longitude,latitude,timestamp
-81.4147505,28.6649872,2022-01-31 21:22:55
-81.41087694999999,28.66282415,2022-01-31 21:23:35
-81.4083598,28.6619272,2022-01-31 21:24:15
-81.4057284,28.661769,2022-01-31 21:24:55
-81.4052732,28.6617684,2022-01-31 21:25:35
-81.3992948,28.6617601,2022-01-31 21:26:15
-81.3940572,28.6617301,2022-01-31 21:26:55
-81.39398,28.6617296,2022-01-31 21:27:35
-81.3939763,28.6617316,2022-01-31 21:28:15
-81.392586,28.6617879,2022-01-31 21:28:55
-81.3889513,28.6589061,2022-01-31 21:29:35
-81.3889483,28.6491311,2022-01-31 21:30:15
-81.3880323,28.6388986,2022-01-31 21:30:55
-81.3897369,28.6314227,2022-01-31 21:31:35
-81.3972376,28.6317038,2022-01-31 21:32:15
-81.3985245,28.6344737,2022-01-31 21:32:55
-81.3994373,28.6344585,2022-01-31 21:33:35
-81.3995274,28.6340203,2022-01-31 21:34:15
-81.3985526,28.6330521,2022-01-31 21:48:15
-81.39545782,28.630949453333333,2022-01-31 21:48:55
-81.3863647,28.6310966,2022-01-31 21:49:35
-81.379323,28.6308194,2022-01-31 21:50:15
-81.37665605348838,28.631480109302327,2022-01-31 21:50:55
-81.3757147,28.6320292,2022-01-31 21:51:35
-81.3750737,28.6324434,2022-01-31 21:52:15
-81.3740533,28.633094,2022-01-31 21:52:55
-81.3733569,28.6335309,2022-01-31 21:53:35
-81.3725398,28.6340552,2022-01-31 21:54:15
-81.3714211,28.6347077,2022-01-31 21:55:31
-81.3710112,28.6348855,2022-01-31 21:56:11
-81.3697444,28.6353232,2022-01-31 21:56:51
-81.3663996,28.6361937,2022-01-31 21:57:31
-81.3663898,28.6362137,2022-01-31 21:58:11
-81.366046,28.6363198,2022-01-31 21:58:51
-81.3657018,28.6334662,2022-01-31 21:59:31
-81.36568135769231,28.63286856153846,2022-01-31 22:00:11
-81.3656308,28.6292533,2022-01-31 22:00:51
-81.3635523,28.6288493,2022-01-31 22:01:31
-81.3635279,28.6278017,2022-01-31 22:02:11
-81.3635361,28.6278013,2022-01-31 22:02:51
-81.3635448,28.6278209,2022-01-31 22:03:31
-81.3635424,28.6278235,2022-01-31 22:04:11
-81.363533,28.6276305,2022-01-31 22:04:51
-81.3575887,28.6273377,2022-01-31 22:05:31
-81.3505773,28.6278229,2022-01-31 22:06:11
-81.34558962258065,28.627149325806453,2022-01-31 22:06:51
-81.34179368709678,28.62450397096774,2022-01-31 22:07:31
-81.3376606,28.6246705,2022-01-31 22:08:11
-81.3338159,28.6248934,2022-01-31 22:08:51
-81.3267449,28.625099,2022-01-31 22:09:31
-81.32669541162791,28.627436867441865,2022-01-31 22:10:11
-81.3268643,28.6284529,2022-01-31 22:10:51
-81.3240619,28.6271223,2022-02-01 03:53:57
-81.3242092,28.6325019,2022-02-01 03:54:37
-81.3236712,28.6380654,2022-02-01 03:55:17
-81.3188565,28.6315252,2022-02-01 04:01:32
-81.3161862,28.6256742,2022-02-01 04:02:12
-81.3213436,28.6252126,2022-02-01 04:02:52
-81.3277585,28.6251209,2022-02-01 04:03:32
-81.3343401,28.6249907,2022-02-01 04:04:12
-81.3408636,28.6240977,2022-02-01 04:04:52
-81.3455576,28.6274934,2022-02-01 04:05:32
-81.35583688684211,28.627343715789472,2022-02-01 14:50:46
-81.3628945,28.6276091,2022-02-01 14:51:26
-81.3631931,28.6276179,2022-02-01 14:52:06
-81.3631901,28.6276259,2022-02-01 14:52:46
-81.3632247,28.6276258,2022-02-01 14:53:26
-81.3652668,28.6275768,2022-02-01 14:54:06
-81.3655336,28.6275899,2022-02-01 14:54:46
-81.36710172424242,28.631964045454545,2022-02-01 14:55:26
-81.37144693636363,28.63364731818182,2022-02-01 14:56:06
-81.3785884,28.6310332,2022-02-01 14:56:46
-81.3827265,28.6310116,2022-02-01 14:57:26
-81.389462,28.6314578,2022-02-01 14:58:06
-81.3969477,28.6315854,2022-02-01 14:58:46
-81.3985366,28.6346031,2022-02-01 14:59:26
-81.3995668,28.6340735,2022-02-01 15:00:06
-81.3882464,28.6310993,2022-02-01 21:31:59
-81.3810765,28.6308135,2022-02-01 21:32:39
-81.3776921,28.6310817,2022-02-01 21:33:19
-81.3708464,28.6349682,2022-02-01 21:33:59
-81.3663802,28.6362048,2022-02-01 21:34:39
-81.3657421,28.6347441,2022-02-01 21:35:19
-81.3657126,28.629329,2022-02-01 21:35:59
-81.3658174,28.6287326,2022-02-01 21:50:41
-81.3656783,28.6272174,2022-02-01 21:51:21
-81.36369861739131,28.62585417826087,2022-02-01 21:52:01
-81.36205379130435,28.626580960869564,2022-02-01 21:52:41
-81.36040896521739,28.627307743478266,2022-02-01 21:53:21
-81.35395667142858,28.627444071428577,2022-02-01 21:54:01
-81.34747057037038,28.627496611111113,2022-02-01 21:54:41
-81.3430742,28.6250575,2022-02-01 21:55:21
-81.3407228,28.6239431,2022-02-01 21:56:01
-81.33608573191489,28.624605423404255,2022-02-01 21:56:41
-81.3307815,28.6249222,2022-02-01 21:57:21
-81.3263171,28.6251819,2022-02-01 21:58:01
-81.3266592,28.6285129,2022-02-01 21:58:41
-81.3306928510204,28.62503383061225,2022-02-01 22:37:49
-81.3349136,28.6249538,2022-02-01 22:38:29
-81.3366397,28.6251571,2022-02-01 22:39:09
-81.3382103,28.6245996,2022-02-01 22:43:03
-81.3406288,28.6240565,2022-02-01 22:43:43
-81.34441335862068,28.626390820689657,2022-02-01 22:44:23
-81.3467038,28.6281009,2022-02-01 22:45:03
-81.35345518148148,28.627649157407408,2022-02-01 22:45:43
-81.356315,28.6272806,2022-02-01 22:46:23
-81.351841,28.6273131,2022-02-01 23:10:44
-81.3449769,28.6267501,2022-02-01 23:11:24
-81.3396338,28.6240069,2022-02-01 23:12:04
-81.333725,28.6248887,2022-02-01 23:12:44
-81.3264211,28.6250324,2022-02-01 23:13:24
-81.3258092,28.6250429,2022-02-01 23:14:04
-81.3244613,28.6250668,2022-02-01 23:14:44
-81.3192642,28.6251897,2022-02-01 23:15:24
-81.3189925,28.6252033,2022-02-01 23:16:04
-81.3188131,28.6264872,2022-02-01 23:16:44
-81.3211406,28.6252011,2022-02-01 23:22:52
-81.3262847,28.6252459,2022-02-01 23:23:32
-81.32664195000001,28.628342625,2022-02-01 23:24:12
-81.3265759,28.6258047,2022-02-01 23:24:52
-81.32664416086958,28.628392243478263,2022-02-01 23:25:32
-81.3650265,28.6275453,2022-02-02 14:35:07
-81.365591,28.6280122,2022-02-02 14:35:47
-81.36664526688742,28.63077389470199,2022-02-02 14:36:27
-81.3682121807947,28.632103960927154,2022-02-02 14:37:07
-81.36977909470198,28.63343402715232,2022-02-02 14:37:47
-81.37134600860927,28.634764093377484,2022-02-02 14:38:27
-81.3773901,28.6313609,2022-02-02 14:39:07
-81.38280717777778,28.631056714814815,2022-02-02 14:39:47
-81.3887156,28.6315726,2022-02-02 14:40:27
-81.3969761,28.6315774,2022-02-02 14:41:07
-81.3985174,28.6343049,2022-02-02 14:41:47
-81.399698,28.6342078,2022-02-02 14:42:27
-81.3850119,28.6309049,2022-02-02 21:32:44
-81.38001038309179,28.63052227826087,2022-02-02 21:33:24
-81.37630790966183,28.630215669565217,2022-02-02 21:34:04
-81.37260543623188,28.629909060869565,2022-02-02 21:34:44
-81.36890296280194,28.629602452173913,2022-02-02 21:35:24
-81.36520048937199,28.62929584347826,2022-02-02 21:36:04
-81.3635586,28.6287303,2022-02-02 21:36:44
-81.36355264000001,28.628345146,2022-02-02 21:37:24
-81.3635594,28.6283403,2022-02-02 21:38:04
-81.3635778,28.6283284,2022-02-02 21:38:44
-81.3635684,28.6277455,2022-02-02 21:39:24
-81.357199,28.6272857,2022-02-02 21:40:04
-81.35004843214286,28.627542770238097,2022-02-02 21:40:44
-81.34540228928572,28.62572253214286,2022-02-02 21:41:24
-81.3408723,28.6239471,2022-02-02 21:42:04
-81.33918254936708,28.62405286392405,2022-02-02 21:42:44
-81.33587120759493,28.62435638291139,2022-02-02 21:43:24
-81.33255986582279,28.624659901898735,2022-02-02 21:44:04
-81.32924852405063,28.624963420886075,2022-02-02 21:44:44
-81.3265259,28.625561,2022-02-02 21:45:24
-81.3621282,28.6275873,2022-02-03 14:36:12
-81.362132,28.627589,2022-02-03 14:36:52
-81.3621299,28.6275999,2022-02-03 14:37:32
-81.3628616,28.6275972,2022-02-03 14:38:12
-81.3647175,28.6275535,2022-02-03 14:38:52
-81.3655657,28.6280801,2022-02-03 14:39:32
-81.36556285061728,28.632367290123454,2022-02-03 14:40:12
-81.36560043086419,28.63462200617284,2022-02-03 14:40:52
-81.36589565294118,28.635869311764704,2022-02-03 14:41:32
-81.3719167,28.6346138,2022-02-03 14:42:12
-81.3797785,28.6309242,2022-02-03 14:42:52
-81.3824636,28.630945,2022-02-03 14:43:32
-81.3891027,28.6314196,2022-02-03 14:44:12
-81.397578,28.6318752,2022-02-03 14:44:52
-81.3985291,28.6343841,2022-02-03 14:45:32
-81.3987353,28.634764,2022-02-03 14:46:12
-81.399482,28.6340391,2022-02-03 14:46:52
-81.3985642,28.6333536,2022-02-03 22:55:27
-81.39151241896552,28.632563813793105,2022-02-03 22:56:07
-81.38324597068966,28.63266312413793,2022-02-03 22:56:47
-81.3749795224138,28.632762434482757,2022-02-03 22:57:27
-81.3677546,28.6358505,2022-02-03 22:58:07
-81.3654411,28.63500757142857,2022-02-03 22:58:47
-81.36481754444445,28.632862396825395,2022-02-03 22:59:27
-81.36419398888889,28.63071722222222,2022-02-03 23:00:07
-81.3637134,28.6292044,2022-02-03 23:00:47
-81.3635437,28.6281089,2022-02-03 23:01:27
-81.3635389,28.6281015,2022-02-03 23:02:07
-81.3635247,28.6280986,2022-02-03 23:02:47
-81.3635384,28.6281029,2022-02-03 23:03:27
-81.3591657,28.627421,2022-02-03 23:04:07
-81.3521428,28.6272368,2022-02-03 23:04:47
-81.3456781,28.6273512,2022-02-03 23:05:27
-81.3400155,28.6240092,2022-02-03 23:06:07
-81.33569487142857,28.62485672857143,2022-02-03 23:06:47
-81.3327423,28.6249408,2022-02-03 23:07:27
-81.3298037,28.6252531,2022-02-03 23:08:07
-81.329714616,28.626941930666664,2022-02-03 23:08:47
-81.329830136,28.628413344,2022-02-03 23:09:27
-81.32978540859375,28.6251683265625,2022-02-03 23:12:43
-81.33492831484375,28.6255467640625,2022-02-03 23:13:23
-81.34007122109375,28.6259252015625,2022-02-03 23:14:03
-81.34521412734375,28.6263036390625,2022-02-03 23:14:43
-81.35035703359375,28.6266820765625,2022-02-03 23:15:23
-81.35549993984375,28.6270605140625,2022-02-03 23:16:03
-81.36064284609375,28.6274389515625,2022-02-03 23:16:43
-81.3609461,28.6274561,2022-02-03 23:17:23
-81.3531609,28.6271319,2022-02-03 23:18:03
-81.34736417142857,28.628247428571427,2022-02-03 23:18:43
-81.34338056666667,28.626668764102565,2022-02-03 23:19:23
-81.33831323333334,28.625511174358977,2022-02-03 23:20:03
-81.3325861,28.6249269,2022-02-03 23:20:43
-81.3264799,28.6250913,2022-02-03 23:21:23
-81.32665001481482,28.62715618148148,2022-02-03 23:22:03
-81.3267762,28.6284502,2022-02-03 23:22:43
-81.3402632,28.6241267,2022-02-04 14:32:49
-81.34442812684564,28.625878493288592,2022-02-04 14:33:29
-81.34927497248323,28.626359781879195,2022-02-04 14:34:09
-81.3541218181208,28.6268410704698,2022-02-04 14:34:49
-81.35896866375839,28.627322359060404,2022-02-04 14:35:29
-81.3631218,28.6276052,2022-02-04 14:36:09
-81.3631295,28.6276076,2022-02-04 14:36:49
-81.3631248,28.6276102,2022-02-04 14:37:29
-81.3655765,28.6281818,2022-02-04 14:38:09
-81.3656062,28.6327855,2022-02-04 14:38:49
-81.3656691,28.6357448,2022-02-04 14:39:29
-81.36567989893616,28.636210332978724,2022-02-04 14:40:09
-81.36569168617021,28.636244928723404,2022-02-04 14:40:49
-81.3658867,28.6364741,2022-02-04 14:41:29
-81.3734665,28.6336901,2022-02-04 14:42:09
-81.3812263,28.6309494,2022-02-04 14:42:49
-81.3845573,28.6312727,2022-02-04 14:43:29
-81.3934912,28.6310191,2022-02-04 14:44:09
-81.3984831,28.6327912,2022-02-04 14:44:49
-81.3994475,28.6344631,2022-02-04 14:45:29
-81.3811141,28.6308121,2022-02-04 23:02:28
-81.37597105714286,28.63213386734694,2022-02-04 23:03:08
-81.3703911,28.6351019,2022-02-04 23:03:48
-81.3660226,28.6362918,2022-02-04 23:04:28
-81.3657046,28.6346672,2022-02-04 23:05:08
-81.36445837777778,28.63118573968254,2022-02-04 23:05:48
-81.3635364,28.6280806,2022-02-04 23:06:28
-81.3635274,28.6279876,2022-02-04 23:07:08
-81.3581205,28.6273503,2022-02-04 23:07:48
-81.3508768,28.6276877,2022-02-04 23:08:28
-81.34404498181817,28.626332618181817,2022-02-04 23:09:08
-81.33801105172414,28.62444010689655,2022-02-04 23:09:48
-81.3345533,28.6248904,2022-02-04 23:10:28
-81.3268034,28.6250566,2022-02-04 23:11:08
-81.3263953,28.6250861,2022-02-04 23:11:48
-81.3600724,28.6274488,2022-02-05 16:48:01
-81.3528238,28.6271231,2022-02-05 16:48:41
-81.34642860674157,28.626932942696627,2022-02-05 16:49:21
-81.34055750561798,28.62552930224719,2022-02-05 16:50:01
-81.33594634545454,28.62482776363636,2022-02-05 16:50:41
-81.3278735,28.6250178,2022-02-05 16:51:21
-81.32662287142857,28.627242022857143,2022-02-05 16:52:01
-81.3264343,28.6252388,2022-02-05 17:28:49
-81.329698,28.6250866,2022-02-05 17:29:29
-81.3356913,28.6249767,2022-02-05 17:30:09
-81.3399322,28.6241574,2022-02-05 17:30:49
-81.345383671875,28.62613189375,2022-02-05 17:31:29
-81.351730359375,28.62700026875,2022-02-05 17:32:09
-81.3590747,28.627556,2022-02-05 17:32:49
-81.3618338,28.6275236,2022-02-05 17:33:29
-81.3484779,28.6284227,2022-02-05 17:43:21
-81.34201327818182,28.626249158181817,2022-02-05 17:44:01
-81.33589424545455,28.62487814935065,2022-02-05 17:44:41
-81.33005860909091,28.624991344155845,2022-02-05 17:45:21
-81.3253895,28.6250788,2022-02-05 17:46:01
-81.3227349,28.6251076,2022-02-05 17:46:41
-81.3192726,28.6251818,2022-02-05 17:47:21
-81.3188057,28.6252091,2022-02-05 17:48:01
-81.3161015,28.6252279,2022-02-05 17:48:41
-81.3160941,28.625225,2022-02-05 17:49:21
-81.3138921,28.6254008,2022-02-05 17:50:01
-81.3627722,28.6309072,2022-02-05 19:35:54
-81.36316187804879,28.630009165853657,2022-02-05 19:36:34
-81.3610169,28.6343489,2022-02-05 19:43:13
-81.3599818,28.63527112,2022-02-05 19:43:53
-81.3593126,28.6364376,2022-02-05 19:44:33
-81.35451796842105,28.642596036842104,2022-02-05 19:45:13
-81.3516749,28.6476681,2022-02-05 19:45:53
-81.3511643,28.6485798,2022-02-05 19:46:33
-81.3494739,28.6509176,2022-02-05 19:47:13
-81.3487428,28.6517237,2022-02-05 19:56:43
-81.3486152,28.6519685,2022-02-05 19:57:23
-81.346521,28.6544351,2022-02-05 19:58:03
-81.3423182,28.6590867,2022-02-05 19:58:43
-81.3413714,28.6603854,2022-02-05 19:59:23
-81.3389846,28.6591872,2022-02-05 20:00:03
-81.3364384,28.6577711,2022-02-05 20:00:43
-81.3299102,28.6525067,2022-02-05 20:01:23
-81.3259411,28.6492706,2022-02-05 20:02:03
-81.3241718,28.6478118,2022-02-05 20:02:43
-81.3225797,28.6411948,2022-02-05 20:03:23
-81.3204424,28.6348773,2022-02-05 20:04:03
-81.3173594,28.6283099,2022-02-05 20:04:43
-81.318089,28.6253267,2022-02-05 20:05:23
-81.3219769,28.6251911,2022-02-05 20:06:03
-81.3301599,28.6250691,2022-02-05 20:06:43
-81.3354735,28.6249723,2022-02-05 20:07:23
-81.342352,28.6245905,2022-02-05 20:14:07
-81.34940705068493,28.62634377123288,2022-02-05 20:14:47
-81.3567299,28.6273881,2022-02-05 20:15:27
-81.3624304,28.6275261,2022-02-05 20:16:07
-81.36356842727272,28.62629150909091,2022-02-05 20:16:47
-81.3640130786517,28.622311923595504,2022-02-05 20:17:27
-81.36461586516855,28.61657515955056,2022-02-05 20:18:07
-81.3652186516854,28.610838395505617,2022-02-05 20:18:47
-81.3653633,28.613963,2022-02-05 20:19:27
-81.3653886,28.6157649,2022-02-05 20:20:07
-81.365213,28.6202658,2022-02-05 20:20:47
-81.3633851,28.6251972,2022-02-05 20:21:27
-81.3630057,28.6274737,2022-02-05 20:22:07
-81.3555501,28.6272204,2022-02-05 20:22:47
-81.34811442413793,28.62745798275862,2022-02-05 20:23:27
-81.34185932068965,28.624549913793103,2022-02-05 20:24:07
-81.33683211666667,28.624821141666665,2022-02-05 20:24:47
-81.3324761,28.6249066,2022-02-05 20:25:27
-81.3265561,28.6257041,2022-02-05 20:26:07
-81.326676,28.6285028,2022-02-05 20:26:47
-81.3639946,28.5531848,2022-02-06 19:17:01
-81.364003,28.553182,2022-02-06 19:17:41
-81.36642913448276,28.553216365517244,2022-02-06 19:18:21
-81.37297394285714,28.553195671428572,2022-02-06 19:19:01
-81.3786398,28.5531602,2022-02-06 19:19:41
-81.3834665253012,28.553166757831324,2022-02-06 19:20:21
-81.38785895903614,28.55307803493976,2022-02-06 19:21:01
-81.3934395,28.5530248,2022-02-06 19:21:41
-81.3947343,28.5530059,2022-02-06 19:22:21
-81.3974467,28.5529919,2022-02-06 19:23:01
-81.4045449,28.5529356,2022-02-06 19:23:41
-81.4127802,28.5529319,2022-02-06 19:24:21
-81.4167747,28.5528912,2022-02-06 19:25:01
-81.4252627,28.5528054,2022-02-06 19:25:41
-81.4303707,28.5527653,2022-02-06 19:26:21
-81.437359,28.5526736,2022-02-06 19:27:01
-81.4451044,28.5526172,2022-02-06 19:27:41
-81.4487997,28.5525864,2022-02-06 19:28:21
-81.4548804,28.5524451,2022-02-06 19:29:01
-81.4560128,28.5524102,2022-02-06 19:29:41
-81.4560231,28.5524061,2022-02-06 19:30:21
-81.4560337,28.552398,2022-02-06 19:31:01
-81.4562875,28.5524008,2022-02-06 19:31:41
-81.45752968888888,28.55140734444445,2022-02-06 19:32:21
-81.3635498,28.6235186,2022-02-06 22:58:24
-81.36303550869565,28.626504189130436,2022-02-06 22:59:04
-81.3591284,28.6274024,2022-02-06 22:59:44
-81.3510621,28.627612,2022-02-06 23:00:24
-81.345288,28.6270259,2022-02-06 23:01:04
-81.3395351,28.6240703,2022-02-06 23:01:44
-81.3356421,28.6248736,2022-02-06 23:02:24
-81.3277026,28.6250144,2022-02-06 23:03:04
-81.3191089,28.6251736,2022-02-06 23:03:44
-81.3163188,28.6252441,2022-02-06 23:04:24
-81.3163171,28.6252357,2022-02-06 23:05:04
-81.3173222,28.6286429,2022-02-06 23:05:44
-81.3191784,28.6325721,2022-02-06 23:06:24
-81.3206012,28.6355439,2022-02-06 23:07:04
-81.32205821219513,28.635741092682927,2022-02-06 23:07:44
-81.3221928,28.6354549,2022-02-06 23:08:24
-81.3220762,28.6354146,2022-02-06 23:09:04
-81.3190159,28.6318202,2022-02-06 23:34:46
-81.3161416,28.6253961,2022-02-06 23:35:26
-81.3224318,28.6251932,2022-02-06 23:36:06
-81.3264541,28.6254377,2022-02-06 23:36:46
-81.3266444,28.6285042,2022-02-06 23:37:26
-81.3294808,28.6250684,2022-02-06 23:46:28
-81.3376274,28.6248011,2022-02-06 23:47:08
-81.34457610000001,28.6265974,2022-02-06 23:47:48
-81.3585452,28.6274744,2022-02-06 23:49:39
-81.3594685,28.6274188,2022-02-06 23:50:19
-81.3514095,28.6274787,2022-02-06 23:50:59
-81.34425223999999,28.62638316,2022-02-06 23:51:39
-81.3372521,28.6247855,2022-02-06 23:52:19
-81.3313867,28.6249353,2022-02-06 23:52:59
-81.324486,28.6250774,2022-02-06 23:53:39
-81.3183871,28.6251984,2022-02-06 23:54:19
