longitude,latitude,timestamp
18.85887,-33.93278,2022-05-04 9:00:20
18.85884,-33.93268,2022-05-04 9:00:31
18.85872,-33.93242,2022-05-04 9:00:37
18.85849,-33.93235,2022-05-04 9:00:42
18.85791,-33.93245,2022-05-04 9:00:48
18.85721,-33.93256,2022-05-04 9:00:53
18.85635,-33.93268,2022-05-04 9:00:58
18.85522,-33.93281,2022-05-04 9:01:04
18.85426,-33.93293,2022-05-04 9:01:09
18.85353,-33.93304,2022-05-04 9:01:14
18.85325,-33.93307,2022-05-04 9:01:20
18.85316,-33.93306,2022-05-04 9:01:25
18.85316,-33.93306,2022-05-04 9:01:25
18.85317,-33.93306,2022-05-04 9:01:24
18.85317,-33.93305,2022-05-04 9:01:40
18.85318,-33.93305,2022-05-04 9:01:45
18.85318,-33.93305,2022-05-04 9:01:45
18.85318,-33.93305,2022-05-04 9:01:45
18.85318,-33.93304,2022-05-04 9:01:59
18.85318,-33.93304,2022-05-04 9:01:59
18.85318,-33.93304,2022-05-04 9:01:59
18.85318,-33.93304,2022-05-04 9:01:59
18.85318,-33.93304,2022-05-04 9:01:59
18.85318,-33.93304,2022-05-04 9:01:59
18.85319,-33.93304,2022-05-04 9:02:21
18.85319,-33.93304,2022-05-04 9:02:21
18.85319,-33.93304,2022-05-04 9:02:21
18.85319,-33.93304,2022-05-04 9:02:21
18.85319,-33.93304,2022-05-04 9:02:21
18.85307,-33.93301,2022-05-04 9:03:03
18.85282,-33.93303,2022-05-04 9:03:08
18.85269,-33.93338,2022-05-04 9:03:13
18.85259,-33.93389,2022-05-04 9:03:19
18.85255,-33.93409,2022-05-04 9:03:24
18.85253,-33.93411,2022-05-04 9:03:29
18.85253,-33.93412,2022-05-04 9:03:31
18.85252,-33.93412,2022-05-04 9:03:40
18.85252,-33.93412,2022-05-04 9:03:40
18.85251,-33.93412,2022-05-04 9:03:51
18.85246,-33.93428,2022-05-04 9:24:01
18.85213,-33.93429,2022-05-04 9:04:02
18.85171,-33.9342,2022-05-04 9:04:08
18.85135,-33.93396,2022-05-04 9:04:13
18.85153,-33.9334,2022-05-04 9:04:18
18.85192,-33.93265,2022-05-04 9:04:24
18.85205,-33.93224,2022-05-04 9:04:29
18.85196,-33.93167,2022-05-04 9:04:35
18.85177,-33.93108,2022-05-04 9:04:40
18.8516,-33.9304,2022-05-04 9:04:45
18.85142,-33.92957,2022-05-04 9:04:51
18.85128,-33.92894,2022-05-04 9:04:56
18.8511,-33.92828,2022-05-04 9:05:02
18.85106,-33.9277,2022-05-04 9:05:07
18.85126,-33.9271,2022-05-04 9:05:12
18.85177,-33.92648,2022-05-04 9:05:18
18.85204,-33.92621,2022-05-04 9:05:23
18.85212,-33.92596,2022-05-04 9:05:28
18.85212,-33.92596,2022-05-04 9:05:28
18.85212,-33.92596,2022-05-04 9:05:28
18.85212,-33.92597,2022-05-04 9:05:40
18.85212,-33.92598,2022-05-04 9:05:46
18.85218,-33.92582,2022-05-04 9:05:56
18.85227,-33.92542,2022-05-04 9:06:01
18.85235,-33.92486,2022-05-04 9:06:06
18.85249,-33.92408,2022-05-04 9:06:12
18.85267,-33.92335,2022-05-04 9:06:17
18.8528,-33.92247,2022-05-04 9:06:23
18.85289,-33.9218,2022-05-04 9:06:28
18.85297,-33.92139,2022-05-04 9:06:33
18.85299,-33.92125,2022-05-04 9:06:39
18.85306,-33.92098,2022-05-04 9:06:44
18.85304,-33.92069,2022-05-04 9:06:50
18.8529,-33.92051,2022-05-04 9:06:55
18.85275,-33.92033,2022-05-04 9:07:00
18.85244,-33.92,2022-05-04 9:07:06
18.85212,-33.91967,2022-05-04 9:07:11
18.85184,-33.91935,2022-05-04 9:07:17
18.85184,-33.91936,2022-05-04 9:07:21
18.8518,-33.91932,2022-05-04 9:07:28
18.8517,-33.91925,2022-05-04 9:07:33
18.85155,-33.91908,2022-05-04 9:07:38
18.85142,-33.91889,2022-05-04 9:07:44
18.8513,-33.91877,2022-05-04 9:07:49
18.85129,-33.91877,2022-05-04 9:07:51
18.85129,-33.91878,2022-05-04 9:07:56
18.85119,-33.91866,2022-05-04 9:08:05
18.85101,-33.91837,2022-05-04 9:08:11
18.85102,-33.91814,2022-05-04 9:08:16
18.85113,-33.91769,2022-05-04 9:08:22
18.85096,-33.91742,2022-05-04 9:08:27
18.85081,-33.91731,2022-05-04 9:08:32
18.85064,-33.91721,2022-05-04 9:08:37
18.85062,-33.91719,2022-05-04 9:08:43
18.85044,-33.91707,2022-05-04 9:08:48
18.85016,-33.91722,2022-05-04 9:08:54
18.84998,-33.91737,2022-05-04 9:08:59
18.84989,-33.91745,2022-05-04 9:09:05
18.84981,-33.91749,2022-05-04 9:09:10
18.84963,-33.91762,2022-05-04 9:45:05
18.84932,-33.91785,2022-05-04 9:09:21
18.84899,-33.91813,2022-05-04 9:09:26
18.84872,-33.91841,2022-05-04 9:09:32
18.84855,-33.91871,2022-05-04 9:09:37
18.84832,-33.91906,2022-05-04 9:09:42
18.84822,-33.91921,2022-05-04 9:09:48
18.84806,-33.91947,2022-05-04 9:09:53
18.84791,-33.91972,2022-05-04 9:09:59
18.84775,-33.91993,2022-05-04 9:10:04
18.84768,-33.91998,2022-05-04 9:10:07
18.84768,-33.91997,2022-05-04 9:10:15
18.84768,-33.91997,2022-05-04 9:10:15
18.84768,-33.91997,2022-05-04 9:10:15
18.84746,-33.91997,2022-05-04 9:10:31
18.84717,-33.91983,2022-05-04 9:10:36
18.84678,-33.91964,2022-05-04 9:10:42
18.84658,-33.91969,2022-05-04 9:10:47
18.84633,-33.92006,2022-05-04 9:10:53
18.8462,-33.92028,2022-05-04 9:31:07
18.84596,-33.9206,2022-05-04 9:11:04
18.84578,-33.9209,2022-05-04 9:11:09
18.84559,-33.92107,2022-05-04 9:11:14
18.84525,-33.92116,2022-05-04 9:11:20
18.84513,-33.9212,2022-05-04 9:11:25
18.8448,-33.92119,2022-05-04 9:11:31
18.84457,-33.92109,2022-05-04 9:31:44
18.84451,-33.92107,2022-05-04 9:11:38
18.84438,-33.92101,2022-05-04 9:11:47
18.8441,-33.92094,2022-05-04 9:11:52
18.8438,-33.92084,2022-05-04 9:11:58
18.84374,-33.92073,2022-05-04 9:12:02
18.84374,-33.92073,2022-05-04 9:12:02
18.84373,-33.92073,2022-05-04 9:12:09
18.84372,-33.92073,2022-05-04 9:12:17
18.84373,-33.92065,2022-05-04 9:12:25
18.84376,-33.92048,2022-05-04 9:12:30
18.84377,-33.92042,2022-05-04 9:12:32
18.84377,-33.92035,2022-05-04 9:12:41
18.84375,-33.92033,2022-05-04 9:12:46
18.84374,-33.92032,2022-05-04 9:12:51
18.84374,-33.92031,2022-05-04 9:12:53
18.8438,-33.92023,2022-05-04 9:13:02
18.84399,-33.91996,2022-05-04 9:13:08
18.84414,-33.91973,2022-05-04 9:13:13
18.84432,-33.91946,2022-05-04 9:13:19
18.84457,-33.91907,2022-05-04 9:13:24
18.84473,-33.91882,2022-05-04 9:13:29
18.84501,-33.91876,2022-05-04 9:13:35
18.84536,-33.91896,2022-05-04 9:13:40
18.84563,-33.91909,2022-05-04 9:13:46
18.84581,-33.9192,2022-05-04 9:13:51
18.84579,-33.91919,2022-05-04 9:13:50
18.84578,-33.91919,2022-05-04 9:13:59
18.84579,-33.91919,2022-05-04 9:13:50
18.8458,-33.91919,2022-05-04 9:35:10
18.8458,-33.91919,2022-05-04 9:35:10
18.84582,-33.91919,2022-05-04 9:14:23
18.84586,-33.9192,2022-05-04 9:14:29
18.84602,-33.9192,2022-05-04 9:35:22
18.84612,-33.91907,2022-05-04 9:14:40
18.84609,-33.91891,2022-05-04 9:14:45
18.84599,-33.9188,2022-05-04 9:14:51
18.84597,-33.9188,2022-05-04 9:14:52
18.84599,-33.91883,2022-05-04 9:15:02
18.846,-33.91883,2022-05-04 9:15:07
18.84606,-33.91884,2022-05-04 9:15:12
18.84606,-33.91884,2022-05-04 9:15:12
18.84608,-33.91883,2022-05-04 9:15:20
18.84605,-33.91883,2022-05-04 9:15:28
18.84589,-33.91869,2022-05-04 9:15:34
18.84602,-33.91845,2022-05-04 9:15:39
18.84632,-33.91811,2022-05-04 9:15:45
18.84668,-33.91805,2022-05-04 9:15:50
18.84701,-33.91806,2022-05-04 9:15:55
18.84716,-33.91785,2022-05-04 9:16:01
18.84707,-33.91758,2022-05-04 9:16:06
18.84689,-33.91737,2022-05-04 9:16:12
18.84676,-33.91715,2022-05-04 9:16:17
18.84655,-33.91679,2022-05-04 9:16:22
18.84634,-33.91645,2022-05-04 9:16:28
18.84616,-33.91608,2022-05-04 9:16:33
18.84602,-33.91582,2022-05-04 9:16:38
18.84589,-33.91547,2022-05-04 9:16:44
18.84585,-33.91528,2022-05-04 9:16:49
18.84588,-33.91528,2022-05-04 9:16:55
18.8459,-33.9153,2022-05-04 9:17:00
18.8459,-33.9153,2022-05-04 9:17:00
18.84593,-33.91529,2022-05-04 9:17:11
18.84597,-33.9153,2022-05-04 9:17:16
18.84602,-33.91532,2022-05-04 9:17:22
18.84606,-33.91531,2022-05-04 9:17:27
18.84608,-33.91532,2022-05-04 9:17:32
18.84607,-33.91532,2022-05-04 9:17:29
18.84608,-33.91532,2022-05-04 9:17:32
18.84608,-33.9153,2022-05-04 9:17:48
18.84607,-33.91524,2022-05-04 9:38:40
18.84615,-33.91518,2022-05-04 9:17:59
18.84619,-33.9152,2022-05-04 9:18:05
18.84617,-33.91519,2022-05-04 9:18:08
18.84617,-33.91521,2022-05-04 9:18:15
18.84617,-33.91534,2022-05-04 9:18:21
18.84623,-33.91552,2022-05-04 9:18:26
18.84636,-33.91582,2022-05-04 9:18:32
18.84649,-33.91613,2022-05-04 9:18:37
18.84666,-33.91629,2022-05-04 9:18:42
18.84723,-33.91615,2022-05-04 9:18:48
18.84791,-33.9161,2022-05-04 9:18:53
18.84869,-33.91614,2022-05-04 9:18:59
18.84904,-33.91621,2022-05-04 9:19:04
18.8494,-33.91636,2022-05-04 9:19:09
