longitude,latitude,timestamp
18.8437,-33.92074,2022-05-04 9:32:26
18.84377,-33.92033,2022-05-04 9:32:37
18.84378,-33.92031,2022-05-04 9:32:41
18.84388,-33.92015,2022-05-04 9:33:00
18.84405,-33.91992,2022-05-04 9:33:08
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.8441,-33.91982,2022-05-04 9:33:57
18.84444,-33.91937,2022-05-04 9:34:08
18.84457,-33.91914,2022-05-04 9:34:16
18.84466,-33.91903,2022-05-04 9:34:31
18.84488,-33.91875,2022-05-04 9:34:42
18.84492,-33.91876,2022-05-04 9:34:53
18.84558,-33.91908,2022-05-04 9:35:04
18.84592,-33.91922,2022-05-04 9:35:15
18.84616,-33.91911,2022-05-04 9:35:27
18.84601,-33.91881,2022-05-04 9:35:38
18.84604,-33.91842,2022-05-04 9:35:49
18.84612,-33.9183,2022-05-04 9:35:58
18.84612,-33.91829,2022-05-04 9:36:02
18.84653,-33.91815,2022-05-04 9:36:23
18.847,-33.91807,2022-05-04 9:36:35
18.84701,-33.91801,2022-05-04 9:36:46
18.84704,-33.91766,2022-05-04 9:36:57
18.84686,-33.91721,2022-05-04 9:37:09
18.84669,-33.91681,2022-05-04 9:37:19
18.8467,-33.91681,2022-05-04 9:37:24
18.84653,-33.91639,2022-05-04 9:37:42
18.84631,-33.9159,2022-05-04 9:37:53
18.8463,-33.91583,2022-05-04 9:38:05
18.84613,-33.91539,2022-05-04 9:38:16
18.84607,-33.91525,2022-05-04 9:38:27
18.84607,-33.91525,2022-05-04 9:38:27
18.84612,-33.91511,2022-05-04 9:38:51
18.8461,-33.91512,2022-05-04 9:39:02
18.84604,-33.91512,2022-05-04 9:39:11
18.85832,-33.93319,2022-05-04 9:37:04
18.85809,-33.93276,2022-05-04 9:37:19
18.85711,-33.93268,2022-05-04 9:37:36
18.85678,-33.93259,2022-05-04 9:37:48
18.85478,-33.93283,2022-05-04 9:38:05
18.8532,-33.93304,2022-05-04 9:38:20
18.85305,-33.93299,2022-05-04 9:38:33
18.85304,-33.93299,2022-05-04 9:38:41
18.85304,-33.93299,2022-05-04 9:38:41
18.85305,-33.93298,2022-05-04 9:39:09
18.85269,-33.93325,2022-05-04 9:39:29
18.85254,-33.93403,2022-05-04 9:39:43
18.85254,-33.93407,2022-05-04 9:39:56
18.85206,-33.9343,2022-05-04 9:40:10
18.85153,-33.93367,2022-05-04 9:40:24
18.85205,-33.93251,2022-05-04 9:40:37
18.85197,-33.9315,2022-05-04 9:40:51
18.85148,-33.92984,2022-05-04 9:41:04
18.85107,-33.92819,2022-05-04 9:41:16
18.85181,-33.92643,2022-05-04 9:41:31
18.85209,-33.92602,2022-05-04 9:41:43
18.85219,-33.92584,2022-05-04 9:42:01
18.8524,-33.92445,2022-05-04 9:42:15
18.85277,-33.92261,2022-05-04 9:42:29
18.85293,-33.92154,2022-05-04 9:42:43
18.85294,-33.92156,2022-05-04 9:42:48
18.85307,-33.92107,2022-05-04 9:43:11
18.85273,-33.92026,2022-05-04 9:43:27
18.85177,-33.91928,2022-05-04 9:43:41
18.85124,-33.91873,2022-05-04 9:43:56
18.85092,-33.91824,2022-05-04 9:44:09
18.85061,-33.91808,2022-05-04 9:44:25
18.85046,-33.91796,2022-05-04 9:44:30
18.85003,-33.91754,2022-05-04 9:44:54
18.84949,-33.91774,2022-05-04 9:45:09
18.84878,-33.91837,2022-05-04 9:45:24
18.84832,-33.91904,2022-05-04 9:45:37
18.848,-33.9196,2022-05-04 9:45:51
18.84765,-33.92003,2022-05-04 9:46:03
18.84674,-33.91967,2022-05-04 9:46:19
18.84625,-33.92022,2022-05-04 9:46:34
18.84578,-33.92092,2022-05-04 9:46:49
18.84522,-33.92119,2022-05-04 9:47:05
18.84457,-33.92113,2022-05-04 9:47:21
18.84447,-33.92109,2022-05-04 9:47:36
18.84448,-33.92109,2022-05-04 9:47:42
18.84444,-33.92107,2022-05-04 9:48:03
18.84375,-33.92086,2022-05-04 9:48:18
18.84372,-33.92081,2022-05-04 9:48:24
18.84372,-33.92082,2022-05-04 9:48:20
18.84372,-33.92082,2022-05-04 9:48:20
18.84378,-33.92033,2022-05-04 9:49:21
18.84407,-33.91988,2022-05-04 9:49:34
18.84406,-33.91988,2022-05-04 9:33:54
18.84419,-33.91965,2022-05-04 9:50:05
18.84424,-33.91962,2022-05-04 9:50:12
18.84424,-33.91962,2022-05-04 9:50:12
18.84434,-33.91946,2022-05-04 9:50:51
18.84435,-33.91944,2022-05-04 9:51:03
18.84473,-33.91894,2022-05-04 9:51:16
18.84491,-33.91871,2022-05-04 9:51:31
18.84519,-33.91883,2022-05-04 9:51:46
18.84573,-33.9191,2022-05-04 9:52:00
18.846,-33.9192,2022-05-04 9:52:16
18.846,-33.91919,2022-05-04 9:52:11
18.84614,-33.91899,2022-05-04 9:52:43
18.84587,-33.9187,2022-05-04 9:52:58
18.84617,-33.91818,2022-05-04 9:53:12
18.84689,-33.91808,2022-05-04 9:53:25
18.84698,-33.91751,2022-05-04 9:53:40
18.84681,-33.91714,2022-05-04 9:53:53
18.8465,-33.91651,2022-05-04 9:54:07
18.84619,-33.91575,2022-05-04 9:54:22
18.84604,-33.9151,2022-05-04 9:54:39
18.84605,-33.91509,2022-05-04 9:54:40
18.84604,-33.91509,2022-05-04 9:55:03
18.84621,-33.91505,2022-05-04 9:55:18
18.84692,-33.91493,2022-05-04 9:55:33
18.84752,-33.91487,2022-05-04 9:55:46
18.84814,-33.91522,2022-05-04 9:56:01
18.84806,-33.91581,2022-05-04 9:56:17
18.84849,-33.91608,2022-05-04 9:56:33
18.84943,-33.91634,2022-05-04 9:56:47
18.85009,-33.91675,2022-05-04 9:57:02
18.85089,-33.91728,2022-05-04 9:57:17
18.85133,-33.91775,2022-05-04 9:57:35
18.85173,-33.91835,2022-05-04 9:57:51
18.85179,-33.9187,2022-05-04 9:58:03
18.85834,-33.93322,2022-05-04 8:58:40
18.85849,-33.93327,2022-05-04 8:58:54
18.85869,-33.93321,2022-05-04 8:59:05
18.85872,-33.93319,2022-05-04 8:59:12
18.85877,-33.93315,2022-05-04 8:59:26
18.85892,-33.93309,2022-05-04 8:59:38
18.85898,-33.93306,2022-05-04 8:59:48
18.85887,-33.9328,2022-05-04 8:59:59
18.85886,-33.93278,2022-05-04 9:00:04
18.85887,-33.93278,2022-05-04 9:00:20
18.85884,-33.93268,2022-05-04 9:00:31
18.85849,-33.93235,2022-05-04 9:00:42
18.85721,-33.93256,2022-05-04 9:00:53
18.85522,-33.93281,2022-05-04 9:01:04
18.85353,-33.93304,2022-05-04 9:01:14
18.85316,-33.93306,2022-05-04 9:01:25
18.85317,-33.93306,2022-05-04 9:01:24
18.85318,-33.93305,2022-05-04 9:01:45
18.85318,-33.93305,2022-05-04 9:01:45
18.85318,-33.93304,2022-05-04 9:01:59
18.85318,-33.93304,2022-05-04 9:01:59
18.85318,-33.93304,2022-05-04 9:01:59
18.85319,-33.93304,2022-05-04 9:02:21
18.85319,-33.93304,2022-05-04 9:02:21
18.85307,-33.93301,2022-05-04 9:03:03
18.85269,-33.93338,2022-05-04 9:03:13
18.85255,-33.93409,2022-05-04 9:03:24
18.85253,-33.93412,2022-05-04 9:03:31
18.85252,-33.93412,2022-05-04 9:03:40
18.85246,-33.93428,2022-05-04 9:24:01
18.85171,-33.9342,2022-05-04 9:04:08
18.85153,-33.9334,2022-05-04 9:04:18
18.85205,-33.93224,2022-05-04 9:04:29
18.85177,-33.93108,2022-05-04 9:04:40
18.85142,-33.92957,2022-05-04 9:04:51
18.8511,-33.92828,2022-05-04 9:05:02
18.85126,-33.9271,2022-05-04 9:05:12
18.85204,-33.92621,2022-05-04 9:05:23
18.85212,-33.92596,2022-05-04 9:05:28
18.85212,-33.92597,2022-05-04 9:05:40
18.85218,-33.92582,2022-05-04 9:05:56
18.85235,-33.92486,2022-05-04 9:06:06
18.85267,-33.92335,2022-05-04 9:06:17
18.85289,-33.9218,2022-05-04 9:06:28
18.85299,-33.92125,2022-05-04 9:06:39
18.85304,-33.92069,2022-05-04 9:06:50
18.85275,-33.92033,2022-05-04 9:07:00
18.85212,-33.91967,2022-05-04 9:07:11
18.85184,-33.91936,2022-05-04 9:07:21
18.8517,-33.91925,2022-05-04 9:07:33
18.85142,-33.91889,2022-05-04 9:07:44
18.85129,-33.91877,2022-05-04 9:07:51
18.85119,-33.91866,2022-05-04 9:08:05
18.85102,-33.91814,2022-05-04 9:08:16
18.85096,-33.91742,2022-05-04 9:08:27
18.85064,-33.91721,2022-05-04 9:08:37
18.85044,-33.91707,2022-05-04 9:08:48
18.84998,-33.91737,2022-05-04 9:08:59
18.84981,-33.91749,2022-05-04 9:09:10
18.84932,-33.91785,2022-05-04 9:09:21
18.84872,-33.91841,2022-05-04 9:09:32
18.84832,-33.91906,2022-05-04 9:09:42
18.84806,-33.91947,2022-05-04 9:09:53
18.84775,-33.91993,2022-05-04 9:10:04
18.84768,-33.91997,2022-05-04 9:10:15
18.84768,-33.91997,2022-05-04 9:10:15
18.84717,-33.91983,2022-05-04 9:10:36
18.84658,-33.91969,2022-05-04 9:10:47
18.8462,-33.92028,2022-05-04 9:31:07
18.84578,-33.9209,2022-05-04 9:11:09
18.84525,-33.92116,2022-05-04 9:11:20
18.8448,-33.92119,2022-05-04 9:11:31
18.84451,-33.92107,2022-05-04 9:11:38
18.8441,-33.92094,2022-05-04 9:11:52
18.84374,-33.92073,2022-05-04 9:12:02
18.84373,-33.92073,2022-05-04 9:12:09
18.84373,-33.92065,2022-05-04 9:12:25
18.84377,-33.92042,2022-05-04 9:12:32
18.84375,-33.92033,2022-05-04 9:12:46
18.84374,-33.92031,2022-05-04 9:12:53
18.84399,-33.91996,2022-05-04 9:13:08
18.84432,-33.91946,2022-05-04 9:13:19
18.84473,-33.91882,2022-05-04 9:13:29
18.84536,-33.91896,2022-05-04 9:13:40
18.84581,-33.9192,2022-05-04 9:13:51
18.84578,-33.91919,2022-05-04 9:13:59
18.8458,-33.91919,2022-05-04 9:35:10
18.84582,-33.91919,2022-05-04 9:14:23
18.84602,-33.9192,2022-05-04 9:35:22
18.84609,-33.91891,2022-05-04 9:14:45
18.84597,-33.9188,2022-05-04 9:14:52
18.846,-33.91883,2022-05-04 9:15:07
18.84606,-33.91884,2022-05-04 9:15:12
18.84605,-33.91883,2022-05-04 9:15:28
18.84602,-33.91845,2022-05-04 9:15:39
18.84668,-33.91805,2022-05-04 9:15:50
18.84716,-33.91785,2022-05-04 9:16:01
18.84689,-33.91737,2022-05-04 9:16:12
18.84655,-33.91679,2022-05-04 9:16:22
18.84616,-33.91608,2022-05-04 9:16:33
18.84589,-33.91547,2022-05-04 9:16:44
18.84588,-33.91528,2022-05-04 9:16:55
18.8459,-33.9153,2022-05-04 9:17:00
18.84597,-33.9153,2022-05-04 9:17:16
18.84606,-33.91531,2022-05-04 9:17:27
18.84607,-33.91532,2022-05-04 9:17:29
18.84608,-33.9153,2022-05-04 9:17:48
18.84615,-33.91518,2022-05-04 9:17:59
18.84617,-33.91519,2022-05-04 9:18:08
18.84617,-33.91534,2022-05-04 9:18:21
18.84636,-33.91582,2022-05-04 9:18:32
18.84666,-33.91629,2022-05-04 9:18:42
18.84791,-33.9161,2022-05-04 9:18:53
18.84904,-33.91621,2022-05-04 9:19:04
18.84939,-33.91637,2022-05-04 9:19:15
18.84928,-33.91636,2022-05-04 9:19:26
18.84946,-33.91644,2022-05-04 9:19:36
18.85027,-33.91692,2022-05-04 9:19:47
18.85093,-33.91734,2022-05-04 9:19:58
18.85108,-33.91806,2022-05-04 9:20:09
18.85114,-33.91867,2022-05-04 9:20:20
18.85558,-33.93268,2022-11-03 9:02:39
18.85357,-33.93297,2022-11-03 9:02:53
18.85285,-33.93294,2022-11-03 9:03:06
18.85257,-33.93357,2022-11-03 9:03:22
18.85246,-33.93416,2022-11-03 9:03:33
18.85244,-33.93419,2022-11-03 9:03:47
18.85193,-33.93429,2022-11-03 9:04:04
18.85162,-33.93339,2022-11-03 9:04:19
18.85207,-33.93225,2022-11-03 9:04:33
18.85172,-33.93082,2022-11-03 9:04:48
18.85132,-33.92915,2022-11-03 9:05:01
18.85122,-33.92718,2022-11-03 9:05:16
18.85204,-33.92617,2022-11-03 9:05:29
18.85229,-33.9253,2022-11-03 9:05:42
18.85272,-33.92301,2022-11-03 9:05:57
18.85295,-33.92136,2022-11-03 9:06:11
18.85297,-33.92052,2022-05-04 9:43:20
18.85213,-33.91966,2022-11-03 9:06:44
18.85156,-33.91911,2022-11-03 9:06:58
18.85113,-33.91858,2022-11-03 9:07:12
18.85071,-33.91814,2022-11-03 9:07:25
18.8507,-33.91816,2022-11-03 9:07:39
18.85069,-33.91815,2022-11-03 9:07:34
18.85065,-33.91814,2022-11-03 9:08:11
18.85004,-33.91756,2022-11-03 9:08:25
18.84952,-33.91764,2022-11-03 9:08:39
18.84894,-33.91814,2022-11-03 9:08:52
18.84827,-33.91908,2022-11-03 9:09:09
18.84794,-33.91965,2022-11-03 9:09:24
18.84765,-33.91999,2022-11-03 9:09:39
18.84765,-33.91999,2022-11-03 9:09:39
18.84759,-33.92001,2022-11-03 9:10:09
18.84674,-33.91966,2022-11-03 9:10:24
18.84627,-33.92022,2022-11-03 9:10:37
18.8459,-33.9207,2022-11-03 9:10:53
18.84576,-33.92086,2022-11-03 9:11:09
18.84518,-33.92118,2022-11-03 9:11:27
18.84447,-33.92109,2022-05-04 9:47:36
18.84445,-33.92105,2022-11-03 9:11:48
18.84446,-33.92106,2022-11-03 9:12:09
18.84408,-33.92095,2022-11-03 9:12:27
18.84369,-33.92079,2022-11-03 9:12:40
18.84371,-33.92071,2022-11-03 9:12:56
18.84375,-33.9205,2022-11-03 9:13:11
18.84381,-33.92023,2022-11-03 9:13:25
18.84406,-33.91985,2022-05-04 9:13:10
18.84413,-33.91974,2022-11-03 9:13:54
18.84458,-33.91911,2022-11-03 9:14:08
18.84514,-33.91877,2022-11-03 9:14:24
18.84518,-33.91881,2022-11-03 9:14:30
18.84562,-33.91904,2022-11-03 9:14:52
18.8459,-33.91918,2022-11-03 9:15:04
18.84593,-33.91918,2022-11-03 9:15:18
18.84616,-33.919,2022-11-03 9:15:31
18.84602,-33.91841,2022-11-03 9:15:49
18.84661,-33.91807,2022-11-03 9:16:04
18.84707,-33.9177,2022-11-03 9:16:19
18.84686,-33.91716,2022-11-03 9:16:35
18.84654,-33.9165,2022-11-03 9:16:49
18.84618,-33.91563,2022-11-03 9:17:05
18.84604,-33.91524,2022-11-03 9:17:21
18.84604,-33.91521,2022-11-03 9:17:30
18.84605,-33.91521,2022-11-03 9:17:40
18.84607,-33.9151,2022-11-03 9:18:03
18.84605,-33.91506,2022-11-03 9:18:18
18.84605,-33.91503,2022-11-03 9:18:31
18.84604,-33.91503,2022-11-03 9:18:37
18.84604,-33.91505,2022-11-03 9:18:58
18.84631,-33.91501,2022-11-03 9:19:17
18.84669,-33.91494,2022-11-03 9:19:32
18.84669,-33.91493,2022-11-03 9:19:39
18.84687,-33.9149,2022-11-03 9:20:01
18.84771,-33.91484,2022-11-03 9:20:16
18.84852,-33.91516,2022-11-03 9:20:30
18.84862,-33.91527,2022-11-03 9:20:41
18.84863,-33.91525,2022-11-03 9:21:01
18.84894,-33.91551,2022-11-03 9:21:16
18.84918,-33.91595,2022-11-03 9:21:29
18.84938,-33.91631,2022-11-03 9:21:43
18.85015,-33.91679,2022-11-03 9:21:56
18.85099,-33.91734,2022-11-03 9:22:12
18.85096,-33.9182,2022-11-03 9:22:27
18.85131,-33.91875,2022-11-03 9:22:42
18.85823,-33.93324,2022-05-04 11:09:40
18.85811,-33.93317,2022-05-04 11:09:51
18.85814,-33.93302,2022-05-04 11:10:03
18.85784,-33.93282,2022-05-04 11:10:14
18.85715,-33.93276,2022-05-04 11:10:25
18.85655,-33.93265,2022-05-04 11:10:37
18.85521,-33.93278,2022-05-04 11:10:48
18.85398,-33.93288,2022-05-04 11:10:59
18.85381,-33.93293,2022-05-04 11:11:11
18.85332,-33.93304,2022-05-04 11:11:21
18.85275,-33.93308,2022-05-04 11:11:32
18.85258,-33.93378,2022-05-04 11:11:43
18.85251,-33.93415,2022-05-04 11:11:54
18.85209,-33.93435,2022-05-04 11:12:05
18.85136,-33.93397,2022-05-04 11:12:16
18.85183,-33.9329,2022-05-04 11:12:27
18.85212,-33.93221,2022-05-04 11:12:38
18.85182,-33.93125,2022-05-04 11:12:49
18.85155,-33.93011,2022-05-04 11:12:59
18.85124,-33.92881,2022-05-04 11:13:10
18.85112,-33.92762,2022-05-04 11:13:21
18.85172,-33.92657,2022-05-04 11:13:32
18.8521,-33.9262,2022-05-04 11:13:43
18.85216,-33.92599,2022-05-04 11:13:54
18.85215,-33.92596,2022-05-04 11:14:05
18.85233,-33.92535,2022-05-04 11:14:15
18.85249,-33.92423,2022-05-04 11:14:26
18.8528,-33.92282,2022-05-04 11:14:37
18.85299,-33.92148,2022-05-04 11:14:48
18.85311,-33.92102,2022-05-04 11:14:59
18.85282,-33.92031,2022-05-04 11:15:10
18.85221,-33.91969,2022-05-04 11:15:21
18.85156,-33.91905,2022-05-04 11:15:32
18.85115,-33.91854,2022-05-04 11:15:43
18.85099,-33.9183,2022-05-04 11:15:54
18.85048,-33.91802,2022-05-04 11:16:05
18.8504,-33.91793,2022-05-04 11:16:15
18.85021,-33.91769,2022-05-04 9:28:46
18.84986,-33.91751,2022-05-04 11:16:38
18.8494,-33.91788,2022-05-04 11:16:49
18.84896,-33.91821,2022-05-04 11:16:59
18.84897,-33.91816,2022-05-04 11:17:11
18.84895,-33.91817,2022-05-04 11:17:21
18.84877,-33.91835,2022-05-04 11:17:32
18.84852,-33.9187,2022-05-04 11:17:43
18.84821,-33.91917,2022-05-04 11:17:54
18.8481,-33.91932,2022-05-04 11:18:05
18.84808,-33.91935,2022-05-04 11:18:15
18.84781,-33.91974,2022-05-04 11:18:26
18.84764,-33.91998,2022-05-04 11:18:36
18.84764,-33.91998,2022-05-04 11:18:36
18.84764,-33.91998,2022-05-04 11:18:36
18.84764,-33.91998,2022-05-04 11:18:36
18.84722,-33.91987,2022-05-04 11:19:20
18.84669,-33.91964,2022-05-04 11:19:31
18.84627,-33.92017,2022-05-04 9:10:55
18.84599,-33.9206,2022-05-04 9:46:43
18.84596,-33.92064,2022-05-04 11:19:56
18.84596,-33.92063,2022-05-04 11:20:16
18.84591,-33.92067,2022-05-04 11:20:27
18.84555,-33.92104,2022-05-04 11:20:38
18.84519,-33.92114,2022-05-04 11:20:49
18.84464,-33.9211,2022-05-04 11:21:01
18.84459,-33.92108,2022-05-04 11:21:12
18.84459,-33.92109,2022-05-04 11:21:17
18.84448,-33.92105,2022-05-04 11:21:35
18.84394,-33.92089,2022-05-04 11:21:46
18.84375,-33.92067,2022-05-04 11:21:56
18.84374,-33.92065,2022-05-04 11:22:09
18.84384,-33.9203,2022-05-04 11:22:20
18.84404,-33.9199,2022-05-04 9:49:32
18.84403,-33.91991,2022-05-04 11:22:33
18.84421,-33.91967,2022-05-04 11:22:54
18.84455,-33.91912,2022-05-04 11:23:05
18.84454,-33.91913,2022-05-04 11:23:07
18.84474,-33.91887,2022-05-04 11:23:28
18.8453,-33.91894,2022-05-04 11:23:39
18.84568,-33.91911,2022-05-04 11:23:50
18.84586,-33.91917,2022-05-04 11:24:00
18.84594,-33.91918,2022-05-04 11:24:11
18.84595,-33.91919,2022-05-04 11:24:23
18.84595,-33.91919,2022-05-04 11:24:23
18.84595,-33.91919,2022-05-04 11:24:23
18.846,-33.91919,2022-05-04 9:52:11
18.84615,-33.91903,2022-05-04 11:25:09
18.85831,-33.93299,2022-05-04 13:32:45
18.85739,-33.93268,2022-05-04 13:32:59
18.85623,-33.93268,2022-05-04 13:33:14
18.85376,-33.93302,2022-05-04 13:33:28
18.85258,-33.93356,2022-05-04 13:33:44
18.85256,-33.93384,2022-05-04 13:33:57
18.85253,-33.93421,2022-05-04 13:34:12
18.85249,-33.93438,2022-05-04 13:34:29
18.85201,-33.93435,2022-05-04 13:34:47
18.85177,-33.9332,2022-05-04 13:35:02
18.85214,-33.93201,2022-05-04 13:35:15
18.85159,-33.93002,2022-05-04 13:35:29
18.85113,-33.92795,2022-05-04 13:35:40
18.85206,-33.92615,2022-05-04 13:35:53
18.85218,-33.9259,2022-05-04 13:36:07
18.85214,-33.92592,2022-05-04 13:36:18
18.8523,-33.92533,2022-05-04 13:36:36
18.85257,-33.9237,2022-05-04 13:36:50
18.85288,-33.92192,2022-05-04 13:37:04
18.85298,-33.92131,2022-05-04 9:06:37
18.85297,-33.92131,2022-05-04 13:37:22
18.85299,-33.92128,2022-05-04 13:37:47
18.85281,-33.92029,2022-05-04 13:38:04
18.85173,-33.91919,2022-05-04 13:38:18
18.85086,-33.91809,2022-05-04 13:38:33
18.84999,-33.91738,2022-05-04 13:38:49
18.84927,-33.91783,2022-05-04 13:39:05
18.84858,-33.91865,2022-05-04 13:39:17
18.8481,-33.91947,2022-05-04 13:39:31
18.84768,-33.91999,2022-05-04 13:39:46
18.84765,-33.91999,2022-11-03 9:09:39
18.8476,-33.91999,2022-05-04 13:40:13
18.84661,-33.91972,2022-05-04 13:40:28
18.84604,-33.92052,2022-05-04 13:40:43
18.84535,-33.92119,2022-05-04 13:40:58
18.84465,-33.92116,2022-05-04 13:41:13
18.84453,-33.92111,2022-05-04 13:41:17
18.84453,-33.92111,2022-05-04 13:41:17
18.84452,-33.92112,2022-05-04 13:41:54
18.84442,-33.92108,2022-05-04 13:42:07
18.84376,-33.92084,2022-05-04 13:42:20
18.84375,-33.92082,2022-05-04 9:31:58
18.8437,-33.9208,2022-05-04 13:42:47
18.8437,-33.92079,2022-11-03 9:12:43
18.8437,-33.92078,2022-05-04 13:43:06
18.84371,-33.92077,2022-05-04 13:43:27
18.84407,-33.91999,2022-05-04 13:43:44
18.8446,-33.91918,2022-05-04 13:43:59
18.84502,-33.91875,2022-05-04 13:44:12
18.84573,-33.91909,2022-05-04 13:44:24
18.84598,-33.91924,2022-05-04 13:44:37
18.846,-33.91921,2022-05-04 13:44:51
18.846,-33.91921,2022-05-04 13:44:51
18.84611,-33.9192,2022-05-04 13:45:20
18.84616,-33.91888,2022-05-04 13:45:34
18.84609,-33.91884,2022-05-04 13:45:48
18.84605,-33.91839,2022-05-04 13:46:02
18.84675,-33.91807,2022-05-04 13:46:16
18.84712,-33.91764,2022-05-04 13:46:30
18.84692,-33.91719,2022-05-04 13:46:43
18.84665,-33.9167,2022-11-03 9:16:44
18.84657,-33.91628,2022-05-04 13:47:09
18.84788,-33.91611,2022-05-04 13:47:22
18.84896,-33.91621,2022-05-04 13:47:36
18.85011,-33.91676,2022-05-04 13:47:51
18.85103,-33.91735,2022-05-04 13:48:05
18.85104,-33.9182,2022-05-04 13:48:18
18.85138,-33.91878,2022-05-04 13:48:33
18.85171,-33.91914,2022-05-04 13:48:47
18.85833,-33.93281,2022-05-04 11:54:30
18.85822,-33.93257,2022-05-04 11:54:42
18.85781,-33.93252,2022-05-04 11:54:53
18.85721,-33.93258,2022-05-04 11:55:05
18.85711,-33.93253,2022-05-04 11:55:16
18.85623,-33.93262,2022-05-04 11:55:27
18.85442,-33.93282,2022-05-04 11:55:39
18.85309,-33.93298,2022-05-04 11:55:50
18.85285,-33.93297,2022-05-04 11:55:59
18.85292,-33.93301,2022-05-04 11:56:12
18.85294,-33.93302,2022-05-04 11:56:20
18.85296,-33.93302,2022-05-04 11:56:29
18.85297,-33.93302,2022-05-04 11:56:35
18.85298,-33.93302,2022-05-04 11:56:47
18.85268,-33.93313,2022-05-04 11:57:06
18.85252,-33.93394,2022-05-04 11:57:17
18.85245,-33.93426,2022-05-04 11:57:25
18.85246,-33.93426,2022-05-04 11:57:29
18.85247,-33.93425,2022-05-04 11:57:47
18.85248,-33.93426,2022-05-04 11:57:59
18.85248,-33.93427,2022-05-04 11:58:07
18.85248,-33.93427,2022-05-04 11:58:07
18.85247,-33.93427,2022-05-04 11:58:25
18.85247,-33.93427,2022-05-04 11:58:25
18.85247,-33.93428,2022-05-04 11:11:58
18.85247,-33.93428,2022-05-04 11:11:58
18.85214,-33.93435,2022-05-04 11:59:15
18.85141,-33.93398,2022-05-04 11:59:26
18.85176,-33.933,2022-05-04 11:59:37
18.85201,-33.93246,2022-05-04 11:59:48
18.85184,-33.93158,2022-05-04 11:59:59
18.85146,-33.93029,2022-05-04 12:00:09
18.85119,-33.92908,2022-05-04 12:00:20
18.85099,-33.92797,2022-05-04 12:00:31
18.85126,-33.92703,2022-05-04 12:00:42
18.85196,-33.92632,2022-05-04 12:00:53
18.85214,-33.92611,2022-05-04 12:01:03
18.85215,-33.92611,2022-05-04 11:13:46
18.85229,-33.92542,2022-05-04 12:01:25
18.85252,-33.9239,2022-05-04 12:01:36
18.8528,-33.92228,2022-05-04 12:01:47
18.85304,-33.92141,2022-05-04 12:01:58
18.853,-33.92146,2022-05-04 12:02:06
18.85296,-33.92147,2022-05-04 12:02:17
18.85295,-33.92145,2022-05-04 12:02:30
18.853,-33.92094,2022-05-04 12:02:41
18.85282,-33.92043,2022-05-04 12:02:51
