longitude,latitude,timestamp
18.85623,-33.93262,2022-05-04 11:55:27
18.85292,-33.93301,2022-05-04 11:56:12
18.85298,-33.93302,2022-05-04 11:56:47
18.85246,-33.93426,2022-05-04 11:57:29
18.85248,-33.93427,2022-05-04 11:58:07
18.85247,-33.93428,2022-05-04 11:11:58
18.85201,-33.93246,2022-05-04 11:59:48
18.85099,-33.92797,2022-05-04 12:00:31
18.85215,-33.92611,2022-05-04 11:13:46
18.85304,-33.92141,2022-05-04 12:01:58
18.853,-33.92094,2022-05-04 12:02:41
18.85114,-33.91863,2022-05-04 12:03:24
18.8497,-33.91749,2022-05-04 12:04:07
18.84879,-33.91825,2022-05-04 12:04:44
18.84808,-33.91941,2022-05-04 12:05:33
18.84681,-33.91967,2022-05-04 12:06:09
18.84657,-33.91986,2022-05-04 12:06:59
18.84596,-33.92063,2022-05-04 11:20:16
18.84464,-33.92115,2022-05-04 12:08:26
18.84451,-33.92103,2022-05-04 12:09:09
18.84376,-33.92077,2022-05-04 11:21:52
18.84379,-33.92041,2022-05-04 12:10:34
18.84399,-33.92004,2022-05-04 12:11:19
18.84459,-33.91912,2022-05-04 9:34:27
18.84563,-33.91905,2022-05-04 12:12:43
18.84616,-33.91903,2022-05-04 12:13:29
18.84705,-33.91805,2022-05-04 12:14:12
18.84649,-33.9163,2022-05-04 12:14:55
18.84608,-33.9151,2022-05-04 12:15:32
18.84819,-33.915,2022-05-04 12:16:21
18.84914,-33.91568,2022-05-04 12:17:05
18.85038,-33.91703,2022-05-04 12:17:48
18.85139,-33.91882,2022-05-04 12:18:31
18.85449,-33.92357,2022-05-04 17:04:50
18.85433,-33.92188,2022-05-04 17:05:36
18.85374,-33.92053,2022-05-04 17:06:23
18.85154,-33.91917,2022-05-04 17:07:10
18.85016,-33.91767,2022-05-04 17:07:56
18.84839,-33.91896,2022-05-04 17:08:43
18.84788,-33.91976,2022-05-04 17:09:28
18.84644,-33.92,2022-05-04 17:10:16
18.84523,-33.92115,2022-05-04 11:20:45
18.84421,-33.92106,2022-05-04 17:11:49
18.84374,-33.92036,2022-05-04 17:12:33
18.84423,-33.91964,2022-05-04 9:34:03
18.84542,-33.91894,2022-05-04 17:14:02
18.84622,-33.9191,2022-05-04 17:14:45
18.8469,-33.91809,2022-05-04 17:15:28
18.84651,-33.91653,2022-05-04 17:16:06
18.84961,-33.91652,2022-05-04 17:16:54
18.85135,-33.91895,2022-05-04 17:17:39
18.85765,-33.93268,2022-05-04 17:57:52
18.8525,-33.93423,2022-05-04 17:58:54
18.85188,-33.93152,2022-05-04 17:59:50
18.85205,-33.92621,2022-05-04 18:00:48
18.85305,-33.92079,2022-05-04 18:01:52
18.8509,-33.91836,2022-05-04 18:02:49
18.84926,-33.91795,2022-05-04 18:03:41
18.8483,-33.91912,2022-05-04 18:04:44
18.84736,-33.91995,2022-05-04 18:05:38
18.84617,-33.92044,2022-05-04 18:06:39
18.84445,-33.92108,2022-05-04 9:47:29
18.8438,-33.92081,2022-05-04 18:08:33
18.84456,-33.91909,2022-05-04 18:09:28
18.84557,-33.91909,2022-05-04 18:10:25
18.84602,-33.91857,2022-05-04 18:11:27
18.84663,-33.9167,2022-05-04 18:12:24
18.84792,-33.91611,2022-05-04 18:13:25
18.85826,-33.93296,2022-05-04 17:43:43
18.85401,-33.93292,2022-05-04 17:44:27
18.85355,-33.93295,2022-05-04 17:44:44
18.85344,-33.93298,2022-05-04 17:45:53
18.85247,-33.9341,2022-05-04 17:46:36
18.85158,-33.93348,2022-05-04 17:47:20
18.8511,-33.92797,2022-05-04 17:48:03
18.8527,-33.92334,2022-05-04 17:48:46
18.85303,-33.92056,2022-05-04 17:49:29
18.85114,-33.91845,2022-05-04 17:50:13
18.84994,-33.91742,2022-05-04 17:50:56
18.84861,-33.91863,2022-05-04 17:51:39
18.84807,-33.91937,2022-05-04 17:52:22
18.84705,-33.91975,2022-05-04 17:53:05
18.84636,-33.92006,2022-05-04 17:53:49
18.84467,-33.92117,2022-05-04 17:54:34
18.84376,-33.92079,2022-05-04 11:21:51
18.84453,-33.91929,2022-05-04 17:56:05
18.84591,-33.91917,2022-05-04 17:56:44
18.84621,-33.91826,2022-05-04 17:57:36
18.84712,-33.91771,2022-05-04 17:58:19
18.84725,-33.91611,2022-05-04 17:59:03
18.85035,-33.91689,2022-05-04 17:59:46
18.95953,-33.89133,2022-12-04 8:27:08
18.95802,-33.89582,2022-12-04 8:28:08
18.95633,-33.90018,2022-12-04 8:29:06
18.94772,-33.90967,2022-12-04 8:30:09
18.94569,-33.91228,2022-12-04 8:31:04
18.95129,-33.91345,2022-12-04 8:32:01
18.95291,-33.91774,2022-12-04 8:32:58
18.95163,-33.91825,2022-12-04 8:33:54
18.94855,-33.91494,2022-12-04 8:34:51
18.94601,-33.91236,2022-12-04 8:35:45
18.94106,-33.91242,2022-12-04 8:36:44
18.93051,-33.91786,2022-12-04 8:37:41
18.92003,-33.91896,2022-12-04 8:38:42
18.91252,-33.92014,2022-12-04 8:39:36
18.90343,-33.92561,2022-12-04 8:40:31
18.89085,-33.9265,2022-12-04 8:41:27
18.88,-33.92552,2022-12-04 8:42:24
18.8771,-33.92615,2022-12-04 8:43:24
18.87424,-33.93021,2022-12-04 8:44:24
18.87133,-33.93082,2022-12-04 8:45:23
18.8649,-33.93157,2022-12-04 8:46:23
18.86021,-33.93213,2022-12-04 8:47:19
18.95952,-33.89134,2022-12-04 7:20:22
18.95852,-33.89464,2022-12-04 7:21:24
18.95701,-33.89824,2022-12-04 7:22:23
18.95691,-33.89878,2022-12-04 7:23:18
18.95587,-33.90069,2022-12-04 7:24:17
18.95285,-33.90407,2022-12-04 7:25:13
18.94751,-33.90991,2022-12-04 7:26:13
18.94257,-33.9126,2022-12-04 7:27:10
18.94805,-33.9141,2022-12-04 7:28:09
18.95056,-33.91817,2022-12-04 7:29:08
18.95199,-33.91802,2022-12-04 7:29:57
18.95237,-33.91825,2022-12-04 7:31:01
18.95168,-33.91825,2022-12-04 7:31:59
18.94987,-33.91711,2022-12-04 7:32:52
18.94704,-33.91302,2022-12-04 7:33:51
18.94149,-33.91236,2022-12-04 7:34:45
18.93421,-33.91617,2022-12-04 7:35:44
18.92467,-33.92057,2022-12-04 7:36:43
18.91611,-33.92301,2022-12-04 7:37:37
18.90625,-33.92523,2022-12-04 7:38:37
18.89292,-33.92683,2022-12-04 7:39:34
18.881,-33.92554,2022-12-04 7:40:30
18.87803,-33.92543,2022-12-04 7:41:30
18.8757,-33.92816,2022-12-04 7:42:27
18.87195,-33.93074,2022-12-04 7:43:25
18.86737,-33.93132,2022-12-04 7:44:24
18.86437,-33.93163,2022-12-04 7:45:19
18.86083,-33.93206,2022-12-04 7:46:18
18.85908,-33.9323,2022-12-04 7:46:37
18.95941,-33.89152,2022-05-04 7:57:54
18.95786,-33.89627,2022-05-04 7:58:40
18.95492,-33.90172,2022-05-04 7:59:26
18.94954,-33.90803,2022-05-04 8:00:13
18.94162,-33.91264,2022-05-04 8:00:59
18.94787,-33.91393,2022-05-04 8:01:46
18.94798,-33.91432,2022-05-04 8:02:30
18.94847,-33.9151,2022-05-04 8:03:19
18.95006,-33.91741,2022-05-04 8:04:05
18.952,-33.91813,2022-05-04 8:04:48
18.95199,-33.91811,2022-05-04 8:05:32
18.95227,-33.91796,2022-05-04 8:06:24
18.9499,-33.91706,2022-05-04 8:07:07
18.94773,-33.91384,2022-05-04 8:07:50
18.94245,-33.91256,2022-05-04 8:08:33
18.93822,-33.91445,2022-05-04 8:09:16
18.9305,-33.91796,2022-05-04 8:10:00
18.92906,-33.91924,2022-05-04 8:10:43
18.92258,-33.91907,2022-05-04 8:11:26
18.91729,-33.92328,2022-05-04 8:12:09
18.91052,-33.92211,2022-05-04 8:12:52
18.90326,-33.92554,2022-05-04 8:13:35
18.8934,-33.92692,2022-05-04 8:14:19
18.88366,-33.92576,2022-05-04 8:15:02
18.87922,-33.92559,2022-12-04 7:41:14
18.87816,-33.92547,2022-05-04 8:16:27
18.87691,-33.92651,2022-05-04 8:17:12
18.87491,-33.92923,2022-05-04 8:17:55
18.87155,-33.93081,2022-05-04 8:18:38
18.86718,-33.93132,2022-05-04 8:19:21
18.86664,-33.93135,2022-05-04 8:19:51
18.86304,-33.93173,2022-05-04 8:20:48
18.85876,-33.93233,2022-05-04 8:21:31
18.9575,-33.89648,2022-05-04 12:40:15
18.95462,-33.90199,2022-05-04 12:40:59
18.94922,-33.90834,2022-12-04 8:30:00
18.94187,-33.91254,2022-05-04 12:42:29
18.94815,-33.91433,2022-05-04 12:43:14
18.95037,-33.91804,2022-05-04 12:44:00
18.95271,-33.91882,2022-05-04 12:44:45
18.95409,-33.92093,2022-05-04 12:45:28
18.95582,-33.9224,2022-05-04 12:46:12
18.95615,-33.92271,2022-05-04 12:46:57
18.95359,-33.92012,2022-05-04 12:47:43
18.95169,-33.9183,2022-05-04 12:48:28
18.94932,-33.91617,2022-05-04 12:49:13
18.94788,-33.9138,2022-05-04 12:49:56
18.9427,-33.91268,2022-05-04 12:50:41
18.94103,-33.91254,2022-05-04 12:51:25
18.93465,-33.91598,2022-05-04 12:52:08
18.9282,-33.92006,2022-05-04 12:52:52
18.92138,-33.91843,2022-05-04 12:53:36
18.91566,-33.92241,2022-05-04 12:54:19
18.90803,-33.92436,2022-05-04 12:55:04
18.89875,-33.92543,2022-05-04 12:55:50
18.8883,-33.92619,2022-05-04 12:56:36
18.87923,-33.92554,2022-05-04 12:57:23
18.87686,-33.92653,2022-05-04 12:58:06
18.87522,-33.92881,2022-05-04 12:58:53
18.87173,-33.93079,2022-05-04 8:18:37
18.86533,-33.9315,2022-05-04 13:00:20
18.86224,-33.93185,2022-05-04 13:01:03
18.85975,-33.93217,2022-05-04 13:01:47
18.8591,-33.93224,2022-05-04 13:02:31
18.95931,-33.89172,2022-05-04 14:23:29
18.95794,-33.89579,2022-05-04 14:24:17
18.95571,-33.90082,2022-05-04 14:25:06
18.95153,-33.90568,2022-05-04 14:25:55
18.94549,-33.91088,2022-05-04 14:26:44
18.94462,-33.91236,2022-05-04 14:27:32
18.94786,-33.91368,2022-05-04 12:50:04
18.9495,-33.91652,2022-12-04 7:33:00
18.9517,-33.9182,2022-05-04 14:29:57
18.95263,-33.91868,2022-05-04 14:30:45
18.95423,-33.92109,2022-05-04 14:31:33
18.95468,-33.92147,2022-05-04 14:32:22
18.95646,-33.92293,2022-05-04 14:33:08
18.95659,-33.92303,2022-05-04 14:33:55
18.95665,-33.92313,2022-05-04 14:34:46
18.95562,-33.92223,2022-05-04 14:35:35
18.954,-33.92078,2022-05-04 14:36:23
18.95218,-33.91804,2022-05-04 14:37:11
18.9495,-33.91644,2022-05-04 14:38:00
18.94722,-33.91314,2022-05-04 14:38:48
18.94181,-33.91249,2022-05-04 14:39:36
18.9399,-33.91332,2022-05-04 14:40:24
18.93085,-33.9177,2022-05-04 14:41:12
18.92209,-33.91862,2022-05-04 14:42:00
18.91474,-33.92147,2022-05-04 14:42:48
18.90708,-33.92534,2022-05-04 14:43:36
18.89595,-33.92676,2022-05-04 14:44:25
18.88379,-33.92573,2022-05-04 14:45:13
18.87802,-33.92536,2022-05-04 14:46:01
18.87521,-33.92892,2022-05-04 14:46:48
18.87179,-33.93078,2022-05-04 14:47:37
18.8702,-33.93097,2022-05-04 14:48:25
18.86475,-33.93156,2022-05-04 14:49:13
18.86032,-33.93209,2022-05-04 14:50:01
18.85813,-33.93276,2022-05-04 14:50:49
18.95878,-33.8937,2022-05-04 13:18:05
18.95721,-33.89732,2022-05-04 13:18:51
18.95362,-33.90318,2022-05-04 13:19:37
18.94914,-33.90839,2022-05-04 13:20:22
18.94192,-33.91212,2022-05-04 13:21:08
18.94745,-33.91334,2022-05-04 13:21:53
18.94934,-33.91629,2022-05-04 13:22:38
18.95142,-33.91835,2022-05-04 13:23:24
18.95218,-33.91807,2022-05-04 13:24:09
18.95258,-33.91865,2022-05-04 13:24:55
18.95221,-33.91992,2022-05-04 13:25:38
18.95259,-33.92051,2022-05-04 13:26:25
18.95337,-33.9199,2022-05-04 13:27:09
18.95185,-33.91821,2022-05-04 13:27:52
18.94946,-33.91638,2022-05-04 13:28:35
18.9479,-33.91381,2022-05-04 13:29:09
18.94337,-33.91249,2022-05-04 13:30:03
18.94043,-33.913,2022-05-04 13:30:49
18.93309,-33.91665,2022-05-04 13:31:35
18.92998,-33.91843,2022-05-04 13:32:20
18.92307,-33.91941,2022-12-04 7:36:52
18.91788,-33.92307,2022-05-04 13:33:51
18.91106,-33.92137,2022-05-04 13:34:36
18.9047,-33.92498,2022-05-04 13:35:21
18.89617,-33.92667,2022-05-04 13:36:07
18.88688,-33.92608,2022-05-04 13:36:52
18.87934,-33.92557,2022-05-04 13:37:37
18.8774,-33.9259,2022-05-04 13:38:18
18.8768,-33.92659,2022-05-04 13:39:08
18.87381,-33.93073,2022-05-04 13:39:54
18.86798,-33.93118,2022-05-04 13:40:39
18.86795,-33.9312,2022-05-04 13:41:24
18.86564,-33.93141,2022-05-04 13:42:10
18.85978,-33.93215,2022-05-04 13:42:55
18.85795,-33.9324,2022-05-04 13:43:40
18.95942,-33.89147,2022-05-04 13:17:38
18.95698,-33.89847,2022-05-04 13:01:25
18.95308,-33.90393,2022-05-04 13:02:13
18.94753,-33.90993,2022-05-04 13:03:21
18.94522,-33.91235,2022-05-04 13:04:18
18.94915,-33.91584,2022-05-04 14:38:05
18.95222,-33.91808,2022-05-04 13:06:07
18.9525,-33.91796,2022-05-04 13:06:51
18.95252,-33.91796,2022-05-04 13:07:54
18.95299,-33.91918,2022-05-04 13:08:55
18.95181,-33.91823,2022-05-04 13:09:48
18.94879,-33.91534,2022-05-04 13:10:44
18.94555,-33.91229,2022-05-04 13:11:40
18.94104,-33.91259,2022-05-04 13:12:34
18.93158,-33.91736,2022-05-04 13:13:32
18.92757,-33.92073,2022-05-04 13:14:25
18.9241,-33.92004,2022-05-04 13:15:16
18.91907,-33.9211,2022-05-04 13:16:15
18.91171,-33.9205,2022-05-04 13:17:05
18.90259,-33.92605,2022-05-04 13:18:01
18.89042,-33.92651,2022-05-04 13:18:55
18.87893,-33.92553,2022-05-04 13:19:49
18.876,-33.92783,2022-05-04 13:20:44
18.87377,-33.93069,2022-05-04 13:21:37
18.86876,-33.93117,2022-05-04 13:22:33
18.86458,-33.93163,2022-05-04 13:23:33
18.86077,-33.93207,2022-05-04 13:24:29
18.85939,-33.93223,2022-05-04 13:25:22
18.95881,-33.8933,2022-05-04 17:39:28
18.95487,-33.90177,2022-05-04 17:40:25
18.94627,-33.91059,2022-05-04 17:41:24
18.93446,-33.91615,2022-05-04 17:42:20
18.92777,-33.92053,2022-05-04 17:43:17
18.91812,-33.9228,2022-05-04 17:44:17
18.90867,-33.92362,2022-05-04 17:45:11
18.8971,-33.92623,2022-05-04 17:46:10
18.88208,-33.92557,2022-05-04 17:47:10
18.87506,-33.92476,2022-05-04 17:48:10
18.8681,-33.92591,2022-05-04 17:49:06
18.86149,-33.92855,2022-05-04 17:50:04
18.85769,-33.9298,2022-05-04 17:51:03
18.85868,-33.93216,2022-05-04 17:51:32
18.85793,-33.93247,2022-05-04 17:52:58
18.95898,-33.89249,2022-11-04 17:15:05
18.95682,-33.89887,2022-11-04 17:16:01
18.95576,-33.90082,2022-11-04 17:16:59
18.95215,-33.90487,2022-11-04 17:17:59
18.94229,-33.91207,2022-11-04 17:19:02
18.93929,-33.91386,2022-11-04 17:20:04
18.92922,-33.91913,2022-11-04 17:21:02
18.91881,-33.92126,2022-11-04 17:22:06
18.90884,-33.92334,2022-11-04 17:23:04
18.89712,-33.92616,2022-11-04 17:24:01
18.88298,-33.92564,2022-05-04 12:57:01
18.87873,-33.92549,2022-11-04 17:25:53
18.87033,-33.92519,2022-11-04 17:26:53
18.86309,-33.92744,2022-11-04 17:27:49
18.85791,-33.92932,2022-11-04 17:28:41
18.85797,-33.9305,2022-11-04 17:29:41
18.85854,-33.93215,2022-11-04 17:30:24
18.85761,-33.93265,2022-05-04 6:53:12
18.8526,-33.93468,2022-05-04 6:54:14
18.8533,-33.93803,2022-05-04 6:55:12
18.85364,-33.94019,2022-05-04 6:56:13
18.85211,-33.94041,2022-05-04 6:57:16
18.8536,-33.9467,2022-05-04 6:58:11
18.8536,-33.9467,2022-05-04 6:58:11
18.8541,-33.94786,2022-05-04 7:00:06
18.85412,-33.94794,2022-05-04 7:01:14
18.85461,-33.95758,2022-05-04 7:02:16
18.84594,-33.96628,2022-05-04 7:03:15
18.84214,-33.97485,2022-05-04 7:04:16
18.83329,-33.98547,2022-05-04 7:05:11
18.8264,-33.99651,2022-05-04 7:06:08
18.82617,-33.99747,2022-05-04 7:07:08
18.82486,-34.00157,2022-05-04 7:08:06
18.82102,-34.01541,2022-05-04 7:09:06
18.82126,-34.02965,2022-05-04 7:10:06
18.82391,-34.03516,2022-05-04 7:11:05
18.82642,-34.04761,2022-05-04 7:12:03
18.82939,-34.05481,2022-05-04 7:13:00
18.82863,-34.0623,2022-05-04 7:13:59
18.82569,-34.06903,2022-05-04 7:14:42
18.82567,-34.06908,2022-05-04 7:15:59
18.82916,-34.07073,2022-05-04 7:16:58
18.83844,-34.07402,2022-05-04 7:17:57
18.84414,-34.07583,2022-05-04 7:18:58
18.84827,-34.08,2022-05-04 7:19:55
18.84938,-34.08143,2022-05-04 7:20:51
18.85145,-34.0844,2022-05-04 7:21:58
18.85848,-33.93309,2022-11-03 07:32:59
18.85314,-33.9332,2022-11-03 07:33:53
18.85303,-33.93666,2022-11-03 07:34:50
18.85356,-33.93996,2022-11-03 07:35:32
18.85306,-33.94013,2022-11-03 07:36:48
18.85213,-33.94026,2022-11-03 07:37:46
18.85219,-33.94232,2022-11-03 07:38:46
18.85297,-33.94483,2022-11-03 07:39:45
18.85362,-33.9466,2022-11-03 07:40:42
18.85376,-33.94694,2022-11-03 07:41:43
18.85416,-33.94798,2022-11-03 07:42:09
18.85503,-33.95025,2022-11-03 07:43:40
18.85431,-33.95788,2022-11-03 07:44:37
18.85025,-33.96344,2022-11-03 07:45:38
18.84439,-33.96927,2022-11-03 07:46:34
18.84239,-33.97419,2022-11-03 07:47:27
18.84052,-33.97871,2022-11-03 07:48:25
18.83541,-33.98424,2022-11-03 07:49:25
18.82691,-33.99346,2022-11-03 07:50:23
18.82635,-33.99669,2022-11-03 07:51:14
18.82416,-34.00382,2022-11-03 07:52:11
18.82085,-34.01625,2022-11-03 07:53:09
18.8215,-34.0298,2022-11-03 07:54:09
18.82444,-34.04011,2022-11-03 07:55:01
18.8272,-34.0487,2022-11-03 07:55:55
18.82863,-34.05179,2022-11-03 07:56:53
18.82955,-34.05553,2022-11-03 07:57:50
18.82665,-34.06667,2022-11-03 07:58:47
18.82556,-34.06924,2022-11-03 07:59:34
18.82571,-34.06938,2022-11-03 08:00:39
18.82797,-34.07025,2022-11-03 08:01:33
18.83256,-34.07195,2022-11-03 08:02:29
18.83415,-34.07252,2022-11-03 08:03:26
18.8362,-34.07324,2022-11-03 08:04:23
18.83855,-34.07406,2022-11-03 08:05:19
18.83897,-34.07421,2022-11-03 08:05:57
18.83995,-34.07455,2022-11-03 08:07:15
18.8411,-34.07496,2022-11-03 08:08:21
18.84339,-34.07567,2022-11-03 08:09:21
18.84634,-34.07751,2022-11-03 08:10:19
18.8492,-34.08125,2022-11-03 08:11:20
18.85132,-34.08402,2022-11-03 08:12:17
18.85364,-33.94704,2022-05-04 7:16:11
18.85371,-33.94708,2022-05-04 7:17:18
18.85513,-33.95085,2022-05-04 7:18:09
18.85509,-33.95666,2022-05-04 7:18:54
18.85206,-33.96106,2022-05-04 7:19:48
18.84761,-33.9651,2022-05-04 7:20:38
18.84407,-33.97002,2022-05-04 7:21:28
18.84203,-33.97504,2022-05-04 7:22:18
18.83861,-33.98149,2022-05-04 7:23:08
18.83368,-33.98518,2022-05-04 7:23:58
18.82869,-33.98804,2022-05-04 7:24:48
18.82644,-33.99617,2022-05-04 7:25:38
18.82388,-34.00481,2022-05-04 7:26:28
18.82086,-34.01604,2022-05-04 7:27:18
18.82065,-34.02813,2022-05-04 7:28:08
18.82408,-34.03701,2022-05-04 7:28:58
18.82456,-34.04125,2022-05-04 7:29:48
18.82821,-34.05083,2022-05-04 7:30:37
18.82914,-34.06105,2022-05-04 7:31:26
18.82581,-34.06862,2022-05-04 7:32:17
18.82704,-34.07006,2022-05-04 7:33:07
18.82714,-34.0701,2022-05-04 7:33:57
18.83122,-34.07153,2022-05-04 7:34:47
18.83794,-34.07388,2022-05-04 7:35:37
18.84232,-34.07533,2022-05-04 7:36:26
18.8449,-34.07621,2022-05-04 7:37:16
18.84766,-34.07901,2022-05-04 7:38:06
18.84953,-34.08169,2022-05-04 7:38:57
18.85075,-34.08326,2022-05-04 7:39:47
18.85859,-33.93298,2022-05-04 13:05:18
18.85674,-33.93268,2022-05-04 13:06:06
18.85305,-33.93306,2022-05-04 13:06:44
18.85262,-33.93395,2022-05-04 13:07:36
18.85184,-33.93653,2022-05-04 13:08:22
18.852,-33.9408,2022-05-04 13:09:07
18.85349,-33.9464,2022-05-04 13:09:52
18.85545,-33.95152,2022-05-04 13:10:38
18.85541,-33.95616,2022-05-04 13:11:22
18.85216,-33.96104,2022-05-04 13:12:09
