,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
50,5/4/2022,11:10:36,-33.93264,18.85664,105.3,30.08,262.72,1,17,0.32,-0.0526,0.6674,0.0,-10286.205244821615,100.0,-0.002829501456894893,8.416205332831987,-0.07135156324702865
51,5/4/2022,11:10:37,-33.93265,18.85655,104.7,30.09,263.28,1,17,0.32,-0.096,0.848,0.0,-9875.985824624895,100.0,-0.00271555161795136,9.33833393980893,-0.07503021577654599
52,5/4/2022,11:10:38,-33.93266,18.85645,104.0,30.3,265.11,1,17,0.34,-7.0903,0.848,0.0,-450.5941796666276,100.0,-9.738727212961879e-05,9.259272118568235,-0.054026203392300486
53,5/4/2022,11:10:39,-33.93266,18.85635,103.5,31.37,265.95,1,17,0.34,-0.096,0.848,36770.78257500466,0.0,100.0,0.010241884048612405,10.232601033692443,-0.01954661728567876
54,5/4/2022,11:10:40,-33.93267,18.85624,103.3,34.8,262.24,1,17,0.34,18.6389,0.848,29722.48014617404,0.0,100.0,0.008284022262826122,10.235042732663546,-0.02931526339254037
55,5/4/2022,11:10:41,-33.93268,18.85613,103.0,37.61,264.32,1,17,0.32,-0.096,19.4451,28448.05846529327,0.0,100.0,0.007930016240359241,11.314523815776452,0.0
56,5/4/2022,11:10:42,-33.9327,18.85601,103.1,39.08,260.99,1,17,0.34,-0.096,0.848,36574.84584611466,0.0,100.0,0.010187457179476294,11.31452127342096,0.0
57,5/4/2022,11:10:43,-33.93272,18.85589,103.2,41.08,262.01,1,17,0.34,-0.096,0.848,91261.7169446301,0.0,200.0,0.02540603248461947,24.151254817242336,0.028988060902221568
58,5/4/2022,11:10:45,-33.93274,18.85563,103.9,44.06,263.08,1,17,0.4126,-0.096,19.4263,40856.059056668186,0.0,100.0,0.011376683071296719,13.010337937256732,0.05382936023864264
59,5/4/2022,11:10:46,-33.93275,18.85549,104.6,44.11,263.03,1,17,0.34,-0.096,0.848,64798.10689340893,0.0,100.0,0.018027251914835812,13.022628539319067,0.06916560509411332
60,5/4/2022,11:10:47,-33.93276,18.85535,105.5,45.24,264.66,1,17,0.34,-3.5931,0.848,52781.40744870875,0.0,100.0,0.01468927984686354,13.151419971825318,0.05325135562943857
61,5/4/2022,11:10:48,-33.93278,18.85521,106.2,46.02,263.22,1,17,0.1451,-0.096,-5.564,26967.563811320426,0.0,100.0,0.007518767725366785,13.001105205793845,0.038467755424870895
62,5/4/2022,11:10:49,-33.93279,18.85507,106.7,45.58,262.26,1,17,0.34,-0.096,0.7577,45849.787159932166,0.0,100.0,0.012763829766647824,14.053826650768544,0.035585008440846035
63,5/4/2022,11:10:50,-33.93281,18.85492,107.2,46.5,263.23,1,17,0.34,-0.096,19.336,13008.9643374573,0.0,100.0,0.003641378982627028,13.010327401144048,0.05382940387325933
64,5/4/2022,11:10:51,-33.93282,18.85478,107.9,44.6,264.07,1,17,0.34,-4.176,0.848,0.0,-5816.923147373742,200.0,-0.0015602564298260394,25.98988729147283,-0.023087953477646923
65,5/4/2022,11:10:53,-33.93284,18.8545,107.3,43.91,264.5,1,17,0.212,-0.096,0.848,0.0,-34361.95377211301,100.0,-0.009517209381142503,11.172150704747414,-0.06269686415270655
66,5/4/2022,11:10:54,-33.93285,18.85438,106.6,41.3,265.21,1,17,0.34,-0.0526,0.848,0.0,-66182.07537260634,100.0,-0.018356132047946207,10.25454360597624,-0.06831554952910178
67,5/4/2022,11:10:55,-33.93286,18.85427,105.9,34.71,263.4,1,17,0.34,-0.096,0.848,0.0,-19291.971532316755,100.0,-0.005331103203421321,8.409646614964686,-0.059490615063888606
68,5/4/2022,11:10:56,-33.93287,18.85418,105.4,33.19,263.87,1,17,0.34,-0.096,0.848,0.0,-66722.91133648096,100.0,-0.0185063642601336,7.451145437466234,-0.12108244547102398
69,5/4/2022,11:10:57,-33.93287,18.8541,104.5,26.41,263.64,1,17,0.34,-3.5931,0.848,0.0,-33714.27724599598,100.0,-0.009337299234998883,6.6420899605673185,-0.1511296700732905
70,5/4/2022,11:10:58,-33.93288,18.85403,103.5,24.46,263.56,1,17,0.34,-0.096,0.848,0.0,-64458.74009074892,100.0,-0.01787742780298581,4.675566290225993,-0.1502794969826333
71,5/4/2022,11:10:59,-33.93288,18.85398,102.8,15.54,275.8,1,17,0.34,-3.5931,0.7131,0.0,-18755.914336361002,100.0,-0.005182198426766945,4.661643501416388,-0.1290680204288584
72,5/4/2022,11:11:00,-33.93288,18.85393,102.2,13.2,274.53,1,17,0.34,-0.096,0.848,0.0,-23938.967848717435,200.0,-0.006594157735754843,6.521273146960651,-0.1229852303290164
73,5/4/2022,11:11:02,-33.93288,18.85386,101.4,11.17,263.92,1,17,0.34,-0.096,0.7577,0.0,-3552.83084283079,100.0,-0.0009591196785641084,2.403380824042018,0.0
74,5/4/2022,11:11:03,-33.9329,18.85385,101.3,8.83,252.39,1,17,0.34,-0.096,0.848,0.0,-6405.959121267976,100.0,-0.0017516553114633267,0.9245736344834564,0.0
75,5/4/2022,11:11:04,-33.9329,18.85384,101.2,4.41,233.77,1,17,0.34,-0.096,0.848,0.0,-2296.682861624667,100.0,-0.0006101896837846297,0.0,0.0
76,5/4/2022,11:11:05,-33.9329,18.85384,101.2,1.04,233.77,1,17,0.32,-7.0903,0.848,24.36440053113853,0.0,100.0,3.4545666814205146e-05,0.0,0.0
77,5/4/2022,11:11:06,-33.9329,18.85384,101.2,1.11,233.77,1,16,0.34,-0.096,-5.564,147.11875300246916,0.0,100.0,6.864409805624143e-05,0.0,0.0
78,5/4/2022,11:11:07,-33.9329,18.85384,101.2,0.8,233.77,1,16,0.2,0.208,0.216,438.69352208504796,0.0,100.0,0.0001496370894680689,1.1092117466974902,0.0
79,5/4/2022,11:11:08,-33.93291,18.85384,101.2,2.44,233.77,1,16,0.2833,-0.0453,0.6907,0.0,-453.2517348930405,200.0,-7.03477041369557e-05,2.8949519579464464,-0.06914084944865122
80,5/4/2022,11:11:10,-33.93293,18.85382,101.0,4.96,222.53,1,15,0.1451,-0.0526,0.848,2185.510060703429,0.0,100.0,0.0006348639057509526,0.9245733102783085,0.0
81,5/4/2022,11:11:11,-33.93293,18.85381,100.9,5.57,239.25,1,15,0.3167,-0.0453,0.532,0.0,-1311.9925068174089,100.0,-0.00033666458522705803,3.0023111221495733,-0.10009005555775098
82,5/4/2022,11:11:12,-33.93294,18.85378,100.6,7.19,250.27,1,15,0.34,-0.096,7.5613,1309.1473651720646,0.0,100.0,0.00039142982365890686,3.564396375619344,-0.08426541149196383
83,5/4/2022,11:11:13,-33.93296,18.85375,100.3,10.0,252.31,1,15,0.34,-0.096,0.848,0.0,-147.6889661858197,100.0,-1.3246935051616586e-05,3.8726880108453017,-0.07754326144284691
84,5/4/2022,11:11:14,-33.93297,18.85371,100.0,11.95,246.31,1,15,0.34,-0.096,0.848,0.0,-1876.747020271487,100.0,-0.0004935408389643019,3.872687598067692,-0.07754326972454549
85,5/4/2022,11:11:15,-33.93298,18.85367,99.7,13.17,254.05,1,15,0.34,-0.096,0.848,0.0,-300.3799801612727,100.0,-5.5661105600353536e-05,4.770871870270406,-0.08394065758137007
86,5/4/2022,11:11:16,-33.93299,18.85362,99.3,15.3,254.21,1,15,0.1667,-0.096,-6.6327,1202.108070721733,0.0,100.0,0.00036169668631159246,4.763529512092905,-0.06302021823987605
87,5/4/2022,11:11:17,-33.933,18.85357,99.0,17.04,257.21,1,15,0.34,-0.096,0.848,1668.2451829152917,0.0,100.0,0.0004911792174764699,5.665190712073735,-0.052979750183505196
88,5/4/2022,11:11:18,-33.93301,18.85351,98.7,18.48,257.19,1,15,0.34,-0.096,0.848,10968.43056190537,0.0,100.0,0.003074564044973714,5.977911613087221,-0.03346274468407909
89,5/4/2022,11:11:19,-33.93303,18.85345,98.5,20.71,256.92,1,15,0.34,-0.096,0.848,0.0,-1615.4527243093673,100.0,-0.0004209590900859354,5.665188807277114,-0.05297976801348002
90,5/4/2022,11:11:20,-33.93304,18.85339,98.2,21.45,259.67,1,15,0.27,-4.024,0.666,6046.725014597866,0.0,100.0,0.001707423615166074,6.47509434613226,-0.03089249428494545
91,5/4/2022,11:11:21,-33.93304,18.85332,98.0,22.65,261.78,1,15,0.34,26.1184,0.848,16945.034605555564,0.0,100.0,0.004734731834876545,6.566368299873168,0.0
92,5/4/2022,11:11:22,-33.93305,18.85325,98.0,24.15,262.8,1,15,0.1747,-0.096,0.848,0.0,-2345.528473166663,200.0,-0.0005959801314351841,12.019436175245025,0.0
93,5/4/2022,11:11:24,-33.93305,18.85312,98.0,22.17,269.72,1,15,0.34,-0.096,-6.6327,0.0,-11421.614072529552,100.0,-0.0031448927979248753,4.7540707251221965,0.0
94,5/4/2022,11:11:25,-33.93304,18.85307,97.9,18.8,276.91,1,15,0.34,-0.096,0.848,0.0,-8778.659225274552,100.0,-0.002410738673687376,4.758276310040941,-0.04204441346877528
95,5/4/2022,11:11:26,-33.93303,18.85302,97.7,17.17,285.54,1,15,0.1127,-0.096,0.848,0.0,-6625.472884073611,100.0,-0.001812631356687114,5.1314961925121825,-0.038984861749346275
96,5/4/2022,11:11:27,-33.93301,18.85297,97.5,15.85,293.73,1,15,0.34,-0.096,-6.6327,0.0,-9785.35047664675,100.0,-0.002690375132401875,3.8662255048695577,-0.05175313939527423
97,5/4/2022,11:11:28,-33.933,18.85293,97.3,13.8,281.68,1,15,0.34,-0.096,0.848,0.0,-761.519644888888,100.0,-0.00018375545691358002,3.69829021552303,0.0
98,5/4/2022,11:11:29,-33.933,18.85289,97.2,12.8,273.71,1,15,0.34,-0.096,0.7427,4734.645061179693,0.0,100.0,0.0013429569614388035,3.861049035495906,0.0
99,5/4/2022,11:11:30,-33.93301,18.85285,97.2,13.19,269.79,1,15,0.27,21.9133,0.4267,15377.981196753364,0.0,100.0,0.004299439221320379,5.695963871043771,0.0
100,5/4/2022,11:11:31,-33.93304,18.8528,97.1,15.96,251.12,1,16,0.34,-0.096,-14.1133,35710.17991727407,0.0,100.0,0.009947272199242798,6.407530132535851,0.0
101,5/4/2022,11:11:32,-33.93308,18.85275,97.0,21.93,227.37,1,16,0.34,-0.096,0.6773,22771.422769881476,0.0,100.0,0.006353172991633743,6.666039785947291,0.0
102,5/4/2022,11:11:33,-33.93313,18.85271,97.0,24.3,204.61,1,17,0.34,-0.096,15.032,28698.908399999982,0.0,100.0,0.007999696777777773,6.907383998094996,0.0
103,5/4/2022,11:11:34,-33.93319,18.85269,97.0,27.09,190.41,1,17,0.1267,-0.096,0.848,0.0,-1108.1018641419985,100.0,-0.0002800282955949996,7.981635806930643,0.0
104,5/4/2022,11:11:35,-33.93326,18.85267,97.0,26.13,187.41,1,17,0.34,-0.096,0.848,19600.624035825942,0.0,200.0,0.0055001733432849835,15.55775042291101,0.012855683091857114
105,5/4/2022,11:11:37,-33.9334,18.85266,97.2,25.97,184.52,1,17,0.3,0.1069,17.5703,35530.64411521283,0.0,100.0,0.009897401143114675,6.7258797605181995,0.044618633536848536
106,5/4/2022,11:11:38,-33.93346,18.85265,97.5,27.74,185.29,1,17,0.34,-4.176,0.848,16579.199302135472,0.0,100.0,0.004633110917259853,7.984140147611777,0.025052280946137002
107,5/4/2022,11:11:39,-33.93353,18.85263,97.7,27.89,185.98,1,17,0.3167,-0.0453,0.7427,1743.6832071431616,0.0,100.0,0.0005121342242064337,7.825089157469241,0.03834761925046512
108,5/4/2022,11:11:40,-33.9336,18.85262,98.0,25.97,188.82,1,17,0.34,-0.096,0.848,9679.407946466292,0.0,100.0,0.0027165022073517477,6.731081446810202,0.05946084690531866
109,5/4/2022,11:11:41,-33.93366,18.85261,98.4,24.24,190.53,1,17,0.34,-0.096,0.848,23665.42810128889,0.0,100.0,0.00660150780591358,6.925454422420364,0.07226029714530811
110,5/4/2022,11:11:42,-33.93372,18.85259,98.9,23.87,188.84,1,17,0.34,-0.096,0.848,32162.092075464683,0.0,100.0,0.008961692243184634,6.737763484511482,0.07427688012846768
111,5/4/2022,11:11:43,-33.93378,18.85258,99.4,24.54,190.91,1,17,21.7873,-0.096,0.848,13306.354539436637,0.0,100.0,0.0037239873720657326,6.737763459110558,0.07427688040900272
112,5/4/2022,11:11:44,-33.93384,18.85257,99.9,22.8,189.27,1,17,0.34,-0.096,0.848,19937.759690763825,0.0,100.0,0.005566044358545507,6.731081348275916,0.05946084777677337
113,5/4/2022,11:11:45,-33.9339,18.85256,100.3,22.58,188.04,1,17,0.2933,-0.0453,0.7427,0.0,-2794.5393095488243,100.0,-0.00074848314154134,5.846198883413036,0.0
114,5/4/2022,11:11:46,-33.93395,18.85254,100.4,21.21,188.09,1,17,0.2467,0.1067,0.4267,8646.596530769559,0.0,200.0,0.0024573879252137664,10.030117472324527,0.02991438026592982
115,5/4/2022,11:11:48,-33.93404,18.85253,100.7,18.85,188.2,1,17,0.34,-0.096,0.848,0.0,-14461.17538742902,100.0,-0.00398921538539695,3.4536898759106824,0.0
116,5/4/2022,11:11:49,-33.93407,18.85252,100.7,14.2,185.75,1,17,0.34,-0.0453,-6.6327,0.0,-9003.240869679008,100.0,-0.0024731224637997247,2.218423917692476,0.0
117,5/4/2022,11:11:50,-33.93409,18.85252,100.8,10.24,185.59,1,17,0.34,-0.096,0.848,0.0,-9208.248192164348,100.0,-0.0025300689422678747,1.1092119616887794,0.0
118,5/4/2022,11:11:51,-33.9341,18.85252,100.8,4.93,177.04,1,17,0.0851,0.0777,0.4869,0.0,-1323.2400697279745,100.0,-0.0003397889082577707,0.0,0.0
119,5/4/2022,11:11:52,-33.9341,18.85252,100.8,2.85,177.04,1,17,0.1914,-0.096,0.848,444.8412648148149,0.0,100.0,0.00015134479578189302,2.4033761563823,0.0
120,5/4/2022,11:11:53,-33.93412,18.85251,100.9,2.61,177.04,1,17,0.34,0.0053,0.6907,5756.871697940741,0.0,100.0,0.001626908804983539,3.327635906773469,0.0
121,5/4/2022,11:11:54,-33.93415,18.85251,101.0,8.5,189.08,1,17,0.34,-4.176,0.848,13075.568655692732,0.0,100.0,0.00365988018213687,3.3276359220766847,0.0
122,5/4/2022,11:11:55,-33.93418,18.85251,101.0,12.39,188.86,1,17,0.34,-0.096,0.848,1709.9721488401565,0.0,100.0,0.0005027700413444879,3.459475605280023,-0.05784448257241678
123,5/4/2022,11:11:56,-33.93421,18.8525,100.8,14.13,187.27,1,17,0.34,-4.176,0.848,9677.943675659253,0.0,100.0,0.0027160954654609037,4.5321550621405615,0.0
124,5/4/2022,11:11:57,-33.93425,18.85249,100.7,15.46,194.71,1,17,0.42,0.0864,0.236,0.0,-2307.1912087281007,100.0,-0.0006131086690911391,3.812138206116792,-0.05248809251795248
125,5/4/2022,11:11:58,-33.93428,18.85247,100.5,15.83,202.98,1,17,-7.056,-0.096,0.848,3460.0635728447023,0.0,200.0,0.001016684325790195,9.550932129960477,-0.04189298175064872
126,5/4/2022,11:12:00,-33.93435,18.85241,100.1,18.0,213.08,1,16,0.3167,-0.096,0.7427,5883.201774514097,0.0,100.0,0.0016620004929205827,5.703800469333308,-0.05262079095041241
127,5/4/2022,11:12:01,-33.93438,18.85236,99.8,20.11,225.96,1,16,0.1267,-0.096,0.848,4228.829507729865,0.0,100.0,0.0012024526410360737,5.977829358839887,-0.03346320529955536
128,5/4/2022,11:12:02,-33.9344,18.8523,99.6,21.19,239.92,1,16,0.34,-0.096,0.848,21209.938315710824,0.0,100.0,0.005919427309919673,6.566267682259594,0.0
129,5/4/2022,11:12:03,-33.93439,18.85223,99.4,23.45,261.76,1,16,0.34,-4.176,-6.6327,21638.304371261995,0.0,100.0,0.006038417880906109,6.566268426505761,0.0
130,5/4/2022,11:12:04,-33.93438,18.85216,99.5,25.47,282.64,1,16,0.27,0.056,0.666,3539.839644098354,0.0,100.0,0.0010110665678050982,7.2800213549211765,0.02747590379767325
131,5/4/2022,11:12:05,-33.93435,18.85209,99.7,24.17,288.42,1,16,0.1127,-0.096,0.848,4297.684467150062,0.0,100.0,0.001221579018652795,6.841562607602876,0.0
132,5/4/2022,11:12:06,-33.93433,18.85202,99.8,23.96,291.33,1,16,0.34,-4.176,0.848,7393.084463662629,0.0,100.0,0.002081412351017397,6.844486721751586,0.02922475862973663
133,5/4/2022,11:12:07,-33.93431,18.85195,100.0,23.11,288.97,1,17,0.34,-0.096,0.848,18031.983243394927,0.0,100.0,0.005036662012054147,6.569319550788283,0.030449258411229165
134,5/4/2022,11:12:08,-33.9343,18.85188,100.2,23.63,285.97,1,17,0.34,-4.176,0.848,31925.370585298562,0.0,100.0,0.008895936273694045,7.7278171064197645,0.038830551981263034
135,5/4/2022,11:12:09,-33.93428,18.8518,100.5,25.56,283.52,1,17,0.34,-0.096,22.4167,31296.237290381323,0.0,100.0,0.008721177025105923,7.732346524801334,0.051753839345351924
136,5/4/2022,11:12:10,-33.93426,18.85172,100.9,26.65,286.11,1,17,0.34,-0.096,0.848,63604.19309886453,0.0,200.0,0.017723386971906816,15.415085321381612,0.064917105314633
137,5/4/2022,11:12:12,-33.9342,18.85157,101.9,27.71,294.07,1,17,0.34,-0.096,0.7427,42813.08713619818,0.0,100.0,0.011920301982277271,7.148343102283814,0.11214898874239414
138,5/4/2022,11:12:13,-33.93416,18.85151,102.7,27.63,298.41,1,17,0.34,-0.096,0.848,41548.17923815756,0.0,100.0,0.011568938677265989,8.570563246110911,0.1052045612791812
139,5/4/2022,11:12:14,-33.93411,18.85144,103.6,27.67,306.31,1,17,0.34,-0.096,0.848,59922.83496444696,0.0,100.0,0.01667300971234638,8.177589053927287,0.13492296228220307
140,5/4/2022,11:12:15,-33.93405,18.85139,104.7,28.65,315.08,1,17,0.2233,0.1573,0.1793,51910.534483010204,0.0,100.0,0.014447370689725056,9.350711260814016,0.10714864464651586
