,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
30,5/4/2022,13:33:15,-33.93272,18.85608,103.0,48.69,258.2,1,9,0.004,0.056,0.98,97371.40089665262,0.0,200.0,0.02710316691573684,29.0047663073402,0.010343312064405944
31,5/4/2022,13:33:17,-33.93276,18.85577,103.3,52.24,259.04,1,9,0.062,0.066,0.982,140520.43612433493,0.0,200.0,0.03908901003453748,31.04719173532983,0.0483323637235522
32,5/4/2022,13:33:19,-33.93281,18.85544,104.8,55.13,261.35,1,9,0.036,0.064,0.966,89737.34252881986,0.0,100.0,0.02495481736911663,16.825543559842256,0.06542344956257093
33,5/4/2022,13:33:20,-33.93283,18.85526,105.9,56.8,261.38,1,9,0.004,0.068,1.116,65201.63974157262,0.0,100.0,0.01813934437265906,16.794308160424762,0.023819845649639168
34,5/4/2022,13:33:21,-33.93285,18.85508,106.3,58.49,261.52,1,9,-0.052,0.136,0.944,71516.9550702383,0.0,200.0,0.019921376408399527,34.65949351027291,0.014426562352429633
35,5/4/2022,13:33:23,-33.9329,18.85471,106.8,59.3,261.28,1,9,-0.038,0.122,0.954,10296.23662382043,0.0,200.0,0.002915621284394564,35.444587794119265,-0.04233222027055242
36,5/4/2022,13:33:25,-33.93294,18.85433,105.3,60.97,260.87,1,9,0.014,0.14,1.048,0.0,-1803.6379677220255,100.0,-0.00047323276881167375,17.907224858145266,-0.05587244734309896
37,5/4/2022,13:33:26,-33.93297,18.85414,104.3,61.86,260.22,1,9,-0.012,0.104,1.052,0.0,-46115.68346071051,100.0,-0.012782134294641808,17.868317443204297,-0.13472312313025084
38,5/4/2022,13:33:27,-33.93299,18.85395,101.9,61.86,260.38,1,9,0.156,-0.012,0.788,0.0,-33605.73933334719,100.0,-0.009307149814818665,17.959909288127633,-0.09479718530267173
39,5/4/2022,13:33:28,-33.93302,18.85376,100.2,61.49,261.16,1,9,-0.204,-0.02,1.0,0.0,-55209.04263186081,100.0,-0.015308067397739114,16.72233646597028,-0.0718220390266643
40,5/4/2022,13:33:29,-33.93303,18.85358,99.0,58.5,263.67,1,9,-0.272,-0.036,1.064,0.0,-41353.4781020026,100.0,-0.0114592994727785,15.772358488623171,-0.044396023854164135
41,5/4/2022,13:33:30,-33.93304,18.85341,98.3,55.54,265.18,1,9,-0.252,-0.052,1.04,0.0,-154324.04034925307,200.0,-0.042812233430348075,26.908857934605006,-0.018582311355083272
42,5/4/2022,13:33:32,-33.93302,18.85312,97.8,40.86,277.08,1,9,-0.32,0.124,0.916,0.0,-110690.41335546535,200.0,-0.030691781487629265,17.886261253760477,-0.027958058791617772
43,5/4/2022,13:33:34,-33.93299,18.85293,97.3,27.37,279.1,1,9,-0.114,0.35,0.88,0.0,-35343.613856604774,200.0,-0.009762114960167993,13.368271425856852,-0.02244308007480153
44,5/4/2022,13:33:36,-33.93302,18.85279,97.0,20.85,246.83,1,9,0.104,0.44,0.986,20185.353653086422,0.0,200.0,0.0056625982369684505,11.381066960734866,0.0
45,5/4/2022,13:33:38,-33.93309,18.8527,97.0,22.28,227.51,1,9,0.096,0.102,0.992,54254.761273002994,0.0,200.0,0.015126322575834164,15.450023050099293,0.0
46,5/4/2022,13:33:40,-33.93322,18.85264,97.0,28.09,205.3,1,8,0.07,0.108,1.084,28310.34319576023,0.0,100.0,0.007891761998822286,9.064313029047677,0.0
47,5/4/2022,13:33:41,-33.9333,18.85262,97.0,30.35,196.96,1,8,-0.068,0.14,0.976,47863.62448247139,0.0,100.0,0.013323229022908719,11.13238137742185,0.017966574585526626
48,5/4/2022,13:33:42,-33.9334,18.85261,97.2,33.67,191.44,1,8,-0.104,0.12,1.012,4137.052643333041,0.0,200.0,0.001204736845370289,17.97284789018903,0.03338989495031936
49,5/4/2022,13:33:44,-33.93356,18.85258,97.8,30.13,189.92,1,7,-0.134,0.114,1.042,0.0,-2250.1308894714275,100.0,-0.0005972585804087299,7.9916511358675315,0.05007315720418921
50,5/4/2022,13:33:45,-33.93363,18.85256,98.2,27.22,192.46,1,7,-0.16,0.1,0.992,0.0,-8472.309779636453,100.0,-0.0023256416054545704,6.731081433039725,0.059460847027105385
51,5/4/2022,13:33:46,-33.93369,18.85255,98.6,22.78,191.5,1,7,-0.16,0.1,0.96,0.0,-10832.62394432361,100.0,-0.0029812844289787807,4.542074036741723,0.06609723910560972
52,5/4/2022,13:33:47,-33.93373,18.85254,98.9,17.28,189.08,1,8,-0.124,0.116,0.996,0.0,-6028.268922484966,200.0,-0.0016189635895791574,6.674027083341018,0.07498754435111545
53,5/4/2022,13:33:49,-33.93379,18.85254,99.4,8.76,180.48,1,8,-0.062,0.09,1.018,0.0,-5378.624689336886,100.0,-0.001466284635926913,2.218423816538826,0.0
54,5/4/2022,13:33:50,-33.93381,18.85254,99.5,4.91,176.7,1,8,-0.012,0.072,1.032,0.0,-568.7674597938026,100.0,-0.00013021318327605626,1.4440114910305242,0.0
55,5/4/2022,13:33:51,-33.93382,18.85255,99.6,3.61,173.03,1,8,-0.02,0.068,1.008,0.0,-284.48886311701233,100.0,-5.1246906421392314e-05,0.0,0.0
56,5/4/2022,13:33:52,-33.93382,18.85255,99.6,2.5,173.03,1,8,-0.044,0.092,0.98,52.9955418381346,0.0,200.0,7.027653939948184e-05,1.4440114218712536,0.0
57,5/4/2022,13:33:54,-33.93383,18.85256,99.7,1.15,173.03,1,8,0.0,0.096,1.008,0.0,-99.7842613364197,100.0,5.992740655008236e-08,0.0,0.0
58,5/4/2022,13:33:55,-33.93383,18.85256,99.7,0.3,173.03,1,8,0.088,0.084,1.036,0.0,0.0,200.0,5.555555555555556e-05,1.1092119139068777,0.0
59,5/4/2022,13:33:57,-33.93384,18.85256,99.8,2.57,173.03,1,8,0.04,0.074,1.022,5055.704722843347,0.0,200.0,0.0014599179785675963,1.4440112870858455,0.0
60,5/4/2022,13:33:59,-33.93385,18.85255,99.9,7.04,199.69,1,8,0.142,0.1,0.974,25652.223817402148,0.0,200.0,0.007181173282611707,6.72587957354905,0.04461863477800195
61,5/4/2022,13:34:01,-33.93391,18.85254,100.2,13.37,192.44,1,8,0.012,0.078,1.02,30829.427525238792,0.0,200.0,0.008619285423677443,10.030117447409765,0.02991438034025917
62,5/4/2022,13:34:03,-33.934,18.85253,100.5,16.72,190.52,1,8,-0.056,0.088,0.964,15867.450819261981,0.0,100.0,0.004435403005350551,5.626152558974006,0.035555762935430384
63,5/4/2022,13:34:04,-33.93405,18.85252,100.7,17.58,188.6,1,8,-0.064,0.076,1.076,0.0,-1193.9516341803283,200.0,-0.0002760976761612023,8.92397264353824,0.02241341993647717
64,5/4/2022,13:34:06,-33.93413,18.85251,100.9,14.2,184.61,1,8,-0.156,0.092,1.024,0.0,-6225.694573382712,100.0,-0.0017015818259396424,2.2184239400994974,0.0
65,5/4/2022,13:34:07,-33.93415,18.85251,101.0,11.24,181.07,1,8,-0.152,0.084,0.988,0.0,-7510.317282613728,100.0,-0.002058421467392702,3.3276359220766847,0.0
66,5/4/2022,13:34:08,-33.93418,18.85251,101.0,7.11,179.87,1,8,-0.084,0.068,1.044,0.0,-3825.3543600046673,100.0,-0.001034820655556852,1.4440089812718186,0.0
67,5/4/2022,13:34:09,-33.93419,18.85252,101.0,3.65,164.7,1,8,-0.012,0.08,0.972,0.0,-2101.0532741450616,100.0,-0.0005558481317069616,1.1092119790078465,0.0
68,5/4/2022,13:34:10,-33.9342,18.85252,100.9,0.17,164.7,1,8,0.0,0.076,1.036,0.0,0.0,200.0,5.555555555555556e-05,1.4440088457819469,0.0
69,5/4/2022,13:34:12,-33.93421,18.85253,100.9,0.11,164.7,1,8,0.034,0.074,1.002,0.0,0.0,100.0,2.777777777777778e-05,1.109211983037479,0.0
70,5/4/2022,13:34:13,-33.93422,18.85253,100.9,0.07,164.7,1,8,0.0,0.092,1.0,0.0,0.0,200.0,5.555555555555556e-05,1.1092119850526407,0.0
71,5/4/2022,13:34:15,-33.93423,18.85253,100.9,0.35,164.7,1,8,-0.024,0.078,1.026,0.0,0.0,200.0,5.555555555555556e-05,1.1092119874198856,0.0
72,5/4/2022,13:34:17,-33.93424,18.85253,100.8,0.26,164.7,1,8,-0.064,0.086,0.998,0.0,0.0,200.0,5.555555555555556e-05,1.1092119887281182,0.0
73,5/4/2022,13:34:19,-33.93425,18.85253,100.8,0.2,164.7,1,8,-0.002,0.092,0.998,0.0,0.0,200.0,5.555555555555556e-05,1.1092119900370412,0.0
74,5/4/2022,13:34:21,-33.93426,18.85253,100.7,1.91,162.98,1,8,0.0,0.092,1.026,1726.2744636235943,0.0,200.0,0.0005350762398954429,1.1092119913445835,0.0
75,5/4/2022,13:34:23,-33.93427,18.85253,100.7,3.2,172.05,1,8,0.104,0.07,1.054,1869.155783813443,0.0,100.0,0.0005469877177259563,1.1092119947715315,0.0
76,5/4/2022,13:34:24,-33.93428,18.85253,100.7,4.24,184.17,1,8,0.048,-0.076,0.992,4575.486763175858,0.0,100.0,0.001298746323104405,1.4440083027577704,0.0
77,5/4/2022,13:34:25,-33.93429,18.85252,100.6,6.76,191.0,1,8,-0.084,0.024,1.0,9443.911477324553,0.0,200.0,0.0026788642992568203,5.8461965506276234,0.0
78,5/4/2022,13:34:27,-33.93434,18.8525,100.4,9.52,191.51,1,8,-0.08,0.094,0.994,0.0,-7526.029848356225,200.0,-0.0020350082912100626,4.536565632864875,-0.044100506725398024
79,5/4/2022,13:34:29,-33.93438,18.85249,100.2,7.17,174.34,1,8,-0.062,0.134,1.012,0.0,-3213.21219983689,200.0,-0.0008370033888435805,2.2184240291656314,0.0
80,5/4/2022,13:34:31,-33.9344,18.85249,100.1,3.46,154.57,1,8,0.026,0.12,1.0,629.45828996653,0.0,200.0,0.00023040508054625832,1.444007490521619,0.0
81,5/4/2022,13:34:33,-33.93441,18.8525,100.1,2.59,161.97,1,8,0.0,0.136,1.004,0.0,-62.45103311360496,100.0,1.043026857955418e-05,0.0,0.0
82,5/4/2022,13:34:34,-33.93441,18.8525,100.1,1.76,162.73,1,8,0.048,0.12,1.028,2443.956011755281,0.0,200.0,0.0007344322254875781,2.40337497033823,0.0
83,5/4/2022,13:34:36,-33.93443,18.85249,100.0,4.5,205.43,1,8,0.068,0.098,0.992,2064.0596687586158,0.0,200.0,0.0006289054635440599,3.557338322759675,-0.05625147092016196
84,5/4/2022,13:34:38,-33.93445,18.85246,99.8,8.43,246.46,1,8,0.096,-0.042,0.988,13700.539617535804,0.0,100.0,0.003833483227093279,3.698227534535906,0.0
85,5/4/2022,13:34:39,-33.93445,18.85242,99.7,12.58,266.4,1,8,0.004,0.036,0.948,6681.156683234977,0.0,200.0,0.0019114324120097159,8.39997615033268,-0.035721983864744844
86,5/4/2022,13:34:41,-33.93444,18.85233,99.4,15.26,275.63,1,8,0.13,0.056,0.918,22709.421220496795,0.0,200.0,0.006363728116804666,10.702554805250047,-0.01868821470756551
87,5/4/2022,13:34:43,-33.93441,18.85222,99.2,19.59,284.72,1,8,-0.054,0.136,0.996,11777.960278866307,0.0,200.0,0.003327211188573974,10.704893825275743,0.028028235272213754
88,5/4/2022,13:34:45,-33.93438,18.85211,99.5,17.95,285.85,1,8,0.146,0.102,0.978,14097.059676383862,0.0,200.0,0.003971405465662184,9.828218277721998,0.020350973128471204
89,5/4/2022,13:34:47,-33.93435,18.85201,99.7,17.41,283.51,1,8,0.114,0.102,1.006,14871.674537600538,0.0,100.0,0.004158798482666816,5.6571567354185746,0.0
90,5/4/2022,13:34:48,-33.93434,18.85195,99.8,19.24,283.42,1,8,0.204,0.02,0.964,73862.03565253457,0.0,200.0,0.020572787681259603,14.948264467915283,0.040149224522429645
91,5/4/2022,13:34:50,-33.93429,18.8518,100.4,26.43,289.41,1,8,0.028,0.008,1.022,96728.85132707396,0.0,200.0,0.026924680924187212,17.292012397691412,0.06945202399112252
92,5/4/2022,13:34:52,-33.93421,18.85164,101.6,30.98,301.54,1,8,-0.042,-0.164,1.018,134454.9823289818,0.0,200.0,0.0374041617580505,18.68130190005331,0.1126499695363222
93,5/4/2022,13:34:54,-33.93407,18.85153,103.7,34.5,330.42,1,8,0.048,-0.152,0.988,79782.40551825902,0.0,100.0,0.022189557088405285,11.33200647110305,0.12386033105752314
94,5/4/2022,13:34:55,-33.93397,18.85151,105.1,36.28,345.08,1,8,0.104,-0.108,1.104,67734.44515135391,0.0,100.0,0.018842901430931643,10.085794745052187,0.10928167165890913
95,5/4/2022,13:34:56,-33.93388,18.8515,106.2,37.23,354.45,1,8,0.152,-0.084,1.08,70842.77905265195,0.0,200.0,0.01973410529240332,22.660778678363464,0.0
96,5/4/2022,13:34:58,-33.93368,18.85155,106.2,41.34,13.46,1,8,0.102,0.106,1.062,59781.83590805174,0.0,200.0,0.016661621085569928,26.144448148570103,-0.06123672650013449
97,5/4/2022,13:35:00,-33.93346,18.85165,104.6,48.37,17.53,1,8,0.05,0.134,0.962,18799.380340270614,0.0,100.0,0.005249827872297393,15.522662652259973,-0.0967839331297774
98,5/4/2022,13:35:01,-33.93333,18.85171,103.1,52.1,19.23,1,8,-0.044,0.072,0.888,0.0,-15402.36490075537,100.0,-0.004250656916876492,15.482349321869615,-0.06463467476632594
99,5/4/2022,13:35:02,-33.9332,18.85177,102.1,52.0,20.79,1,7,-0.152,0.1,0.952,0.0,-1304.6680667097412,100.0,-0.00033463001853048367,14.432756223499602,-0.04158408478667707
100,5/4/2022,13:35:03,-33.93308,18.85183,101.5,52.47,20.02,1,7,-0.128,0.124,1.084,10476.39514441369,0.0,100.0,0.002937887540114914,16.20523373648664,0.018513595251037792
101,5/4/2022,13:35:04,-33.93294,18.85188,101.8,51.54,19.29,1,6,-0.128,0.144,1.008,0.0,-24622.519498049835,100.0,-0.006811810971680509,14.420285165693665,0.0
102,5/4/2022,13:35:05,-33.93282,18.85194,101.8,48.23,18.85,1,6,-0.176,0.196,1.02,0.0,-48984.860621224005,100.0,-0.013579127950340001,12.016906408014401,0.0
103,5/4/2022,13:35:06,-33.93272,18.85199,101.9,42.19,17.55,1,6,-0.252,0.148,0.952,0.0,-56126.54717656647,200.0,-0.015535151993490686,20.98858830671372,0.0
104,5/4/2022,13:35:08,-33.93254,18.85206,102.0,33.76,15.89,1,6,-0.07,0.094,1.032,0.0,-20302.368913534377,100.0,-0.005611769142648438,8.245045488582088,0.0
105,5/4/2022,13:35:09,-33.93247,18.85209,101.9,29.91,16.45,1,6,0.14,0.148,0.976,0.0,-15202.236696862474,200.0,-0.004167287971350687,15.968288568187216,-0.025052267964158433
106,5/4/2022,13:35:11,-33.93233,18.85213,101.5,27.56,10.49,1,6,0.078,0.104,0.86,32722.506751193672,0.0,200.0,0.009145140764220464,16.74181131131046,-0.011946422856770764
107,5/4/2022,13:35:13,-33.93218,18.85215,101.3,30.45,5.71,1,6,0.068,0.156,0.906,41538.42749886855,0.0,100.0,0.01156622986079682,9.984907695535341,0.02003156986371847
108,5/4/2022,13:35:14,-33.93209,18.85215,101.5,33.06,0.82,1,6,0.184,0.164,1.032,36743.44003018495,0.0,100.0,0.010234288897273599,8.923971999737901,0.022413421553714896
109,5/4/2022,13:35:15,-33.93201,18.85214,101.7,34.82,355.29,1,6,0.104,0.184,1.056,121116.46442405699,0.0,200.0,0.033699017895571386,22.508394420682695,0.039995744560914225
110,5/4/2022,13:35:17,-33.93181,18.8521,102.6,40.84,351.77,1,6,0.092,0.096,1.024,75395.61407941113,0.0,100.0,0.020971003910947535,12.347137970499544,0.032401840935358396
111,5/4/2022,13:35:18,-33.9317,18.85208,103.0,44.41,350.4,1,6,0.112,0.12,0.94,77758.1346744915,0.0,100.0,0.021627259631803196,13.837926618964328,0.057844381309051396
112,5/4/2022,13:35:19,-33.93158,18.85204,103.8,46.78,347.15,1,6,0.108,0.076,1.14,244841.14487152235,0.0,200.0,0.068066984686534,31.407193152893406,0.06372279634604616
113,5/4/2022,13:35:21,-33.93131,18.85194,105.8,56.26,345.04,1,6,0.13,0.094,1.034,83493.64287347713,0.0,100.0,0.02322045635374365,18.339611551112746,0.0
114,5/4/2022,13:35:22,-33.93115,18.85189,105.7,59.8,345.56,1,6,0.184,0.072,0.996,44979.24832404204,0.0,100.0,0.012522013423345012,16.20525881484082,-0.018513566597157163
115,5/4/2022,13:35:23,-33.93101,18.85184,105.4,61.78,346.15,1,6,-0.092,0.076,1.076,0.0,-5378.696998990889,100.0,-0.0014663047219419137,18.142149514816484,-0.038593762118346864
116,5/4/2022,13:35:24,-33.93085,18.8518,104.7,61.76,346.25,1,6,0.072,0.076,0.948,0.0,-30936.168313610044,100.0,-0.008565602309336123,17.11013668439062,-0.08778001564721963
117,5/4/2022,13:35:25,-33.9307,18.85176,103.2,61.36,346.26,1,6,0.152,0.084,0.988,103505.11413848554,0.0,200.0,0.02880697614957932,37.34867377732756,-0.01606551853603018
118,5/4/2022,13:35:27,-33.93037,18.85168,102.6,65.67,348.09,1,6,0.042,0.1,0.996,310128.9985804503,0.0,200.0,0.08620249960568065,39.81738822444968,0.07541543445845962
119,5/4/2022,13:35:29,-33.93002,18.85159,105.6,72.54,348.57,1,6,0.05,0.072,1.07,107376.61846664976,0.0,100.0,0.029854616240736043,21.594873653665374,0.04168863215470927
120,5/4/2022,13:35:30,-33.92983,18.85154,106.5,74.47,347.75,1,7,0.032,0.116,0.988,138748.10666438568,0.0,200.0,0.03859669629566269,43.181879039854586,0.03706106280966355
121,5/4/2022,13:35:32,-33.92945,18.85144,108.1,75.34,348.29,1,7,-0.002,0.096,1.094,0.0,-3272.2273048243164,100.0,-0.0008811742513400879,21.436525029768735,-0.06068139112239077
122,5/4/2022,13:35:33,-33.92926,18.8514,106.8,76.21,348.9,1,7,-0.008,0.06,1.044,37600.09521753378,0.0,100.0,0.010472248671537161,22.66434332961201,-0.017649784182845404
123,5/4/2022,13:35:34,-33.92906,18.85135,106.4,77.25,348.29,1,7,-0.02,0.084,0.996,0.0,-8485.193166964385,100.0,-0.002329220324156774,21.40081011735159,-0.018691969668654565
124,5/4/2022,13:35:35,-33.92887,18.85131,106.0,76.28,348.76,1,7,-0.016,0.152,1.056,38789.51810675375,0.0,100.0,0.010802643918542708,21.59488311052712,0.04168861388778102
125,5/4/2022,13:35:36,-33.92868,18.85126,106.9,75.27,348.58,1,7,0.028,0.004,0.968,0.0,-10301.325700122867,100.0,-0.002833701583367463,21.397073170539773,0.0
126,5/4/2022,13:35:37,-33.92849,18.85122,107.1,73.52,349.49,1,7,-0.012,-0.044,0.996,0.0,-16919.31727612385,100.0,-0.004672032576701069,20.166491493880265,-0.029756715765032023
127,5/4/2022,13:35:38,-33.92831,18.85119,106.5,72.36,351.46,1,7,-0.088,-0.092,0.984,0.0,-53156.76631272319,100.0,-0.014737990642423109,21.403277667942252,-0.11707178380374575
128,5/4/2022,13:35:39,-33.92812,18.85116,104.0,71.71,352.2,1,7,0.004,-0.092,1.056,0.0,-51239.306062939395,100.0,-0.014205362795260943,19.068958840138244,-0.031469942968875834
129,5/4/2022,13:35:40,-33.92795,18.85113,103.4,68.15,356.06,1,7,0.06,-0.16,1.0,190526.2530513881,0.0,200.0,0.052979514736496695,43.41749999180153,-0.0046064537882974195
130,5/4/2022,13:35:42,-33.92756,18.85117,103.2,74.86,7.26,1,7,-0.004,-0.078,0.984,0.0,-38620.39521951577,100.0,-0.010700109783198825,21.425333988028168,-0.051363671830672475
131,5/4/2022,13:35:43,-33.92737,18.85121,102.1,72.99,10.43,1,7,-0.044,-0.124,0.968,0.0,-54199.76475646698,100.0,-0.01502771243235194,19.435905360418538,-0.04632261433616753
132,5/4/2022,13:35:44,-33.9272,18.85126,101.2,69.8,14.36,1,7,-0.012,-0.1,1.072,24918.609149932367,0.0,100.0,0.00694961365275899,18.235824692318875,0.05486463492317488
133,5/4/2022,13:35:45,-33.92705,18.85134,102.2,67.93,21.99,1,7,-0.012,-0.06,1.044,56441.77296793718,0.0,100.0,0.015706048046649216,19.264638190263007,0.06233064760450769
134,5/4/2022,13:35:46,-33.92689,18.85142,103.4,67.23,25.65,1,7,-0.104,-0.056,1.048,18269.9227757521,0.0,100.0,0.005102756326597806,17.153268983623324,0.05249223626095867
135,5/4/2022,13:35:47,-33.92676,18.85152,104.3,65.21,27.33,1,8,-0.144,0.02,0.988,626.5704933633402,0.0,100.0,0.0002018251370453723,16.667952489990746,0.048014743978269804
136,5/4/2022,13:35:48,-33.92663,18.85161,105.1,62.58,29.76,1,8,-0.236,0.116,0.852,0.0,-45810.625064984284,200.0,-0.012669618073606746,32.63045724282724,0.009193993951276225
137,5/4/2022,13:35:50,-33.9264,18.85183,105.4,56.3,36.88,1,8,-0.256,0.188,1.006,0.0,-20716.74972883943,100.0,-0.005726874924677619,14.440621061904537,0.0
138,5/4/2022,13:35:51,-33.9263,18.85193,105.4,53.52,36.79,1,8,-0.288,0.2,0.964,0.0,-156295.34749984255,200.0,-0.043359818749956265,20.532126044587226,0.02435448870523327
139,5/4/2022,13:35:53,-33.92615,18.85206,105.9,35.11,37.13,1,8,-0.214,0.144,0.936,0.0,-74642.58605306888,100.0,-0.020706273903630244,4.332190692314294,0.0
140,5/4/2022,13:35:54,-33.92612,18.85209,106.0,23.46,38.5,1,8,-0.164,0.112,1.008,0.0,-36525.5265899173,100.0,-0.010118201830532584,4.336805444335713,-0.04613325701763826
141,5/4/2022,13:35:55,-33.92609,18.85212,105.8,16.39,35.87,1,8,-0.012,0.1,1.02,0.0,-41699.37654289331,200.0,-0.011527604595248143,2.4117140292441963,-0.08302391916475918
