,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
12,5/4/2022,11:54:36,-33.93272,18.85828,111.3,12.37,354.52,1,12,9.136,55.7943,0.2366,0.0,-1808.0788363169113,100.0,-0.00047446634342136426,3.45947913353008,-0.05784442351215862
13,5/4/2022,11:54:37,-33.93269,18.85827,111.1,12.95,353.83,1,12,0.1303,0.0589,0.2314,1716.8519700274396,0.0,100.0,0.0005046811027853999,3.327635116636178,0.0
14,5/4/2022,11:54:38,-33.93266,18.85827,110.9,12.63,349.35,1,12,2.7687,0.1733,0.216,0.0,-7089.1741725909205,200.0,-0.0019136594923863668,5.853898836268305,-0.05127035522463956
15,5/4/2022,11:54:40,-33.93261,18.85825,110.6,11.95,345.8,1,12,0.156,18.7566,0.2211,0.0,-409.0741696327122,100.0,-8.585393600908672e-05,3.453693337980449,0.0
16,5/4/2022,11:54:41,-33.93258,18.85824,110.4,11.06,345.37,1,12,0.1274,0.0891,0.2263,0.0,-467.8318141556538,100.0,-0.00010217550393212605,2.1563214439311635,0.0
17,5/4/2022,11:54:42,-33.93257,18.85822,110.3,10.13,340.76,1,12,0.2,0.1783,0.216,0.0,-926.2259250306957,100.0,-0.00022950720139741548,1.4440199662629207,0.0
18,5/4/2022,11:54:43,-33.93256,18.85821,110.2,8.95,331.66,1,13,0.0429,0.1189,9.4217,9100.867252606307,0.0,100.0,0.0025557964590573077,3.8610676442368983,0.0
19,5/4/2022,11:54:44,-33.93255,18.85817,110.1,11.28,316.8,1,13,0.0686,0.1189,9.4063,13706.184536967901,0.0,100.0,0.0038350512602688615,3.8610680586120707,0.0
20,5/4/2022,11:54:45,-33.93254,18.85813,110.1,14.2,297.87,1,13,0.12,37.2754,0.0183,6782.735613717425,0.0,100.0,0.0019118710038103957,4.622887624627064,0.0
21,5/4/2022,11:54:46,-33.93254,18.85808,110.0,14.91,288.99,1,13,0.136,21.848,0.222,0.0,-1073.015708093348,200.0,-0.00024250436335926333,8.323600877795437,-0.024030374937979708
22,5/4/2022,11:54:48,-33.93254,18.85799,109.8,14.8,283.13,1,12,0.0074,0.1514,0.1851,0.0,-753.7769764938307,100.0,-0.00018160471569273075,3.6983101000301404,0.0
23,5/4/2022,11:54:49,-33.93254,18.85795,109.7,13.82,278.67,1,12,0.0257,0.0023,0.1846,0.0,-1276.1439716146187,100.0,-0.00032670665878183855,3.8610680582588066,0.0
24,5/4/2022,11:54:50,-33.93255,18.85791,109.6,12.63,276.94,1,12,0.08,64.8567,-0.0033,0.0,-108.68617739489001,100.0,-2.4128270541361136e-06,2.9872967794997765,0.0
25,5/4/2022,11:54:51,-33.93254,18.85788,109.5,11.87,290.4,1,12,-0.0514,27.912,0.3463,1020.1620304999927,0.0,100.0,0.00031115611958333134,3.8662449156311203,-0.05175287933268121
26,5/4/2022,11:54:52,-33.93253,18.85784,109.3,13.24,301.35,1,12,0.0,0.1811,0.216,5077.556427044171,0.0,100.0,0.0014382101186233807,2.9872973824188866,0.0
27,5/4/2022,11:54:53,-33.93252,18.85781,109.2,13.67,306.47,1,11,9.2229,0.208,9.552,3417.3811088784632,0.0,100.0,0.0009770503080217953,3.8610692985589163,0.0
28,5/4/2022,11:54:54,-33.93251,18.85777,109.1,13.7,295.35,1,11,-0.0257,18.6074,0.068,1180.5361788751718,0.0,100.0,0.00035570449413199214,3.6983113965090517,0.0
29,5/4/2022,11:54:55,-33.93251,18.85773,109.2,13.24,280.27,1,11,-0.33,0.038,10.95,28297.53422997871,0.0,200.0,0.007915981730549642,8.617062498971528,0.03482168501167013
30,5/4/2022,11:54:57,-33.93253,18.85764,109.5,15.74,270.04,1,12,-0.0263,0.1486,0.4823,19222.231863169538,0.0,100.0,0.005367286628658205,6.573255801702799,0.045655342636728206
31,5/4/2022,11:54:58,-33.93254,18.85757,109.8,17.06,266.83,1,12,-0.0766,-0.0874,0.1697,39562.321021819036,0.0,100.0,0.011017311394949733,6.844613124580023,0.029224218768081105
32,5/4/2022,11:54:59,-33.93256,18.8575,110.0,22.24,260.43,1,12,9.372,9.3349,0.216,10309.211374863118,0.0,100.0,0.002891447604128644,5.9745920584157854,0.0
33,5/4/2022,11:55:00,-33.93258,18.85744,110.0,22.89,256.48,1,12,0.0257,0.1514,0.216,0.0,-2426.1140897731193,100.0,-0.0006461428027147554,6.566402584677362,0.0
34,5/4/2022,11:55:01,-33.93259,18.85737,110.0,21.61,257.09,1,13,-0.1034,18.608,0.3617,0.0,-24031.619561317006,100.0,-0.006647672100365835,5.657267944742982,0.0
35,5/4/2022,11:55:02,-33.9326,18.85731,110.0,15.19,266.76,1,13,-0.4,4.4189,0.06,0.0,-4039.8413297239717,100.0,-0.00109440036936777,3.6983075060838435,0.0
36,5/4/2022,11:55:03,-33.9326,18.85727,110.0,13.11,279.58,1,13,0.2,0.1733,0.1793,0.0,-4965.815604920443,200.0,-0.0013238376680334563,5.974590857170263,0.0
37,5/4/2022,11:55:05,-33.93258,18.85721,109.9,9.74,308.46,1,13,2.1657,0.1783,0.0474,0.0,-1501.1149558285451,100.0,-0.00038919859884126254,2.403382047286964,0.0
38,5/4/2022,11:55:06,-33.93256,18.8572,109.9,8.24,326.08,1,13,0.1451,0.7331,0.216,1819.6144967286696,0.0,100.0,0.0005332262490912971,1.4440200333024098,0.0
39,5/4/2022,11:55:07,-33.93255,18.85719,109.8,8.19,345.8,1,13,0.0251,0.208,0.216,0.0,-79.46982394866725,100.0,5.702826680925762e-06,1.1092116808868313,0.0
40,5/4/2022,11:55:08,-33.93254,18.85719,109.8,7.43,346.46,1,13,0.2074,0.2943,0.216,0.0,-4200.5766780180975,100.0,-0.0011390490772272494,1.8491550498508402,0.0
41,5/4/2022,11:55:09,-33.93254,18.85717,109.7,3.83,353.03,1,13,0.2,0.1783,0.216,0.0,-2339.453533021062,100.0,-0.0006220704258391839,1.444020170560193,0.0
42,5/4/2022,11:55:10,-33.93253,18.85716,109.6,0.31,353.03,1,13,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.444020170560193,0.0
43,5/4/2022,11:55:11,-33.93254,18.85715,109.5,0.13,353.03,1,13,0.2,4.738,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
44,5/4/2022,11:55:13,-33.93254,18.85715,109.5,0.48,353.03,1,13,0.0714,18.6674,0.2314,0.0,0.0,100.0,2.777777777777778e-05,0.924577524925421,0.0
45,5/4/2022,11:55:14,-33.93254,18.85714,109.5,1.52,353.03,1,13,9.2509,0.1783,0.216,1273.8594441130315,0.0,100.0,0.000381627623364731,0.924577524925421,0.0
46,5/4/2022,11:55:15,-33.93254,18.85713,109.4,3.32,353.03,1,13,0.1166,18.7269,0.1851,213.57137731934978,0.0,100.0,8.710316036648605e-05,2.1655773721129394,-0.09248591569743668
47,5/4/2022,11:55:16,-33.93253,18.85711,109.2,6.07,314.15,1,13,0.156,18.4943,9.4166,3325.5798469635115,0.0,100.0,0.0009515499574898643,2.1563223663982325,0.0
48,5/4/2022,11:55:17,-33.93252,18.85709,109.1,7.0,312.49,1,13,1.0349,0.0594,18.7891,11682.572808731955,0.0,100.0,0.0032729368913144317,3.872706150889837,-0.07754289749466944
49,5/4/2022,11:55:18,-33.93253,18.85705,108.8,14.02,269.7,1,13,0.156,0.1189,9.4011,3283.3995796797417,0.0,100.0,0.000939833216577706,3.8662449156311203,-0.05175287933268121
50,5/4/2022,11:55:19,-33.93254,18.85701,108.6,15.83,261.72,1,13,6.5867,-0.0287,0.15,7034.124306238935,0.0,100.0,0.001981701196177482,5.671394585073826,-0.07058799469180181
51,5/4/2022,11:55:20,-33.93255,18.85695,108.2,18.93,260.8,1,13,0.0973,21.504,21.5373,0.0,-15658.827656632562,200.0,-0.004294118793509045,13.207220352710678,-0.10620215096759363
52,5/4/2022,11:55:22,-33.93257,18.85681,106.8,20.74,262.54,1,13,-0.172,0.1217,0.0526,43784.01524974725,0.0,100.0,0.012190004236040903,8.442903854429526,-0.10680131781846515
53,5/4/2022,11:55:23,-33.93258,18.85672,105.9,30.09,270.17,1,13,0.1817,0.1783,0.216,3154.5795268912484,0.0,100.0,0.0009040498685809024,11.149321201099895,-0.09882147958693727
54,5/4/2022,11:55:24,-33.93258,18.8566,104.8,33.13,265.8,1,12,9.1977,0.0623,13.848,12094.889389895883,0.0,100.0,0.0033874692749710786,10.432993670402457,-0.06714527864646012
55,5/4/2022,11:55:25,-33.9326,18.85649,104.1,35.82,263.73,1,12,0.1966,55.7943,9.0966,21723.407931458103,0.0,100.0,0.006062057758738362,12.24253790095504,-0.05720888796210322
56,5/4/2022,11:55:26,-33.93262,18.85636,103.4,38.87,264.96,1,12,0.512,18.6377,0.0577,67327.82251489317,0.0,100.0,0.018729950698581434,12.02116043338214,-0.016638096542202163
57,5/4/2022,11:55:27,-33.93262,18.85623,103.2,43.84,264.25,1,12,9.3069,0.1183,0.2263,18251.433903881432,0.0,100.0,0.005097620528855954,12.224142781926025,-0.016361795461529802
58,5/4/2022,11:55:28,-33.93264,18.8561,103.0,44.84,264.45,1,12,0.05,0.0347,10.956,98254.48070548495,0.0,200.0,0.02734846686263471,27.023039983844264,0.018503785434392742
59,5/4/2022,11:55:30,-33.93267,18.85581,103.5,48.43,264.16,1,12,0.1526,0.1486,2.3846,80609.04443936425,0.0,100.0,0.022419179010934515,14.843167502400012,0.03369190624757968
60,5/4/2022,11:55:31,-33.93268,18.85565,104.0,51.37,263.51,1,12,0.2,-3.6703,0.216,58461.51880645193,0.0,100.0,0.016267088557347757,14.062380238376214,0.04979878197759505
61,5/4/2022,11:55:32,-33.9327,18.8555,104.7,52.15,263.41,1,12,-0.3526,18.6971,0.0851,45995.56180745032,0.0,100.0,0.012804322724291757,14.08049885631524,0.07108004972484777
62,5/4/2022,11:55:33,-33.93272,18.85535,105.7,51.41,262.73,1,12,-0.3966,-0.0869,18.6069,19149.137274518605,0.0,100.0,0.005346982576255168,14.067706215526309,0.05689853128002005
63,5/4/2022,11:55:34,-33.93274,18.8552,106.5,49.65,262.23,1,12,0.0457,18.6377,9.4166,6705.2271875273345,0.0,100.0,0.0018903408854242596,13.921897817169468,0.035922369024357914
64,5/4/2022,11:55:35,-33.93275,18.85505,107.0,47.93,263.67,1,12,-0.0291,18.7269,0.08,87550.05144583306,0.0,100.0,0.024347236512731404,14.067701422661132,0.0568985506862936
65,5/4/2022,11:55:36,-33.93277,18.8549,107.8,50.54,263.86,1,12,-0.1533,43.3487,-0.298,79780.67175952194,0.0,100.0,0.022189075488756094,14.985664360600344,0.06009355955265436
66,5/4/2022,11:55:37,-33.93279,18.85474,108.7,52.28,261.99,1,12,2.4953,0.138,0.222,0.0,-24555.5165214845,200.0,-0.006765421255967917,29.810695719817392,-0.05033876764630392
67,5/4/2022,11:55:39,-33.93282,18.85442,107.2,51.69,261.76,1,12,0.0714,0.0291,18.7789,0.0,-13243.740399893068,100.0,-0.003651038999970297,15.210246823313922,-0.07897625673798564
68,5/4/2022,11:55:40,-33.93285,18.85426,106.0,52.3,261.65,1,12,0.1743,0.0023,0.0429,0.0,-24703.610515643348,100.0,-0.0068343362543453745,15.033619895996823,-0.09994266567542053
69,5/4/2022,11:55:41,-33.93287,18.8541,104.5,52.54,259.59,1,12,-0.0333,0.1733,-15.004,0.0,-48922.697202543575,100.0,-0.013561860334039883,15.336275714940067,-0.1505391648678195
70,5/4/2022,11:55:42,-33.9329,18.85394,102.2,52.21,260.42,1,12,-0.0006,0.1783,-12.7394,0.0,-53367.335071019064,100.0,-0.014796481964171963,13.207168475376166,-0.10620256970171976
71,5/4/2022,11:55:43,-33.93292,18.8538,100.8,49.86,260.56,1,12,9.1571,18.7269,0.2211,0.0,-40436.33506365284,100.0,-0.011204537517681344,13.17077145966865,-0.07599883494157492
72,5/4/2022,11:55:44,-33.93294,18.85366,99.8,47.54,260.81,1,12,0.0354,0.1783,-12.8349,0.0,-65134.918588326276,100.0,-0.018065255163423964,12.248615699483498,-0.06536002882000079
73,5/4/2022,11:55:45,-33.93296,18.85353,99.0,42.0,262.34,1,12,0.1303,0.0589,0.0903,0.0,-40710.21982810497,100.0,-0.011280616618918047,10.248190016674904,-0.058580422792403886
74,5/4/2022,11:55:46,-33.93297,18.85342,98.4,38.3,266.51,1,13,21.5773,0.138,11.114,0.0,-30452.37525287011,100.0,-0.008431215348019475,10.238426366603802,-0.03907844937906677
75,5/4/2022,11:55:47,-33.93298,18.85331,98.0,34.82,269.38,1,13,-0.288,0.0687,0.0473,0.0,-32548.040568658795,100.0,-0.00901334460240522,8.323558095244753,-0.024030498476334424
76,5/4/2022,11:55:48,-33.93298,18.85322,97.8,30.11,272.16,1,13,0.166,0.0027,0.216,0.0,-50120.837740001465,200.0,-0.01386689937222263,12.02318935953058,-0.024954371866241467
77,5/4/2022,11:55:50,-33.93298,18.85309,97.5,21.84,274.5,1,13,0.0257,0.208,0.216,0.0,-12622.39290845867,100.0,-0.003478442474571853,4.7540743994857175,0.0
78,5/4/2022,11:55:51,-33.93297,18.85304,97.4,18.15,281.02,1,12,0.3171,18.5806,0.216,15210.047389506171,0.0,100.0,0.004252790941529492,5.547437268354702,0.0
79,5/4/2022,11:55:52,-33.93297,18.85298,97.3,19.93,281.16,1,12,0.1743,-3.5086,0.2211,0.0,-4169.523654653901,100.0,-0.0011304232374038613,4.75407492429418,0.0
80,5/4/2022,11:55:53,-33.93296,18.85293,97.2,18.13,283.35,1,12,0.1229,0.1783,0.2211,0.0,-1041.6157459294552,100.0,-0.0002615599294248487,4.6228649306929706,0.0
81,5/4/2022,11:55:54,-33.93296,18.85288,97.1,17.11,284.52,1,12,-0.052,37.2754,0.0629,0.0,-27864.702258387377,100.0,-0.007712417293996494,1.8491459721458132,0.0
82,5/4/2022,11:55:55,-33.93296,18.85286,97.1,8.06,276.01,1,12,0.1743,0.148,0.216,0.0,-11587.232376363063,100.0,-0.003190897882323073,1.8491459721458132,0.0
83,5/4/2022,11:55:56,-33.93296,18.85284,97.1,0.37,276.01,1,11,0.2087,0.3087,0.216,0.0,0.0,200.0,5.555555555555556e-05,1.1092117566635304,0.0
84,5/4/2022,11:55:58,-33.93297,18.85284,97.1,0.94,276.01,1,11,0.1709,0.4114,9.4011,0.0,-5.506107755456769,100.0,2.624830340126201e-05,0.924572878004384,0.0
85,5/4/2022,11:55:59,-33.93297,18.85285,97.1,0.91,276.01,1,11,9.1583,0.1217,9.4114,0.0,-161.9689436999753,100.0,-1.7213595472215366e-05,0.0,0.0
86,5/4/2022,11:56:00,-33.93297,18.85285,97.1,0.0,276.01,1,11,-0.064,-0.0593,0.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
87,5/4/2022,11:56:01,-33.93297,18.85285,97.1,0.0,276.01,1,11,-0.034,0.1387,10.938,0.0,0.0,100.0,2.777777777777778e-05,1.444017187291771,0.0
88,5/4/2022,11:56:02,-33.93298,18.85286,97.1,0.0,276.01,1,11,-0.3273,43.4187,10.5507,0.0,0.0,100.0,2.777777777777778e-05,0.9245727699358326,0.0
89,5/4/2022,11:56:03,-33.93298,18.85287,97.2,2.83,276.01,1,11,-0.1147,0.0,0.0813,621.4995675824415,0.0,100.0,0.0002004165465506782,0.9245727699358326,0.0
90,5/4/2022,11:56:04,-33.93298,18.85288,97.2,2.78,276.01,1,11,0.11,0.1033,0.234,0.0,-110.50054785402442,100.0,-2.9168188483401163e-06,0.0,0.0
91,5/4/2022,11:56:05,-33.93298,18.85288,97.2,1.87,276.01,1,11,0.14,0.1733,0.35,0.0,-425.5679276137531,100.0,-9.043553544826476e-05,0.9245727699358326,0.0
92,5/4/2022,11:56:06,-33.93298,18.85289,97.2,0.0,276.01,1,12,32.512,0.0693,0.374,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
93,5/4/2022,11:56:07,-33.93298,18.85289,97.2,0.0,276.01,1,13,0.166,0.0873,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.4440171177801302,0.0
94,5/4/2022,11:56:08,-33.93299,18.8529,97.2,2.48,276.01,1,13,-0.5696,0.0,0.0016,0.0,-418.7836175518025,100.0,-8.855100487550069e-05,0.9245726618672527,0.0
95,5/4/2022,11:56:09,-33.93299,18.85291,97.3,0.91,276.01,1,13,0.05,21.7093,0.246,121.73841660027433,0.0,200.0,8.937178238896509e-05,1.1092117634131822,0.0
96,5/4/2022,11:56:11,-33.933,18.85291,97.3,1.31,276.01,1,13,-0.0933,0.0687,10.944,983.9661546595336,0.0,100.0,0.00030110170962764816,1.4440169829954443,0.0
97,5/4/2022,11:56:12,-33.93301,18.85292,97.3,2.85,276.01,1,13,-0.124,0.104,0.192,273.3134870370373,0.0,100.0,0.00010369819084362147,0.0,0.0
98,5/4/2022,11:56:13,-33.93301,18.85292,97.3,2.43,276.01,1,13,0.2087,0.208,0.216,0.0,-819.1162345860001,100.0,-0.00019975450960722226,0.0,0.0
99,5/4/2022,11:56:14,-33.93301,18.85292,97.3,0.35,276.01,1,13,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
100,5/4/2022,11:56:15,-33.93301,18.85292,97.3,0.7,276.01,1,13,-0.2253,-0.032,1.386,182.5686919067215,0.0,100.0,7.849130330742264e-05,1.4440169148972708,0.0
101,5/4/2022,11:56:16,-33.93302,18.85293,97.4,1.48,276.01,1,13,0.14,21.848,0.222,240.7241680680384,0.0,100.0,9.464560224112179e-05,0.0,0.0
102,5/4/2022,11:56:17,-33.93302,18.85293,97.4,1.26,276.01,1,13,0.0971,0.1189,0.2314,0.0,-136.43529244799996,100.0,-1.0120914568888876e-05,0.0,0.0
103,5/4/2022,11:56:18,-33.93302,18.85293,97.4,0.0,276.01,1,13,0.2,0.208,0.35,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
104,5/4/2022,11:56:19,-33.93302,18.85293,97.4,0.0,276.01,1,13,10.9307,0.1733,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.9245723376613435,0.0
105,5/4/2022,11:56:20,-33.93302,18.85294,97.4,0.0,276.01,1,13,0.4968,0.1248,0.2232,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
106,5/4/2022,11:56:22,-33.93302,18.85294,97.4,0.0,276.01,1,13,0.032,0.7629,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
107,5/4/2022,11:56:23,-33.93302,18.85294,97.4,0.0,276.01,1,13,0.14,32.5307,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
108,5/4/2022,11:56:24,-33.93302,18.85294,97.4,0.0,276.01,1,13,-0.2373,0.2427,0.0267,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
109,5/4/2022,11:56:25,-33.93302,18.85294,97.4,0.0,276.01,1,13,0.2,8.74,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.4440168475059476,0.0
110,5/4/2022,11:56:26,-33.93303,18.85295,97.5,0.0,276.01,1,13,0.14,10.1073,0.1913,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
111,5/4/2022,11:56:27,-33.93303,18.85295,97.5,0.0,276.01,1,13,0.166,0.3473,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.1092117691038215,0.0
112,5/4/2022,11:56:28,-33.93302,18.85295,97.5,0.0,276.01,1,13,21.8113,-0.022,0.868,0.0,0.0,100.0,2.777777777777778e-05,0.9245723376613435,0.0
113,5/4/2022,11:56:29,-33.93302,18.85296,97.5,1.69,276.01,1,13,0.17,10.9253,0.1793,0.0,-325.1149482684197,100.0,-6.253193007456103e-05,0.0,0.0
114,5/4/2022,11:56:30,-33.93302,18.85296,97.5,0.0,276.01,1,13,-0.1233,26.9653,0.0433,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
115,5/4/2022,11:56:31,-33.93302,18.85296,97.5,0.0,276.01,1,13,10.6673,0.104,10.938,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
116,5/4/2022,11:56:32,-33.93302,18.85296,97.5,0.0,276.01,1,13,0.052,0.0416,13.0896,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
117,5/4/2022,11:56:33,-33.93302,18.85296,97.5,0.0,276.01,1,13,-0.286,0.0693,21.5013,0.0,0.0,200.0,5.555555555555556e-05,0.9245723376613435,0.0
118,5/4/2022,11:56:35,-33.93302,18.85297,97.5,0.0,276.01,1,13,0.2,1.538,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
119,5/4/2022,11:56:36,-33.93302,18.85297,97.5,0.0,276.01,1,13,-0.0633,21.7093,0.1913,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
120,5/4/2022,11:56:37,-33.93302,18.85297,97.5,0.0,276.01,1,13,-0.0553,0.0693,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
121,5/4/2022,11:56:38,-33.93302,18.85297,97.5,0.0,276.01,1,13,0.2,0.0233,0.1793,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
122,5/4/2022,11:56:39,-33.93302,18.85297,97.5,0.0,276.01,1,13,-0.0933,21.744,0.198,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
123,5/4/2022,11:56:40,-33.93302,18.85297,97.5,0.0,276.01,1,13,0.14,-0.098,0.0633,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
124,5/4/2022,11:56:41,-33.93302,18.85297,97.5,0.0,276.01,1,13,0.14,0.1733,0.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
125,5/4/2022,11:56:42,-33.93302,18.85297,97.5,0.0,276.01,1,13,10.9187,0.1733,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
126,5/4/2022,11:56:43,-33.93302,18.85297,97.5,0.0,276.01,1,13,-0.33,21.7093,21.8727,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
127,5/4/2022,11:56:44,-33.93302,18.85297,97.5,0.0,276.01,1,13,-0.328,0.0,0.0813,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
128,5/4/2022,11:56:45,-33.93302,18.85297,97.5,0.0,276.01,1,13,10.8887,0.4447,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
129,5/4/2022,11:56:46,-33.93302,18.85297,97.5,0.0,276.01,1,13,-0.188,0.0,0.2448,0.0,0.0,100.0,2.777777777777778e-05,0.9245723376613435,0.0
130,5/4/2022,11:56:47,-33.93302,18.85298,97.5,0.0,276.01,1,13,-0.094,32.5033,10.956,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
131,5/4/2022,11:56:49,-33.93302,18.85298,97.5,0.0,276.01,1,13,-0.0033,0.3087,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
132,5/4/2022,11:56:50,-33.93302,18.85298,97.5,0.0,276.01,1,13,1.1593,-0.0113,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
133,5/4/2022,11:56:51,-33.93302,18.85298,97.5,0.0,276.01,1,13,1.424,5.3947,0.234,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
134,5/4/2022,11:56:52,-33.93302,18.85298,97.5,0.0,276.01,1,13,0.1273,21.6747,10.7913,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
135,5/4/2022,11:56:53,-33.93302,18.85298,97.5,0.0,276.01,1,13,0.05,43.4187,0.0433,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
136,5/4/2022,11:56:54,-33.93302,18.85298,97.5,0.0,276.01,1,13,-0.0593,0.1033,10.932,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
137,5/4/2022,11:56:55,-33.93302,18.85298,97.5,0.0,276.01,1,13,-0.2673,0.1387,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
138,5/4/2022,11:56:56,-33.93302,18.85298,97.5,0.0,276.01,1,13,0.05,-0.136,0.246,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
139,5/4/2022,11:56:57,-33.93302,18.85298,97.5,0.0,276.01,1,13,21.7547,0.0693,-0.1333,0.0,0.0,100.0,2.777777777777778e-05,0.9245723376613435,0.0
140,5/4/2022,11:56:58,-33.93302,18.85297,97.5,4.7,272.34,1,13,0.11,0.104,54.3853,6298.047915500686,0.0,100.0,0.001777235532083524,1.849144675322685,0.0
141,5/4/2022,11:56:59,-33.93302,18.85295,97.5,8.0,269.29,1,13,-0.4707,0.104,0.314,5858.5755829903965,0.0,100.0,0.001655159884163999,2.7737170129840214,0.0
142,5/4/2022,11:57:00,-33.93302,18.85292,97.4,9.48,271.38,1,13,12.7136,26.0512,0.2376,11068.07011879506,0.0,100.0,0.0031022416996652944,3.6982893509738264,0.0
143,5/4/2022,11:57:01,-33.93302,18.85288,97.3,12.26,270.74,1,13,-0.022,0.1733,0.222,9085.67657501151,0.0,200.0,0.0025793546041698637,6.844578845745871,-0.02922436516970202
