116.69165,39.85158
116.69169,39.85155
116.69177,39.85174
116.69172,39.8518
116.69182,39.85192
116.69185,39.85205
116.69158,39.85171
116.6916,39.8516
116.69163,39.8516
116.69165,39.85131
116.6915,39.85147
116.69174,39.85151
116.69165,39.85141
116.69146,39.85202
116.69108,39.85159
116.69137,39.85105
116.6916,39.85157
116.69157,39.85156
116.69168,39.85207
116.69153,39.85168
116.69156,39.85152
116.6916,39.85147
116.69162,39.85146
116.69175,39.85165
116.69163,39.85167
116.69174,39.85184
116.69174,39.85184
116.69163,39.85154
116.69179,39.8516
116.69178,39.85217
116.69172,39.85141
116.6916,39.85138
116.69223,39.85128
116.69164,39.85197
116.69163,39.85198
116.69172,39.85148
116.69176,39.85144
116.69152,39.85133
116.69164,39.85111
116.69164,39.85143
116.69162,39.85136
116.69173,39.85172
116.69179,39.85186
116.69164,39.8514
116.69164,39.85141
116.69171,39.85172
116.69165,39.85152
116.69164,39.85156
116.69153,39.85192
116.69167,39.85129
116.69159,39.85178
116.69159,39.85178
116.69157,39.85273
116.69172,39.85156
116.69172,39.85156
116.69147,39.85125
116.69165,39.85177
116.69169,39.85172
116.69171,39.85172
116.69164,39.85153
116.69163,39.8516
116.6916,39.85157
116.69185,39.85139
116.66018,39.88501
116.59778,39.90824
116.57738,39.91294
116.53903,39.91508
116.48572,39.93235
116.51471,39.91661
116.48366,39.94303
116.4847,39.91423
116.51731,39.91134
116.56668,39.91402
116.6014,39.90733
116.65535,39.88832
116.69152,39.85197
116.69156,39.85179
116.69181,39.85168
116.69181,39.85168
116.69179,39.85168
116.69171,39.85199
116.69156,39.85189
116.69158,39.85191
116.69158,39.85189
116.6916,39.85171
116.69164,39.85166
116.69161,39.85167
116.69159,39.85169
116.69167,39.85149
116.69166,39.85154
116.69168,39.8518
116.6917,39.85181
116.69163,39.85181
116.69152,39.85175
116.69155,39.85173
116.69136,39.85164
116.69141,39.85171
116.69173,39.8515
116.6916,39.85172
116.69156,39.85179
116.69159,39.85184
116.6916,39.85154
116.6916,39.85152
116.6916,39.85151
116.6916,39.85156
116.69187,39.85201
116.69152,39.85167
116.69152,39.85167
116.69152,39.85161
116.6915,39.85166
116.69152,39.8516
116.69152,39.85159
116.69152,39.8516
116.69151,39.85161
116.69152,39.85161
116.69151,39.85161
116.69161,39.8518
116.69173,39.85176
116.69158,39.8516
116.69158,39.8516
116.69157,39.85177
116.69156,39.8517
116.69156,39.85169
116.69155,39.8517
116.69163,39.85136
116.69153,39.85165
116.69157,39.85169
116.69177,39.85177
116.69173,39.85179
116.69165,39.8514
116.69163,39.85147
116.69169,39.85076
116.69184,39.85102
116.69102,39.85177
116.69137,39.85165
116.69145,39.85175
116.69171,39.85187
116.69163,39.85178
116.6916,39.85176
116.69137,39.8519
116.69147,39.8517
116.69152,39.85143
116.6915,39.85161
116.69152,39.85164
116.69154,39.85165
116.69149,39.85161
116.69162,39.85164
116.69159,39.85159
116.69158,39.85165
116.69158,39.85165
116.69163,39.85169
116.69154,39.85173
116.69154,39.85175
116.69159,39.85167
116.69163,39.85141
116.69162,39.85161
116.6916,39.85161
116.69154,39.85188
116.69158,39.85197
116.69158,39.85187
116.69159,39.85183
116.69162,39.85147
116.69156,39.85158
116.69155,39.85164
116.69153,39.85165
116.69153,39.85166
116.66179,39.88372
116.60394,39.90741
116.54559,39.91474
116.52195,39.916
116.48503,39.91422
116.4446,39.92156
116.40047,39.92594
116.44152,39.93236
116.48347,39.91954
116.50789,39.93128
116.53174,39.91536
116.57156,39.90263
116.54723,39.90841
116.36422,39.88781
116.37481,39.88782
116.37677,39.88791
116.38033,39.88795
116.39392,39.89014
116.41149,39.89152
116.42105,39.89194
116.4215,39.89823
116.4215,39.89902
116.42972,39.90726
116.4302,39.91176
116.44396,39.908
116.4441,39.90807
116.4441,39.90807
116.45478,39.90392
116.4551,39.88981
116.45485,39.88333
116.46018,39.88052
116.4578,39.88109
116.4578,39.88109
116.45848,39.88104
116.45851,39.88104
116.4554,39.87517
116.45531,39.8785
116.4554,39.88053
116.4554,39.88053
116.4554,39.88053
116.4554,39.88053
116.45478,39.86868
116.45445,39.8669
116.46708,39.84569
116.42174,39.83097
116.41076,39.83099
116.39512,39.82268
116.39516,39.822
116.39601,39.80646
116.39626,39.80351
116.39229,39.7915
116.39145,39.7899
116.38921,39.80046
116.39642,39.81015
116.39631,39.81256
116.39534,39.82989
116.39496,39.8369
116.39496,39.8369
116.39413,39.85653
116.39436,39.86041
116.40309,39.8706
116.40728,39.87071
116.41766,39.88249
116.42362,39.88947
116.42362,39.88947
116.42337,39.89197
116.44966,39.89159
116.4496,39.88832
116.44944,39.88326
116.45427,39.88317
116.45908,39.89218
116.46095,39.89218
116.4665,39.89566
116.46405,39.89599
116.46787,39.89231
116.46735,39.89222
116.48135,39.8918
116.48337,39.8905
116.48106,39.86022
116.47973,39.8525
116.48377,39.84951
116.3943,39.84951
116.48377,39.84951
116.48237,39.86544
116.45787,39.86674
116.45267,39.88377
116.45834,39.88306
116.46013,39.88304
116.49143,39.8777
116.49386,39.87645
116.50426,39.86591
116.5042,39.86504
116.50403,39.86164
116.50251,39.86249
116.49526,39.87583
116.49155,39.87773
116.4683,39.88307
116.46616,39.8831
116.45629,39.88071
116.4554,39.8807
116.4553,39.88958
116.45538,39.89094
116.45645,39.89955
116.45626,39.9052
116.44961,39.90748
116.4472,39.90833
116.44434,39.91649
116.44419,39.92078
116.44429,39.93023
116.4443,39.93021
116.44921,39.92884
116.44921,39.92884
116.44922,39.92884
116.44047,39.92559
116.4399,39.92429
116.43767,39.93389
116.43886,39.95017
116.44442,39.9547
116.44346,39.96009
116.44267,39.96057
116.44257,39.95988
116.44503,39.95841
116.45527,39.95
116.45531,39.9481
116.45545,39.93333
116.45522,39.92895
116.47176,39.92155
116.4747,39.92158
116.48328,39.91419
116.4864,39.91411
116.49844,39.91453
116.49939,39.91455
116.49592,39.91741
116.49595,39.92055
116.51118,39.9258
116.50968,39.92205
116.48364,39.92174
116.47939,39.92168
116.47851,39.90706
116.47488,39.9072
116.47237,39.90715
116.47237,39.90716
116.46638,39.90383
116.45812,39.90341
116.45442,39.90463
116.45191,39.90524
116.45105,39.90726
116.45105,39.90726
116.45053,39.90726
116.45053,39.90726
116.44439,39.91148
116.44439,39.91172
116.44439,39.91172
116.45286,39.90672
116.45423,39.9067
116.44972,39.89308
116.4497,39.89254
116.45494,39.87676
116.45474,39.86935
116.45576,39.86694
116.45576,39.86694
116.45902,39.86664
116.47056,39.87001
116.47036,39.87276
116.47048,39.87281
116.46755,39.87021
116.46168,39.8753
116.45773,39.88119
116.45766,39.88112
116.45766,39.88112
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.45753,39.88094
116.43982,39.87955
116.41398,39.90013
116.41917,39.9035
116.41917,39.9035
116.43249,39.89679
116.42931,39.89543
116.41905,39.89601
116.42634,39.89217
116.44935,39.88321
116.44474,39.87063
116.45465,39.87202
116.45552,39.90032
116.45355,39.95317
116.4949,39.99839
116.50592,40.00837
116.57561,40.04372
116.58067,40.04806
116.582,40.07134
116.58447,40.07911
116.51207,40.01393
116.45677,39.96421
116.45531,39.91317
116.45525,39.90946
116.45208,39.89665
116.4496,39.89045
116.40989,39.89163
116.39044,39.88958
116.37018,39.88805
116.36677,39.88798
116.34712,39.89642
116.34872,39.89664
116.35042,39.89179
116.348,39.88842
116.36549,39.88785
116.37774,39.88798
116.39472,39.89339
116.3941,39.89727
116.45525,39.88639
116.4592,39.90698
116.4729,39.90691
116.47194,39.90773
116.46939,39.91241
116.4633,39.91104
116.45628,39.90733
116.45507,39.90035
116.45026,39.89618
116.45493,39.88665
116.44329,39.88332
116.44518,39.88322
116.45487,39.87304
116.44755,39.86101
116.46603,39.84263
116.45762,39.84091
116.46164,39.83995
116.45883,39.84971
116.45529,39.89037
116.45551,39.89887
116.4705,39.90674
116.48245,39.90531
116.48978,39.90706
116.48064,39.90731
116.47216,39.92131
116.4722,39.92752
116.46306,39.9325
116.45658,39.93254
116.44946,39.93247
116.42925,39.93241
116.42789,39.93279
116.41963,39.93871
116.43019,39.93909
116.4301,39.93849
116.43786,39.93983
116.43272,39.94208
116.43663,39.9462
116.44416,39.93572
116.44395,39.92603
116.444,39.92027
116.44382,39.90957
116.45476,39.9064
116.45507,39.90327
116.44961,39.89204
116.44961,39.89204
116.45007,39.88609
116.45479,39.88098
116.45468,39.87086
116.4581,39.88069
116.4581,39.88069
116.45774,39.88114
116.45777,39.88113
116.45535,39.87985
116.45535,39.87985
116.45009,39.87489
116.4493,39.87489
116.4422,39.86768
116.43265,39.8645
116.43265,39.8645
116.42973,39.86456
116.42206,39.86437
116.42148,39.86435
116.41733,39.85662
116.41709,39.85655
116.37903,39.85568
116.36955,39.85575
116.35677,39.84458
116.35567,39.84455
116.37281,39.85546
116.37858,39.8555
116.4029,39.85546
116.40499,39.85558
116.40784,39.85732
116.40805,39.86057
116.41288,39.86219
116.41276,39.86362
116.41529,39.86824
116.41498,39.87527
116.42508,39.88277
116.42516,39.88352
116.44348,39.89215
116.45,39.88428
116.45,39.88428
116.43036,39.88307
116.42606,39.88291
116.40725,39.887
116.40384,39.8869
116.39278,39.88513
116.39234,39.88317
116.39263,39.87991
116.39266,39.87974
116.40605,39.88689
116.40927,39.88694
116.42045,39.89209
116.42095,39.8921
116.42408,39.89604
116.42465,39.89434
116.42138,39.89586
116.42106,39.89847
116.4126,39.89979
116.40954,39.89973
116.40075,39.89985
116.4007,39.90045
116.40081,39.90317
116.40076,39.90422
116.40062,39.90955
116.40063,39.91134
116.39643,39.92064
116.39643,39.92064
116.39359,39.92208
116.38751,39.92215
116.38752,39.92215
116.38529,39.91142
116.38529,39.91142
116.38554,39.9082
116.38562,39.90693
116.38544,39.89958
116.38042,39.89887
116.37216,39.89858
116.37216,39.89858
116.3613,39.89832
116.35683,39.89817
116.34639,39.89666
116.34581,39.89657
116.34182,39.89649
116.34121,39.89652
116.33727,39.89647
116.33681,39.89644
116.33379,39.89627
116.33059,39.89606
116.31848,39.89575
116.30135,39.89587
116.29783,39.89589
116.29161,39.88829
116.29447,39.88831
116.30396,39.8871
116.30336,39.88409
116.3007,39.88048
116.3001,39.88108
116.31057,39.88528
116.32394,39.88856
116.32914,39.88858
116.35045,39.88828
116.35148,39.88805
116.35982,39.88786
116.36321,39.88786
116.36853,39.89449
116.36869,39.89501
116.3821,39.89877
116.38329,39.89887
116.38329,39.89887
116.39823,39.89927
116.40395,39.89944
116.41199,39.89965
116.41253,39.89958
116.4323,39.89852
116.43008,39.9029
116.4279,39.93427
116.43447,39.94806
116.44342,39.95193
116.44115,39.96143
116.4405,39.96185
116.42271,39.96838
116.44078,39.96097
116.44404,39.95888
116.45532,39.9446
116.45527,39.94107
116.45526,39.92951
116.45523,39.92641
116.44417,39.91646
116.44414,39.91264
116.455,39.90572
116.45492,39.90179
116.45992,39.89203
116.4655,39.89202
116.48597,39.8918
116.49152,39.89181
116.49861,39.89401
116.49651,39.89207
116.47166,39.89197
116.47166,39.89197
116.47108,39.88967
116.47119,39.88537
116.4594,39.88062
116.45852,39.88121
116.45774,39.88118
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45765,39.88121
116.45865,39.88105
116.45245,39.87486
116.45003,39.88288
116.44463,39.87931
116.44972,39.87491
116.45437,39.88314
116.45437,39.88314
116.45483,39.88315
116.4558,39.90326
116.45544,39.90629
116.44202,39.8924
116.43914,39.88287
116.41131,39.86984
116.38615,39.87014
116.34828,39.8683
116.34923,39.86654
116.36182,39.86681
116.36829,39.86907
116.37576,39.88175
116.38512,39.88494
116.40575,39.89135
116.41282,39.89565
116.42127,39.89536
116.44298,39.88341
116.43209,39.89841
116.43007,39.90846
116.4115,39.9158
116.41159,39.90707
116.41176,39.89577
116.41836,39.89592
116.42931,39.89215
116.44225,39.89216
116.44384,39.8833
116.44468,39.88244
116.44681,39.88031
116.44027,39.88038
116.44027,39.88038
116.43815,39.89537
116.42417,39.89938
116.41242,39.89976
116.40657,39.89971
116.39418,39.89894
116.39348,39.89885
116.3762,39.89873
116.3678,39.89847
116.35088,39.90203
116.35425,39.9042
116.3571,39.89842
116.3571,39.89842
116.35713,39.89743
116.35717,39.89246
116.3573,39.88521
116.36153,39.88612
116.36153,39.88612
116.36669,39.88784
116.37724,39.88803
116.37762,39.88804
116.37808,39.89797
116.37796,39.8999
116.38543,39.9004
116.38963,39.89871
116.40518,39.89951
116.41185,39.89968
116.42036,39.89922
116.42555,39.89928
116.42581,39.89374
116.42623,39.89616
116.43321,39.89225
116.44953,39.89028
116.4496,39.89139
116.42135,39.894
116.41976,39.89599
116.41542,39.89587
116.41695,39.89609
116.42448,39.89222
116.44424,39.89215
116.44959,39.8893
116.41903,39.89213
116.3978,39.89118
116.39237,39.8901
116.37847,39.89294
116.37829,39.89497
116.36861,39.89848
116.36542,39.89839
116.33809,39.89797
116.33773,39.89801
116.35031,39.90114
116.3502,39.90025
116.35725,39.89022
116.35732,39.88897
116.35734,39.88863
116.35734,39.88863
116.35734,39.88863
116.36467,39.88791
116.36628,39.88784
116.36734,39.88781
116.36661,39.88799
116.36745,39.88769
116.37505,39.88789
116.3952,39.89039
116.40051,39.89111
116.40051,39.89111
116.4058,39.89854
116.40549,39.90038
116.40992,39.90138
116.40981,39.90146
116.40991,39.90416
116.4098,39.90627
116.42234,39.90685
116.42234,39.90685
116.42611,39.90544
116.41531,39.90115
116.41531,39.90115
116.41339,39.9
116.41333,39.89998
116.40588,39.89967
116.40157,39.8995
116.38284,39.89905
116.37897,39.89889
116.36149,39.8985
116.35864,39.89865
116.32873,39.89632
116.32244,39.89604
116.31606,39.89607
116.31551,39.89663
116.31528,39.90425
116.31529,39.90557
116.32828,39.90544
116.32946,39.90539
116.33668,39.90585
116.33857,39.90584
116.35211,39.8976
116.3567,39.89791
116.38014,39.89865
116.38669,39.89886
116.40533,39.89943
116.40533,39.89943
116.41232,39.89609
116.41237,39.89577
116.41104,39.89554
116.41177,39.89404
116.39273,39.89023
116.38956,39.88942
116.37865,39.88822
116.37177,39.88818
116.37327,39.89847
116.38273,39.89883
116.40029,39.89935
116.4003,39.89934
116.40569,39.90358
116.40603,39.9036
116.41219,39.91058
116.41521,39.91067
116.41521,39.91067
116.41933,39.91564
116.41809,39.91581
116.41369,39.91558
116.4201,39.9144
116.42898,39.91092
116.43029,39.90205
116.45849,39.90324
116.47144,39.89943
116.47105,39.88386
116.46197,39.88311
116.45765,39.88112
116.45774,39.88105
116.45601,39.8807
116.45601,39.8807
116.45006,39.87926
116.45552,39.88439
116.4556,39.89778
116.45581,39.89838
116.44949,39.88722
116.44967,39.88637
116.44252,39.87478
116.4413,39.87468
116.45478,39.87959
116.45474,39.87764
116.45526,39.88052
116.45526,39.88112
116.45529,39.88893
116.45529,39.88893
116.46485,39.89223
116.46242,39.89379
116.45377,39.89264
116.45213,39.89586
116.44324,39.89803
116.452,39.89769
116.45402,39.88655
116.44994,39.88326
116.44466,39.88082
116.44464,39.87645
116.44953,39.87492
116.44998,39.87957
116.44533,39.88034
116.44052,39.88039
116.43082,39.87996
116.43116,39.87658
116.43266,39.86545
116.43266,39.86545
116.43061,39.86457
116.42791,39.8646
116.42598,39.8645
116.42438,39.86332
116.42504,39.86096
116.43164,39.86111
116.43234,39.85921
116.44324,39.85727
116.44707,39.85359
116.44864,39.85186
116.44439,39.85714
116.43354,39.85778
116.42703,39.85754
116.42585,39.8581
116.42559,39.86027
116.42692,39.86461
116.43611,39.85737
116.43923,39.85078
116.4409,39.8428
116.43933,39.85697
116.45156,39.86364
116.46165,39.86874
116.46176,39.86961
116.45535,39.88806
116.45579,39.90076
116.45565,39.90723
116.45174,39.90764
116.45208,39.91211
116.45173,39.91528
116.44429,39.92961
116.44429,39.92961
116.44432,39.93033
116.44434,39.93101
116.44611,39.93232
116.4491,39.92646
116.43253,39.9326
116.42837,39.93287
116.42734,39.9469
116.38896,39.94768
116.38288,39.94764
116.37293,39.94758
116.36991,39.94758
116.35982,39.94546
116.35608,39.94432
116.35242,39.94331
116.35242,39.94331
116.34904,39.94131
116.3301,39.93692
116.32508,39.93711
116.29417,39.94454
116.29417,39.94454
116.2829,39.94584
116.27915,39.94441
116.27908,39.94509
116.29444,39.94424
116.30363,39.9403
116.31561,39.9311
116.3232,39.93107
116.34332,39.93102
116.34723,39.92689
116.35209,39.92238
116.35992,39.92252
116.37108,39.9219
116.37843,39.92109
116.39352,39.92199
116.39672,39.91392
116.41163,39.90773
116.41209,39.90198
116.41214,39.90059
116.41262,39.89466
116.41188,39.89578
116.40917,39.89231
116.38944,39.88933
116.38158,39.88828
116.39945,39.89117
116.41405,39.89164
116.43824,39.88929
116.43824,39.88929
116.44996,39.88298
116.45,39.87938
116.45314,39.88029
116.45458,39.86764
116.45433,39.86591
116.45552,39.86717
116.45552,39.86717
116.45552,39.86717
116.4555,39.86716
116.4555,39.86716
116.4555,39.86716
116.4555,39.86716
116.4555,39.86716
116.455,39.86857
116.45872,39.88076
116.46158,39.87867
116.45673,39.87491
116.45005,39.88289
116.44563,39.88332
116.44472,39.87932
116.4497,39.88331
116.45486,39.89653
116.4554,39.90294
116.45918,39.90374
116.47082,39.90315
116.4802,39.89846
116.47909,39.89989
116.471,39.91039
116.46894,39.91277
116.45458,39.92156
116.45452,39.93618
116.46105,39.96903
116.47554,39.98212
116.51618,40.01636
116.56076,40.03244
116.56985,40.03766
116.56985,40.03766
116.57789,40.04688
116.57937,40.04706
116.58197,40.05124
116.58291,40.05364
116.58316,40.05939
116.58309,40.06092
116.58232,40.06739
116.58407,40.07985
116.579,40.04747
116.51059,40.01303
116.49555,39.99947
116.45377,39.96175
116.44939,39.95546
116.45501,39.94397
116.45243,39.94008
116.44892,39.92719
116.44426,39.9262
116.4394,39.9192
116.44393,39.91576
116.44397,39.90731
116.45448,39.90566
116.44952,39.89255
116.44943,39.89091
116.43037,39.88302
116.4124,39.89438
116.41147,39.89588
116.41623,39.89587
116.42124,39.89298
116.42446,39.89521
116.43285,39.89309
116.43283,39.89308
116.43281,39.89273
116.44296,39.89213
116.4486,39.8832
116.44851,39.87493
116.45251,39.8831
116.45406,39.88306
116.47108,39.88725
116.4711,39.88478
116.4555,39.88601
116.45551,39.89154
116.4329,39.89825
116.42998,39.90339
116.42998,39.90339
116.42871,39.91976
116.43206,39.9228
116.43983,39.92112
116.44031,39.92084
116.44405,39.90785
116.44405,39.90785
116.45507,39.90025
116.45217,39.89635
116.4549,39.88384
116.44455,39.93993
116.42745,39.93771
116.42758,39.93564
116.42059,39.90385
116.42951,39.89978
116.44414,39.90706
116.50062,39.90666
116.57752,39.91269
116.58498,39.91226
116.58494,39.91964
116.58451,39.9262
116.56646,39.92326
116.55692,39.9231
116.5411,39.92257
116.51509,39.92262
116.5119,39.92192
116.4639,39.91534
116.4609,39.9261
116.45594,39.9276
116.45517,39.92252
116.47949,39.92161
116.496,39.92708
116.49293,39.93048
116.49543,39.92194
116.48535,39.92203
116.48535,39.92203
116.48343,39.91442
116.48927,39.91407
116.49714,39.91482
116.48656,39.91447
116.47265,39.91452
116.46651,39.91481
