longitude,latitude,timestamp
116.306363,39.985127,2008-10-23 04:15:07
116.306531,39.985135,2008-10-23 04:15:12
116.306711,39.985157,2008-10-23 04:15:17
116.306893,39.98517,2008-10-23 04:15:22
116.307092,39.985154,2008-10-23 04:15:27
116.307341,39.985184,2008-10-23 04:15:32
116.30751,39.98521,2008-10-23 04:15:37
116.307633,39.985231,2008-10-23 04:15:42
116.307735,39.98526,2008-10-23 04:15:47
116.307933,39.98524,2008-10-23 04:15:52
116.308133,39.985225,2008-10-23 04:15:57
116.308313,39.985256,2008-10-23 04:16:02
116.308579,39.985218,2008-10-23 04:16:07
116.308774,39.985201,2008-10-23 04:16:12
116.30898,39.985203,2008-10-23 04:16:17
116.309152,39.985221,2008-10-23 04:16:22
116.30931,39.985194,2008-10-23 04:16:27
116.309494,39.985161,2008-10-23 04:16:32
116.309701,39.98519,2008-10-23 04:16:37
116.309888,39.985202,2008-10-23 04:16:42
116.30998,39.985282,2008-10-23 04:16:47
116.30998,39.985443,2008-10-23 04:16:52
116.309969,39.985579,2008-10-23 04:16:57
116.309961,39.985721,2008-10-23 04:17:02
116.309941,39.98584,2008-10-23 04:17:07
116.309978,39.98595,2008-10-23 04:17:12
116.310034,39.986051,2008-10-23 04:17:17
116.310025,39.986174,2008-10-23 04:17:22
116.309956,39.986305,2008-10-23 04:17:27
116.309885,39.986461,2008-10-23 04:17:32
116.309862,39.986611,2008-10-23 04:17:37
116.309893,39.986697,2008-10-23 04:17:42
116.309956,39.986793,2008-10-23 04:17:47
116.309974,39.986929,2008-10-23 04:17:52
116.309987,39.987073,2008-10-23 04:17:57
116.310004,39.987211,2008-10-23 04:18:02
116.31007,39.987325,2008-10-23 04:18:07
116.310084,39.987458,2008-10-23 04:18:12
116.310088,39.987591,2008-10-23 04:18:17
116.310049,39.987747,2008-10-23 04:18:22
116.310027,39.987884,2008-10-23 04:18:27
116.310059,39.988008,2008-10-23 04:18:32
116.310052,39.988111,2008-10-23 04:18:37
116.309902,39.988293,2008-10-23 04:18:42
116.309931,39.988397,2008-10-23 04:18:47
116.309866,39.988553,2008-10-23 04:18:52
116.309824,39.988679,2008-10-23 04:18:57
116.309784,39.988772,2008-10-23 04:19:02
116.309793,39.988901,2008-10-23 04:19:07
116.309833,39.989029,2008-10-23 04:19:12
116.309866,39.989173,2008-10-23 04:19:17
116.309905,39.989287,2008-10-23 04:19:22
116.309949,39.989392,2008-10-23 04:19:27
116.310031,39.989519,2008-10-23 04:19:32
116.310049,39.989628,2008-10-23 04:19:37
116.310024,39.989762,2008-10-23 04:19:42
116.310098,39.989838,2008-10-23 04:19:47
116.310115,39.989981,2008-10-23 04:19:52
116.310169,39.990089,2008-10-23 04:19:57
116.310215,39.990219,2008-10-23 04:20:02
116.310258,39.990325,2008-10-23 04:20:07
116.310277,39.990406,2008-10-23 04:20:12
116.31019,39.99056,2008-10-23 04:20:17
116.310134,39.99065,2008-10-23 04:20:22
116.310114,39.990693,2008-10-23 04:20:27
116.310111,39.990696,2008-10-23 04:20:32
116.310105,39.990698,2008-10-23 04:20:37
116.310103,39.990698,2008-10-23 04:20:42
116.310101,39.990696,2008-10-23 04:20:47
116.310095,39.990695,2008-10-23 04:20:52
116.310092,39.990692,2008-10-23 04:20:57
116.31009,39.99069,2008-10-23 04:21:02
116.310088,39.990689,2008-10-23 04:21:07
116.310087,39.990689,2008-10-23 04:21:12
116.310087,39.990689,2008-10-23 04:21:12
116.31009,39.990696,2008-10-23 04:21:17
116.310066,39.990743,2008-10-23 04:21:22
116.310109,39.990793,2008-10-23 04:21:27
116.310205,39.990837,2008-10-23 04:21:32
116.310318,39.990873,2008-10-23 04:21:37
116.310479,39.990887,2008-10-23 04:21:42
116.310657,39.990874,2008-10-23 04:21:47
116.310827,39.990906,2008-10-23 04:21:52
116.310971,39.990921,2008-10-23 04:21:57
116.311149,39.990933,2008-10-23 04:22:02
116.311312,39.990969,2008-10-23 04:22:07
116.311507,39.990994,2008-10-23 04:22:12
116.311693,39.991014,2008-10-23 04:22:17
116.311915,39.99101,2008-10-23 04:22:22
116.312107,39.991033,2008-10-23 04:22:27
116.312282,39.991055,2008-10-23 04:22:32
116.312473,39.991058,2008-10-23 04:22:37
116.312666,39.991032,2008-10-23 04:22:42
116.312853,39.991024,2008-10-23 04:22:47
116.313047,39.991022,2008-10-23 04:22:52
116.313244,39.991018,2008-10-23 04:22:57
116.313469,39.991016,2008-10-23 04:23:02
116.313681,39.991035,2008-10-23 04:23:07
116.31384,39.991063,2008-10-23 04:23:12
116.31403,39.991072,2008-10-23 04:23:17
116.314209,39.991068,2008-10-23 04:23:22
116.314385,39.991095,2008-10-23 04:23:27
116.314596,39.991113,2008-10-23 04:23:32
116.314797,39.991128,2008-10-23 04:23:37
116.315003,39.991127,2008-10-23 04:23:42
116.315193,39.991148,2008-10-23 04:23:47
116.315342,39.991176,2008-10-23 04:23:52
116.315529,39.991215,2008-10-23 04:23:57
116.315643,39.991209,2008-10-23 04:24:02
116.31579,39.991191,2008-10-23 04:24:07
116.315958,39.991188,2008-10-23 04:24:12
116.316172,39.991189,2008-10-23 04:24:17
116.316381,39.991186,2008-10-23 04:24:22
116.316575,39.991194,2008-10-23 04:24:27
116.316756,39.991208,2008-10-23 04:24:32
116.316999,39.99122,2008-10-23 04:24:37
116.317235,39.991197,2008-10-23 04:24:42
116.317452,39.991183,2008-10-23 04:24:47
116.317661,39.991164,2008-10-23 04:24:52
116.317874,39.991187,2008-10-23 04:24:57
116.318083,39.991179,2008-10-23 04:25:02
116.318231,39.991132,2008-10-23 04:25:07
116.31848,39.991169,2008-10-23 04:25:12
116.318691,39.991183,2008-10-23 04:25:17
116.318904,39.991204,2008-10-23 04:25:22
116.319098,39.991201,2008-10-23 04:25:27
116.319315,39.991194,2008-10-23 04:25:32
116.31949,39.991187,2008-10-23 04:25:37
116.319683,39.991206,2008-10-23 04:25:42
116.319866,39.991239,2008-10-23 04:25:47
116.320062,39.991258,2008-10-23 04:25:52
116.320255,39.991282,2008-10-23 04:25:57
116.320445,39.991288,2008-10-23 04:26:02
116.320622,39.991308,2008-10-23 04:26:07
116.320803,39.991325,2008-10-23 04:26:12
116.321002,39.991352,2008-10-23 04:26:17
116.321179,39.991382,2008-10-23 04:26:22
116.321384,39.991388,2008-10-23 04:26:27
116.321583,39.991389,2008-10-23 04:26:32
116.321736,39.991368,2008-10-23 04:26:37
116.321874,39.99141,2008-10-23 04:26:42
116.322004,39.991412,2008-10-23 04:26:47
116.322176,39.991406,2008-10-23 04:26:52
116.322296,39.991403,2008-10-23 04:26:57
116.322436,39.991401,2008-10-23 04:27:02
116.322668,39.991477,2008-10-23 04:27:07
116.322784,39.991591,2008-10-23 04:27:12
116.322778,39.991716,2008-10-23 04:27:17
116.322774,39.991863,2008-10-23 04:27:22
116.322784,39.992007,2008-10-23 04:27:27
116.322812,39.992201,2008-10-23 04:27:32
116.3228,39.992365,2008-10-23 04:27:37
116.322797,39.992456,2008-10-23 04:27:42
116.32281,39.9926,2008-10-23 04:27:47
116.322891,39.992777,2008-10-23 04:27:52
116.322891,39.992883,2008-10-23 04:27:57
116.322713,39.993001,2008-10-23 04:28:02
116.322617,39.993077,2008-10-23 04:28:07
116.322651,39.993222,2008-10-23 04:28:12
116.32276,39.993429,2008-10-23 04:28:17
116.322744,39.993535,2008-10-23 04:28:22
116.322658,39.99364,2008-10-23 04:28:27
116.322579,39.993796,2008-10-23 04:28:32
116.322804,39.994055,2008-10-23 04:28:37
116.322829,39.994175,2008-10-23 04:28:42
116.322786,39.994276,2008-10-23 04:28:47
116.322763,39.994471,2008-10-23 04:28:52
116.322723,39.994648,2008-10-23 04:28:57
116.322641,39.99481,2008-10-23 04:29:02
116.322625,39.994946,2008-10-23 04:29:07
116.32262,39.995093,2008-10-23 04:29:12
116.322606,39.995235,2008-10-23 04:29:17
116.322607,39.995392,2008-10-23 04:29:22
116.322533,39.995567,2008-10-23 04:29:27
116.32252,39.995718,2008-10-23 04:29:32
116.322517,39.995852,2008-10-23 04:29:37
116.322556,39.995993,2008-10-23 04:29:42
116.322544,39.99611,2008-10-23 04:29:47
116.322552,39.996234,2008-10-23 04:29:52
116.322481,39.996392,2008-10-23 04:29:57
116.322464,39.996534,2008-10-23 04:30:02
116.322425,39.996632,2008-10-23 04:30:07
116.322412,39.996645,2008-10-23 04:30:12
116.322348,39.996725,2008-10-23 04:30:17
116.322337,39.996881,2008-10-23 04:30:22
116.322428,39.997081,2008-10-23 04:30:27
116.322428,39.997277,2008-10-23 04:30:32
116.322314,39.997592,2008-10-23 04:30:37
116.322301,39.99775,2008-10-23 04:30:42
116.322317,39.997865,2008-10-23 04:30:47
116.32231,39.997988,2008-10-23 04:30:52
116.322261,39.998151,2008-10-23 04:30:57
116.322268,39.998307,2008-10-23 04:31:02
116.322236,39.998452,2008-10-23 04:31:07
116.322225,39.998603,2008-10-23 04:31:12
116.322225,39.998753,2008-10-23 04:31:17
116.322254,39.998895,2008-10-23 04:31:22
116.322196,39.999078,2008-10-23 04:31:27
116.322176,39.999218,2008-10-23 04:31:32
116.322161,39.999364,2008-10-23 04:31:37
116.322148,39.999484,2008-10-23 04:31:42
116.322178,39.999607,2008-10-23 04:31:47
116.322324,39.999602,2008-10-23 04:31:52
116.322434,39.999603,2008-10-23 04:31:57
116.322587,39.999586,2008-10-23 04:32:02
116.32276,39.999573,2008-10-23 04:32:07
116.322932,39.999572,2008-10-23 04:32:12
116.323134,39.999565,2008-10-23 04:32:17
116.32328,39.999569,2008-10-23 04:32:22
116.323448,39.999575,2008-10-23 04:32:27
116.323605,39.999568,2008-10-23 04:32:32
116.323605,39.999558,2008-10-23 04:32:37
116.323732,39.999581,2008-10-23 04:32:42
116.324069,39.999653,2008-10-23 04:32:47
116.324258,39.999678,2008-10-23 04:32:52
116.324405,39.999646,2008-10-23 04:32:57
116.324452,39.999676,2008-10-23 04:33:02
116.324453,39.999678,2008-10-23 04:33:07
116.324455,39.999682,2008-10-23 04:33:12
116.324455,39.999682,2008-10-23 04:33:12
116.324456,39.999676,2008-10-23 04:33:17
116.32451,39.999641,2008-10-23 04:33:22
116.324481,39.999662,2008-10-23 04:33:27
116.324477,39.999651,2008-10-23 04:33:32
116.324493,39.999664,2008-10-23 04:33:37
116.324511,39.999684,2008-10-23 04:33:42
116.324511,39.999684,2008-10-23 04:33:42
116.324511,39.999678,2008-10-19 14:53:32
116.324512,39.999667,2008-10-23 04:33:52
116.324513,39.999655,2008-10-23 04:33:57
116.324496,39.999703,2008-10-23 04:34:02
116.324498,39.99956,2008-10-23 04:34:07
116.324545,39.999506,2008-10-23 04:34:12
116.324531,39.999516,2008-10-23 04:34:17
116.324478,39.999567,2008-10-23 04:34:22
116.3246,39.999573,2008-10-23 04:34:27
116.324639,39.999538,2008-10-23 04:34:32
116.324684,39.999598,2008-10-23 04:34:37
116.324722,39.999666,2008-10-23 04:34:42
116.324801,39.999729,2008-10-23 04:34:47
116.324886,39.999769,2008-10-23 04:34:52
116.320158,40.004775,2008-10-23 09:42:25
116.320388,40.004783,2008-10-23 09:42:30
116.320545,40.004799,2008-10-23 09:42:35
116.320683,40.004835,2008-10-23 09:42:40
116.320835,40.004851,2008-10-23 09:42:45
116.32101,40.004868,2008-10-23 09:42:50
116.321153,40.004849,2008-10-23 09:42:55
116.321277,40.004879,2008-10-23 09:43:00
116.321318,40.004962,2008-10-23 09:43:05
116.32128,40.005088,2008-10-23 09:43:10
116.32126,40.00525,2008-10-23 09:43:15
116.321389,40.005455,2008-10-23 09:43:20
116.321455,40.005621,2008-10-23 09:43:25
116.321491,40.005738,2008-10-23 09:43:30
116.321518,40.005883,2008-10-23 09:43:35
116.321521,40.006051,2008-10-23 09:43:40
116.321463,40.006178,2008-10-23 09:43:45
116.321461,40.00633,2008-10-23 09:43:50
116.321474,40.006482,2008-10-23 09:43:55
116.321459,40.006631,2008-10-23 09:44:00
116.321447,40.006813,2008-10-23 09:44:05
116.321454,40.006974,2008-10-23 09:44:10
116.321396,40.007122,2008-10-23 09:44:15
116.321356,40.007235,2008-10-23 09:44:20
116.321395,40.00741,2008-10-23 09:44:25
116.321412,40.007571,2008-10-23 09:44:30
116.321414,40.007715,2008-10-23 09:44:35
116.321426,40.007862,2008-10-23 09:44:40
116.321437,40.008034,2008-10-23 09:44:45
116.321441,40.00817,2008-10-23 09:44:50
116.321425,40.008337,2008-10-23 09:44:55
116.321421,40.008515,2008-10-23 09:45:00
116.321446,40.008668,2008-10-23 09:45:05
116.321443,40.008782,2008-10-23 09:45:10
116.321385,40.008843,2008-10-23 09:45:15
116.321402,40.008884,2008-10-23 09:45:20
116.321449,40.00895,2008-10-23 09:45:25
116.321502,40.009006,2008-10-23 09:45:30
116.321564,40.009026,2008-10-23 09:45:35
116.321623,40.009011,2008-10-23 09:45:40
116.321625,40.009021,2008-10-23 09:45:45
116.321625,40.009021,2008-10-23 09:45:45
116.321631,40.00902,2008-10-23 09:45:50
116.321659,40.009013,2008-10-23 09:45:55
116.321484,40.008921,2008-10-23 09:49:20
116.322217,40.008582,2008-10-23 09:49:40
116.32244,40.008481,2008-10-23 09:49:45
116.322406,40.008496,2008-10-23 09:49:50
116.321628,40.00888,2008-10-23 09:49:55
116.321587,40.00898,2008-10-23 09:50:00
116.321544,40.00898,2008-10-23 09:50:05
116.321525,40.008984,2008-10-23 09:50:10
116.321525,40.008984,2008-10-23 09:50:10
116.321517,40.008982,2008-10-23 09:50:15
116.321457,40.008958,2008-10-23 09:50:20
116.321436,40.008971,2008-10-23 09:50:25
116.321434,40.009022,2008-10-23 09:50:30
116.321374,40.009025,2008-10-23 09:50:35
116.321397,40.00903,2008-10-23 09:50:40
116.321462,40.009062,2008-10-23 09:50:45
116.321486,40.009081,2008-10-23 09:50:50
116.321479,40.00908,2008-10-23 09:50:55
116.321479,40.00908,2008-10-23 09:50:55
116.321481,40.009081,2008-10-23 09:51:00
116.321491,40.009083,2008-10-23 09:51:05
116.32152,40.009094,2008-10-23 09:51:10
116.321585,40.009072,2008-10-23 09:51:15
116.321467,40.009083,2008-10-23 09:51:20
116.321442,40.00908,2008-10-23 09:51:25
116.321453,40.009087,2008-10-23 09:51:30
116.321479,40.009065,2008-10-23 09:51:35
116.321517,40.009071,2008-10-23 09:51:40
116.32156,40.009075,2008-10-23 09:51:45
116.321616,40.009105,2008-10-23 09:51:50
116.32156,40.00908,2008-10-23 09:51:55
116.321491,40.009031,2008-10-23 09:52:00
116.321407,40.008995,2008-10-23 09:52:05
116.321407,40.008995,2008-10-23 09:52:05
116.321412,40.008999,2008-10-23 09:52:10
116.321399,40.008997,2008-10-23 09:52:15
116.321389,40.008994,2008-10-23 09:52:20
116.321389,40.008994,2008-10-23 09:52:20
116.321392,40.008995,2008-10-23 09:52:25
116.321472,40.009235,2008-10-23 09:52:30
116.321446,40.009268,2008-10-23 09:52:35
116.321447,40.00927,2008-10-23 09:52:40
116.321447,40.00927,2008-10-23 09:52:40
116.321451,40.009272,2008-10-23 09:52:45
116.321473,40.00928,2008-10-23 09:52:50
116.32147,40.009278,2008-10-23 09:52:51
116.321445,40.009242,2008-10-23 09:52:56
116.32143,40.009187,2008-10-23 09:53:01
116.321437,40.009098,2008-10-23 09:53:06
116.321485,40.009045,2008-10-23 09:53:11
116.321449,40.009008,2008-10-23 09:53:16
116.321501,40.008993,2008-10-23 09:53:21
116.321558,40.009017,2008-10-23 09:53:26
116.321511,40.008999,2008-10-23 09:53:31
116.321511,40.008999,2008-10-23 09:53:31
116.321518,40.008997,2008-10-23 09:53:36
116.321537,40.008999,2008-10-23 09:53:41
116.321518,40.009026,2008-10-23 09:53:46
116.321499,40.009009,2008-10-23 09:53:51
116.321499,40.009009,2008-10-23 09:53:51
116.321506,40.009011,2008-10-23 09:53:56
116.321522,40.009013,2008-10-23 09:54:01
116.321576,40.009012,2008-10-23 09:54:06
116.321569,40.009034,2008-10-23 09:54:11
116.321569,40.009034,2008-10-23 09:54:11
116.321575,40.009038,2008-10-23 09:54:16
116.321614,40.009024,2008-10-23 09:54:21
116.321526,40.009015,2008-10-23 09:54:26
116.321432,40.008997,2008-10-23 09:54:31
116.321455,40.008995,2008-10-23 09:54:36
116.321485,40.008997,2008-10-23 09:54:41
116.32151,40.009032,2008-10-23 09:54:46
116.32148,40.009074,2008-10-23 09:54:51
116.32153,40.009101,2008-10-23 09:54:56
116.321596,40.009157,2008-10-23 09:55:01
116.321657,40.009219,2008-10-23 09:55:06
116.321721,40.009247,2008-10-23 09:55:11
116.321781,40.009273,2008-10-23 09:55:16
116.321871,40.009313,2008-10-23 09:55:21
116.321952,40.009344,2008-10-23 09:55:26
116.322007,40.009356,2008-10-23 09:55:31
116.322103,40.009386,2008-10-23 09:55:36
116.322121,40.009356,2008-10-23 09:55:41
116.322135,40.009353,2008-10-23 09:55:46
116.322152,40.009319,2008-10-23 09:55:51
116.322162,40.009394,2008-10-23 09:55:56
116.322179,40.009399,2008-10-23 09:56:01
116.32219,40.009344,2008-10-23 09:56:06
116.322177,40.009342,2008-10-23 09:56:11
116.32219,40.009318,2008-10-23 09:56:16
116.322206,40.009287,2008-10-23 09:56:21
116.32222,40.00927,2008-10-23 09:56:26
116.321916,40.009351,2008-10-23 10:02:04
