18.85236,-33.91994
18.8523,-33.91988
18.85223,-33.91981
18.85217,-33.91974
18.8521,-33.91967
18.85203,-33.9196
18.85196,-33.91953
18.8519,-33.91946
18.85177,-33.91932
18.85171,-33.91927
18.85165,-33.91921
18.85159,-33.91916
18.85154,-33.9191
18.85149,-33.91904
18.85144,-33.91897
18.85138,-33.91891
18.85132,-33.91885
18.85127,-33.91878
18.85122,-33.9187
18.8511,-33.91855
18.85105,-33.91848
18.85101,-33.91841
18.85097,-33.91835
18.85094,-33.9183
18.85092,-33.91827
18.85091,-33.91825
18.85092,-33.91826
18.85092,-33.91827
18.85092,-33.91827
18.85092,-33.91827
18.85092,-33.91827
18.85092,-33.91827
18.85092,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91827
18.85093,-33.91826
18.85092,-33.91825
18.85092,-33.91825
18.85091,-33.91822
18.8509,-33.9182
18.85087,-33.91818
18.85082,-33.91817
18.85072,-33.91815
18.85068,-33.91813
18.85064,-33.91809
18.85061,-33.91806
18.85056,-33.91802
18.85051,-33.91797
18.85046,-33.91792
18.85041,-33.91787
18.85036,-33.91783
18.85031,-33.91779
18.85028,-33.91776
18.85025,-33.91773
18.85024,-33.91772
18.85024,-33.91772
18.85023,-33.91772
18.85022,-33.91772
18.85022,-33.91771
18.85021,-33.91769
18.85019,-33.91766
18.85017,-33.91764
18.85015,-33.91761
18.85012,-33.91759
18.85009,-33.91756
18.85005,-33.91753
18.85001,-33.9175
18.84997,-33.91747
18.84989,-33.91744
18.84984,-33.91745
18.84979,-33.91748
18.84974,-33.91751
18.84971,-33.91755
18.84967,-33.91758
18.84963,-33.91761
18.8496,-33.91763
18.84957,-33.91765
18.84954,-33.91768
18.84951,-33.9177
18.84947,-33.91773
18.84943,-33.91777
18.84933,-33.91786
18.84926,-33.91791
18.8492,-33.91796
18.84912,-33.91802
18.84905,-33.91808
18.84898,-33.91814
18.84892,-33.91819
18.84887,-33.91824
18.84883,-33.91829
18.8488,-33.91835
18.84876,-33.91841
18.84869,-33.91853
18.84865,-33.91859
18.84861,-33.91865
18.84856,-33.91871
18.84852,-33.91878
18.84847,-33.91884
18.84842,-33.9189
18.84834,-33.91903
18.84831,-33.91909
18.8483,-33.91914
18.84828,-33.91917
18.84826,-33.91919
18.84824,-33.91921
18.84822,-33.91924
18.8482,-33.91928
18.84815,-33.91938
18.84812,-33.91943
18.84808,-33.91949
18.84805,-33.91954
18.84802,-33.91958
18.848,-33.91962
18.84797,-33.91966
18.84791,-33.91975
18.84788,-33.9198
18.84786,-33.91984
18.84783,-33.91987
18.84781,-33.91991
18.84778,-33.91994
18.84775,-33.91996
18.84772,-33.91997
18.84771,-33.91997
18.84771,-33.91997
18.8477,-33.91997
18.8477,-33.91997
18.8477,-33.91997
18.8477,-33.91997
18.8477,-33.91997
18.8477,-33.91997
18.8477,-33.91997
18.8477,-33.91997
18.84769,-33.91997
18.84769,-33.91997
18.84769,-33.91997
18.84769,-33.91997
18.84769,-33.91997
18.84769,-33.91997
18.84769,-33.91997
18.84769,-33.91997
18.84769,-33.91997
18.84769,-33.91997
18.84769,-33.91998
18.84769,-33.91998
18.84767,-33.91998
18.84759,-33.91998
18.84753,-33.91997
18.84748,-33.91996
18.84742,-33.91994
18.84737,-33.91991
18.84731,-33.91988
18.84724,-33.91986
18.84708,-33.91978
18.847,-33.91974
18.84693,-33.9197
18.84689,-33.91968
18.84685,-33.91966
18.84681,-33.91964
18.84677,-33.91962
18.84667,-33.91962
18.84663,-33.91965
18.84659,-33.91969
18.84657,-33.91973
18.84656,-33.91975
18.84656,-33.91976
18.84656,-33.91976
18.84657,-33.91976
18.84657,-33.91976
18.84657,-33.91976
18.84657,-33.91976
18.84657,-33.91976
18.84657,-33.91976
18.84657,-33.91976
18.84657,-33.91976
18.84656,-33.91978
18.84654,-33.91981
18.84652,-33.91985
18.84649,-33.91989
18.84645,-33.91994
18.84641,-33.91999
18.84637,-33.92005
18.8463,-33.92015
18.84628,-33.92018
18.84625,-33.92021
18.84623,-33.92024
18.8462,-33.92028
18.84616,-33.92033
18.84612,-33.92038
18.84603,-33.92052
18.84597,-33.9206
18.84591,-33.92069
18.84584,-33.92077
18.84579,-33.92085
18.84574,-33.92091
18.84572,-33.92094
18.84569,-33.921
18.84567,-33.92103
18.84563,-33.92106
18.84558,-33.92109
18.84553,-33.9211
18.84545,-33.92112
18.84537,-33.92114
18.8453,-33.92116
18.84524,-33.92117
18.84524,-33.92117
18.84523,-33.92117
18.84521,-33.92117
18.84519,-33.92118
18.84514,-33.92118
18.84508,-33.92119
18.84495,-33.92121
18.84491,-33.92121
18.84486,-33.9212
18.84481,-33.92118
18.84475,-33.92117
18.8447,-33.92115
18.84465,-33.92113
18.84457,-33.92109
18.84452,-33.92107
18.84447,-33.92105
18.84441,-33.92103
18.84434,-33.92101
18.84427,-33.92098
18.84418,-33.92096
18.84404,-33.92092
18.84399,-33.9209
18.84395,-33.92089
18.84389,-33.92087
18.84383,-33.92085
18.84378,-33.92083
18.84375,-33.92082
18.84373,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84374,-33.92081
18.84373,-33.9208
18.84372,-33.92079
18.8437,-33.92074
18.8437,-33.9207
18.8437,-33.92066
18.84371,-33.92062
18.84371,-33.9206
18.84372,-33.92057
18.84373,-33.92054
18.84374,-33.92051
18.84375,-33.92046
18.84377,-33.92036
18.84377,-33.92033
18.84378,-33.9203
18.84378,-33.9203
18.84378,-33.9203
18.84378,-33.92031
18.84378,-33.92031
18.84378,-33.92031
18.84378,-33.92031
18.84378,-33.92031
18.84378,-33.92031
18.84378,-33.92031
18.84378,-33.92031
18.84378,-33.92031
18.84378,-33.92031
18.84378,-33.92031
18.84379,-33.9203
18.8438,-33.92029
18.84381,-33.92027
18.84382,-33.92025
18.84384,-33.92022
18.84388,-33.92015
18.84391,-33.92011
18.84394,-33.92007
18.84397,-33.92003
18.844,-33.91999
18.84402,-33.91997
18.84403,-33.91994
18.84405,-33.91992
18.84405,-33.91992
18.84405,-33.91992
18.84405,-33.91992
18.84405,-33.91992
18.84405,-33.91992
18.84405,-33.91992
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84405,-33.91991
18.84406,-33.9199
18.84406,-33.91988
18.84407,-33.91986
18.8441,-33.91982
18.84412,-33.9198
18.84414,-33.91976
18.84416,-33.91974
18.84418,-33.91971
18.8442,-33.91968
18.84423,-33.91964
18.84431,-33.91955
18.84435,-33.91949
18.8444,-33.91943
18.84444,-33.91937
18.84448,-33.91932
18.84451,-33.91927
18.84454,-33.91923
18.84455,-33.91919
18.84456,-33.91915
18.84457,-33.91915
18.84457,-33.91914
18.84457,-33.91914
18.84457,-33.91914
18.84457,-33.91914
18.84457,-33.91914
18.84457,-33.91914
18.84457,-33.91914
18.84457,-33.91914
18.84457,-33.91914
18.84458,-33.91913
18.84459,-33.91912
18.8446,-33.91911
18.84461,-33.91909
18.84466,-33.91903
18.84468,-33.91901
18.84469,-33.91897
18.84472,-33.91894
18.84474,-33.9189
18.84476,-33.91886
18.84479,-33.91882
18.84482,-33.91879
18.84485,-33.91877
18.84489,-33.91875
18.84488,-33.91875
18.84488,-33.91875
18.84488,-33.91875
18.84488,-33.91875
18.84488,-33.91875
18.84488,-33.91875
18.84488,-33.91876
18.84488,-33.91876
18.84488,-33.91875
18.84489,-33.91876
18.84492,-33.91876
18.84495,-33.91877
18.845,-33.91879
18.84507,-33.91883
18.84514,-33.91887
18.84522,-33.91891
18.84538,-33.91899
18.84546,-33.91902
18.84552,-33.91905
18.84556,-33.91907
18.84558,-33.91908
18.84559,-33.91908
18.84562,-33.91909
18.8457,-33.91913
18.84575,-33.91916
18.8458,-33.91919
18.84584,-33.9192
18.84587,-33.91921
18.84589,-33.91922
18.84591,-33.91922
18.84592,-33.91922
18.84595,-33.91922
18.84595,-33.91922
18.84597,-33.91922
18.84598,-33.91921
18.84599,-33.91921
18.84602,-33.9192
18.84604,-33.9192
18.84607,-33.91919
18.84613,-33.91914
18.84616,-33.91911
18.84617,-33.91908
18.84617,-33.91904
18.84616,-33.91901
18.84613,-33.91897
18.84611,-33.91894
18.8461,-33.91891
18.8461,-33.91889
18.84607,-33.91885
18.84604,-33.91883
18.84601,-33.91881
18.84598,-33.91879
18.84593,-33.91876
18.84589,-33.91873
18.84587,-33.91869
18.84591,-33.91861
18.84595,-33.91856
18.84598,-33.91851
18.84601,-33.91848
18.84603,-33.91845
18.84604,-33.91842
18.84605,-33.9184
18.84605,-33.9184
18.84605,-33.9184
18.84606,-33.91838
18.84608,-33.91836
18.84609,-33.91833
18.84611,-33.91832
18.84612,-33.9183
18.84612,-33.9183
18.84612,-33.9183
18.84612,-33.91829
18.84612,-33.91829
18.84612,-33.91829
18.84612,-33.91829
18.84612,-33.91829
18.84612,-33.91829
18.84612,-33.91829
18.84612,-33.91829
18.84612,-33.91829
18.84612,-33.91829
18.84612,-33.91829
18.84613,-33.91827
18.84616,-33.91826
18.84618,-33.91824
18.84627,-33.91821
18.84632,-33.9182
18.84637,-33.91819
18.84643,-33.91817
18.84649,-33.91816
18.84653,-33.91815
18.84658,-33.91815
18.8467,-33.91815
18.84676,-33.91815
18.84683,-33.91815
18.84688,-33.91815
18.84692,-33.91815
18.84695,-33.91814
18.84697,-33.91812
18.847,-33.91808
18.847,-33.91807
18.847,-33.91807
18.847,-33.91807
18.847,-33.91806
18.847,-33.91806
18.847,-33.91806
18.847,-33.91806
18.847,-33.91806
18.847,-33.91805
18.847,-33.91803
18.84701,-33.91801
18.84703,-33.91798
18.84703,-33.91795
18.84704,-33.91792
18.84705,-33.91785
18.84706,-33.91783
18.84707,-33.9178
18.84707,-33.91778
18.84707,-33.91774
18.84706,-33.91771
18.84704,-33.91766
18.84702,-33.91763
18.84699,-33.91756
18.84698,-33.91753
18.84697,-33.9175
18.84696,-33.91747
18.84694,-33.91743
18.84693,-33.91739
18.84691,-33.91735
18.84689,-33.9173
18.84686,-33.91721
18.84684,-33.91717
18.84682,-33.91713
18.8468,-33.91708
18.84678,-33.91703
18.84676,-33.91698
18.84674,-33.91693
18.84671,-33.91685
18.8467,-33.91682
18.84669,-33.91681
18.84669,-33.91681
18.84669,-33.91681
18.84669,-33.91681
18.84669,-33.91681
18.8467,-33.91681
18.8467,-33.91681
18.8467,-33.91681
18.8467,-33.91681
18.8467,-33.91681
18.8467,-33.91681
18.8467,-33.91681
18.8467,-33.91681
18.8467,-33.9168
18.84668,-33.91676
18.84667,-33.91672
18.84665,-33.91668
18.84662,-33.91663
18.8466,-33.91657
18.84658,-33.91652
18.84655,-33.91646
18.84653,-33.91639
18.84648,-33.91627
18.84646,-33.91621
18.84643,-33.91615
18.84641,-33.91608
18.84639,-33.91603
18.84637,-33.916
18.84635,-33.91596
18.84632,-33.91591
18.84631,-33.9159
18.84631,-33.9159
18.84631,-33.91589
18.84632,-33.91589
18.84632,-33.91589
18.84632,-33.91589
18.84632,-33.91589
18.84632,-33.91589
18.84632,-33.91589
18.84631,-33.91588
18.84631,-33.91586
18.8463,-33.91583
18.84628,-33.91578
18.84627,-33.91574
18.84626,-33.9157
18.84621,-33.91562
18.8462,-33.91557
18.84618,-33.91553
18.84616,-33.91549
18.84615,-33.91545
18.84614,-33.91542
18.84613,-33.91539
18.84611,-33.91534
18.8461,-33.91531
18.84609,-33.91528
18.84608,-33.91526
18.84608,-33.91525
18.84608,-33.91525
18.84608,-33.91525
18.84608,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91525
18.84607,-33.91524
18.84607,-33.91524
18.84607,-33.91524
18.84607,-33.91524
18.84606,-33.91523
18.84606,-33.91522
18.84605,-33.9152
18.84605,-33.91517
18.84609,-33.91512
18.84612,-33.91511
18.84614,-33.9151
18.84615,-33.9151
18.84614,-33.91511
18.84614,-33.91511
18.84614,-33.91511
18.84614,-33.91511
18.84613,-33.91512
18.84612,-33.91512
18.84611,-33.91512
18.8461,-33.91512
18.84609,-33.91512
18.84608,-33.91512
18.84608,-33.91512
18.84608,-33.91512
18.84607,-33.91512
18.84606,-33.91512
18.84605,-33.91512
18.84604,-33.91512
18.84604,-33.91512
18.84604,-33.91512
18.84604,-33.91512
18.84603,-33.91512
18.84604,-33.91513
18.84604,-33.9152
18.85836,-33.93315
18.85836,-33.93317
18.85836,-33.93319
18.85835,-33.93319
18.85834,-33.93319
18.85832,-33.93319
18.8583,-33.93317
18.85828,-33.93316
18.85826,-33.93312
18.85825,-33.93306
18.85825,-33.93303
18.85823,-33.93296
18.85821,-33.93288
18.85819,-33.93285
18.85813,-33.93279
18.85809,-33.93276
18.85798,-33.93274
18.85793,-33.93272
18.85786,-33.9327
18.85775,-33.93267
18.85765,-33.93263
18.85753,-33.93262
18.8574,-33.93264
18.85727,-33.93267
18.85721,-33.93268
18.85711,-33.93268
18.85707,-33.93267
18.85703,-33.93266
18.85701,-33.93264
18.857,-33.93262
18.85697,-33.9326
18.85695,-33.93258
18.85693,-33.93257
18.8569,-33.93257
18.85686,-33.93258
18.85678,-33.93259
18.85672,-33.9326
18.85655,-33.93263
18.85635,-33.93266
18.85614,-33.93268
18.8559,-33.9327
18.85577,-33.93272
18.85549,-33.93275
18.8552,-33.93279
18.85492,-33.93281
18.85478,-33.93283
18.85464,-33.93285
18.8545,-33.93286
18.85422,-33.9329
18.85409,-33.93292
18.85396,-33.93294
18.85373,-33.93299
18.85353,-33.93303
18.85345,-33.93304
18.85331,-33.93305
18.8532,-33.93304
18.85316,-33.93304
18.85312,-33.93303
18.85309,-33.93302
18.85305,-33.93301
18.85305,-33.93301
18.85305,-33.933
18.85305,-33.933
18.85305,-33.933
18.85305,-33.933
18.85305,-33.93299
18.85305,-33.93299
18.85305,-33.93299
18.85305,-33.93299
18.85305,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85305,-33.93299
18.85305,-33.93299
18.85305,-33.93299
18.85305,-33.93299
18.85305,-33.93298
18.85305,-33.93299
18.85305,-33.93298
18.85305,-33.93298
18.85305,-33.93298
18.85305,-33.93298
18.85302,-33.93297
18.85299,-33.93297
18.85293,-33.93296
18.85288,-33.93297
18.85284,-33.93298
18.85281,-33.933
18.85277,-33.93303
18.85272,-33.93311
18.85271,-33.93318
18.85269,-33.93325
18.85266,-33.93339
18.85264,-33.93346
18.85262,-33.93353
18.8526,-33.93367
18.85259,-33.93373
18.85258,-33.93379
18.85256,-33.9339
18.85255,-33.93395
18.85254,-33.93402
18.85254,-33.93403
18.85254,-33.93404
18.85254,-33.93404
18.85255,-33.93404
18.85255,-33.93404
18.85255,-33.93404
18.85255,-33.93403
18.85255,-33.93404
18.85255,-33.93404
18.85255,-33.93404
18.85254,-33.93407
18.85253,-33.93409
18.85252,-33.93413
18.85251,-33.93421
18.8525,-33.93424
18.85243,-33.93431
18.85238,-33.93432
18.85228,-33.93433
18.85223,-33.93432
18.85212,-33.93431
18.85206,-33.9343
18.85201,-33.93429
18.85195,-33.93428
18.85188,-33.93426
18.85173,-33.93422
18.85159,-33.93416
18.85153,-33.93412
18.85149,-33.93405
18.85146,-33.93391
18.85147,-33.93383
18.85153,-33.93367
18.85157,-33.93358
18.85166,-33.9334
18.85175,-33.9332
18.8518,-33.9331
18.85184,-33.933
18.85189,-33.93291
18.85196,-33.93272
18.852,-33.93264
18.85203,-33.93257
18.85205,-33.93251
18.85208,-33.93241
18.85209,-33.93236
18.85211,-33.93225
18.85211,-33.93218
18.8521,-33.93204
18.85209,-33.93196
18.85207,-33.93188
18.85205,-33.9318
18.85203,-33.9317
18.85197,-33.9315
18.85193,-33.93139
18.85189,-33.93127
18.85185,-33.93115
18.85181,-33.93102
18.85174,-33.93078
18.85166,-33.93051
18.85162,-33.93038
18.85159,-33.93024
18.85152,-33.92998
18.85148,-33.92984
18.8514,-33.92956
18.85137,-33.92942
18.85134,-33.92929
18.8513,-33.92916
18.85126,-33.92901
18.85122,-33.92887
18.85119,-33.92873
18.85115,-33.9286
18.85108,-33.92832
18.85107,-33.92819
18.85105,-33.92806
18.85106,-33.92778
18.85111,-33.9275
18.85115,-33.92737
18.85124,-33.92712
18.85131,-33.92699
18.85147,-33.92677
18.85164,-33.92658
18.85173,-33.9265
18.85181,-33.92643
18.85193,-33.9263
18.85197,-33.92625
18.85202,-33.92619
18.85202,-33.92617
18.85204,-33.9261
18.85205,-33.92607
18.85207,-33.92604
18.85208,-33.92603
18.85209,-33.92602
18.85209,-33.92602
18.85209,-33.92603
18.85209,-33.92604
18.85209,-33.92604
18.85209,-33.92604
18.85209,-33.92604
18.8521,-33.92603
18.85212,-33.92601
18.85215,-33.92594
18.85217,-33.9259
18.85219,-33.92584
18.85222,-33.9257
18.85224,-33.92562
18.85225,-33.92554
18.85227,-33.92536
18.85229,-33.92527
18.85231,-33.92506
18.85233,-33.92495
18.85234,-33.92483
18.85236,-33.92471
18.8524,-33.92445
18.85244,-33.9242
18.85247,-33.92407
18.8525,-33.92394
18.85253,-33.9238
18.8526,-33.92353
18.85263,-33.92339
18.85266,-33.92326
18.8527,-33.92312
18.85274,-33.92287
18.85277,-33.92261
18.8528,-33.92235
18.85283,-33.92211
18.85286,-33.92189
18.85287,-33.92179
18.8529,-33.92164
18.85291,-33.92159
18.85292,-33.92155
18.85293,-33.92153
18.85293,-33.92153
18.85293,-33.92154
18.85294,-33.92155
18.85294,-33.92155
18.85294,-33.92156
18.85294,-33.92156
18.85294,-33.92156
18.85294,-33.92156
18.85294,-33.92156
18.85294,-33.92156
18.85294,-33.92156
18.85294,-33.92156
18.85294,-33.92156
18.85295,-33.92152
18.85296,-33.92149
18.85297,-33.92145
18.85299,-33.92139
18.85299,-33.92135
18.853,-33.92131
18.85302,-33.92126
18.85305,-33.92114
18.85307,-33.92107
18.85309,-33.921
18.8531,-33.92086
18.85309,-33.92079
18.85307,-33.92066
18.85304,-33.92061
18.85297,-33.92052
18.8529,-33.92045
18.85284,-33.92038
18.85281,-33.92035
18.85273,-33.92026
18.85268,-33.92021
18.85261,-33.92014
18.85247,-33.91999
18.8524,-33.91992
18.85233,-33.91984
18.85217,-33.91968
18.85209,-33.91961
18.85194,-33.91946
18.85188,-33.91939
18.85177,-33.91928
18.85172,-33.91925
18.85168,-33.91921
18.85161,-33.91915
18.85157,-33.91913
18.85151,-33.91907
18.85148,-33.91903
18.85145,-33.91899
18.85139,-33.91892
18.85132,-33.91883
18.85124,-33.91873
18.8512,-33.91868
18.85111,-33.91858
18.85107,-33.91853
18.85101,-33.91844
18.85099,-33.9184
18.85098,-33.91836
18.85096,-33.91833
18.85095,-33.9183
18.85093,-33.91826
18.85092,-33.91824
18.8509,-33.91822
18.85089,-33.91821
18.8509,-33.91821
18.8509,-33.91821
18.85089,-33.91821
18.85086,-33.91819
18.85078,-33.91817
18.85069,-33.91814
18.85064,-33.91811
18.85061,-33.91808
18.85053,-33.91802
18.8505,-33.91799
18.85046,-33.91796
18.85045,-33.91796
18.85046,-33.91796
18.85046,-33.91796
18.85046,-33.91796
18.85046,-33.91796
18.85046,-33.91796
18.85046,-33.91796
18.85043,-33.91793
18.85037,-33.91788
18.85034,-33.91785
18.85031,-33.91781
18.85024,-33.91773
18.85021,-33.91768
18.85017,-33.91765
18.85013,-33.91761
18.8501,-33.91759
18.85003,-33.91754
18.85,-33.91752
18.84994,-33.91746
18.84991,-33.91745
18.84983,-33.91746
18.84979,-33.91749
18.8497,-33.91755
18.84963,-33.91762
18.8496,-33.91765
18.84957,-33.91767
18.84949,-33.91774
18.84945,-33.91778
18.8494,-33.91782
18.84934,-33.91786
18.84924,-33.91795
18.84912,-33.91804
18.84906,-33.91809
18.84896,-33.91817
18.84888,-33.91825
18.84885,-33.91828
18.84878,-33.91837
18.84872,-33.91846
18.84868,-33.91852
18.84865,-33.91858
18.84858,-33.91868
18.84854,-33.91874
18.8485,-33.9188
18.84847,-33.91884
18.84839,-33.91894
18.84835,-33.919
18.84832,-33.91904
18.84829,-33.91912
18.84827,-33.91915
18.84825,-33.9192
18.84823,-33.91923
18.84821,-33.91927
18.84818,-33.91931
18.84815,-33.91936
18.84809,-33.91947
18.84806,-33.91951
18.848,-33.9196
18.84798,-33.91964
18.84795,-33.91967
18.84793,-33.91971
18.8479,-33.91975
18.84787,-33.9198
18.84784,-33.91985
18.84782,-33.91989
18.84777,-33.91996
18.84773,-33.91999
18.84765,-33.92003
18.84753,-33.92003
18.84741,-33.91999
18.84729,-33.91993
18.84723,-33.9199
18.8471,-33.91983
