-81.4593904,28.4939271
-81.4593904,28.4939271
-81.4593911,28.4939271
-81.4593913,28.493927
-81.4593916,28.4939268
-81.459392,28.4939268
-81.4593928,28.4939267
-81.4593931,28.4939266
-81.4593935,28.4939264
-81.4593939,28.493926
-81.4593943,28.4939253
-81.4593949,28.4939249
-81.4593953,28.4939247
-81.4593955,28.4939245
-81.4593957,28.4939244
-81.4593958,28.4939244
-81.4593959,28.4939245
-81.4593961,28.4939245
-81.4593961,28.4939246
-81.459396,28.4939245
-81.4593958,28.4939246
-81.4593958,28.4939245
-81.4593957,28.4939244
-81.4593956,28.4939243
-81.4593954,28.4939241
-81.4593953,28.4939241
-81.4593948,28.4939244
-81.4593945,28.4939246
-81.4593944,28.4939246
-81.4593942,28.4939246
-81.4593925,28.4939246
-81.4593811,28.493925
-81.4593541,28.4939259
-81.4593109,28.4939275
-81.4592562,28.4939308
-81.4591901,28.4939395
-81.4591164,28.4939574
-81.4590403,28.4939884
-81.458969,28.4940373
-81.4589132,28.4941062
-81.4588807,28.4941913
-81.458868,28.4942869
-81.4588669,28.4943935
-81.4588678,28.4945083
-81.4588696,28.4946318
-81.4588712,28.4947637
-81.4588709,28.4949019
-81.4588709,28.4950452
-81.4588708,28.4951928
-81.4588712,28.4953436
-81.4588717,28.4954992
-81.4588725,28.495659
-81.4588739,28.4958233
-81.458874,28.4959931
-81.4588735,28.4961683
-81.4588737,28.4963485
-81.4588746,28.4965337
-81.4588754,28.4967228
-81.4588761,28.4969145
-81.4588768,28.4971089
-81.458878,28.4973057
-81.4588799,28.4975049
-81.4588816,28.4977064
-81.4588827,28.4979097
-81.4588831,28.498115
-81.4588834,28.498322
-81.4588835,28.4985307
-81.458884,28.4987405
-81.4588853,28.498951
-81.4588862,28.4991615
-81.4588865,28.4993933
-81.458887,28.4996043
-81.4588877,28.4998154
-81.4588887,28.5000267
-81.4588898,28.5002374
-81.458891,28.5004473
-81.4588918,28.5006553
-81.4588931,28.5008822
-81.4588943,28.501067
-81.4588948,28.5012719
-81.4588953,28.5014743
-81.4588961,28.5016734
-81.458897,28.5018692
-81.458898,28.5020806
-81.4588985,28.5022508
-81.4588991,28.502437
-81.4588998,28.5026195
-81.4589004,28.5027949
-81.458901,28.5029615
-81.4589015,28.5031338
-81.4589023,28.5032649
-81.4589029,28.5033997
-81.4589034,28.5035227
-81.4589037,28.5036335
-81.4589043,28.5037318
-81.4589048,28.5038168
-81.4589048,28.5038833
-81.4589047,28.5039289
-81.4589045,28.5039528
-81.4589041,28.503965
-81.458904,28.5039698
-81.4589039,28.5039697
-81.4589036,28.5039693
-81.4589033,28.503969
-81.4589034,28.5039685
-81.4589034,28.5039685
-81.4589032,28.5039686
-81.4589029,28.5039686
-81.4589027,28.5039686
-81.4589025,28.5039685
-81.4589026,28.5039683
-81.4589025,28.5039684
-81.4589024,28.5039683
-81.4589023,28.5039682
-81.4589022,28.5039681
-81.458902,28.5039682
-81.4589018,28.5039683
-81.4589014,28.5039684
-81.4589012,28.5039687
-81.4589008,28.5039687
-81.4589003,28.503969
-81.4588997,28.5039691
-81.4588993,28.503969
-81.458899,28.503969
-81.4588988,28.5039689
-81.4588989,28.5039686
-81.4588989,28.5039686
-81.4588986,28.5039684
-81.4588985,28.5039684
-81.4588983,28.5039684
-81.4588983,28.5039682
-81.4588985,28.5039678
-81.4588987,28.5039676
-81.4588988,28.5039675
-81.4588987,28.5039671
-81.4588986,28.5039669
-81.4588983,28.5039667
-81.458898,28.5039665
-81.4588981,28.5039663
-81.4588983,28.5039662
-81.4588981,28.5039661
-81.4588983,28.503966
-81.4588982,28.5039659
-81.4588982,28.5039654
-81.4588983,28.5039652
-81.4588983,28.5039651
-81.4588983,28.5039649
-81.4588983,28.5039645
-81.4588982,28.5039645
-81.4588981,28.5039644
-81.4588984,28.5039643
-81.4588984,28.5039644
-81.4588988,28.5039643
-81.4588991,28.5039639
-81.4588991,28.503964
-81.4588987,28.5039639
-81.4588987,28.5039641
-81.4588983,28.5039644
-81.4588979,28.5039645
-81.4588975,28.5039648
-81.4588975,28.503965
-81.4588974,28.5039654
-81.4588974,28.5039699
-81.4588979,28.5039813
-81.4588981,28.5039989
-81.4588983,28.5040228
-81.4588985,28.5040535
-81.4588989,28.5040975
-81.4588993,28.5041424
-81.4589,28.5042034
-81.4589006,28.5042737
-81.4589011,28.5043536
-81.4589021,28.5044443
-81.458903,28.5045564
-81.4589035,28.5046558
-81.4589038,28.5047751
-81.4589039,28.5049029
-81.4589045,28.5050381
-81.4589049,28.505178
-81.4589053,28.50532
-81.4589058,28.5054664
-81.4589065,28.5056195
-81.4589075,28.5057791
-81.4589084,28.5059401
-81.4589091,28.5061012
-81.4589099,28.5062814
-81.4589106,28.506432
-81.4589112,28.5066027
-81.4589117,28.5067771
-81.4589123,28.5069544
-81.4589126,28.5071327
-81.4589135,28.5073101
-81.4589142,28.5074857
-81.4589151,28.5076591
-81.4589162,28.5078297
-81.4589173,28.5079975
-81.4589181,28.5081627
-81.4589191,28.5083251
-81.4589208,28.5084855
-81.4589224,28.5086447
-81.4589245,28.5088017
-81.4589269,28.5089519
-81.4589291,28.5090929
-81.4589313,28.5092372
-81.4589331,28.5093482
-81.458935,28.5094635
-81.4589365,28.50957
-81.458938,28.5096671
-81.4589396,28.5097566
-81.4589414,28.5098549
-81.4589429,28.5099402
-81.4589443,28.5100398
-81.4589459,28.5101456
-81.4589476,28.5102586
-81.4589499,28.510376
-81.4589524,28.5105083
-81.4589544,28.5106194
-81.4589566,28.5107466
-81.4589588,28.5108753
-81.4589608,28.5110016
-81.4589628,28.5111219
-81.458965,28.5112448
-81.4589669,28.5113379
-81.4589687,28.5114344
-81.4589703,28.5115265
-81.4589717,28.5116171
-81.4589735,28.5117105
-81.4589749,28.5118172
-81.4589762,28.511907
-81.4589779,28.5120109
-81.4589798,28.5121211
-81.4589814,28.5122376
-81.4589834,28.5123595
-81.4589858,28.5125018
-81.4589877,28.5126229
-81.4589896,28.5127737
-81.4589915,28.5128997
-81.4589937,28.5130415
-81.4589958,28.5131843
-81.458998,28.5133419
-81.4589999,28.5134699
-81.4590026,28.5136145
-81.4590056,28.5137623
-81.4590087,28.513906
-81.4590113,28.5140412
-81.459013,28.5141837
-81.4590152,28.5142997
-81.4590172,28.5144288
-81.4590189,28.514558
-81.4590201,28.514688
-81.4590216,28.5148189
-81.4590236,28.5149631
-81.4590254,28.5150801
-81.4590276,28.5152075
-81.4590293,28.5153316
-81.4590311,28.5154512
-81.4590328,28.5155678
-81.4590347,28.5156935
-81.4590361,28.5157951
-81.4590373,28.5159063
-81.4590383,28.5160173
-81.4590394,28.5161319
-81.4590403,28.5162507
-81.4590413,28.5163859
-81.4590422,28.5165002
-81.459043,28.5166314
-81.459044,28.516767
-81.459045,28.5169066
-81.4590461,28.5170504
-81.4590477,28.5172128
-81.4590485,28.5173505
-81.4590489,28.5175093
-81.4590497,28.517674
-81.4590513,28.5178445
-81.4590531,28.5180195
-81.4590554,28.5182165
-81.4590572,28.5183805
-81.4590588,28.5185646
-81.4590607,28.5187481
-81.4590626,28.5189287
-81.4590639,28.5191059
-81.4590643,28.5192946
-81.459065,28.5194411
-81.459066,28.5195917
-81.4590672,28.5197274
-81.4590681,28.519847
-81.4590689,28.51995
-81.4590693,28.5200433
-81.4590698,28.520106
-81.4590701,28.5201649
-81.4590703,28.5202131
-81.4590704,28.5202495
-81.4590706,28.5202704
-81.459071,28.5202756
-81.4590716,28.5202754
-81.4590722,28.5202752
-81.459072,28.5202755
-81.4590721,28.5202754
-81.4590723,28.5202752
-81.4590726,28.520275
-81.4590728,28.5202749
-81.459073,28.5202747
-81.4590733,28.5202744
-81.4590737,28.5202743
-81.4590738,28.5202744
-81.4590738,28.5202745
-81.4590737,28.5202746
-81.4590735,28.5202745
-81.4590734,28.5202745
-81.4590733,28.5202746
-81.459073,28.5202743
-81.4590728,28.5202743
-81.4590726,28.5202744
-81.4590724,28.5202747
-81.4590724,28.5202749
-81.4590721,28.5202751
-81.4590721,28.5202754
-81.459072,28.5202757
-81.4590718,28.5202761
-81.4590715,28.5202764
-81.4590714,28.5202765
-81.4590712,28.5202765
-81.4590708,28.5202766
-81.4590709,28.5202765
-81.4590709,28.5202763
-81.459071,28.5202761
-81.4590709,28.5202758
-81.4590709,28.5202756
-81.459071,28.5202754
-81.4590709,28.520276
-81.4590709,28.5202762
-81.4590712,28.5202765
-81.4590713,28.5202767
-81.4590717,28.5202767
-81.459072,28.5202769
-81.4590725,28.520277
-81.459073,28.5202772
-81.4590737,28.5202778
-81.4590738,28.5202778
-81.4590742,28.5202782
-81.4590746,28.5202786
-81.4590749,28.5202788
-81.4590755,28.5202792
-81.4590757,28.5202796
-81.459076,28.5202797
-81.4590763,28.5202801
-81.4590764,28.5202803
-81.4590768,28.52028
-81.4590768,28.52028
-81.4590766,28.5202802
-81.4590766,28.5202805
-81.4590766,28.5202805
-81.4590767,28.5202804
-81.4590764,28.5202804
-81.4590765,28.5202803
-81.4590765,28.5202802
-81.4590765,28.5202834
-81.4590769,28.5203008
-81.4590776,28.520335
-81.4590778,28.5203827
-81.4590786,28.5204471
-81.4590794,28.5205265
-81.4590804,28.5206178
-81.4590808,28.5207218
-81.4590807,28.5208344
-81.4590812,28.5209669
-81.4590828,28.521083
-81.4590846,28.5212186
-81.4590862,28.5213588
-81.4590876,28.5215016
-81.4590887,28.5216614
-81.4590899,28.5218101
-81.4590909,28.5219471
-81.4590919,28.5221026
-81.4590932,28.5222619
-81.459095,28.5224415
-81.459096,28.5225926
-81.4590969,28.5227825
-81.4590979,28.5229422
-81.4590998,28.5231412
-81.4591012,28.5233074
-81.4591037,28.5234948
-81.4591064,28.5236858
-81.4591095,28.5238986
-81.4591124,28.5240749
-81.4591159,28.5242726
-81.4591196,28.524492
-81.4591232,28.5246725
-81.4591274,28.524873
-81.4591314,28.5250929
-81.4591343,28.5252717
-81.4591377,28.525471
-81.4591411,28.5256708
-81.4591442,28.5258704
-81.4591469,28.5260674
-81.4591496,28.526277
-81.459152,28.5264407
-81.4591541,28.5266145
-81.4591564,28.5267769
-81.4591583,28.526928
-81.45916,28.5270678
-81.4591619,28.5272075
-81.4591632,28.5273106
-81.4591646,28.5274127
-81.4591657,28.5275
-81.4591666,28.5275677
-81.4591675,28.527615
-81.4591683,28.5276467
-81.4591685,28.5276584
-81.4591687,28.5276628
-81.4591687,28.5276632
-81.4591686,28.5276637
-81.4591685,28.5276641
-81.4591683,28.5276646
-81.459168,28.5276652
-81.4591679,28.5276658
-81.4591678,28.5276663
-81.4591678,28.5276665
-81.4591678,28.5276665
-81.4591674,28.5276665
-81.4591674,28.5276663
-81.4591673,28.5276663
-81.4591671,28.5276665
-81.459167,28.5276668
-81.4591669,28.5276668
-81.4591666,28.5276668
-81.4591665,28.5276669
-81.4591661,28.5276671
-81.4591658,28.5276675
-81.4591654,28.5276678
-81.4591651,28.527668
-81.4591652,28.5276682
-81.4591653,28.5276683
-81.4591654,28.5276684
-81.4591654,28.5276683
-81.4591655,28.5276682
-81.4591656,28.5276682
-81.4591657,28.5276682
-81.4591656,28.5276683
-81.4591654,28.5276686
-81.4591649,28.5276685
-81.459165,28.5276683
-81.4591649,28.5276682
-81.4591648,28.5276678
-81.4591645,28.5276677
-81.4591644,28.5276675
-81.4591644,28.5276673
-81.4591644,28.527667
-81.4591646,28.5276669
-81.4591647,28.5276665
-81.4591649,28.5276663
-81.459165,28.5276662
-81.4591652,28.5276661
-81.4591653,28.5276662
-81.4591656,28.5276662
-81.4591658,28.5276664
-81.4591659,28.5276664
-81.4591662,28.5276662
-81.4591666,28.5276659
-81.459167,28.5276655
-81.4591676,28.527665
-81.4591682,28.5276644
-81.4591687,28.527664
-81.4591693,28.5276634
-81.4591695,28.5276629
-81.4591698,28.5276625
-81.45917,28.5276619
-81.4591702,28.5276614
-81.4591703,28.527661
-81.4591705,28.5276636
-81.4591709,28.5276787
-81.4591719,28.527714
-81.4591728,28.5277543
-81.4591741,28.5278179
-81.4591756,28.5278809
-81.4591775,28.5279606
-81.4591791,28.5280516
-81.4591805,28.5281513
-81.4591823,28.5282601
-81.4591844,28.5283895
-81.4591862,28.5285013
-81.459188,28.5286461
-81.4591897,28.5287715
-81.4591919,28.5289179
-81.4591941,28.5290711
-81.4591968,28.5292488
