,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
54,5/4/2022,12:20:14,-33.9234,18.85265,101.1,51.56,191.82,1,13,0.1667,2.6807,0.216,61334.32024548255,0.0,100.0,0.017065088957078485,14.886538499724422,0.0
55,5/4/2022,12:20:15,-33.92353,18.85261,100.9,54.25,190.97,1,13,0.0032,-2.8848,0.2256,74312.36464674224,0.0,100.0,0.020670101290761734,15.786171392125162,0.03801710620663475
56,5/4/2022,12:20:16,-33.92367,18.85258,101.5,56.12,191.34,1,13,-0.134,0.0147,10.2567,96440.19634619971,0.0,200.0,0.026844498985055473,30.5113693154915,0.059028676223964904
57,5/4/2022,12:20:18,-33.92394,18.85252,103.3,55.3,191.01,1,13,0.0027,-1.1753,10.262,10270.483607877877,0.0,100.0,0.0028806898910771882,15.96615996064616,0.018790846155979892
58,5/4/2022,12:20:19,-33.92408,18.85248,103.6,54.3,190.41,1,13,0.004,-1.218,31.7687,38966.935002180995,0.0,100.0,0.01085192638949472,14.685495488086115,0.01361930097226613
59,5/4/2022,12:20:20,-33.92421,18.85245,103.8,55.08,191.35,1,13,21.7053,-1.1,0.224,0.0,-4213.716241596034,100.0,-0.0011426989559988983,15.777615099965969,-0.019015426487719086
60,5/4/2022,12:20:21,-33.92435,18.85242,103.5,54.47,190.47,1,13,-0.0967,0.0507,43.3787,0.0,-9187.321380628775,100.0,-0.0025242559390635487,14.540932490078603,-0.020632878052682362
61,5/4/2022,12:20:22,-33.92448,18.8524,103.2,53.45,189.45,1,13,21.7173,0.0113,41.9673,0.0,-17873.073960267313,100.0,-0.0049369649889631426,14.554680211506586,-0.04811305576583735
62,5/4/2022,12:20:23,-33.92461,18.85238,102.5,52.56,187.15,1,13,0.1347,21.5293,0.2213,0.0,-19536.324465871974,100.0,-0.00539897901829777,14.54643304930638,-0.03437945972684596
63,5/4/2022,12:20:24,-33.92474,18.85236,102.0,51.0,187.38,1,13,0.1347,0.1293,0.2213,0.0,-2707.121545395208,100.0,-0.0007242004292764467,13.439867058967769,-0.014881648860733879
64,5/4/2022,12:20:25,-33.92486,18.85234,101.8,50.39,186.2,1,13,-0.1673,0.0147,32.6167,0.0,-5908.975996668152,100.0,-0.0016136044435189313,13.342602305142728,0.0
65,5/4/2022,12:20:26,-33.92498,18.85233,101.8,48.93,184.54,1,13,-0.0693,20.54,0.224,0.0,-1843.3806152448133,100.0,-0.00048427239312355926,14.550213398630058,0.041248204323337215
66,5/4/2022,12:20:27,-33.92511,18.85231,102.4,46.43,185.64,1,13,-0.306,-2.3653,0.2267,25042.12654637651,0.0,100.0,0.006983924040660141,12.25630656914618,0.05714454972136714
67,5/4/2022,12:20:28,-33.92522,18.8523,103.1,45.19,185.41,1,13,-0.1347,-0.1133,21.8747,14027.653202824684,0.0,100.0,0.0039243481118957455,12.344311245357268,0.024305085389630852
68,5/4/2022,12:20:29,-33.92533,18.85228,103.4,44.43,186.63,1,13,0.0032,-1.456,0.232,726.8635344171092,0.0,100.0,0.00022968431511586368,12.237935158469801,-0.016343353776157872
69,5/4/2022,12:20:30,-33.92544,18.85227,103.2,44.23,186.09,1,13,0.0693,0.0507,0.2267,0.0,-5275.630152141833,200.0,-0.0014098972644838424,23.458009495465205,0.0
70,5/4/2022,12:20:32,-33.92565,18.85224,103.1,41.97,186.69,1,13,0.2,0.208,0.216,0.0,-20907.121231854006,100.0,-0.005779755897737224,10.025624831188196,0.0
71,5/4/2022,12:20:33,-33.92574,18.85223,103.0,38.61,187.14,1,13,-0.134,-1.6813,21.904,0.0,-23209.124376437983,100.0,-0.006419201215677218,8.921728583135081,0.0
72,5/4/2022,12:20:34,-33.92582,18.85222,103.0,34.74,186.14,1,13,0.102,0.09,12.7747,3814.617283432447,0.0,100.0,0.0010873936898423463,6.737766751622357,0.07427684404558227
73,5/4/2022,12:20:35,-33.92588,18.85221,103.5,31.67,184.48,1,13,0.074,0.1293,0.2213,0.0,-20796.840648230587,100.0,-0.005749122402286274,6.755553304312842,0.10380477872605359
74,5/4/2022,12:20:36,-33.92594,18.8522,104.2,23.89,186.63,1,12,-0.1347,0.0147,0.2293,0.0,-11147.389377023213,100.0,-0.003068719271395337,3.466714068965536,0.08664565248777922
75,5/4/2022,12:20:37,-33.92597,18.85219,104.5,17.71,191.14,1,12,0.1347,0.1293,0.2213,1324.803585427401,0.0,100.0,0.0003957787737298336,3.4767953577877955,0.11530379746076218
76,5/4/2022,12:20:38,-33.926,18.85218,104.9,13.15,190.04,1,12,0.1347,-1.0213,21.864,0.0,-5769.828918188272,100.0,-0.00157495247727452,2.4034071317819437,0.0
77,5/4/2022,12:20:39,-33.92602,18.85217,105.1,10.19,202.94,1,12,0.1673,0.134,0.012,5386.01365436711,0.0,100.0,0.0015238926817686415,2.2274181883099144,0.0899111458053851
78,5/4/2022,12:20:40,-33.92604,18.85217,105.3,7.89,192.33,1,13,-0.1673,-3.598,0.2293,14869.410915940318,0.0,100.0,0.0041581696988723105,2.4117141436259146,0.0830239152180649
79,5/4/2022,12:20:41,-33.92606,18.85216,105.5,9.89,191.14,1,13,0.004,0.0113,16.8187,24324.333030293707,0.0,100.0,0.006784536952859363,3.466713785187133,0.08664565959822543
80,5/4/2022,12:20:42,-33.92609,18.85215,105.8,13.48,195.05,1,13,0.102,10.7787,10.254,22886.926219860004,0.0,100.0,0.006385257283294445,3.459494757583361,0.05784416197868217
81,5/4/2022,12:20:43,-33.92612,18.85214,106.0,15.8,195.29,1,13,25.9248,0.072,0.2224,21720.614838957474,0.0,100.0,0.006061281899710409,4.532167180217395,0.0
82,5/4/2022,12:20:44,-33.92616,18.85213,105.9,19.19,194.81,1,13,0.0033,-0.028,0.2293,29537.15656114847,0.0,200.0,0.008260321266985686,13.404888293330055,-0.014920483969044985
83,5/4/2022,12:20:46,-33.92627,18.85207,105.7,23.39,199.92,1,13,0.036,21.696,0.2293,31298.150899032786,0.0,100.0,0.008721708583064662,7.616562389836519,-0.02626158372217454
84,5/4/2022,12:20:47,-33.92633,18.85203,105.5,27.58,208.32,1,13,0.162,0.208,0.216,14202.457127903925,0.0,100.0,0.00397290475775109,9.045508873677552,-0.04423526480945151
85,5/4/2022,12:20:48,-33.9264,18.85198,105.1,29.93,210.74,1,13,0.0693,0.09,0.2213,29504.187317989934,0.0,100.0,0.008223385366108315,8.669561510382314,-0.034610735867580844
86,5/4/2022,12:20:49,-33.92646,18.85192,104.8,33.34,215.8,1,13,10.17,21.6907,21.8987,29472.240909216995,0.0,100.0,0.008214511363671387,10.108427861591197,0.0
87,5/4/2022,12:20:50,-33.92653,18.85185,104.8,35.21,219.07,1,13,-0.102,2.6547,-0.0213,8024.340292815954,0.0,100.0,0.002256761192448876,9.28362673596959,0.0
88,5/4/2022,12:20:51,-33.92659,18.85178,104.9,35.11,221.72,1,13,0.068,0.09,0.224,17505.496300547,0.0,100.0,0.004890415639040834,10.108421690401382,0.0
89,5/4/2022,12:20:52,-33.92666,18.85171,104.9,35.82,221.46,1,13,0.036,0.09,43.5787,18173.464344246582,0.0,100.0,0.005075962317846273,10.731473705819827,-0.037282174846987294
90,5/4/2022,12:20:53,-33.92673,18.85163,104.5,37.87,221.61,1,13,0.134,-0.146,0.2267,31094.328504447254,0.0,100.0,0.008665091251235348,11.563289199641389,-0.043253777782643985
91,5/4/2022,12:20:54,-33.92681,18.85155,104.0,41.06,221.61,1,13,0.0367,0.018,0.224,219.64554470757582,0.0,100.0,8.879042908543772e-05,11.568040319440835,-0.05189032269873684
92,5/4/2022,12:20:55,-33.92689,18.85147,103.4,42.1,216.78,1,13,0.1347,21.574,10.2513,0.0,-13338.94188486495,100.0,-0.0036774838569069304,11.43663476467926,-0.05248708123413407
93,5/4/2022,12:20:56,-33.92698,18.85141,102.8,41.52,208.18,1,13,-0.1353,21.73,10.22,58115.74628365547,0.0,100.0,0.01617104063434874,12.427918894921282,-0.0644157341455483
94,5/4/2022,12:20:57,-33.92708,18.85135,102.0,47.17,205.58,1,14,0.004,-1.452,0.2256,12840.344251200084,0.0,200.0,0.003622317847555579,26.440454658812673,-0.01512891001675861
95,5/4/2022,12:20:59,-33.9273,18.85124,101.6,47.37,202.33,1,14,0.088,0.0754,8.8223,51678.8158994961,0.0,100.0,0.014383004416526695,12.774635851067556,0.06266509965041053
96,5/4/2022,12:21:00,-33.92741,18.8512,102.4,47.58,197.83,1,14,-0.1347,0.0113,0.1873,44704.918920513024,0.0,100.0,0.012445810811253618,13.832545173962265,0.05062691696898441
97,5/4/2022,12:21:01,-33.92753,18.85116,103.1,47.76,197.26,1,14,9.8953,0.054,0.1833,2212.5344513608693,0.0,100.0,0.0006423706809335748,12.347143288702428,0.03240182697424285
98,5/4/2022,12:21:02,-33.92764,18.85114,103.5,45.91,191.88,1,14,0.1673,22.014,0.2187,33459.23469419451,0.0,100.0,0.009322009637276252,12.239980501436426,0.024512297605996197
99,5/4/2022,12:21:03,-33.92775,18.85113,103.8,46.39,186.43,1,14,0.2,0.1733,0.216,0.0,-4655.064753796568,100.0,-0.001265295764943491,12.23630359970971,0.0
100,5/4/2022,12:21:04,-33.92786,18.85112,103.7,45.04,184.05,1,14,-0.0589,0.0423,8.8246,0.0,-19981.235644715147,100.0,-0.005522565456865318,12.207874217759578,-0.03277160301349288
101,5/4/2022,12:21:05,-33.92797,18.85112,103.3,43.1,179.13,1,14,0.1347,10.886,0.216,35294.14823978042,0.0,100.0,0.00983170784438345,12.236303856597067,0.0
102,5/4/2022,12:21:06,-33.92808,18.85113,103.4,44.73,178.16,1,14,0.1673,0.1687,10.2487,89031.61478724061,0.0,100.0,0.024758781885344614,13.475170722629446,0.1564799945766436
103,5/4/2022,12:21:07,-33.9282,18.85113,105.5,44.36,175.54,1,14,-0.1624,-0.028,12.268,88046.879985394,0.0,100.0,0.024485244440387223,11.231198196155766,0.1339568129956054
104,5/4/2022,12:21:08,-33.9283,18.85114,107.0,44.76,174.56,1,14,10.0713,0.208,0.18,60000.45348397434,0.0,200.0,0.016722348189992874,24.84958794025224,0.03219925648650672
105,5/4/2022,12:21:10,-33.92852,18.85119,107.8,44.84,170.13,1,14,21.678,0.014,1.3447,0.0,-1680.4734810907619,100.0,-0.0004390204114141005,12.340661093589862,0.0
106,5/4/2022,12:21:11,-33.92863,18.85121,107.9,43.82,169.34,1,14,0.0367,0.09,20.284,0.0,-564.3597449798515,100.0,-0.00012898881804995874,12.519046123880774,-0.03195675504612609
107,5/4/2022,12:21:12,-33.92874,18.85124,107.5,44.06,168.92,1,14,0.1667,0.208,0.216,0.0,-7309.369282479586,100.0,-0.0020026025784665516,12.5270308315316,-0.0479147574535376
108,5/4/2022,12:21:13,-33.92885,18.85127,106.9,44.08,167.77,1,14,-0.206,0.172,0.012,37204.82527108044,0.0,100.0,0.01036245146418901,12.512653076475681,0.0
109,5/4/2022,12:21:14,-33.92896,18.8513,106.9,45.78,166.3,1,14,0.036,-2.4507,0.2267,47353.630310794986,0.0,100.0,0.01318156397522083,13.814807265887874,0.0
110,5/4/2022,12:21:15,-33.92908,18.85134,106.8,48.04,167.26,1,14,0.1347,-0.286,21.8667,49596.39578177658,0.0,100.0,0.013804554383826826,14.68717865345502,0.020427399436416614
111,5/4/2022,12:21:16,-33.92921,18.85137,107.1,49.56,167.33,1,14,0.032,-1.0143,8.8269,70094.95539405567,0.0,100.0,0.01949859872057102,13.451762967761399,0.04461862209669143
112,5/4/2022,12:21:17,-33.92933,18.85139,107.7,51.36,169.15,1,14,-0.1347,0.056,21.904,48053.17436444818,0.0,100.0,0.013375881767902272,13.827827118393376,0.04340439249101969
113,5/4/2022,12:21:18,-33.92945,18.85143,108.3,51.76,166.59,1,14,0.004,0.054,38.04,0.0,-11576.441045626434,100.0,-0.003187900290451787,14.696366055606049,-0.04083776918202541
114,5/4/2022,12:21:19,-33.92958,18.85146,107.7,51.19,167.78,1,14,0.1208,0.1176,0.2224,3648.9517795097036,0.0,100.0,0.001041375494308251,14.692622661583222,-0.034037255916484585
115,5/4/2022,12:21:20,-33.92971,18.85149,107.2,51.74,167.68,1,14,0.1347,45.974,9.018,14086.791809330914,0.0,200.0,0.0039685532803696985,29.376564728297932,-0.023830773493686872
116,5/4/2022,12:21:22,-33.92997,18.85155,106.5,52.5,168.57,1,13,0.1347,9.822,0.2213,0.0,-18491.975949119344,100.0,-0.005108882208088706,14.927068452038391,-0.07375848968571379
117,5/4/2022,12:21:23,-33.9301,18.85159,105.4,52.43,167.98,1,13,0.2,0.1733,0.216,0.0,-1828.552763375596,100.0,-0.00048015354538211,14.559829910239326,-0.05497338156224976
118,5/4/2022,12:21:24,-33.93023,18.85161,104.6,53.32,169.26,1,13,-0.038,0.1287,0.2187,0.0,-56618.02395774161,100.0,-0.01569945109937267,13.649335038823724,-0.08803002167292141
119,5/4/2022,12:21:25,-33.93035,18.85164,103.4,50.12,169.59,1,13,-0.0693,21.7333,43.5787,0.0,-49030.873966921026,100.0,-0.013591909435255841,13.64090658088065,-0.08072745543206608
120,5/4/2022,12:21:26,-33.93047,18.85167,102.3,47.11,165.29,1,13,0.004,-0.1133,10.2593,3883.9435719246353,0.0,100.0,0.0011066509922012875,12.514242850707996,-0.015982470316826952
121,5/4/2022,12:21:27,-33.93058,18.8517,102.1,47.08,169.15,1,13,10.1393,0.0547,10.254,58783.04862578734,0.0,100.0,0.01635640239605204,13.521830364284567,0.11116051478978455
122,5/4/2022,12:21:28,-33.9307,18.85172,103.6,46.06,168.34,1,13,-0.1293,-1.3427,21.8613,51952.02179454305,0.0,100.0,0.014458894942928624,12.570053456917956,0.09561059010899178
123,5/4/2022,12:21:29,-33.93081,18.85175,104.8,45.23,169.03,1,13,10.1373,21.7733,0.2213,10023.210671648849,0.0,100.0,0.0028120029643469023,11.444600585654115,0.04370263442134051
124,5/4/2022,12:21:30,-33.93091,18.85178,105.3,43.52,168.64,1,13,-1.302,0.1687,0.2187,27728.001154789938,0.0,100.0,0.007730000320774983,12.355235364908612,0.048581517361586016
125,5/4/2022,12:21:31,-33.93102,18.8518,105.9,42.89,165.87,1,13,0.0367,0.0507,10.2133,18622.727265744437,0.0,100.0,0.005200757573817899,12.753051085645396,0.023525952597101215
126,5/4/2022,12:21:32,-33.93113,18.85184,106.2,42.54,165.14,1,13,9.9987,10.8073,0.224,6915.571042725919,0.0,100.0,0.001948769734090533,10.361090118142988,0.0
127,5/4/2022,12:21:33,-33.93122,18.85187,106.1,42.21,164.09,1,13,-0.1616,0.0224,0.1736,0.0,-1411.8331969559988,200.0,-0.0003366203324877774,22.867340753731398,0.0
128,5/4/2022,12:21:35,-33.93142,18.85193,105.9,40.41,164.35,1,13,0.2,0.208,0.216,0.0,-16474.40888192371,100.0,-0.0045484469116454755,11.477316641392182,-0.08723899486426985
129,5/4/2022,12:21:36,-33.93152,18.85196,104.9,40.6,164.27,1,13,0.1347,0.1293,0.2187,0.0,-17845.1655660259,100.0,-0.004929212657229416,11.469035850890032,-0.07855291958715027
130,5/4/2022,12:21:37,-33.93162,18.85199,104.0,40.32,165.75,1,13,0.102,8.934,0.224,0.0,-15598.605849854095,100.0,-0.004305168291626137,10.378444787107064,-0.057844382297312605
131,5/4/2022,12:21:38,-33.93171,18.85202,103.4,39.58,167.46,1,13,0.1673,0.0447,0.216,0.0,-25253.807880572855,100.0,-0.006987168855714682,10.157155432899296,-0.02954012443464475
132,5/4/2022,12:21:39,-33.9318,18.85204,103.1,36.56,165.79,1,13,0.0367,-2.3687,65.2613,0.0,-7087.674017344127,100.0,-0.0019410205603733685,9.069280446060803,-0.03308473464437356
133,5/4/2022,12:21:40,-33.93188,18.85206,102.8,35.95,166.56,1,13,0.088,0.0434,18.7806,0.0,-30827.06998764485,100.0,-0.008535297218790237,9.305703810284381,-0.04299763756398605
134,5/4/2022,12:21:41,-33.93196,18.85209,102.4,32.3,168.24,1,13,0.0693,0.054,31.934,0.0,-28322.208157551115,100.0,-0.00783950226598642,8.93069291525102,-0.04480434651348371
135,5/4/2022,12:21:42,-33.93204,18.8521,102.0,28.63,170.75,1,13,-0.0693,0.0553,0.224,0.0,-15279.164674386457,100.0,-0.004216434631774016,7.825089194332919,-0.03834761906972244
136,5/4/2022,12:21:43,-33.93211,18.85211,101.7,26.5,171.4,1,14,0.2,0.208,0.216,0.0,-15198.322834801671,100.0,-0.0041939785652226865,6.722162280650641,-0.029756722631225238
137,5/4/2022,12:21:44,-33.93217,18.85212,101.5,23.87,176.64,1,14,0.0313,0.0553,21.9013,0.0,-1018.6328723929395,200.0,-0.00022739802010914985,11.092116231904631,0.0
138,5/4/2022,12:21:46,-33.93227,18.85212,101.4,22.17,179.04,1,14,0.0033,0.0107,10.2593,0.0,-6131.092544751778,100.0,-0.0016753034846532717,5.546058182660062,0.0
139,5/4/2022,12:21:47,-33.93232,18.85212,101.5,20.02,181.56,1,13,0.0367,0.0107,31.902,406.02553541619267,0.0,100.0,0.00014056264872672018,5.6225980993918,0.0
