,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
26,5/4/2022,13:49:30,-33.92132,18.85311,102.4,16.2,190.08,2,9,-0.124,0.02,1.016,0.0,-15488.042544000004,100.0,-0.004274456262222223,2.4034250274025033,0.0
27,5/4/2022,13:49:31,-33.92134,18.8531,102.3,10.59,190.41,2,9,-0.1,0.032,1.032,0.0,-10019.207959375331,100.0,-0.0027553355442709255,2.2184193241688144,0.0
28,5/4/2022,13:49:32,-33.92136,18.8531,102.2,5.04,190.21,2,9,0.0,0.024,1.016,0.0,-546.4231000106663,200.0,-9.622863889185175e-05,2.4034248729526584,0.0
29,5/4/2022,13:49:34,-33.92138,18.85309,102.2,3.07,190.21,1,9,0.046,0.016,0.994,0.0,-37.89605143004937,100.0,1.7251096824986286e-05,0.0,0.0
30,5/4/2022,13:49:35,-33.92138,18.85309,102.2,2.3,190.21,1,9,0.024,0.012,0.98,0.0,-33.002970320987565,100.0,1.8610286021947896e-05,0.0,0.0
31,5/4/2022,13:49:36,-33.92138,18.85309,102.2,1.52,190.21,1,9,0.024,0.02,0.968,575.7847318474624,0.0,200.0,0.00021549575884651732,1.10920966842811,0.0
32,5/4/2022,13:49:38,-33.92139,18.85309,102.1,1.24,190.21,1,9,0.026,0.014,0.972,525.0664444927297,0.0,100.0,0.00017362956791464715,0.0,0.0
33,5/4/2022,13:49:39,-33.92139,18.85309,102.1,1.8,190.21,1,9,0.028,0.028,1.012,479.3850666666665,0.0,100.0,0.00016094029629629624,0.0,0.0
34,5/4/2022,13:49:40,-33.92139,18.85309,102.1,1.89,190.21,1,9,0.032,0.012,1.012,200.03372946666676,0.0,100.0,8.334270262962965e-05,1.1092096700877363,0.0
35,5/4/2022,13:49:41,-33.9214,18.85309,102.1,1.5,190.21,1,9,0.028,0.02,1.024,0.0,-232.82783333333322,100.0,-3.6896620370370336e-05,0.0,0.0
36,5/4/2022,13:49:42,-33.9214,18.85309,102.1,0.0,190.21,1,9,0.04,0.02,1.028,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
37,5/4/2022,13:49:44,-33.9214,18.85309,102.1,0.0,190.21,1,9,0.036,0.014,1.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
38,5/4/2022,13:49:45,-33.9214,18.85309,102.1,0.0,190.21,1,9,0.028,0.012,0.976,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
39,5/4/2022,13:49:46,-33.9214,18.85309,102.1,0.02,190.21,1,9,0.028,0.016,0.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
40,5/4/2022,13:49:47,-33.9214,18.85309,102.1,0.13,190.21,1,9,0.04,0.016,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
41,5/4/2022,13:49:48,-33.9214,18.85309,102.1,0.17,190.21,1,9,0.032,0.016,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
42,5/4/2022,13:49:49,-33.9214,18.85309,102.1,0.0,190.21,1,9,0.06,0.016,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
43,5/4/2022,13:49:51,-33.9214,18.85309,102.1,0.0,190.21,1,9,0.066,0.008,0.994,0.0,0.0,100.0,2.777777777777778e-05,1.1092096721028977,0.0
44,5/4/2022,13:49:52,-33.92141,18.85309,102.0,0.19,190.21,1,9,0.008,0.016,0.964,0.0,0.0,100.0,2.777777777777778e-05,0.9246977867126518,0.0
45,5/4/2022,13:49:53,-33.92141,18.85308,102.0,0.19,190.21,1,9,0.064,0.024,0.992,0.0,0.0,100.0,2.777777777777778e-05,1.1092096734118209,0.0
46,5/4/2022,13:49:54,-33.92142,18.85308,102.0,0.22,190.21,1,9,0.088,0.02,1.024,0.0,0.0,200.0,5.555555555555556e-05,1.1092096757763041,0.0
47,5/4/2022,13:49:56,-33.92143,18.85308,101.9,0.44,190.21,1,9,0.036,0.008,1.024,0.0,0.0,100.0,2.777777777777778e-05,1.1092096756748213,0.0
48,5/4/2022,13:49:57,-33.92144,18.85308,101.9,0.5,190.21,1,9,0.076,0.024,1.004,762.3507544581619,0.0,200.0,0.0002673196540161561,2.4034245696997063,0.0
49,5/4/2022,13:49:59,-33.92146,18.85307,101.8,5.06,189.71,1,9,0.05,0.004,1.01,3735.4421569229066,0.0,100.0,0.0010654005991452518,2.403424490709165,0.0
50,5/4/2022,13:50:00,-33.92148,18.85306,101.7,6.56,194.1,1,9,0.04,0.02,0.976,765.3549055648862,0.0,100.0,0.00024037636265691282,2.403424415955532,0.0
51,5/4/2022,13:50:01,-33.9215,18.85305,101.6,6.2,201.84,1,9,0.04,0.04,0.996,3103.9872548696844,0.0,200.0,0.0009177742374638012,2.888189838390036,0.0
52,5/4/2022,13:50:03,-33.92152,18.85303,101.5,6.28,200.07,1,9,0.078,0.036,0.988,10888.894173640487,0.0,200.0,0.003080248381566802,5.626163621670203,-0.035555692992842614
53,5/4/2022,13:50:05,-33.92157,18.85302,101.3,12.56,192.54,1,9,0.178,0.06,1.016,12549.50256909942,0.0,100.0,0.003513750713638728,4.536584741767199,-0.04410032084569711
54,5/4/2022,13:50:06,-33.92161,18.85301,101.1,16.39,194.23,1,9,0.164,0.068,0.968,14037.1576022337,0.0,100.0,0.003926988222842694,4.816200304908503,-0.06233011944404065
55,5/4/2022,13:50:07,-33.92165,18.85299,100.8,20.43,192.05,1,9,0.236,0.016,1.008,38422.506143159706,0.0,100.0,0.010700696150877697,7.9873153326241715,-0.03756839041950078
56,5/4/2022,13:50:08,-33.92172,18.85297,100.5,26.65,191.34,1,9,0.036,0.012,0.956,10291.66263494488,0.0,100.0,0.0028865729541513556,7.825089435461483,-0.03834761788746866
57,5/4/2022,13:50:09,-33.92179,18.85296,100.2,28.41,191.74,1,9,0.184,0.02,1.016,27896.73692978106,0.0,100.0,0.007776871369383627,9.06931041761945,-0.033084625268580053
58,5/4/2022,13:50:10,-33.92187,18.85294,99.9,31.76,187.95,1,9,0.172,0.08,1.12,103593.07975167292,0.0,200.0,0.028831411042131366,21.155974127595407,0.0
59,5/4/2022,13:50:12,-33.92206,18.85292,100.1,39.98,186.87,1,9,0.202,0.13,1.13,79166.05725973322,0.0,100.0,0.022018349238814783,12.250998485944304,0.048995199933867355
60,5/4/2022,13:50:13,-33.92217,18.85291,100.7,43.37,184.52,1,9,0.104,-0.092,0.84,130975.33869560622,0.0,200.0,0.03643759408211284,26.879738279467304,0.014881646556580459
61,5/4/2022,13:50:15,-33.92241,18.85287,101.1,49.71,184.45,1,9,0.064,-0.002,0.868,101199.02973695347,0.0,200.0,0.02816639714915374,28.904920717603908,0.02075920229905099
62,5/4/2022,13:50:17,-33.92267,18.85285,101.7,52.62,183.22,1,9,0.132,0.008,0.972,50059.48978492952,0.0,100.0,0.013933191606924867,15.559337356973955,0.019282221609229048
63,5/4/2022,13:50:18,-33.92281,18.85284,102.0,53.91,184.39,1,9,0.112,0.06,1.128,143042.28173188143,0.0,200.0,0.0397895227033004,33.595950979884826,0.0
64,5/4/2022,13:50:20,-33.92311,18.85279,102.0,60.08,187.6,1,9,0.11,-0.002,0.976,133163.22339527294,0.0,200.0,0.03704533983202026,38.27097278230751,-0.018291644697320093
65,5/4/2022,13:50:22,-33.92345,18.85272,101.3,66.15,189.8,1,9,0.11,-0.044,0.998,59374.19339289204,0.0,100.0,0.016520609275803344,19.21693640428395,-0.01040767406905872
66,5/4/2022,13:50:23,-33.92362,18.85268,101.1,68.23,190.49,1,9,0.052,0.0,1.008,200994.76934762075,0.0,200.0,0.055887435929894654,39.789340598729794,0.06539072515272273
67,5/4/2022,13:50:25,-33.92397,18.85259,103.7,70.45,191.37,1,8,0.108,0.04,0.962,155887.3163539555,0.0,200.0,0.04335758787609875,42.64594818287234,0.009379692147693845
68,5/4/2022,13:50:27,-33.92435,18.85252,104.1,74.39,187.9,1,8,0.03,0.074,0.992,0.0,-7833.291618031395,100.0,-0.0021481365605642766,21.262653366007253,-0.023517577231297077
69,5/4/2022,13:50:28,-33.92454,18.85249,103.6,73.64,186.57,1,8,0.0,-0.02,0.856,0.0,-16606.316556616315,100.0,-0.004585087932393421,20.067201100032193,-0.039876615309259955
70,5/4/2022,13:50:29,-33.92472,18.85247,102.8,72.86,186.85,1,9,0.02,-0.036,1.176,11140.379569022913,0.0,200.0,0.003150105435839698,41.54805091917272,0.0
71,5/4/2022,13:50:31,-33.92509,18.8524,102.9,71.26,188.7,1,8,0.08,0.044,0.838,6073.083577588149,0.0,100.0,0.0017147454382189303,18.151001082526285,0.049604382210006
72,5/4/2022,13:50:32,-33.92525,18.85236,103.8,68.75,189.61,1,8,-0.208,0.124,1.04,0.0,-57420.34426357848,100.0,-0.015922317850994024,17.963960916373203,-0.011133632104650518
73,5/4/2022,13:50:33,-33.92541,18.85233,103.6,63.88,188.95,1,8,-0.268,0.18,1.072,0.0,-125127.81635460819,200.0,-0.034702171209613386,30.30607359039983,-0.013199057719717857
74,5/4/2022,13:50:35,-33.92568,18.85228,103.2,52.89,186.07,1,8,-0.258,0.12,0.984,0.0,-101217.46359510648,100.0,-0.028088184331974023,12.236301193076647,0.0
75,5/4/2022,13:50:36,-33.92579,18.85227,103.2,42.23,182.02,1,8,-0.224,-0.028,1.032,0.0,-103850.55812931772,200.0,-0.028791821702588257,16.69380874010054,0.0599383300643811
76,5/4/2022,13:50:38,-33.92594,18.85226,104.2,23.8,184.4,1,8,-0.116,0.018,0.996,548.1794158184314,0.0,100.0,0.00018004983772734206,5.56854541437181,0.08991114671854257
77,5/4/2022,13:50:39,-33.92599,18.85226,104.7,19.96,185.57,1,8,-0.148,0.02,0.984,0.0,-27610.50762910138,200.0,-0.007614029896972605,3.466713951253051,0.08664565543722233
78,5/4/2022,13:50:41,-33.92602,18.85225,105.0,5.32,195.98,1,8,-0.046,0.032,1.022,0.0,-4799.215715372642,100.0,-0.0013053376987146228,0.0,0.0
79,5/4/2022,13:50:42,-33.92602,18.85225,105.0,0.2,195.98,1,8,0.076,0.032,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.9246479788248186,0.0
80,5/4/2022,13:50:43,-33.92602,18.85226,105.0,0.11,195.98,1,9,0.064,0.048,0.988,0.0,0.0,200.0,5.555555555555556e-05,1.1092105032351602,0.0
81,5/4/2022,13:50:45,-33.92601,18.85226,104.9,0.04,195.98,1,8,0.068,0.032,1.008,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
82,5/4/2022,13:50:47,-33.92601,18.85226,104.9,0.0,195.98,1,9,0.076,0.03,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
83,5/4/2022,13:50:48,-33.92601,18.85226,104.9,0.0,195.98,1,9,0.076,0.028,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
84,5/4/2022,13:50:49,-33.92601,18.85226,104.9,0.0,195.98,1,9,0.068,0.04,1.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
85,5/4/2022,13:50:50,-33.92601,18.85226,104.9,0.0,195.98,1,9,0.06,0.04,0.988,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
86,5/4/2022,13:50:52,-33.92601,18.85226,104.9,0.0,195.98,1,9,0.064,0.04,0.978,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
87,5/4/2022,13:50:54,-33.92601,18.85226,104.9,0.0,195.98,1,8,0.072,0.03,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
88,5/4/2022,13:50:56,-33.92601,18.85226,104.9,0.02,195.98,1,7,0.07,0.056,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
89,5/4/2022,13:50:57,-33.92601,18.85226,104.9,0.04,195.98,1,7,0.064,0.036,1.028,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
90,5/4/2022,13:50:59,-33.92601,18.85226,104.9,0.06,195.98,1,7,0.07,0.052,1.03,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
91,5/4/2022,13:51:00,-33.92601,18.85226,104.9,0.04,195.98,1,7,0.064,0.028,1.012,0.0,0.0,200.0,5.555555555555556e-05,1.1092105015727727,0.0
92,5/4/2022,13:51:02,-33.926,18.85226,104.8,0.04,195.98,1,7,0.066,0.048,1.002,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
93,5/4/2022,13:51:03,-33.926,18.85226,104.8,0.02,195.98,1,7,0.068,0.048,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
94,5/4/2022,13:51:04,-33.926,18.85226,104.8,0.02,195.98,1,7,0.076,0.056,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
95,5/4/2022,13:51:05,-33.926,18.85226,104.8,0.02,195.98,1,7,0.06,0.04,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
96,5/4/2022,13:51:07,-33.926,18.85226,104.8,0.0,195.98,1,8,0.07,0.03,1.022,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
97,5/4/2022,13:51:09,-33.926,18.85226,104.8,0.0,195.98,1,8,0.07,0.054,1.026,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
98,5/4/2022,13:51:10,-33.926,18.85226,104.8,0.0,195.98,1,8,0.056,0.032,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
99,5/4/2022,13:51:11,-33.926,18.85226,104.8,0.0,195.98,1,8,0.076,0.024,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
100,5/4/2022,13:51:12,-33.926,18.85226,104.8,0.0,195.98,1,8,0.072,0.024,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
101,5/4/2022,13:51:14,-33.926,18.85226,104.8,0.2,195.98,1,8,0.064,0.056,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
102,5/4/2022,13:51:15,-33.926,18.85226,104.8,0.0,195.98,1,8,0.064,0.044,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
103,5/4/2022,13:51:17,-33.926,18.85226,104.8,0.0,195.98,1,8,0.068,0.048,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
104,5/4/2022,13:51:18,-33.926,18.85226,104.8,0.0,195.98,1,8,0.064,0.024,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
105,5/4/2022,13:51:20,-33.926,18.85226,104.8,0.0,195.98,1,8,0.068,0.04,1.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
106,5/4/2022,13:51:21,-33.926,18.85226,104.8,0.0,195.98,1,8,0.064,0.044,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
107,5/4/2022,13:51:23,-33.926,18.85226,104.8,0.0,195.98,1,8,0.068,0.046,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
108,5/4/2022,13:51:25,-33.926,18.85226,104.8,0.39,195.98,1,8,0.06,0.04,0.984,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
109,5/4/2022,13:51:26,-33.926,18.85226,104.8,0.48,195.98,1,8,0.068,0.044,0.988,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
110,5/4/2022,13:51:27,-33.926,18.85226,104.8,0.0,195.98,1,8,0.064,0.04,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
111,5/4/2022,13:51:28,-33.926,18.85226,104.8,0.0,195.98,1,8,0.06,0.04,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
112,5/4/2022,13:51:29,-33.926,18.85226,104.8,0.41,195.98,1,8,0.072,0.044,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
113,5/4/2022,13:51:31,-33.926,18.85226,104.8,0.0,195.98,1,8,0.068,0.036,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
114,5/4/2022,13:51:32,-33.926,18.85226,104.8,0.0,195.98,1,8,0.068,0.044,0.976,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
115,5/4/2022,13:51:34,-33.926,18.85226,104.8,0.0,195.98,1,8,0.064,0.04,0.986,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
116,5/4/2022,13:51:36,-33.926,18.85226,104.8,0.0,195.98,1,8,0.062,0.046,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
117,5/4/2022,13:51:38,-33.926,18.85226,104.8,0.0,195.98,1,7,0.07,0.03,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
118,5/4/2022,13:51:39,-33.926,18.85226,104.8,0.0,195.98,1,8,0.068,0.032,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
119,5/4/2022,13:51:41,-33.926,18.85226,104.8,0.0,195.98,1,8,0.07,0.022,1.01,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
120,5/4/2022,13:51:42,-33.926,18.85226,104.8,0.0,195.98,1,8,0.064,0.04,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
121,5/4/2022,13:51:44,-33.926,18.85226,104.8,0.0,195.98,1,8,0.072,0.02,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
122,5/4/2022,13:51:46,-33.926,18.85226,104.8,0.04,195.98,1,7,0.062,0.042,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
123,5/4/2022,13:51:47,-33.926,18.85226,104.8,0.24,195.98,1,7,0.064,0.044,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
124,5/4/2022,13:51:48,-33.926,18.85226,104.8,0.0,195.98,1,8,0.076,0.012,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
125,5/4/2022,13:51:50,-33.926,18.85226,104.8,0.0,195.98,1,8,0.076,0.028,1.032,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
126,5/4/2022,13:51:51,-33.926,18.85226,104.8,0.7,195.98,1,8,0.076,0.008,1.02,0.0,-95.83676009876542,200.0,2.8934233305898493e-05,1.1092105006186948,0.0
127,5/4/2022,13:51:53,-33.92599,18.85226,104.7,0.31,195.98,1,8,0.066,0.036,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
128,5/4/2022,13:51:55,-33.92599,18.85226,104.7,0.0,195.98,1,8,0.056,0.032,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
129,5/4/2022,13:51:56,-33.92599,18.85226,104.7,0.0,195.98,1,8,0.068,0.016,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
130,5/4/2022,13:51:57,-33.92599,18.85226,104.7,0.0,195.98,1,8,0.052,0.04,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
131,5/4/2022,13:51:58,-33.92599,18.85226,104.7,0.22,195.98,1,8,0.056,0.02,0.988,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
132,5/4/2022,13:52:00,-33.92599,18.85226,104.7,0.0,195.98,1,9,0.032,0.104,1.03,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
133,5/4/2022,13:52:02,-33.92599,18.85226,104.7,0.0,195.98,1,9,0.058,0.08,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
134,5/4/2022,13:52:03,-33.92599,18.85226,104.7,0.0,195.98,1,9,0.072,0.056,0.992,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
135,5/4/2022,13:52:05,-33.92599,18.85226,104.7,0.0,195.98,1,8,0.06,0.1,1.002,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
136,5/4/2022,13:52:06,-33.92599,18.85226,104.7,0.0,195.98,1,8,0.06,0.104,0.988,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
137,5/4/2022,13:52:07,-33.92599,18.85226,104.7,0.0,195.98,1,9,0.064,0.108,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
138,5/4/2022,13:52:08,-33.92599,18.85226,104.7,0.0,195.98,1,9,0.048,0.092,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
139,5/4/2022,13:52:09,-33.92599,18.85226,104.7,0.0,195.98,1,9,0.048,0.104,0.98,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
140,5/4/2022,13:52:11,-33.92599,18.85226,104.7,0.17,195.98,1,9,0.052,0.088,0.994,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
141,5/4/2022,13:52:12,-33.92599,18.85226,104.7,0.2,195.98,1,9,0.068,0.112,1.016,0.0,0.0,100.0,2.777777777777778e-05,1.1092105006186948,0.0
142,5/4/2022,13:52:13,-33.926,18.85226,104.8,0.0,195.98,1,9,0.068,0.076,1.024,0.0,0.0,200.0,5.555555555555556e-05,1.1092105006186948,0.0
143,5/4/2022,13:52:15,-33.92599,18.85226,104.7,0.19,195.98,1,8,0.088,0.1,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
144,5/4/2022,13:52:17,-33.92599,18.85226,104.7,0.15,195.98,1,8,0.136,0.098,1.03,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
145,5/4/2022,13:52:18,-33.92599,18.85226,104.7,0.0,195.98,1,8,0.208,0.048,0.964,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
146,5/4/2022,13:52:19,-33.92599,18.85226,104.7,0.0,195.98,1,8,0.252,0.132,1.04,0.0,0.0,100.0,2.777777777777778e-05,1.1092105006186948,0.0
147,5/4/2022,13:52:20,-33.926,18.85226,104.8,3.32,195.98,1,8,0.04,0.144,0.98,7745.032313643896,0.0,100.0,0.00217917564267886,1.1092105015727727,0.0
148,5/4/2022,13:52:21,-33.92601,18.85226,104.9,9.59,187.67,1,9,0.06,0.124,1.028,25669.595003765335,0.0,100.0,0.00715822083437926,3.4667139032523586,0.08664565663994366
149,5/4/2022,13:52:22,-33.92604,18.85225,105.2,13.83,190.93,1,9,-0.02,0.104,0.988,35607.009556147255,0.0,200.0,0.009946391543374237,9.099569255817448,0.0880298998198554
150,5/4/2022,13:52:24,-33.92612,18.85223,106.0,13.89,196.12,1,9,-0.12,0.172,1.058,0.0,-6145.556217617558,100.0,-0.0016793211715604329,3.806969694683249,0.0
151,5/4/2022,13:52:25,-33.92615,18.85221,106.0,10.91,194.95,1,9,-0.144,0.132,1.028,0.0,-10228.138460461678,200.0,-0.0027855940167949107,3.4537085869726347,0.0
