,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
17,5/4/2022,11:40:15,-33.92069,18.85309,103.2,0.0,164.97,1,14,0.1987,0.166,0.334,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
18,5/4/2022,11:40:16,-33.92069,18.85309,103.2,0.0,164.97,1,14,21.8667,-0.0453,0.9187,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
19,5/4/2022,11:40:17,-33.92069,18.85309,103.2,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.1092095425084771,0.0
20,5/4/2022,11:40:18,-33.9207,18.85309,103.2,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.9247054571922104,0.0
21,5/4/2022,11:40:19,-33.9207,18.85308,103.1,0.0,164.97,1,14,-15.21,-2.784,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
22,5/4/2022,11:40:20,-33.9207,18.85308,103.1,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
23,5/4/2022,11:40:21,-33.9207,18.85308,103.1,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
24,5/4/2022,11:40:23,-33.9207,18.85308,103.1,0.0,164.97,1,13,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
25,5/4/2022,11:40:24,-33.9207,18.85308,103.1,0.0,164.97,1,14,0.18,-0.0187,0.688,0.0,0.0,100.0,2.777777777777778e-05,1.1092095452291868,0.0
26,5/4/2022,11:40:25,-33.92071,18.85308,103.1,0.0,164.97,1,14,0.1833,-0.064,0.806,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
27,5/4/2022,11:40:26,-33.92071,18.85308,103.1,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
28,5/4/2022,11:40:27,-33.92071,18.85308,103.1,0.0,164.97,1,14,0.18,-2.784,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
29,5/4/2022,11:40:28,-33.92071,18.85308,103.1,0.0,164.97,1,15,0.19,-2.648,0.452,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
30,5/4/2022,11:40:29,-33.92071,18.85308,103.1,0.0,164.97,1,15,0.18,-0.064,-3.4447,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
31,5/4/2022,11:40:30,-33.92071,18.85308,103.1,0.0,164.97,1,15,0.0107,0.0267,-7.6953,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
32,5/4/2022,11:40:31,-33.92071,18.85308,103.1,0.0,164.97,1,15,-15.2067,-0.0187,0.806,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
33,5/4/2022,11:40:32,-33.92071,18.85308,103.1,0.0,164.97,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
34,5/4/2022,11:40:33,-33.92071,18.85308,103.1,0.0,164.97,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
35,5/4/2022,11:40:34,-33.92071,18.85308,103.1,0.0,164.97,1,15,0.192,0.0992,0.4992,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
36,5/4/2022,11:40:35,-33.92071,18.85308,103.1,0.0,164.97,1,15,0.2,0.284,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
37,5/4/2022,11:40:37,-33.92071,18.85308,103.1,0.0,164.97,1,15,0.2,0.1733,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
38,5/4/2022,11:40:38,-33.92071,18.85308,103.1,0.0,164.97,1,14,0.1967,21.888,0.128,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
39,5/4/2022,11:40:39,-33.92071,18.85308,103.1,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
40,5/4/2022,11:40:40,-33.92071,18.85308,103.1,0.0,164.97,1,14,-15.21,-0.064,0.7533,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
41,5/4/2022,11:40:41,-33.92071,18.85308,103.1,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
42,5/4/2022,11:40:42,-33.92071,18.85308,103.1,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.9247053491582744,0.0
43,5/4/2022,11:40:43,-33.92071,18.85309,103.2,0.0,164.97,1,14,0.18,21.7893,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
44,5/4/2022,11:40:44,-33.92071,18.85309,103.2,0.0,164.97,1,14,0.1833,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
45,5/4/2022,11:40:45,-33.92071,18.85309,103.2,0.0,164.97,1,14,0.1833,-0.064,0.806,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
46,5/4/2022,11:40:46,-33.92071,18.85309,103.2,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
47,5/4/2022,11:40:47,-33.92071,18.85309,103.2,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
48,5/4/2022,11:40:48,-33.92071,18.85309,103.2,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
49,5/4/2022,11:40:49,-33.92071,18.85309,103.2,0.0,164.97,1,14,0.18,-0.064,0.924,0.0,0.0,200.0,5.555555555555556e-05,3.4537214869573285,0.0
50,5/4/2022,11:40:51,-33.92074,18.8531,103.2,7.06,164.96,1,14,0.0027,-0.064,0.924,5781.919050859809,0.0,100.0,0.0016338664030166137,3.327628664134678,0.0
51,5/4/2022,11:40:52,-33.92077,18.8531,103.2,8.8,174.94,1,14,0.18,-0.064,0.806,25778.31575528121,0.0,100.0,0.00718842104313367,6.655257376651402,0.0
52,5/4/2022,11:40:53,-33.92083,18.8531,103.2,16.85,180.47,1,14,0.18,21.6613,0.806,30049.28346097393,0.0,100.0,0.008374800961381648,5.622608288323015,0.0
53,5/4/2022,11:40:54,-33.92088,18.85309,103.1,21.46,181.92,1,14,0.18,-0.064,0.924,17251.716598645806,0.0,100.0,0.0048199212774016125,6.71919104710048,0.0
54,5/4/2022,11:40:55,-33.92094,18.85308,103.1,23.13,186.69,1,14,-15.21,-0.064,0.924,3316.282124548144,0.0,100.0,0.000948967256818929,6.719191020212859,0.0
55,5/4/2022,11:40:56,-33.921,18.85307,103.0,22.82,190.44,1,14,0.1833,-0.064,0.924,16083.878316277665,0.0,100.0,0.004495521754521573,6.7191909954431575,0.0
56,5/4/2022,11:40:57,-33.92106,18.85306,103.0,24.19,191.74,1,14,0.18,-2.784,0.924,13279.640055793116,0.0,100.0,0.0037165666821647545,7.981681639474425,0.0
57,5/4/2022,11:40:58,-33.92113,18.85304,102.9,25.09,191.23,1,13,0.18,-0.064,0.924,25751.928166505764,0.0,100.0,0.007181091157362712,7.984186720030268,-0.0250521347835406
58,5/4/2022,11:40:59,-33.9212,18.85302,102.7,28.3,191.46,1,14,0.18,-0.064,0.924,0.0,-3277.0512819184623,100.0,-0.0008825142449773506,7.987317030048913,-0.03756838243189578
59,5/4/2022,11:41:00,-33.92127,18.853,102.4,28.28,193.02,1,14,-15.21,21.7813,0.924,0.0,-38700.1323169938,100.0,-0.010722258976942721,6.7221667752561824,-0.029756702729276333
60,5/4/2022,11:41:01,-33.92133,18.85299,102.2,21.58,191.62,1,15,-15.21,-0.064,0.924,0.0,-36999.54076560314,100.0,-0.010249872434889762,4.532174354070268,0.0
61,5/4/2022,11:41:02,-33.92137,18.85298,102.1,12.08,191.44,1,15,0.18,-3.328,0.924,0.0,-909.2789449710638,100.0,-0.0002247997069364066,3.4537199202949505,0.0
62,5/4/2022,11:41:03,-33.9214,18.85297,101.9,10.98,192.71,1,15,0.18,-0.064,0.7493,0.0,-4627.136716348561,200.0,-0.0012297601989857115,5.626163727729033,-0.03555569232229954
63,5/4/2022,11:41:05,-33.92145,18.85296,101.7,9.91,190.26,1,15,0.18,-0.064,0.924,6896.239172777291,0.0,100.0,0.0019433997702159142,4.441344160165293,-0.04504664552232664
64,5/4/2022,11:41:06,-33.92149,18.85296,101.5,12.87,188.76,1,15,0.18,-0.064,-3.3267,7783.4793602120335,0.0,100.0,0.002189855377836676,4.53658486222786,-0.04410031967393453
65,5/4/2022,11:41:07,-33.92153,18.85295,101.3,15.52,191.66,1,15,0.18,-0.064,0.924,9341.606327687832,0.0,100.0,0.002622668424357731,5.853965006173599,-0.05126977518525588
66,5/4/2022,11:41:08,-33.92158,18.85293,101.0,18.41,193.24,1,15,0.18,-0.064,0.924,31342.73534778408,0.0,100.0,0.008734093152162245,7.829560953723906,-0.051110682823243984
67,5/4/2022,11:41:09,-33.92165,18.85292,100.6,24.58,191.87,1,15,-15.21,-0.0187,0.924,36945.78864839861,0.0,100.0,0.010290496846777391,9.073169185032922,-0.04410032229750926
68,5/4/2022,11:41:10,-33.92173,18.8529,100.2,29.89,190.05,1,15,0.18,-0.064,-3.3267,38674.21117260332,0.0,100.0,0.010770614214612033,10.16062402575856,-0.039377836632624515
69,5/4/2022,11:41:11,-33.92182,18.85288,99.8,34.39,190.59,1,15,0.18,-0.064,0.924,65535.07687718302,0.0,100.0,0.018231965799217504,11.137759425789476,-0.035921590842724165
70,5/4/2022,11:41:12,-33.92192,18.85287,99.4,40.58,189.68,1,15,-15.21,-0.064,0.924,0.0,-9236.844440571069,100.0,-0.002538012344603075,11.245214601873121,0.0
71,5/4/2022,11:41:13,-33.92202,18.85285,99.6,38.61,187.56,1,16,0.18,-0.064,0.924,61382.019081906576,0.0,100.0,0.017078338633862936,11.137759604654194,0.03592159026560128
72,5/4/2022,11:41:14,-33.92212,18.85284,100.0,41.3,185.82,1,16,0.18,-2.784,0.924,85663.16100028546,0.0,100.0,0.02382310027785707,12.242833235362019,0.03267799138104771
73,5/4/2022,11:41:15,-33.92223,18.85283,100.4,45.54,184.57,1,16,0.1833,0.072,0.688,76681.23130092364,0.0,100.0,0.02132811980581212,13.345970824481695,0.022480587907566376
74,5/4/2022,11:41:16,-33.92235,18.85282,100.7,48.95,184.51,1,16,-4.772,-0.0096,0.7824,31514.473004597246,0.0,100.0,0.008781798056832569,13.345970994613912,0.022480587620939296
75,5/4/2022,11:41:17,-33.92247,18.85281,101.0,49.23,184.89,1,16,-15.21,-0.064,0.924,152737.00503286146,0.0,200.0,0.04248250139801707,30.09033122590127,0.029914401339375778
76,5/4/2022,11:41:19,-33.92274,18.85278,101.9,54.69,185.86,1,15,0.18,-0.064,0.924,32145.922435244476,0.0,100.0,0.008957200676456799,16.740613797380345,0.0
77,5/4/2022,11:41:20,-33.92289,18.85276,102.0,55.56,185.83,1,16,0.18,-0.064,0.924,72334.83839549622,0.0,100.0,0.020120788443193396,15.638673116751729,0.0
78,5/4/2022,11:41:21,-33.92303,18.85274,102.0,58.56,186.92,1,16,0.18,-0.064,-3.3267,0.0,-3587.9372861464612,100.0,-0.000968871468374017,15.776034290078899,-0.012677796838799566
79,5/4/2022,11:41:22,-33.92317,18.85271,101.8,57.78,187.61,1,16,0.18,-0.064,0.924,0.0,-10338.640883459231,100.0,-0.0028440669120720088,16.745392041302974,-0.023889440663539655
80,5/4/2022,11:41:23,-33.92332,18.85269,101.4,56.8,188.23,1,15,0.1967,0.1173,0.452,36162.057269425095,0.0,100.0,0.010072793685951415,16.870485704378066,-0.017783472179448503
81,5/4/2022,11:41:24,-33.92347,18.85266,101.1,58.43,188.84,1,15,0.18,-0.0187,0.924,43246.90923756321,0.0,100.0,0.012040808121545336,17.04430807338786,0.0
82,5/4/2022,11:41:25,-33.92362,18.85262,101.1,59.73,190.84,1,15,0.18,-3.328,0.924,123652.67618014442,0.0,100.0,0.03437574338337345,17.08649768873827,0.07028875627771118
83,5/4/2022,11:41:26,-33.92377,18.85258,102.3,62.52,192.13,1,16,0.18,-0.064,0.924,77088.76702873866,0.0,100.0,0.021441324174649626,18.15624209551213,0.05510536124325542
84,5/4/2022,11:41:27,-33.92393,18.85254,103.3,63.32,192.09,1,16,0.18,-0.064,-3.3267,183096.80084221266,0.0,100.0,0.05088800023394796,19.222397010842034,0.026014258227357014
85,5/4/2022,11:41:28,-33.9241,18.8525,103.8,70.1,191.33,1,16,0.1967,0.2387,0.334,28705.21419039771,0.0,100.0,0.008001448386221586,19.21589217605443,0.0
86,5/4/2022,11:41:29,-33.92427,18.85246,103.8,70.32,189.79,1,15,0.1867,0.0373,0.688,0.0,-1224.9237425642773,100.0,-0.00031247881737896593,20.159801135963786,-0.014881648456538823
87,5/4/2022,11:41:30,-33.92445,18.85243,103.5,69.75,187.56,1,15,0.18,-0.064,0.924,0.0,-10301.854737071708,200.0,-0.0028060707602976967,39.121740635571186,-0.035793371167459336
88,5/4/2022,11:41:32,-33.9248,18.85238,102.1,69.52,185.81,1,15,0.18,-0.064,0.8229,2319.1786096551687,0.0,100.0,0.0006719940582375468,17.843456596854878,0.0
89,5/4/2022,11:41:33,-33.92496,18.85236,102.0,68.62,186.36,1,15,0.18,-0.064,0.924,0.0,-51316.85966170792,100.0,-0.014226905461585532,16.75136331103154,0.03582564330736399
90,5/4/2022,11:41:34,-33.92511,18.85234,102.6,62.54,186.99,1,15,0.1833,-0.064,0.924,0.0,-10744.164311045037,100.0,-0.0029567123086236212,15.664548945655023,0.05748623176648867
91,5/4/2022,11:41:35,-33.92525,18.85232,103.5,58.69,186.74,1,15,0.18,-0.064,0.924,0.0,-43675.58945817956,100.0,-0.012104330405049877,14.537837067552173,0.0
92,5/4/2022,11:41:36,-33.92538,18.8523,103.5,53.97,186.9,1,15,0.18,-0.064,0.924,0.0,-46292.95704720155,100.0,-0.012831376957555986,13.441726538392256,-0.022320414764930952
93,5/4/2022,11:41:37,-33.9255,18.85228,103.2,49.49,186.96,1,15,0.18,-0.064,0.924,1572.583750020788,0.0,100.0,0.0004646065972279967,13.438378235271061,0.0
94,5/4/2022,11:41:38,-33.92562,18.85226,103.1,48.73,186.55,1,15,0.18,-0.064,0.924,0.0,-46319.17492869677,100.0,-0.012838659702415768,11.130577756898045,0.0
95,5/4/2022,11:41:39,-33.92572,18.85225,103.1,43.02,186.93,1,15,-15.21,-0.064,0.924,0.0,-71200.14449905072,100.0,-0.019750040138625198,10.152738105199559,0.0
96,5/4/2022,11:41:40,-33.92581,18.85223,103.0,33.74,187.13,1,15,0.18,-0.064,22.5987,0.0,-32551.59455107047,100.0,-0.009014331819741797,7.835306195739902,0.06385710526870937
97,5/4/2022,11:41:41,-33.92588,18.85222,103.5,25.78,192.11,1,15,0.18,0.0267,0.924,0.0,-19755.652347483458,100.0,-0.005459903429856516,6.755553304312842,0.10380477872605359
98,5/4/2022,11:41:42,-33.92594,18.85221,104.2,17.46,191.52,1,15,0.18,-0.0096,0.7824,4222.8812603269835,0.0,200.0,0.0012285781278686065,5.867588769459807,0.08531734629971616
99,5/4/2022,11:41:44,-33.92599,18.85219,104.7,10.72,194.73,1,14,-13.1834,-0.0251,-2.8606,11404.219927673963,0.0,100.0,0.003195616646576101,3.4767953088746157,0.11530379909013296
100,5/4/2022,11:41:45,-33.92602,18.85218,105.1,9.13,186.87,1,14,0.18,-2.784,0.924,17873.35329418477,0.0,100.0,0.0049925981372735476,3.4667138801331725,0.08664565721922983
101,5/4/2022,11:41:46,-33.92605,18.85217,105.4,11.22,191.3,1,14,-15.21,-0.064,0.806,31140.84088257915,0.0,100.0,0.008678011356271985,5.867588114371452,0.08531735584817195
102,5/4/2022,11:41:47,-33.9261,18.85215,105.9,15.8,197.06,1,14,0.18,-0.064,0.924,18867.837061179685,0.0,100.0,0.005268843628105468,5.846245528277882,0.0
103,5/4/2022,11:41:48,-33.92615,18.85213,106.0,18.65,199.91,1,14,0.18,-2.784,0.924,34296.250668081666,0.0,100.0,0.009554514074467129,7.61656479306666,-0.02626157543403622
104,5/4/2022,11:41:49,-33.92621,18.85209,105.8,24.35,203.97,1,14,0.18,21.7893,0.924,45143.62983043051,0.0,100.0,0.012567674952897364,7.616563592862937,-0.026261579573237343
105,5/4/2022,11:41:50,-33.92627,18.85205,105.6,30.08,204.62,1,14,0.18,-0.064,0.924,17110.594749489224,0.0,100.0,0.004780720763747007,8.600380563955019,0.0
106,5/4/2022,11:41:51,-33.92634,18.85201,105.4,31.02,206.26,1,14,0.18,-0.064,0.924,20494.077152462465,0.0,100.0,0.005720576986795129,9.555933269757004,-0.05234741738417774
107,5/4/2022,11:41:52,-33.92641,18.85195,104.9,34.08,216.2,1,13,0.18,-0.064,0.806,32667.826091930874,0.0,100.0,0.009102173914425242,10.1084302337389,0.0
108,5/4/2022,11:41:53,-33.92648,18.85188,104.9,36.17,220.01,1,14,-0.0133,-2.7387,0.924,50742.95649447511,0.0,100.0,0.01412304347068753,10.983419868661786,0.0
109,5/4/2022,11:41:54,-33.92656,18.85181,104.9,39.58,220.73,1,14,0.18,-0.064,0.924,69894.85031536027,0.0,100.0,0.01944301397648896,10.724022277315829,0.0
110,5/4/2022,11:41:55,-33.92663,18.85173,104.9,44.06,220.27,1,14,0.18,-0.064,0.924,18023.04594136021,0.0,200.0,0.005061957205933392,26.008649162112587,-0.03461078295335418
111,5/4/2022,11:41:57,-33.92681,18.85155,104.0,46.08,219.64,1,15,0.0027,-0.064,0.924,0.0,-4067.9890878389247,100.0,-0.001102219191066368,13.356349890620178,-0.0599324761294403
112,5/4/2022,11:41:58,-33.92691,18.85147,103.2,46.91,218.28,1,15,0.18,-0.064,0.924,38562.8114888773,0.0,100.0,0.010739669858021472,14.28563148760487,-0.04901991372335739
113,5/4/2022,11:41:59,-33.92702,18.85139,102.5,50.26,212.08,1,15,0.18,-0.064,0.924,0.0,-22464.707597662305,100.0,-0.006212418777128418,12.42791780361398,-0.06441573980979183
114,5/4/2022,11:42:00,-33.92712,18.85133,101.7,49.39,209.86,1,15,0.18,-0.064,0.924,0.0,-41305.67854828252,100.0,-0.011446021818967367,13.416794925481181,-0.04473498864579527
115,5/4/2022,11:42:01,-33.92723,18.85127,101.1,45.84,205.06,1,15,0.18,-0.064,0.924,69503.07053076693,0.0,100.0,0.019334186258546368,14.113252273528918,0.05671471181515447
116,5/4/2022,11:42:02,-33.92735,18.85122,101.9,47.54,202.72,1,14,0.18,-0.064,0.924,93367.3067604332,0.0,100.0,0.025963140766787,12.77463532078526,0.06266510225508329
117,5/4/2022,11:42:03,-33.92746,18.85118,102.7,50.36,196.8,1,14,0.18,-2.784,0.924,19902.92712954318,0.0,100.0,0.005556368647095328,14.89859071302596,0.040283159365856414
118,5/4/2022,11:42:04,-33.92759,18.85114,103.3,49.26,195.32,1,14,0.18,-0.064,0.924,47832.09293911375,0.0,100.0,0.01331447026086493,13.444328284425618,0.029756714388292832
119,5/4/2022,11:42:05,-33.92771,18.85112,103.7,50.26,192.54,1,14,0.1833,0.0573,0.806,115613.60200565816,0.0,100.0,0.032142667223793935,15.556454406540661,0.0
120,5/4/2022,11:42:06,-33.92785,18.85111,103.7,56.28,181.57,1,15,0.1967,0.128,0.334,65627.53357796278,0.0,100.0,0.01825764821610077,16.645673875793136,-0.03004235356099585
121,5/4/2022,11:42:07,-33.928,18.85111,103.2,59.93,177.55,1,15,-15.21,-0.064,0.806,91930.39869628233,0.0,100.0,0.025563999637856202,16.73121051041102,0.08977334356056474
122,5/4/2022,11:42:08,-33.92815,18.85112,104.7,60.43,173.21,1,15,0.18,-0.064,0.924,113950.07877319455,0.0,100.0,0.03168057743699849,17.010668835322065,0.12969387997213672
123,5/4/2022,11:42:09,-33.9283,18.85115,106.9,60.58,171.83,1,15,0.18,-0.064,0.924,75678.60234691069,0.0,200.0,0.021077389540808525,33.90715802736517,0.02064607515293584
124,5/4/2022,11:42:11,-33.9286,18.85122,107.6,61.0,167.74,1,15,0.18,-0.064,-3.3267,22102.403639482498,0.0,100.0,0.006167334344300694,18.13857981647263,-0.03308470011379379
125,5/4/2022,11:42:12,-33.92876,18.85126,107.0,62.32,166.67,1,15,0.18,-0.064,0.924,39479.39270972965,0.0,100.0,0.01099427575270268,18.3529916057383,-0.03815017435422086
126,5/4/2022,11:42:13,-33.92892,18.85131,106.3,64.62,168.45,1,15,0.18,21.7893,0.924,26995.380937692986,0.0,100.0,0.0075264947049147185,18.129754776577474,0.011031812576543287
127,5/4/2022,11:42:14,-33.92908,18.85135,106.5,64.52,167.07,1,16,0.18,-0.064,0.7533,35575.64562090313,0.0,100.0,0.009909901561361982,18.339633959673705,0.0
128,5/4/2022,11:42:15,-33.92924,18.8514,106.6,65.21,166.83,1,16,0.18,-0.0187,0.7533,80274.81854382699,0.0,100.0,0.022326338484396385,19.247323538863895,0.05718196016043414
129,5/4/2022,11:42:16,-33.92941,18.85144,107.7,65.91,167.86,1,16,0.18,-0.064,0.924,38978.50847380859,0.0,100.0,0.01085514124272461,19.218205659506705,-0.01561083227883217
130,5/4/2022,11:42:17,-33.92958,18.85148,107.4,67.26,167.73,1,16,0.18,19.0693,0.924,54533.771047012306,0.0,100.0,0.015176047513058974,19.22860873829021,-0.03641213543909406
131,5/4/2022,11:42:18,-33.92975,18.85152,106.7,69.99,168.1,1,16,0.18,-0.064,0.924,0.0,-4232.741399162777,100.0,-0.0011479837219896603,19.427646238102852,-0.03603892831675643
132,5/4/2022,11:42:19,-33.92992,18.85157,106.0,69.95,168.42,1,16,0.18,-0.064,0.924,17354.818031483417,0.0,100.0,0.004848560564300949,20.335229469337328,-0.05411973140088591
133,5/4/2022,11:42:20,-33.9301,18.85161,104.9,71.6,168.23,1,16,0.18,-0.064,0.924,0.0,-1765.9213545914906,100.0,-0.0004627559318309696,20.360783956998496,-0.0737378375566237
134,5/4/2022,11:42:21,-33.93028,18.85165,103.4,73.06,169.51,1,16,0.18,-0.064,-3.3267,0.0,-12350.87832889327,100.0,-0.0034030217580259085,20.34088221157659,-0.059028765317660395
135,5/4/2022,11:42:22,-33.93046,18.85169,102.2,73.25,169.49,1,16,6.2552,0.0992,0.4552,65666.39342284261,0.0,100.0,0.01826844261745628,20.497936611613504,0.01951539800118954
136,5/4/2022,11:42:23,-33.93064,18.85174,102.6,74.21,168.01,1,16,0.18,-0.064,0.924,124586.54391573528,0.0,200.0,0.03466292886548202,41.076894010687575,0.06577780702030384
137,5/4/2022,11:42:25,-33.931,18.85184,105.3,72.51,166.09,1,16,0.18,-0.064,0.924,0.0,-10998.65636907998,100.0,-0.003027404546966661,19.421456136284416,0.025747567305592217
138,5/4/2022,11:42:26,-33.93117,18.85189,105.8,69.8,166.31,1,16,0.18,-0.0187,0.924,0.0,-10347.065844394974,100.0,-0.002846407178998604,18.33961133291978,0.0
139,5/4/2022,11:42:27,-33.93133,18.85194,105.8,68.04,166.04,1,16,0.18,-0.064,0.806,0.0,-54038.97785455542,100.0,-0.014983049404043172,15.978625755786535,-0.043822548284986856
140,5/4/2022,11:42:28,-33.93147,18.85198,105.1,64.54,165.59,1,16,0.18,-0.064,0.924,0.0,-144598.48704742445,100.0,-0.04013846862428457,15.198380425272244,-0.0856400751844042
141,5/4/2022,11:42:29,-33.9316,18.85203,103.8,55.15,164.43,1,16,0.18,-0.064,0.924,0.0,-43966.81651677951,100.0,-0.01218522681021653,13.614484183770866,-0.051438510381383404
142,5/4/2022,11:42:30,-33.93172,18.85206,103.1,52.0,164.14,1,16,0.18,-0.064,-3.3267,0.0,-53071.96643073113,100.0,-0.014714435119647536,13.605666647645455,-0.03675767050335173
143,5/4/2022,11:42:31,-33.93184,18.85209,102.6,47.21,165.56,1,16,0.18,-0.064,0.924,0.0,-8394.073066877965,100.0,-0.002303909185243879,12.52262329136791,-0.03993835283327914
144,5/4/2022,11:42:32,-33.93195,18.85212,102.1,46.87,166.39,1,16,0.18,-0.064,0.924,0.0,-35118.22669442824,100.0,-0.009727285192896732,12.350781682508975,-0.04049433374006245
