,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
10,5/4/2022,16:01:13,-33.9196,18.85209,108.6,44.0,141.37,2,14,-0.064,-0.164,44.3187,24964.59944568279,0.0,100.0,0.0069623887349118865,14.49084729704681,-0.08290583386702083
11,5/4/2022,16:01:14,-33.9197,18.85219,107.4,47.8,141.46,2,14,-0.084,-0.164,0.968,0.0,-26456.66477136197,100.0,-0.00732129576982277,15.39291083658627,-0.10413204328927879
12,5/4/2022,16:01:15,-33.91981,18.85229,105.8,47.8,141.46,2,14,-0.084,-13.764,-3.7933,0.0,-73532.0073724927,200.0,-0.02037000204791464,27.837911058733976,-0.08632052459424165
13,5/4/2022,16:01:17,-33.92001,18.85247,103.4,44.34,141.38,2,14,-0.084,-0.164,0.968,0.0,-23580.140620464597,100.0,-0.006522261283462388,10.987796899562962,-0.02730640982782414
14,5/4/2022,16:01:18,-33.92009,18.85254,103.1,41.76,140.69,2,14,-0.084,-0.164,0.968,0.0,-64430.131595647996,100.0,-0.01786948099879111,10.10873016088138,0.0
15,5/4/2022,16:01:19,-33.92016,18.85261,103.0,33.06,141.72,2,14,-0.084,-27.364,0.968,0.0,-1853.9124467695679,100.0,-0.0004871979018804355,6.66933937809974,-0.029992474030326493
16,5/4/2022,16:01:20,-33.92021,18.85265,102.8,33.06,141.72,2,14,-0.084,-0.164,0.968,0.0,-35531.97577173213,200.0,-0.009814437714370038,16.766797964999043,-0.041761313662206756
17,5/4/2022,16:01:22,-33.92033,18.85276,102.1,28.97,140.35,2,14,-0.084,-0.164,0.968,0.0,-12085.250741745382,100.0,-0.003329236317151495,6.408019206075295,0.0
18,5/4/2022,16:01:23,-33.92037,18.85281,102.1,26.08,142.13,2,14,-0.084,-0.164,0.968,0.0,-36180.340454284626,100.0,-0.01002231679285684,5.232715204806497,0.0
19,5/4/2022,16:01:24,-33.92041,18.85284,102.2,18.24,141.47,2,14,-0.056,-0.164,0.968,4430.8794273185185,0.0,100.0,0.0012585776186995884,2.1565456638492044,0.0
20,5/4/2022,16:01:25,-33.92042,18.85286,102.3,18.24,141.47,2,14,-0.084,-0.164,0.968,0.0,-22359.115514481775,200.0,-0.006155309865133826,5.776408694071639,0.0
21,5/4/2022,16:01:27,-33.92046,18.8529,102.4,10.52,143.48,2,14,-0.084,-0.098,0.968,3739.2311366233157,0.0,100.0,0.0010664530935064766,2.88820393932674,0.0
22,5/4/2022,16:01:28,-33.92048,18.85292,102.5,10.87,139.9,2,14,-0.056,-0.164,-3.7933,2193.4097660417083,0.0,100.0,0.000637058268344919,3.552061700058403,0.0
23,5/4/2022,16:01:29,-33.9205,18.85295,102.6,10.76,134.31,2,14,-0.084,-0.164,0.968,2566.4446244784635,0.0,100.0,0.0007406790623551287,2.1565440049646676,0.0
24,5/4/2022,16:01:30,-33.92051,18.85297,102.7,10.76,134.31,2,14,-0.084,-0.164,0.7173,0.0,-19643.57275232316,200.0,-0.005400992431200878,1.1092095111951186,0.0
25,5/4/2022,16:01:32,-33.92052,18.85297,102.7,0.26,137.17,2,14,-0.0367,-0.164,-1.4127,0.0,0.0,100.0,2.777777777777778e-05,1.1092095111951186,0.0
26,5/4/2022,16:01:33,-33.92051,18.85297,102.7,0.13,137.17,2,14,-0.084,-0.04,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.9247075095031093,0.0
27,5/4/2022,16:01:34,-33.92051,18.85296,102.7,0.02,137.17,2,14,-0.084,-13.764,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
28,5/4/2022,16:01:35,-33.92051,18.85296,102.7,0.02,137.17,2,14,-0.084,-0.164,0.968,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
29,5/4/2022,16:01:37,-33.92051,18.85296,102.7,0.04,137.17,2,14,-0.084,-0.164,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
30,5/4/2022,16:01:38,-33.92051,18.85296,102.7,0.06,137.17,2,13,0.0107,-0.164,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
31,5/4/2022,16:01:39,-33.92051,18.85296,102.7,0.04,137.17,2,14,0.1333,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
32,5/4/2022,16:01:40,-33.92051,18.85296,102.7,0.04,137.17,2,13,0.2,0.084,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
33,5/4/2022,16:01:42,-33.92051,18.85296,102.7,0.04,137.17,2,14,-0.084,-0.164,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
34,5/4/2022,16:01:43,-33.92051,18.85296,102.7,0.06,137.17,2,14,-0.084,-0.164,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.9247075095031093,0.0
35,5/4/2022,16:01:44,-33.92051,18.85297,102.7,1.93,137.17,2,14,-0.084,-0.164,0.968,455.94761734375857,0.0,100.0,0.0001544298937065996,1.1092095111951186,0.0
36,5/4/2022,16:01:45,-33.92052,18.85297,102.7,1.93,137.17,2,14,-0.084,-0.164,-3.7933,3422.1858725476,0.0,200.0,0.0010061627423743333,5.232712719586195,0.0
37,5/4/2022,16:01:47,-33.92056,18.853,102.8,5.82,142.96,2,14,0.1053,-0.1367,0.8427,7780.7916228345675,0.0,100.0,0.002189108784120713,3.8070254259275784,0.0
38,5/4/2022,16:01:48,-33.92059,18.85302,102.9,9.11,147.45,2,14,-0.084,-0.164,0.968,30951.897104058706,0.0,100.0,0.00862552697334964,6.201159684145553,0.0
39,5/4/2022,16:01:49,-33.92064,18.85305,103.0,18.56,157.81,2,14,-0.084,-0.164,0.4667,4513.051363836488,0.0,100.0,0.0012814031566212468,7.210282650565178,0.0
40,5/4/2022,16:01:50,-33.9207,18.85308,103.1,18.56,157.81,2,14,43.6067,-0.164,0.968,59354.82700750837,0.0,200.0,0.01654300750208566,17.77142693088042,0.0
41,5/4/2022,16:01:52,-33.92086,18.85309,103.1,26.67,173.79,2,14,-0.068,-0.164,-1.4127,85603.02005411853,0.0,100.0,0.02380639445947737,8.921727042021857,0.0
42,5/4/2022,16:01:53,-33.92094,18.85308,103.1,35.52,187.24,2,14,-0.084,-10.364,0.968,52462.06509115757,0.0,200.0,0.014628351414210436,24.683164560376504,-0.012154332390535249
43,5/4/2022,16:01:55,-33.92116,18.85304,102.8,39.23,190.93,2,14,-0.084,-0.164,0.968,0.0,-16845.575188003746,100.0,-0.004651548663334374,10.6503121444035,-0.028171914817685245
44,5/4/2022,16:01:56,-33.92125,18.853,102.5,37.23,190.92,2,14,0.1527,0.146,0.216,0.0,-85225.71161792852,100.0,-0.023646031004980146,8.878746938967943,-0.03379498421571946
45,5/4/2022,16:01:57,-33.92133,18.853,102.2,25.93,187.06,2,14,0.2,0.208,0.216,0.0,-45539.68339846682,100.0,-0.012622134277351895,5.626163789714153,-0.03555569193040674
46,5/4/2022,16:01:58,-33.92138,18.85301,102.0,17.46,183.76,2,14,0.2,2.5307,0.216,0.0,-26203.568766779234,200.0,-0.007223213546327565,6.65826250034978,-0.030042385380312113
47,5/4/2022,16:02:00,-33.92144,18.85301,101.8,10.46,180.86,2,14,0.0107,0.084,0.4667,0.0,-1896.7129029230632,100.0,-0.0004990869174786287,2.4034245696997063,0.0
48,5/4/2022,16:02:01,-33.92146,18.853,101.7,8.82,182.63,2,14,-0.084,-13.764,-1.4127,16613.356869905743,0.0,100.0,0.004642599130529373,4.5365849074447295,-0.044100319234094396
49,5/4/2022,16:02:02,-33.9215,18.85299,101.5,15.3,197.38,2,14,-0.084,-0.164,0.968,19659.3037405891,0.0,100.0,0.0054886954834969725,4.536584844919273,-0.04410031984230115
50,5/4/2022,16:02:03,-33.92154,18.85298,101.3,19.98,197.63,2,14,-0.056,-0.164,0.968,20402.932591118613,0.0,200.0,0.005723036830866281,15.983392722324473,-0.050072873601340585
51,5/4/2022,16:02:05,-33.92168,18.85294,100.5,25.11,195.74,2,14,-0.084,-0.04,0.7173,41525.904438757694,0.0,100.0,0.011562751232988248,9.069310747702634,-0.033084624064005086
52,5/4/2022,16:02:06,-33.92176,18.85292,100.2,30.48,194.7,2,14,-0.07,-0.164,0.968,88290.93119887503,0.0,100.0,0.02455303644413195,11.25632523607383,-0.04443409014766024
53,5/4/2022,16:02:07,-33.92186,18.8529,99.7,39.95,189.82,2,14,-0.084,-0.164,0.968,13239.539521858947,0.0,100.0,0.0037054276449608185,11.249215698041427,-0.026671688049473896
54,5/4/2022,16:02:08,-33.92196,18.85288,99.4,41.08,191.03,2,13,0.0107,-0.164,0.7173,104202.42605384761,0.0,200.0,0.029000673903846558,28.9934409467279,0.03794872315241259
55,5/4/2022,16:02:10,-33.92222,18.85285,100.5,44.37,187.6,2,13,-0.084,-0.164,0.968,122937.86398129746,0.0,100.0,0.034177184439249296,15.559336510591276,0.01928222265825587
56,5/4/2022,16:02:11,-33.92236,18.85284,100.8,51.15,186.18,2,13,-0.07,-0.164,0.968,173809.1418556484,0.0,100.0,0.048308094959902334,15.561586065141178,0.025707152143782063
57,5/4/2022,16:02:12,-33.9225,18.85283,101.2,59.54,184.65,2,13,-0.084,-0.164,0.968,69338.22135310121,0.0,100.0,0.019288394820305893,15.777620595205825,0.019015419863974693
58,5/4/2022,16:02:13,-33.92264,18.8528,101.5,61.43,184.84,2,12,-0.064,-0.164,0.968,82829.04482648801,0.0,200.0,0.023063623562913336,35.60646455545145,0.014042855422552902
59,5/4/2022,16:02:15,-33.92296,18.85277,102.0,62.6,185.42,2,13,-0.084,-0.164,0.968,44044.39377887495,0.0,100.0,0.012262331605243043,19.05952547635087,0.0
60,5/4/2022,16:02:16,-33.92313,18.85274,101.9,63.76,185.95,2,12,-0.07,-0.164,20.2707,128206.24376140969,0.0,100.0,0.03564062326705825,19.42153390981693,-0.02574746417666877
61,5/4/2022,16:02:17,-33.9233,18.85269,101.4,69.73,190.09,2,13,-0.084,-0.164,0.968,135532.71628091004,0.0,200.0,0.037703532300252786,41.30036995942329,0.0
62,5/4/2022,16:02:19,-33.92367,18.85264,101.5,73.54,190.88,2,13,-0.084,-0.164,0.968,173058.8894089329,0.0,100.0,0.04809969150248136,21.84458659688304,0.06872097520681654
63,5/4/2022,16:02:20,-33.92386,18.85258,103.0,77.12,192.66,2,12,-0.084,-0.164,0.968,212784.5683093148,0.0,200.0,0.05916238008592078,46.24359010756667,0.021626304346912636
64,5/4/2022,16:02:22,-33.92427,18.85249,104.0,81.71,189.96,2,13,-0.084,-0.164,0.968,40244.13501352808,0.0,100.0,0.011206704170424468,23.590533284938928,-0.021196529853568666
65,5/4/2022,16:02:23,-33.92448,18.85245,103.5,82.82,189.93,2,12,-0.084,-0.164,0.7173,0.0,-4908.773672404644,100.0,-0.0013357704645568455,21.59931637165899,-0.046314317311598616
66,5/4/2022,16:02:24,-33.92467,18.8524,102.5,83.03,186.63,2,13,-0.084,-0.164,0.968,13687.812665435877,0.0,100.0,0.003829947962621077,22.360544869014362,-0.017889605955789444
67,5/4/2022,16:02:25,-33.92487,18.85237,102.1,83.03,186.63,2,13,-0.084,-0.164,0.968,0.0,-5687.332019620311,200.0,-0.0015242588943389754,42.42589659607294,0.033004705076721826
68,5/4/2022,16:02:27,-33.92525,18.85232,103.5,78.1,185.51,2,13,-0.084,-0.164,0.968,0.0,-47255.18135256779,100.0,-0.013098661486824387,21.15597928451129,0.0
69,5/4/2022,16:02:28,-33.92544,18.8523,103.4,73.93,186.3,2,13,-0.084,-0.164,0.968,0.0,-148834.40244016712,100.0,-0.04131511178893531,20.158559550641254,-0.00992150658111306
70,5/4/2022,16:02:29,-33.92562,18.85227,103.2,62.95,187.09,2,13,-0.084,-0.164,44.3147,19931.01459005487,0.0,100.0,0.0055641707194596865,15.638672990741512,0.0
71,5/4/2022,16:02:30,-33.92576,18.85225,103.1,62.95,187.09,2,13,-0.084,-0.164,0.968,0.0,-152973.71677785285,200.0,-0.04243714354940357,25.71203652595098,0.06226789583578201
72,5/4/2022,16:02:32,-33.92599,18.85222,104.7,44.24,188.99,2,12,-0.084,-0.164,0.968,0.0,-41052.5342424336,100.0,-0.011375703956231555,7.860154141365854,0.1019557204796709
73,5/4/2022,16:02:33,-33.92606,18.85221,105.5,35.08,188.45,2,13,-0.084,-0.164,0.968,0.0,-20933.6288489573,100.0,-0.005787119124710361,5.56854552172856,0.08991114498044717
74,5/4/2022,16:02:34,-33.92611,18.85221,106.0,28.08,188.59,2,11,-0.084,-0.164,0.968,7081.055654399999,0.0,100.0,0.0019947376817777774,1.4440637668682916,0.0
75,5/4/2022,16:02:35,-33.9261,18.8522,105.9,28.08,188.59,2,11,-0.084,-0.164,0.968,0.0,-62238.86488435197,200.0,-0.017233018023431104,4.532167208859298,0.0
76,5/4/2022,16:02:37,-33.92614,18.85219,106.0,15.24,197.17,2,12,-0.084,-0.164,0.968,18703.293396701236,0.0,100.0,0.0052231370546392325,5.8462452901601045,0.0
77,5/4/2022,16:02:38,-33.92619,18.85217,105.9,18.19,196.45,2,12,-0.084,-0.164,44.3307,59156.486641472155,0.0,100.0,0.01646013517818671,7.2102189853440555,0.0
78,5/4/2022,16:02:39,-33.92625,18.85214,105.9,27.19,203.93,2,12,-0.084,-0.164,0.968,0.0,-2238.8334298539303,100.0,-0.0005941203971816473,9.0416408447714,-0.03318590922332234
79,5/4/2022,16:02:40,-33.92632,18.85209,105.6,27.19,203.93,2,12,-0.084,-0.164,0.968,91272.53371156198,0.0,200.0,0.02540903714210055,23.72117979197131,-0.03373153173616429
80,5/4/2022,16:02:42,-33.92648,18.85192,104.8,38.11,215.1,2,12,-0.084,-0.164,0.968,54722.9073879545,0.0,100.0,0.015228585385542918,12.996548277122368,0.0
81,5/4/2022,16:02:43,-33.92657,18.85183,104.8,41.61,217.5,2,12,-0.084,-0.164,0.6267,122452.84199473089,0.0,100.0,0.03404245610964747,12.165287223615374,0.0
82,5/4/2022,16:02:44,-33.92665,18.85174,104.8,49.6,220.02,2,12,-0.084,-0.124,0.968,0.0,-804.1822231491942,100.0,-0.0001956061730969984,15.05473405729839,-0.026572842585809657
83,5/4/2022,16:02:45,-33.92675,18.85163,104.4,49.6,220.02,2,12,-0.084,-0.164,0.968,45101.66732227453,0.0,200.0,0.012583796478409591,28.332647167065435,-0.04943309161325643
84,5/4/2022,16:02:47,-33.92695,18.85144,103.0,54.1,216.73,2,12,-0.084,-6.964,0.968,1317.1331701092954,0.0,100.0,0.0003936481028081376,14.448477727562189,-0.062330651557515826
85,5/4/2022,16:02:48,-33.92707,18.85138,102.1,55.49,213.79,2,13,-0.084,-0.04,0.968,0.0,-88808.2764839152,100.0,-0.024641187912198666,13.427226804551202,-0.05961574044625598
86,5/4/2022,16:02:49,-33.92718,18.85132,101.3,48.52,206.52,2,13,-0.084,-0.164,0.968,13777.784320272154,0.0,100.0,0.003854940088964487,12.402138210975531,0.0
87,5/4/2022,16:02:50,-33.92728,18.85126,101.4,48.52,206.52,2,13,-0.084,-0.164,0.968,114605.46346054654,0.0,200.0,0.03189040651681848,28.330829048658053,0.060041371678416666
88,5/4/2022,16:02:52,-33.92753,18.8512,103.1,49.65,196.33,2,13,-0.084,-0.164,0.968,131697.03815799608,0.0,100.0,0.036610288377221134,16.87254900410587,0.02370936827447586
89,5/4/2022,16:02:53,-33.92768,18.85117,103.5,55.89,191.61,2,13,-0.084,-0.164,0.968,150742.93172748506,0.0,100.0,0.04190081436874585,19.06056684968298,0.010493059926705638
90,5/4/2022,16:02:54,-33.92785,18.85114,103.7,62.69,185.12,2,13,-0.084,-0.164,0.968,0.0,-3050.055533023706,100.0,-0.0008194598702843628,17.75751303495717,-0.03379494774339373
91,5/4/2022,16:02:55,-33.92801,18.85114,103.1,62.69,185.12,2,13,-0.084,-0.164,0.968,309967.8383079276,0.0,200.0,0.08615773286331323,36.99646932742823,0.10561168415508398
92,5/4/2022,16:02:57,-33.92834,18.85118,107.0,68.15,175.66,2,14,-0.084,-0.164,0.7173,86071.60832704768,0.0,100.0,0.023936557868624357,17.850462826846236,0.028014142276670675
93,5/4/2022,16:02:58,-33.9285,18.8512,107.5,69.95,171.09,2,14,-0.084,-0.164,0.968,149176.21592270004,0.0,100.0,0.041465615534083344,18.885861774324145,0.026477924816436977
94,5/4/2022,16:02:59,-33.92867,18.85121,108.0,74.39,168.68,2,14,-0.084,-0.164,0.968,0.0,-3880.822192865883,100.0,-0.0010502283869071897,21.59094671455778,-0.03706105045435546
95,5/4/2022,16:03:00,-33.92886,18.85126,107.2,74.39,168.68,2,14,-0.084,-0.156,0.968,162981.5510526728,0.0,200.0,0.04532820862574244,45.15721497890808,-0.011072654001180226
96,5/4/2022,16:03:02,-33.92925,18.8514,106.7,79.64,168.83,2,14,-0.084,-0.164,0.8427,89317.43048687917,0.0,100.0,0.024838175135244212,22.5339350305379,0.06216855696893399
97,5/4/2022,16:03:03,-33.92945,18.85144,108.1,79.71,168.87,2,14,-0.084,-0.164,-3.7933,36237.13049049135,0.0,100.0,0.010093647358469819,21.59487677937824,-0.041688626117061985
98,5/4/2022,16:03:04,-33.92964,18.85149,107.2,81.45,168.79,2,14,-0.084,-0.164,0.968,3101.770149511595,0.0,100.0,0.0008893805970865541,24.846561349446915,-0.028176640746923786
99,5/4/2022,16:03:05,-33.92986,18.85154,106.5,81.45,168.79,2,14,-0.084,-0.164,0.7173,0.0,-13061.835889852346,200.0,-0.0035727321916256514,41.591445267199525,-0.0456983751606888
100,5/4/2022,16:03:07,-33.93023,18.85161,104.6,81.64,168.35,2,14,-0.084,-6.964,0.968,0.0,-196287.84344562393,100.0,-0.05449662317933998,19.282356220356633,-0.08307292743634782
101,5/4/2022,16:03:08,-33.9304,18.85165,103.0,71.17,168.23,2,14,-0.084,-0.164,-3.7933,0.0,-61142.166480280175,100.0,-0.016956157355633383,17.079720323248004,-0.06444847120855565
102,5/4/2022,16:03:09,-33.93055,18.85169,101.9,68.04,168.79,2,14,0.2667,-0.164,0.968,92231.81939876926,0.0,100.0,0.02564772761076924,18.409279999530757,0.08702248153843666
103,5/4/2022,16:03:10,-33.93071,18.85174,103.5,68.04,168.79,2,14,-0.084,-0.164,0.968,7588.886103491901,0.0,200.0,0.0021635794731921947,36.33015838193812,0.0633506501669659
104,5/4/2022,16:03:12,-33.93103,18.85182,105.8,61.93,166.25,2,13,-0.084,-0.16,0.8427,0.0,-26914.763502604088,100.0,-0.0074485454173900244,17.269642501154056,0.011581274535393194
105,5/4/2022,16:03:13,-33.93118,18.85187,106.0,58.36,165.83,2,13,-0.084,-0.164,0.968,0.0,-46881.381771507804,100.0,-0.01299482826986328,14.88647263622637,0.0
106,5/4/2022,16:03:14,-33.93131,18.85191,106.0,53.34,164.77,2,14,-0.084,-0.164,0.968,1780.9648375225186,0.0,100.0,0.0005224902326451441,13.599787314280965,-0.02206095792100642
107,5/4/2022,16:03:15,-33.93143,18.85194,105.7,53.34,164.77,2,14,-0.084,-0.164,44.3187,0.0,-80781.98616952074,200.0,-0.022383885047089092,27.71701547521857,-0.07945720703777524
108,5/4/2022,16:03:17,-33.93167,18.85202,103.5,49.45,164.74,2,14,-0.084,-6.964,0.8427,0.0,-36062.091882018365,100.0,-0.009989469967227323,14.103259468700946,-0.042556200758147936
109,5/4/2022,16:03:18,-33.93179,18.85207,102.9,46.37,165.13,2,14,-0.084,-0.164,-4.044,0.0,-40123.91170830493,100.0,-0.011117753252306925,12.522623554307017,-0.039938351994242345
110,5/4/2022,16:03:19,-33.9319,18.8521,102.4,42.52,165.95,2,14,-0.084,-0.164,0.968,0.0,-8272.9317088149,100.0,-0.002270258808004139,11.707805854970921,-0.051270319361019445
111,5/4/2022,16:03:20,-33.932,18.85214,101.8,42.52,165.95,2,14,-0.084,-0.164,0.968,0.0,-55484.799124037665,200.0,-0.015356888645566018,21.26523354512282,-0.02821881246979061
112,5/4/2022,16:03:22,-33.93219,18.85217,101.2,36.21,171.13,2,14,-0.084,-6.964,0.968,0.0,-17027.401636633556,100.0,-0.004702056010175988,8.921730620451655,0.0
113,5/4/2022,16:03:23,-33.93227,18.85216,101.3,33.02,177.11,2,14,-0.084,-0.164,-3.7933,0.0,-34925.67358848277,100.0,-0.009673798219022992,7.819336339789757,0.0
114,5/4/2022,16:03:24,-33.93234,18.85215,101.4,26.84,182.22,2,13,-0.084,-27.364,0.968,6731.251347955007,0.0,100.0,0.001897569818876391,6.655269901365332,0.0
115,5/4/2022,16:03:25,-33.9324,18.85215,101.4,26.84,182.22,2,13,-0.084,-0.164,-3.7933,0.0,-22232.41582071848,200.0,-0.006120115505755134,7.216386250271373,0.041584037861779916
116,5/4/2022,16:03:27,-33.93246,18.85212,101.7,18.17,187.41,2,14,-0.084,-0.102,0.8427,0.0,-6587.974124339434,100.0,-0.0018022150345387315,4.436846680008714,0.0
117,5/4/2022,16:03:28,-33.9325,18.85212,101.7,15.59,187.41,2,14,-0.084,-10.364,0.968,14971.697686444993,0.0,200.0,0.004214360468456943,9.297097817248611,0.0
118,5/4/2022,16:03:30,-33.93258,18.85209,101.7,17.02,193.88,2,14,-0.084,-0.164,0.968,16582.599305951167,0.0,100.0,0.004634055362764213,5.232512860656407,0.0
119,5/4/2022,16:03:31,-33.93262,18.85206,101.7,19.21,199.01,2,14,-0.084,-0.164,0.968,35447.31328370753,0.0,100.0,0.009874253689918759,7.2101452208053285,0.0
120,5/4/2022,16:03:32,-33.93268,18.85203,101.7,24.0,201.88,2,14,-0.084,-0.164,-0.38,4193.600000000001,0.0,200.0,0.0012204444444444448,13.811573834974078,0.0
121,5/4/2022,16:03:34,-33.93279,18.85196,101.8,23.04,202.72,2,14,0.25,0.022,0.538,0.0,-3116.127397205332,100.0,-0.00083781316589037,7.210143272395726,0.0
122,5/4/2022,16:03:35,-33.93285,18.85193,101.7,21.61,202.6,2,14,-0.084,-0.164,0.968,611.8233598886205,0.0,100.0,0.00019772871108017238,6.2009918012103515,0.0
123,5/4/2022,16:03:36,-33.9329,18.8519,101.8,20.96,201.69,2,14,-0.084,-0.164,0.968,10063.744732216199,0.0,200.0,0.0028510402033933885,10.645927673321133,0.0
124,5/4/2022,16:03:38,-33.93299,18.85186,101.7,20.93,200.54,2,13,-0.084,-0.164,0.968,8488.245062666107,0.0,100.0,0.002385623628518363,7.2101409771791385,0.0
125,5/4/2022,16:03:39,-33.93305,18.85183,101.7,21.41,202.35,2,12,-0.084,-0.164,0.968,25793.663465659723,0.0,100.0,0.00719268429601659,7.212913624853699,0.02773160021390297
126,5/4/2022,16:03:40,-33.93311,18.8518,101.9,23.3,200.66,2,12,-0.084,-0.164,0.968,15264.065620850472,0.0,100.0,0.0042677960057917975,5.846203607983164,0.0
127,5/4/2022,16:03:41,-33.93316,18.85178,102.1,24.52,201.68,2,11,-0.084,-0.164,0.968,59408.2653955793,0.0,200.0,0.01655785149877203,15.47071965400609,0.05173366067693273
128,5/4/2022,16:03:43,-33.93329,18.85172,102.9,26.63,202.45,2,11,-0.084,-0.164,0.968,52395.17568080011,0.0,100.0,0.014581993244666696,8.274699010533944,0.08469644720663831
129,5/4/2022,16:03:44,-33.93336,18.85169,103.6,28.78,201.72,2,11,0.0107,-0.164,0.968,65570.12087595795,0.0,100.0,0.01824170024332165,8.28375714875761,0.0967252885459599
130,5/4/2022,16:03:45,-33.93343,18.85166,104.4,31.43,198.53,2,11,-0.084,-0.164,0.968,31309.121326082146,0.0,100.0,0.008724755923911707,9.316430881494627,0.06444694861191433
131,5/4/2022,16:03:46,-33.93351,18.85163,105.0,31.37,197.22,2,11,-0.084,-0.164,0.8427,51972.72667642866,0.0,200.0,0.01449242407678574,16.520363538425418,0.060568381617907716
132,5/4/2022,16:03:48,-33.93365,18.85157,106.0,30.52,198.63,2,11,-0.084,-0.164,0.968,8766.665823672025,0.0,100.0,0.0024629627287977847,8.247459367754312,0.024252269478278566
133,5/4/2022,16:03:49,-33.93372,18.85154,106.2,29.76,200.56,2,11,-0.084,-0.164,0.968,0.0,-639.7673961813426,100.0,-0.00014993538782815072,8.245033342509272,0.0
134,5/4/2022,16:03:50,-33.93379,18.85151,106.3,28.89,201.89,2,11,-0.084,-0.164,0.968,0.0,-5554.8876730620195,100.0,-0.001515246575850561,7.9816335416722595,0.0
135,5/4/2022,16:03:51,-33.93386,18.85149,106.3,27.15,194.41,2,11,-0.084,-0.164,-1.4127,0.0,-39381.1917304676,200.0,-0.010883664369574334,13.364526148601412,-0.08991103100061983
136,5/4/2022,16:03:53,-33.93398,18.85149,105.1,24.58,183.68,2,11,-0.084,-0.164,0.968,0.0,-26760.061320774872,100.0,-0.007405572589104131,6.9657661462501315,-0.12956550716477852
137,5/4/2022,16:03:54,-33.93404,18.85151,104.2,22.84,171.29,2,11,-0.084,-0.164,0.968,0.0,-21717.111895790404,100.0,-0.0060047533043862235,5.279103865172519,-0.13298993310064247
138,5/4/2022,16:03:55,-33.93408,18.85154,103.5,21.93,160.58,2,10,-0.084,-0.164,0.968,0.0,-53543.58585302878,100.0,-0.014845440514730216,5.266776116629588,-0.11416954892417802
139,5/4/2022,16:03:56,-33.93412,18.85157,102.9,12.74,148.76,2,11,-0.084,-0.164,-1.4127,0.0,-20506.753441064466,200.0,-0.00564076484474013,2.9939369596171836,-0.06685145712364869
