,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
62,5/4/2022,11:40:32,-33.92066,18.85311,103.3,0.67,152.82,2,12,0.0467,-0.024,0.228,49.291085449108365,0.0,100.0,4.146974595808566e-05,0.0,0.0
63,5/4/2022,11:40:33,-33.92066,18.85311,103.3,0.89,152.82,2,12,0.016,-0.024,19.948,0.0,-48.73560888669138,100.0,1.4240108642585728e-05,0.9247058889991505,0.0
64,5/4/2022,11:40:34,-33.92066,18.85312,103.4,0.61,152.82,2,12,0.016,-0.024,0.228,0.0,-72.78075332441973,100.0,7.560901854327852e-06,0.0,0.0
65,5/4/2022,11:40:35,-33.92066,18.85312,103.4,0.17,152.82,2,12,0.0773,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
66,5/4/2022,11:40:36,-33.92066,18.85312,103.4,0.07,152.82,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,1.4441006489815664,0.0
67,5/4/2022,11:40:37,-33.92067,18.85311,103.3,0.63,152.82,2,12,0.016,-0.024,0.228,0.0,-77.62843561199998,200.0,3.39921012188889e-05,1.4441006489815664,0.0
68,5/4/2022,11:40:39,-33.92066,18.85312,103.4,0.24,152.82,2,12,0.0773,0.1307,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
69,5/4/2022,11:40:40,-33.92066,18.85312,103.4,0.52,152.82,2,12,5.4067,0.208,0.216,34.776517144581604,0.0,100.0,3.743792142905044e-05,0.0,0.0
70,5/4/2022,11:40:41,-33.92066,18.85312,103.4,0.72,152.82,2,12,0.016,-0.024,0.228,0.0,-101.395567104,100.0,-3.876575288888873e-07,0.9247058889991505,0.0
71,5/4/2022,11:40:42,-33.92066,18.85311,103.3,0.33,152.82,2,12,0.016,0.0533,-0.1067,0.0,0.0,200.0,5.555555555555556e-05,0.9247058889991505,0.0
72,5/4/2022,11:40:44,-33.92066,18.85312,103.4,0.07,152.82,2,12,0.016,-0.024,-0.1707,0.0,0.0,100.0,2.777777777777778e-05,0.9247058889991505,0.0
73,5/4/2022,11:40:45,-33.92066,18.85311,103.3,0.2,152.82,2,12,0.016,-0.024,0.228,0.0,0.0,100.0,2.777777777777778e-05,0.9247058889991505,0.0
74,5/4/2022,11:40:46,-33.92066,18.85312,103.4,0.13,152.82,2,12,21.6887,0.0147,10.088,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
75,5/4/2022,11:40:47,-33.92066,18.85312,103.4,0.93,152.82,2,12,0.0773,-0.024,19.948,413.6051906271603,0.0,200.0,0.00017044588628532228,1.1092095399976372,0.0
76,5/4/2022,11:40:49,-33.92067,18.85312,103.4,2.26,152.82,2,12,0.016,-0.024,0.228,1274.5162812137175,0.0,100.0,0.00038181007811492155,2.2184190825020056,0.0
77,5/4/2022,11:40:50,-33.92069,18.85312,103.4,3.24,152.82,2,12,0.016,-0.024,0.228,4535.8705088,0.0,100.0,0.0012877418079999998,1.1092095425084771,0.0
78,5/4/2022,11:40:51,-33.9207,18.85312,103.3,6.72,169.9,2,11,0.0773,0.0533,0.224,9884.311980562963,0.0,100.0,0.002773419994600823,3.453721509810244,0.0
79,5/4/2022,11:40:52,-33.92073,18.85313,103.4,10.41,173.53,2,11,0.2,0.208,0.216,17914.41054096135,0.0,200.0,0.005031780705822598,10.027616468728834,-0.019946241760576158
80,5/4/2022,11:40:54,-33.92082,18.85312,103.2,15.54,178.26,2,12,0.0773,0.0533,19.944,23958.61009062716,0.0,100.0,0.006682947247396433,5.622608298346591,0.0
81,5/4/2022,11:40:55,-33.92087,18.85311,103.2,19.43,185.2,2,12,0.0773,-0.024,0.228,23253.108861925386,0.0,100.0,0.006486974683868163,6.719191050524296,0.0
82,5/4/2022,11:40:56,-33.92093,18.8531,103.1,22.28,192.9,2,12,0.016,-0.024,0.228,21502.94133608997,0.0,100.0,0.00600081703780277,5.846276441863176,0.0
83,5/4/2022,11:40:57,-33.92098,18.85308,103.0,24.43,190.65,2,11,0.016,0.0533,0.228,24955.614199296586,0.0,200.0,0.006987670610915719,15.774773080043776,0.0
84,5/4/2022,11:40:59,-33.92112,18.85305,103.0,26.0,190.11,2,9,0.016,-0.024,0.228,20820.28142288911,0.0,100.0,0.005811189284135865,6.9103357767140015,-0.028946195756906608
85,5/4/2022,11:41:00,-33.92118,18.85303,102.8,28.67,192.49,2,9,0.016,-0.024,-0.1707,0.0,-46375.706113633656,100.0,-0.012854362809342683,6.725884821691578,-0.04461859993939288
86,5/4/2022,11:41:01,-33.92124,18.85302,102.5,21.22,194.69,2,10,0.016,-0.024,10.088,0.0,-17459.132259953374,100.0,-0.004821981183320382,3.453720227998119,0.0
87,5/4/2022,11:41:02,-33.92127,18.85301,102.4,16.28,194.62,2,12,0.016,-0.024,0.228,0.0,-11829.770072104264,200.0,-0.003230491686695629,7.98418619087337,-0.02505213644423383
88,5/4/2022,11:41:04,-33.92134,18.85299,102.2,12.89,190.39,2,13,0.016,-0.024,0.228,0.0,-7146.993790860448,100.0,-0.0019574982752390132,4.441344081506133,-0.04504664632067279
89,5/4/2022,11:41:05,-33.92138,18.85299,102.0,10.93,189.4,2,13,43.3613,-0.024,0.228,17957.039142775855,0.0,100.0,0.005015844206326626,4.8068495174063415,0.0
90,5/4/2022,11:41:06,-33.92142,18.85297,101.9,15.13,195.98,2,13,0.016,0.0147,0.228,13140.850924047953,0.0,100.0,0.003678014145568876,5.630605483032914,-0.053305478730464435
91,5/4/2022,11:41:07,-33.92147,18.85296,101.6,18.89,193.27,2,13,0.016,-0.024,0.228,12765.652041160218,0.0,200.0,0.003601570011433394,14.700818702370446,-0.04763440766331362
92,5/4/2022,11:41:09,-33.9216,18.85293,100.9,22.82,193.44,2,13,0.016,-0.024,0.228,29313.122133484725,0.0,100.0,0.008170311703745757,9.078127658181057,-0.05510532107649055
93,5/4/2022,11:41:10,-33.92168,18.85291,100.4,27.87,192.34,2,13,-30.7093,-0.024,0.228,59104.85696327649,0.0,100.0,0.016445793600910138,10.160624142973752,-0.03937783617811819
94,5/4/2022,11:41:11,-33.92177,18.85289,100.0,34.85,189.99,2,12,0.016,-0.024,0.228,20615.726210440982,0.0,100.0,0.005754368391789162,10.160623931636156,-0.039377836997587685
95,5/4/2022,11:41:12,-33.92186,18.85287,99.6,37.23,188.69,2,12,0.016,-0.024,0.228,42211.68337363952,0.0,200.0,0.011781023159344312,22.356968094763126,0.0
96,5/4/2022,11:41:14,-33.92206,18.85284,99.7,39.04,186.95,2,11,0.016,-0.024,0.228,53129.73362430924,0.0,100.0,0.014786037117863679,12.2465082330683,0.04083931558332454
97,5/4/2022,11:41:15,-33.92217,18.85283,100.2,40.87,186.46,2,10,0.016,-0.024,0.228,101416.52591883905,0.0,100.0,0.02819903497745529,13.345970739769653,0.022480588050283412
98,5/4/2022,11:41:16,-33.92229,18.85282,100.5,46.69,185.13,2,11,0.016,0.0147,0.226,55719.79720780126,0.0,100.0,0.015505499224389239,13.31652703636984,0.03004238078641189
99,5/4/2022,11:41:17,-33.92241,18.85282,100.9,48.36,182.81,2,10,0.016,-0.024,0.228,110507.05844443577,0.0,200.0,0.030751960679009933,30.087506154052203,0.02659224363779263
100,5/4/2022,11:41:19,-33.92268,18.85279,101.7,51.62,185.25,2,9,0.016,-0.024,0.228,80867.74117481135,0.0,100.0,0.022491039215225377,15.641550344965625,0.019180860556878482
101,5/4/2022,11:41:20,-33.92282,18.85277,102.0,54.76,184.8,2,10,0.016,-0.024,0.228,39336.356426069775,0.0,100.0,0.010954543451686049,15.556445217119586,0.0
102,5/4/2022,11:41:21,-33.92296,18.85276,102.0,56.02,186.14,2,10,0.074,-0.0027,0.222,30098.18260998401,0.0,100.0,0.008388384058328893,15.774766715782999,0.0
103,5/4/2022,11:41:22,-33.9231,18.85273,101.9,56.73,189.65,2,10,0.016,-0.024,0.228,52312.54757474738,0.0,200.0,0.014586818770763161,33.74289856263841,-0.02074659404332807
104,5/4/2022,11:41:24,-33.9234,18.85267,101.2,59.15,190.31,2,10,0.016,-0.024,0.228,40130.99012331926,0.0,100.0,0.011175275034255349,18.129787845956066,-0.011031792453307987
105,5/4/2022,11:41:25,-33.92356,18.85263,101.0,60.65,191.22,2,10,0.016,-0.024,0.228,121566.41300138006,0.0,100.0,0.033796225833716685,17.06307173703543,0.04690206985280217
106,5/4/2022,11:41:26,-33.92371,18.85259,101.8,64.06,192.42,2,10,21.6887,0.0147,0.228,78748.43250342458,0.0,100.0,0.021902342362062385,18.168355458229122,0.06609702301396751
107,5/4/2022,11:41:27,-33.92387,18.85255,103.0,64.45,191.3,2,10,0.016,-0.024,0.228,124778.63237824815,0.0,200.0,0.0347162867717356,38.44232259983564,0.02341383598973351
108,5/4/2022,11:41:29,-33.92421,18.85247,103.9,66.67,190.9,2,9,0.016,-0.0173,0.224,62302.12654860486,0.0,100.0,0.017333924041279127,19.218233262048976,-0.01561080985566537
109,5/4/2022,11:41:30,-33.92438,18.85243,103.6,69.04,191.79,2,9,0.2,0.208,0.216,25003.90069579984,0.0,100.0,0.006973305748833289,20.063463109963617,-0.03489637297318569
110,5/4/2022,11:41:31,-33.92456,18.85241,102.9,70.36,186.38,2,9,0.016,-0.024,0.228,0.0,-44417.771482270364,100.0,-0.012310492078408434,18.959968406057012,-0.03692828534578943
111,5/4/2022,11:41:32,-33.92473,18.85239,102.2,67.43,185.82,2,10,0.016,-0.024,-0.1147,0.0,-13206.193320685583,200.0,-0.0036128314779682175,36.79087334794122,0.00543615758104582
112,5/4/2022,11:41:34,-33.92506,18.85235,102.4,64.08,186.03,2,12,0.016,-0.024,0.228,0.0,-14531.507429577832,100.0,-0.00400875206377162,17.87145626934621,0.05598438936961745
113,5/4/2022,11:41:35,-33.92522,18.85233,103.4,59.99,186.45,2,12,0.016,-0.024,0.228,0.0,-87245.41726864145,100.0,-0.024207060352400403,14.53783708028736,0.0
114,5/4/2022,11:41:36,-33.92535,18.85231,103.5,51.63,186.63,2,12,0.016,-0.024,0.228,0.0,-33303.19093226451,100.0,-0.009223108592295696,14.539212680248323,-0.013756336909802932
115,5/4/2022,11:41:37,-33.92548,18.85229,103.3,47.95,186.68,2,12,0.016,-0.024,0.228,0.0,-30701.257500140233,200.0,-0.008472571527816731,24.560601855923448,-0.008143212922369443
116,5/4/2022,11:41:39,-33.9257,18.85226,103.1,43.56,186.84,2,12,43.3653,-0.024,0.228,0.0,-28359.945257834694,100.0,-0.00784998479384297,7.81933649448785,0.0
117,5/4/2022,11:41:40,-33.92577,18.85225,103.1,39.41,187.1,2,12,43.3653,-0.024,0.224,0.0,-62512.49548716786,100.0,-0.017336804301991072,9.064335348039434,0.0
118,5/4/2022,11:41:41,-33.92585,18.85223,103.2,30.5,190.33,2,12,0.016,-0.024,10.088,0.0,-2028.9808676600521,100.0,-0.000535828018794459,6.942797035063274,0.10099552461481756
119,5/4/2022,11:41:42,-33.92591,18.85221,103.9,25.84,189.76,2,12,0.016,-0.024,0.228,17063.802717527207,0.0,200.0,0.004795500754868669,10.192550321351735,0.0884149326634079
120,5/4/2022,11:41:44,-33.926,18.85219,104.8,20.09,186.92,2,10,0.016,-0.024,0.224,0.0,-1339.2681096947765,100.0,-0.00034424114158188235,3.476795284417832,0.115303799904831
121,5/4/2022,11:41:45,-33.92603,18.85218,105.2,14.96,188.22,2,11,43.3613,-2.064,0.228,26270.92685359181,0.0,100.0,0.007325257459331058,4.549784672639286,0.08802989895215788
122,5/4/2022,11:41:46,-33.92607,18.85217,105.6,16.39,195.32,2,11,0.016,0.0147,0.228,31669.520003167603,0.0,100.0,0.008824866667546557,4.823427981174529,0.08302392049860083
123,5/4/2022,11:41:47,-33.92611,18.85215,106.0,18.52,201.86,2,11,0.016,87.36,0.228,30065.456565880082,0.0,200.0,0.008407071268300023,12.403780030440343,-0.016124815722423032
124,5/4/2022,11:41:49,-33.92621,18.85209,105.8,23.06,203.57,2,11,0.016,-0.024,0.228,33442.839812496146,0.0,100.0,0.009317455503471152,8.60270677583528,-0.023250591472579907
125,5/4/2022,11:41:50,-33.92628,18.85205,105.6,27.48,204.26,2,11,43.3613,-0.024,0.228,57997.61773566345,0.0,100.0,0.016138227148795405,9.547560036550427,-0.03142681342375459
126,5/4/2022,11:41:51,-33.92635,18.85199,105.3,34.15,211.79,2,10,0.016,-0.024,10.088,0.0,-5560.9620929799685,100.0,-0.001516933914716658,9.55122262728164,-0.041891706843387014
127,5/4/2022,11:41:52,-33.92642,18.85193,104.9,34.02,216.13,2,11,0.016,-0.024,0.228,46332.48049919998,0.0,200.0,0.012925689027555549,21.660916845188382,0.0
128,5/4/2022,11:41:54,-33.92657,18.85178,104.9,36.54,220.42,2,11,0.016,-0.024,0.228,51526.33914939259,0.0,100.0,0.014340649763720164,10.724021688628087,0.0
129,5/4/2022,11:41:55,-33.92664,18.8517,105.0,39.97,219.29,2,11,-30.7093,-0.024,0.228,33689.516814022456,0.0,100.0,0.009385976892784016,11.559401796566128,-0.034610776456529324
130,5/4/2022,11:41:56,-33.92672,18.85162,104.6,42.91,221.22,2,11,0.0467,-0.024,0.228,27069.642148866362,0.0,100.0,0.007547122819129545,13.884397542752108,-0.05043768599305514
131,5/4/2022,11:41:57,-33.92682,18.85153,103.9,45.76,216.74,2,11,0.016,-0.024,0.228,0.0,-6608.930661399033,200.0,-0.0017802585170552869,26.70146123684527,-0.052455640250848375
132,5/4/2022,11:41:59,-33.92702,18.85137,102.5,47.06,214.43,2,11,0.016,-0.024,0.228,0.0,-7019.115529385521,100.0,-0.0019219765359404224,13.834913793226038,-0.0578569921384937
133,5/4/2022,11:42:00,-33.92713,18.8513,101.7,47.5,211.3,2,11,0.016,-0.024,0.228,0.0,-379.8926313813631,100.0,-7.774795316148976e-05,14.429081380417202,-0.034659179315632366
134,5/4/2022,11:42:01,-33.92725,18.85124,101.2,47.84,206.25,2,11,0.016,-0.02,0.2256,113810.43799485495,0.0,100.0,0.031641788331904154,14.119273384247135,0.06378590183062943
135,5/4/2022,11:42:02,-33.92737,18.85119,102.1,51.86,197.71,2,11,-23.028,0.034,0.225,99797.05707840134,0.0,200.0,0.02777696029955593,29.805906226585424,0.04698784492069941
136,5/4/2022,11:42:04,-33.92763,18.85111,103.5,52.56,195.2,2,12,0.016,-0.024,0.228,7948.322845652632,0.0,100.0,0.002235645234903509,13.602377172432565,0.02941086453827288
137,5/4/2022,11:42:05,-33.92775,18.85108,103.9,51.1,194.03,2,12,0.016,-0.024,0.228,78678.32709026067,0.0,100.0,0.021882868636183522,14.537836012042536,0.0
138,5/4/2022,11:42:06,-33.92788,18.85106,104.1,54.84,184.97,2,12,-15.3467,21.824,0.228,59844.00771413573,0.0,100.0,0.016651113253926594,15.530239800647625,0.012878457201111708
139,5/4/2022,11:42:07,-33.92802,18.85106,104.3,56.76,180.02,2,12,0.016,-0.024,19.948,164307.17827980945,0.0,200.0,0.04569643841105818,27.125895233106014,0.08859218420048055
140,5/4/2022,11:42:09,-33.92826,18.85111,106.7,57.37,178.79,2,12,0.016,-0.024,0.224,106528.46967941978,0.0,100.0,0.029619019355394384,19.452095266186245,0.06172920816652032
141,5/4/2022,11:42:10,-33.92843,18.85116,107.9,59.84,171.86,2,12,0.016,43.6667,0.228,72104.4681176669,0.0,100.0,0.020056796699351915,18.12865452039967,0.0
142,5/4/2022,11:42:11,-33.92859,18.8512,108.0,62.52,167.8,2,13,0.016,-0.024,0.228,28842.00384266618,0.0,100.0,0.008039445511851716,18.13554741214195,-0.02757365703590143
143,5/4/2022,11:42:12,-33.92875,18.85124,107.5,63.93,166.93,2,13,0.0773,0.0533,0.22,40804.953719066405,0.0,200.0,0.01139026492196289,37.172988284019006,0.008070463809685778
144,5/4/2022,11:42:14,-33.92908,18.85131,107.8,63.36,167.75,2,13,0.016,-0.024,0.228,56565.96074571851,0.0,100.0,0.015740544651588476,19.415037870736107,0.0
145,5/4/2022,11:42:15,-33.92925,18.85136,107.8,65.08,167.64,2,13,0.016,-0.024,0.228,115235.91479684104,0.0,100.0,0.03203775411023362,18.346446690713734,0.027256608542368495
