,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
25,5/4/2022,7:27:29,-34.08382,18.85109,38.2,38.21,324.6,2,10,-0.004,0.04,1.048,11050.81739174593,0.0,100.0,0.0030974492754849807,11.416162099945675,0.0
26,5/4/2022,7:27:30,-34.08373,18.85103,38.4,38.28,325.84,2,10,-0.02,0.04,1.004,12099.174004622195,0.0,100.0,0.0033886594457283874,11.891277405911218,0.0
27,5/4/2022,7:27:31,-34.08364,18.85096,38.4,38.43,326.62,2,10,-0.064,0.052,1.008,17115.38306717042,0.0,200.0,0.0048098286297695615,21.422960313652027,0.0
28,5/4/2022,7:27:33,-34.08348,18.85083,38.4,38.17,325.68,2,10,0.048,0.062,0.984,5154.432791213151,0.0,100.0,0.0014595646642258753,11.895071058780553,-0.02522320475275351
29,5/4/2022,7:27:34,-34.08339,18.85076,38.1,38.67,326.33,2,10,0.028,0.024,0.936,0.0,-6451.475865953279,100.0,-0.0017642988516536886,10.467667499294564,-0.03822221258609858
30,5/4/2022,7:27:35,-34.08331,18.8507,37.7,38.37,326.88,2,10,0.004,0.084,1.008,2587.9074688351566,0.0,100.0,0.0007466409635653213,11.892975944922439,-0.016817441553908078
31,5/4/2022,7:27:36,-34.08322,18.85063,37.5,38.37,327.23,2,10,0.0,0.1,0.94,10465.162337921029,0.0,100.0,0.002934767316089175,11.416180192030502,0.0
32,5/4/2022,7:27:37,-34.08313,18.85057,37.6,38.39,327.14,2,10,-0.024,0.072,0.972,1175.937105737121,0.0,200.0,0.00038220475159364477,20.920064190189887,0.0
33,5/4/2022,7:27:39,-34.08297,18.85045,37.7,36.89,329.38,2,10,0.014,0.102,1.024,1713.887492703987,0.0,100.0,0.0005038576368622186,10.460036082970905,0.0
34,5/4/2022,7:27:40,-34.08289,18.85039,37.8,36.24,328.89,2,10,0.072,0.076,1.008,53455.03045216563,0.0,200.0,0.014904175125601564,22.356190681478683,0.022367034702435395
35,5/4/2022,7:27:42,-34.08272,18.85026,38.3,37.5,327.78,2,10,0.052,0.084,1.028,28260.465971039313,0.0,100.0,0.007877907214177587,10.464345593547952,0.028672706521943297
36,5/4/2022,7:27:43,-34.08264,18.8502,38.6,37.95,326.79,2,10,0.036,0.108,0.98,10682.625752599584,0.0,100.0,0.0029951738201665513,10.105461934473269,0.029691278348280944
37,5/4/2022,7:27:44,-34.08257,18.85013,38.9,36.95,326.33,2,10,0.016,0.088,1.068,26790.34427338816,0.0,200.0,0.007497317853718933,22.35062208655887,0.0
38,5/4/2022,7:27:46,-34.0824,18.85,39.0,37.54,326.42,2,10,-0.028,0.09,1.038,10818.364931340444,0.0,100.0,0.0030328791475945677,10.976645908399831,0.0
39,5/4/2022,7:27:47,-34.08232,18.84993,39.0,37.61,325.98,2,10,-0.072,0.08,0.964,18532.607589373012,0.0,200.0,0.0052035021081591705,21.42399496977087,0.009335462659532553
40,5/4/2022,7:27:49,-34.08216,18.8498,39.2,36.84,325.33,2,10,-0.064,0.07,0.986,0.0,-290.32937819876435,200.0,-2.5091493944101208e-05,18.560294533462912,0.02694248712968701
41,5/4/2022,7:27:51,-34.08202,18.84969,39.7,33.32,327.91,2,10,-0.016,0.076,1.006,0.0,-11381.231097851636,100.0,-0.0031336753049587877,7.215026393912436,0.0
42,5/4/2022,7:27:52,-34.08197,18.84964,39.9,30.8,328.77,2,10,0.0,0.08,0.992,0.0,-10253.761370823433,200.0,-0.002792711491895398,12.838300154601257,0.015579016537425373
43,5/4/2022,7:27:54,-34.08187,18.84957,40.1,26.47,327.74,2,10,-0.032,0.058,1.0,0.0,-12276.755515121873,100.0,-0.0033824320875338537,5.230035989027285,0.0
44,5/4/2022,7:27:55,-34.08183,18.84954,40.3,23.35,327.98,2,10,-0.092,0.064,0.944,0.0,-15211.746941966048,100.0,-0.0041977074838794575,4.329019508484452,0.0
45,5/4/2022,7:27:56,-34.0818,18.84951,40.4,19.28,327.96,2,10,-0.12,0.068,1.02,0.0,-21202.53704732288,200.0,-0.0058340380687008,4.329020119599889,0.0
46,5/4/2022,7:27:58,-34.08177,18.84948,40.5,12.2,325.49,2,10,0.048,0.07,1.004,0.0,-8278.903709234564,200.0,-0.0022441399192318235,1.4430068428477816,0.0
47,5/4/2022,7:28:00,-34.08176,18.84947,40.6,7.3,320.53,2,10,0.15,0.078,0.992,2098.0409486968474,0.0,100.0,0.0006105669301935688,2.153565585446188,0.0
48,5/4/2022,7:28:01,-34.08175,18.84945,40.7,7.45,314.6,2,10,0.212,0.068,1.028,3362.0750077503417,0.0,100.0,0.0009616875021528727,1.4430069786899702,0.0
49,5/4/2022,7:28:02,-34.08174,18.84944,40.7,8.09,317.24,2,10,0.144,0.08,0.98,21993.156212370923,0.0,200.0,0.006164765614547479,6.662582732952231,0.0
50,5/4/2022,7:28:04,-34.08169,18.8494,40.9,14.8,320.54,2,10,0.16,0.114,1.002,28590.382474906164,0.0,100.0,0.007969550687473934,4.809782349382874,0.04159391539359371
51,5/4/2022,7:28:05,-34.08165,18.84938,41.1,18.39,324.38,2,10,0.016,0.1,1.008,17320.61123489877,0.0,100.0,0.00483905867636077,5.230039644022066,0.0
52,5/4/2022,7:28:06,-34.08161,18.84935,41.2,20.48,325.79,2,10,0.084,0.108,1.032,57592.903107404745,0.0,200.0,0.016053584196501318,13.405472623584568,0.029842989576337443
53,5/4/2022,7:28:08,-34.0815,18.84929,41.6,25.32,326.72,2,10,0.076,0.084,0.998,11642.90412752592,0.0,100.0,0.0032619178132016445,6.662588323012203,0.0
54,5/4/2022,7:28:09,-34.08145,18.84925,41.8,25.95,328.1,2,10,0.112,0.068,1.0,52124.3166481074,0.0,200.0,0.014534532402252056,16.205515986426832,0.024685460680260916
55,5/4/2022,7:28:11,-34.08132,18.84917,42.2,28.72,327.19,2,10,0.114,0.088,0.974,28486.009150823622,0.0,100.0,0.007940558097451006,8.098855694175704,0.0
56,5/4/2022,7:28:12,-34.08126,18.84912,42.4,30.93,328.27,2,10,0.16,0.056,1.08,60797.63643013336,0.0,200.0,0.016943787897259265,19.9877852360821,0.0
57,5/4/2022,7:28:14,-34.08111,18.849,42.4,35.28,327.47,2,10,0.08,0.09,1.026,32347.49471418211,0.0,100.0,0.009013192976161698,9.539260633438179,0.020967521803131623
58,5/4/2022,7:28:15,-34.08104,18.84894,42.6,36.5,327.78,2,10,0.052,0.104,0.992,72916.47011204672,0.0,200.0,0.020310130586679645,22.377786048521823,0.04917570793670064
59,5/4/2022,7:28:17,-34.08087,18.84881,43.7,37.43,328.43,2,10,0.108,0.08,1.006,57168.25485688406,0.0,100.0,0.015907848571356683,10.483502035328396,0.06682129652793259
60,5/4/2022,7:28:18,-34.08079,18.84875,44.4,38.85,327.29,2,10,0.004,0.104,1.024,43557.579148279554,0.0,100.0,0.012127105318966543,11.00582999496837,0.07275291076449288
61,5/4/2022,7:28:19,-34.08071,18.84868,45.2,38.84,327.02,2,10,0.036,0.1,0.976,71875.95807178423,0.0,200.0,0.02002109946438451,21.49867075186113,0.08382423736439774
62,5/4/2022,7:28:21,-34.08055,18.84855,47.0,36.87,328.65,2,10,0.016,0.116,1.002,10209.133116136078,0.0,100.0,0.002863648087815577,9.545568927249068,0.04191653322234343
63,5/4/2022,7:28:22,-34.08048,18.84849,47.4,35.43,330.54,2,10,0.012,0.088,1.0,0.0,-38.40209105289878,100.0,1.711053026308367e-05,9.037544031137788,0.03320095827322825
64,5/4/2022,7:28:23,-34.08041,18.84844,47.7,33.47,328.54,2,10,0.0,0.084,1.012,13657.777976678168,0.0,200.0,0.003849382771299491,18.55609431174051,0.016167899634877008
65,5/4/2022,7:28:25,-34.08027,18.84833,48.0,32.0,327.5,2,10,0.036,0.06,1.012,32956.88571417025,0.0,200.0,0.009210246031713958,18.06956778303136,0.022138475076456148
66,5/4/2022,7:28:27,-34.08013,18.84823,48.4,31.98,329.2,2,10,0.018,0.052,0.988,10262.25955967159,0.0,200.0,0.0029061832110198857,17.131505432404666,0.03503035576883772
67,5/4/2022,7:28:29,-34.08,18.84813,49.0,28.93,332.18,2,10,-0.002,0.038,1.01,11034.451083626926,0.0,100.0,0.003092903078785257,7.627257454336053,0.06560140546423548
68,5/4/2022,7:28:30,-34.07994,18.84809,49.5,27.0,334.27,2,10,0.0,0.06,1.012,22537.186156115884,0.0,200.0,0.006315885043365523,13.819640650368825,0.04343012052452475
69,5/4/2022,7:28:32,-34.07983,18.84802,50.1,24.93,333.05,2,10,-0.002,0.038,1.004,0.0,-1540.652389752663,100.0,-0.00040018121937573974,6.198977174198809,0.0
70,5/4/2022,7:28:33,-34.07978,18.84799,50.3,23.87,332.72,2,10,-0.012,0.06,1.024,8609.656088712927,0.0,200.0,0.0024471266913091466,12.40440740440518,0.03225219410397352
71,5/4/2022,7:28:35,-34.07968,18.84793,50.7,21.19,334.12,2,10,-0.028,0.068,1.012,0.0,-13275.113953025731,200.0,-0.0036319760980627032,9.295876325867999,0.0
72,5/4/2022,7:28:37,-34.0796,18.8479,50.9,16.52,339.63,2,10,0.014,0.06,1.004,0.0,-6388.717944749425,100.0,-0.0017468660957637293,2.886043265254062,0.0
73,5/4/2022,7:28:38,-34.07958,18.84788,50.9,13.82,341.12,2,10,0.04,0.056,1.012,0.0,-2222.2701290220275,100.0,-0.0005895194802838966,1.4430217344205027,0.0
74,5/4/2022,7:28:39,-34.07957,18.84787,50.9,12.28,335.74,2,10,0.1,0.084,1.028,2960.2065690249697,0.0,200.0,0.0008778351580624916,6.662633277964127,0.0
75,5/4/2022,7:28:41,-34.07952,18.84783,50.9,11.57,333.02,2,10,0.126,0.056,1.018,25001.672534326783,0.0,200.0,0.007000464592868551,6.909584337801323,0.02894934462590357
76,5/4/2022,7:28:43,-34.07946,18.84781,51.1,14.56,336.71,2,10,0.158,0.08,1.008,14941.785674728117,0.0,100.0,0.004178273798535588,5.845327681576378,0.0
77,5/4/2022,7:28:44,-34.07941,18.84779,51.2,16.91,338.41,2,10,0.084,0.092,0.964,53084.370292381296,0.0,200.0,0.014801213970105916,12.751472164610819,0.023528866180468434
78,5/4/2022,7:28:46,-34.0793,18.84775,51.5,23.19,339.04,2,10,0.044,0.094,0.982,61133.713616300636,0.0,200.0,0.017037142671194622,14.901668473901651,0.04699189862149839
79,5/4/2022,7:28:48,-34.07917,18.84771,52.2,26.28,338.41,2,10,0.096,0.07,1.0,79547.7206140785,0.0,200.0,0.022152144615021806,15.493482157261614,0.07752957006212936
80,5/4/2022,7:28:50,-34.07904,18.84765,53.4,28.37,337.48,2,10,0.108,0.094,1.042,47951.54572274775,0.0,100.0,0.013347651589652154,9.322200146038345,0.07516031431847434
81,5/4/2022,7:28:51,-34.07896,18.84762,54.1,30.02,336.84,2,10,0.128,0.088,0.996,113739.23999088304,0.0,200.0,0.0316497888863564,18.66567092950289,0.08582417990328732
82,5/4/2022,7:28:53,-34.07881,18.84753,55.7,33.78,338.53,2,10,0.084,0.106,0.964,53384.79823566036,0.0,100.0,0.014856888398794545,9.663171307921502,0.10367130070386486
83,5/4/2022,7:28:54,-34.07873,18.84749,56.7,34.08,337.5,2,10,0.06,0.136,0.984,83202.14332621927,0.0,200.0,0.02316726203506091,24.265043708458645,0.03297521364354506
84,5/4/2022,7:28:56,-34.07854,18.84736,57.5,37.5,331.77,2,10,0.004,0.136,0.918,24431.900643562018,0.0,200.0,0.006842194623211672,22.86515789779103,-0.02186907517381529
85,5/4/2022,7:28:58,-34.07837,18.84722,57.0,39.41,326.32,2,10,0.058,0.104,0.996,48036.5980212599,0.0,200.0,0.013399055005905528,23.39576900952899,-0.012823182761649754
86,5/4/2022,7:29:00,-34.0782,18.84707,56.7,42.36,322.79,2,10,0.11,0.132,1.034,46556.809639374434,0.0,200.0,0.01298800267760401,26.39793105673932,-0.02652033828719794
87,5/4/2022,7:29:02,-34.07803,18.84687,56.0,45.89,317.0,2,10,0.05,0.078,1.046,32827.226707723654,0.0,200.0,0.009174229641034348,25.552009406636227,-0.023483677636097065
88,5/4/2022,7:29:04,-34.07788,18.84666,55.4,48.02,315.95,2,10,0.07,0.076,0.954,4317.068540861113,0.0,100.0,0.0012269634835725316,13.490386879780273,-0.029655089796235778
89,5/4/2022,7:29:05,-34.0778,18.84655,55.0,48.49,315.33,2,10,0.044,0.044,1.008,31733.85061740033,0.0,200.0,0.008870514060388981,29.157134199280136,-0.030872134862523014
90,5/4/2022,7:29:07,-34.07762,18.84632,54.1,50.93,315.13,2,10,-0.014,0.048,0.954,11869.545709962556,0.0,200.0,0.00335265158610071,29.918314301323782,-0.016712949553667502
91,5/4/2022,7:29:09,-34.07743,18.84609,53.6,51.08,317.1,2,10,-0.012,0.088,1.006,71892.92460422033,0.0,200.0,0.020025812390061203,29.497832942049797,0.0508731342166728
92,5/4/2022,7:29:11,-34.07723,18.84588,55.1,49.97,317.82,2,10,0.008,0.064,0.992,1302.1066976685795,0.0,100.0,0.0003894740826857165,14.238997619492698,0.0
93,5/4/2022,7:29:12,-34.07714,18.84577,55.3,49.19,315.62,2,10,0.0,0.064,0.96,0.0,-4474.361825451103,200.0,-0.0011873227292919732,27.829005242895683,-0.010780328230712032
94,5/4/2022,7:29:14,-34.07696,18.84556,55.0,47.78,316.66,2,10,0.054,0.026,1.012,0.0,-1070.8556664945256,100.0,-0.00026968212958181266,13.597743666449885,-0.01470885293668318
95,5/4/2022,7:29:15,-34.07687,18.84546,54.8,47.34,316.53,2,10,0.104,0.1,0.928,78091.57887970694,0.0,200.0,0.021747660799918595,27.84916304020678,0.039508771715190356
96,5/4/2022,7:29:17,-34.07669,18.84525,55.9,47.8,316.56,2,10,-0.02,0.118,0.946,48063.943278763254,0.0,100.0,0.013378873132989792,14.47228151460482,0.07608074099820139
97,5/4/2022,7:29:18,-34.07659,18.84515,57.0,47.28,316.43,2,10,0.004,0.108,0.988,54156.56948704303,0.0,100.0,0.015071269301956397,12.869825615677653,0.10118403855267549
98,5/4/2022,7:29:19,-34.07651,18.84505,58.3,46.3,315.69,2,10,0.036,0.096,1.02,97197.2194511569,0.0,200.0,0.027054783180876917,25.664383772590426,0.06628819361460728
99,5/4/2022,7:29:21,-34.07635,18.84485,60.0,46.23,314.6,2,10,0.066,0.13,1.028,53279.07048760238,0.0,200.0,0.014855297357667328,28.38799576609695,-0.01409092915733985
100,5/4/2022,7:29:23,-34.07619,18.84461,59.6,49.0,309.68,2,10,0.104,0.2,1.026,80405.15131454307,0.0,200.0,0.022390319809595296,29.850917849351863,-0.013400324020692482
101,5/4/2022,7:29:25,-34.07603,18.84435,59.2,53.15,304.75,2,10,0.048,0.146,1.012,36037.51198484226,0.0,100.0,0.010038197773567296,15.075705160986104,0.0
102,5/4/2022,7:29:26,-34.07596,18.84421,59.1,54.3,301.76,2,10,0.12,0.14,0.972,67189.27099753088,0.0,200.0,0.01871924194375858,30.723883381271225,0.0
103,5/4/2022,7:29:28,-34.07584,18.84391,59.0,56.23,295.98,2,10,0.11,0.158,0.984,88387.42512047374,0.0,100.0,0.024579840311242704,16.25087578078152,0.08008125486785965
104,5/4/2022,7:29:29,-34.07578,18.84375,60.3,57.21,296.0,2,10,0.104,0.12,0.904,105848.0237211094,0.0,100.0,0.029430006589197057,18.07368397018968,0.07198994780714349
105,5/4/2022,7:29:30,-34.0757,18.84358,61.6,59.3,296.23,2,10,-0.024,0.132,1.004,140888.09119819012,0.0,200.0,0.0391911364439417,34.16004726237868,0.06444732514211071
106,5/4/2022,7:29:32,-34.07558,18.84324,63.8,60.02,293.05,2,10,0.002,0.12,0.976,22094.15394782403,0.0,100.0,0.006165042763284453,17.199386747518815,0.017443366934919997
107,5/4/2022,7:29:33,-34.07554,18.84306,64.1,59.58,291.55,2,10,0.008,0.132,1.008,0.0,-12816.379661330597,200.0,-0.0035045499059251656,32.93397156704723,-0.00910926118829555
108,5/4/2022,7:29:35,-34.07545,18.84272,63.8,57.28,289.46,2,10,-0.128,0.074,1.088,0.0,-15048.393426302355,100.0,-0.00415233150730621,15.778417087234308,0.019014459852849018
109,5/4/2022,7:29:36,-34.0754,18.84256,64.1,54.36,289.44,2,10,-0.128,0.084,0.984,0.0,-84409.57650430936,200.0,-0.02339154902897482,25.586892680859883,0.0
110,5/4/2022,7:29:38,-34.07532,18.8423,64.1,44.65,289.48,2,10,-0.108,0.114,0.992,0.0,-73845.07379896914,200.0,-0.020456964944158093,19.275771752409042,0.0
111,5/4/2022,7:29:40,-34.07527,18.8421,64.1,34.54,288.24,2,10,0.002,0.074,1.008,0.0,-30486.749413487178,200.0,-0.008412985948190883,16.76203913547688,0.0
112,5/4/2022,7:29:42,-34.07525,18.84192,64.2,28.47,286.86,2,10,0.038,0.058,0.992,3060.0963374397543,0.0,100.0,0.0008778045381777095,7.2740042857023814,0.041254459254296855
113,5/4/2022,7:29:43,-34.07522,18.84185,64.5,26.58,289.36,2,10,0.096,0.044,1.02,1059.5227981037094,0.0,100.0,0.0003220896661399193,7.467110516755787,0.0
114,5/4/2022,7:29:44,-34.07521,18.84177,64.6,25.95,288.71,2,10,-0.044,0.088,0.984,33944.21062156168,0.0,200.0,0.0094845029504338,14.248558181596344,0.03509847571702334
115,5/4/2022,7:29:46,-34.07518,18.84162,65.1,25.89,287.52,2,10,-0.014,0.09,1.004,12120.27190107994,0.0,100.0,0.0033945199725222055,6.84318371544344,0.05848566191621289
116,5/4/2022,7:29:47,-34.07516,18.84155,65.5,24.48,286.56,2,10,0.064,0.06,0.996,22498.500119902084,0.0,200.0,0.0063051389221950235,12.209344215595785,0.032767655918958846
117,5/4/2022,7:29:49,-34.07514,18.84142,65.9,23.43,284.54,2,10,0.086,0.078,0.984,17229.578681985193,0.0,200.0,0.004841549633884776,13.344061447256014,0.0
118,5/4/2022,7:29:51,-34.07511,18.84128,65.8,24.15,286.29,2,10,0.066,0.08,1.012,11803.260920370376,0.0,100.0,0.003306461366769549,5.966015230863445,0.0
119,5/4/2022,7:29:52,-34.07509,18.84122,65.7,24.87,287.14,2,10,0.02,0.076,1.02,11722.585692258634,0.0,200.0,0.0033118293589607314,14.242961436716131,-0.021064593085903416
120,5/4/2022,7:29:54,-34.07506,18.84107,65.4,26.28,289.71,2,10,0.09,0.1,1.014,56215.56804199459,0.0,200.0,0.015670991122776277,15.425846704150043,0.025933412104687182
121,5/4/2022,7:29:56,-34.07502,18.84091,65.8,29.35,288.85,2,10,0.108,0.088,1.012,44255.70106706671,0.0,100.0,0.012321028074185197,8.600762600781685,0.023255848142484173
122,5/4/2022,7:29:57,-34.075,18.84082,66.0,32.28,288.67,2,10,0.0,0.064,1.016,75090.28769363492,0.0,200.0,0.02091396880378748,17.925983408747044,0.05581391909570404
123,5/4/2022,7:29:59,-34.07494,18.84064,67.0,33.76,290.33,2,10,-0.048,0.066,1.016,21407.18156561712,0.0,100.0,0.005974217101560311,8.969130006978071,0.06694611542275261
124,5/4/2022,7:30:00,-34.07491,18.84055,67.6,32.52,292.3,2,10,0.0,0.08,1.012,42996.40849177798,0.0,200.0,0.011999002358827216,15.8212265178203,0.07592038172163755
125,5/4/2022,7:30:02,-34.07486,18.84039,68.8,29.58,291.21,2,10,0.074,0.086,1.04,37450.4942739763,0.0,100.0,0.010430692853882305,8.121666956304548,0.07394382472662665
126,5/4/2022,7:30:03,-34.07483,18.84031,69.4,30.0,290.22,2,10,0.068,0.104,0.988,69730.11735892975,0.0,200.0,0.01942503259970271,16.66215904670945,0.04803145158324188
127,5/4/2022,7:30:05,-34.07478,18.84014,70.2,32.04,290.88,2,10,0.136,0.076,1.026,96007.41922399744,0.0,200.0,0.026724283117777067,20.036206161199356,0.029950266353114565
128,5/4/2022,7:30:07,-34.07471,18.83994,70.8,37.35,288.72,2,10,0.124,0.082,1.034,54836.964283333335,0.0,100.0,0.015260267856481482,11.569451523725423,0.0
129,5/4/2022,7:30:08,-34.07466,18.83983,70.7,40.95,291.81,2,10,0.108,0.08,0.988,128791.95251481485,0.0,200.0,0.0358310979207819,25.992615677638156,0.0
130,5/4/2022,7:30:10,-34.07457,18.83957,70.8,48.74,293.91,2,10,0.124,0.102,1.018,73272.28627456415,0.0,100.0,0.020381190631823375,13.73073880335699,0.03642269912486991
131,5/4/2022,7:30:11,-34.07451,18.83944,71.3,51.1,293.48,2,10,0.12,0.088,1.012,42627.06680219467,0.0,100.0,0.011868629667276297,14.91513075621543,0.0
132,5/4/2022,7:30:12,-34.07446,18.83929,71.3,52.73,293.3,2,10,0.1,0.132,1.008,37187.17948469164,0.0,100.0,0.010357549856858788,14.537114611275724,-0.013758322418311255
133,5/4/2022,7:30:13,-34.0744,18.83915,71.1,54.45,293.03,2,10,0.116,0.112,1.096,56631.15299084681,0.0,200.0,0.015786431386346337,32.843186408284176,-0.04263972157355308
134,5/4/2022,7:30:15,-34.07429,18.83882,69.7,58.8,292.1,2,10,-0.028,0.052,0.95,52338.97788042045,0.0,200.0,0.014594160522339012,34.09679436469325,-0.020531231575688678
135,5/4/2022,7:30:17,-34.07417,18.83848,69.0,61.08,292.35,2,10,-0.026,0.062,1.01,1074.094673857776,0.0,100.0,0.00032613740940493774,18.343979425744042,-0.02180724782839918
136,5/4/2022,7:30:18,-34.0741,18.8383,68.6,60.97,293.17,2,9,-0.008,0.1,1.004,10071.908676709114,0.0,200.0,0.0028533079657525316,34.53789324639673,0.0
137,5/4/2022,7:30:20,-34.07397,18.83796,68.7,59.6,293.74,2,9,0.05,0.094,0.994,116600.40861794719,0.0,200.0,0.03244455794942978,34.118452115205514,0.04104503827096386
138,5/4/2022,7:30:22,-34.07385,18.83762,70.1,60.71,291.69,2,9,0.066,0.076,1.088,59072.65552055258,0.0,100.0,0.01643684875570905,17.89827716359788,0.0
139,5/4/2022,7:30:23,-34.07379,18.83744,70.2,62.69,291.25,2,9,0.076,0.052,0.98,54812.26059535416,0.0,100.0,0.01525340572093171,17.89828801335944,0.0
140,5/4/2022,7:30:24,-34.07373,18.83726,70.2,64.36,291.11,2,9,0.06,0.064,0.944,86246.61139350994,0.0,100.0,0.02398516983153054,19.17991571710483,0.0
141,5/4/2022,7:30:25,-34.07366,18.83707,70.1,67.41,290.97,2,9,0.052,0.052,1.016,131425.6098754511,0.0,200.0,0.03656266940984753,38.787939541666574,0.020626430248325358
142,5/4/2022,7:30:27,-34.07353,18.83668,70.9,69.82,291.59,2,9,0.01,0.056,0.974,73495.77271566377,0.0,200.0,0.02047104797657327,40.98089845536724,-0.02684499785163581
143,5/4/2022,7:30:29,-34.07337,18.83628,69.8,72.86,292.79,2,9,0.046,0.08,0.958,56230.90327982855,0.0,200.0,0.015675250911063487,40.92222710249022,-0.026883495551499496
