,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
23,5/4/2022,07:40:51,-34.08437,18.85144,37.8,1.2,298.25,2,17,-1.6733,-2.6533,9.4587,0.0,-115.85714399999996,100.0,-4.404762222222212e-06,0.0,0.0
24,5/4/2022,07:40:52,-34.08437,18.85144,37.8,0.28,298.25,2,17,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
25,5/4/2022,07:40:53,-34.08437,18.85144,37.8,1.06,298.25,2,17,0.4733,0.208,0.216,0.0,-219.7640955877531,100.0,-3.326780432993142e-05,0.9229334890583469,0.0
26,5/4/2022,07:40:54,-34.08437,18.85145,37.8,0.37,298.25,2,16,-1.3653,-2.8813,9.4587,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
27,5/4/2022,07:40:56,-34.08437,18.85145,37.8,0.13,298.25,2,16,-2.048,7.892,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
28,5/4/2022,07:40:57,-34.08437,18.85145,37.8,0.09,298.25,2,16,-2.048,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
29,5/4/2022,07:40:58,-34.08437,18.85145,37.8,0.02,298.25,2,17,-2.048,-3.84,9.3853,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
30,5/4/2022,07:40:59,-34.08437,18.85145,37.8,0.09,298.25,2,17,-0.9573,-1.1413,4.6813,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
31,5/4/2022,07:41:01,-34.08437,18.85145,37.8,2.3,298.25,2,16,20.1473,-3.84,14.08,0.0,-91.48792402469132,100.0,2.3644655486968544e-06,0.0,0.0
32,5/4/2022,07:41:02,-34.08437,18.85145,37.8,1.39,298.25,2,17,-2.048,-3.84,14.08,147.0684734721537,0.0,100.0,6.86301315200427e-05,1.4429890943376078,0.0
33,5/4/2022,07:41:03,-34.08438,18.85144,37.8,1.0,298.25,2,17,-2.048,-3.84,14.08,675.4318244170097,0.0,100.0,0.00021539772900472492,1.4429890255327924,0.0
34,5/4/2022,07:41:04,-34.08439,18.85145,37.8,3.02,298.25,2,17,-2.048,-3.84,14.08,1892.0609201602197,0.0,200.0,0.0005811280333778388,1.1092391139372997,0.0
35,5/4/2022,07:41:06,-34.0844,18.85145,37.8,3.48,298.25,2,17,-2.048,-3.84,14.08,0.0,-185.79192823822237,100.0,-2.383109117728399e-05,0.0,0.0
36,5/4/2022,07:41:07,-34.0844,18.85145,37.8,2.5,298.25,2,17,-1.2987,-3.84,14.08,1226.0219478737995,0.0,100.0,0.0003683394299649443,1.4429888882760258,0.0
37,5/4/2022,07:41:08,-34.08441,18.85144,37.8,3.26,298.25,2,17,-1.6893,40.8107,14.08,912.3093833262005,0.0,100.0,0.0002811970509239446,0.9229330550770409,0.0
38,5/4/2022,07:41:09,-34.08441,18.85143,37.9,3.39,298.25,2,17,-2.048,-3.84,14.08,1058.717768562963,0.0,200.0,0.0003496438246008231,1.4429888233570327,0.0
39,5/4/2022,07:41:11,-34.08442,18.85142,37.9,2.91,298.25,2,17,-1.2987,10.3927,7.148,434.7668849530863,0.0,100.0,0.00014854635693141284,0.0,0.0
40,5/4/2022,07:41:12,-34.08442,18.85142,37.9,2.65,298.25,2,17,-2.048,-3.84,14.08,147.74725301783266,0.0,100.0,6.881868139384241e-05,0.9229329465816434,0.0
41,5/4/2022,07:41:13,-34.08442,18.85141,37.9,2.11,298.25,2,16,-1.2987,-3.84,14.08,0.0,-579.2151122021972,100.0,-0.0001331153089450548,0.0,0.0
42,5/4/2022,07:41:14,-34.08442,18.85141,37.9,0.02,298.25,2,17,-1.7067,19.624,9.4587,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
43,5/4/2022,07:41:16,-34.08442,18.85141,37.9,0.06,298.25,2,17,-1.8687,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
44,5/4/2022,07:41:17,-34.08442,18.85141,37.9,0.19,298.25,2,17,-2.048,-3.84,-12.1227,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
45,5/4/2022,07:41:18,-34.08442,18.85141,37.9,0.15,298.25,2,17,-2.048,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,1.1092391179703838,0.0
46,5/4/2022,07:41:19,-34.08441,18.85141,37.9,0.28,298.25,2,16,-2.048,-3.84,14.08,0.0,0.0,200.0,5.555555555555556e-05,1.4429888882760258,0.0
47,5/4/2022,07:41:21,-34.0844,18.8514,38.0,0.33,298.25,2,16,-11.916,17.4333,7.148,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
48,5/4/2022,07:41:22,-34.0844,18.8514,38.0,0.26,298.25,2,17,-2.048,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,1.1092391139372997,0.0
49,5/4/2022,07:41:23,-34.08439,18.8514,38.0,0.3,298.25,2,17,-1.6893,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
50,5/4/2022,07:41:24,-34.08439,18.8514,38.0,4.09,342.25,2,16,-2.048,-3.84,14.08,0.0,-2140.293850982765,200.0,-0.0005389705141618791,1.4429890255304365,0.0
51,5/4/2022,07:41:26,-34.08438,18.85139,38.0,0.02,342.25,2,17,-1.8773,-3.84,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
52,5/4/2022,07:41:27,-34.08438,18.85139,38.0,0.52,342.25,2,17,-2.048,-3.84,14.08,12.173636486145396,0.0,100.0,3.115934346837372e-05,0.0,0.0
53,5/4/2022,07:41:28,-34.08438,18.85139,38.0,0.59,342.25,2,16,-1.6893,-3.84,14.08,3.949642810973923,0.0,100.0,2.887490078082609e-05,0.0,0.0
54,5/4/2022,07:41:29,-34.08438,18.85139,38.0,0.61,342.25,2,16,-2.048,-3.84,14.08,0.0,-5.96046498217283,200.0,5.3899870838285326e-05,0.0,0.0
55,5/4/2022,07:41:31,-34.08438,18.85139,38.0,0.56,342.25,2,16,-2.048,-3.84,14.08,159.15994391879283,0.0,100.0,7.198887331077578e-05,0.9229333805630628,0.0
56,5/4/2022,07:41:32,-34.08438,18.85138,38.0,1.41,243.21,2,16,-2.048,-3.84,14.08,45.46703384197546,0.0,100.0,4.0407509400548735e-05,0.0,0.0
57,5/4/2022,07:41:33,-34.08438,18.85138,38.0,0.8,243.21,2,16,-1.2987,-3.84,14.08,0.0,-125.17910439506174,100.0,-6.994195665294928e-06,0.0,0.0
58,5/4/2022,07:41:34,-34.08438,18.85138,38.0,0.48,243.21,2,17,-2.048,41.1293,14.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
59,5/4/2022,07:41:35,-34.08438,18.85138,38.0,0.57,243.21,2,17,-1.6384,24.3168,8.5344,45.744500488888896,0.0,100.0,4.04845834691358e-05,0.0,0.0
60,5/4/2022,07:41:36,-34.08438,18.85138,38.0,0.81,243.21,2,17,-2.048,-3.84,14.08,373.77157839999995,0.0,200.0,0.000159380994,1.4429890255327924,0.0
61,5/4/2022,07:41:38,-34.08439,18.85139,38.0,2.19,137.18,2,16,-2.048,-3.84,13.7387,1154.4784241333334,0.0,100.0,0.0003484662289259259,1.4429889592002432,0.0
62,5/4/2022,07:41:39,-34.0844,18.8514,38.0,3.06,141.31,2,16,0.2,0.068,0.216,1459.9183658666661,0.0,100.0,0.000433310657185185,1.4429888882760258,0.0
63,5/4/2022,07:41:40,-34.08441,18.85141,37.9,3.78,137.83,2,17,-1.6733,-3.1653,11.7693,868.5287246222223,0.0,100.0,0.0002690357568395062,1.1092391179703838,0.0
64,5/4/2022,07:41:41,-34.08442,18.85141,37.9,3.76,129.64,2,17,-2.048,-3.84,53.056,1916.4238934562413,0.0,200.0,0.000587895525960067,1.8458658931632852,0.0
65,5/4/2022,07:41:43,-34.08442,18.85143,37.9,3.87,121.48,2,16,-2.048,40.8747,14.08,772.8037406370366,0.0,100.0,0.00024244548351028795,1.442988754201008,0.0
66,5/4/2022,07:41:44,-34.08443,18.85144,37.8,3.76,110.73,2,16,-2.048,-3.84,14.08,889.0658561931411,0.0,100.0,0.0002747405156092059,1.442988754201008,0.0
67,5/4/2022,07:41:45,-34.08442,18.85145,37.8,3.76,102.61,2,16,24.7904,-3.0304,-1.6416,172.46091792153683,0.0,100.0,7.568358831153802e-05,0.0,0.0
68,5/4/2022,07:41:46,-34.08442,18.85145,37.8,3.19,97.15,2,16,-2.048,-3.84,14.08,316.718455463923,0.0,100.0,0.0001157551265177564,0.9229329465816434,0.0
69,5/4/2022,07:41:47,-34.08442,18.85146,37.7,2.78,74.04,2,17,-2.048,-3.84,9.3853,703.4558536208507,0.0,100.0,0.0002231821815613474,1.4429888233570327,0.0
70,5/4/2022,07:41:48,-34.08441,18.85147,37.7,2.83,55.61,2,17,20.48,-2.4907,9.608,668.8118103807957,0.0,100.0,0.0002135588362168877,1.109239113482352,0.0
71,5/4/2022,07:41:49,-34.0844,18.85147,37.7,2.83,55.61,2,16,-2.048,19.624,14.08,3286.8880240537715,0.0,200.0,0.0009685800066816032,2.4028007529002124,0.0
72,5/4/2022,07:41:51,-34.08438,18.85148,37.7,4.89,26.0,2,16,-2.048,-3.2256,11.3072,3037.5143847753093,0.0,100.0,0.000871531773548697,1.1092391092000475,0.0
73,5/4/2022,07:41:52,-34.08437,18.85148,37.7,6.04,4.83,2,17,-1.2987,-2.4907,9.4587,5692.164997513305,0.0,100.0,0.0016089347215314737,3.4533330370343225,0.0
74,5/4/2022,07:41:53,-34.08434,18.85147,37.7,8.15,345.29,2,17,-1.2987,-2.4907,6.0453,14852.492396364885,0.0,100.0,0.004153470110101357,4.531929973566819,0.0
75,5/4/2022,07:41:54,-34.0843,18.85146,37.7,12.89,338.4,2,17,-0.9573,-2.796,9.4587,27962.468708465443,0.0,200.0,0.007822907974573735,8.663134833293228,0.03463642183304311
76,5/4/2022,07:41:56,-34.08424,18.8514,38.0,15.5,326.17,2,17,-1.8687,-3.84,14.08,15759.847187928677,0.0,100.0,0.0044055131077579655,5.22999660566384,0.0
77,5/4/2022,07:41:57,-34.0842,18.85137,38.0,17.82,322.23,2,17,-2.048,-3.84,14.08,24939.206734933337,0.0,100.0,0.006955335204148149,5.771961681578498,0.0
78,5/4/2022,07:41:58,-34.08416,18.85133,38.0,21.28,325.45,2,16,-2.048,-3.84,-12.1227,32259.12287661122,0.0,100.0,0.008988645243503117,8.09877044392542,0.0
79,5/4/2022,07:41:59,-34.0841,18.85128,38.0,25.08,324.68,2,17,-2.048,-3.84,14.08,80914.80892065189,0.0,200.0,0.02253189136684775,19.491329431614545,0.0
80,5/4/2022,07:42:01,-34.08395,18.85117,38.0,33.24,327.56,2,17,-2.048,-3.84,0.9787,34380.73772855307,0.0,100.0,0.009577982702375852,10.460003512280283,0.0
81,5/4/2022,07:42:02,-34.08387,18.85111,38.1,35.56,327.38,2,17,-1.7067,-2.5613,9.4587,16088.231842958568,0.0,100.0,0.004496731067488491,10.976581919757447,0.0
82,5/4/2022,07:42:03,-34.08379,18.85104,38.3,36.13,327.58,2,17,41.984,-3.84,14.08,28939.81172493226,0.0,100.0,0.00806661436803674,10.460008830173505,0.0
83,5/4/2022,07:42:04,-34.08371,18.85098,38.3,37.74,326.86,2,17,-2.048,-3.84,14.08,77297.9137958716,0.0,200.0,0.021527198276631,24.72115267587651,0.0
84,5/4/2022,07:42:06,-34.08352,18.85084,38.3,42.28,326.46,2,15,19.968,-3.84,14.08,0.0,-869.5183906342975,100.0,-0.00021375510850952706,11.416171145103998,0.0
85,5/4/2022,07:42:07,-34.08343,18.85078,38.1,41.36,326.4,2,15,-2.048,19.624,14.08,0.0,-3899.760580514499,100.0,-0.0010554890501429165,10.999951824150573,-0.01818289972695397
86,5/4/2022,07:42:08,-34.08334,18.85073,37.9,40.71,326.47,2,16,-2.048,-3.84,14.08,0.0,-5972.436619849117,100.0,-0.0016312323944025326,10.726467314667326,-0.04663056644048779
87,5/4/2022,07:42:09,-34.08327,18.85065,37.4,40.8,326.53,2,15,-2.048,-3.84,52.992,58862.21842962962,0.0,200.0,0.016406171786008228,24.29639688393097,0.0
88,5/4/2022,07:42:11,-34.08309,18.8505,37.4,43.5,326.93,2,17,-0.1747,0.1727,0.216,27070.891358024728,0.0,100.0,0.007547469821673536,11.891302938325165,0.0
89,5/4/2022,07:42:12,-34.083,18.85043,37.4,44.54,326.73,2,17,0.2,0.208,0.216,26609.498088103202,0.0,100.0,0.007419305024473112,12.836704462692657,0.0
90,5/4/2022,07:42:13,-34.0829,18.85036,37.5,45.5,326.51,2,16,-2.048,-3.84,14.08,13412.412184965648,0.0,100.0,0.0037534478291571245,12.842938742682785,0.031150557191053557
91,5/4/2022,07:42:14,-34.0828,18.85029,37.9,44.45,326.46,2,16,-2.048,-3.84,14.08,69343.61862655156,0.0,200.0,0.019317671840708765,26.665431689624157,0.033757974494235045
92,5/4/2022,07:42:16,-34.0826,18.85013,38.8,45.08,328.11,2,16,-2.048,-3.84,0.9787,20061.442678402054,0.0,100.0,0.0056004007440005705,14.08954249222678,0.014195401820134125
93,5/4/2022,07:42:17,-34.08248,18.85008,39.0,45.08,326.83,2,16,-2.048,-3.84,14.08,0.0,-17197.121151104453,100.0,-0.004749200319751237,9.940464874429976,0.0
94,5/4/2022,07:42:18,-34.08242,18.85,39.0,42.3,326.0,2,16,-2.048,-3.84,14.08,0.0,-11211.527799333282,100.0,-0.0030865354998148007,12.155073459157565,0.0
95,5/4/2022,07:42:19,-34.08234,18.84991,39.0,40.13,326.39,2,16,-22.8747,-1.4667,4.8373,0.0,-42322.92757346879,200.0,-0.011700813214852442,19.027012717930294,0.0
96,5/4/2022,07:42:21,-34.08219,18.84981,39.1,33.13,326.33,2,16,-1.8773,19.624,11.7693,0.0,-8145.958092522034,100.0,-0.0022349883590338984,7.215020612290266,0.0
97,5/4/2022,07:42:22,-34.08214,18.84976,39.3,31.1,327.82,2,16,-2.048,19.624,-12.1227,0.0,-5641.992076958194,100.0,-0.0015394422435994985,7.61343559194636,0.026272371697956612
98,5/4/2022,07:42:23,-34.08208,18.84972,39.5,28.48,327.22,2,16,-1.6893,-3.84,14.08,0.0,-8032.406961297411,100.0,-0.0022034463781381696,5.77548329991925,0.03463606139396174
99,5/4/2022,07:42:24,-34.08204,18.84968,39.7,25.06,326.01,2,16,-2.048,-3.84,14.08,0.0,-14024.478956227336,200.0,-0.0038401330433964825,10.460066991826288,0.0
100,5/4/2022,07:42:26,-34.08196,18.84962,39.9,20.71,326.43,2,16,-2.048,-3.84,14.08,0.0,-7565.64086064962,100.0,-0.0020737891279582277,5.772022611944583,0.0
101,5/4/2022,07:42:27,-34.08192,18.84958,40.0,18.11,326.0,2,16,-2.048,-3.84,14.08,1733.231016486723,0.0,100.0,0.0005092308379129786,3.5480052227276357,0.0
102,5/4/2022,07:42:28,-34.0819,18.84955,40.1,17.67,327.39,2,16,-0.5493,-1.4667,4.8373,0.0,-1779.0261361628961,100.0,-0.0004663961489341378,3.805406362318568,0.0
103,5/4/2022,07:42:29,-34.08187,18.84953,40.2,16.43,325.2,2,17,-2.048,-3.84,14.08,0.0,-11134.250658132498,200.0,-0.0030372918494812494,5.772025059233497,0.0
104,5/4/2022,07:42:31,-34.08183,18.84949,40.3,11.52,329.01,2,17,-2.048,-3.84,14.08,0.0,-801.3351246506651,100.0,-0.00019481531240296253,2.402810603765778,0.0
105,5/4/2022,07:42:32,-34.08181,18.84948,40.4,10.45,324.53,2,17,21.8387,-1.1413,4.8373,0.0,-4082.0476597253087,100.0,-0.0011061243499236968,2.402810679924721,0.0
106,5/4/2022,07:42:33,-34.08179,18.84947,40.5,7.74,326.97,2,17,-1.2987,-3.84,14.08,0.0,-2710.0498104853336,100.0,-0.000725013836245926,1.1092386404565042,0.0
107,5/4/2022,07:42:34,-34.08178,18.84947,40.5,5.24,326.97,2,17,-2.048,-3.84,14.08,0.0,-3919.449265020049,200.0,-0.001033180351394458,0.9229615883887854,0.0
108,5/4/2022,07:42:36,-34.08178,18.84946,40.6,0.17,326.97,2,15,19.968,-3.1653,14.08,0.0,0.0,100.0,2.777777777777778e-05,1.4430067751028455,0.0
109,5/4/2022,07:42:37,-34.08177,18.84945,40.6,0.15,326.97,2,16,-1.7067,19.624,9.4587,0.0,0.0,100.0,2.777777777777778e-05,1.1092386364248004,0.0
110,5/4/2022,07:42:38,-34.08176,18.84945,40.7,0.19,326.97,2,16,-1.2987,-2.4907,9.1173,0.0,0.0,100.0,2.777777777777778e-05,1.443006911651036,0.0
111,5/4/2022,07:42:39,-34.08175,18.84944,40.7,0.28,326.97,2,16,-2.048,-3.84,14.08,0.0,0.0,200.0,5.555555555555556e-05,7.215035574079853,0.0
112,5/4/2022,07:42:41,-34.0817,18.84939,40.9,9.28,327.79,2,16,-2.048,-3.1653,14.08,20701.020144759397,0.0,100.0,0.005778061151322055,5.7720296824845825,0.0
113,5/4/2022,07:42:42,-34.08166,18.84935,41.0,15.24,326.79,2,17,-1.7067,19.624,9.4587,31184.31218033748,0.0,100.0,0.008690086716760411,6.665585759131618,0.030009368887183738
114,5/4/2022,07:42:43,-34.08161,18.84931,41.2,19.58,327.11,2,17,-22.1253,-1.1413,4.8373,10537.732286279306,0.0,100.0,0.002954925635077585,5.8453147957704825,0.0
115,5/4/2022,07:42:44,-34.08156,18.84929,41.4,20.46,327.58,2,17,-1.6893,-3.84,26.7893,16271.03064192778,0.0,200.0,0.004575286289424383,11.420171319731049,0.02627233043591014
116,5/4/2022,07:42:46,-34.08147,18.84923,41.7,19.52,329.25,2,17,-1.8687,-3.84,14.08,17096.527734483407,0.0,100.0,0.004776813259578724,6.662589023579909,0.0
117,5/4/2022,07:42:47,-34.08142,18.84919,41.9,21.41,324.34,2,17,-2.048,19.624,14.08,23577.05143545486,0.0,100.0,0.0065769587320707945,6.665591346675503,0.030009343723772123
118,5/4/2022,07:42:48,-34.08137,18.84915,42.1,22.91,324.4,2,15,-2.048,-3.84,14.08,35453.0222317295,0.0,100.0,0.009875839508813749,8.098854193706263,0.0
119,5/4/2022,07:42:49,-34.08131,18.8491,42.2,26.8,325.97,2,15,-2.048,-3.84,10.6667,53584.96053113851,0.0,200.0,0.014940266814205141,19.491496398938892,0.0
120,5/4/2022,07:42:51,-34.08116,18.84899,42.3,31.28,326.24,2,16,4.5033,-1.304,-8.264,43464.13446728345,0.0,100.0,0.012101148463134292,9.537161965230469,0.0
121,5/4/2022,07:42:52,-34.08109,18.84893,42.3,34.67,327.37,2,16,-1.2987,20.9733,9.4587,25618.450188869756,0.0,100.0,0.00714401394135271,10.010147958680033,0.03997009122336316
122,5/4/2022,07:42:53,-34.08101,18.84888,42.7,34.69,327.73,2,16,-2.048,-3.84,14.08,52816.04692583934,0.0,100.0,0.014698901923844262,11.911971248234286,0.058798287256732154
123,5/4/2022,07:42:54,-34.08092,18.84881,43.4,36.39,329.37,2,16,-2.048,-3.84,14.08,70454.38539524755,0.0,100.0,0.019598440387568763,12.431544058205176,0.04828307619354255
124,5/4/2022,07:42:55,-34.08083,18.84873,44.0,39.69,329.01,2,17,-2.048,-3.84,-1.6416,49694.78504143262,0.0,100.0,0.013831884733731283,12.457262946456304,0.08036092107144939
125,5/4/2022,07:42:56,-34.08074,18.84865,45.0,39.8,325.75,2,17,-2.048,-3.84,14.08,104001.29449251166,0.0,200.0,0.028944804025697685,22.930265276914618,0.0785797174686854
126,5/4/2022,07:42:58,-34.08057,18.84851,46.8,40.47,325.98,2,16,-2.048,-3.84,9.4587,59551.227435008,0.0,100.0,0.016569785398613333,10.113473758929294,0.04945915921847096
127,5/4/2022,07:42:59,-34.0805,18.84844,47.3,42.32,326.18,2,16,-0.6173,3.4827,4.8373,0.0,-33315.59286489599,100.0,-0.009226553573582218,9.539283055859688,0.02096747251100785
128,5/4/2022,07:43:00,-34.08043,18.84838,47.5,36.74,325.94,2,15,20.7173,-2.526,9.4587,0.0,-6147.053068737662,100.0,-0.0016797369635382395,8.24603255448537,0.02425646667824013
129,5/4/2022,07:43:01,-34.08036,18.84835,47.7,34.24,329.26,2,16,-1.2987,42.4787,9.7267,0.0,-6663.86192886204,200.0,-0.0017955172024616778,18.553672232404836,0.0
130,5/4/2022,07:43:03,-34.08022,18.84824,47.9,31.69,328.23,2,17,-2.048,-3.84,14.08,6349.253040360085,0.0,100.0,0.0017914591778778013,9.037550949711402,0.03320093284734538
131,5/4/2022,07:43:04,-34.08015,18.84819,48.2,30.35,326.98,2,17,-2.048,-3.84,14.08,0.0,-9838.671391116157,100.0,-0.002705186497532266,7.6167585222217,0.039397024266415594
132,5/4/2022,07:43:05,-34.08009,18.84815,48.5,26.54,329.32,2,17,-2.048,-3.84,14.08,6118.826001886704,0.0,100.0,0.001727451667190751,7.616759726460866,0.03939701803436907
133,5/4/2022,07:43:06,-34.08003,18.84811,48.8,25.09,326.48,2,17,-2.048,-2.816,9.4587,27728.846578223838,0.0,200.0,0.0077580129383955105,12.850827861161521,0.04670657894342126
134,5/4/2022,07:43:08,-34.07993,18.84804,49.4,23.61,327.56,2,17,-1.2987,-2.4907,9.4587,21614.76931985855,0.0,100.0,0.006031880366627375,6.669375567882418,0.04499690517322097
135,5/4/2022,07:43:09,-34.07988,18.848,49.7,24.02,329.91,2,16,-2.048,-3.84,9.4587,39909.87911512627,0.0,100.0,0.011113855309757297,7.214694435132893,0.041593794768285716
136,5/4/2022,07:43:10,-34.07982,18.84797,50.0,26.78,335.77,2,16,-2.048,-3.84,14.08,59982.35686879655,0.0,200.0,0.016717321352443488,15.812724219227583,0.03795323694448852
137,5/4/2022,07:43:12,-34.07969,18.8479,50.6,29.3,334.1,2,16,-2.048,-3.84,14.08,39759.82476488339,0.0,100.0,0.011072173545800942,10.002186114248845,0.0
138,5/4/2022,07:43:13,-34.07961,18.84785,50.7,32.6,335.48,2,16,-2.048,-3.84,14.08,44046.08126858709,0.0,100.0,0.012262800352385304,10.643946937955393,0.0
139,5/4/2022,07:43:14,-34.07952,18.84781,50.8,35.87,335.53,2,16,-2.048,-3.84,14.08,82940.5344018091,0.0,200.0,0.023094592889391415,22.33964492302537,0.026861311410584402
140,5/4/2022,07:43:16,-34.07933,18.84773,51.4,39.32,335.1,2,16,-2.048,-3.84,14.08,41762.59810401951,0.0,100.0,0.011628499473338752,10.655688013171801,0.04694053207923888
141,5/4/2022,07:43:17,-34.07924,18.84769,51.9,40.04,335.96,2,17,41.984,-3.84,-16.744,54765.164421696914,0.0,100.0,0.015240323450471365,11.444295966194966,0.06996087644387193
142,5/4/2022,07:43:18,-34.07915,18.84763,52.7,40.86,336.77,2,17,-2.048,-3.84,14.08,85877.42715403279,0.0,100.0,0.023882618653897996,16.684844777973296,0.07198370578772295
143,5/4/2022,07:43:19,-34.07902,18.84754,53.9,43.8,338.62,2,17,-2.048,-3.84,14.08,144386.2999477657,0.0,200.0,0.04016286109660159,28.57687019151019,0.07706158653542707
144,5/4/2022,07:43:21,-34.07878,18.84743,56.1,46.58,338.82,2,17,-1.698,7.892,11.7693,35303.53721334491,0.0,100.0,0.00983431589259581,11.725255664561125,0.07683296054123347
