,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
16,11/3/2022,8:19:16,-34.08391,18.8512,38.0,28.93,327.15,0.008,0.104,1.04401,58583.87346978481,0.0,200.0,0.01632885374160689,18.55775929771855,0.021555995670510787
17,11/3/2022,8:19:18,-34.08377,18.85109,38.4,31.95,325.64,-0.09,0.048,0.98201,9169.118683333347,0.0,100.0,0.0025747551898148186,9.537066006071543,0.0
18,11/3/2022,8:19:19,-34.0837,18.85103,38.5,32.04,325.31,-0.02,0.12,0.94001,40680.34956989624,0.0,200.0,0.011355652658304512,19.491353368915036,0.0
19,11/3/2022,8:19:21,-34.08355,18.85092,38.5,34.3,326.3,0.024,0.1,0.90801,87591.65668120117,0.0,200.0,0.02438657130033366,22.860147899423,-0.008748961396936273
20,11/3/2022,8:19:23,-34.08338,18.85078,38.3,41.0,325.85,-0.038,0.156,1.08801,47380.425147725015,0.0,200.0,0.013216784763256948,25.222998387984212,-0.02379005823154589
21,11/3/2022,8:19:25,-34.08319,18.85063,37.7,44.52,325.41,0.016,0.11,0.99401,120326.84831944693,0.0,200.0,0.03347968008873526,28.08541678721768,0.0
22,11/3/2022,8:19:27,-34.08298,18.85046,37.7,50.95,325.18,0.02,0.148,1.04801,114838.3875354134,0.0,200.0,0.031955107648725944,30.600871426979836,0.0130718954462342
23,11/3/2022,8:19:29,-34.08276,18.85026,38.1,55.04,324.46,-0.092,0.086,1.08401,74961.48685468765,0.0,200.0,0.020878190792968793,31.89108215112584,0.028224802870159656
24,11/3/2022,8:19:31,-34.08252,18.85007,39.0,55.34,325.51,-0.11,0.124,1.00801,0.0,-6986.85774880385,200.0,-0.001885238263556625,30.958092103307873,0.0
25,11/3/2022,8:19:33,-34.08229,18.84988,39.0,52.91,326.51,-0.186,0.116,0.78201,0.0,-27567.435485512287,100.0,-0.00762984319042008,14.261767440100831,0.0
26,11/3/2022,8:19:34,-34.08218,18.8498,39.1,49.37,327.26,-0.152,0.108,1.02001,0.0,-7395.662694613507,100.0,-0.002026572970725974,14.267380493675795,0.0280396544972273
27,11/3/2022,8:19:35,-34.08207,18.84972,39.5,46.76,326.31,-0.232,0.14,0.99201,0.0,-16816.02632166096,200.0,-0.004615562867128045,24.303912291823377,0.024689891742776356
28,11/3/2022,8:19:37,-34.08189,18.84957,40.1,41.5,327.53,-0.152,0.112,0.92801,0.0,-26781.668535626315,200.0,-0.0073837968154517545,21.880267148357845,0.031997756674531946
29,11/3/2022,8:19:39,-34.08172,18.84945,40.8,34.32,328.02,-0.046,0.114,1.07601,2518.6100527799827,0.0,100.0,0.0007273916813277729,8.10131279955691,0.024689865215954877
30,11/3/2022,8:19:40,-34.08166,18.8494,41.0,32.89,328.16,0.0,0.068,1.02401,31960.62815287737,0.0,200.0,0.008933507820243713,18.560326113103823,0.02694244127704435
31,11/3/2022,8:19:42,-34.08152,18.84929,41.5,32.35,326.42,-0.004,0.104,1.02401,43831.83506814419,0.0,200.0,0.01223106529670672,19.50071644757486,0.030772956961071258
32,11/3/2022,8:19:44,-34.08137,18.84918,42.1,32.69,326.94,-0.002,0.108,1.00801,18376.07652786456,0.0,100.0,0.005132243479962378,9.537154244808228,0.0
33,11/3/2022,8:19:45,-34.0813,18.84912,42.3,33.6,328.17,0.0,0.064,1.07201,20276.9136197531,0.0,100.0,0.0056602537832647504,9.940540088336409,0.0
34,11/3/2022,8:19:46,-34.08124,18.84904,42.3,34.63,323.55,0.0,0.048,1.06001,24537.383687154368,0.0,100.0,0.006843717690876213,9.537159024621527,0.0
35,11/3/2022,8:19:47,-34.08117,18.84898,42.3,35.97,325.88,0.012,0.068,1.05201,80088.95473113033,0.0,200.0,0.02230248742531398,22.356316412330727,0.02236690889032307
36,11/3/2022,8:19:49,-34.081,18.84885,42.8,39.48,325.87,0.006,0.096,0.96601,90855.59709545762,0.0,200.0,0.025293221415404896,22.890960560111598,0.05244647991460537
37,11/3/2022,8:19:51,-34.08083,18.84871,44.0,41.06,326.83,0.012,0.098,0.92401,66113.41237734097,0.0,100.0,0.01839261454926138,11.933366241089274,0.08389703815919064
38,11/3/2022,8:19:52,-34.08074,18.84864,45.0,42.11,327.49,0.012,0.024,0.94401,136825.91963109706,0.0,200.0,0.03806275545308252,24.378801702666365,0.0821307906804227
39,11/3/2022,8:19:54,-34.08056,18.84849,47.0,44.41,326.84,-0.05,0.112,0.97401,32074.93581799163,0.0,100.0,0.008937482171664343,12.846527852826508,0.03893085579441692
40,11/3/2022,8:19:55,-34.08046,18.84842,47.5,44.37,326.78,0.0,0.128,1.08801,20616.305812040715,0.0,100.0,0.005754529392233532,11.893089625602942,0.016817280788411843
41,11/3/2022,8:19:56,-34.08037,18.84835,47.7,44.34,327.33,0.0,0.044,0.96801,19061.201980602396,0.0,100.0,0.005322556105722888,13.325230456944691,0.0
42,11/3/2022,8:19:57,-34.08027,18.84827,47.8,44.8,327.17,0.0,0.06,1.02801,39125.86849594212,0.0,100.0,0.010896074582206145,11.893097204199819,0.016817270070984235
43,11/3/2022,8:19:58,-34.08018,18.8482,48.0,45.99,328.46,0.004,0.052,0.99201,122909.65360543018,0.0,200.0,0.034197126001508385,27.124277331199522,0.04425525444874121
44,11/3/2022,8:20:00,-34.07997,18.84805,49.2,49.19,330.13,-0.042,0.042,0.97401,59433.809673842086,0.0,100.0,0.016537169353845024,14.808168873125632,0.04052927129679798
45,11/3/2022,8:20:01,-34.07985,18.84798,49.8,50.52,332.11,-0.12,0.124,0.92001,78237.68625524513,0.0,100.0,0.02176046840423476,14.808172617546017,0.04052926104288111
46,11/3/2022,8:20:02,-34.07973,18.84791,50.4,52.86,334.5,0.0,0.06,0.90401,82949.34933296528,0.0,200.0,0.023097041481379244,30.89968712331942,0.01941889277402684
47,11/3/2022,8:20:04,-34.07947,18.84779,51.0,54.43,336.68,-0.106,0.084,1.01401,76388.07443026906,0.0,200.0,0.021274465119519182,31.256023699341323,0.035200485097543276
48,11/3/2022,8:20:06,-34.07921,18.84766,52.1,54.37,337.41,-0.13,0.082,0.98401,42589.648573228646,0.0,100.0,0.011858235714785734,14.131054772686824,0.07792156811540092
49,11/3/2022,8:20:07,-34.07909,18.84761,53.2,53.08,338.03,-0.084,0.068,1.11201,57117.29300232286,0.0,100.0,0.015893692500645238,15.839599554297392,0.06950214214672483
50,11/3/2022,8:20:08,-34.07896,18.84754,54.3,52.97,337.37,-0.056,0.16,1.06801,108129.84030986554,0.0,200.0,0.030091622308295984,28.92545127962537,0.07959877828936071
51,11/3/2022,8:20:10,-34.07872,18.84742,56.6,51.71,335.24,-0.124,0.218,0.95801,59331.51404645446,0.0,100.0,0.016508753901792905,14.823394339952527,0.06075220306196098
52,11/3/2022,8:20:11,-34.0786,18.84735,57.5,52.13,332.88,-0.028,0.268,1.18001,9516.227710194687,0.0,200.0,0.0026989521417207464,29.031350277270466,-0.017223612306986068
53,11/3/2022,8:20:13,-34.07837,18.8472,57.0,52.15,326.37,-0.022,0.212,1.17401,70771.56522449778,0.0,200.0,0.019714323673471607,30.602930650081703,-0.016339031493620388
54,11/3/2022,8:20:15,-34.07815,18.847,56.5,55.62,321.64,-0.052,0.148,0.96601,16587.361338946524,0.0,100.0,0.004635378149707368,15.881222658571204,-0.03148892561237685
55,11/3/2022,8:20:16,-34.07804,18.84689,56.0,56.73,319.46,0.04,0.152,1.46801,51702.9926926124,0.0,200.0,0.014417497970170112,32.155324621248674,-0.02488180612771034
56,11/3/2022,8:20:18,-34.07783,18.84665,55.2,59.41,315.51,-0.058,0.14,1.25801,7578.441112553335,0.0,100.0,0.0021329003090425932,17.115695463146952,-0.017528669162689567
57,11/3/2022,8:20:19,-34.07772,18.84652,54.9,59.49,315.87,-0.128,0.132,1.08001,0.0,-10828.480952547183,200.0,-0.002952355820151995,33.6105832239224,-0.03868794377425003
58,11/3/2022,8:20:21,-34.0775,18.84627,53.6,59.45,315.77,-0.136,0.116,0.90601,58512.442311537074,0.0,200.0,0.016309011753204743,33.46588748285659,0.0358650969666667
59,11/3/2022,8:20:23,-34.07729,18.84601,54.8,58.02,314.98,-0.146,0.116,1.00201,0.0,-6466.646334510997,200.0,-0.0017407350929197214,30.718967479393974,0.029302052715481967
60,11/3/2022,8:20:25,-34.07709,18.84578,55.7,53.56,314.66,-0.184,0.124,1.09801,0.0,-42726.163023506335,200.0,-0.011812823062085092,29.274786797609007,-0.02391364031264238
61,11/3/2022,8:20:27,-34.0769,18.84556,55.0,49.41,316.56,-0.128,0.108,1.04601,0.0,-2082.2216579578853,100.0,-0.0005506171272105237,13.596277100754646,0.0
62,11/3/2022,8:20:28,-34.07681,18.84546,55.0,48.34,316.94,-0.012,0.112,1.06401,16428.75419303811,0.0,100.0,0.004591320609177252,13.602166308642673,0.02941132060350719
63,11/3/2022,8:20:29,-34.07672,18.84536,55.4,47.47,316.13,-0.004,0.132,1.07601,109885.80810484088,0.0,200.0,0.030579391140233576,27.109276148807183,0.07014421747335842
64,11/3/2022,8:20:31,-34.07655,18.84515,57.3,47.76,313.51,-0.102,0.09,1.02201,134586.8630406192,0.0,200.0,0.03744079528906089,25.749956856362438,0.10504763826867948
65,11/3/2022,8:20:33,-34.07639,18.84495,60.0,47.1,315.04,-0.132,0.128,0.94801,0.0,-3666.394344888878,200.0,-0.0009628873180246883,25.60803669330423,0.0
66,11/3/2022,8:20:35,-34.07623,18.84475,60.0,45.02,313.32,-0.164,0.222,0.92601,0.0,-19187.73634330177,100.0,-0.005302148984250492,12.065529053108632,-0.024866785265730086
67,11/3/2022,8:20:36,-34.07616,18.84465,59.7,42.89,310.49,-0.192,0.22,0.92401,0.0,-59512.47904428526,200.0,-0.016475688623412574,20.578839245314235,-0.014578598115439002
68,11/3/2022,8:20:38,-34.07604,18.84448,59.4,35.19,306.1,-0.144,0.226,1.04801,0.0,-24493.907472415292,100.0,-0.006776085409004248,8.099380602819007,0.0
69,11/3/2022,8:20:39,-34.07601,18.8444,59.3,30.85,302.51,-0.116,0.172,0.98001,0.0,-12586.942045206797,100.0,-0.0034685950125574435,8.099382970113266,0.0
70,11/3/2022,8:20:40,-34.07598,18.84432,59.3,28.0,300.47,-0.032,0.12,1.01601,1003.1359441279179,0.0,200.0,0.0003342044289244216,14.917926036857356,-0.020111389720857364
71,11/3/2022,8:20:42,-34.07593,18.84417,59.0,28.02,296.62,0.0,0.168,1.01001,10343.09993058766,0.0,100.0,0.0029008610918299055,7.710256822374201,0.0
72,11/3/2022,8:20:43,-34.07591,18.84409,59.0,28.37,294.23,-0.016,0.124,0.95201,32445.21095540303,0.0,200.0,0.00906811415427862,16.64275533143417,0.0
73,11/3/2022,8:20:45,-34.07586,18.84392,59.0,30.28,291.84,0.004,0.114,0.98409,109081.00507600974,0.0,200.0,0.030355834743336037,18.80288467124331,0.06919352785851901
74,11/3/2022,8:20:47,-34.0758,18.84373,60.3,34.65,292.94,0.01,0.134,1.04009,58586.65500733268,0.0,100.0,0.016301848613147967,9.84436316324409,0.0813544911309959
75,11/3/2022,8:20:48,-34.07577,18.84363,61.1,36.06,291.14,0.0,0.108,1.00809,50911.22805217069,0.0,100.0,0.014169785570047414,10.707618768254452,0.06542066747302817
76,11/3/2022,8:20:49,-34.07574,18.84352,61.8,37.19,290.33,-0.024,0.124,1.02409,74454.57529307836,0.0,100.0,0.020709604248077322,10.707622158712537,0.06542064672864663
77,11/3/2022,8:20:50,-34.07571,18.84341,62.5,40.08,290.08,0.012,0.1,0.90809,125395.75105642196,0.0,200.0,0.03488770862678388,24.357087361750093,0.028743025978700508
78,11/3/2022,8:20:52,-34.07564,18.84316,63.2,45.8,290.5,0.0,0.076,0.98609,40791.092863648904,0.0,100.0,0.01135863690656914,12.793412018587029,0.0
79,11/3/2022,8:20:53,-34.0756,18.84303,63.4,47.63,292.56,0.004,0.232,1.40409,135497.68419647624,0.0,200.0,0.037693801165687844,29.82994052286562,0.0
80,11/3/2022,8:20:55,-34.0755,18.84273,63.4,54.45,292.71,0.014,0.12,1.04809,76881.66137922488,0.0,100.0,0.021383794827562468,14.920344332774967,0.026812245182168053
81,11/3/2022,8:20:56,-34.07545,18.84258,63.8,56.84,291.96,0.016,0.108,1.06809,61325.88698309628,0.0,100.0,0.01706274638419341,17.045775935428814,0.011733381331887355
82,11/3/2022,8:20:57,-34.07539,18.84241,64.0,58.75,290.27,0.012,0.144,1.00409,118487.00402949251,0.0,200.0,0.032968612230414585,34.157355293784526,0.0
83,11/3/2022,8:20:59,-34.07529,18.84206,64.0,62.95,290.32,-0.044,0.102,0.96209,100613.37453005015,0.0,200.0,0.028003715147236152,36.280194229812096,0.027566739557206624
84,11/3/2022,8:21:01,-34.07518,18.84169,65.0,63.89,290.17,-0.052,0.116,1.01609,126446.99463474567,0.0,200.0,0.035179720731873795,36.693937061184066,0.046345769056030155
85,11/3/2022,8:21:03,-34.07506,18.84132,66.7,64.63,290.84,-0.152,0.054,0.67809,0.0,-9437.533057575683,100.0,-0.002593759182659912,17.90504098578742,-0.027928727304415125
86,11/3/2022,8:21:04,-34.075,18.84114,66.2,63.91,291.15,-0.104,0.104,1.00009,27859.009320218353,0.0,100.0,0.007766391477838431,18.4005477167335,0.02717644928934195
87,11/3/2022,8:21:05,-34.07495,18.84095,66.7,63.3,291.84,-0.124,0.132,0.96001,38876.22931330832,0.0,100.0,0.010826730364807868,17.073996705430588,0.058602131356190905
88,11/3/2022,8:21:06,-34.07489,18.84078,67.7,62.12,291.21,-0.212,0.124,0.97601,25696.353680458058,0.0,100.0,0.007165653800127238,17.945238733325557,0.07250612627558911
89,11/3/2022,8:21:07,-34.07483,18.8406,69.0,59.86,291.3,-0.216,0.164,1.06001,0.0,-5369.09672749723,100.0,-0.0014636379798603416,16.679254902358245,0.06599808961500425
90,11/3/2022,8:21:08,-34.07478,18.84043,70.1,56.15,290.97,-0.064,0.084,1.01601,105618.44270984722,0.0,200.0,0.02939401186384645,31.570524322309232,0.03484968062924278
91,11/3/2022,8:21:10,-34.07468,18.84011,71.2,57.52,293.4,-0.006,0.124,1.03201,65529.17048191838,0.0,100.0,0.018230325133866215,16.68538930508675,0.0
92,11/3/2022,8:21:11,-34.07461,18.83995,71.3,60.02,293.7,-0.04,0.236,1.03201,43449.130556540804,0.0,100.0,0.012096980710150224,16.64298095448279,0.0
93,11/3/2022,8:21:12,-34.07456,18.83978,71.3,61.26,293.44,0.0,0.092,1.04801,75822.26084324827,0.0,100.0,0.021089516900902296,18.342002580498534,0.016356631511231023
94,11/3/2022,8:21:13,-34.07449,18.8396,71.6,63.45,293.55,-0.06,0.136,0.96001,65618.4531532554,0.0,100.0,0.018255125875904277,18.346375974194828,0.027256713629604617
95,11/3/2022,8:21:14,-34.07442,18.83942,72.1,64.63,293.44,-0.1,0.092,0.95201,30369.01920758007,0.0,200.0,0.008491394224327797,36.24016602415089,-0.030357724516634495
96,11/3/2022,8:21:16,-34.07429,18.83906,71.0,66.26,292.84,0.01,0.13,1.01201,18208.30661368029,0.0,100.0,0.005085640726022304,18.784828942794277,-0.05325962371733223
97,11/3/2022,8:21:17,-34.07423,18.83887,70.0,67.99,292.37,-0.08,0.148,0.86801,23119.68458971903,0.0,100.0,0.0064499123860330635,19.179821752315647,0.0
98,11/3/2022,8:21:18,-34.07416,18.83868,70.1,68.02,292.53,-0.004,0.096,1.03201,0.0,-5399.4004573260945,100.0,-0.0014720556825905818,18.762482144940375,-0.021320756150129978
99,11/3/2022,8:21:19,-34.0741,18.83849,69.7,67.38,293.08,-0.048,0.08,0.97201,37720.085795590785,0.0,100.0,0.010505579387664107,18.342083686132533,-0.016356559178484612
100,11/3/2022,8:21:20,-34.07403,18.83831,69.4,68.65,293.48,-0.056,0.092,0.98401,47350.94240613352,0.0,100.0,0.01318081733503709,19.63314075036457,-0.03056533041535464
101,11/3/2022,8:21:21,-34.07397,18.83811,68.8,70.8,292.82,-0.036,0.092,0.88801,90617.67454511907,0.0,100.0,0.025199354040310852,20.036367665390916,0.029950024865213996
102,11/3/2022,8:21:22,-34.0739,18.83791,69.4,72.56,292.59,-0.012,0.072,1.04401,204099.4170078022,0.0,200.0,0.05674983805772283,42.20201763441206,0.026068056802366308
103,11/3/2022,8:21:24,-34.07375,18.83749,70.5,77.08,292.47,-0.01,0.14,1.09201,106547.42616158444,0.0,200.0,0.029652062822662344,43.03751050851966,0.0
104,11/3/2022,8:21:26,-34.0736,18.83706,70.6,79.08,293.89,-0.14,0.1,1.03201,57017.00905700511,0.0,100.0,0.015865835849168085,23.01795080734316,0.026069565124807535
105,11/3/2022,8:21:27,-34.07352,18.83683,71.2,79.23,293.37,-0.024,0.088,1.09201,62682.77546989983,0.0,100.0,0.017439659852749954,22.162260967602485,0.00902447250402985
106,11/3/2022,8:21:28,-34.07344,18.83661,71.4,80.19,292.67,-0.096,0.128,1.02401,9474.36431645478,0.0,200.0,0.0026873234212374387,44.78208840919211,-0.04020547275578049
107,11/3/2022,8:21:30,-34.07329,18.83616,69.6,81.19,292.12,-0.09,0.122,1.02201,1609.3273813254182,0.0,100.0,0.00047481316147928284,22.6135618178555,-0.026535864886345552
108,11/3/2022,8:21:31,-34.07322,18.83593,69.0,81.08,292.0,-0.152,0.112,1.04401,19661.385940289845,0.0,200.0,0.005517051650080512,44.74644503065002,-0.0044696436954574995
109,11/3/2022,8:21:33,-34.07307,18.83548,68.8,79.91,292.08,-0.138,0.086,0.97201,0.0,-1584.3560127616258,100.0,-0.0004123211146560072,22.17250912299668,0.031575873099753245
110,11/3/2022,8:21:34,-34.07299,18.83526,69.5,77.6,291.81,-0.184,0.136,0.95601,0.0,-122.20503565435955,100.0,-6.168065459544319e-06,20.881505848923354,0.0
111,11/3/2022,8:21:35,-34.07292,18.83505,69.6,76.52,291.47,-0.152,0.116,1.00009,0.0,-4835.814959717826,200.0,-0.0012877263776993962,42.19768736765646,-0.021329800371238702
112,11/3/2022,8:21:37,-34.07277,18.83463,68.7,75.58,291.63,-0.12,0.1,0.97809,0.0,-14764.777087742117,200.0,-0.004045771413261699,41.39481588787799,-0.05075277595594919
113,11/3/2022,8:21:39,-34.07262,18.83422,66.6,76.06,292.49,-0.086,0.106,0.99809,0.0,-16854.688083176814,200.0,-0.004626302245326893,42.68345191843898,-0.05391116227984228
114,11/3/2022,8:21:41,-34.07248,18.83379,64.3,76.62,291.63,-0.146,0.096,1.03609,32056.233132938174,0.0,100.0,0.008932286981371716,20.905544239086513,0.047852461220200065
115,11/3/2022,8:21:42,-34.07241,18.83358,65.3,75.12,291.63,-0.116,0.136,1.04409,67034.32328052953,0.0,100.0,0.018648423133480425,22.188883255908,0.04959470243427093
116,11/3/2022,8:21:43,-34.07233,18.83336,66.4,74.99,292.07,-0.204,0.068,1.03609,0.0,-11456.566363510952,100.0,-0.0031546017676419313,20.033949495021854,0.024960226721211457
117,11/3/2022,8:21:44,-34.07226,18.83316,66.9,72.28,292.27,-0.156,0.088,1.24009,0.0,-17905.41463789362,100.0,-0.0049459485105260055,21.319002327939412,0.0
118,11/3/2022,8:21:45,-34.07218,18.83295,66.9,69.99,292.07,-0.156,0.128,1.10809,0.0,-23526.231058201884,200.0,-0.006479508627278301,39.659945878434606,-0.03278453561457111
119,11/3/2022,8:21:47,-34.07205,18.83255,65.6,68.58,291.63,-0.12,0.112,1.04409,46409.53527822902,0.0,200.0,0.012947093132841394,39.670964989567764,-0.04034270635713509
120,11/3/2022,8:21:49,-34.07192,18.83215,64.0,71.47,290.93,-0.198,0.134,0.98608,0.0,-24449.06475081104,100.0,-0.006763629097447511,18.761047299533335,0.015991260061950122
121,11/3/2022,8:21:50,-34.07186,18.83196,64.3,68.14,290.58,-0.332,0.128,1.09608,0.0,-201628.0660891504,200.0,-0.05595224058031956,32.41869081426654,0.006169319724692594
122,11/3/2022,8:21:52,-34.07176,18.83163,64.5,50.6,290.2,-0.42,0.164,0.95009,0.0,-144716.8360003462,200.0,-0.040143565555651725,22.606843089143204,0.008846994169510465
123,11/3/2022,8:21:54,-34.07169,18.8314,64.7,33.63,285.57,-0.376,0.172,0.97809,0.0,-52565.35833996028,100.0,-0.014573710649988967,7.713202132218482,-0.025932474576883902
124,11/3/2022,8:21:55,-34.07167,18.83132,64.5,25.78,283.3,-0.388,0.2,0.91609,0.0,-47059.13015535573,100.0,-0.013044202820932146,4.756250873074271,-0.06311678821688489
125,11/3/2022,8:21:56,-34.07166,18.83127,64.2,17.93,277.5,-0.3,0.156,1.01609,0.0,-24424.292823021795,100.0,-0.006756748006394943,2.9831114435757007,0.0
126,11/3/2022,8:21:57,-34.07165,18.83124,64.1,10.24,279.44,-0.236,0.132,1.02009,0.0,-11265.918606550917,200.0,-0.003073866279597477,2.9831117453888067,0.0
127,11/3/2022,8:21:59,-34.07164,18.83121,64.1,3.19,269.27,-0.188,0.124,1.00209,0.0,-1549.3560461461973,100.0,-0.00040259890170727704,0.0,0.0
128,11/3/2022,8:22:00,-34.07164,18.83121,64.1,0.15,269.27,-0.148,0.112,0.97609,0.0,0.0,100.0,2.777777777777778e-05,0.9230715807179232,0.0
129,11/3/2022,8:22:01,-34.07164,18.83122,64.1,0.11,269.27,-0.156,0.128,0.96409,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
130,11/3/2022,8:22:02,-34.07164,18.83122,64.1,0.09,269.27,-0.168,0.12,0.99209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
131,11/3/2022,8:22:03,-34.07164,18.83122,64.1,0.06,269.27,-0.128,0.12,0.99209,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
132,11/3/2022,8:22:05,-34.07164,18.83122,64.1,0.02,269.27,-0.124,0.122,1.00209,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
133,11/3/2022,8:22:06,-34.07164,18.83122,64.1,0.04,269.27,-0.12,0.12,1.00009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
134,11/3/2022,8:22:07,-34.07164,18.83122,64.1,0.06,269.27,-0.136,0.12,1.00409,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
135,11/3/2022,8:22:08,-34.07164,18.83122,64.1,0.07,269.27,-0.124,0.12,1.00009,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
136,11/3/2022,8:22:09,-34.07164,18.83122,64.1,0.06,269.27,-0.12,0.116,0.98809,0.0,0.0,100.0,2.777777777777778e-05,0.9230715810458642,0.0
137,11/3/2022,8:22:10,-34.07164,18.83123,64.2,0.06,269.27,-0.132,0.124,1.00809,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
138,11/3/2022,8:22:11,-34.07164,18.83123,64.2,0.02,269.27,-0.144,0.128,0.98809,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
139,11/3/2022,8:22:13,-34.07164,18.83123,64.2,0.02,269.27,-0.128,0.11,1.00209,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
140,11/3/2022,8:22:15,-34.07164,18.83123,64.2,0.04,269.27,-0.124,0.12,1.00409,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
141,11/3/2022,8:22:17,-34.07164,18.83123,64.2,0.04,269.27,-0.124,0.116,1.00609,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
142,11/3/2022,8:22:18,-34.07164,18.83123,64.2,0.06,269.27,-0.12,0.124,1.00409,0.0,0.0,100.0,2.777777777777778e-05,1.1092368061065778,0.0
143,11/3/2022,8:22:19,-34.07163,18.83123,64.3,0.07,269.27,-0.132,0.116,1.00809,0.0,0.0,200.0,5.555555555555556e-05,0.9230716891773275,0.0
144,11/3/2022,8:22:21,-34.07163,18.83124,64.4,0.09,269.27,-0.126,0.122,0.99808,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
145,11/3/2022,8:22:22,-34.07163,18.83124,64.4,0.09,269.27,-0.12,0.112,1.00808,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
146,11/3/2022,8:22:23,-34.07163,18.83124,64.4,0.09,269.27,-0.124,0.12,1.00408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
147,11/3/2022,8:22:24,-34.07163,18.83124,64.4,0.94,269.27,-0.132,0.124,1.00008,0.0,-5.506107755456769,100.0,2.624830340126201e-05,0.9230716891773275,0.0
148,11/3/2022,8:22:25,-34.07163,18.83125,64.5,0.91,269.27,-0.128,0.132,1.01208,0.015298835116598075,0.0,100.0,2.7782027454199053e-05,0.0,0.0
