,Date,Time,Latitude,Longitude,Aatitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Altitude,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
21,11/4/2022,17:15:00,-33.89205,18.95911,239.4,38.11,195.44,2,8,0.132,0.148,1.234,239.4,8316.035812557397,0.0,200.0,0.0023655655034881657,20.73141977050091,0.028945619727145686
22,11/4/2022,17:15:02,-33.89223,18.95905,240.0,35.13,193.41,2,8,0.064,0.078,0.954,240.0,0.0,-6450.593170894936,100.0,-0.0017640536585819266,11.24526725946475,0.0
23,11/4/2022,17:15:03,-33.89233,18.95903,240.0,33.41,193.48,2,8,0.092,0.18,0.956,240.0,0.0,-1345.6005645086148,100.0,-0.0003460001568079485,9.297430905448282,0.0
24,11/4/2022,17:15:04,-33.89241,18.959,240.0,32.43,191.78,2,8,0.084,0.108,0.932,240.0,2495.8969898814676,0.0,100.0,0.0007210824971892965,9.064435261583867,0.0
25,11/4/2022,17:15:05,-33.89249,18.95898,240.0,31.89,191.77,2,8,0.664,0.152,1.472,240.0,0.0,-26592.697616664856,200.0,-0.007331304893518016,16.9037290208911,-0.06512041451472766
26,11/4/2022,17:15:07,-33.89264,18.95895,238.9,30.69,192.98,2,8,0.256,0.11,1.114,238.9,10898.159115475191,0.0,200.0,0.0030828219765208866,19.253491347575725,-0.062366780889340424
27,11/4/2022,17:15:09,-33.89281,18.95891,237.7,34.63,192.48,2,8,0.168,0.12,0.944,237.7,0.0,-4033.9130254543124,100.0,-0.0010927536181817535,10.170528699603388,-0.0590282563403361
28,11/4/2022,17:15:10,-33.8929,18.95889,237.1,35.34,191.76,2,8,0.068,0.124,0.928,237.1,0.0,-8796.314666102364,100.0,-0.0024156429628062123,10.17052849021342,-0.05902825755701822
29,11/4/2022,17:15:11,-33.89299,18.95887,236.5,35.37,190.93,2,8,0.092,0.108,0.988,236.5,0.0,-6602.639227411375,200.0,-0.0017785108965031598,20.325564529093786,-0.04429369505575536
30,11/4/2022,17:15:13,-33.89317,18.95883,235.6,35.98,191.71,2,8,0.128,0.082,1.064,235.6,0.0,-21246.8992182246,200.0,-0.005846360893951278,19.42182990493477,-0.025747071690057886
31,11/4/2022,17:15:15,-33.89334,18.95878,235.1,33.21,192.05,2,8,0.204,0.096,1.084,235.1,66097.57266996022,0.0,200.0,0.018415992408322285,19.28255134644703,0.08307208485663875
32,11/4/2022,17:15:17,-33.89351,18.95874,236.7,31.76,192.15,2,8,0.236,0.1,1.068,236.7,43860.06729362305,0.0,100.0,0.01221112980378418,9.351044837018339,0.10714480768005553
33,11/4/2022,17:15:18,-33.89359,18.95871,237.7,31.35,192.4,2,8,0.06,0.06,0.524,237.7,41203.311435580275,0.0,100.0,0.011473142065438965,8.044184117264436,0.12463584883023139
34,11/4/2022,17:15:19,-33.89366,18.95869,238.7,30.13,191.38,2,8,0.288,0.1,0.912,238.7,103611.76948896542,0.0,200.0,0.02883660263582373,17.16144753996786,0.11680571251192974
35,11/4/2022,17:15:21,-33.89381,18.95865,240.7,30.67,192.31,2,8,0.362,0.092,1.028,240.7,100285.16160508411,0.0,200.0,0.027912544890301143,18.471496295579026,0.11938582336528564
36,11/4/2022,17:15:23,-33.89397,18.9586,242.9,30.52,192.66,2,8,0.39,0.174,1.176,242.9,65129.78923860671,0.0,100.0,0.018119385899612976,9.340876224025548,0.09650040818233682
37,11/4/2022,17:15:24,-33.89405,18.95857,243.8,32.74,191.93,2,8,0.352,0.132,0.948,243.8,68596.19258480836,0.0,100.0,0.019082275718002324,10.065920733544482,0.08953015790299311
38,11/4/2022,17:15:25,-33.89414,18.95856,244.7,35.08,189.61,2,8,0.328,0.116,0.88,244.7,91422.17593539944,0.0,100.0,0.025422826648722068,11.461850125204768,0.06985355456253135
39,11/4/2022,17:15:26,-33.89424,18.95853,245.5,39.63,191.6,2,8,0.388,0.128,1.02,245.5,124908.60699311018,0.0,200.0,0.0347523908314195,23.992284019926704,0.0625609013430003
40,11/4/2022,17:15:28,-33.89445,18.95847,247.0,43.04,191.71,2,8,0.244,0.162,0.962,247.0,95830.48860428271,0.0,200.0,0.026675135723411864,26.135972996527922,0.04592987660087713
41,11/4/2022,17:15:30,-33.89468,18.95841,248.2,44.82,192.56,2,7,0.274,0.166,0.914,248.2,49248.97965664982,0.0,100.0,0.01370804990462495,12.519224256594526,0.031956300187107704
42,11/4/2022,17:15:31,-33.89479,18.95838,248.6,46.15,192.09,2,7,0.26,0.156,0.864,248.6,67533.47128363978,0.0,100.0,0.018787075356566606,14.685607338737142,0.013619197236559336
43,11/4/2022,17:15:32,-33.89492,18.95835,248.8,49.21,192.87,2,8,0.24,0.064,0.88,248.8,50897.95947876935,0.0,100.0,0.014166099855213709,13.815130063195648,0.0
44,11/4/2022,17:15:33,-33.89504,18.95831,249.0,51.45,193.95,2,8,0.3,0.064,0.976,249.0,105158.48358932043,0.0,200.0,0.029266245441477896,30.29234031079928,0.01980828263666276
45,11/4/2022,17:15:35,-33.8953,18.95821,249.6,54.43,196.99,2,7,0.322,0.086,1.06,249.6,77812.50817187579,0.0,100.0,0.02164236338107661,15.146167376294391,0.019808286271675902
46,11/4/2022,17:15:36,-33.89543,18.95816,249.9,57.12,198.08,2,7,0.3,0.036,1.048,249.9,132953.64096385773,0.0,100.0,0.0369593447121827,18.271094182935038,0.0821893911130749
47,11/4/2022,17:15:37,-33.89558,18.95808,251.4,60.28,201.06,2,8,0.236,0.128,0.936,251.4,91008.17650886154,0.0,100.0,0.025307826808017093,17.23087265502165,0.05806799360471547
48,11/4/2022,17:15:38,-33.89572,18.958,252.4,61.82,203.09,2,8,0.104,0.08,0.776,252.4,46298.562094376044,0.0,100.0,0.012888489470660012,17.62661700082187,0.028369997355195662
49,11/4/2022,17:15:39,-33.89586,18.95791,252.9,62.12,206.05,2,8,0.1,-0.024,0.996,252.9,20649.428706918457,0.0,200.0,0.005791507974144016,34.727899391452134,-0.01439814341564781
50,11/4/2022,17:15:41,-33.89613,18.95772,252.4,62.25,210.29,2,8,0.084,0.158,0.922,252.4,2140.7444501060418,0.0,100.0,0.000622429013918345,17.145662880443613,0.04083800158034597
51,11/4/2022,17:15:42,-33.89626,18.95762,253.1,59.97,211.36,2,8,0.028,0.144,0.72,253.1,0.0,-4492.240350014576,200.0,-0.00119228898611516,31.414598037083064,0.03183771311656076
52,11/4/2022,17:15:44,-33.8965,18.95744,254.1,55.49,211.72,2,8,0.13,0.158,0.914,254.1,0.0,-10126.206205884751,100.0,-0.0027850572794124308,14.807125458741288,0.027017307821642453
53,11/4/2022,17:15:45,-33.89662,18.95737,254.5,52.71,209.4,2,8,-0.144,-0.032,0.168,254.5,6641.455283336838,0.0,100.0,0.0018726264675935661,14.096716408140614,0.028379211543965183
54,11/4/2022,17:15:46,-33.89674,18.95732,254.9,51.21,205.24,2,8,0.364,0.088,0.94,254.9,6259.208540607382,0.0,100.0,0.001766446816835384,14.091038302970308,0.0
55,11/4/2022,17:15:47,-33.89686,18.95727,255.0,50.71,200.25,2,8,0.3,0.144,1.028,255.0,83223.90830183377,0.0,200.0,0.02317330786162049,29.78712475380479,0.030218995629459608
56,11/4/2022,17:15:49,-33.89712,18.95719,255.9,51.76,194.17,2,8,0.3,0.126,0.924,255.9,84626.68723613415,0.0,200.0,0.023562968676703933,30.643060174235025,0.0130538973011745
57,11/4/2022,17:15:51,-33.89739,18.95712,256.3,53.99,192.18,2,8,0.276,0.072,0.902,256.3,34080.180794779066,0.0,100.0,0.009494494665216407,15.779919412335532,-0.025351387351796033
58,11/4/2022,17:15:52,-33.89753,18.95709,255.9,55.89,192.09,2,8,0.264,0.124,0.904,255.9,37978.40638491027,0.0,100.0,0.010577335106919519,15.966359445523114,-0.018790611354121772
59,11/4/2022,17:15:53,-33.89767,18.95705,255.6,57.69,191.95,2,8,0.284,0.088,0.956,255.6,150858.38097664222,0.0,200.0,0.041960661382400614,33.91215589212842,0.026542272493190525
60,11/4/2022,17:15:55,-33.89797,18.95698,256.5,61.82,191.08,2,8,0.318,0.094,1.08,256.5,116614.76248814852,0.0,100.0,0.032420767357819034,17.110356288735048,0.08777888612448237
61,11/4/2022,17:15:56,-33.89812,18.95694,258.0,63.43,191.29,2,8,0.232,0.192,1.028,258.0,132557.75058761338,0.0,100.0,0.036849375163225936,18.10955522049456,0.12734871385158622
62,11/4/2022,17:15:57,-33.89828,18.95691,260.3,64.25,189.96,2,8,0.172,0.076,0.952,260.3,42726.810853407245,0.0,100.0,0.01189633634816868,17.990719215349493,0.05561287680731926
63,11/4/2022,17:15:58,-33.89844,18.95688,261.3,63.32,188.74,2,8,0.156,0.108,0.944,261.3,0.0,-12211.453111196572,200.0,-0.003336514753110159,33.484946158553505,0.014932638090237807
64,11/4/2022,17:16:00,-33.89874,18.95684,261.8,59.38,186.09,2,8,-0.004,0.162,1.062,261.8,0.0,-57720.976320586786,100.0,-0.01600582675571855,14.537848262542811,0.0
65,11/4/2022,17:16:01,-33.89887,18.95682,262.0,53.49,184.84,2,8,-0.044,0.2,1.076,262.0,0.0,-87575.1232643852,200.0,-0.02427086757344033,22.367934097165442,0.031299909349177
66,11/4/2022,17:16:03,-33.89907,18.95679,262.7,41.15,185.18,2,8,-0.146,0.164,1.008,262.7,0.0,-49902.21791116179,100.0,-0.013833949419767164,8.930682539235171,0.044804398603787536
67,11/4/2022,17:16:04,-33.89915,18.95678,263.1,32.56,184.04,2,9,-0.064,0.208,1.024,263.1,0.0,-22732.206067039606,100.0,-0.006286723907511001,6.655233975489634,0.0
68,11/4/2022,17:16:05,-33.89921,18.95678,263.2,28.22,180.22,2,9,0.036,0.2,1.016,263.2,0.0,-102673.44778010923,200.0,-0.028464846605585896,1.1092056683953924,0.0
69,11/4/2022,17:16:07,-33.89922,18.95678,263.2,8.11,163.87,2,8,0.192,0.202,0.976,263.2,0.0,-5281.984902342939,100.0,-0.0014394402506508162,1.1092056683953924,0.0
70,11/4/2022,17:16:08,-33.89921,18.95678,263.2,4.07,154.14,2,8,0.2,0.2,0.98,263.2,0.0,-832.2013983810863,200.0,-0.00017561149955030176,0.0,0.0
71,11/4/2022,17:16:10,-33.89921,18.95678,263.2,1.61,154.14,2,8,0.198,0.2,0.974,263.2,421.482598240878,0.0,200.0,0.00017263405506691057,2.403509626126948,0.0
72,11/4/2022,17:16:12,-33.89919,18.95679,263.1,0.98,154.14,2,8,0.194,0.206,0.984,263.1,104.87507495418384,0.0,100.0,5.6909743042828845e-05,0.0,0.0
73,11/4/2022,17:16:13,-33.89919,18.95679,263.1,1.3,154.14,2,8,0.2,0.208,0.972,263.1,388.0937327846365,0.0,200.0,0.00016335937021795457,1.4442462354517818,0.0
74,11/4/2022,17:16:15,-33.89918,18.9568,263.0,0.78,154.14,2,8,0.194,0.208,0.984,263.0,0.0,-118.99853062933335,100.0,-5.277369619259263e-06,0.0,0.0
75,11/4/2022,17:16:16,-33.89918,18.9568,263.0,0.0,154.14,2,8,0.196,0.208,0.984,263.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
76,11/4/2022,17:16:17,-33.89918,18.9568,263.0,0.0,154.14,2,8,0.192,0.216,0.976,263.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
77,11/4/2022,17:16:18,-33.89918,18.9568,263.0,0.0,154.14,2,8,0.196,0.192,0.952,263.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
78,11/4/2022,17:16:19,-33.89918,18.9568,263.0,0.0,154.14,2,8,0.192,0.204,0.984,263.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
79,11/4/2022,17:16:21,-33.89918,18.9568,263.0,0.0,154.14,2,8,0.194,0.208,0.982,263.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
80,11/4/2022,17:16:22,-33.89918,18.9568,263.0,0.0,154.14,2,8,0.188,0.2,0.968,263.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
81,11/4/2022,17:16:24,-33.89918,18.9568,263.0,0.61,154.14,2,8,0.204,0.196,0.974,263.0,0.0,-4.769989435530858,100.0,2.6452780712352537e-05,0.0,0.0
82,11/4/2022,17:16:25,-33.89918,18.9568,263.0,0.57,154.14,2,8,0.192,0.196,0.972,263.0,36.21893924938272,0.0,200.0,6.561637201371741e-05,0.0,0.0
83,11/4/2022,17:16:27,-33.89918,18.9568,263.0,0.76,154.14,2,8,0.196,0.202,0.98,263.0,0.0,-112.97441611219753,100.0,-3.6040044756104253e-06,0.0,0.0
84,11/4/2022,17:16:28,-33.89918,18.9568,263.0,0.0,154.14,2,8,0.196,0.2,0.98,263.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
85,11/4/2022,17:16:30,-33.89918,18.9568,263.0,0.0,154.14,2,8,0.192,0.198,0.984,263.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
86,11/4/2022,17:16:31,-33.89918,18.9568,263.0,0.0,154.14,2,8,0.196,0.196,0.98,263.0,0.0,0.0,200.0,5.555555555555556e-05,0.9249378805276175,0.0
87,11/4/2022,17:16:33,-33.89918,18.95679,263.1,0.13,154.14,2,8,0.182,0.18,0.998,263.1,0.0,0.0,200.0,5.555555555555556e-05,1.4442463014296967,0.0
88,11/4/2022,17:16:35,-33.89917,18.9568,263.0,1.15,154.14,2,8,0.19,0.202,0.99,263.0,101.05115624142675,0.0,200.0,8.362532117817409e-05,0.0,0.0
89,11/4/2022,17:16:37,-33.89917,18.9568,263.0,0.0,154.14,2,8,0.194,0.194,0.994,263.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
90,11/4/2022,17:16:38,-33.89917,18.9568,263.0,0.46,154.14,2,8,0.204,0.204,0.992,263.0,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
91,11/4/2022,17:16:39,-33.89917,18.9568,263.0,0.59,154.14,2,8,0.344,0.204,0.96,263.0,1169.8411580499312,0.0,200.0,0.00038051143279164756,1.4442463014296967,0.0
92,11/4/2022,17:16:41,-33.89918,18.95679,263.1,6.52,196.21,2,8,0.374,0.178,0.936,263.1,12641.84313245322,0.0,100.0,0.0035394008701258944,2.4035096661517175,0.0
93,11/4/2022,17:16:42,-33.8992,18.95678,263.2,11.61,202.73,2,8,0.392,0.156,0.996,263.2,19970.67988608888,0.0,100.0,0.0055751888572469115,3.8072394820324513,0.0
94,11/4/2022,17:16:43,-33.89923,18.95676,263.3,16.04,199.9,2,8,0.188,0.164,1.028,263.3,48617.19201329608,0.0,200.0,0.013560331114804466,11.696659932759212,0.025651160532349327
95,11/4/2022,17:16:45,-33.89933,18.95672,263.6,21.85,201.88,2,8,0.27,0.22,0.99,263.6,37079.250772359395,0.0,100.0,0.010327569658988721,5.84640557515103,0.0
96,11/4/2022,17:16:46,-33.89938,18.9567,263.8,26.19,199.75,2,8,0.332,0.256,0.968,263.8,39476.02024191111,0.0,100.0,0.010993338956086418,8.245366941739514,0.0
97,11/4/2022,17:16:47,-33.89945,18.95667,263.9,29.95,199.66,2,8,0.34,0.096,1.092,263.9,37099.05489604789,0.0,200.0,0.010360848582235526,20.354844237872484,-0.09841550077504185
98,11/4/2022,17:16:49,-33.89962,18.95659,261.9,39.08,200.57,2,8,0.596,0.15,1.306,261.9,3501.476841436911,0.0,200.0,0.001028188011510253,24.54404983282676,-0.10613111632072686
99,11/4/2022,17:16:51,-33.89982,18.95648,259.3,45.24,204.3,2,8,0.306,0.068,0.968,259.3,10071.886846879777,0.0,100.0,0.0028255241241332716,14.455672141950037,-0.06923229088185033
100,11/4/2022,17:16:52,-33.89994,18.95642,258.3,47.52,205.49,2,8,0.256,0.06,0.916,258.3,137230.1171569777,0.0,200.0,0.038175032543604916,30.019331190295585,0.0
101,11/4/2022,17:16:54,-33.90018,18.95627,258.2,54.47,207.28,2,8,0.268,0.07,0.934,258.2,68051.21037643409,0.0,100.0,0.01893089177123169,16.20735459670029,0.0
102,11/4/2022,17:16:55,-33.90031,18.95619,258.2,57.32,208.74,2,8,0.304,0.04,1.12,258.2,78690.54086541335,0.0,100.0,0.02188626135150371,17.1311321696441,0.0
103,11/4/2022,17:16:56,-33.90044,18.95609,258.2,60.52,212.72,2,8,0.312,0.1,0.968,258.2,193662.52006490223,0.0,200.0,0.0538507000180284,34.86740637543718,0.074637486234526
104,11/4/2022,17:16:58,-33.9007,18.95588,260.8,62.97,215.68,2,8,0.076,0.082,1.056,260.8,45703.46716547854,0.0,100.0,0.01272318532374404,17.404526870432775,0.09206008668986024
105,11/4/2022,17:16:59,-33.90082,18.95576,262.4,60.95,217.35,2,8,0.112,0.02,1.02,262.4,20353.83733591186,0.0,100.0,0.005681621482197739,16.233492162193972,0.05546937679792787
106,11/4/2022,17:17:00,-33.90094,18.95566,263.3,59.06,217.22,2,8,0.148,0.08,1.02,263.3,0.0,-7505.649075750408,100.0,-0.002057124743264002,16.756222227061954,0.01790475356223204
107,11/4/2022,17:17:01,-33.90106,18.95555,263.6,56.86,217.66,2,8,0.276,0.084,1.164,263.6,0.0,-50934.92842175239,200.0,-0.014093035672708996,29.74570944133999,-0.006723709425881669
108,11/4/2022,17:17:03,-33.90127,18.95535,263.4,50.95,218.83,2,8,0.126,0.066,1.086,263.4,0.0,-36436.0020040772,100.0,-0.010093333890021445,13.333555996574097,0.0
109,11/4/2022,17:17:04,-33.90137,18.95527,263.3,46.43,218.33,2,8,-0.016,-0.056,1.26,263.3,0.0,-63809.65439128741,200.0,-0.01766934844202428,20.563064767120128,0.05839023359607456
110,11/4/2022,17:17:06,-33.90152,18.95514,264.5,33.61,220.26,2,8,0.018,0.026,1.024,264.5,0.0,-24836.039905937017,100.0,-0.006871122196093616,7.855896900326591,0.05093919182115201
111,11/4/2022,17:17:07,-33.90157,18.95508,264.9,27.26,224.73,2,8,0.0,0.052,1.032,264.9,0.0,-60720.52924254404,200.0,-0.016811258122928902,8.66768694451727,0.023076254695657765
112,11/4/2022,17:17:09,-33.90163,18.95502,265.1,12.74,230.65,2,8,0.05,0.038,1.024,265.1,0.0,-13341.55843495447,100.0,-0.0036782106763762414,1.4442296325064203,0.0
113,11/4/2022,17:17:10,-33.90164,18.95501,265.1,6.67,240.32,2,8,0.204,0.04,1.012,265.1,0.0,-7777.076444982641,100.0,-0.0021325212347174,0.0,0.0
114,11/4/2022,17:17:11,-33.90164,18.95501,265.1,0.33,240.32,2,8,0.208,0.032,0.988,265.1,0.0,0.0,200.0,5.555555555555556e-05,1.1092061056633424,0.0
115,11/4/2022,17:17:13,-33.90163,18.95501,265.2,0.04,240.32,2,7,0.21,0.024,0.99,265.2,0.0,0.0,200.0,5.555555555555556e-05,0.9249114265756371,0.0
116,11/4/2022,17:17:15,-33.90163,18.955,265.3,0.06,240.32,2,7,0.218,0.03,0.986,265.3,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
117,11/4/2022,17:17:16,-33.90163,18.955,265.3,0.04,240.32,2,7,0.212,0.032,1.004,265.3,0.0,0.0,100.0,2.777777777777778e-05,0.9249114262470426,0.0
118,11/4/2022,17:17:17,-33.90163,18.95499,265.3,0.09,240.32,2,7,0.204,0.012,0.992,265.3,0.0,0.0,200.0,5.555555555555556e-05,1.1092061029426328,0.0
119,11/4/2022,17:17:19,-33.90162,18.95499,265.4,0.07,240.32,2,7,0.21,0.028,1.002,265.4,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
120,11/4/2022,17:17:21,-33.90162,18.95499,265.4,0.09,240.32,2,8,0.268,0.036,0.97,265.4,0.0,0.0,200.0,5.555555555555556e-05,0.9249115342271408,0.0
121,11/4/2022,17:17:23,-33.90162,18.95498,265.5,5.76,225.57,2,8,0.366,0.022,0.95,265.5,7893.088620088888,0.0,100.0,0.0022203023944691357,2.4035003374298523,0.0
122,11/4/2022,17:17:24,-33.90164,18.95497,265.4,9.15,216.17,2,8,0.356,0.024,0.86,265.4,15607.303019135798,0.0,100.0,0.004363139727537721,3.5525342344514073,0.0
123,11/4/2022,17:17:25,-33.90166,18.95494,265.5,13.54,215.68,2,8,0.104,0.052,0.924,265.5,31124.49672424472,0.0,200.0,0.008701249090067979,9.543748043336228,0.0
124,11/4/2022,17:17:27,-33.90173,18.95488,265.5,18.98,214.74,2,9,0.148,0.038,0.988,265.5,7096.269422937724,0.0,100.0,0.0019989637285938123,5.77691541302865,0.0
125,11/4/2022,17:17:28,-33.90177,18.95484,265.6,19.37,215.82,2,9,0.304,0.08,1.024,265.6,10939.623705767332,0.0,100.0,0.0030665621404909254,5.233023361860893,0.0
126,11/4/2022,17:17:29,-33.90181,18.95481,265.7,20.33,214.49,2,9,0.284,-0.004,0.964,265.7,57702.22118886917,0.0,200.0,0.016083950330241435,13.873925478862505,0.028835057294270137
127,11/4/2022,17:17:31,-33.90191,18.95472,266.1,25.32,213.37,2,9,0.316,0.076,0.978,266.1,111337.91842045572,0.0,200.0,0.030982755116793256,18.788000034459657,0.03726644934358561
128,11/4/2022,17:17:33,-33.90204,18.95459,266.8,34.35,215.49,2,9,0.34,0.07,0.89,266.8,80777.65424500186,0.0,100.0,0.022466015068056074,10.995854260448866,0.04548736776940866
129,11/4/2022,17:17:34,-33.90212,18.95452,267.3,39.0,216.42,2,9,0.292,0.0,1.008,267.3,124832.26733309172,0.0,200.0,0.03473118537030326,23.162939620642643,0.06913091167484117
130,11/4/2022,17:17:36,-33.90228,18.95436,268.9,42.1,215.06,2,9,0.18,0.012,0.928,268.9,57031.264527907806,0.0,100.0,0.015869795702196612,11.925365036326085,0.06713431825801695
131,11/4/2022,17:17:37,-33.90237,18.95429,269.7,42.97,215.2,2,9,0.224,0.032,0.82,269.7,79398.32741948884,0.0,100.0,0.022082868727635787,13.029140455473064,0.06913098119243023
132,11/4/2022,17:17:38,-33.90246,18.9542,270.6,45.24,216.06,2,9,0.252,0.104,0.836,270.6,143896.89692604603,0.0,200.0,0.04002691581279056,27.76218317328551,0.043237737265085695
133,11/4/2022,17:17:40,-33.90266,18.95402,271.8,50.04,216.09,2,9,0.278,0.078,1.006,271.8,96015.05904354737,0.0,100.0,0.026698627512096493,15.343236945206497,0.06522152595033329
134,11/4/2022,17:17:41,-33.90277,18.95392,272.8,52.62,215.97,2,9,0.26,0.004,1.104,272.8,114158.72674647334,0.0,200.0,0.03176631298513148,31.528139740349456,0.03172301800581077
135,11/4/2022,17:17:43,-33.903,18.95372,273.8,55.12,216.42,2,9,0.266,0.044,0.956,273.8,123254.64132956133,0.0,200.0,0.034292955924878146,34.08002844344666,0.01467187563946724
136,11/4/2022,17:17:45,-33.90324,18.95349,274.3,58.99,217.48,2,9,0.278,0.106,1.082,274.3,33286.409283875175,0.0,100.0,0.009274002578854215,16.7533744946234,0.0
137,11/4/2022,17:17:46,-33.90336,18.95338,274.5,59.76,216.7,2,9,0.152,0.076,1.092,274.5,95788.04231185348,0.0,100.0,0.02663556730884819,17.702930110834146,0.07916561872548256
138,11/4/2022,17:17:47,-33.90349,18.95327,275.9,60.84,215.68,2,9,0.06,0.04,1.016,275.9,62762.496717543705,0.0,100.0,0.01746180464376214,17.188064245757687,0.08154220558481995
139,11/4/2022,17:17:48,-33.90362,18.95317,277.3,60.12,215.38,2,9,0.12,0.052,0.904,277.3,70931.96142174012,0.0,200.0,0.01975887817270559,32.461251967222246,0.05239409869352371
