,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
14,5/4/2022,17:39:30,-33.89359,18.95874,237.4,58.17,191.45,1,8,0.004,-0.044,1.016,102691.86416185542,0.0,100.0,0.028553295600515397,17.39614554467053,0.12101152468777863
15,5/4/2022,17:39:31,-33.89374,18.95869,239.5,58.28,191.55,1,8,0.0,0.056,1.212,110437.06105861763,0.0,100.0,0.03070473918294934,16.088366849410434,0.1246358596165912
16,5/4/2022,17:39:32,-33.89388,18.95865,241.5,58.65,192.55,1,9,-0.04,0.152,1.064,74246.76837557899,0.0,100.0,0.0206518801043275,17.161446069746543,0.11680572256443573
17,5/4/2022,17:39:33,-33.89403,18.95861,243.5,57.41,192.87,1,9,0.148,0.072,0.964,160740.88495449783,0.0,200.0,0.044705801376249396,32.25115837821084,0.07759443679227795
18,5/4/2022,17:39:35,-33.89431,18.95852,246.0,58.5,192.95,1,8,0.152,0.074,0.994,130696.09542501949,0.0,100.0,0.03633224872917208,18.162200450858546,0.06060243700883665
19,5/4/2022,17:39:36,-33.89447,18.95848,247.1,62.13,191.71,1,8,0.0,0.16,1.136,99279.93342674873,0.0,100.0,0.02760553706298576,18.357448446481406,0.0435928466142698
20,5/4/2022,17:39:37,-33.89463,18.95843,247.9,64.43,192.17,1,8,-0.044,0.072,1.0,0.0,-15244.645440985198,100.0,-0.004206845955829221,17.055059630587024,0.035187436834433185
21,5/4/2022,17:39:38,-33.89478,18.95839,248.5,61.02,193.57,1,8,-0.056,0.104,0.984,10081.22719281083,0.0,200.0,0.0028558964424474525,34.30532238518169,0.014575513928279289
22,5/4/2022,17:39:40,-33.89508,18.9583,249.0,58.62,195.49,1,8,0.064,0.01,0.942,61909.79474386437,0.0,100.0,0.017224942984406768,16.205725529703077,0.018513033356979996
23,5/4/2022,17:39:41,-33.89522,18.95825,249.3,60.21,197.21,1,8,0.052,0.02,1.004,8585.01375097775,0.0,100.0,0.002412503819716042,17.268908843902704,0.0
24,5/4/2022,17:39:42,-33.89537,18.9582,249.4,59.71,198.09,1,8,0.064,0.028,0.996,40987.21533703039,0.0,100.0,0.011413115371397331,17.87146283044363,0.044779066238330695
25,5/4/2022,17:39:43,-33.89552,18.95813,250.2,59.26,203.0,1,9,0.0,0.028,0.94,204535.2531657707,0.0,200.0,0.05687090365715853,36.3136395561216,0.0716597560750636
26,5/4/2022,17:39:45,-33.89581,18.95795,252.8,62.69,210.32,1,9,0.012,0.076,0.89,28775.623462460288,0.0,200.0,0.008048784295127858,34.72790437181246,-0.014398141350654283
27,5/4/2022,17:39:47,-33.89608,18.95776,252.3,63.19,211.98,1,9,0.076,0.148,1.07,109596.85350433727,0.0,200.0,0.030499125973427018,35.71989667411309,0.03640232130396964
28,5/4/2022,17:39:49,-33.89635,18.95755,253.6,63.91,211.38,1,9,0.072,0.148,0.918,85178.50352035061,0.0,200.0,0.02371625097787517,35.813553244427666,0.02233977009926565
29,5/4/2022,17:39:51,-33.89664,18.95738,254.4,64.41,203.33,1,9,0.01,0.24,1.216,127661.8816753321,0.0,200.0,0.03551718935425892,37.787744219024034,0.01587883126846898
30,5/4/2022,17:39:53,-33.89696,18.95724,255.0,67.3,195.35,1,8,0.086,0.16,0.966,88243.01126928217,0.0,100.0,0.02453972535257838,18.36205122518432,0.04903377824502564
31,5/4/2022,17:39:54,-33.89712,18.95719,255.9,68.51,191.12,1,9,0.08,0.116,1.052,56344.1934791149,0.0,100.0,0.015678942633087473,19.222539256698035,0.02601406567967284
32,5/4/2022,17:39:55,-33.89729,18.95715,256.4,69.06,189.52,1,9,0.024,0.06,0.928,0.0,-37260.07348922463,200.0,-0.010294464858117953,37.176849569038865,-0.016139776688622532
33,5/4/2022,17:39:57,-33.89762,18.95708,255.8,65.45,191.49,1,8,0.066,0.084,0.966,110893.51771155992,0.0,200.0,0.03085931047543331,37.34904327702977,0.016065359583762734
34,5/4/2022,17:39:59,-33.89795,18.957,256.4,67.45,191.49,1,8,0.066,0.06,1.034,59325.51069158474,0.0,100.0,0.016507086303217983,19.282526966569538,0.08307219013117073
35,5/4/2022,17:40:00,-33.89812,18.95696,258.0,66.17,191.66,1,8,0.056,0.06,1.084,206697.19156506995,0.0,100.0,0.057443664323630544,20.458924681136192,0.12250222507460273
36,5/4/2022,17:40:01,-33.8983,18.95692,260.5,70.23,191.06,1,9,0.048,0.12,0.984,96357.98238177379,0.0,200.0,0.02682166177271494,39.376686135268955,0.030479604537453082
37,5/4/2022,17:40:03,-33.89865,18.95685,261.7,70.17,189.7,1,8,-0.024,0.106,0.962,0.0,-16397.922563218428,100.0,-0.004527200712005119,19.05956638329657,0.0
38,5/4/2022,17:40:04,-33.89882,18.95682,261.9,67.97,190.62,1,9,-0.12,0.088,0.996,79752.2553675621,0.0,100.0,0.02218118204654503,17.969861883536606,0.02782795672014518
39,5/4/2022,17:40:05,-33.89898,18.95679,262.4,69.51,191.34,1,9,-0.196,0.14,0.988,0.0,-125158.14108889166,100.0,-0.03473837252469213,17.06323710522537,0.046901614968270715
40,5/4/2022,17:40:06,-33.89913,18.95675,263.2,57.65,192.58,1,9,-0.156,0.088,1.032,0.0,-21616.700976991076,200.0,-0.005949083604719744,28.119539197549695,0.021339095705098208
41,5/4/2022,17:40:08,-33.89938,18.9567,263.8,52.41,194.91,1,9,0.06,0.042,0.858,12324.933083316262,0.0,200.0,0.003479148078698962,30.090095059387444,-0.06984718687519699
42,5/4/2022,17:40:10,-33.89964,18.95661,261.7,56.3,200.94,1,9,0.088,0.086,1.18,0.0,-7695.335446798438,200.0,-0.0020820376241106773,31.41937810661305,-0.10522479490478036
43,5/4/2022,17:40:12,-33.8999,18.95648,258.4,61.23,204.7,1,9,0.072,0.086,0.994,54597.85211318601,0.0,100.0,0.015193847809218336,18.222721285921782,-0.03842303556890966
44,5/4/2022,17:40:13,-33.90005,18.9564,257.7,64.32,206.29,1,9,0.096,0.056,0.98,80508.42019283274,0.0,100.0,0.02239122783134243,18.077203768501764,0.016596248847906
45,5/4/2022,17:40:14,-33.90019,18.9563,258.0,66.52,208.0,1,9,0.092,0.056,0.992,189721.91536120258,0.0,200.0,0.05275608760033405,39.49207748267985,0.0
46,5/4/2022,17:40:16,-33.9005,18.95609,257.8,73.1,212.75,1,9,0.078,0.064,1.062,151602.34174299313,0.0,100.0,0.04213953937305365,20.615831078205684,0.09229315329113233
47,5/4/2022,17:40:17,-33.90065,18.95596,259.7,75.02,214.93,1,9,0.004,0.068,1.028,215803.79953553056,0.0,200.0,0.06000105542653627,40.84075739965405,0.07597764386969365
48,5/4/2022,17:40:19,-33.90094,18.95569,262.8,76.17,219.01,1,9,0.008,0.108,1.064,0.0,-35820.871260942426,200.0,-0.009894686461372896,40.44051327820426,0.009891232580426821
49,5/4/2022,17:40:21,-33.90122,18.95541,263.2,70.95,218.99,1,9,-0.01,0.084,1.1,76454.6284290243,0.0,200.0,0.02129295234139564,39.877063050861864,0.0351151175875026
50,5/4/2022,17:40:23,-33.9015,18.95514,264.6,69.67,219.44,1,9,0.042,0.086,0.882,31418.232738869374,0.0,100.0,0.008755064649685937,18.784576161639734,0.031946532361564486
51,5/4/2022,17:40:24,-33.90163,18.95501,265.2,68.89,218.95,1,9,0.056,0.116,1.02,80953.19797100296,0.0,100.0,0.02251477721416749,20.219208686756502,0.0
52,5/4/2022,17:40:25,-33.90177,18.95487,265.4,71.41,218.0,1,9,0.04,0.192,0.984,175538.1720224925,0.0,200.0,0.04881615889513681,39.63059633454477,0.027759897485913173
53,5/4/2022,17:40:27,-33.90206,18.95462,266.5,74.77,215.37,1,9,0.058,0.08,0.966,94517.34373277354,0.0,100.0,0.026282595481325985,21.460145366007417,0.046614886931928494
54,5/4/2022,17:40:28,-33.90222,18.95449,267.5,75.86,215.68,1,9,0.06,0.088,1.112,213255.54378137353,0.0,200.0,0.05929320660593709,43.49594073881648,0.06672238395423603
55,5/4/2022,17:40:30,-33.90254,18.95422,270.4,77.45,214.27,1,9,0.072,0.08,1.068,134128.05969035462,0.0,100.0,0.037285572136209616,21.46500099975753,0.05126866917798272
56,5/4/2022,17:40:31,-33.9027,18.95409,271.5,79.75,215.77,1,9,0.072,0.052,1.008,166329.7531332149,0.0,200.0,0.04625826475922636,45.403864335499115,0.03304284809636679
57,5/4/2022,17:40:33,-33.90303,18.9538,273.0,81.47,215.21,1,9,0.048,0.074,0.986,0.0,-5598.9403859351405,200.0,-0.0014997056627597612,45.23140479073094,0.0
58,5/4/2022,17:40:35,-33.90337,18.95353,272.9,78.9,214.75,1,9,0.004,0.066,1.014,124279.50245585995,0.0,200.0,0.03457763957107221,43.16535166921295,0.07420160456977931
59,5/4/2022,17:40:37,-33.90368,18.95325,276.1,76.21,216.38,1,8,-0.004,0.072,0.968,23787.32022565796,0.0,100.0,0.0066353667293494335,21.13618573858809,0.07102804674242257
60,5/4/2022,17:40:38,-33.90383,18.95311,277.6,73.58,214.95,1,9,-0.072,0.1,0.972,0.0,-21443.896262829483,200.0,-0.005901082295230412,39.630280614047535,0.027760118696070528
61,5/4/2022,17:40:40,-33.90412,18.95286,278.7,68.06,216.96,1,9,-0.192,0.096,0.998,0.0,-194814.2547110161,200.0,-0.054059515197504474,32.446864247445816,-0.0431608660616196
62,5/4/2022,17:40:42,-33.90436,18.95266,277.3,54.5,215.67,1,9,-0.09,0.044,1.052,0.0,-33064.04767157235,100.0,-0.009156679908770097,15.313445287822127,0.019591880684585256
63,5/4/2022,17:40:43,-33.90447,18.95256,277.6,49.82,215.26,1,9,0.072,0.064,0.888,134773.0633606428,0.0,200.0,0.03749251760017855,28.63162604385722,-0.006985339435554522
64,5/4/2022,17:40:45,-33.90468,18.95238,277.4,56.69,215.29,1,9,0.088,0.072,1.038,81809.01501000991,0.0,100.0,0.0227525041694472,16.777430061767582,-0.053669256870107186
65,5/4/2022,17:40:46,-33.9048,18.95227,276.5,62.0,215.92,1,9,0.088,0.068,0.928,149085.047210466,0.0,200.0,0.041468068669573886,37.36823642536871,-0.06963406972789318
66,5/4/2022,17:40:48,-33.90507,18.95203,273.9,72.23,217.16,1,9,0.08,0.074,1.044,113819.54852687403,0.0,100.0,0.031644319035242785,20.53381297990079,0.024352487490409445
67,5/4/2022,17:40:49,-33.90522,18.9519,274.4,75.06,216.34,1,9,0.084,0.116,1.064,127358.36022669311,0.0,100.0,0.03540510006297031,21.151180981412026,0.08046055014845645
68,5/4/2022,17:40:50,-33.90537,18.95176,276.1,76.25,215.83,1,9,0.044,0.14,1.048,236966.50961803502,0.0,200.0,0.06587958600500973,43.68174043412391,0.13317187155951468
69,5/4/2022,17:40:52,-33.9057,18.95151,281.9,74.06,208.15,1,8,0.056,0.148,0.966,163657.69449537838,0.0,200.0,0.045516026248716215,44.29695751038586,0.03612772071806831
70,5/4/2022,17:40:54,-33.90605,18.95128,283.5,76.04,206.2,1,9,0.064,0.11,0.978,81012.42854205033,0.0,200.0,0.022559007928347315,42.427950624839596,0.01885661220400573
71,5/4/2022,17:40:56,-33.90639,18.95107,284.3,75.78,206.35,1,9,0.028,0.06,1.034,120968.4314898459,0.0,100.0,0.03363011985829053,21.583034620207062,0.12075826787670892
72,5/4/2022,17:40:57,-33.90656,18.95096,286.9,75.25,208.37,1,9,0.048,0.024,0.936,219142.90018528065,0.0,200.0,0.06092858338480018,42.54031094091423,0.09180666070487468
73,5/4/2022,17:40:59,-33.90688,18.95071,290.8,75.39,215.49,1,7,0.052,0.054,1.046,71182.89179921904,0.0,100.0,0.019800803277560845,21.106304911462242,0.04739695148836757
74,5/4/2022,17:41:00,-33.90703,18.95057,291.8,75.49,217.68,1,8,0.052,0.06,1.012,134625.8620914312,0.0,200.0,0.037451628358730886,42.51789767913492,0.042347769079143956
75,5/4/2022,17:41:02,-33.90732,18.95027,293.6,75.73,221.14,1,8,0.006,0.102,0.968,0.0,-28115.525108105827,100.0,-0.007782090307807174,21.78461515959674,-0.10577623502538268
76,5/4/2022,17:41:03,-33.90747,18.95012,291.3,76.51,222.59,1,8,0.012,0.144,1.052,0.0,-40702.777129526214,100.0,-0.011278549202646171,20.789069469955994,-0.11086201246805089
77,5/4/2022,17:41:04,-33.9076,18.94996,289.0,76.64,223.33,1,8,0.02,0.12,1.112,7118.486494768482,0.0,100.0,0.0020051351374356895,22.347343837054314,-0.08512405568335776
78,5/4/2022,17:41:05,-33.90775,18.9498,287.1,78.86,222.88,1,8,-0.004,0.096,1.14,0.0,-11509.145890767202,100.0,-0.0031692071918797784,22.277410601899202,-0.031427137263313844
79,5/4/2022,17:41:06,-33.9079,18.94964,286.4,78.14,221.87,1,8,-0.004,0.108,1.024,112307.7764504914,0.0,100.0,0.03122438234735872,23.10893348339751,-0.012982357124400632
80,5/4/2022,17:41:07,-33.90806,18.94948,286.1,81.82,221.8,1,8,0.004,0.136,1.008,73721.62208147717,0.0,200.0,0.020533783911521435,46.00762403600918,-0.03695881101298258
81,5/4/2022,17:41:09,-33.90837,18.94915,284.4,84.9,221.69,1,8,0.02,0.056,1.026,4332.094677086067,0.0,100.0,0.0012311374103016854,24.4070183657114,-0.07792530190806335
82,5/4/2022,17:41:10,-33.90853,18.94897,282.5,86.66,222.47,1,8,0.004,0.1,1.04,0.0,-11296.837230672265,100.0,-0.003110232564075629,23.572038267455127,-0.05517808377465676
83,5/4/2022,17:41:11,-33.90868,18.94879,281.2,86.78,222.87,1,8,0.012,0.068,1.104,79420.87085028677,0.0,200.0,0.022116908569524103,49.30312764009215,0.0
84,5/4/2022,17:41:13,-33.909,18.94842,281.0,87.19,223.87,1,8,0.008,0.108,1.018,178286.09392966746,0.0,200.0,0.04957947053601874,48.698994770504335,0.036970169752245076
85,5/4/2022,17:41:15,-33.90932,18.94806,282.8,88.36,221.96,1,8,0.016,0.092,0.93,174066.98069028652,0.0,200.0,0.0484074946361907,50.40822094072852,0.06352442402995953
86,5/4/2022,17:41:17,-33.90966,18.9477,286.0,87.41,221.43,1,8,0.004,0.086,0.92,27321.83559077304,0.0,100.0,0.007617176552992511,24.554227681666017,-0.016291194301364637
87,5/4/2022,17:41:18,-33.90983,18.94753,285.6,87.75,223.95,1,8,0.0,0.004,1.108,36790.10489429149,0.0,100.0,0.010247251359525415,23.537899033528735,0.012745747716514563
88,5/4/2022,17:41:19,-33.90998,18.94735,285.9,87.38,225.48,1,9,-0.008,-0.004,0.98,31863.480624123495,0.0,200.0,0.00890652239558986,48.334827721084665,-0.016551968175085294
89,5/4/2022,17:41:21,-33.91027,18.94696,285.1,87.3,233.74,1,8,-0.024,-0.018,0.954,0.0,-6299.6798613944175,100.0,-0.0017221332948317827,23.777940843997634,-0.06734014111895278
90,5/4/2022,17:41:22,-33.91038,18.94674,283.5,88.14,238.62,1,8,0.0,0.068,1.08,0.0,-1759.8062572274346,100.0,-0.0004610572936742874,24.526867906663334,-0.020387219442051525
91,5/4/2022,17:41:23,-33.91049,18.94651,283.0,87.58,242.23,1,9,0.008,0.112,0.98,106641.54317255525,0.0,100.0,0.029650428659043125,24.82916181940749,0.03625564195540822
92,5/4/2022,17:41:24,-33.91059,18.94627,283.9,88.77,244.13,1,9,-0.004,0.064,1.032,0.0,-59117.204987492114,200.0,-0.016365890274303366,50.6290865283431,-0.08305170974096052
93,5/4/2022,17:41:26,-33.91079,18.94578,279.7,88.86,244.05,1,8,-0.044,0.062,1.002,0.0,-57822.23373756274,100.0,-0.01603395381598965,24.080818293378062,-0.08731725208891371
94,5/4/2022,17:41:27,-33.91089,18.94555,277.6,87.43,243.96,1,8,-0.06,0.084,1.076,0.0,-12449.313866946291,100.0,-0.0034303649630406364,24.825645813337093,-0.03223032055690953
95,5/4/2022,17:41:28,-33.91099,18.94531,276.8,86.67,243.74,1,8,-0.008,0.064,1.064,0.0,-34919.01487462037,100.0,-0.009671948576283436,23.527372562490765,-0.051026560531332484
96,5/4/2022,17:41:29,-33.91108,18.94508,275.6,85.25,244.38,1,8,-0.004,0.04,1.012,0.0,-20908.973761669404,100.0,-0.005780270489352612,23.50204909255259,-0.021276345887872923
97,5/4/2022,17:41:30,-33.91117,18.94485,275.1,83.6,244.5,1,8,-0.016,0.124,1.056,0.0,-28966.65625227542,200.0,-0.007990737847854283,47.55199261572015,-0.056810508744214866
98,5/4/2022,17:41:32,-33.91136,18.94439,272.4,83.58,244.02,1,8,0.0,0.128,1.008,50595.28222412802,0.0,200.0,0.01410980061781334,45.374374409337754,-0.04629816823126697
99,5/4/2022,17:41:34,-33.91154,18.94395,270.3,86.4,246.85,1,8,-0.034,0.1,1.022,0.0,-7825.936767896427,200.0,-0.0021183157688601188,45.714338243098354,-0.039385136263888045
100,5/4/2022,17:41:36,-33.91169,18.94349,268.5,86.4,249.19,1,8,0.01,0.064,1.008,51654.66015488703,0.0,200.0,0.014404072265246398,48.673231768352025,-0.016436879057921176
101,5/4/2022,17:41:38,-33.91185,18.943,267.7,87.03,249.55,1,9,0.002,0.078,1.08,64808.016540129945,0.0,100.0,0.01803000459448054,23.916719550129205,0.033455644080387544
102,5/4/2022,17:41:39,-33.91193,18.94276,268.5,86.91,249.55,1,9,-0.016,0.088,1.072,160631.58166740552,0.0,200.0,0.04467543935205709,47.59172199706644,0.08836559683347055
103,5/4/2022,17:41:41,-33.91208,18.94228,272.7,83.88,248.79,1,9,-0.012,0.078,1.048,0.0,-140.1972556588578,200.0,1.661187342809505e-05,45.69439727885218,0.026264444806927658
104,5/4/2022,17:41:43,-33.91223,18.94182,273.9,79.75,247.14,1,9,0.048,0.092,1.026,291095.7469176919,0.0,200.0,0.08091548525491442,45.13688651534015,0.11323143603300413
105,5/4/2022,17:41:45,-33.9124,18.94138,279.0,80.51,242.86,1,9,0.08,0.186,1.02,225673.3085233812,0.0,100.0,0.06271480792316145,23.318079559971462,0.11173380762225338
106,5/4/2022,17:41:46,-33.9125,18.94116,281.6,83.86,238.53,1,9,0.072,0.16,1.172,108429.34219454505,0.0,100.0,0.030147039498484737,22.208525673914068,0.06759308733629374
107,5/4/2022,17:41:47,-33.91261,18.94096,283.1,84.21,235.33,1,9,0.052,0.14,1.052,0.0,-2047.3141289317891,100.0,-0.0005409205913699415,23.45344546897851,-0.00852763506768388
108,5/4/2022,17:41:48,-33.91274,18.94076,282.9,83.25,230.57,1,9,0.068,0.112,1.072,83535.95134068931,0.0,100.0,0.02323220870574703,23.466955740459206,0.038361208211398726
109,5/4/2022,17:41:49,-33.91288,18.94057,283.8,83.77,228.8,1,9,0.072,0.056,1.004,57661.62905787272,0.0,100.0,0.0160448969605202,22.756928515326962,0.048355770023618905
110,5/4/2022,17:41:50,-33.91301,18.94038,284.9,82.99,228.37,1,9,0.052,0.024,1.02,95705.60109054913,0.0,200.0,0.02664044474737476,46.899278727189014,0.0
111,5/4/2022,17:41:52,-33.91329,18.94,285.0,84.19,228.17,1,9,0.074,0.074,1.022,11702.243282834583,0.0,100.0,0.0032784009118984954,24.238894282780564,-0.05779057255930375
112,5/4/2022,17:41:53,-33.91344,18.93981,283.6,85.51,228.66,1,9,0.044,0.084,1.084,91005.35389425595,0.0,200.0,0.02533482052618221,46.217187202530596,0.01731044235584467
113,5/4/2022,17:41:55,-33.91372,18.93944,284.4,85.17,228.29,1,10,0.052,0.114,0.984,251795.00352695497,0.0,200.0,0.06999861209082082,47.256344396647755,0.1230450935634006
114,5/4/2022,17:41:57,-33.914,18.93906,290.2,83.06,230.58,1,10,0.04,0.094,0.978,140025.97777272004,0.0,100.0,0.038923882714644455,22.86722094589158,0.10954576112201513
115,5/4/2022,17:41:58,-33.91413,18.93887,292.7,83.12,231.92,1,10,0.072,0.064,1.0,67745.58120168177,0.0,100.0,0.018845994778244935,22.744205085731256,0.03518105153972861
116,5/4/2022,17:41:59,-33.91426,18.93868,293.5,83.19,234.14,1,10,0.072,0.112,1.016,85186.79283723432,0.0,100.0,0.023690775788120642,22.990827542942963,0.06964926925858216
117,5/4/2022,17:42:00,-33.91437,18.93847,295.1,82.67,236.03,1,10,0.028,0.096,0.932,70362.56045044943,0.0,100.0,0.019572933458458175,22.952716338559682,0.039221100123548874
118,5/4/2022,17:42:01,-33.91448,18.93826,296.0,82.71,239.1,1,10,0.028,0.108,1.152,35721.753813940944,0.0,100.0,0.009950487170539151,22.93504356864963,0.0
119,5/4/2022,17:42:02,-33.91459,18.93805,296.0,82.88,240.44,1,10,0.0,0.1,1.112,61504.844094812855,0.0,100.0,0.01711245669300357,23.182789870979686,0.030199402905243592
120,5/4/2022,17:42:03,-33.91469,18.93783,296.7,82.91,242.13,1,10,0.024,0.104,1.032,0.0,-17556.924846691356,200.0,-0.004821368012969821,45.004619190359136,0.0
121,5/4/2022,17:42:05,-33.91488,18.9374,296.7,79.58,242.29,1,10,0.028,0.044,1.044,5344.20098257545,0.0,100.0,0.001512278050715403,21.835729119855543,0.0
122,5/4/2022,17:42:06,-33.91497,18.93719,296.6,78.69,242.72,1,10,-0.012,0.04,0.976,37073.57319508141,0.0,100.0,0.01032599255418928,21.10320667389442,0.09015579291470459
123,5/4/2022,17:42:07,-33.91506,18.93699,298.5,75.84,242.52,1,10,-0.008,0.064,0.968,187189.24220048139,0.0,200.0,0.05205256727791149,40.67129053849426,0.1530383629742776
124,5/4/2022,17:42:09,-33.91522,18.9366,304.7,70.36,243.29,1,10,0.098,0.08,1.024,104711.53412067004,0.0,200.0,0.029142092811297232,39.905146836297966,0.035090394697968305
125,5/4/2022,17:42:11,-33.91539,18.93622,306.1,70.32,242.65,1,10,0.086,0.076,1.012,50340.28184894083,0.0,100.0,0.014011189402483564,19.696546716641535,-0.03554671019972934
126,5/4/2022,17:42:12,-33.91547,18.93603,305.4,72.71,242.23,1,10,0.088,0.056,0.88,53800.70813591562,0.0,100.0,0.014972418926643229,19.693231771982163,0.030472035849931075
127,5/4/2022,17:42:13,-33.91555,18.93584,306.0,72.82,242.48,1,10,0.124,0.076,1.04,169051.45286335633,0.0,100.0,0.046986514684265644,20.761861945489894,0.1547456142255653
128,5/4/2022,17:42:14,-33.91563,18.93564,309.2,73.3,242.98,1,10,0.096,0.116,1.056,218651.77689547258,0.0,200.0,0.060792160248742386,41.40736273552648,0.09432596167487188
129,5/4/2022,17:42:16,-33.91581,18.93525,313.1,73.51,242.11,1,9,0.088,0.094,1.006,102145.69542707803,0.0,100.0,0.02840158206307723,19.741097592485573,0.07605692304743114
130,5/4/2022,17:42:17,-33.91589,18.93506,314.6,73.95,241.88,1,10,0.064,0.076,1.012,193027.74276904447,0.0,200.0,0.053674372991401244,42.1719172670798,0.08070996887589416
131,5/4/2022,17:42:19,-33.91607,18.93466,318.0,73.99,242.24,1,9,0.092,0.078,1.072,81637.49704775044,0.0,100.0,0.022704860291041788,20.54874130632742,0.05843098076370562
132,5/4/2022,17:42:20,-33.91615,18.93446,319.2,74.19,242.4,1,10,0.072,0.124,1.108,211658.64490340045,0.0,200.0,0.0588496235842779,42.127690759691646,0.0665136298307311
133,5/4/2022,17:42:22,-33.91633,18.93406,322.0,75.95,242.48,1,10,0.098,0.058,0.954,91048.14591968687,0.0,100.0,0.02531892942213524,21.07805749201897,0.0759814110690586
134,5/4/2022,17:42:23,-33.91642,18.93386,323.6,75.8,242.15,1,10,0.092,0.072,0.992,216398.31710571176,0.0,200.0,0.06016619919603104,42.196963550350404,0.08779678448407272
135,5/4/2022,17:42:25,-33.9166,18.93346,327.3,76.04,241.65,1,10,0.086,0.072,1.096,266602.73764060065,0.0,200.0,0.07411187156683352,42.67533370198022,0.12451501939574924
136,5/4/2022,17:42:27,-33.91677,18.93305,332.6,75.65,242.21,1,10,0.014,0.05,1.024,186823.97886632048,0.0,100.0,0.0519233274628668,21.357926063657363,0.17887221611775048
137,5/4/2022,17:42:28,-33.91686,18.93285,336.4,75.71,242.0,1,10,-0.056,0.06,0.876,145921.16486608176,0.0,100.0,0.04056143468502271,19.89631594372832,0.14627671307105142
138,5/4/2022,17:42:29,-33.91694,18.93266,339.3,75.28,242.33,1,10,-0.096,0.1,1.036,0.0,-137237.99378021903,100.0,-0.03809388716117195,17.556666902199154,0.051285055965023495
139,5/4/2022,17:42:30,-33.91701,18.93249,340.2,63.1,241.49,1,10,-0.184,0.036,0.832,0.0,-90412.88512959426,100.0,-0.025086912535998405,16.469410663838055,-0.01821659554089613
140,5/4/2022,17:42:31,-33.91709,18.93234,339.9,55.47,240.67,1,11,-0.26,0.076,1.0,0.0,-222622.48663043676,200.0,-0.061784024064010214,25.331576492489216,-0.01973949281268671
141,5/4/2022,17:42:33,-33.9172,18.9321,339.4,34.56,241.75,1,11,-0.27,0.026,1.0,0.0,-84372.63396556799,100.0,-0.023409064990435553,6.8427862205175956,0.0
