,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
22,5/4/2022,13:00:45,-33.89308,18.9589,235.9,43.34,194.92,1,8,0.008,0.084,1.024,67398.11276016945,0.0,200.0,0.01877725354449151,27.41183497786061,-0.03283843549716355
23,5/4/2022,13:00:47,-33.89332,18.95883,235.0,48.67,191.98,1,8,-0.006,0.13,1.086,94090.60824794804,0.0,200.0,0.02619183562443001,28.34381420680254,0.06708433212697913
24,5/4/2022,13:00:49,-33.89357,18.95877,236.9,48.02,192.73,1,8,0.122,0.14,1.07,136921.65662520617,0.0,200.0,0.03808934906255727,27.38092901285875,0.11713735799100256
25,5/4/2022,13:00:51,-33.89381,18.95871,240.1,46.61,191.36,1,8,0.084,0.04,0.794,90714.30341903484,0.0,100.0,0.025226195394176344,13.690463703201628,0.11713736489512834
26,5/4/2022,13:00:52,-33.89393,18.95868,241.7,47.47,192.03,1,8,0.112,0.08,1.052,89000.1369185069,0.0,100.0,0.024750038032918587,14.995214399123702,0.12032845826278044
27,5/4/2022,13:00:53,-33.89406,18.95864,243.5,48.0,192.13,1,8,0.124,0.068,1.036,199119.26179209497,0.0,200.0,0.05536646160891527,28.390340905450593,0.08817232116934244
28,5/4/2022,13:00:55,-33.89431,18.95858,246.0,52.5,192.45,1,8,0.13,0.11,0.998,98122.92661074146,0.0,200.0,0.027311924058539293,30.672448017347037,0.04565943243581218
29,5/4/2022,13:00:57,-33.89458,18.95851,247.4,53.12,194.41,1,8,0.044,0.112,1.014,37717.71595950962,0.0,100.0,0.010504921099863783,15.974834751407437,0.037567910239410814
30,5/4/2022,13:00:58,-33.89472,18.95847,248.0,53.04,193.76,1,8,0.044,0.112,0.912,35950.350164701245,0.0,100.0,0.010013986156861457,14.68424566511133,0.0
31,5/4/2022,13:00:59,-33.89485,18.95844,247.9,54.19,194.49,1,8,0.072,0.092,1.02,55226.383139824655,0.0,200.0,0.015396217538840181,31.08661609525165,0.012867628865717825
32,5/4/2022,13:01:01,-33.89512,18.95835,248.3,54.56,197.55,1,8,0.054,0.05,1.056,30035.487038073003,0.0,100.0,0.008370968621686944,15.146169940930593,0.019808282917182854
33,5/4/2022,13:01:02,-33.89525,18.9583,248.6,54.62,198.54,1,8,0.068,0.06,1.012,24243.262856919697,0.0,100.0,0.006762017460255471,16.20294628821604,0.0
34,5/4/2022,13:01:03,-33.89539,18.95825,248.4,55.06,202.37,1,8,0.012,0.048,1.024,220965.5001056157,0.0,200.0,0.061434861140448806,34.09368553158886,0.06751244696311606
35,5/4/2022,13:01:05,-33.89567,18.9581,250.7,60.52,207.78,1,8,0.006,0.076,0.988,68469.20104834685,0.0,100.0,0.01904700029120746,16.726883880053837,0.09580087060649166
36,5/4/2022,13:01:06,-33.8958,18.95801,252.3,59.6,209.91,1,8,0.056,0.28,1.504,20964.236066940786,0.0,100.0,0.00585117668526133,16.650178462658317,0.0
37,5/4/2022,13:01:07,-33.89593,18.95792,252.3,59.73,212.11,1,8,-0.068,0.04,1.008,37264.4013835161,0.0,200.0,0.010406778162087807,33.85657162176837,0.0
38,5/4/2022,13:01:09,-33.89618,18.95771,252.5,59.75,213.73,1,8,0.042,0.154,1.148,81778.57247534991,0.0,200.0,0.022771825687597197,33.793594155729586,0.035517155271142645
39,5/4/2022,13:01:11,-33.89644,18.95752,253.7,59.49,209.05,1,8,0.068,0.23,1.058,25489.04554056977,0.0,200.0,0.007135845983491602,33.65462383596836,0.01782910401252605
40,5/4/2022,13:01:13,-33.89672,18.95738,254.3,57.67,201.07,1,8,0.028,0.146,0.96,66984.36359332882,0.0,200.0,0.018662323220369117,32.41140664608872,0.018513058728268417
41,5/4/2022,13:01:15,-33.897,18.95728,254.9,58.02,192.81,1,8,0.062,0.18,0.946,49802.009019646604,0.0,100.0,0.013861669172124056,15.978884872743803,0.043821837194083675
42,5/4/2022,13:01:16,-33.89714,18.95724,255.6,58.13,190.42,1,8,0.048,0.08,1.012,56636.075019864336,0.0,200.0,0.015787798616628983,33.59972465852323,0.014881623608091126
43,5/4/2022,13:01:18,-33.89744,18.95719,256.1,58.17,190.27,1,8,0.06,0.08,1.032,10191.773295778647,0.0,100.0,0.0028588259154940683,15.776116491931734,-0.01267773077728103
44,5/4/2022,13:01:19,-33.89758,18.95716,255.9,58.23,191.74,1,8,0.048,0.068,1.016,28122.856559105778,0.0,100.0,0.007839682377529383,15.776116042953495,-0.012677731138100523
45,5/4/2022,13:01:20,-33.89772,18.95713,255.7,59.21,191.1,1,8,0.116,0.06,0.912,126653.40596337286,0.0,200.0,0.03523705721204802,33.62947243681583,0.04461853577615751
46,5/4/2022,13:01:22,-33.89802,18.95708,257.2,60.62,190.19,1,8,0.016,0.092,1.006,83046.40962560764,0.0,100.0,0.023096224896002125,16.953334732786892,0.10044406886283427
47,5/4/2022,13:01:23,-33.89817,18.95705,258.9,60.25,189.53,1,8,0.132,0.052,0.912,155333.1276919749,0.0,200.0,0.043203646581104135,33.99976482213291,0.07654584570782001
48,5/4/2022,13:01:25,-33.89847,18.95698,261.5,60.71,190.36,1,8,0.02,0.118,1.028,26323.66521435856,0.0,200.0,0.0073676847817662665,33.7394731111498,0.014819979596935593
49,5/4/2022,13:01:27,-33.89877,18.95692,262.0,59.1,190.46,1,8,-0.042,0.152,1.02,0.0,-7185.782419111158,100.0,-0.0019682728941975438,15.77484443129766,0.0
50,5/4/2022,13:01:28,-33.89891,18.95689,262.0,57.56,190.52,1,8,-0.032,0.084,0.96,4463.22899133694,0.0,100.0,0.0012675636087047058,15.968540984023033,0.025051871878353116
51,5/4/2022,13:01:29,-33.89905,18.95685,262.4,56.0,191.58,1,8,-0.036,0.06,0.924,14327.674435298562,0.0,100.0,0.004007687343138489,15.782765551180356,0.03168542750245714
52,5/4/2022,13:01:30,-33.89919,18.95682,262.9,54.75,193.64,1,8,-0.064,0.18,1.056,638.5096650646684,0.0,100.0,0.00020514157362907457,13.818346503987488,0.02171197340429119
53,5/4/2022,13:01:31,-33.89931,18.95678,263.2,53.13,196.21,1,8,-0.02,-0.012,0.856,2007.1539143745908,0.0,200.0,0.0006130983095484975,30.29436429323549,-0.02310866464523118
54,5/4/2022,13:01:33,-33.89957,18.95668,262.5,53.12,200.82,1,8,0.06,0.12,0.942,0.0,-27212.654940307715,200.0,-0.0075035152611965875,30.393755043898764,-0.10548027450574327
55,5/4/2022,13:01:35,-33.89982,18.95655,259.3,56.19,204.06,1,8,0.062,0.112,1.044,742.0352033856849,0.0,100.0,0.00023389866760713468,15.868406942807445,-0.08834047468508391
56,5/4/2022,13:01:36,-33.89995,18.95648,257.9,58.45,204.85,1,8,0.064,0.12,1.004,54722.588442474334,0.0,100.0,0.015228496789576204,16.210139465838957,-0.018507991779138342
57,5/4/2022,13:01:37,-33.90008,18.9564,257.6,60.99,206.26,1,8,0.052,0.052,1.02,120609.9413013037,0.0,200.0,0.03355831702813992,35.238661002047365,0.0
58,5/4/2022,13:01:39,-33.90036,18.95622,257.6,65.04,211.41,1,8,0.036,0.068,0.996,43334.91749861135,0.0,100.0,0.012065254860725376,18.566095136732354,-0.010772532771603718
59,5/4/2022,13:01:40,-33.9005,18.95611,257.4,66.45,213.54,1,8,0.04,0.124,1.1,97482.42122724201,0.0,100.0,0.027106228118678338,18.28541903024739,0.09859877006713355
60,5/4/2022,13:01:41,-33.90063,18.95599,259.2,66.39,216.34,1,8,0.064,0.128,1.016,165947.93339739082,0.0,200.0,0.04615220372149745,37.09437226175227,0.08366821230749849
61,5/4/2022,13:01:43,-33.90089,18.95574,262.3,66.02,218.6,1,8,0.036,0.148,1.052,34467.9535133689,0.0,100.0,0.009602209309269139,18.2141553135316,0.04393601719923052
62,5/4/2022,13:01:44,-33.90102,18.95562,263.1,65.06,218.86,1,8,-0.012,0.156,1.192,22913.658398898384,0.0,100.0,0.006392682888582885,17.937208725679813,0.0
63,5/4/2022,13:01:45,-33.90114,18.95549,263.3,65.15,218.71,1,8,0.044,0.02,1.172,2048.510198833707,0.0,100.0,0.0005968083885649186,18.196558785480118,0.0
64,5/4/2022,13:01:46,-33.90127,18.95537,263.1,64.28,219.5,1,8,-0.22,-0.02,0.776,22876.474665778955,0.0,100.0,0.006382354073827487,17.94164505897134,0.02229634698564838
65,5/4/2022,13:01:47,-33.90139,18.95524,263.5,63.6,219.63,1,8,0.0,0.112,0.996,37921.049621226535,0.0,100.0,0.010561402672562926,16.79642585994429,0.07150468822416253
66,5/4/2022,13:01:48,-33.90151,18.95513,264.7,61.91,219.09,1,8,0.004,0.092,0.916,46248.60329096771,0.0,200.0,0.012902389803046586,34.08025439434101,0.014671778358464643
67,5/4/2022,13:01:50,-33.90175,18.9549,265.2,61.23,217.14,1,8,0.054,0.128,1.03,40989.47304531575,0.0,100.0,0.01141374251258771,17.33795247432966,0.028842467498016847
68,5/4/2022,13:01:51,-33.90187,18.95478,265.7,61.28,217.21,1,8,0.052,0.124,0.988,85938.68518614695,0.0,100.0,0.023899634773929708,17.654666097353545,0.028324912059395028
69,5/4/2022,13:01:52,-33.902,18.95467,266.2,63.54,216.31,1,8,0.02,0.064,0.888,198177.424631886,0.0,200.0,0.05510484017552389,36.77893816669357,0.048960612606202616
70,5/4/2022,13:01:54,-33.90227,18.95444,268.0,67.51,215.65,1,8,0.052,0.126,0.994,144968.96199378578,0.0,200.0,0.04032471166494049,38.263324814918846,0.06800258419404182
71,5/4/2022,13:01:56,-33.90255,18.9542,270.6,67.17,214.56,1,8,0.054,0.104,0.972,83162.39735431412,0.0,100.0,0.0231284437095317,19.108634668009117,0.04711655737858755
72,5/4/2022,13:01:57,-33.90269,18.95408,271.5,68.23,214.67,1,8,0.036,0.1,1.032,94823.07396115403,0.0,200.0,0.02639529832254279,38.193681747597395,0.03142398064679638
73,5/4/2022,13:01:59,-33.90297,18.95384,272.7,68.19,215.24,1,8,0.04,0.096,1.06,32556.107637681554,0.0,100.0,0.009071141010467099,19.09682548825609,0.03142400597216909
74,5/4/2022,13:02:00,-33.90311,18.95372,273.3,67.52,216.06,1,8,0.048,0.064,0.988,0.0,-15105.413460995076,200.0,-0.004140392628054188,36.73470957440984,0.0
75,5/4/2022,13:02:02,-33.90338,18.95349,273.3,64.41,215.06,1,8,-0.112,0.118,1.016,0.0,-101751.98645390551,200.0,-0.028208885126084864,31.461604111115456,0.06361244256988678
76,5/4/2022,13:02:04,-33.90362,18.95331,275.3,49.93,213.26,1,8,-0.22,0.158,0.976,0.0,-37554.74794009922,100.0,-0.010404096650027563,12.874762108918663,0.06996126208553866
77,5/4/2022,13:02:05,-33.90372,18.95324,276.2,42.76,208.05,1,8,-0.232,0.112,0.98,0.0,-59405.03605147447,100.0,-0.016473621125409576,10.483165924586524,0.057265912635994794
78,5/4/2022,13:02:06,-33.9038,18.95318,276.8,32.82,209.71,1,8,-0.228,0.036,1.016,0.0,-36452.57002739734,100.0,-0.010097936118721484,7.210475788279771,0.0
79,5/4/2022,13:02:07,-33.90386,18.95315,277.0,26.37,206.23,1,8,-0.228,0.064,1.012,0.0,-49264.759280783896,200.0,-0.013629099800217748,9.046104849303198,0.04423234859885156
80,5/4/2022,13:02:09,-33.90393,18.9531,277.4,12.2,215.34,1,8,-0.152,0.082,0.994,0.0,-13613.23194720987,100.0,-0.0037536755408916307,1.4442140446879579,0.0
81,5/4/2022,13:02:10,-33.90394,18.95309,277.5,5.78,209.66,1,8,0.012,0.092,1.028,0.0,-5733.901190357729,100.0,-0.001564972552877147,0.9248864820881747,0.0
82,5/4/2022,13:02:11,-33.90394,18.95308,277.6,0.26,209.66,1,8,0.012,0.084,1.016,0.0,0.0,200.0,5.555555555555556e-05,1.1092065194742329,0.0
83,5/4/2022,13:02:13,-33.90393,18.95308,277.6,0.04,209.66,1,8,0.018,0.09,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
84,5/4/2022,13:02:15,-33.90393,18.95308,277.6,0.06,209.66,1,8,0.016,0.082,1.018,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
85,5/4/2022,13:02:17,-33.90393,18.95308,277.6,0.02,209.66,1,8,0.014,0.084,1.022,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
86,5/4/2022,13:02:19,-33.90393,18.95308,277.6,0.0,209.66,1,8,0.022,0.088,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
87,5/4/2022,13:02:20,-33.90393,18.95308,277.6,0.04,209.66,1,8,0.072,0.1,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
88,5/4/2022,13:02:21,-33.90393,18.95308,277.6,0.04,209.66,1,8,0.128,0.084,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.9248865900747923,0.0
89,5/4/2022,13:02:23,-33.90393,18.95307,277.7,2.72,209.66,1,8,0.052,0.088,1.032,3259.102853197256,0.0,200.0,0.0009608619036659045,1.4442140446879579,0.0
90,5/4/2022,13:02:25,-33.90394,18.95306,277.8,4.89,223.89,1,8,0.002,0.1,1.012,1791.2479053530883,0.0,200.0,0.0005531244181536356,2.156849260173194,0.0
91,5/4/2022,13:02:27,-33.90395,18.95304,277.9,4.57,228.33,1,8,0.0,0.096,1.018,11.594864329765782,0.0,100.0,3.099857342493494e-05,1.1092065224420913,0.0
92,5/4/2022,13:02:28,-33.90396,18.95304,277.9,3.87,226.64,1,8,0.012,0.096,0.988,268.1509628592596,0.0,100.0,0.00010226415634979434,0.9248862664434424,0.0
93,5/4/2022,13:02:29,-33.90396,18.95303,278.0,3.37,229.52,1,8,0.02,0.096,1.016,2404.613639902332,0.0,200.0,0.0007235037888617589,2.2184130533998094,0.0
94,5/4/2022,13:02:31,-33.90398,18.95303,277.9,4.09,225.59,1,8,0.188,0.084,0.992,7268.628357439569,0.0,100.0,0.0020468412103998804,2.166101462370629,0.09246347464689367
95,5/4/2022,13:02:32,-33.90399,18.95301,278.1,5.44,225.45,1,8,0.272,0.148,1.004,25243.323676163505,0.0,100.0,0.007039812132267641,3.5524753050705233,0.0
96,5/4/2022,13:02:33,-33.90401,18.95298,278.3,18.61,223.98,1,8,0.032,0.148,0.992,51878.979955608775,0.0,100.0,0.01443860554322466,6.666714957521442,0.0
97,5/4/2022,13:02:34,-33.90406,18.95294,278.4,26.22,217.87,1,8,0.156,0.16,0.972,55987.00695075553,0.0,200.0,0.015607501930765426,17.647438623967034,0.0
98,5/4/2022,13:02:36,-33.90419,18.95283,278.2,31.11,217.22,1,8,0.06,0.108,1.036,0.0,-9035.841501095294,200.0,-0.002454400416970915,17.688182058808227,-0.06789405562443128
99,5/4/2022,13:02:38,-33.90432,18.95272,277.0,32.89,214.73,1,8,0.006,0.102,1.03,18277.317288369257,0.0,100.0,0.005104810357880349,9.543650564820208,0.0
100,5/4/2022,13:02:39,-33.90439,18.95266,276.9,33.78,214.32,1,8,0.164,0.096,1.02,80658.19345418268,0.0,200.0,0.02246060929282852,21.43665580851624,0.0
101,5/4/2022,13:02:41,-33.90455,18.95253,277.0,39.37,215.9,1,8,0.0,0.078,1.006,69876.10398683949,0.0,200.0,0.019465584440788747,24.85362394040728,-0.012070967447482019
102,5/4/2022,13:02:43,-33.90473,18.95237,276.7,43.93,216.63,1,8,0.098,0.096,0.97,40373.01689933506,0.0,200.0,0.011270282472037516,27.85757503230474,-0.09346791916404451
103,5/4/2022,13:02:45,-33.90493,18.95219,274.1,51.63,218.72,1,8,0.058,0.1,1.05,20053.10450063489,0.0,100.0,0.005598084583509692,14.454527848309802,-0.04152141417310333
104,5/4/2022,13:02:46,-33.90503,18.95209,273.5,53.39,218.73,1,8,0.072,0.064,1.076,119990.99608343723,0.0,100.0,0.033358610023177006,16.755934282143333,0.017905061282096024
105,5/4/2022,13:02:47,-33.90515,18.95198,273.8,58.6,218.26,1,8,0.028,0.128,1.068,118450.91346027437,0.0,100.0,0.032930809294520656,18.571448169159076,0.026926302104620714
106,5/4/2022,13:02:48,-33.90529,18.95187,274.3,62.78,215.18,1,8,0.108,0.164,1.02,162059.37351408243,0.0,100.0,0.04504427042057845,19.181560218080854,0.09921616282794382
107,5/4/2022,13:02:49,-33.90543,18.95175,276.2,66.06,213.63,1,8,0.06,0.176,1.168,318381.16843959334,0.0,200.0,0.08849476901099815,39.34908884950621,0.13253814994568064
108,5/4/2022,13:02:51,-33.90573,18.95153,281.4,69.21,209.41,1,8,0.094,0.17,0.99,193467.73951708738,0.0,200.0,0.05379659431030205,40.06130883413694,0.04244770500500998
109,5/4/2022,13:02:53,-33.90605,18.95133,283.1,72.58,205.33,1,8,0.106,0.08,0.892,5715.7971552019735,0.0,100.0,0.001615499209778326,19.606430261956987,-0.020402885576442365
110,5/4/2022,13:02:54,-33.90621,18.95124,282.7,72.51,205.52,1,8,0.02,0.144,1.176,103180.94003136421,0.0,200.0,0.02871692778649006,39.17580171258521,0.0817741833826477
111,5/4/2022,13:02:56,-33.90652,18.95104,285.9,68.95,209.7,1,8,0.086,0.058,0.934,159251.4320175533,0.0,200.0,0.044292064449320365,38.713845690260385,0.08793716817186187
112,5/4/2022,13:02:58,-33.90681,18.95081,289.3,67.67,216.32,1,8,0.008,0.084,0.988,79298.79945690582,0.0,100.0,0.022055222071362728,19.721610133981173,0.0913976338900071
113,5/4/2022,13:02:59,-33.90695,18.95068,291.1,66.97,218.99,1,8,0.024,0.116,1.004,37498.53572142835,0.0,100.0,0.010444037700396765,18.200506379577718,0.02197918008961916
114,5/4/2022,13:03:00,-33.90708,18.95056,291.5,66.89,219.53,1,8,0.012,0.14,0.932,98713.48587995162,0.0,200.0,0.027475968299986563,37.565096933481634,0.029286687707263583
115,5/4/2022,13:03:02,-33.90734,18.9503,292.6,67.28,220.75,1,8,0.016,0.16,1.018,0.0,-32670.179870919826,100.0,-0.009047272186366619,18.86056684736831,-0.0955826913385356
116,5/4/2022,13:03:03,-33.90747,18.95017,290.8,67.19,221.53,1,8,-0.032,0.104,0.92,0.0,-88554.4912097221,200.0,-0.024542914224922805,38.448595123733114,-0.1251685965145046
117,5/4/2022,13:03:05,-33.90773,18.9499,286.0,67.32,221.31,1,7,-0.004,0.126,1.074,2265.6016597217954,0.0,100.0,0.0006571115721449431,18.575933907832134,-0.02691979833777113
118,5/4/2022,13:03:06,-33.90785,18.94976,285.5,67.39,220.9,1,8,0.012,0.12,1.028,65751.07234405256,0.0,200.0,0.01831974231779238,38.154148345345874,-0.01834765828009226
119,5/4/2022,13:03:08,-33.90811,18.94949,284.8,69.64,222.63,1,7,0.036,0.134,1.042,52000.18236483487,0.0,200.0,0.014500050656898576,41.07954265324606,-0.04626823841545449
120,5/4/2022,13:03:10,-33.90839,18.9492,282.9,73.14,221.87,1,7,0.01,0.09,0.976,0.0,-63167.25060433854,200.0,-0.017490902945649592,40.20835285560342,-0.09714750663588255
121,5/4/2022,13:03:12,-33.90865,18.9489,279.0,73.52,222.65,1,7,-0.008,0.132,1.038,59540.11887226829,0.0,100.0,0.016566699686741192,20.82891576563628,0.024007396181612236
122,5/4/2022,13:03:13,-33.90879,18.94875,279.5,74.06,223.64,1,7,-0.02,0.132,0.988,2460.211968939533,0.0,100.0,0.0007111699913720925,20.009345985938282,0.0
123,5/4/2022,13:03:14,-33.90892,18.9486,279.5,73.12,224.24,1,7,0.004,0.108,1.116,27894.59886262602,0.0,100.0,0.00777627746184056,20.00933160423937,0.0
124,5/4/2022,13:03:15,-33.90905,18.94845,279.4,73.23,224.04,1,7,0.012,0.136,0.964,44610.52733546147,0.0,100.0,0.012419590926517074,20.822871211112794,0.0
125,5/4/2022,13:03:16,-33.90919,18.9483,279.4,74.02,222.71,1,7,0.056,0.124,1.076,243799.80750696015,0.0,200.0,0.06777772430748893,43.27432561186799,0.09256569410617352
126,5/4/2022,13:03:18,-33.90948,18.94799,283.4,75.27,221.83,1,7,0.024,0.144,1.002,111634.69810477896,0.0,200.0,0.031065193917994154,43.341878742511135,0.027690386297000203
127,5/4/2022,13:03:20,-33.90978,18.94769,284.6,75.65,222.36,1,7,0.036,0.106,1.01,35761.46236550082,0.0,100.0,0.009961517323750228,22.266181183685234,0.0
128,5/4/2022,13:03:21,-33.90993,18.94753,284.6,76.01,223.48,1,7,-0.012,0.108,1.0,65895.6055204819,0.0,200.0,0.018359890422356084,42.62320042386113,-0.004692297432733539
129,5/4/2022,13:03:23,-33.91018,18.94718,284.4,76.82,230.44,1,7,-0.018,0.064,1.016,44015.47545756035,0.0,100.0,0.01225429873821121,22.049457584751895,-0.02267823864564701
130,5/4/2022,13:03:24,-33.9103,18.94699,283.9,78.27,235.42,1,7,-0.012,0.032,1.06,0.0,-32093.57859766506,200.0,-0.008859327388240294,43.1958818914993,-0.05327100832203476
131,5/4/2022,13:03:26,-33.9105,18.94659,281.6,77.78,241.7,1,7,-0.03,0.104,0.976,137557.7936370758,0.0,200.0,0.03826605378807661,44.5167098327109,0.02920666972810385
132,5/4/2022,13:03:28,-33.91068,18.94616,282.9,78.86,243.65,1,7,-0.014,0.152,0.998,0.0,-32679.19132545841,100.0,-0.009049775368182892,21.96806620125587,-0.10946798793493855
133,5/4/2022,13:03:29,-33.91077,18.94595,280.5,79.52,244.39,1,7,-0.068,0.116,1.02,0.0,-70326.9684099816,100.0,-0.019507491224994886,21.498124918280794,-0.11655291966537631
134,5/4/2022,13:03:30,-33.91085,18.94574,278.0,78.02,244.06,1,7,-0.012,0.104,1.012,0.0,-23744.279454744654,200.0,-0.006540077626317959,44.052046362800496,-0.04314418363749942
135,5/4/2022,13:03:32,-33.91102,18.94531,276.1,77.36,243.37,1,7,-0.008,0.106,1.03,0.0,-11671.515213900164,100.0,-0.0032143097816389344,21.881337900166432,-0.06402519580926563
136,5/4/2022,13:03:33,-33.91111,18.9451,274.7,77.78,243.38,1,7,-0.02,0.084,1.068,0.0,-15594.71142740405,200.0,-0.004276308729834459,41.86928137860275,-0.014330805734774082
137,5/4/2022,13:03:35,-33.91127,18.94469,274.1,75.62,244.3,1,7,-0.04,0.092,0.996,0.0,-30072.044749183802,100.0,-0.008325567985884389,21.404788781799027,-0.07013526085651747
138,5/4/2022,13:03:36,-33.91135,18.94448,272.6,75.01,245.45,1,7,-0.068,0.076,0.844,0.0,-5295.956549925578,100.0,-0.0014433212638682161,20.934879812141073,-0.043003707963684905
139,5/4/2022,13:03:37,-33.91142,18.94427,271.7,75.12,246.3,1,7,-0.02,0.184,1.06,0.0,-3125.874140105393,100.0,-0.0008405205944737203,20.92722096691254,-0.033455497970833595
140,5/4/2022,13:03:38,-33.91149,18.94406,271.0,75.04,247.12,1,7,-0.04,0.096,0.928,0.0,-17014.18550920223,100.0,-0.004698384863667286,20.939387815243986,-0.04777506007067425
141,5/4/2022,13:03:39,-33.91156,18.94385,270.0,74.52,247.82,1,7,-0.02,0.132,1.036,0.0,-695.0650091926976,200.0,-0.00013751805810908267,41.85114283450067,-0.031067470551519066
142,5/4/2022,13:03:41,-33.9117,18.94343,268.7,74.58,248.92,1,7,-0.064,0.12,1.072,0.0,-53222.86785880302,200.0,-0.014728574405223063,39.32662390058064,-0.025430807341152193
