,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
16,5/4/2022,12:39:59,-33.89454,18.95854,247.2,47.13,191.77,1,14,0.18,-0.064,0.924,14643.004661820258,0.0,100.0,0.004095279072727849,13.44175209812996,0.02232037231520498
17,5/4/2022,12:40:00,-33.89466,18.95852,247.5,46.43,189.02,1,14,0.18,-0.064,0.924,53627.99061306882,0.0,200.0,0.014952219614741339,26.108408183680428,0.0
18,5/4/2022,12:40:02,-33.89489,18.95846,247.5,48.21,190.15,1,14,0.156,-4.0593,0.704,18657.48298900253,0.0,100.0,0.005210411941389591,13.59664166302863,0.0
19,5/4/2022,12:40:03,-33.89501,18.95843,247.5,48.52,192.48,1,14,0.18,-0.064,0.924,9235.274032206326,0.0,100.0,0.002593131675612868,13.815129209336629,0.0
20,5/4/2022,12:40:04,-33.89513,18.95839,247.5,48.24,193.69,1,14,0.18,-0.064,0.924,32874.801297939215,0.0,100.0,0.009159667027205337,12.753432718071602,0.023525248478982835
21,5/4/2022,12:40:05,-33.89524,18.95835,247.8,48.6,195.36,1,14,-0.0207,0.1167,0.924,25833.167200000007,0.0,100.0,0.007203657555555558,14.421147192679426,0.0
22,5/4/2022,12:40:06,-33.89536,18.95829,247.9,49.34,198.04,1,14,0.1833,-0.064,0.924,88382.02204432382,0.0,100.0,0.024578339456756616,15.811717247209511,0.025300394064008445
23,5/4/2022,12:40:07,-33.89549,18.95822,248.3,52.95,202.44,1,14,-0.0608,-0.064,0.924,139626.8798996361,0.0,100.0,0.038813022194343356,15.293319894356072,0.09167157897457981
24,5/4/2022,12:40:08,-33.89561,18.95814,249.7,56.73,208.55,1,14,0.18,-0.0187,0.924,121122.88447303972,0.0,100.0,0.033673023464733255,16.35615712449942,0.1349148369521697
25,5/4/2022,12:40:09,-33.89574,18.95806,251.9,57.47,210.1,1,14,0.18,-0.064,0.924,75339.16466402482,0.0,100.0,0.020955323517784674,15.707327823171344,0.03183765471174892
26,5/4/2022,12:40:10,-33.89586,18.95797,252.4,59.36,210.92,1,15,0.18,-3.328,0.924,0.0,-7036.9482318284545,100.0,-0.001926930064396793,16.652878123865424,-0.01801587851522994
27,5/4/2022,12:40:11,-33.89599,18.95788,252.1,58.47,212.74,1,15,0.18,-0.064,-3.3267,58349.80465065228,0.0,200.0,0.01626383462518119,32.42317198001732,0.018506340163168596
28,5/4/2022,12:40:13,-33.89623,18.95768,252.7,58.32,213.03,1,14,0.18,-0.064,0.924,47495.05969219931,0.0,100.0,0.013220849914499809,16.664866523240203,0.04201689867083958
29,5/4/2022,12:40:14,-33.89636,18.95759,253.4,58.36,212.28,1,14,0.18,-0.064,0.924,20834.87978043795,0.0,100.0,0.005815244383454986,15.702203031740009,0.019106761872105645
30,5/4/2022,12:40:15,-33.89648,18.9575,253.7,57.84,212.11,1,14,0.18,-2.784,0.924,10924.381814275652,0.0,100.0,0.0030623282817432364,15.23201972880329,0.01969662619100106
31,5/4/2022,12:40:16,-33.8966,18.95742,254.0,56.8,210.68,1,14,0.18,-0.064,0.924,0.0,-4754.938176084427,100.0,-0.0012930383822456742,14.81387431621432,0.040513653230399176
32,5/4/2022,12:40:17,-33.89672,18.95735,254.6,54.04,207.85,1,14,0.18,-0.064,-3.3267,6920.436328385353,0.0,100.0,0.0019501212023292646,15.146147140518483,0.019808312739692607
33,5/4/2022,12:40:18,-33.89685,18.9573,254.9,52.84,203.76,1,14,0.18,-0.064,0.924,10527.269774072884,0.0,100.0,0.0029520193816869123,13.81511176438814,0.0
34,5/4/2022,12:40:19,-33.89697,18.95726,254.9,52.56,195.66,1,14,0.18,-0.064,0.924,61777.81507440588,0.0,100.0,0.017188281965112743,14.696490004038605,0.040837424569590594
35,5/4/2022,12:40:20,-33.8971,18.95723,255.5,53.76,192.5,1,14,0.18,-0.064,0.924,52731.90508414146,0.0,100.0,0.014675529190039293,15.786256239528017,0.03801690177516303
36,5/4/2022,12:40:21,-33.89724,18.9572,256.1,54.47,189.94,1,14,0.1867,0.162,0.688,85535.40790729834,0.0,100.0,0.023787613307582875,15.774849346149738,0.0
37,5/4/2022,12:40:22,-33.89738,18.95717,256.2,58.28,189.4,1,14,0.19,0.072,0.57,57535.276280616716,0.0,100.0,0.016009798966837976,16.740606120747074,0.0
38,5/4/2022,12:40:23,-33.89753,18.95715,256.0,60.32,189.26,1,14,0.18,-0.064,0.924,20282.319467032667,0.0,100.0,0.005661755407509074,17.047122729991898,-0.017599186201643097
39,5/4/2022,12:40:24,-33.89768,18.95711,255.7,61.02,190.8,1,14,0.18,-0.064,0.924,68778.92903956262,0.0,100.0,0.019133035844322948,16.869071968930385,0.011856294535303326
40,5/4/2022,12:40:25,-33.89783,18.95708,255.9,63.04,190.68,1,14,0.18,-2.784,0.924,168279.5750624687,0.0,200.0,0.046799881961796866,36.35077679820138,0.07158642054889053
41,5/4/2022,12:40:27,-33.89815,18.957,258.5,64.08,190.91,1,14,0.18,-0.064,0.924,159871.55576195184,0.0,100.0,0.04443654326720884,19.197841095361245,0.120093604287973
42,5/4/2022,12:40:28,-33.89832,18.95697,260.8,66.36,190.6,1,14,0.18,-0.064,0.806,76456.32347904486,0.0,100.0,0.021265645410845795,18.14234423708155,0.038593347684686426
43,5/4/2022,12:40:29,-33.89848,18.95693,261.5,67.47,190.49,1,14,0.18,-0.0187,0.924,48249.41978351842,0.0,100.0,0.013430394384310672,17.967358249962988,0.022264433276458898
44,5/4/2022,12:40:30,-33.89864,18.9569,261.9,67.84,190.27,1,14,0.18,-0.064,0.924,0.0,-7089.165252241479,100.0,-0.0019414347922892996,19.059566398047405,0.0
45,5/4/2022,12:40:31,-33.89881,18.95687,261.9,66.32,189.49,1,14,-0.0207,-0.064,0.924,0.0,-2402.8614039795298,100.0,-0.0006396837233276472,17.04711411179591,0.017599195099858723
46,5/4/2022,12:40:32,-33.89896,18.95683,262.2,64.54,189.41,1,14,0.18,-2.784,-3.3267,11096.399347078437,0.0,100.0,0.00311011092974401,16.878550714258633,0.03555556686360936
47,5/4/2022,12:40:33,-33.89911,18.9568,262.8,62.84,190.01,1,14,0.18,-2.784,0.924,0.0,-15518.219370380431,100.0,-0.004282838713994565,14.692738970389373,0.034036986370955064
48,5/4/2022,12:40:34,-33.89924,18.95677,263.3,59.43,189.56,1,14,0.18,-0.064,0.924,0.0,-108797.45968823048,100.0,-0.030193738802286242,12.512808520974515,0.0
49,5/4/2022,12:40:35,-33.89935,18.95674,263.5,49.15,191.99,1,14,-0.0207,-0.064,0.924,0.0,-54770.01728133636,100.0,-0.015186115911482322,12.749858891400555,0.0
50,5/4/2022,12:40:36,-33.89946,18.9567,263.6,42.6,195.66,1,14,0.18,-0.064,0.924,0.0,-14473.335789157356,100.0,-0.003992593274765932,11.469231224121593,-0.07855157871420647
51,5/4/2022,12:40:37,-33.89956,18.95667,262.7,42.82,196.09,1,14,0.18,-0.064,-3.3267,0.0,-28629.46267108718,200.0,-0.007897072964190883,25.94588261493565,-0.11200514624722156
52,5/4/2022,12:40:39,-33.89978,18.95658,259.8,45.67,197.97,1,14,0.18,-0.064,0.924,88873.21365009935,0.0,100.0,0.02471478156947204,16.286154467284245,-0.09840168392736472
53,5/4/2022,12:40:40,-33.89991,18.9565,258.2,54.13,202.35,1,14,0.0109,-0.064,0.924,92978.89406082628,0.0,100.0,0.025855248350229523,16.218466940735123,-0.03700330916344068
54,5/4/2022,12:40:41,-33.90004,18.95642,257.6,59.69,206.07,1,14,0.18,-0.064,0.7693,62721.282735930086,0.0,100.0,0.017450356315536136,18.07471480574992,0.0
55,5/4/2022,12:40:42,-33.90018,18.95632,257.8,61.91,208.55,1,14,0.1943,0.1303,0.3171,73880.46850876695,0.0,100.0,0.020550130141324154,18.074707372647854,0.0
56,5/4/2022,12:40:43,-33.90032,18.95622,257.9,64.54,209.86,1,14,0.18,16.3291,0.924,30410.919694138553,0.0,100.0,0.008475255470594042,17.131131605268497,0.0
57,5/4/2022,12:40:44,-33.90045,18.95612,257.7,64.99,212.34,1,14,0.18,-0.064,0.924,91214.79201184213,0.0,100.0,0.02536522000328948,18.242990148629325,0.07132069630538963
58,5/4/2022,12:40:45,-33.90058,18.956,259.0,65.71,215.65,1,14,0.18,-0.064,-2.7194,57377.84070396716,0.0,100.0,0.0159660668622131,18.285412886458484,0.09859880330350289
59,5/4/2022,12:40:46,-33.90071,18.95588,260.8,63.88,217.83,1,14,0.18,-0.064,0.924,105500.07398657479,0.0,200.0,0.02936113166293744,32.72842350948173,0.07646068236064167
60,5/4/2022,12:40:48,-33.90094,18.95566,263.3,61.52,218.19,1,14,-2.1834,0.0526,0.6206,0.0,-28100.239129517948,100.0,-0.007777844202643875,15.891608564437599,0.025173175353426367
61,5/4/2022,12:40:49,-33.90105,18.95555,263.7,57.36,218.52,1,14,0.1829,-0.064,0.8229,0.0,-6663.478869354714,100.0,-0.001823188574820754,15.051441017431138,0.0
62,5/4/2022,12:40:50,-33.90115,18.95544,263.7,55.86,219.88,1,14,18.7583,-0.064,0.924,0.0,-20806.10924019907,100.0,-0.005751697011166409,14.442325801784763,0.0
63,5/4/2022,12:40:51,-33.90125,18.95534,263.7,53.06,220.45,1,14,0.008,-0.064,-2.7194,19418.35506666165,0.0,100.0,0.005421765296294903,13.61485092370817,0.029383910921139882
64,5/4/2022,12:40:52,-33.90134,18.95524,264.1,52.24,220.24,1,14,0.18,-2.3954,0.924,4362.310775408665,0.0,100.0,0.0012395307709468515,13.011922767136301,0.046127912223456996
65,5/4/2022,12:40:53,-33.90143,18.95515,264.7,49.99,219.78,1,14,0.18,-0.064,0.924,37222.773677874706,0.0,100.0,0.010367437132742973,14.459260926038374,0.048430810206026936
66,5/4/2022,12:40:54,-33.90153,18.95505,265.4,49.65,219.88,1,14,0.1867,0.0267,0.5333,0.0,-14089.120865917586,100.0,-0.0038858669071993295,12.999608950049582,0.015385685187155461
67,5/4/2022,12:40:55,-33.90162,18.95496,265.6,46.8,217.83,1,14,0.16,0.1173,0.452,10932.011614814915,0.0,200.0,0.0030922254485596986,24.852107071608344,0.0
68,5/4/2022,12:40:57,-33.9018,18.9548,265.8,45.82,217.07,1,14,0.18,-0.064,0.924,53940.02676359938,0.0,100.0,0.015011118545444272,13.007667152333875,0.03844834011846667
69,5/4/2022,12:40:58,-33.90189,18.95471,266.3,47.15,217.62,1,14,0.18,-0.064,0.924,50210.91076907912,0.0,100.0,0.013975252991410867,13.87139798124558,0.021628922491930856
70,5/4/2022,12:40:59,-33.90199,18.95462,266.6,48.73,216.67,1,14,0.18,-0.064,0.924,85096.2113866561,0.0,100.0,0.02366561427407114,15.326650835915409,0.04568797160820502
71,5/4/2022,12:41:00,-33.9021,18.95452,267.3,51.49,216.02,1,14,0.18,-2.3954,0.924,166188.40539279408,0.0,100.0,0.04619122372022058,17.681818195479398,0.0622509947784725
72,5/4/2022,12:41:01,-33.90223,18.95441,268.4,58.08,218.38,1,14,0.18,-0.064,0.924,213664.88528162963,0.0,100.0,0.059379134800452676,16.796366865308563,0.0715049398022171
73,5/4/2022,12:41:02,-33.90235,18.9543,269.6,65.65,214.82,1,14,0.18,-0.0251,0.924,73616.21088892748,0.0,100.0,0.0204767252469243,17.681801586989426,0.062251053326387126
74,5/4/2022,12:41:03,-33.90248,18.95419,270.7,65.84,214.9,1,14,0.18,-0.064,-3.3267,122358.3243909411,0.0,200.0,0.03404397899748364,37.16865708297492,0.045753422411702875
75,5/4/2022,12:41:05,-33.90276,18.95397,272.4,66.23,215.3,1,14,0.1829,-2.3177,0.8229,57546.017024623274,0.0,100.0,0.0160127825068398,18.200829693070272,0.021978789595887588
76,5/4/2022,12:41:06,-33.90289,18.95385,272.8,67.08,215.47,1,14,0.18,-0.064,0.788,57689.77952429023,0.0,100.0,0.016052716534525065,19.108609776736266,0.04711661879905329
77,5/4/2022,12:41:07,-33.90303,18.95373,273.7,67.01,214.34,1,14,-0.0207,-0.064,-3.3267,52181.857467070775,0.0,100.0,0.014522738185297437,19.087393113777818,0.0
78,5/4/2022,12:41:08,-33.90317,18.95361,273.8,68.36,216.01,1,14,0.18,-0.064,0.924,0.0,-8566.336690961529,100.0,-0.002351760191933758,18.56726467365175,-0.016158171922296738
79,5/4/2022,12:41:09,-33.90331,18.9535,273.5,67.3,215.5,1,14,0.18,-0.064,0.924,56440.16851299712,0.0,100.0,0.015705602364721422,18.223848570223343,0.05490072643779996
80,5/4/2022,12:41:10,-33.90344,18.95338,274.5,66.89,215.7,1,14,0.008,-0.064,0.924,89946.78192532856,0.0,100.0,0.025012994979257932,18.617537056868784,0.07526896821852165
81,5/4/2022,12:41:11,-33.90358,18.95327,275.9,67.28,214.86,1,14,0.18,-0.064,0.924,126782.53002637875,0.0,100.0,0.035245147229549655,19.146201634638672,0.07842488805133489
82,5/4/2022,12:41:12,-33.90372,18.95315,277.4,69.17,214.81,1,14,0.18,-0.064,0.8229,99535.48958244782,0.0,100.0,0.027676524884013284,20.020401186976226,0.044969299009066606
83,5/4/2022,12:41:13,-33.90387,18.95303,278.3,70.89,215.07,1,14,0.18,-0.064,-3.3267,52800.91079384313,0.0,200.0,0.01472247522051198,38.18107016647592,0.018334719728382486
84,5/4/2022,12:41:15,-33.90415,18.95279,279.0,69.8,215.39,1,14,0.18,-0.064,0.924,0.0,-77645.92869453065,100.0,-0.021540535748480735,17.16007805308824,-0.058307826777598465
85,5/4/2022,12:41:16,-33.90428,18.95269,278.0,65.17,213.61,1,14,0.18,18.6674,0.924,0.0,-50298.621960156794,100.0,-0.013944061655599109,16.208317492307778,0.0
86,5/4/2022,12:41:17,-33.9044,18.95259,277.9,60.26,212.97,1,14,0.18,-0.064,0.8229,14848.999396559673,0.0,100.0,0.004152499832377687,17.648549266934392,0.011332618788136246
87,5/4/2022,12:41:18,-33.90453,18.95248,278.1,59.67,213.41,1,14,0.18,-0.064,0.924,56706.77614793347,0.0,100.0,0.01577966004109263,17.64854061280253,-0.01133262434543292
88,5/4/2022,12:41:19,-33.90466,18.95237,277.9,61.99,216.13,1,14,0.18,-0.064,0.924,44235.02640831002,0.0,100.0,0.01231528511341945,18.21853080763083,-0.04942036598948175
89,5/4/2022,12:41:20,-33.90479,18.95225,277.0,64.93,215.98,1,14,0.18,-2.784,0.924,73682.05956809856,0.0,100.0,0.020495016546694042,19.21363191743384,-0.11475372576838504
90,5/4/2022,12:41:21,-33.90493,18.95213,274.8,71.41,216.39,1,14,0.18,-0.064,0.924,16135.654740028354,0.0,100.0,0.0045099040944523204,20.533824179896644,-0.0243524742049305
91,5/4/2022,12:41:22,-33.90508,18.952,274.3,71.93,219.3,1,14,0.1833,-0.064,0.924,104808.2047670786,0.0,200.0,0.029168945768632944,38.470779915996474,0.05721747443725003
92,5/4/2022,12:41:24,-33.90535,18.95174,276.5,70.21,217.07,1,14,0.18,-0.064,-2.7194,87421.46131788396,0.0,100.0,0.024311517032745547,19.64912361965742,0.12244861499373101
93,5/4/2022,12:41:25,-33.9055,18.95163,278.9,68.62,215.08,1,14,0.18,-0.064,0.924,105870.11761120651,0.0,100.0,0.029436143780890697,18.24650205535344,0.13744490133420528
94,5/4/2022,12:41:26,-33.90564,18.95153,281.4,67.41,212.4,1,14,0.18,-0.064,0.924,125397.00302848566,0.0,100.0,0.03486027861902379,18.260464632547226,0.1428696502173521
95,5/4/2022,12:41:27,-33.90578,18.95143,284.0,66.97,209.75,1,14,-0.164,-0.064,-2.7194,23010.64524746755,0.0,100.0,0.0064196236798520975,18.60838489239373,0.021497341817756765
96,5/4/2022,12:41:28,-33.90593,18.95134,284.4,66.26,208.27,1,14,0.008,0.0909,0.924,0.0,-21876.518222518254,100.0,-0.006049032839588404,18.24226974162854,-0.06033611575863686
97,5/4/2022,12:41:29,-33.90608,18.95126,283.3,65.73,205.83,1,14,0.18,-0.064,-2.7194,43266.200578671655,0.0,100.0,0.012046166827408793,18.604072939409082,0.0
98,5/4/2022,12:41:30,-33.90623,18.95117,283.4,66.73,205.83,1,14,0.18,-0.064,-2.7194,58530.40644996562,0.0,100.0,0.01628622401387934,18.621259375183254,0.04297487523610852
99,5/4/2022,12:41:31,-33.90638,18.95108,284.2,66.86,206.54,1,14,0.18,-0.064,0.924,238056.23291975833,0.0,200.0,0.0661822869221551,37.88736291575682,0.11639635669899241
100,5/4/2022,12:41:33,-33.90668,18.95089,288.6,67.36,208.9,1,14,0.18,-0.064,-2.7194,90765.21749706383,0.0,100.0,0.025240338193628843,19.13134504205981,0.06800371401511593
101,5/4/2022,12:41:34,-33.90682,18.95077,289.9,68.01,212.0,1,14,0.1537,-0.0251,0.8229,92820.93069918505,0.0,100.0,0.025811369638662512,19.145964884293395,0.07842585981115424
102,5/4/2022,12:41:35,-33.90696,18.95065,291.4,68.34,215.5,1,14,0.18,-2.3954,0.924,121863.68151737865,0.0,100.0,0.03387880042149407,20.847090813315774,0.04798673829027462
103,5/4/2022,12:41:36,-33.9071,18.9505,292.4,70.99,218.95,1,14,0.008,-0.064,0.924,173279.4173593972,0.0,100.0,0.04816094926649922,20.267101743688347,0.06913251884956206
104,5/4/2022,12:41:37,-33.90724,18.95036,293.8,74.84,221.31,1,14,0.18,-0.064,0.924,52378.56867271612,0.0,100.0,0.01457738018686559,21.721873998791953,-0.07372523948300826
105,5/4/2022,12:41:38,-33.90739,18.95021,292.2,78.49,220.8,1,14,0.18,-0.064,0.8229,32756.406822714027,0.0,100.0,0.009126779672976117,22.356091599905632,-0.08958083779100057
106,5/4/2022,12:41:39,-33.90754,18.95005,290.2,81.82,219.64,1,14,0.1833,-0.064,0.924,0.0,-19129.848793993464,200.0,-0.005258291331664851,46.423020582891525,-0.09492304707547769
107,5/4/2022,12:41:41,-33.90786,18.94973,285.8,85.1,219.82,1,14,0.18,-0.064,0.924,6043.593376417576,0.0,100.0,0.001706553715671549,23.717484385183923,-0.02530049167623729
108,5/4/2022,12:41:42,-33.90802,18.94956,285.2,85.06,220.27,1,14,0.18,-0.064,0.924,25187.971083123117,0.0,100.0,0.007024436411978643,23.7098747000066,0.0
109,5/4/2022,12:41:43,-33.90818,18.94939,285.4,84.8,220.98,1,14,0.18,-0.064,-2.7194,0.0,-21064.9920535995,100.0,-0.005823608903777639,23.751152624714848,-0.05897869456988836
110,5/4/2022,12:41:44,-33.90834,18.94922,284.0,84.47,221.38,1,14,0.1857,-0.0211,0.7217,20256.049115910908,0.0,100.0,0.00565445808775303,24.64077038266917,-0.08532811450832783
111,5/4/2022,12:41:45,-33.90851,18.94905,281.9,87.06,220.8,1,14,21.8413,0.3433,0.216,0.0,-52500.70345293067,100.0,-0.014555750959147408,25.320009358169916,-0.11478582246129108
112,5/4/2022,12:41:46,-33.90868,18.94887,279.0,86.86,221.12,1,14,0.1943,-12.9194,0.4183,72414.03553766885,0.0,100.0,0.02014278764935246,23.553344362714803,0.03822043883782894
113,5/4/2022,12:41:47,-33.90883,18.94869,279.9,86.84,224.04,1,14,0.18,-0.064,0.924,0.0,-14968.560424416024,100.0,-0.0041301556734488955,24.334740915039927,-0.012328366289696586
114,5/4/2022,12:41:48,-33.90899,18.94851,279.6,85.23,224.06,1,14,0.1933,0.2527,0.2813,111286.00252695239,0.0,200.0,0.030968334035264552,46.44688583258666,0.0323005694904327
115,5/4/2022,12:41:50,-33.90929,18.94816,281.1,84.56,222.85,1,14,0.008,-0.0251,0.924,95435.26228932866,0.0,100.0,0.02653757285814685,22.384710991597636,0.1029303577867832
116,5/4/2022,12:41:51,-33.90944,18.948,283.4,83.17,222.57,1,14,0.008,-0.064,0.924,79953.4271602437,0.0,100.0,0.02223706310006769,23.785712221106937,0.07996508121248323
117,5/4/2022,12:41:52,-33.9096,18.94783,285.3,82.1,221.77,1,14,0.0349,18.6606,0.924,0.0,-7136.839560098575,100.0,-0.0019546776555829375,21.450031545208347,0.0
118,5/4/2022,12:41:53,-33.90974,18.94767,285.1,80.54,221.93,1,14,0.18,-0.064,0.924,18855.478550983513,0.0,100.0,0.005265410708606531,22.2661856953639,0.0
119,5/4/2022,12:41:54,-33.90989,18.94751,285.1,80.14,222.7,1,14,0.18,-0.064,0.924,0.0,-40344.49171373163,100.0,-0.011179025476036563,22.098124800624944,0.0
120,5/4/2022,12:41:55,-33.91003,18.94734,285.2,76.47,225.81,1,14,0.18,-0.064,-2.7194,13842.316316241857,0.0,100.0,0.0038728656434005157,20.599723733359042,0.0
121,5/4/2022,12:41:56,-33.91015,18.94717,285.2,75.95,231.31,1,14,0.18,-0.064,0.924,60359.1493043136,0.0,200.0,0.01682198591786489,43.58060979889797,-0.03901807326663336
122,5/4/2022,12:41:58,-33.91037,18.94678,283.5,78.97,234.64,1,14,0.1857,0.0223,0.5891,98769.95441720866,0.0,100.0,0.027463876227002405,23.180862388912058,-0.025886311099297114
123,5/4/2022,12:41:59,-33.91047,18.94656,282.9,82.54,239.29,1,14,0.18,-0.064,-2.7194,145475.3941708825,0.0,100.0,0.0404376094919118,23.51409658582236,0.03828426437941699
124,5/4/2022,12:42:00,-33.91056,18.94633,283.8,85.34,243.93,1,14,0.1829,-0.064,0.924,42214.23838466339,0.0,100.0,0.011753955106850941,23.917029180231555,0.033455210801617584
125,5/4/2022,12:42:01,-33.91064,18.94609,284.6,84.49,245.13,1,14,0.18,-0.064,0.924,0.0,-6332.643345729555,100.0,-0.00173128981825821,25.018304431807035,-0.12825770144241494
126,5/4/2022,12:42:02,-33.91074,18.94585,281.4,87.49,245.0,1,14,0.3,-0.0251,0.8229,0.0,-51570.13920857548,100.0,-0.014297260891270966,24.970270524306596,-0.11236967831797112
127,5/4/2022,12:42:03,-33.91084,18.94561,278.6,87.27,243.12,1,14,0.18,-0.064,0.924,15658.660439993326,0.0,100.0,0.004377405677775924,23.51039855276862,-0.034034066306167766
128,5/4/2022,12:42:04,-33.91093,18.94538,277.8,87.84,243.96,1,14,21.8547,-0.064,0.924,9692.918608644975,0.0,100.0,0.0027202551690680486,24.83711398973027,-0.04430305075947057
129,5/4/2022,12:42:05,-33.91103,18.94514,276.7,88.56,244.42,1,14,0.18,-0.064,0.924,0.0,-18906.484602935754,200.0,-0.005196245723037709,49.1725425135358,-0.03661397491011639
130,5/4/2022,12:42:07,-33.91122,18.94466,274.9,87.69,244.11,1,15,0.18,-0.064,0.924,0.0,-18757.99944853888,100.0,-0.005182777624594134,24.403533852278812,-0.07382685526666079
131,5/4/2022,12:42:08,-33.91131,18.94442,273.1,88.03,244.83,1,15,0.18,-0.064,0.788,0.0,-5565.978154850401,100.0,-0.0015183272652362224,24.36660484940005,-0.049267659790538924
132,5/4/2022,12:42:09,-33.9114,18.94418,271.9,88.27,245.03,1,15,0.18,-0.064,0.924,0.0,-25574.814091192045,100.0,-0.007076337247553346,24.3501621991158,-0.03285990382183223
133,5/4/2022,12:42:10,-33.91149,18.94394,271.1,86.77,245.86,1,15,0.18,-0.064,0.924,0.0,-1389.3821755412398,100.0,-0.00035816171542812214,24.36184242752931,-0.04516793499567107
134,5/4/2022,12:42:11,-33.91158,18.9437,270.0,87.12,246.37,1,15,0.18,-0.064,0.924,0.0,-15384.924316227953,100.0,-0.00424581231006332,23.08387487841726,-0.0563461790959806
135,5/4/2022,12:42:12,-33.91166,18.94347,268.7,87.04,246.66,1,15,0.18,-0.064,0.924,0.0,-168612.0396795954,100.0,-0.046808899910998715,21.406500207615313,0.0
136,5/4/2022,12:42:13,-33.91172,18.94325,268.5,75.97,249.75,1,15,0.008,-0.064,0.924,0.0,-56075.05556049696,100.0,-0.01554862654458249,20.930741514371068,-0.038230604964783726
137,5/4/2022,12:42:14,-33.91179,18.94304,267.7,72.49,250.11,1,15,0.012,-0.064,-3.3267,102209.09017799355,0.0,200.0,0.028446969493887097,39.4064775874715,0.06857037675327683
138,5/4/2022,12:42:16,-33.91191,18.94264,270.4,69.82,249.03,1,15,0.18,-2.3954,0.924,47453.51427261796,0.0,100.0,0.013209309520171656,17.638063193121152,0.10222999537188468
139,5/4/2022,12:42:17,-33.91196,18.94246,272.2,67.25,249.19,1,15,0.18,18.6994,-2.7194,0.0,-5476.45492094484,100.0,-0.0014934597002624554,16.695420021226443,0.053933142415475914
