,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
16,5/4/2022,13:17:49,-33.89228,18.95911,240.0,36.41,191.31,1,15,4.5269,-12.0126,11.7954,48170.738854692485,0.0,100.0,0.013408538570747912,10.152816318714047,0.0
17,5/4/2022,13:17:50,-33.89237,18.95909,240.0,39.58,190.98,1,15,-11.2167,-3.02,13.3053,0.0,-13246.83409742013,200.0,-0.0036241205826167025,21.584760020152604,-0.02780097141736741
18,5/4/2022,13:17:52,-33.89256,18.95904,239.4,38.23,189.96,1,15,2.8651,16.0343,12.3806,0.0,-12979.734843321694,100.0,-0.003577704123144915,10.176918290782252,-0.06883745372137472
19,5/4/2022,13:17:53,-33.89265,18.95902,238.7,38.13,191.65,1,15,-6.4651,-10.1246,1.3669,866.1146743566215,0.0,100.0,0.00026836518732128377,11.461859207061574,-0.06985349912354284
20,5/4/2022,13:17:54,-33.89275,18.95899,237.9,39.87,193.07,1,15,1.8983,-1.9223,-6.1326,10920.153031480102,0.0,100.0,0.003061153619855584,12.532407172381394,-0.05588427500438296
21,5/4/2022,13:17:55,-33.89286,18.95896,237.2,41.86,193.46,1,15,5.2949,-18.6394,6.4097,2846.002426575348,0.0,100.0,0.0008183340073820411,11.455312617087285,-0.061145112167468124
22,5/4/2022,13:17:56,-33.89296,18.95893,236.5,43.41,192.18,1,15,-21.9189,-6.4,37.0103,0.0,-12185.697243549408,100.0,-0.003357138123208169,12.355283721723202,-0.048581327070740955
23,5/4/2022,13:17:57,-33.89307,18.95891,235.9,42.87,191.12,1,15,1.8983,-1.9886,-0.0503,0.0,-9045.924542100245,100.0,-0.0024849790394722905,12.516436692817962,-0.02397077852112527
24,5/4/2022,13:17:58,-33.89318,18.95888,235.6,41.82,190.89,1,15,5.1533,-15.1507,39.5947,0.0,-8625.28525332875,200.0,-0.0023403570148135414,21.58011996261169,-0.018536639682514736
25,5/4/2022,13:18:00,-33.89337,18.95883,235.2,40.45,191.2,1,15,21.9714,-6.4,34.0806,0.0,-14416.877601728811,100.0,-0.003976910444924669,10.170527392895691,0.059028263933100254
26,5/4/2022,13:18:01,-33.89346,18.95881,235.8,35.74,192.85,1,15,4.4457,-4.7246,9.4189,8533.871643294633,0.0,100.0,0.0023982976786929536,8.949137333295308,0.07829981292308663
27,5/4/2022,13:18:02,-33.89354,18.9588,236.5,32.91,188.41,1,15,6.3874,-10.1246,5.3531,3361.8459279042854,0.0,100.0,0.0009616238688623015,6.933581108943878,0.08664373608404898
28,5/4/2022,13:18:03,-33.8936,18.95878,237.1,29.39,188.76,1,15,21.4183,-11.0686,24.8457,0.0,-12779.701098580728,100.0,-0.003522139194050202,6.682219641118768,0.08991161698545828
29,5/4/2022,13:18:04,-33.89366,18.95878,237.7,23.24,190.35,1,15,-8.192,-0.7034,0.216,0.0,-17513.541606513198,100.0,-0.004837094890698111,4.45481313068092,0.08991161624472932
30,5/4/2022,13:18:05,-33.8937,18.95878,238.1,15.48,171.61,1,15,1.1954,0.1417,0.1114,4144.276910281281,0.0,100.0,0.0011789658084114668,3.3515690561908436,0.119632242001848
31,5/4/2022,13:18:06,-33.89373,18.95878,238.5,11.35,172.09,1,15,-11.2167,-25.0027,14.538,16601.886144283155,0.0,200.0,0.004667190595634209,4.45481318086746,0.08991161522907465
32,5/4/2022,13:18:08,-33.89377,18.95878,238.9,7.96,188.84,1,15,-8.7366,14.1463,15.5371,0.0,-7084.047562725533,100.0,-0.0019400132118682035,1.1092046865540424,0.0
33,5/4/2022,13:18:09,-33.89376,18.95878,238.8,2.7,188.84,1,15,-7.8874,-14.8446,33.9691,710.2718222222221,0.0,100.0,0.00022507550617283946,0.0,0.0
34,5/4/2022,13:18:10,-33.89376,18.95878,238.8,2.78,188.84,1,15,41.5451,5.6194,11.5469,0.0,-61.560964520691265,100.0,1.0677509855363537e-05,0.9249963978559818,0.0
35,5/4/2022,13:18:11,-33.89376,18.95877,238.9,1.96,188.84,1,15,30.5771,-3.568,26.0137,0.0,-480.54594921441964,100.0,-0.00010570720811511657,0.0,0.0
36,5/4/2022,13:18:12,-33.89376,18.95877,238.9,0.31,188.84,1,15,23.8446,-14.1131,18.4629,0.0,0.0,100.0,2.777777777777778e-05,1.1092046865540424,0.0
37,5/4/2022,13:18:13,-33.89377,18.95877,239.0,3.98,206.25,1,15,21.2971,-2.8366,10.5097,6490.497946394512,0.0,100.0,0.0018306938739984756,1.4442828938932561,0.0
38,5/4/2022,13:18:14,-33.89378,18.95876,239.2,8.15,213.78,1,15,4.1627,-25.0027,28.008,40663.82264239823,0.0,200.0,0.011351061845110618,6.741532116901423,0.14888365872639958
39,5/4/2022,13:18:16,-33.89383,18.95872,240.2,11.19,216.98,1,15,22.9954,14.848,33.9691,28482.48842841989,0.0,100.0,0.007939580119005524,4.844360357598227,0.12417422688626355
40,5/4/2022,13:18:17,-33.89387,18.9587,240.8,13.72,209.55,1,15,44.3651,-4.512,27.7097,32187.97282350226,0.0,100.0,0.00896888133986174,4.571758644444374,0.13162022383550334
41,5/4/2022,13:18:18,-33.89391,18.95869,241.4,15.39,199.66,1,15,-7.8771,24.3874,18.5743,29094.87209352346,0.0,100.0,0.008109686692645406,5.6545550164654745,0.10630927746390711
42,5/4/2022,13:18:19,-33.89396,18.95868,242.0,16.58,194.5,1,15,3.7103,-1.776,11.2891,40155.149887582746,0.0,100.0,0.011181986079884096,6.76665931184445,0.11850389659818114
43,5/4/2022,13:18:20,-33.89402,18.95867,242.8,18.93,192.92,1,15,3.4217,9.3257,15.2754,92330.84010059731,0.0,100.0,0.02567523336127703,9.13093090613997,0.12076295881812525
44,5/4/2022,13:18:21,-33.8941,18.95865,243.9,28.54,191.47,1,15,-0.9543,-0.8571,3.2571,63157.09763904967,0.0,100.0,0.01757141601084713,8.032363749602608,0.11228250081329857
45,5/4/2022,13:18:22,-33.89417,18.95863,244.8,30.45,193.4,1,15,-11.0793,18.4673,54.1373,120154.97361196631,0.0,200.0,0.03343193711443509,19.46579289801496,0.07198318474346153
46,5/4/2022,13:18:24,-33.89434,18.95858,246.2,35.65,191.95,1,15,4.4206,-12.8503,9.3394,78288.13958738092,0.0,100.0,0.021774483218716924,11.273684027868603,0.07102140992748426
47,5/4/2022,13:18:25,-33.89444,18.95856,247.0,38.93,192.83,1,15,9.0817,16.9783,30.7509,15468.296915999495,0.0,100.0,0.004324526921110971,11.43389550219617,0.0
48,5/4/2022,13:18:26,-33.89454,18.95853,247.2,39.32,191.83,1,15,1.1669,-0.736,3.5497,0.0,-5207.127891096623,100.0,-0.0014186466364157287,10.157242337054477,0.02953987161931937
49,5/4/2022,13:18:27,-33.89463,18.95851,247.5,36.8,192.17,1,15,0.2,0.208,0.216,49253.10209396224,0.0,100.0,0.013709195026100622,11.440888944056368,0.03496944492051133
50,5/4/2022,13:18:28,-33.89473,18.95848,247.9,38.78,191.38,1,15,20.448,-2.624,9.3394,71643.7087651058,0.0,100.0,0.019928807990307166,12.342324745684591,-0.016205111914583147
51,5/4/2022,13:18:29,-33.89484,18.95846,247.7,44.08,192.61,1,15,0.8743,-0.1006,3.3686,41240.65239965799,0.0,100.0,0.011483514555460553,12.75147539307421,0.01568510268954842
52,5/4/2022,13:18:30,-33.89495,18.95842,247.9,45.5,194.47,1,15,23.8227,1.0893,-0.8867,54033.61322304248,0.0,200.0,0.015064892561956244,25.502947275636032,0.015685104848798266
53,5/4/2022,13:18:32,-33.89517,18.95834,248.3,46.28,197.52,1,15,22.2674,-3.568,27.8869,43914.91518034927,0.0,100.0,0.012226365327874798,13.051832703488431,0.02298730218567518
54,5/4/2022,13:18:33,-33.89528,18.95829,248.6,47.47,199.45,1,15,19.7166,-2.2514,0.3274,6557.458481070557,0.0,100.0,0.0018492940225195993,13.40416886473193,0.0
55,5/4/2022,13:18:34,-33.89539,18.95823,248.7,47.04,201.69,1,15,0.8886,0.208,-9.1737,30222.043575016556,0.0,100.0,0.008422789881949043,13.422431568315728,0.052175173553122435
56,5/4/2022,13:18:35,-33.8955,18.95817,249.4,46.28,204.83,1,15,3.7103,-12.0126,9.3394,101033.52840877011,0.0,100.0,0.02809264678021392,12.919640926020602,0.10857534434891
57,5/4/2022,13:18:36,-33.8956,18.9581,250.8,48.15,206.99,1,15,22.1463,-11.4937,3.3686,85242.23570679678,0.0,100.0,0.02370617658522133,13.88359012428369,0.10101015200302216
58,5/4/2022,13:18:37,-33.89571,18.95803,252.2,49.04,209.79,1,15,1.1669,5.7,0.8686,43275.01683365332,0.0,100.0,0.012048615787125922,13.347306860785434,0.044968042351806854
59,5/4/2022,13:18:38,-33.89581,18.95795,252.8,49.24,212.49,1,15,2.1813,-1.1413,3.764,4530.381346652232,0.0,200.0,0.001313994818514509,27.597923937391535,-0.007246985356254501
60,5/4/2022,13:18:40,-33.89602,18.95779,252.6,48.32,211.88,1,15,5.2949,15.024,37.1526,24688.329920228218,0.0,100.0,0.006885647200063394,14.269802575158726,0.0
61,5/4/2022,13:18:41,-33.89613,18.95771,252.5,49.0,213.0,1,15,2.7474,16.684,3.9577,28104.398622458844,0.0,100.0,0.007834555172905235,12.853269245373296,0.03891042669253721
62,5/4/2022,13:18:42,-33.89623,18.95764,253.0,48.49,211.8,1,15,22.9954,-5.456,33.9691,27758.287109471195,0.0,100.0,0.0077384130859642205,14.282402013652733,0.042022106754751515
63,5/4/2022,13:18:43,-33.89634,18.95756,253.6,47.87,211.39,1,15,5.2949,-14.8446,37.0103,42449.89457820672,0.0,100.0,0.011819415160612978,13.816055382541032,0.02171557447468915
64,5/4/2022,13:18:44,-33.89645,18.95749,253.9,48.91,211.01,1,15,-8.7366,-3.7806,12.7377,31751.740254555345,0.0,100.0,0.008847705626265374,13.404139596894373,0.0
65,5/4/2022,13:18:45,-33.89656,18.95743,254.0,50.0,202.21,1,15,3.5966,-2.624,6.9989,37566.09209494503,0.0,100.0,0.010462803359706953,14.426663279304616,0.02772999274704205
66,5/4/2022,13:18:46,-33.89668,18.95737,254.4,50.41,200.59,1,15,47.4453,-15.1507,21.504,73073.99656069059,0.0,200.0,0.020353887933525164,28.703237423452673,0.01393616135228817
67,5/4/2022,13:18:48,-33.89693,18.95729,254.8,52.04,194.27,1,15,21.2034,-3.7806,27.7097,22309.613708720408,0.0,100.0,0.00622489269686678,14.68968423589364,0.027233359245716193
68,5/4/2022,13:18:49,-33.89706,18.95726,255.2,51.49,191.62,1,14,-22.768,14.8777,15.2754,42231.655481734524,0.0,100.0,0.011758793189370701,14.550225177743396,0.041248170911964206
69,5/4/2022,13:18:50,-33.89719,18.95724,255.8,51.62,191.18,1,14,1.0491,-8.9691,3.2571,24151.964709619333,0.0,100.0,0.006736656863783148,14.68730042471808,0.020427230050880325
70,5/4/2022,13:18:51,-33.89732,18.95721,256.1,51.43,190.0,1,14,-10.4349,-2.7703,6.2983,23849.845159483644,0.0,100.0,0.006652734766523234,14.684235737679039,0.0
71,5/4/2022,13:18:52,-33.89745,18.95718,256.1,51.95,189.69,1,14,6.144,5.6354,18.2857,0.0,-2699.7538590862955,100.0,-0.0007221538497461932,14.539224460604231,-0.013756325763076775
72,5/4/2022,13:18:53,-33.89758,18.95716,255.9,51.3,190.99,1,15,2.7189,-10.1246,3.2571,14513.1508444445,0.0,100.0,0.00405920856790125,13.59662958115516,0.0
73,5/4/2022,13:18:54,-33.8977,18.95713,255.8,51.28,191.08,1,15,5.1533,-15.1507,10.86,77582.45394188866,0.0,200.0,0.02160623720608018,29.385488206756634,0.03403697447535724
74,5/4/2022,13:18:56,-33.89796,18.95707,256.8,51.67,190.39,1,15,5.2949,33.6937,28.5874,67313.75510241977,0.0,100.0,0.01872604308400549,14.718244033569944,0.06799526988463277
75,5/4/2022,13:18:57,-33.89809,18.95704,257.8,52.3,189.5,1,15,1.8983,-14.7806,3.0126,103338.31782347603,0.0,100.0,0.028732866062076673,14.636906779272175,0.11640748072900749
76,5/4/2022,13:18:58,-33.89822,18.95702,259.5,53.24,189.76,1,15,0.8743,-0.736,3.1109,84708.90061019605,0.0,100.0,0.023558027947276683,15.855780414811974,0.10108161656760489
77,5/4/2022,13:18:59,-33.89836,18.95699,261.1,53.56,189.98,1,15,0.0251,0.208,0.216,47707.85049224358,0.0,100.0,0.013279958470067662,14.546444127365502,0.03437943353434103
78,5/4/2022,13:19:00,-33.89849,18.95697,261.6,54.13,189.06,1,15,4.4457,17.5446,12.3806,41613.52588183569,0.0,100.0,0.011587090522732137,15.77991587879243,0.025351393029860985
79,5/4/2022,13:19:01,-33.89863,18.95694,262.0,54.65,189.03,1,15,5.2949,-22.3451,21.504,24442.944390192042,0.0,100.0,0.006817484552831122,15.774844880309447,0.0
80,5/4/2022,13:19:02,-33.89877,18.95691,261.9,55.1,189.84,1,15,4.1627,20.2513,7.1053,65652.9827888996,0.0,200.0,0.018292495219138775,30.64451016638068,0.016316860169565083
81,5/4/2022,13:19:04,-33.89904,18.95684,262.4,55.73,191.84,1,15,2.7474,15.8583,3.9577,50061.349583079274,0.0,100.0,0.01393370821752202,14.89883107447998,0.04028250912965088
82,5/4/2022,13:19:05,-33.89917,18.9568,263.0,56.1,193.5,1,15,1.8983,-0.832,3.2571,16335.309646779142,0.0,100.0,0.004565363790771984,15.96634706035878,0.01879062593179588
83,5/4/2022,13:19:06,-33.89931,18.95676,263.3,55.41,194.52,1,15,-8.7366,-5.456,33.9691,31774.314760337704,0.0,100.0,0.00885397632231603,15.148420876033128,0.02640846203363962
84,5/4/2022,13:19:07,-33.89944,18.95671,263.7,55.3,196.0,1,15,-7.8874,-5.456,31.0394,0.0,-6796.374375596963,100.0,-0.0018601039932213785,16.247267609278136,-0.07392588917671633
85,5/4/2022,13:19:08,-33.89958,18.95666,262.5,56.39,197.33,1,15,4.4457,-13.9669,12.6034,0.0,-14348.343765198406,100.0,-0.003957873268110668,15.887308064595986,-0.10088034070353347
86,5/4/2022,13:19:09,-33.89971,18.95659,260.9,57.75,202.77,1,15,4.4457,-12.2149,11.2891,0.0,-25019.742639697157,100.0,-0.006922150733249211,16.943008749279457,-0.1183186585916936
87,5/4/2022,13:19:10,-33.89985,18.95652,258.9,58.8,205.3,1,15,25.804,16.4693,32.4987,24035.465997255204,0.0,200.0,0.0067320738881264455,32.86253126326793,-0.030434490424354307
88,5/4/2022,13:19:12,-33.90011,18.95635,257.9,60.34,207.52,1,15,4.2709,14.9943,37.0103,50789.35755843485,0.0,100.0,0.014135932655120791,17.61933224802455,0.0
89,5/4/2022,13:19:13,-33.90025,18.95626,258.0,61.93,209.49,1,15,-10.5286,-4.6846,16.1223,32079.214021458974,0.0,100.0,0.008938670561516381,17.131135547409887,0.0
90,5/4/2022,13:19:14,-33.90038,18.95616,257.9,62.54,211.62,1,15,-5.9286,-3.6257,10.1514,58210.03799981065,0.0,100.0,0.016197232777725182,17.6547652325655,0.028324752966520626
91,5/4/2022,13:19:15,-33.90051,18.95605,258.4,63.38,213.89,1,16,23.8446,26.9869,37.0103,69822.54989383297,0.0,100.0,0.019422930526064714,17.42406643519605,0.10349002522598767
92,5/4/2022,13:19:16,-33.90063,18.95593,260.2,62.08,217.54,1,16,5.2949,15.0903,18.7554,82259.55007768363,0.0,100.0,0.022877652799356562,17.39562453294496,0.0863357958979084
93,5/4/2022,13:19:17,-33.90075,18.95581,261.7,62.06,218.44,1,16,21.2034,-17.6789,33.9326,74718.98965716483,0.0,100.0,0.020783052682545787,17.703103293473823,0.07916484265682322
94,5/4/2022,13:19:18,-33.90088,18.9557,263.1,61.93,219.23,1,16,6.144,16.4693,57.6853,52533.75822067464,0.0,200.0,0.014648266172409621,33.82915444132515,0.02660741058359883
95,5/4/2022,13:19:20,-33.90111,18.95546,264.0,60.71,219.94,1,16,23.8446,-6.4,37.0103,0.0,-3323.7095991803617,100.0,-0.0008954748886612116,16.753524471381258,0.0
96,5/4/2022,13:19:21,-33.90123,18.95535,263.8,59.5,219.8,1,16,6.144,13.2023,9.6737,4958.485671164617,0.0,100.0,0.001405134908656838,15.056740978780155,0.02656929984292543
97,5/4/2022,13:19:22,-33.90133,18.95524,264.2,57.89,218.68,1,16,8.1149,14.0,9.4509,33360.11417440159,0.0,100.0,0.009294476159555998,16.76812640626928,0.04175800323139652
98,5/4/2022,13:19:23,-33.90145,18.95513,264.9,57.23,218.96,1,16,5.2949,-13.1029,9.1623,43420.561042021065,0.0,100.0,0.01208904473389474,15.901950034024884,0.044033987367852925
99,5/4/2022,13:19:24,-33.90156,18.95502,265.6,57.04,218.39,1,16,1.8983,17.9223,6.2983,28872.54567109366,0.0,100.0,0.008047929353081571,16.753492786874563,0.0
100,5/4/2022,13:19:25,-33.90168,18.95491,265.6,57.65,217.85,1,16,22.1463,-12.9566,3.884,36202.54981817543,0.0,100.0,0.010084041616159842,15.310676995844796,0.0
101,5/4/2022,13:19:26,-33.90179,18.95481,265.8,58.62,217.21,1,16,8.4293,-0.8933,7.312,109298.078490197,0.0,200.0,0.030416132913943614,33.521863693935835,0.02983570323154186
102,5/4/2022,13:19:28,-33.90203,18.95459,266.8,60.26,217.0,1,16,22.9954,-4.512,15.4217,74456.9917949755,0.0,100.0,0.020710275498604307,17.665697243567998,0.045300996531860836
103,5/4/2022,13:19:29,-33.90216,18.95448,267.6,61.43,216.03,1,16,22.9954,-6.4,15.5331,82709.09932461668,0.0,100.0,0.0230025275901713,16.796371780765842,0.0715049188405595
104,5/4/2022,13:19:30,-33.90228,18.95437,268.8,62.0,214.84,1,16,-14.0029,6.5366,16.8846,88808.84709919282,0.0,100.0,0.024696901971998007,17.68830890276571,0.06789356800248783
105,5/4/2022,13:19:31,-33.90241,18.95426,270.0,62.95,214.61,1,16,-23.6171,16.8309,6.4097,68460.99949010258,0.0,100.0,0.01904472208058405,17.681797601176655,0.062251067377113715
106,5/4/2022,13:19:32,-33.90254,18.95415,271.1,63.06,214.71,1,16,12.0903,-26.14,33.9691,31572.047338857858,0.0,100.0,0.008797790927460516,17.657736576097925,0.03398598216021797
107,5/4/2022,13:19:33,-33.90267,18.95404,271.7,62.41,215.1,1,16,2.7474,4.6091,3.3686,47780.32493053508,0.0,100.0,0.013300090258481966,16.23338162823576,0.05546975487971307
108,5/4/2022,13:19:34,-33.90279,18.95394,272.6,61.8,214.87,1,16,29.3547,-5.2987,33.2753,83876.63854485512,0.0,200.0,0.02335462181801531,34.787439721892355,0.031625879901275335
109,5/4/2022,13:19:36,-33.90305,18.95373,273.7,61.75,215.48,1,16,2.016,-1.68,21.8046,6562.42619170081,0.0,100.0,0.0018506739421391138,17.647505852678247,0.0
110,5/4/2022,13:19:37,-33.90318,18.95362,273.6,61.13,214.49,1,16,3.5966,-4.512,12.3806,19483.30312959622,0.0,100.0,0.0054398064248878395,16.75337871891751,0.0
111,5/4/2022,13:19:38,-33.9033,18.95351,273.5,61.15,215.15,1,16,3.5966,-10.3011,5.536,43236.508896862426,0.0,100.0,0.01203791913801734,17.145259378969808,0.040838963208301556
112,5/4/2022,13:19:39,-33.90343,18.95341,274.2,60.89,214.82,1,16,1.0491,-0.7663,3.2571,67012.68602921077,0.0,100.0,0.018642412785891883,16.803723060043435,0.07744118877086675
113,5/4/2022,13:19:40,-33.90355,18.9533,275.5,60.52,215.01,1,16,4.4457,-12.2251,12.3806,71006.56539969757,0.0,100.0,0.019751823722138215,17.18020479152344,0.0757408771086795
114,5/4/2022,13:19:41,-33.90368,18.9532,276.8,60.43,214.52,1,15,2.968,-13.06,14.538,41450.577199901854,0.0,100.0,0.011541826999972738,16.23917238728298,0.06161847800476573
115,5/4/2022,13:19:42,-33.9038,18.9531,277.8,59.38,214.73,1,15,22.256,-3.7806,9.4509,59832.23078827552,0.0,100.0,0.01664784188563209,16.22345484413095,0.04316080557870288
116,5/4/2022,13:19:43,-33.90392,18.953,278.5,59.95,215.15,1,15,3.172,-2.2427,3.894,49521.14033176979,0.0,200.0,0.013811427869936053,32.956979300804264,0.015171875374304858
117,5/4/2022,13:19:45,-33.90416,18.95279,279.0,59.5,214.69,1,15,19.5989,-13.8366,7.4686,0.0,-18018.967190827654,100.0,-0.004977490886341015,17.172893160442428,-0.06993455999202164
118,5/4/2022,13:19:46,-33.90429,18.95269,277.8,59.5,215.37,1,15,1.0491,8.2743,18.7634,16139.983058984952,0.0,100.0,0.004511106405273598,15.310510868011438,0.0
119,5/4/2022,13:19:47,-33.9044,18.95259,277.9,59.39,214.95,1,15,2.7474,-1.776,10.6251,4378.293292292316,0.0,100.0,0.0012439703589700879,17.13090179530037,0.0
120,5/4/2022,13:19:48,-33.90453,18.95249,277.9,58.69,214.48,1,15,-7.8874,4.74,49.4754,28561.60831776835,0.0,100.0,0.007961557866046763,16.75328365729272,0.0
121,5/4/2022,13:19:49,-33.90465,18.95238,277.9,59.23,214.85,1,15,4.4457,-3.568,15.2754,0.0,-6169.469425446859,100.0,-0.0016859637292907942,16.228026316512754,-0.04931741980331441
122,5/4/2022,13:19:50,-33.90477,18.95228,277.1,59.52,216.15,1,15,-5.1771,-2.624,7.8091,0.0,-47678.622771457725,100.0,-0.013216284103182702,16.84968685396029,-0.10703114628765831
123,5/4/2022,13:19:51,-33.90489,18.95217,275.3,58.28,215.93,1,15,25.804,-4.1973,15.678,0.0,-33490.13714133784,200.0,-0.009247260317038288,30.091385910288764,-0.036563458305591275
124,5/4/2022,13:19:53,-33.90511,18.95198,274.2,56.1,215.59,1,15,5.2949,-4.5783,12.3149,0.0,-10866.268798493033,100.0,-0.0029906302218036204,15.31862084991257,0.032645812463555905
125,5/4/2022,13:19:54,-33.90522,18.95188,274.7,53.06,215.61,1,14,2.4006,-4.512,-0.116,54889.76393098332,0.0,100.0,0.015274934425273144,14.797552228167024,0.060858430404658485
126,5/4/2022,13:19:55,-33.90533,18.95179,275.6,53.13,215.51,1,14,-21.9189,7.4109,15.4857,56660.45210105702,0.0,100.0,0.015766792250293617,13.971766308515566,0.12197618958563329
127,5/4/2022,13:19:56,-33.90543,18.9517,277.3,51.15,215.48,1,14,22.1463,-4.512,12.3806,84321.10457571734,0.0,100.0,0.02345030682658815,13.46805716599223,0.1415467283548615
128,5/4/2022,13:19:57,-33.90553,18.95162,279.2,50.24,214.56,1,14,9.8131,-12.0137,18.4629,102381.23845112439,0.0,100.0,0.028467010680867884,14.408871185578235,0.1392529939461829
129,5/4/2022,13:19:58,-33.90564,18.95154,281.2,50.58,213.05,1,15,1.1907,-10.7807,-0.8867,67807.42010368145,0.0,100.0,0.018863172251022624,13.929276159131323,0.12958661122318602
130,5/4/2022,13:19:59,-33.90575,18.95147,283.0,49.17,209.41,1,15,1.8983,-3.1029,0.216,77777.37877593012,0.0,100.0,0.021632605215536144,13.883250052618376,0.10101263470706243
131,5/4/2022,13:20:00,-33.90586,18.9514,284.4,49.49,207.8,1,15,4.874,14.0827,25.5327,2793.775445914609,0.0,200.0,0.0008316042905318358,28.634650194654885,-0.04191954550043366
132,5/4/2022,13:20:02,-33.90609,18.95126,283.2,50.91,206.56,1,15,-8.7366,-6.4,15.6446,21681.23904643457,0.0,100.0,0.006050344179565158,13.812469572405622,0.0
133,5/4/2022,13:20:03,-33.9062,18.95119,283.2,51.32,206.28,1,15,8.952,-16.7514,9.2737,53259.09019374973,0.0,100.0,0.014821969498263815,14.817963067944998,0.04725754906736431
134,5/4/2022,13:20:04,-33.90632,18.95112,283.9,51.89,205.43,1,15,22.9954,-4.512,13.9549,65203.41138731872,0.0,100.0,0.018139836496477425,13.848613708863317,0.07227229376442003
135,5/4/2022,13:20:05,-33.90643,18.95105,284.9,52.23,206.98,1,15,1.0491,0.8434,18.7634,97252.29725279936,0.0,100.0,0.027042304792444266,15.346735112533844,0.12412330863019343
136,5/4/2022,13:20:06,-33.90655,18.95097,286.8,52.56,209.42,1,15,-4.328,17.0057,8.3943,102652.779967049,0.0,100.0,0.028542438879735836,14.87936370754961,0.12126993709197839
137,5/4/2022,13:20:07,-33.90666,18.95088,288.6,53.26,215.49,1,15,3.5966,15.7789,-3.8451,96707.06486123269,0.0,100.0,0.026890851350342415,14.491721386804924,0.08290082179065729
