,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
34,5/4/2022,14:23:59,-33.89404,18.95866,243.1,35.02,192.18,2,13,5.4993,-6.912,-60.5507,111649.83930419176,0.0,200.0,0.03106939980671993,19.164220992769373,0.10455151429785309
35,5/4/2022,14:24:01,-33.89421,18.95863,245.1,35.63,192.61,2,13,45.8053,-6.912,-72.704,60984.47899086141,0.0,100.0,0.016967910830794835,10.192624174648035,0.08841429035559539
36,5/4/2022,14:24:02,-33.8943,18.95861,246.0,36.85,191.56,2,13,-21.9493,-0.4587,0.216,62738.48051388318,0.0,100.0,0.01745513347607866,12.366608008661732,0.0647355387514954
37,5/4/2022,14:24:03,-33.89441,18.95859,246.8,38.87,191.54,2,12,2.7973,17.2453,-48.3973,58986.656456748824,0.0,100.0,0.016412960126874675,12.753440371520346,0.023525234358672608
38,5/4/2022,14:24:04,-33.89452,18.95855,247.1,41.78,189.78,2,12,1.3944,-2.64,-28.952,37583.5262132941,0.0,100.0,0.010467646170359472,12.344350397641383,0.024305008286583458
39,5/4/2022,14:24:05,-33.89463,18.95853,247.4,42.8,190.62,2,12,6.656,-6.912,-72.704,15957.73423758585,0.0,200.0,0.004488259510440514,23.748008199197812,0.0
40,5/4/2022,14:24:07,-33.89484,18.95848,247.5,42.28,190.6,2,12,6.656,-6.912,-72.704,9964.477110026824,0.0,100.0,0.0027956880861185625,11.433893058393513,0.0
41,5/4/2022,14:24:08,-33.89494,18.95845,247.5,42.17,191.42,2,12,6.656,-4.5387,-72.704,13032.610833240666,0.0,100.0,0.0036479474536779627,10.646439749321233,0.0
42,5/4/2022,14:24:09,-33.89503,18.95841,247.7,42.28,193.48,2,12,6.656,-6.912,-72.704,19436.15406475937,0.0,100.0,0.005426709462433158,11.433891896705017,0.0
43,5/4/2022,14:24:10,-33.89513,18.95838,247.7,42.84,197.29,2,12,6.656,-6.912,-72.704,46885.36557280111,0.0,100.0,0.013051490436889196,10.653948788381618,0.037553590838849175
44,5/4/2022,14:24:11,-33.89522,18.95834,248.1,43.97,200.66,2,12,6.656,-6.912,19.4467,55298.443187797864,0.0,200.0,0.01541623421883274,26.22617475595347,0.030508609215340318
45,5/4/2022,14:24:13,-33.89543,18.95821,248.9,43.93,203.01,2,12,6.656,-6.912,-72.704,53407.154333403814,0.0,100.0,0.014863098425945504,9.586317554882125,0.0940222762271481
46,5/4/2022,14:24:14,-33.8955,18.95815,249.8,43.43,204.44,2,12,6.656,-6.912,-72.704,62393.36299473656,0.0,100.0,0.017359267498537934,13.46705593064463,0.09668241573650639
47,5/4/2022,14:24:15,-33.89561,18.95809,251.1,43.5,206.44,2,13,6.656,-6.912,-72.704,62738.34348667346,0.0,100.0,0.01745509541296485,11.474671965679914,0.09601074442559968
48,5/4/2022,14:24:16,-33.8957,18.95803,252.2,43.61,211.43,2,13,2.6253,-2.1653,-22.384,24780.976391353488,0.0,100.0,0.006911382330931524,13.012266366781901,0.046126693313208664
49,5/4/2022,14:24:17,-33.89579,18.95794,252.8,42.86,213.95,2,13,4.4373,-4.5387,-48.3973,11720.522531836488,0.0,100.0,0.003283478481065691,12.402997667439367,0.0
50,5/4/2022,14:24:18,-33.89589,18.95788,252.9,42.86,213.95,2,13,6.656,-6.912,-72.704,20787.594605262908,0.0,200.0,0.005829887390350808,23.4128437533995,-0.012813830435537769
51,5/4/2022,14:24:20,-33.89606,18.95773,252.6,43.58,211.75,2,13,6.656,-6.912,-72.704,29600.927391683384,0.0,100.0,0.00825025760880094,12.84510007911074,0.01557076866857401
52,5/4/2022,14:24:21,-33.89616,18.95766,252.8,44.24,211.7,2,13,4.9493,17.2453,-48.3973,64889.20256320005,0.0,200.0,0.018080334045333348,23.328522623939552,0.04287911919444516
53,5/4/2022,14:24:23,-33.89634,18.95753,253.8,43.95,213.46,2,13,-0.106,0.208,0.091,3138.9413746913674,0.0,100.0,0.0008997059374142687,12.749890899587145,0.0
54,5/4/2022,14:24:24,-33.89645,18.95749,253.9,43.34,211.43,2,13,6.656,-6.912,-72.704,10728.889107296482,0.0,100.0,0.0030080247520268004,12.402979600701054,0.0
55,5/4/2022,14:24:25,-33.89655,18.95743,254.1,43.26,207.77,2,13,6.656,-6.912,-72.704,0.0,-15146.937113914657,100.0,-0.004179704753865182,12.74988866740835,0.0
56,5/4/2022,14:24:26,-33.89666,18.95739,254.2,40.65,199.68,2,13,6.656,-6.912,-72.704,33464.24826890007,0.0,100.0,0.009323402296916685,10.653928168598306,0.03755366355485714
57,5/4/2022,14:24:27,-33.89675,18.95735,254.6,40.98,195.75,2,13,6.656,-6.912,-72.704,11075.282565214815,0.0,100.0,0.0031042451570041153,11.433881386256914,0.0
58,5/4/2022,14:24:28,-33.89685,18.95732,254.7,40.98,195.75,2,13,4.436,-4.5387,-46.4227,71774.15240421884,0.0,200.0,0.01999282011228301,25.932349859316087,0.01928213167877971
59,5/4/2022,14:24:30,-33.89708,18.95727,255.2,43.24,189.76,2,12,1.4987,9.9133,-11.9373,57816.342396419146,0.0,100.0,0.016087872887894206,12.350826133667475,0.04049418791948705
60,5/4/2022,14:24:31,-33.89719,18.95725,255.7,44.99,190.93,2,13,6.656,-6.912,-72.704,37566.49486293911,0.0,100.0,0.010462915239705307,12.344346993279794,0.024305014990812814
61,5/4/2022,14:24:32,-33.8973,18.95723,256.0,45.8,189.7,2,13,6.656,-6.912,-72.704,12766.864468587104,0.0,100.0,0.003574129019051973,13.438401614940963,0.0
62,5/4/2022,14:24:33,-33.89742,18.95721,256.0,45.8,189.7,2,13,6.656,-6.912,-23.5707,5625.807126474646,0.0,200.0,0.0016182797573540684,24.83689719481549,0.0
63,5/4/2022,14:24:35,-33.89764,18.95716,255.9,44.5,190.31,2,12,6.656,-6.912,-43.38,2840.9955469534784,0.0,100.0,0.0008169432074870773,13.439889523650212,-0.014881623984325298
64,5/4/2022,14:24:36,-33.89776,18.95714,255.7,44.39,190.28,2,12,6.656,-6.912,-48.1373,44328.722039102926,0.0,100.0,0.012341311677528591,12.527193279812913,0.04791413563572095
65,5/4/2022,14:24:37,-33.89787,18.95711,256.3,44.86,190.31,2,12,6.656,-4.5387,-72.704,50986.066670910324,0.0,100.0,0.014190574075252867,12.527192704412228,0.0479141378382006
66,5/4/2022,14:24:38,-33.89798,18.95708,256.9,45.74,190.27,2,12,4.504,-4.5387,-24.164,56359.416448526,0.0,100.0,0.015683171235701666,12.545140197865107,0.07180260988878545
67,5/4/2022,14:24:39,-33.89809,18.95705,257.8,46.06,190.9,2,12,2.352,14.0173,-11.9373,145989.12492177135,0.0,200.0,0.0406080902560476,26.100505981661826,0.11519490162612893
68,5/4/2022,14:24:41,-33.89832,18.957,260.8,45.76,190.2,2,12,6.656,-6.912,-72.704,28351.15662610315,0.0,100.0,0.00790309906280643,12.522799126303134,0.03993779175314473
69,5/4/2022,14:24:42,-33.89843,18.95697,261.3,45.37,190.17,2,12,6.656,-6.912,-54.6133,22983.059972062572,0.0,100.0,0.006411961103350714,12.347180393732279,0.03240172956806038
70,5/4/2022,14:24:43,-33.89854,18.95695,261.7,44.91,189.96,2,12,0.4067,21.6427,0.216,0.0,-5825.467496370443,100.0,-0.0015904076378806787,12.344345271490047,0.02430501838154493
71,5/4/2022,14:24:44,-33.89865,18.95693,262.0,42.56,190.01,2,12,2.7824,-1.8624,-14.368,10762.515193959905,0.0,100.0,0.003017365331655529,11.245255875642604,0.0
72,5/4/2022,14:24:45,-33.89875,18.95691,261.9,42.5,190.66,2,12,0.2,-24.096,0.216,46589.29956807453,0.0,200.0,0.01299702765779848,25.02741970213152,0.011987140035503389
73,5/4/2022,14:24:47,-33.89897,18.95685,262.2,43.3,191.62,2,12,6.656,-6.912,-72.704,19280.635582920688,0.0,100.0,0.005383509884144636,11.249256283289418,0.026671591800105247
74,5/4/2022,14:24:48,-33.89907,18.95683,262.5,42.87,192.17,2,12,2.284,-2.1653,-24.0907,478.6982987321192,0.0,100.0,0.00016074952742558865,9.310809978916158,0.05372686481265598
75,5/4/2022,14:24:49,-33.89915,18.9568,263.0,40.19,192.54,2,12,2.352,-2.2473,-24.0907,0.0,-11002.214318598348,100.0,-0.003028392866277319,11.437801718602987,0.0262318245738856
76,5/4/2022,14:24:50,-33.89925,18.95677,263.3,37.06,197.2,2,12,2.352,-4.88,0.216,24036.917857520184,0.0,200.0,0.006732477182644496,19.94335256795262,0.02507363758162456
77,5/4/2022,14:24:52,-33.89942,18.9567,263.8,35.65,198.89,2,12,4.921,61.639,-54.279,0.0,-2608.367997773006,100.0,-0.0006967688882702795,10.658113944900549,-0.04692983992399949
78,5/4/2022,14:24:53,-33.89951,18.95666,263.3,36.15,199.31,2,13,6.656,-5.2053,-48.3973,13764.112907689256,0.0,100.0,0.0038511424743581267,11.056893340166566,-0.09965029150125979
79,5/4/2022,14:24:54,-33.8996,18.95661,262.2,40.02,201.27,2,12,4.0736,-2.64,-43.536,7585.400936065655,0.0,100.0,0.0021348335933515706,11.764852323001525,-0.11072473284337676
80,5/4/2022,14:24:55,-33.8997,18.95657,260.9,43.69,202.99,2,13,2.6253,-2.1653,-6.0,0.0,-29661.510578696092,200.0,-0.008183752938526693,23.92976184090843,-0.09626322481920209
81,5/4/2022,14:24:57,-33.89989,18.95645,258.6,45.37,204.54,2,12,0.2,0.208,0.216,8241.681078620299,0.0,100.0,0.002317133632950083,13.821725068192979,-0.03618282913016055
82,5/4/2022,14:24:58,-33.9,18.95638,258.1,46.36,206.53,2,12,0.2,0.208,0.216,40098.3407538393,0.0,100.0,0.011166205764955361,12.843398990543479,0.0
83,5/4/2022,14:24:59,-33.9001,18.95631,258.2,48.11,208.6,2,12,-4.4413,0.208,0.216,38717.077981095754,0.0,100.0,0.010782521661415486,13.812671301028681,0.0
84,5/4/2022,14:25:00,-33.90021,18.95624,258.3,49.67,211.95,2,12,6.656,-6.912,-72.704,19698.768499495753,0.0,100.0,0.005499657916526598,14.770423666987375,0.0
85,5/4/2022,14:25:01,-33.90032,18.95615,258.4,50.0,212.16,2,12,6.656,-6.912,-72.704,79779.22016359502,0.0,200.0,0.02221645004544306,26.685938619034125,0.037481693969716616
86,5/4/2022,14:25:03,-33.90052,18.95599,259.4,50.41,214.86,2,12,6.656,-6.912,-72.704,70694.41701567484,0.0,100.0,0.019665115837687458,14.827505818199773,0.08778760876916723
87,5/4/2022,14:25:04,-33.90063,18.9559,260.7,50.65,216.29,2,12,6.656,-6.912,-32.1536,59822.21078212622,0.0,100.0,0.016645058550590616,13.680840032379592,0.10251234978173956
88,5/4/2022,14:25:05,-33.90072,18.9558,262.1,49.71,217.88,2,12,4.2667,-6.912,-72.704,46675.55107464383,0.0,100.0,0.012993208631845509,13.920040521153103,0.0863137796175849
89,5/4/2022,14:25:06,-33.90082,18.95571,263.3,48.62,219.07,2,12,2.1907,-6.912,-72.704,37520.757338530624,0.0,100.0,0.010450210371814062,13.022709340282896,0.061469852929469826
90,5/4/2022,14:25:07,-33.90091,18.95562,264.1,47.91,219.37,2,11,6.656,-6.912,-72.704,30943.595987269888,0.0,100.0,0.008623221107574968,13.00426145016706,0.030764000202112445
91,5/4/2022,14:25:08,-33.901,18.95553,264.5,47.91,219.37,2,11,6.656,-5.2053,-48.3973,9633.682058795095,0.0,200.0,0.0027315783496653042,25.996199860471666,0.0
92,5/4/2022,14:25:10,-33.90118,18.95535,264.4,46.82,219.65,2,11,2.2713,-3.352,-24.0907,147.47744582503745,0.0,100.0,6.874373495139929e-05,12.426077851754084,0.0
93,5/4/2022,14:25:11,-33.90127,18.95527,264.4,45.99,218.93,2,11,6.656,-4.5387,-72.704,23364.951283797353,0.0,100.0,0.0065180420232770426,13.00154779469826,0.023076223846360207
94,5/4/2022,14:25:12,-33.90136,18.95518,264.7,45.86,219.35,2,11,4.3427,-6.912,-48.1373,41894.46119670908,0.0,100.0,0.011665128110196966,13.01691600735717,0.05380213140435177
95,5/4/2022,14:25:13,-33.90145,18.95509,265.4,45.86,219.35,2,11,6.656,-6.912,-72.704,52704.52382677251,0.0,200.0,0.014695701062992363,25.418661458054,0.019671856080015697
96,5/4/2022,14:25:15,-33.90163,18.95492,265.9,46.24,217.99,2,11,5.3648,-6.912,-72.704,10763.006121858944,0.0,100.0,0.0030175017005163733,13.333539277982474,0.0
97,5/4/2022,14:25:16,-33.90173,18.95484,265.8,46.1,216.93,2,12,6.656,-6.912,-72.704,32793.9855159416,0.0,100.0,0.009137218198872666,12.42967117419402,0.024138139317139012
98,5/4/2022,14:25:17,-33.90182,18.95476,266.1,46.54,216.22,2,12,6.656,-6.912,-72.704,40392.82743711266,0.0,100.0,0.011248007621420184,13.873924910837239,0.028835058475156248
99,5/4/2022,14:25:18,-33.90192,18.95467,266.5,47.28,214.67,2,12,2.7973,19.6187,-24.0907,79142.2916452457,0.0,100.0,0.022011747679234916,13.336900334780191,0.02249587964166212
100,5/4/2022,14:25:19,-33.90202,18.95459,266.8,50.65,215.64,2,12,3.428,-3.352,-23.9607,96582.1485761203,0.0,200.0,0.026883930160033414,28.675868491164977,0.05582503462611135
101,5/4/2022,14:25:21,-33.90223,18.95441,268.4,50.69,215.47,2,12,6.656,38.8267,-72.704,57730.94798034132,0.0,100.0,0.01606415221676148,13.357489535248508,0.05992735663380865
102,5/4/2022,14:25:22,-33.90233,18.95433,269.2,51.12,213.32,2,12,6.656,-6.912,-72.704,63956.634074308015,0.0,100.0,0.01779350946508556,13.3638468577753,0.0673968896788741
103,5/4/2022,14:25:23,-33.90243,18.95425,270.1,51.62,213.38,2,12,6.656,-6.912,-72.704,19067.412333776087,0.0,100.0,0.005324281203826691,14.797700192641386,0.06085782111948512
104,5/4/2022,14:25:24,-33.90254,18.95416,271.0,49.71,214.37,2,12,6.656,7.5824,-59.5456,34393.57452741136,0.0,100.0,0.009581548479836489,13.342868611786427,0.03748197697407896
105,5/4/2022,14:25:25,-33.90264,18.95408,271.5,49.6,215.06,2,12,4.504,-6.912,-72.704,54815.884075132126,0.0,200.0,0.015282190020870034,27.21336646428587,0.04043232824683289
106,5/4/2022,14:25:27,-33.90284,18.95391,272.6,48.34,215.4,2,12,6.656,-6.912,-72.704,19273.232701743327,0.0,100.0,0.005381453528262035,13.336857623955089,0.02249595169608928
107,5/4/2022,14:25:28,-33.90294,18.95383,272.9,47.89,215.45,2,12,6.656,-6.912,-72.704,23667.13720445469,0.0,100.0,0.0066019825567929695,12.440466946802617,0.04824841839084829
108,5/4/2022,14:25:29,-33.90303,18.95375,273.5,46.82,214.66,2,12,5.4993,-6.912,-60.4207,34901.212013726195,0.0,100.0,0.00972255889270172,13.333474266307748,0.0
109,5/4/2022,14:25:30,-33.90313,18.95367,273.6,48.21,215.39,2,12,6.656,-6.912,-72.704,29457.614161841964,0.0,100.0,0.008210448378289435,12.42598008628803,0.0
110,5/4/2022,14:25:31,-33.90322,18.95359,273.5,49.19,214.55,2,12,45.8053,-2.832,-48.3973,46287.90392536606,0.0,200.0,0.012913306645935017,27.197684807996534,0.02206249106685434
111,5/4/2022,14:25:33,-33.90342,18.95342,274.1,48.74,215.11,2,12,6.656,-6.912,-72.704,64147.17676076016,0.0,100.0,0.017846437989100045,13.897239572305358,0.06480641604154729
112,5/4/2022,14:25:34,-33.90352,18.95333,275.0,49.54,215.51,2,12,26.1688,8.1584,0.216,84450.49584453185,0.0,100.0,0.02348624884570329,13.92885888759202,0.09346743883508933
113,5/4/2022,14:25:35,-33.90362,18.95324,276.3,50.49,216.34,2,12,2.284,-2.1653,-24.0907,89665.94408219852,0.0,100.0,0.024934984467277366,13.911612131269775,0.07915326109223268
114,5/4/2022,14:25:36,-33.90372,18.95315,277.4,52.15,217.75,2,12,6.656,-6.912,-48.8107,40918.13958895308,0.0,100.0,0.01139392766359808,14.470167376480052,0.06223710187781518
115,5/4/2022,14:25:37,-33.90382,18.95305,278.3,51.43,215.5,2,12,6.656,-6.912,-72.704,31920.178324701374,0.0,100.0,0.008894493979083715,14.275071704737393,0.02802454316216729
116,5/4/2022,14:25:38,-33.90393,18.95297,278.7,51.43,215.5,2,12,6.656,-6.912,-72.704,3140.518131320919,0.0,200.0,0.0009279217031446998,27.19393450708181,0.014709692900979883
117,5/4/2022,14:25:40,-33.90413,18.9528,279.1,48.84,215.03,2,11,6.656,-6.912,-72.704,0.0,-28166.22817458146,100.0,-0.007796174492939295,11.913546092455444,-0.050384153201302344
118,5/4/2022,14:25:41,-33.90422,18.95273,278.5,46.82,213.74,2,11,6.656,-6.912,-72.704,0.0,-57020.38781321155,100.0,-0.015811218837003208,10.991666527462696,-0.03639924297628397
119,5/4/2022,14:25:42,-33.9043,18.95266,278.1,41.04,215.64,2,12,4.9493,17.2453,-48.3973,11095.598476800002,0.0,100.0,0.003109888465777778,10.98438240508247,0.0
120,5/4/2022,14:25:43,-33.90438,18.95259,278.1,41.04,215.64,2,12,4.504,-4.5387,-48.3973,37971.75250915548,0.0,200.0,0.010603264585876522,24.312464566780616,0.0
121,5/4/2022,14:25:45,-33.90456,18.95244,278.3,42.19,215.39,2,12,6.656,-5.488,-58.164,84637.81127938292,0.0,100.0,0.0235382809109397,13.336777768471999,-0.02249608641590542
122,5/4/2022,14:25:46,-33.90466,18.95236,278.0,48.17,215.48,2,12,-6.528,-5.132,-54.474,22904.954940552936,0.0,100.0,0.006390265261264704,13.00134108658148,-0.023076590800018632
123,5/4/2022,14:25:47,-33.90475,18.95227,277.7,49.56,214.59,2,12,6.656,-6.912,-72.704,0.0,-32545.660243105,100.0,-0.0090126834008625,13.42905082184633,-0.11942838430592408
124,5/4/2022,14:25:48,-33.90485,18.95219,276.1,49.56,214.59,2,12,6.656,-6.912,-72.704,17433.186793716304,0.0,200.0,0.0048981074426989735,30.119292598110007,-0.056472239944868295
125,5/4/2022,14:25:50,-33.90507,18.952,274.4,52.89,217.02,2,12,6.656,-6.912,-60.5507,55770.7472758683,0.0,100.0,0.015519652021074528,14.447598462342462,0.027689800531140066
126,5/4/2022,14:25:51,-33.90517,18.9519,274.8,54.19,216.68,2,12,6.656,-6.912,-72.704,57391.83005674333,0.0,100.0,0.015969952793539816,14.7823418418072,0.04060012108440595
127,5/4/2022,14:25:52,-33.90528,18.95181,275.4,55.04,215.38,2,12,6.656,-6.912,-72.704,75297.17645579878,0.0,100.0,0.02094366012661077,14.328498748285197,0.09085321356348988
128,5/4/2022,14:25:53,-33.90539,18.95173,276.7,55.04,215.38,2,12,6.656,-6.912,-72.704,183018.96169826898,0.0,200.0,0.05089415602729694,37.40266010651309,0.12599258422435897
129,5/4/2022,14:25:55,-33.90568,18.95153,281.4,54.34,212.21,2,13,4.3408,22.0768,-43.536,127833.61701227841,0.0,100.0,0.035537115836744,14.509396296818784,0.11049809140296966
130,5/4/2022,14:25:56,-33.9058,18.95147,283.0,56.6,210.66,2,13,2.352,0.1373,0.216,53265.73993576254,0.0,100.0,0.014823816648822928,15.455775460976582,0.025883183093091636
131,5/4/2022,14:25:57,-33.90593,18.95141,283.4,57.6,207.58,2,13,2.352,-2.1653,-24.0907,5876.462643656272,0.0,100.0,0.0016601285121267424,11.261238356463437,-0.05330534895408086
132,5/4/2022,14:25:58,-33.90603,18.95139,282.8,58.88,206.28,2,13,6.656,-5.2053,-48.3973,3397.6263352314095,0.0,100.0,0.0009715628708976137,21.882224698194047,-0.013710187277833817
133,5/4/2022,14:25:59,-33.9062,18.95127,282.5,58.62,206.62,2,13,3.428,-3.352,-36.244,99500.58504473638,0.0,200.0,0.027694606956871214,32.42516868053535,0.07099217019975454
134,5/4/2022,14:26:01,-33.90645,18.95109,284.8,56.86,207.11,2,13,6.656,-6.912,-72.704,124243.80935562329,0.0,100.0,0.03453994704322869,14.553707427155901,0.12399733181339585
135,5/4/2022,14:26:02,-33.90655,18.95099,286.6,58.13,208.57,2,13,4.504,-2.832,-24.0907,100703.70211580192,0.0,100.0,0.028001028365500533,16.33110995168968,0.12277385487016221
136,5/4/2022,14:26:03,-33.90667,18.95089,288.6,58.08,212.48,2,12,6.656,-6.912,-72.704,62426.03569680926,0.0,100.0,0.017368343249113682,16.23899379300466,0.061619156535520754
137,5/4/2022,14:26:04,-33.90679,18.95079,289.6,58.21,216.56,2,13,6.656,-6.912,-72.704,92207.19376723784,0.0,100.0,0.025640887157566065,15.966507654606398,0.1003782464167819
138,5/4/2022,14:26:05,-33.9069,18.95068,291.2,58.5,217.05,2,12,6.656,-6.912,-72.704,111008.95091648154,0.0,200.0,0.030891375254578204,33.060678181894254,0.06659351889424212
139,5/4/2022,14:26:07,-33.90712,18.95044,293.4,57.65,219.5,2,11,4.9493,17.2453,-48.3973,82441.9627004199,0.0,100.0,0.02292832297233886,15.125523079918677,0.09933339929757012
