,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
18,5/4/2022,17:04:29,-33.92533,18.85461,105.6,0.0,262.91,1,5,0.0587,-0.1033,0.676,0.0,0.0,100.0,2.777777777777778e-05,3.3276311329567134,0.0
19,5/4/2022,17:04:30,-33.9253,18.85461,105.6,4.69,34.39,1,5,0.0353,-0.1273,0.9727,8213.47374937339,0.0,100.0,0.0023092982637148308,3.3276311144723185,0.0
20,5/4/2022,17:04:31,-33.92527,18.85461,105.7,9.22,9.73,1,6,0.1367,0.1753,0.4073,36341.87616867702,0.0,100.0,0.010122743380188062,5.849670785806549,0.0341966228432227
21,5/4/2022,17:04:32,-33.92522,18.85459,105.9,19.09,336.63,1,6,0.2,0.208,0.216,40877.5993944271,0.0,100.0,0.011382666498451974,6.208349512470028,0.04834084697294525
22,5/4/2022,17:04:33,-33.92517,18.85456,106.2,23.06,335.72,1,6,0.2,0.208,0.216,81439.28608554498,0.0,200.0,0.02267757946820694,16.8384306228297,0.0415835534467057
23,5/4/2022,17:04:35,-33.92503,18.85449,106.9,29.21,331.47,1,6,0.2,0.0033,0.216,66200.04610318622,0.0,100.0,0.018416679473107284,11.433709139038887,0.0
24,5/4/2022,17:04:36,-33.92493,18.85446,107.1,35.23,340.12,1,6,0.1327,0.6453,0.416,51849.93676498164,0.0,100.0,0.014430537990272678,11.245209438527294,0.0
25,5/4/2022,17:04:37,-33.92483,18.85444,107.0,38.85,345.73,1,6,-0.0847,-0.2213,0.9053,74146.26275864198,0.0,100.0,0.02062396187740055,12.201313079031559,0.0
26,5/4/2022,17:04:38,-33.92472,18.85444,107.0,43.76,354.5,1,6,0.008,-0.1953,0.9387,30179.187636165734,0.0,100.0,0.008410885454490482,13.310523109959002,0.0
27,5/4/2022,17:04:39,-33.9246,18.85444,107.0,45.0,358.2,1,6,-0.0173,-0.1453,0.8853,59873.33333333333,0.0,100.0,0.01665925925925926,13.310522849559272,0.0
28,5/4/2022,17:04:40,-33.92448,18.85444,107.0,48.15,357.68,1,6,-0.06,-0.1608,0.544,46111.967433333295,0.0,200.0,0.012864435398148138,27.745667322095358,0.0
29,5/4/2022,17:04:42,-33.92423,18.85443,106.9,49.32,356.46,1,6,-0.024,-0.0293,0.506,560.9181541925885,0.0,100.0,0.00018358837616460792,13.342601247182113,0.0
30,5/4/2022,17:04:43,-33.92411,18.85442,106.9,48.5,355.91,1,6,1.07,0.1613,-0.236,634.7778463649037,0.0,100.0,0.00020410495732358435,13.342601077711066,0.0
31,5/4/2022,17:04:44,-33.92399,18.85441,107.0,47.69,355.96,1,6,-0.238,-0.172,0.9027,1027.1126974117917,0.0,100.0,0.0003130868603921644,13.310521529756219,0.0
32,5/4/2022,17:04:45,-33.92387,18.85441,107.1,46.91,356.94,1,6,0.054,5.4847,-0.424,0.0,-29412.728448457547,100.0,-0.008142424569015986,11.096157275033057,0.02703968165744136
33,5/4/2022,17:04:46,-33.92377,18.85441,107.4,41.91,0.49,1,6,0.082,5.6013,-0.1613,0.0,-34025.051287499635,100.0,-0.009423625357638788,8.926770375472232,0.03361310831119213
34,5/4/2022,17:04:47,-33.92369,18.85442,107.7,35.76,3.87,1,6,0.0768,-0.2264,-0.428,0.0,-14228.79357689534,200.0,-0.00389688710469315,11.707905111019755,0.05126988432564061
35,5/4/2022,17:04:49,-33.92359,18.85446,108.3,28.54,10.1,1,6,-0.0147,-0.384,0.8953,0.0,-6500.949598140344,100.0,-0.0017780415550389846,3.5646306427231,0.08425986043545199
36,5/4/2022,17:04:50,-33.92357,18.85449,108.6,23.65,21.29,1,6,0.0213,-0.3213,0.9273,0.0,-8502.129201424183,100.0,-0.002333924778173384,5.5516504020673425,0.03603312017040771
37,5/4/2022,17:04:51,-33.92357,18.85455,108.8,19.8,36.36,1,6,-0.0053,21.6253,0.738,6891.992855295676,0.0,100.0,0.0019422202375821323,6.573923556876225,0.04565070190922257
38,5/4/2022,17:04:52,-33.92356,18.85462,109.1,18.5,54.94,1,6,-0.1467,-0.184,0.9107,45104.85079219954,0.0,100.0,0.012556902997833205,7.4861089896596,0.04008495677335728
39,5/4/2022,17:04:53,-33.92355,18.8547,109.4,23.65,70.76,1,6,-0.2707,-0.1513,0.9373,17943.18493211757,0.0,100.0,0.005011995814477102,5.671965013637768,0.07058088385664797
40,5/4/2022,17:04:54,-33.92354,18.85476,109.8,22.69,72.09,1,6,-0.3048,-0.1848,0.7744,0.0,-6506.186943220239,200.0,-0.0017517185953389554,6.015998564913396,0.11662057799115957
41,5/4/2022,17:04:56,-33.92352,18.85482,110.5,11.54,66.2,1,6,-0.1307,-0.21,0.924,0.0,-9809.072149333726,100.0,-0.002696964485926035,0.0,0.0
42,5/4/2022,17:04:57,-33.92352,18.85482,110.5,6.48,55.21,1,6,0.15,5.7327,0.338,0.0,-7314.907818816001,100.0,-0.0020041410607822227,0.9246749901759348,0.0
43,5/4/2022,17:04:58,-33.92352,18.85481,110.4,0.0,55.21,1,6,0.2,0.0027,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.9246749901759348,0.0
44,5/4/2022,17:04:59,-33.92352,18.85482,110.5,0.0,55.21,1,6,-13.6713,-8.91,0.6833,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
45,5/4/2022,17:05:00,-33.92352,18.85482,110.5,0.0,55.21,1,6,-0.0353,-0.2087,0.9193,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
46,5/4/2022,17:05:01,-33.92352,18.85482,110.5,0.0,55.21,1,6,6.6016,0.0368,0.4936,0.0,0.0,200.0,5.555555555555556e-05,1.4440813277635114,0.0
47,5/4/2022,17:05:03,-33.92351,18.85483,110.6,0.0,55.21,1,6,0.032,-0.2027,0.9347,0.0,0.0,100.0,2.777777777777778e-05,1.1092100506108376,0.0
48,5/4/2022,17:05:04,-33.9235,18.85483,110.7,3.13,55.21,1,6,0.1033,-0.184,0.8473,4886.052866775596,0.0,100.0,0.0013850146852154434,3.8122461224574717,0.05248660532904989
49,5/4/2022,17:05:05,-33.92347,18.85485,110.9,5.24,38.11,1,6,0.0667,-0.114,-4.9367,9615.269700679288,0.0,100.0,0.002698686027966469,3.453715014279772,0.0
50,5/4/2022,17:05:06,-33.92344,18.85486,111.1,10.02,23.43,1,6,-0.2247,-0.042,0.7573,32740.610134044444,0.0,100.0,0.009122391703901235,5.6226060174653165,0.0
51,5/4/2022,17:05:07,-33.92339,18.85485,111.2,19.08,357.88,1,6,0.2,1.368,0.216,15941.70069777078,0.0,100.0,0.004456027971602995,6.7221659213455345,0.029756706510359394
52,5/4/2022,17:05:08,-33.92333,18.85484,111.4,19.8,346.23,1,6,0.2,-5.18,0.216,26519.196487869463,0.0,200.0,0.007421999024408184,11.008805931922957,0.03634254869241739
53,5/4/2022,17:05:10,-33.92324,18.85479,111.8,19.78,336.8,1,6,0.1167,19.1233,-0.3107,4502.052820268495,0.0,100.0,0.0012783480056301375,5.630603915660967,0.05330549358299601
54,5/4/2022,17:05:11,-33.92319,18.85478,112.1,17.85,339.42,1,6,1.3587,-1.2867,7.7227,8201.280351468464,0.0,100.0,0.00230591120874124,4.816188550867124,0.06233027175972708
55,5/4/2022,17:05:12,-33.92315,18.85476,112.4,16.3,342.2,1,6,3.456,-6.016,18.3893,5626.970446639235,0.0,100.0,0.001590825124066454,4.8068362891010326,0.0
56,5/4/2022,17:05:13,-33.92311,18.85474,112.6,16.61,342.86,1,6,3.1147,-6.016,18.3893,31419.73849178155,0.0,100.0,0.008755482914383763,5.6368166311605155,0.07102173027807344
57,5/4/2022,17:05:14,-33.92306,18.85473,113.0,19.04,343.07,1,6,1.9927,-3.1387,3.0453,570.3159369483557,0.0,100.0,0.00018619887137454324,4.810995917406162,-0.04158341732520766
58,5/4/2022,17:05:15,-33.92302,18.85471,112.8,19.87,344.03,1,6,2.344,-5.9904,18.3808,9521.132547473417,0.0,200.0,0.0027003145965203935,14.43298958746293,-0.04158341203456654
59,5/4/2022,17:05:17,-33.9229,18.85465,112.2,22.78,342.39,1,6,3.268,-5.0853,12.2747,21908.256498597697,0.0,100.0,0.006113404582943805,8.60973740308653,-0.04647575382096561
60,5/4/2022,17:05:18,-33.92283,18.85461,111.8,26.56,340.6,1,6,1.032,7.426,6.3307,13916.30393288815,0.0,100.0,0.003893417759135597,8.254836817442143,-0.0484754222983735
61,5/4/2022,17:05:19,-33.92276,18.85458,111.4,29.09,341.82,1,6,8.396,-0.254,-30.1227,0.0,-4249.854045457233,100.0,-0.0011527372348492315,8.250596468880715,-0.036369024547043646
62,5/4/2022,17:05:20,-33.92269,18.85455,111.1,28.87,339.82,1,6,12.8853,-0.9387,-45.1413,0.0,-23154.82398064166,100.0,-0.006404117772400461,7.221346600873527,-0.05541969547905726
63,5/4/2022,17:05:21,-33.92263,18.85452,110.7,25.97,338.76,1,6,-4.7633,-2.048,-41.984,0.0,-18458.323753228935,100.0,-0.005099534375896927,7.619918122622646,-0.03938067983149797
64,5/4/2022,17:05:22,-33.92257,18.85448,110.4,22.98,339.6,1,6,12.544,-2.048,-41.984,0.0,-9929.818326123745,200.0,-0.0027027273128121514,13.06667629165152,-0.05359704629157323
65,5/4/2022,17:05:24,-33.92246,18.85443,109.7,23.08,340.11,1,6,12.544,-1.6987,-41.984,0.0,-12696.814797885978,100.0,-0.003499115221634994,7.2351838106189925,-0.08302343929048728
66,5/4/2022,17:05:25,-33.9224,18.8544,109.1,22.46,341.1,1,6,12.544,-2.048,-34.9507,0.0,-11839.818981516552,100.0,-0.003261060828199042,5.8676101585762135,-0.08531703453679003
67,5/4/2022,17:05:26,-33.92235,18.85438,108.6,22.04,341.3,1,6,12.544,-2.048,-40.96,0.0,-7174.105170994801,100.0,-0.0019650292141652225,6.731086128351455,-0.05946080550086377
68,5/4/2022,17:05:27,-33.92229,18.85437,108.2,21.74,342.71,1,6,12.544,-2.048,-41.984,0.0,-11003.603060475809,100.0,-0.003028778627909947,5.630604755572624,-0.05330548562392914
69,5/4/2022,17:05:28,-33.92224,18.85436,107.9,20.3,351.21,1,6,32.1387,-2.048,-41.984,9715.302427434826,0.0,100.0,0.002726472896509674,6.719190507961029,0.0
70,5/4/2022,17:05:29,-33.92218,18.85435,107.8,21.0,352.56,1,6,12.544,-1.6288,-41.984,10215.825808313404,0.0,200.0,0.0028932849467537235,11.132371276324218,0.01796659088947925
71,5/4/2022,17:05:31,-33.92208,18.85434,108.0,19.72,354.19,1,6,12.544,-2.048,-34.8173,13135.819717401157,0.0,100.0,0.003676616588166988,5.549653943731154,0.03604608850889697
72,5/4/2022,17:05:32,-33.92203,18.85434,108.2,19.71,356.94,1,6,12.544,-2.048,-41.984,0.0,-8482.042351978005,100.0,-0.0023283450977716683,4.53217336681194,0.0
73,5/4/2022,17:05:33,-33.92199,18.85433,108.2,16.78,0.77,1,6,12.544,-2.048,-41.984,0.0,-8128.640872500944,100.0,-0.002230178020139151,3.3276293233196115,0.0
74,5/4/2022,17:05:34,-33.92196,18.85433,108.3,13.58,358.36,1,6,12.544,-2.048,-41.984,21282.560429491747,0.0,100.0,0.005939600119303263,4.441344499664172,0.04504664207660464
75,5/4/2022,17:05:35,-33.92192,18.85433,108.5,15.96,358.59,1,6,10.4867,0.384,-36.864,13135.057748748353,0.0,100.0,0.003676404930207876,4.4413444706432825,0.04504664237115027
76,5/4/2022,17:05:36,-33.92188,18.85433,108.7,16.11,355.59,1,6,12.544,-1.5968,-41.984,26647.773755595204,0.0,200.0,0.007457714932109779,8.926769779120482,0.033613110557557745
77,5/4/2022,17:05:38,-33.9218,18.85432,109.0,17.24,356.96,1,6,12.544,-1.6987,-41.984,0.0,-795.9036317132352,100.0,-0.00019330656436478756,4.4413443835792386,0.045046643254801136
78,5/4/2022,17:05:39,-33.92176,18.85432,109.2,14.69,353.51,1,6,12.544,-2.048,-41.984,0.0,-7960.952452962253,100.0,-0.002183597903600626,2.21841946906852,0.0
79,5/4/2022,17:05:40,-33.92174,18.85432,109.3,11.2,357.07,1,6,12.544,-2.048,-41.984,0.0,-495.246608197527,100.0,-0.00010979072449931306,3.4537191153479334,0.0
80,5/4/2022,17:05:41,-33.92171,18.85431,109.3,10.26,357.86,1,6,12.544,-2.048,-41.984,0.0,-2442.9455920480023,100.0,-0.000650818220013334,1.109209724761504,0.0
81,5/4/2022,17:05:42,-33.9217,18.85431,109.4,8.33,354.32,1,6,-4.7633,-2.048,-41.984,6992.428883604393,0.0,100.0,0.0019701191343345537,3.327629166440084,0.0
82,5/4/2022,17:05:43,-33.92167,18.85431,109.5,10.13,352.52,1,6,12.544,-2.048,-33.384,11973.701134747871,0.0,200.0,0.003381583648541075,7.819336591657275,0.0
83,5/4/2022,17:05:45,-33.9216,18.8543,109.5,12.24,350.97,1,6,8.4293,-1.1207,-20.884,22858.834674725917,0.0,100.0,0.006377454076312755,6.719190772872278,0.0
84,5/4/2022,17:05:46,-33.92154,18.85429,109.4,17.11,354.84,1,6,12.544,-2.048,-34.9507,40184.401212316596,0.0,100.0,0.011190111447865721,8.873677511197036,0.0
85,5/4/2022,17:05:47,-33.92146,18.85429,109.4,23.41,355.77,1,6,12.544,-2.048,-41.984,37803.25847702442,0.0,100.0,0.010528682910284562,7.8193365958832555,0.0
86,5/4/2022,17:05:48,-33.92139,18.85428,109.4,27.5,356.28,1,6,12.544,-2.048,-41.984,0.0,-14732.184349352336,100.0,-0.004064495652597871,6.722166749086404,-0.029756702845155077
87,5/4/2022,17:05:49,-33.92133,18.85427,109.2,25.06,355.58,1,6,-22.0707,-1.672,-41.984,0.0,-174.25301978033178,100.0,-2.062583882786994e-05,6.6552579177246765,0.0
88,5/4/2022,17:05:50,-33.92127,18.85427,109.1,24.28,355.19,1,6,12.544,-2.048,-41.984,0.0,-35728.09576963436,200.0,-0.0098689154915651,9.069312212233728,-0.03308461871948212
89,5/4/2022,17:05:52,-33.92119,18.85425,108.8,17.61,355.27,1,6,12.544,19.968,-34.8173,0.0,-18031.69746492689,100.0,-0.004981027073590803,2.2184192638044062,0.0
90,5/4/2022,17:05:53,-33.92117,18.85425,108.7,11.65,353.16,1,6,-4.7633,-2.048,-41.984,0.0,-7441.1573901327165,100.0,-0.002039210386147977,1.4440971911389833,0.0
91,5/4/2022,17:05:54,-33.92118,18.85424,108.7,7.67,352.91,1,6,12.544,-2.048,-34.8173,0.0,-5881.20559207647,100.0,-0.0016058904422434639,2.4034256384986974,0.0
92,5/4/2022,17:05:55,-33.92116,18.85423,108.6,3.04,352.91,1,6,12.544,-1.6987,-34.8173,4164.319503521536,0.0,100.0,0.0011845331954226487,1.4440973255693301,0.0
93,5/4/2022,17:05:56,-33.92115,18.85422,108.5,6.43,331.19,1,6,12.544,-2.048,-34.9507,4619.874775121535,0.0,100.0,0.0013110763264226487,2.403425753984487,0.0
94,5/4/2022,17:05:57,-33.92113,18.85421,108.4,7.87,339.99,1,6,-8.2248,-1.6288,-41.984,0.0,-10193.924715225674,200.0,-0.0027760901986737985,2.411732927284325,-0.08302326710073397
95,5/4/2022,17:05:59,-33.92111,18.8542,108.2,5.69,344.43,1,6,12.544,-2.048,-29.8307,0.0,-2394.8031040289143,100.0,-0.0006374453066746984,1.4440976650040172,0.0
96,5/4/2022,17:06:00,-33.9211,18.85419,108.2,2.83,344.43,1,6,12.544,-1.672,-41.984,2182.80357992812,0.0,100.0,0.0006341121055355889,0.9247011354842485,0.0
97,5/4/2022,17:06:01,-33.9211,18.85418,108.1,4.43,311.67,1,6,12.544,-1.672,-41.984,1373.8526775632383,0.0,100.0,0.000409403521545344,2.218419229311939,0.0
98,5/4/2022,17:06:02,-33.92108,18.85418,108.2,4.65,318.88,1,6,-4.7633,-2.048,-41.984,0.0,-229.54016908333386,100.0,-3.5983380300926077e-05,1.1092096126939488,0.0
99,5/4/2022,17:06:03,-33.92107,18.85418,108.2,3.69,346.68,1,6,12.544,20.344,-41.984,0.0,-897.0552319819996,100.0,-0.000221404231106111,0.0,0.0
100,5/4/2022,17:06:04,-33.92107,18.85418,108.2,1.74,346.68,1,6,12.544,-2.048,-41.984,1188.6016783407406,0.0,200.0,0.0003857226884279835,1.1092096126939488,0.0
101,5/4/2022,17:06:06,-33.92108,18.85418,108.2,2.37,346.68,1,6,12.544,-2.048,-41.984,401.49760409382714,0.0,100.0,0.00013930489002606308,1.1092096136480267,0.0
102,5/4/2022,17:06:07,-33.92109,18.85418,108.2,2.17,346.68,1,6,-4.7633,19.968,-34.8173,0.0,-171.22304731967893,100.0,-1.9784179811021923e-05,0.0,0.0
103,5/4/2022,17:06:08,-33.92109,18.85418,108.2,1.06,346.68,1,6,12.544,-1.6987,-41.984,510.39455011906716,0.0,100.0,0.00016955404169974087,2.4034259828356106,0.0
104,5/4/2022,17:06:09,-33.92107,18.85417,108.2,2.5,346.68,1,6,10.4867,-2.048,-34.9507,7946.7009602194785,0.0,100.0,0.002235194711172077,2.888195940776222,0.0
105,5/4/2022,17:06:10,-33.92105,18.85415,108.1,11.3,328.83,1,6,12.544,-1.6987,-34.8173,4587.122806035665,0.0,100.0,0.0013019785572321292,3.8070208139633017,0.0
106,5/4/2022,17:06:11,-33.92102,18.85413,108.0,11.8,329.92,1,6,12.544,-1.5968,-41.984,23394.875922085048,0.0,200.0,0.00655413220057918,8.600473376459776,0.0
107,5/4/2022,17:06:13,-33.92095,18.85409,107.9,16.3,334.96,1,6,12.544,-1.3227,-41.984,7262.001310836759,0.0,100.0,0.002045000364121322,5.232706256804476,0.0
108,5/4/2022,17:06:14,-33.92091,18.85406,107.8,16.91,335.52,1,6,12.544,-2.048,-41.984,10876.62176144142,0.0,100.0,0.0030490616004003944,4.806853418480675,0.0
109,5/4/2022,17:06:15,-33.92087,18.85404,107.9,18.11,334.11,1,6,12.544,-1.6987,-41.984,0.0,-7771.086707207132,100.0,-0.002130857418668648,4.332298079449092,0.0
110,5/4/2022,17:06:16,-33.92084,18.85401,107.8,15.19,331.34,1,6,12.544,-2.048,-41.984,0.0,-444.6988528721187,100.0,-9.574968135336631e-05,3.807022919372344,0.0
111,5/4/2022,17:06:17,-33.92081,18.85399,107.8,14.32,332.35,1,6,28.056,1.3067,-13.924,8564.753175317426,0.0,100.0,0.0024068758820326185,3.8070232204975327,0.0
112,5/4/2022,17:06:18,-33.92078,18.85397,107.9,15.39,333.06,1,6,-8.2248,-1.5968,-33.384,15496.174578933329,0.0,200.0,0.004360048494148147,10.983670738159345,0.0
113,5/4/2022,17:06:20,-33.9207,18.8539,108.0,16.96,328.08,1,6,12.544,-2.048,-34.8173,21570.435147781613,0.0,100.0,0.006019565318828226,6.66632852496747,0.0
114,5/4/2022,17:06:21,-33.92065,18.85386,108.1,20.04,326.94,1,6,12.544,-2.048,-41.984,27477.25094889876,0.0,100.0,0.007660347485805211,8.66460571700828,0.0
115,5/4/2022,17:06:22,-33.92059,18.8538,108.1,23.41,323.59,1,6,12.544,-1.6987,-41.984,39427.77580551213,0.0,100.0,0.01097993772375337,8.66980014401571,-0.03460978283695694
116,5/4/2022,17:06:23,-33.92053,18.85374,107.8,28.93,321.99,1,6,12.544,-2.048,-34.9507,14884.492259586252,0.0,100.0,0.004162358960996181,10.140319052483513,-0.07897505090327732
117,5/4/2022,17:06:24,-33.92046,18.85367,107.0,32.5,319.9,1,6,12.544,-2.048,-34.9507,0.0,-13902.77870396289,100.0,-0.003834105195545247,9.561904822576835,-0.06279025509860765
118,5/4/2022,17:06:25,-33.92039,18.85361,106.4,31.76,319.26,1,6,12.544,-2.048,-41.984,0.0,-30018.74044728487,200.0,-0.00828298345757913,18.24146491770396,-0.07132666980444513
119,5/4/2022,17:06:27,-33.92026,18.85349,105.1,30.43,320.8,1,6,12.544,-1.6987,-34.9507,14791.512709214687,0.0,100.0,0.004136531308115191,9.556158420929444,-0.052346182907003665
120,5/4/2022,17:06:28,-33.92019,18.85343,104.6,32.97,320.57,1,6,12.544,-2.048,-41.984,10282.258315189618,0.0,100.0,0.0028839606431082273,9.551450820146105,-0.04189070542648593
121,5/4/2022,17:06:29,-33.92012,18.85337,104.2,34.61,320.69,1,6,12.544,-2.048,-34.988,0.0,-16674.61083983143,100.0,-0.0046040585666198425,9.04180538159454,-0.0331853051062047
122,5/4/2022,17:06:30,-33.92005,18.85332,103.9,32.54,322.28,1,6,12.544,-2.048,-41.984,0.0,-33710.85662769711,100.0,-0.009336349063249197,8.109240637078091,-0.03700327644606397
123,5/4/2022,17:06:31,-33.91999,18.85327,103.6,27.78,322.83,1,6,-4.7633,-2.048,-41.984,0.0,-12083.808971622071,100.0,-0.003328835825450575,8.109242432553122,-0.037003268249390396
124,5/4/2022,17:06:32,-33.91993,18.85322,103.3,26.11,323.98,1,6,12.544,-2.048,-41.984,0.0,-3790.878185519488,200.0,-0.0009974661626443021,15.229443269769659,-0.013132833920260316
125,5/4/2022,17:06:34,-33.91981,18.85314,103.1,24.8,322.94,1,6,12.544,-2.048,-34.8173,5420.299974759936,0.0,100.0,0.0015334166596555378,7.844882464211117,0.0
126,5/4/2022,17:06:35,-33.91976,18.85308,103.0,24.71,323.41,1,6,4.3147,8.7487,-13.8507,15059.648323830723,0.0,100.0,0.004211013423286312,7.110492523070533,-0.04220369758361523
127,5/4/2022,17:06:36,-33.91972,18.85302,102.7,27.28,320.16,1,6,-2.716,-0.544,-13.8507,11583.762732856634,0.0,100.0,0.0032454896480157316,8.106167022223515,-0.02467507716135238
128,5/4/2022,17:06:37,-33.91966,18.85297,102.5,28.67,319.15,1,6,12.544,-2.048,-41.984,0.0,-18302.922130861683,100.0,-0.00505636725857269,7.2205381528696995,0.0
129,5/4/2022,17:06:38,-33.91961,18.85292,102.4,24.65,319.01,1,6,12.544,-2.048,-41.984,6125.58630377229,0.0,100.0,0.0017293295288256362,5.776431742701336,0.0
130,5/4/2022,17:06:39,-33.91957,18.85288,102.4,24.65,318.66,1,6,12.544,-2.048,-41.984,22606.954458883523,0.0,200.0,0.0063352651274676455,13.610963913321259,0.022042839700919453
131,5/4/2022,17:06:41,-33.91948,18.85278,102.7,24.35,318.82,1,6,-4.7633,-1.6987,-41.984,44054.72338687088,0.0,100.0,0.012265200940797466,6.726835347924366,0.1341948895093055
132,5/4/2022,17:06:42,-33.91943,18.85274,103.6,24.3,322.16,1,6,12.544,-1.6987,-34.9507,12394.639904432044,0.0,100.0,0.003470733306786679,5.024420502782195,0.13977422928039812
133,5/4/2022,17:06:43,-33.9194,18.8527,104.3,20.17,317.47,1,6,12.544,-2.048,-41.984,34463.210950198365,0.0,100.0,0.009600891930610657,5.293532240351415,0.1517091003048541
134,5/4/2022,17:06:44,-33.91936,18.85267,105.1,19.22,322.65,1,6,12.544,-2.048,-41.984,16806.03579425769,0.0,100.0,0.004696121053960469,5.279345650354619,0.13298380622380554
135,5/4/2022,17:06:45,-33.91932,18.85264,105.8,16.43,323.07,1,6,-4.7633,19.968,-41.984,33438.38999673831,0.0,100.0,0.00931621944353842,4.388516808972946,0.16019143499054594
136,5/4/2022,17:06:46,-33.91929,18.85261,106.5,16.17,323.2,1,6,12.544,-2.048,-41.984,48482.7326325471,0.0,200.0,0.013522981286818638,9.129876387784007,0.1428752582052394
137,5/4/2022,17:06:48,-33.91922,18.85256,107.8,13.65,326.06,1,6,12.544,-2.048,-34.9507,25332.159371226084,0.0,100.0,0.007064488714229468,3.8397326910971756,0.13058824147346398
138,5/4/2022,17:06:49,-33.91919,18.85254,108.3,13.89,325.83,1,6,12.544,-1.8773,-27.784,22004.76621646082,0.0,100.0,0.006140212837905783,4.832801074725245,0.10364513421223637
139,5/4/2022,17:06:50,-33.91915,18.85252,108.8,14.26,327.11,1,6,9.458,-1.524,-41.984,13522.936600749841,0.0,100.0,0.0037841490557638446,4.811025790849432,0.04158315896941819
