,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
57,5/4/2022,17:58:22,-33.93291,18.85441,106.0,58.62,261.01,1,10,0.01,0.054,1.044,0.0,-11367.46763637508,100.0,-0.0031298521212153,16.09132478154243,-0.05595996050483841
58,5/4/2022,17:58:23,-33.93294,18.85424,105.1,58.69,260.98,1,10,-0.072,0.068,1.008,0.0,-104046.07400241162,200.0,-0.02884613166733656,31.219131944237372,-0.11557100647770092
59,5/4/2022,17:58:25,-33.93299,18.85391,101.5,55.95,258.0,1,10,-0.026,-0.032,0.934,0.0,-51913.1278756364,100.0,-0.01439253552101011,15.227302431891147,-0.09207014243564825
60,5/4/2022,17:58:26,-33.93302,18.85375,100.1,53.56,257.89,1,10,-0.112,0.02,1.1,0.0,-105795.62839267064,200.0,-0.029332118997964066,28.141177289428697,-0.06044650021082649
61,5/4/2022,17:58:28,-33.93306,18.85345,98.4,45.97,261.18,1,8,-0.114,-0.124,0.986,0.0,-32185.94231318293,100.0,-0.008912761753661926,12.232668618347981,-0.040885545508942314
62,5/4/2022,17:58:29,-33.93308,18.85332,97.9,43.0,264.72,1,8,-0.12,-0.16,1.004,0.0,-47881.66604320989,200.0,-0.013244907234224968,21.26514885337411,0.0
63,5/4/2022,17:58:31,-33.93308,18.85309,98.0,35.67,272.51,1,8,-0.184,-0.008,0.948,0.0,-75985.26937559315,200.0,-0.02105146371544254,16.07388954817152,-0.03111136650349126
64,5/4/2022,17:58:33,-33.93305,18.85292,97.5,25.41,274.76,1,9,-0.078,0.124,0.936,0.0,-25400.41754875686,100.0,-0.0070278937635435725,6.4789533876555945,-0.04632033718800956
65,5/4/2022,17:58:34,-33.93305,18.85285,97.2,21.19,268.39,1,9,0.008,0.256,1.112,0.0,-9557.78197896731,200.0,-0.002599383883046475,11.097765822658724,-0.018022621018387544
66,5/4/2022,17:58:36,-33.93309,18.85274,97.0,18.69,231.46,1,10,0.088,0.308,0.95,27918.613813516025,0.0,100.0,0.007782948281532229,5.695960388087152,0.0
67,5/4/2022,17:58:37,-33.93312,18.85269,97.0,22.43,215.49,1,10,0.096,0.216,0.852,63100.84843627874,0.0,200.0,0.01758356901007743,15.142656796928575,0.0
68,5/4/2022,17:58:39,-33.93325,18.85264,97.0,29.37,195.1,1,10,0.136,0.04,1.022,86385.14788780411,0.0,200.0,0.024051429968834474,17.96533531241373,0.016699601709144814
69,5/4/2022,17:58:41,-33.93341,18.85261,97.3,35.47,190.39,1,9,0.07,-0.002,1.064,49520.582217858144,0.0,100.0,0.013783495060516151,10.157151458075734,0.029540135998018028
70,5/4/2022,17:58:42,-33.9335,18.85259,97.6,37.82,190.43,1,10,-0.004,0.004,1.016,31562.696126785122,0.0,100.0,0.008795193368551424,10.157151246674351,0.0295401366130189
71,5/4/2022,17:58:43,-33.93359,18.85257,97.9,38.48,189.31,1,10,0.008,0.02,1.08,69236.6901605507,0.0,200.0,0.01928796948904186,21.30281909915015,0.06576640025117853
72,5/4/2022,17:58:45,-33.93378,18.85254,99.3,37.63,189.13,1,10,0.004,-0.03,0.998,36997.15133969664,0.0,200.0,0.010332542038804623,21.42040647052178,0.04670142920992465
73,5/4/2022,17:58:47,-33.93397,18.8525,100.3,35.69,188.38,1,10,-0.182,-0.026,1.016,0.0,-25792.450279253233,200.0,-0.007109013966459231,16.748082401169242,0.02985860055013179
74,5/4/2022,17:58:49,-33.93412,18.85248,100.8,28.32,191.28,1,10,-0.148,-0.016,1.024,0.0,-31242.502556228155,100.0,-0.008650695154507821,5.626152452921333,0.0355557636059372
75,5/4/2022,17:58:50,-33.93417,18.85247,101.0,20.67,190.03,1,10,-0.128,-0.004,0.948,0.0,-50771.356035531295,200.0,-0.014047598898758692,6.662030008615064,-0.04504655236174119
76,5/4/2022,17:58:52,-33.93423,18.85247,100.7,9.83,197.84,1,10,-0.1,-0.01,0.998,0.0,-16162.053176168052,200.0,-0.004433903660046681,2.773677783434138,0.0
77,5/4/2022,17:58:54,-33.93423,18.8525,100.8,0.13,205.76,1,10,-0.002,-0.014,0.998,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
78,5/4/2022,17:58:55,-33.93423,18.8525,100.8,0.06,205.76,1,10,0.016,-0.012,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.9245592611447158,0.0
79,5/4/2022,17:58:57,-33.93423,18.85251,100.8,0.0,205.76,1,10,0.016,-0.014,1.01,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
80,5/4/2022,17:58:58,-33.93423,18.85251,100.8,0.04,205.76,1,10,0.064,-0.004,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
81,5/4/2022,17:59:00,-33.93423,18.85251,100.8,0.0,205.76,1,10,0.146,-0.014,1.018,0.0,0.0,200.0,5.555555555555556e-05,1.1092119874198856,0.0
82,5/4/2022,17:59:02,-33.93424,18.85251,100.8,0.52,205.76,1,10,0.112,-0.078,0.972,1808.2800764913316,0.0,200.0,0.0005578555768031477,5.853889099637506,-0.05127044057616676
83,5/4/2022,17:59:04,-33.93429,18.85249,100.5,14.54,209.75,1,10,0.016,-0.174,0.97,5392.303436251304,0.0,100.0,0.0015256398434031402,3.5517152051269467,0.0
84,5/4/2022,17:59:05,-33.93431,18.85246,100.4,14.93,232.45,1,10,0.024,-0.128,1.02,564.3024732921746,0.0,100.0,0.00018452846480338184,4.31721363007186,-0.04634276259478036
85,5/4/2022,17:59:06,-33.93433,18.85242,100.2,15.96,242.18,1,10,-0.008,-0.056,1.34,22587.072110294765,0.0,200.0,0.006329742252859657,10.234846676806713,-0.02931582510844049
86,5/4/2022,17:59:08,-33.93434,18.85231,99.9,20.82,269.7,1,9,0.022,-0.046,0.978,4543.297889501215,0.0,100.0,0.001289804969305893,6.471906506778326,0.0
87,5/4/2022,17:59:09,-33.93434,18.85224,99.8,20.74,272.68,1,10,0.0,0.016,0.996,0.0,-12403.86502966063,100.0,-0.0034177402860168416,4.62279036174994,0.0
88,5/4/2022,17:59:10,-33.93434,18.85219,99.8,16.95,276.64,1,10,0.0,0.012,0.936,0.0,-5159.6234202499945,100.0,-0.001405450950069443,4.62279036207841,0.0
89,5/4/2022,17:59:11,-33.93434,18.85214,99.8,14.67,278.76,1,10,-0.008,0.004,1.084,0.0,-3159.944818281335,200.0,-0.0008222068939670375,7.479174147610064,0.0
90,5/4/2022,17:59:13,-33.93433,18.85206,99.8,12.13,282.83,1,10,0.092,0.014,1.066,11439.451117518793,0.0,200.0,0.0032331808659774425,6.566272899404925,0.0
91,5/4/2022,17:59:15,-33.93432,18.85199,99.9,13.52,286.09,1,10,0.15,0.022,0.946,15313.083933989583,0.0,100.0,0.004281412203885995,4.754004047630122,0.0
92,5/4/2022,17:59:16,-33.93431,18.85194,100.0,16.19,285.38,1,10,0.128,-0.04,0.968,68663.53716204705,0.0,200.0,0.019128760322790848,13.138639847073886,0.030449256682978838
93,5/4/2022,17:59:18,-33.93429,18.8518,100.4,25.28,284.99,1,10,0.08,-0.152,1.01,46078.444350350976,0.0,100.0,0.012827345652875272,8.975671807695399,0.05573498789890798
94,5/4/2022,17:59:19,-33.93426,18.85171,100.9,28.02,289.44,1,10,0.004,-0.14,1.012,27582.354589883522,0.0,100.0,0.007689542941634312,6.853252287644822,0.058399638822085195
95,5/4/2022,17:59:20,-33.93424,18.85164,101.3,28.15,291.67,1,10,0.052,-0.176,0.932,68139.06632467332,0.0,200.0,0.01898307397907592,15.755802792064102,0.08897349494210406
96,5/4/2022,17:59:22,-33.93416,18.8515,102.7,27.61,304.02,1,10,0.044,-0.28,0.984,44471.2841318883,0.0,100.0,0.012380912258857861,8.72157488857731,0.11491091470327933
97,5/4/2022,17:59:23,-33.9341,18.85144,103.7,27.63,311.69,1,10,0.064,-0.304,0.996,51579.13346534714,0.0,100.0,0.014355314851485317,10.223389714104155,0.11764911376841901
98,5/4/2022,17:59:24,-33.93401,18.85146,104.9,28.32,352.23,1,10,0.108,-0.224,1.044,63182.97955327035,0.0,100.0,0.017578605431463987,10.085794768774688,0.10928167140084138
99,5/4/2022,17:59:25,-33.93392,18.85147,106.0,30.39,5.6,1,10,0.088,-0.056,0.944,88692.27219239538,0.0,100.0,0.024664520053443162,11.437589857402461,0.026232310583701502
100,5/4/2022,17:59:26,-33.93382,18.8515,106.3,37.43,15.63,1,10,0.104,-0.028,1.028,82409.14643575404,0.0,200.0,0.02294698512104279,25.50212517556212,-0.015685610523653675
101,5/4/2022,17:59:28,-33.9336,18.85158,105.9,43.54,20.85,1,10,0.108,-0.012,1.04,0.0,-770.1914406598655,100.0,-0.00018616428907218487,14.125902721598086,-0.07085119858850289
102,5/4/2022,17:59:29,-33.93348,18.85163,104.9,45.13,21.82,1,10,0.068,0.06,0.968,0.0,-11117.356424488398,200.0,-0.003032599006802333,27.560473473429195,-0.08355001890383998
103,5/4/2022,17:59:31,-33.93325,18.85174,102.6,48.11,22.05,1,9,-0.032,0.01,0.97,0.0,-7250.35278938782,100.0,-0.0019862091081632835,14.442451976165533,-0.05542062207739748
104,5/4/2022,17:59:32,-33.93313,18.8518,101.8,48.45,21.88,1,9,-0.056,0.028,1.048,0.0,-16606.399053833353,200.0,-0.0045573330705092644,25.782383817660833,0.0
105,5/4/2022,17:59:34,-33.93291,18.85189,101.8,45.0,21.24,1,9,-0.092,0.034,1.024,0.0,-10798.692041829701,100.0,-0.0029718589005082504,11.694120889883683,0.01710344481159758
106,5/4/2022,17:59:35,-33.93281,18.85193,102.0,42.34,20.97,1,9,-0.164,0.076,1.016,0.0,-23477.465221263617,100.0,-0.006493740339239894,10.361078807062812,0.0
107,5/4/2022,17:59:36,-33.93272,18.85196,102.1,38.69,20.49,1,9,-0.136,0.076,0.972,0.0,-27795.073549747445,100.0,-0.007693075986040957,9.29709665502536,0.0
108,5/4/2022,17:59:37,-33.93264,18.85199,102.2,34.22,18.56,1,9,-0.004,-0.08,0.892,0.0,-28985.557470738826,200.0,-0.00799598818631634,15.964529395168883,0.012528100698867665
109,5/4/2022,17:59:39,-33.9325,18.85203,102.4,27.45,13.32,1,9,0.018,-0.024,1.132,0.0,-9868.450430897075,200.0,-0.0026856806752491875,13.44432431234599,-0.029756723182408077
110,5/4/2022,17:59:41,-33.93238,18.85205,102.0,26.21,7.43,1,7,0.14,0.058,1.074,4774.393994738394,0.0,100.0,0.001353998331871776,7.821893683075993,-0.025572042706421036
111,5/4/2022,17:59:42,-33.93231,18.85206,101.8,26.91,5.24,1,7,0.124,0.088,0.988,43014.13201780742,0.0,200.0,0.01200392556050206,16.663843994909122,0.0
112,5/4/2022,17:59:44,-33.93216,18.85205,101.9,30.19,354.63,1,7,0.122,0.102,1.02,64744.231755977475,0.0,100.0,0.018012286598882633,10.170437030737855,0.05902878899658031
113,5/4/2022,17:59:45,-33.93207,18.85203,102.5,33.76,349.84,1,7,0.096,0.068,1.004,122364.52973345987,0.0,200.0,0.034045702703738856,23.610848648315564,0.046605623234757365
114,5/4/2022,17:59:47,-33.93186,18.85199,103.6,39.76,347.58,1,7,0.108,0.01,0.984,60201.31721185634,0.0,100.0,0.016750365892182317,11.43760245001398,0.026232281695735202
115,5/4/2022,17:59:48,-33.93176,18.85196,103.9,42.56,345.7,1,7,0.112,0.004,1.104,60382.64584307137,0.0,100.0,0.016800734956408714,13.823827159737613,0.03617732466164747
116,5/4/2022,17:59:49,-33.93164,18.85192,104.4,44.71,344.78,1,8,0.084,0.0,0.952,90162.50765573354,0.0,100.0,0.025072918793259315,13.86680312440979,0.08664598543415708
117,5/4/2022,17:59:50,-33.93152,18.85188,105.6,46.86,345.64,1,8,0.104,-0.004,1.008,119708.62279542569,0.0,100.0,0.03328017299872936,14.927056459765144,0.07375854905036641
118,5/4/2022,17:59:51,-33.93139,18.85184,106.7,51.06,346.7,1,8,0.116,-0.012,1.044,63759.40150759497,0.0,100.0,0.017738722640998603,15.963286014612173,0.0
119,5/4/2022,17:59:52,-33.93125,18.8518,106.8,53.93,347.83,1,8,0.104,0.02,1.008,90417.25060913236,0.0,200.0,0.025171458502536766,32.81726791713951,-0.018284076345530424
120,5/4/2022,17:59:54,-33.93096,18.85173,106.2,58.47,348.51,1,8,0.006,0.03,0.99,0.0,-1121.7618686460723,100.0,-0.00028382274129057567,18.150966911942717,-0.049604475670719614
121,5/4/2022,17:59:55,-33.9308,18.85169,105.3,59.21,349.62,1,8,-0.012,-0.012,0.932,0.0,-26625.225570426624,100.0,-0.007368118214007396,16.024563729200015,-0.087477397485583
122,5/4/2022,17:59:56,-33.93066,18.85165,103.9,59.08,349.59,1,8,0.004,-0.008,1.092,0.0,-17093.726664935424,100.0,-0.004720479629148729,16.872541076871833,-0.023709379415947432
123,5/4/2022,17:59:57,-33.93051,18.85162,103.5,57.52,348.87,1,8,0.004,0.028,1.032,123659.91719767207,0.0,200.0,0.034405532554908906,33.12516950921947,0.08462885240858536
124,5/4/2022,17:59:59,-33.93022,18.85154,106.3,56.17,349.02,1,8,0.03,0.012,0.938,39642.4029660623,0.0,100.0,0.01103955637946175,15.806408292987765,0.0633077592740409
125,5/4/2022,18:00:00,-33.93008,18.85151,107.3,55.15,348.48,1,8,0.012,0.016,0.972,47349.52157665571,0.0,100.0,0.01318042266018214,15.983329328684771,0.05007307236827391
126,5/4/2022,18:00:01,-33.92994,18.85147,108.1,55.06,348.88,1,8,0.02,-0.048,0.968,18190.04805331413,0.0,100.0,0.005080568903698369,15.776012535508398,0.01267781432197547
127,5/4/2022,18:00:02,-33.9298,18.85144,108.3,54.71,348.18,1,8,0.032,-0.008,0.956,87791.12397795534,0.0,200.0,0.024441978882765374,30.663575553737516,0.03914437535550261
128,5/4/2022,18:00:04,-33.92953,18.85137,109.5,54.97,348.83,1,8,0.036,0.006,0.922,48616.001126917705,0.0,100.0,0.013532222535254919,15.9711286118645,0.03131160751981912
129,5/4/2022,18:00:05,-33.92939,18.85133,110.0,55.62,348.7,1,8,0.056,0.036,1.0,32130.8183893389,0.0,200.0,0.008980782885927472,31.727659209858565,-0.012607630281624512
130,5/4/2022,18:00:07,-33.92911,18.85126,109.6,56.45,348.12,1,8,0.048,0.016,1.046,15004.106564136096,0.0,100.0,0.004195585156704471,15.968313950793776,-0.025052228133720326
131,5/4/2022,18:00:08,-33.92897,18.85122,109.2,57.23,348.21,1,8,0.056,0.02,1.016,42105.38888859143,0.0,200.0,0.011751496913497618,32.64200678021262,0.0
132,5/4/2022,18:00:10,-33.92868,18.85116,109.1,57.62,348.41,1,8,0.036,-0.028,0.974,35628.35108417945,0.0,100.0,0.009924541967827624,16.20745055010815,0.02468251356057202
133,5/4/2022,18:00:11,-33.92854,18.85111,109.5,57.69,348.38,1,9,0.024,-0.128,0.932,0.0,-10066.002644636428,200.0,-0.0027405562901767857,33.768940726126104,-0.04443413620837021
134,5/4/2022,18:00:13,-33.92824,18.85105,108.0,58.12,352.09,1,9,0.016,-0.13,0.938,0.0,-81820.03066826049,200.0,-0.022672230741183467,32.3991211055244,-0.10513469220793613
135,5/4/2022,18:00:15,-33.92795,18.85103,104.6,56.52,0.36,1,9,0.0,-0.11,0.98,0.0,-19915.780934093298,200.0,-0.005476605815025916,31.191790465125962,-0.02565058695953599
136,5/4/2022,18:00:17,-33.92767,18.85106,103.8,54.73,6.85,1,8,-0.004,-0.106,0.996,0.0,-6002.617524336721,100.0,-0.0016396159789824223,15.64666386433563,-0.0319611350164756
137,5/4/2022,18:00:18,-33.92753,18.85108,103.3,54.41,10.69,1,8,0.02,-0.164,0.952,0.0,-31120.90387830204,200.0,-0.008589139966195012,32.221947252624055,-0.06521919556420776
138,5/4/2022,18:00:20,-33.92725,18.85117,101.2,54.32,18.26,1,9,0.022,-0.118,1.034,83324.9457853815,0.0,200.0,0.023201373829272638,30.255819209959345,0.046288618521001385
139,5/4/2022,18:00:22,-33.927,18.8513,102.6,53.87,25.31,1,9,-0.028,-0.144,1.006,0.0,-16095.796989972338,200.0,-0.004415499163881205,28.11429860027176,0.056941308286640825
140,5/4/2022,18:00:24,-33.92678,18.85145,104.2,46.56,33.26,1,9,-0.11,-0.078,1.032,0.0,-3854.3229180885423,100.0,-0.0010428674772468172,12.1800659346358,0.049280761811805116
141,5/4/2022,18:00:25,-33.9267,18.85154,104.8,43.56,38.8,1,9,-0.176,-0.036,1.032,0.0,-55728.1599936626,200.0,-0.015424488887128501,19.64680053711252,0.030544072713500597
142,5/4/2022,18:00:27,-33.92656,18.85167,105.4,33.22,41.13,1,9,-0.17,0.01,0.964,0.0,-65715.4530977142,200.0,-0.018198736971587276,12.074081270835656,0.0
143,5/4/2022,18:00:29,-33.92649,18.85177,105.3,21.56,44.67,1,9,-0.114,-0.002,1.026,0.0,-32391.759345822407,200.0,-0.008942155373839557,7.10382334530358,0.0
