,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
16,5/4/2022,17:43:53,-33.93279,18.85772,109.9,26.67,266.96,1,13,-15.0413,0.208,0.216,19346.45369609381,0.0,100.0,0.0054017926933593915,7.479306631174268,0.0
17,5/4/2022,17:43:54,-33.93278,18.85764,110.0,28.09,278.64,1,13,0.07,-2.348,0.2107,43337.915212221145,0.0,100.0,0.012066087558950318,9.31204709095682,0.0
18,5/4/2022,17:43:55,-33.93279,18.85754,109.9,31.95,270.62,1,13,0.044,43.64,21.8447,4789.141831481494,0.0,100.0,0.0013580949531893038,8.394776320436105,0.0
19,5/4/2022,17:43:56,-33.9328,18.85745,109.8,31.63,262.08,1,13,0.044,-0.056,0.0373,0.0,-16784.6168542517,100.0,-0.0046346157928476945,8.321172436817239,0.0
20,5/4/2022,17:43:57,-33.9328,18.85736,109.8,28.15,264.4,1,14,0.096,-2.348,0.2093,0.0,-13080.321333003087,100.0,-0.0036056448147230797,7.396597721651871,0.0
21,5/4/2022,17:43:58,-33.9328,18.85728,109.8,25.02,268.31,1,14,10.9512,-2.7536,0.2128,0.0,-33698.18471891732,100.0,-0.009332829088588145,5.657255235086266,0.0
22,5/4/2022,17:43:59,-33.93279,18.85722,109.9,17.39,289.03,1,14,-15.3233,-0.056,0.0373,0.0,-16295.427052343754,200.0,-0.004470951958984376,7.103507192302891,0.0
23,5/4/2022,17:44:01,-33.93275,18.85716,109.8,11.15,317.6,1,13,-15.2973,-2.436,0.208,0.0,-7821.21144683025,100.0,-0.0021447809574528473,3.453693006015585,0.0
24,5/4/2022,17:44:02,-33.93272,18.85715,109.7,6.85,334.94,1,13,0.07,19.2633,0.2093,6686.008303223593,0.0,100.0,0.0018850023064509982,3.4536930777545987,0.0
25,5/4/2022,17:44:03,-33.93269,18.85714,109.6,9.06,336.89,1,13,0.07,-0.012,0.2107,8304.289582656787,0.0,100.0,0.0023345248840713297,3.806904132750959,0.0
26,5/4/2022,17:44:04,-33.93266,18.85712,109.5,11.09,327.06,1,13,0.044,-4.816,0.208,0.0,-2079.588069168057,100.0,-0.0005498855747689046,4.323061971055567,-0.06945107666702716
27,5/4/2022,17:44:05,-33.93264,18.85708,109.2,11.87,305.96,1,13,0.0713,-0.056,30.8667,5117.204309559595,0.0,100.0,0.0014492234193221095,4.763548374735192,-0.0630199683622783
28,5/4/2022,17:44:06,-33.93263,18.85703,108.9,14.67,274.04,1,12,-15.474,-2.392,21.8593,13691.564330200785,0.0,100.0,0.0038309900917224402,5.5555652136512625,-0.05402618448357229
29,5/4/2022,17:44:07,-33.93263,18.85697,108.6,18.65,262.73,1,12,0.044,-0.056,9.218,3017.6354659525337,0.0,100.0,0.0008660098516534816,8.432824461000763,-0.09501026207650576
30,5/4/2022,17:44:08,-33.93264,18.85688,107.8,21.76,260.99,1,13,0.0293,-2.304,0.212,39215.24002032005,0.0,100.0,0.01092090000564446,10.46743578734778,-0.10528220884281675
31,5/4/2022,17:44:09,-33.93266,18.85677,106.7,30.13,258.08,1,12,-0.0487,0.3667,9.222,131729.08021484237,0.0,100.0,0.036619188948567326,12.140366418511444,-0.10728648758385499
32,5/4/2022,17:44:10,-33.93267,18.85664,105.4,46.23,260.61,1,12,-15.3233,-0.012,0.208,0.0,-4499.249819136664,100.0,-0.0012220138386490732,13.948819073131652,-0.07175220881914211
33,5/4/2022,17:44:11,-33.93268,18.85649,104.4,47.43,263.41,1,12,0.096,5.3987,0.2107,2394.260456146128,0.0,100.0,0.0006928501267072578,13.01611033411827,-0.06150105672236512
34,5/4/2022,17:44:12,-33.93269,18.85635,103.6,48.91,264.02,1,12,-0.1608,-3.3216,10.9672,42346.25927978931,0.0,100.0,0.011790627577719252,14.84013204731566,-0.026957202866154953
35,5/4/2022,17:44:13,-33.9327,18.85619,103.2,51.6,263.2,1,13,0.07,-2.304,9.222,70840.66151111099,0.0,200.0,0.019733517086419718,31.747136140215876,0.0
36,5/4/2022,17:44:15,-33.93274,18.85585,103.1,53.97,263.11,1,13,10.3133,0.164,0.2147,126116.59117997948,0.0,100.0,0.035060164216660965,17.716614436252712,0.03387299280481988
37,5/4/2022,17:44:16,-33.93276,18.85566,103.7,58.88,262.67,1,12,0.122,0.12,0.2133,117757.23464093747,0.0,100.0,0.032738120733593744,17.901955200549637,0.05029503987571018
38,5/4/2022,17:44:17,-33.93279,18.85547,104.6,62.17,262.09,1,12,-15.296,-0.056,9.218,91703.97877036459,0.0,100.0,0.025501105213990162,18.570292195343526,0.07006158714787392
39,5/4/2022,17:44:18,-33.9328,18.85527,105.9,63.17,261.75,1,12,0.07,-4.816,9.174,58174.05578546601,0.0,100.0,0.016187237718185,17.716602223159068,0.03387301616439572
40,5/4/2022,17:44:19,-33.93282,18.85508,106.5,63.78,262.94,1,11,-15.2787,-0.0033,0.2107,38516.38537730539,0.0,100.0,0.010726773715918165,17.615812049329527,0.039747492161210526
41,5/4/2022,17:44:20,-33.93283,18.85489,107.2,63.23,264.22,1,11,-15.5,-0.056,43.5573,0.0,-34629.895601629185,100.0,-0.009591637667119218,16.796987425943673,0.029771640443938666
42,5/4/2022,17:44:21,-33.93285,18.85471,107.7,58.43,263.46,1,11,0.07,19.504,9.2207,0.0,-34449.05089456379,100.0,-0.00954140302626772,14.84684143944764,-0.04042364436285496
43,5/4/2022,17:44:22,-33.93286,18.85455,107.1,55.93,264.24,1,11,0.122,0.0353,21.8607,0.0,-64150.02270533619,100.0,-0.017791672973704497,13.005322882367892,-0.04615133764576449
44,5/4/2022,17:44:23,-33.93287,18.85441,106.5,50.8,265.97,1,11,-15.2713,21.996,0.2093,0.0,-147019.9743555543,100.0,-0.040811103987653974,10.248200633636541,-0.05858036203456574
45,5/4/2022,17:44:24,-33.93288,18.8543,105.9,37.21,255.35,1,11,0.044,-2.436,30.8667,0.0,-37561.58488436585,100.0,-0.010405995801212736,10.432958929857268,-0.06714550256908357
46,5/4/2022,17:44:25,-33.9329,18.85419,105.2,33.63,258.02,1,11,-15.3233,0.108,0.2107,0.0,-54392.53035777427,200.0,-0.015053480654937296,16.933054463773935,-0.13029172400744024
47,5/4/2022,17:44:27,-33.93292,18.85401,103.0,33.0,256.25,1,11,-30.12,21.876,0.1167,0.0,-29835.370317420227,100.0,-0.008259825088172286,8.480097823823378,-0.1419843781041237
48,5/4/2022,17:44:28,-33.93293,18.85392,101.8,32.61,259.64,1,11,21.4347,-0.012,21.858,0.0,-28461.629716476076,100.0,-0.00787823047679891,8.359527516424624,-0.09584586806247819
49,5/4/2022,17:44:29,-33.93293,18.85383,101.0,30.76,260.96,1,11,-15.296,-0.056,21.89,0.0,-36038.070403478,100.0,-0.009982797334299444,6.585385357549266,-0.0759988392462325
50,5/4/2022,17:44:30,-33.93294,18.85376,100.5,26.69,261.88,1,12,-15.1267,-10.976,21.8913,0.0,-41150.73750422864,100.0,-0.01140298264006351,5.679298279571181,-0.08815317399861819
51,5/4/2022,17:44:31,-33.93295,18.8537,100.0,21.17,259.94,1,12,0.148,-15.3693,21.862,0.0,-27264.385481822996,100.0,-0.007545662633839721,3.7104402033401866,-0.08094129233551195
52,5/4/2022,17:44:32,-33.93295,18.85366,99.7,16.71,261.12,1,12,0.2,0.208,0.216,0.0,-12927.674937452508,100.0,-0.0035632430381812522,4.6325894663019485,-0.0648039466225653
53,5/4/2022,17:44:33,-33.93295,18.85361,99.4,14.32,262.54,1,12,-0.014,-2.26,0.1667,0.0,-13685.32144854582,100.0,-0.0037737004023738387,2.1655696586933613,-0.09248624606024523
54,5/4/2022,17:44:34,-33.93296,18.85359,99.2,11.98,262.24,1,12,-15.296,21.796,21.858,0.0,-9033.380472035757,100.0,-0.002481494575565488,1.8491459721458132,0.0
55,5/4/2022,17:44:35,-33.93296,18.85357,99.1,7.41,254.27,1,12,-15.494,-0.056,-16.372,0.0,-4290.754408046886,100.0,-0.0011640984466796905,0.9245729860729076,0.0
56,5/4/2022,17:44:36,-33.93296,18.85356,99.1,3.74,242.08,1,12,0.148,0.208,0.216,0.0,-1216.4453394285438,100.0,-0.0003101237053968177,0.924572986401382,0.0
57,5/4/2022,17:44:37,-33.93296,18.85355,99.0,1.37,242.08,1,12,0.148,0.1233,0.2147,630.5115446150891,0.0,100.0,0.0002029198735041914,0.0,0.0
58,5/4/2022,17:44:38,-33.93296,18.85355,99.0,2.04,242.08,1,11,-0.1056,0.1024,0.2144,809.359762725926,0.0,100.0,0.000252599934090535,0.9245729860729076,0.0
59,5/4/2022,17:44:39,-33.93296,18.85354,99.0,2.52,242.08,1,11,-0.0547,-0.018,0.212,0.0,-545.4560791679999,200.0,-9.596002199111108e-05,1.1092117557101429,0.0
60,5/4/2022,17:44:41,-33.93295,18.85354,99.0,0.0,242.08,1,11,21.7447,-0.012,0.212,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
61,5/4/2022,17:44:42,-33.93295,18.85354,99.0,0.0,242.08,1,10,-15.3233,-0.056,0.2107,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
62,5/4/2022,17:44:43,-33.93295,18.85354,99.0,0.0,242.08,1,10,0.07,0.032,9.2207,0.0,0.0,100.0,2.777777777777778e-05,0.9245730941414028,0.0
63,5/4/2022,17:44:44,-33.93295,18.85355,99.1,0.0,242.08,1,10,0.0533,0.0407,9.2207,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
64,5/4/2022,17:44:45,-33.93295,18.85355,99.1,0.0,242.08,1,11,0.0973,-0.0087,21.882,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
65,5/4/2022,17:44:46,-33.93295,18.85355,99.1,0.0,242.08,1,11,-0.0807,0.032,0.4573,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
66,5/4/2022,17:44:47,-33.93295,18.85355,99.1,0.0,242.08,1,11,-0.1007,0.032,0.2107,0.0,0.0,100.0,2.777777777777778e-05,0.9245730941414028,0.0
67,5/4/2022,17:44:48,-33.93295,18.85354,99.0,0.87,242.08,1,11,-15.3233,21.796,0.208,96.00873915555553,0.0,100.0,5.444687198765432e-05,1.4440173220752808,0.0
68,5/4/2022,17:44:49,-33.93296,18.85355,99.0,1.2,242.08,1,11,0.2,0.0027,0.216,0.0,-115.85714399999996,100.0,-4.404762222222212e-06,0.0,0.0
69,5/4/2022,17:44:50,-33.93296,18.85355,99.0,0.0,242.08,1,11,0.148,21.9767,0.2147,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
70,5/4/2022,17:44:51,-33.93296,18.85355,99.0,0.0,242.08,1,11,0.044,-0.056,0.208,0.0,0.0,100.0,2.777777777777778e-05,1.1092117557101429,0.0
71,5/4/2022,17:44:52,-33.93295,18.85355,99.1,0.0,242.08,1,12,0.1064,-0.056,52.2032,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
72,5/4/2022,17:44:53,-33.93295,18.85355,99.1,0.0,242.08,1,12,-15.3233,-4.816,21.8827,0.0,0.0,200.0,5.555555555555556e-05,1.1092117557101429,0.0
73,5/4/2022,17:44:55,-33.93296,18.85355,99.0,0.76,242.08,1,12,0.07,19.46,2.5207,0.0,-29.726267964049384,100.0,1.9520481121097392e-05,0.0,0.0
74,5/4/2022,17:44:56,-33.93296,18.85355,99.0,0.56,242.08,1,12,0.0973,0.076,43.564,0.0,-2.1886550297283986,100.0,2.7169818047297667e-05,0.0,0.0
75,5/4/2022,17:44:57,-33.93296,18.85355,99.0,0.54,242.08,1,12,0.148,0.164,0.2147,0.0,-57.03562987200001,100.0,1.1934547257777775e-05,0.0,0.0
76,5/4/2022,17:44:58,-33.93296,18.85355,99.0,0.46,242.08,1,12,-0.0807,-2.348,9.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
77,5/4/2022,17:44:59,-33.93296,18.85355,99.0,0.43,242.08,1,12,0.044,-2.436,21.8567,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
78,5/4/2022,17:45:00,-33.93296,18.85355,99.0,0.0,242.08,1,12,21.5413,0.076,21.8833,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
79,5/4/2022,17:45:01,-33.93296,18.85355,99.0,0.0,242.08,1,13,0.096,0.076,0.4573,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
80,5/4/2022,17:45:02,-33.93296,18.85355,99.0,0.0,242.08,1,13,0.044,43.692,30.8907,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
81,5/4/2022,17:45:03,-33.93296,18.85355,99.0,0.0,242.08,1,13,0.0713,-0.056,39.9047,0.0,0.0,100.0,2.777777777777778e-05,1.1092117557101429,0.0
82,5/4/2022,17:45:04,-33.93295,18.85355,99.1,1.07,242.08,1,13,-0.1027,-0.012,0.2107,279.0835125327847,0.0,100.0,0.0001053009757035513,0.0,0.0
83,5/4/2022,17:45:05,-33.93295,18.85355,99.1,1.85,242.08,1,13,0.044,-0.056,9.218,96.82339924554175,0.0,100.0,5.4673166457094924e-05,0.0,0.0
84,5/4/2022,17:45:06,-33.93295,18.85355,99.1,1.3,242.08,1,13,0.128,0.1552,0.1704,420.0756729766803,0.0,100.0,0.00014446546471574454,0.0,0.0
85,5/4/2022,17:45:07,-33.93295,18.85355,99.1,1.56,242.08,1,13,0.096,-2.304,-0.0013,0.0,-44.87509006933335,200.0,4.309025275851852e-05,0.0,0.0
86,5/4/2022,17:45:09,-33.93295,18.85355,99.1,0.3,242.08,1,13,0.148,0.164,0.2133,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
87,5/4/2022,17:45:10,-33.93295,18.85355,99.1,0.0,242.08,1,13,0.044,-2.436,21.8567,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
88,5/4/2022,17:45:11,-33.93295,18.85355,99.1,0.0,242.08,1,13,6.3513,-2.3753,21.848,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
89,5/4/2022,17:45:12,-33.93295,18.85355,99.1,0.0,242.08,1,13,0.148,5.2813,0.2147,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
90,5/4/2022,17:45:13,-33.93295,18.85355,99.1,0.0,242.08,1,13,0.07,-2.392,21.858,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
91,5/4/2022,17:45:14,-33.93295,18.85355,99.1,0.0,242.08,1,13,-0.0813,0.12,0.2133,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
92,5/4/2022,17:45:15,-33.93295,18.85355,99.1,0.0,242.08,1,13,1.2753,0.164,0.1793,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
93,5/4/2022,17:45:16,-33.93295,18.85355,99.1,0.0,242.08,1,13,6.7107,10.8853,0.288,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
94,5/4/2022,17:45:17,-33.93295,18.85355,99.1,0.0,242.08,1,13,-0.3033,0.0047,0.2107,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
95,5/4/2022,17:45:18,-33.93295,18.85355,99.1,0.0,242.08,1,13,0.122,0.076,0.2133,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
96,5/4/2022,17:45:19,-33.93295,18.85355,99.1,0.0,242.08,1,13,0.122,-2.304,0.212,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
97,5/4/2022,17:45:20,-33.93295,18.85355,99.1,0.0,242.08,1,12,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
98,5/4/2022,17:45:21,-33.93295,18.85355,99.1,0.0,242.08,1,12,0.2,1.2733,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
99,5/4/2022,17:45:23,-33.93295,18.85355,99.1,0.0,242.08,1,12,0.2,2.844,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
100,5/4/2022,17:45:24,-33.93295,18.85355,99.1,0.0,242.08,1,13,0.1407,0.164,0.2147,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
101,5/4/2022,17:45:25,-33.93295,18.85355,99.1,0.0,242.08,1,13,-15.2193,-0.0853,0.2133,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
102,5/4/2022,17:45:26,-33.93295,18.85355,99.1,0.0,242.08,1,13,-15.1607,0.076,18.232,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
103,5/4/2022,17:45:27,-33.93295,18.85355,99.1,0.0,242.08,1,13,0.044,-0.056,0.2093,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
104,5/4/2022,17:45:28,-33.93295,18.85355,99.1,0.0,242.08,1,13,0.148,0.12,2.5673,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
105,5/4/2022,17:45:29,-33.93295,18.85355,99.1,0.59,242.08,1,13,0.122,-2.304,0.212,0.0,-68.08656543706174,100.0,8.864842934149517e-06,0.0,0.0
106,5/4/2022,17:45:30,-33.93295,18.85355,99.1,0.0,242.08,1,13,-15.2973,19.4027,9.2967,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
107,5/4/2022,17:45:31,-33.93295,18.85355,99.1,0.0,242.08,1,13,-12.9663,0.0646,0.2137,0.0,0.0,100.0,2.777777777777778e-05,1.1092117533408266,0.0
108,5/4/2022,17:45:32,-33.93294,18.85355,99.1,1.57,242.08,1,13,0.044,-0.0032,26.188,370.86023239561047,0.0,100.0,0.00013079450899878067,0.0,0.0
109,5/4/2022,17:45:33,-33.93294,18.85355,99.1,1.57,242.08,1,13,-0.0807,0.032,0.2107,0.0,-48.232532726765385,200.0,4.215762979812073e-05,0.0,0.0
110,5/4/2022,17:45:35,-33.93294,18.85355,99.1,0.0,242.08,1,13,0.07,21.8773,0.212,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
111,5/4/2022,17:45:36,-33.93294,18.85355,99.1,0.0,242.08,1,13,0.0273,-0.056,9.2193,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
112,5/4/2022,17:45:37,-33.93294,18.85355,99.1,0.0,242.08,1,13,0.096,0.032,0.2107,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
113,5/4/2022,17:45:38,-33.93294,18.85355,99.1,0.0,242.08,1,13,0.148,-2.348,0.2107,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
114,5/4/2022,17:45:39,-33.93294,18.85355,99.1,0.0,242.08,1,13,0.148,0.1287,9.0987,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
115,5/4/2022,17:45:40,-33.93294,18.85355,99.1,0.0,242.08,1,13,-15.2193,0.12,0.2133,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
116,5/4/2022,17:45:41,-33.93294,18.85355,99.1,0.0,242.08,1,13,-14.9127,1.2647,0.2133,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
117,5/4/2022,17:45:42,-33.93294,18.85355,99.1,0.0,242.08,1,13,-15.442,0.076,21.8887,0.0,0.0,100.0,2.777777777777778e-05,1.1092117537999162,0.0
118,5/4/2022,17:45:43,-33.93293,18.85355,99.1,0.0,242.08,1,13,0.07,0.032,9.2207,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
119,5/4/2022,17:45:44,-33.93293,18.85355,99.1,0.0,242.08,1,13,-0.1327,21.6353,0.2093,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
120,5/4/2022,17:45:45,-33.93293,18.85355,99.1,0.0,242.08,1,13,-0.0547,0.032,28.2547,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
121,5/4/2022,17:45:46,-33.93293,18.85355,99.1,0.0,242.08,1,13,0.044,-0.056,26.2176,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
122,5/4/2022,17:45:47,-33.93293,18.85355,99.1,0.0,242.08,1,13,0.096,19.292,0.2107,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
123,5/4/2022,17:45:49,-33.93293,18.85355,99.1,0.0,242.08,1,13,0.044,21.832,9.2193,0.0,0.0,100.0,2.777777777777778e-05,1.4440174579191887,0.0
124,5/4/2022,17:45:50,-33.93294,18.85354,99.1,0.0,242.08,1,13,0.122,-15.208,0.212,0.0,0.0,100.0,2.777777777777778e-05,2.15631462057761,0.0
125,5/4/2022,17:45:51,-33.93295,18.85352,98.9,4.82,228.38,1,13,0.122,2.6013,9.222,4653.9403518331965,0.0,100.0,0.0013205389866203323,2.9872844652336554,0.0
126,5/4/2022,17:45:52,-33.93296,18.85349,98.8,7.0,252.49,1,13,0.096,0.076,0.4573,15155.869278999891,0.0,100.0,0.004237741466388859,5.136368178992936,-0.058440287176203455
127,5/4/2022,17:45:53,-33.93298,18.85344,98.5,14.83,252.26,1,13,-0.1327,-2.436,0.208,27637.464271280838,0.0,100.0,0.0077048511864669,6.47895867701226,-0.04632029934548393
128,5/4/2022,17:45:54,-33.93298,18.85337,98.2,21.32,254.28,1,13,0.07,19.46,0.13,0.0,-2746.6368259178357,100.0,-0.0007351768960882877,6.573222297506867,-0.04565557550717954
129,5/4/2022,17:45:55,-33.93299,18.8533,97.9,21.54,259.09,1,13,0.07,-2.0153,0.2107,30209.400280256792,0.0,100.0,0.008419277855626886,6.56637277135874,0.0
130,5/4/2022,17:45:56,-33.93298,18.85323,97.8,25.0,267.81,1,13,-0.1007,-2.3313,0.2093,0.0,-5580.629951664401,100.0,-0.001522397208795667,6.5694186314869185,-0.03044879903016652
131,5/4/2022,17:45:57,-33.93297,18.85316,97.6,24.19,275.13,1,13,0.07,21.84,21.858,0.0,-31834.97619236103,100.0,-0.008815271164544732,4.75407492429418,0.0
132,5/4/2022,17:45:58,-33.93296,18.85311,97.4,16.72,286.39,1,13,0.0713,19.416,43.568,353.84850950671705,0.0,100.0,0.00012606903041853252,4.754075449808799,0.0
133,5/4/2022,17:45:59,-33.93295,18.85306,97.3,16.06,285.95,1,13,-30.6907,-2.436,0.208,2346.384273546965,0.0,100.0,0.0006795511870963791,4.758281031258456,-0.04204437172725812
134,5/4/2022,17:46:00,-33.93294,18.85301,97.1,17.26,280.86,1,13,0.1064,0.1024,-18.1312,17223.290714135503,0.0,100.0,0.004812025198370973,5.657246338609101,0.0
135,5/4/2022,17:46:01,-33.93293,18.85295,97.1,19.52,275.09,1,13,0.122,43.524,30.872,19312.067814645823,0.0,200.0,0.005420018837401617,11.15018799794756,0.0
136,5/4/2022,17:46:03,-33.93294,18.85283,97.0,21.02,268.59,1,14,0.044,-2.392,30.892,28346.14004263156,0.0,100.0,0.007901705567397655,7.8468169773759,0.0
137,5/4/2022,17:46:04,-33.93298,18.85276,97.0,24.32,250.33,1,14,-0.2366,0.0194,0.2103,23925.313539652117,0.0,100.0,0.006673698205458921,7.220084914626332,0.0
138,5/4/2022,17:46:05,-33.93303,18.85271,97.0,26.52,232.68,1,14,0.096,0.076,0.2107,26859.212042192605,0.0,100.0,0.007488670011720168,9.29709341886676,0.0
139,5/4/2022,17:46:06,-33.93311,18.85268,97.0,28.8,207.04,1,14,9.05,0.208,0.2147,56301.381214814835,0.0,100.0,0.015667050337448564,9.064313360009768,0.0
140,5/4/2022,17:46:07,-33.93319,18.85266,97.0,33.89,196.46,1,14,-0.1087,0.12,0.212,62165.429989658725,0.0,100.0,0.017295952774905202,12.512630284548381,0.0
141,5/4/2022,17:46:08,-33.9333,18.85263,97.0,38.6,193.44,1,14,-15.5,-0.0393,21.886,48201.25361985729,0.0,100.0,0.013417014894404803,11.246972809664047,0.017783500105880912
142,5/4/2022,17:46:09,-33.9334,18.85261,97.2,40.91,190.67,1,14,0.0307,21.922,0.212,55575.62621164751,0.0,100.0,0.015465451725457642,11.252306138297095,0.0355557597099049
143,5/4/2022,17:46:10,-33.9335,18.85259,97.6,42.91,189.23,1,14,0.0793,0.12,0.2133,13800.132935973706,0.0,100.0,0.003861148037770474,12.347135674250383,0.03240184696337582
144,5/4/2022,17:46:11,-33.93361,18.85257,98.0,41.91,188.88,1,14,23.55,-0.6213,15.55,50366.92323594619,0.0,200.0,0.014046367565540608,21.30962460824643,0.07044898778730878
145,5/4/2022,17:46:13,-33.9338,18.85254,99.5,38.91,185.14,1,14,7.3747,-1.1253,-14.4293,0.0,-14367.060906891204,100.0,-0.003963072474136445,9.078091162984704,0.05510554283209718
