,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
24,12/4/2022,7:03:21,-33.93313,18.8586,109.2,14.0,89.61,2,9,0.264,0.06,1.022,7200.518792866935,0.0,100.0,0.0020279218869074817,4.754066523830349,0.0
25,12/4/2022,7:03:22,-33.93312,18.85865,109.2,14.82,85.37,2,9,0.188,0.16,1.092,1980.3923211061785,0.0,100.0,0.0005778867558628273,4.622856284865685,0.0
26,12/4/2022,7:03:23,-33.93312,18.8587,109.1,14.5,80.32,2,9,0.192,0.124,1.176,1353.0787379972567,0.0,100.0,0.00040363298277701576,4.312623154572665,0.0
27,12/4/2022,7:03:24,-33.9331,18.85874,109.1,14.06,72.8,2,9,0.188,0.056,0.928,2906.817578815914,0.0,100.0,0.0008352271052266428,4.754068098961334,0.0
28,12/4/2022,7:03:25,-33.93309,18.85879,109.1,13.96,66.62,2,9,0.16,0.0,0.904,504.8243863001328,0.0,100.0,0.00016800677397225912,5.127594298369576,0.0
29,12/4/2022,7:03:26,-33.93307,18.85884,109.1,13.35,64.71,2,9,0.164,0.092,0.964,2295.621060493827,0.0,200.0,0.0006932280723593964,7.277361401129562,0.0
30,12/4/2022,7:03:28,-33.93304,18.85891,108.9,12.43,65.4,2,9,0.214,0.25,0.958,0.0,-739.8510612650113,100.0,-0.00017773640590694757,3.8610477944893864,0.0
31,12/4/2022,7:03:29,-33.93303,18.85895,108.8,11.41,63.96,2,9,0.224,0.256,0.912,0.0,-7511.895471238544,200.0,-0.00203108207534404,6.410652624656555,-0.031203134831909816
32,12/4/2022,7:03:31,-33.93299,18.859,108.6,8.82,34.37,2,9,0.21,0.294,0.85,10563.839283199999,0.0,200.0,0.002989955356444444,5.546058787206435,0.0
33,12/4/2022,7:03:33,-33.93294,18.859,108.6,10.98,357.68,2,9,0.23,0.132,0.946,21380.308624474066,0.0,100.0,0.00596675239568724,4.53215702422864,0.0
34,12/4/2022,7:03:34,-33.9329,18.85899,108.6,16.09,346.47,2,9,0.168,0.068,1.02,46437.915319583255,0.0,200.0,0.012954976477662016,12.751071790622248,0.01568559920193753
35,12/4/2022,7:03:36,-33.93279,18.85895,108.8,22.17,341.02,2,9,0.202,0.064,0.998,13337.16146412966,0.0,100.0,0.003732544851147128,7.987273533667485,-0.03756858711474541
36,12/4/2022,7:03:37,-33.93272,18.85893,108.5,24.56,341.03,2,9,0.048,0.08,0.912,0.0,-18784.454317743784,200.0,-0.005162348421595495,13.061525582600366,-0.04595261192823503
37,12/4/2022,7:03:39,-33.93261,18.85888,107.9,22.41,340.37,2,9,0.094,0.09,0.992,0.0,-22058.66652582327,200.0,-0.006071851812728687,11.005429256089256,-0.027262649992589517
38,12/4/2022,7:03:41,-33.93252,18.85883,107.6,17.83,340.01,2,9,0.07,0.118,0.996,0.0,-15794.398048372985,200.0,-0.0043317772356591625,7.210147056907515,0.0
39,12/4/2022,7:03:43,-33.93246,18.8588,107.5,11.85,336.25,2,9,0.074,0.134,1.058,0.0,-7278.8624429444435,200.0,-0.0019663506785956787,4.806765087553936,0.0
40,12/4/2022,7:03:45,-33.93242,18.85878,107.4,7.28,338.13,2,9,0.064,0.132,1.01,0.0,-1837.5940558688385,100.0,-0.0004826650155191218,1.1092116592937442,0.0
41,12/4/2022,7:03:46,-33.93241,18.85878,107.3,5.28,339.06,2,9,0.096,0.124,1.02,0.0,-1623.513530496001,100.0,-0.00042319820291555584,1.44402105124954,0.0
42,12/4/2022,7:03:47,-33.9324,18.85877,107.3,3.0,339.06,2,9,0.128,0.104,0.988,0.0,-236.561,100.0,-3.7933611111111114e-05,0.0,0.0
43,12/4/2022,7:03:48,-33.9324,18.85877,107.3,1.89,339.06,2,9,0.136,0.096,1.004,0.0,-93.70214326199984,100.0,1.7494046494444898e-06,0.0,0.0
44,12/4/2022,7:03:49,-33.9324,18.85877,107.3,0.93,339.06,2,9,0.14,0.1,1.0,0.0,-169.1569357053334,200.0,8.567517859629608e-06,0.0,0.0
45,12/4/2022,7:03:51,-33.9324,18.85877,107.3,0.33,339.06,2,9,0.154,0.09,0.998,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
46,12/4/2022,7:03:52,-33.9324,18.85877,107.3,0.22,339.06,2,9,0.144,0.092,1.0,0.0,0.0,200.0,5.555555555555556e-05,1.44402111934857,0.0
47,12/4/2022,7:03:54,-33.93239,18.85876,107.3,0.67,339.06,2,9,0.144,0.102,1.014,0.0,-87.80209927153086,100.0,3.3883057579080933e-06,0.0,0.0
48,12/4/2022,7:03:55,-33.93239,18.85876,107.3,0.24,339.06,2,9,0.156,0.096,1.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
49,12/4/2022,7:03:57,-33.93239,18.85876,107.3,1.44,339.06,2,9,0.146,0.114,1.016,397.91839857777774,0.0,100.0,0.0001383106662716049,0.0,0.0
50,12/4/2022,7:03:58,-33.93239,18.85876,107.3,1.56,339.06,2,9,0.2,0.088,0.976,790.9970740148149,0.0,100.0,0.00024749918722633744,1.1092116518357829,0.0
51,12/4/2022,7:03:59,-33.93238,18.85876,107.3,2.37,339.06,2,9,0.168,0.092,1.016,1326.0044674469134,0.0,200.0,0.00042389012984636484,1.109211651942098,0.0
52,12/4/2022,7:04:01,-33.93237,18.85876,107.2,2.63,339.06,2,9,0.146,0.09,0.992,700.6311706661179,0.0,100.0,0.00022239754740725496,0.0,0.0
53,12/4/2022,7:04:02,-33.93237,18.85876,107.2,2.72,339.06,2,9,0.148,0.112,1.008,524.5514265986284,0.0,100.0,0.00017348650738850788,1.109211649572782,0.0
54,12/4/2022,7:04:03,-33.93236,18.85876,107.2,2.59,339.06,2,9,0.136,0.116,1.004,860.3296430430726,0.0,200.0,0.00029453601195640903,1.4440213913896036,0.0
55,12/4/2022,7:04:05,-33.93235,18.85875,107.2,2.17,339.06,2,9,0.146,0.104,1.004,969.7955981240052,0.0,100.0,0.0002971654439233348,0.0,0.0
56,12/4/2022,7:04:06,-33.93235,18.85875,107.2,2.8,339.06,2,9,0.156,0.112,1.0,465.1073931412898,0.0,100.0,0.0001569742758725805,2.218423289074623,0.0
57,12/4/2022,7:04:07,-33.93233,18.85875,107.1,2.59,339.06,2,9,0.144,0.096,1.0,404.1848832499315,0.0,100.0,0.0001400513564583143,0.0,0.0
58,12/4/2022,7:04:08,-33.93233,18.85875,107.1,2.35,339.06,2,9,0.144,0.1,1.016,515.9675892318244,0.0,100.0,0.00017110210811995121,1.4440215949785604,0.0
59,12/4/2022,7:04:09,-33.93232,18.85874,107.1,2.3,339.06,2,9,0.208,0.072,0.988,558.8110035665294,0.0,100.0,0.00018300305654625818,0.0,0.0
60,12/4/2022,7:04:10,-33.93232,18.85874,107.1,2.32,339.06,2,9,0.168,0.112,0.972,959.2918656877913,0.0,100.0,0.0002942477404688309,1.109211639853891,0.0
61,12/4/2022,7:04:11,-33.93231,18.85874,107.0,2.85,339.06,2,9,0.076,0.144,0.98,54.139104320987954,0.0,100.0,4.281641786694109e-05,0.0,0.0
62,12/4/2022,7:04:12,-33.93231,18.85874,107.0,2.2,339.06,2,9,0.096,0.128,1.012,0.0,-251.04509412345686,100.0,-4.195697058984913e-05,1.4440217283512096,0.0
63,12/4/2022,7:04:13,-33.9323,18.85873,107.0,0.91,339.06,2,9,0.144,0.116,0.996,0.0,-161.95999388143213,200.0,1.0566668366268853e-05,0.0,0.0
64,12/4/2022,7:04:15,-33.9323,18.85873,107.0,0.26,339.06,2,9,0.196,0.082,1.004,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
65,12/4/2022,7:04:17,-33.9323,18.85873,107.0,3.59,339.06,2,9,0.29,-0.028,0.968,7318.718505527023,0.0,100.0,0.002060755140424173,1.444021797155286,0.0
66,12/4/2022,7:04:18,-33.93229,18.85874,106.9,8.98,20.89,2,9,0.116,-0.068,1.028,8099.24234157883,0.0,100.0,0.0022775673171052304,3.812158129952511,-0.05248781794236857
67,12/4/2022,7:04:19,-33.93226,18.85876,106.7,12.82,36.32,2,9,0.236,-0.064,1.028,19648.005004861512,0.0,200.0,0.005513334723572642,10.012571399890373,-0.04995800020596573
68,12/4/2022,7:04:21,-33.93221,18.85885,106.2,19.5,61.14,2,9,0.14,0.04,1.068,45326.31079915432,0.0,200.0,0.012646197444209533,12.81582447263285,0.023410698658797125
69,12/4/2022,7:04:23,-33.93217,18.85898,106.5,23.34,76.52,2,9,0.218,0.018,0.982,39481.70822232176,0.0,100.0,0.010994918950644934,8.614194580332626,0.023219579136936744
70,12/4/2022,7:04:24,-33.93215,18.85907,106.7,26.84,79.96,2,9,0.264,0.104,1.008,108464.79248497261,0.0,200.0,0.030184664579159057,18.538094497939007,0.0377690626738266
71,12/4/2022,7:04:26,-33.93214,18.85927,107.4,34.76,84.26,2,9,0.256,0.16,0.986,67777.60575674831,0.0,100.0,0.01885489048798564,11.10219029708559,0.03603672597816115
72,12/4/2022,7:04:27,-33.93214,18.85939,107.8,38.54,86.02,2,9,0.104,0.152,0.936,56281.45854247715,0.0,100.0,0.015661516261799208,12.080988638501069,0.04139916589394404
73,12/4/2022,7:04:28,-33.93213,18.85952,108.3,40.65,84.33,2,9,0.252,0.12,1.052,43438.54972291483,0.0,100.0,0.012094041589698564,12.077264601600557,0.03312614061574945
74,12/4/2022,7:04:29,-33.93212,18.85965,108.7,41.87,83.58,2,9,0.22,0.108,0.968,123877.87994163949,0.0,200.0,0.03446607776156652,26.12043932671585,0.038293553514952776
75,12/4/2022,7:04:31,-33.93209,18.85993,109.7,46.39,81.79,2,9,0.232,0.1,0.934,68683.69619028966,0.0,100.0,0.019106582275080462,13.14657935368619,0.04565510719044919
76,12/4/2022,7:04:32,-33.93207,18.86007,110.3,48.37,81.88,2,9,0.236,0.084,0.988,73066.38436756306,0.0,100.0,0.020323995657656406,14.967091183676217,0.03341284160121317
77,12/4/2022,7:04:33,-33.93205,18.86023,110.8,50.86,82.11,2,9,0.216,0.12,0.956,219826.86422904138,0.0,200.0,0.06111857339695594,31.87062265007325,0.08796861558739293
78,12/4/2022,7:04:35,-33.93201,18.86057,113.6,55.86,82.29,2,9,0.202,0.142,1.062,95312.89179471876,0.0,100.0,0.026503581054088544,16.825701290599078,0.06542283538084687
79,12/4/2022,7:04:36,-33.93199,18.86075,114.7,57.76,82.1,2,9,0.148,0.092,0.944,99569.8048566387,0.0,200.0,0.02771383468239964,33.74523603039959,0.008890260883139338
80,12/4/2022,7:04:38,-33.93194,18.86111,115.0,60.47,81.23,2,9,0.14,0.116,1.024,30343.016759787613,0.0,100.0,0.008456393544385448,17.882005726848035,0.01677742861458228
81,12/4/2022,7:04:39,-33.93191,18.8613,115.3,60.45,81.32,2,9,0.152,0.104,1.02,6317.900370322187,0.0,100.0,0.0017827501028672742,17.720455908831088,-0.03951265038352179
82,12/4/2022,7:04:40,-33.93189,18.86149,114.6,61.23,81.53,2,9,0.128,0.136,0.968,0.0,-12184.913766952996,200.0,-0.003329142713042499,35.63119970914542,-0.05897128571452864
83,12/4/2022,7:04:42,-33.93184,18.86187,112.5,62.51,81.99,2,8,0.2,0.102,0.884,99822.04278315736,0.0,200.0,0.027783900773099265,36.33131711531257,0.005504920438394478
84,12/4/2022,7:04:44,-33.9318,18.86226,112.7,65.01,82.37,2,8,0.188,0.144,1.012,84899.71953771285,0.0,100.0,0.023611033204920237,18.820909304392018,0.058478960485669064
85,12/4/2022,7:04:45,-33.93177,18.86246,113.8,65.89,81.83,2,8,0.168,0.112,0.992,93837.84331276917,0.0,100.0,0.026093845364658103,19.60801627525576,0.08169010589963259
86,12/4/2022,7:04:46,-33.93175,18.86267,115.4,66.3,81.95,2,8,0.156,0.132,1.032,83043.77199926674,0.0,100.0,0.023095492222018538,18.820919918289732,0.05847892746931179
87,12/4/2022,7:04:47,-33.93172,18.86287,116.5,67.01,81.94,2,9,0.1,0.136,0.944,74069.1416667167,0.0,200.0,0.02063031712964353,37.25200961500687,0.013422497714983883
88,12/4/2022,7:04:49,-33.93168,18.86327,117.0,67.41,81.81,2,9,0.142,0.142,1.022,0.0,-1107.4386349333972,200.0,-0.0002520662874814992,38.50356600009058,-0.028572670051512667
89,12/4/2022,7:04:51,-33.93162,18.86368,115.9,67.38,80.58,2,9,0.136,0.154,0.944,79025.12986698352,0.0,200.0,0.022006980518606535,37.59671182643527,0.03192310664622376
90,12/4/2022,7:04:53,-33.93156,18.86408,117.1,66.67,79.96,2,9,0.118,0.096,1.018,38514.3556265742,0.0,100.0,0.010726209896270612,18.79304511113587,0.021286077147328223
91,12/4/2022,7:04:54,-33.93153,18.86428,117.5,66.67,79.85,2,9,0.08,0.124,1.024,20646.881009399694,0.0,100.0,0.005763022502611026,18.624365588471317,0.0
92,12/4/2022,7:04:55,-33.93151,18.86448,117.5,66.62,80.32,2,9,0.164,0.124,1.136,44618.6529725374,0.0,200.0,0.012449625825704833,36.49408081396023,0.024664034100528386
93,12/4/2022,7:04:57,-33.93146,18.86487,118.4,64.93,81.3,2,9,0.12,0.136,0.966,60008.64340878238,0.0,200.0,0.016724623169106216,35.576323534634234,0.019677277055799473
94,12/4/2022,7:04:59,-33.93141,18.86525,119.1,64.38,82.52,2,9,0.12,0.114,0.942,61549.66622677407,0.0,100.0,0.01712490728521502,17.63652679444845,0.0624110657775399
95,12/4/2022,7:05:00,-33.9314,18.86544,120.2,64.08,82.69,2,9,0.104,0.104,0.964,24139.964803726107,0.0,100.0,0.0067333235565905855,17.907540936039933,0.055871460136384735
96,12/4/2022,7:05:01,-33.93137,18.86563,121.2,62.28,82.35,2,9,0.08,0.176,0.924,90423.86679718283,0.0,200.0,0.025173296332550783,34.54329231440008,0.052132135236521104
97,12/4/2022,7:05:03,-33.93133,18.866,123.0,61.06,82.11,2,9,0.082,0.108,0.998,0.0,-31517.164110786085,200.0,-0.008699212252996134,32.53193119662886,-0.006147844671845175
98,12/4/2022,7:05:05,-33.9313,18.86635,122.8,56.99,83.08,2,9,0.084,0.132,1.006,0.0,-14642.9636690491,200.0,-0.004011934352513639,31.61742150636756,-0.018978018745524412
99,12/4/2022,7:05:07,-33.93127,18.86669,122.2,55.21,82.87,2,9,0.004,0.17,1.038,0.0,-12835.935037319965,100.0,-0.003537759732588879,14.045175870680906,0.0
100,12/4/2022,7:05:08,-33.93125,18.86684,122.3,53.13,82.47,2,9,-0.048,0.184,1.068,0.0,-57383.78006277562,200.0,-0.015884383350771008,26.10844647896402,0.022983091927370625
101,12/4/2022,7:05:10,-33.93122,18.86712,122.9,44.23,81.05,2,9,-0.052,0.162,1.062,0.0,-35155.920875821226,100.0,-0.00973775579883923,11.161614630415144,0.044811382053851996
102,12/4/2022,7:05:11,-33.93121,18.86724,123.4,37.76,81.17,2,9,-0.06,0.148,0.952,0.0,-81571.75065140465,200.0,-0.022603264069834626,14.958884202438,0.0
103,12/4/2022,7:05:13,-33.93119,18.8674,123.6,25.13,81.11,2,9,-0.026,0.14,1.014,0.0,-24652.754383660314,100.0,-0.006820209551016754,5.547552682871465,0.0
104,12/4/2022,7:05:14,-33.93119,18.86746,123.7,19.37,83.0,2,9,0.0,0.132,1.004,0.0,-17507.697794163138,100.0,-0.004835471609489761,2.773776341271521,0.0
105,12/4/2022,7:05:15,-33.93119,18.86749,123.7,14.02,85.11,2,9,-0.016,0.136,1.0,0.0,-18246.119615696396,200.0,-0.00501281100436011,3.5517934927809387,0.0
106,12/4/2022,7:05:17,-33.93117,18.86752,123.8,5.93,84.74,2,9,0.1,0.096,0.988,0.0,-1196.5084626736536,100.0,-0.0003045856840760149,0.9245923298841523,0.0
107,12/4/2022,7:05:18,-33.93117,18.86753,123.8,4.19,81.46,2,9,0.104,0.1,1.02,0.0,-288.9925005955807,100.0,-5.249791683210574e-05,0.0,0.0
108,12/4/2022,7:05:19,-33.93117,18.86753,123.8,3.13,81.46,2,9,0.256,0.06,0.96,6691.4848329097385,0.0,200.0,0.0019143013424749273,2.9873382289984756,0.0
109,12/4/2022,7:05:21,-33.93116,18.86756,123.8,8.11,78.59,2,9,0.274,0.066,0.984,12691.498386308367,0.0,100.0,0.003553193996196769,2.7737773138427846,0.0
110,12/4/2022,7:05:22,-33.93116,18.86759,123.8,12.08,80.03,2,9,0.268,0.048,0.908,22235.944506855416,0.0,100.0,0.00620442902968206,4.754169949902309,0.0
111,12/4/2022,7:05:23,-33.93115,18.86764,123.9,16.87,79.07,2,9,0.076,0.08,1.024,15475.795954189864,0.0,100.0,0.004326609987274962,5.547555276066017,0.0
112,12/4/2022,7:05:24,-33.93115,18.8677,123.9,18.89,81.56,2,9,0.108,0.136,1.104,39008.06326162192,0.0,200.0,0.010891128683783868,12.070775843667802,0.0
113,12/4/2022,7:05:26,-33.93114,18.86783,124.1,23.61,83.57,2,9,0.202,0.068,1.032,36589.8948683006,0.0,100.0,0.010191637463416834,7.485461725103719,0.040088424759691356
114,12/4/2022,7:05:27,-33.93113,18.86791,124.4,26.09,84.25,2,9,0.244,0.1,1.004,45603.63211699301,0.0,100.0,0.012695453365831392,8.404461429901698,0.04761175580387749
115,12/4/2022,7:05:28,-33.93112,18.868,124.8,28.89,83.87,2,9,0.112,0.124,1.032,29538.679621906773,0.0,100.0,0.00823296656164077,8.397320292854184,0.023819374081535942
116,12/4/2022,7:05:29,-33.93111,18.86809,125.0,30.35,83.99,2,9,0.212,0.092,0.976,34345.50988902609,0.0,200.0,0.009595974969173915,17.602251032492486,0.0
117,12/4/2022,7:05:31,-33.9311,18.86828,125.0,32.21,84.81,2,9,0.174,0.09,1.004,31980.189834000943,0.0,100.0,0.00891116384277804,10.232786496637768,0.019546262970169256
118,12/4/2022,7:05:32,-33.93109,18.86839,125.2,33.72,83.95,2,9,0.18,0.08,1.0,76022.9890949262,0.0,200.0,0.02117305252636839,19.720093497556743,0.045654587152735446
119,12/4/2022,7:05:34,-33.93106,18.8686,126.1,35.69,83.03,2,9,0.096,0.092,1.02,35294.23942510869,0.0,200.0,0.00985951095141908,20.462651662749106,0.009774059967402082
120,12/4/2022,7:05:36,-33.93104,18.86882,126.3,36.39,83.56,2,9,0.192,0.056,0.962,5309.119863109183,0.0,100.0,0.0015025332953081064,10.23279358488956,-0.019546249428756587
121,12/4/2022,7:05:37,-33.93103,18.86893,126.1,36.73,82.59,2,9,0.132,0.064,1.02,621.9365962345829,0.0,200.0,0.00022831572117627304,20.62018916617717,-0.029101803821067876
122,12/4/2022,7:05:39,-33.931,18.86915,125.5,37.26,82.23,2,9,0.148,0.078,1.018,0.0,-5689.810701606858,200.0,-0.001524947417113016,21.396028816004875,-0.03739883354134684
123,12/4/2022,7:05:41,-33.93098,18.86938,124.7,37.54,83.34,2,9,0.106,0.114,0.95,1794.9564245625725,0.0,200.0,0.0005541545623784924,20.46560252424042,-0.019546234762178507
124,12/4/2022,7:05:43,-33.93096,18.8696,124.3,37.48,82.54,2,9,0.154,0.072,0.892,0.0,-2615.5581016714796,200.0,-0.000670988361575411,20.61147442507912,0.0
125,12/4/2022,7:05:45,-33.93093,18.86982,124.4,35.54,82.43,2,9,0.06,0.108,1.052,1941.9741486068071,0.0,200.0,0.0005949928190574463,18.62691033309907,0.0161064269853159
126,12/4/2022,7:05:47,-33.93091,18.87002,124.7,33.0,81.5,2,9,0.036,0.122,1.026,0.0,-9343.786833333303,100.0,-0.002567718564814806,9.312248767249105,0.0
127,12/4/2022,7:05:48,-33.9309,18.87012,124.8,30.78,82.11,2,9,-0.044,0.112,1.004,0.0,-20507.18378529602,100.0,-0.005668662162582228,7.479468169406196,0.0
128,12/4/2022,7:05:49,-33.93089,18.8702,124.8,26.61,84.11,2,9,0.112,0.092,1.012,0.0,-14317.22564152689,100.0,-0.00394922934486858,6.5665292809442,0.0
129,12/4/2022,7:05:50,-33.93088,18.87027,124.8,23.11,85.49,2,9,0.22,0.04,1.024,20148.402276320423,0.0,200.0,0.0056523339656445615,12.07081360765911,0.0
130,12/4/2022,7:05:52,-33.93087,18.8704,124.9,24.24,85.91,2,9,0.24,0.088,0.978,29275.008723120987,0.0,100.0,0.008159724645311386,8.611994566260707,0.0
131,12/4/2022,7:05:53,-33.93085,18.87049,125.0,27.11,83.57,2,9,0.26,0.06,1.008,45421.99769023155,0.0,100.0,0.012644999358397652,9.508372971907308,0.0
132,12/4/2022,7:05:54,-33.93083,18.87059,125.0,31.37,81.7,2,9,0.256,0.064,0.98,48837.25225901838,0.0,100.0,0.013593681183060662,9.312257348715022,0.0
133,12/4/2022,7:05:55,-33.93082,18.87069,125.0,35.26,81.31,2,9,0.252,0.064,0.992,77854.06650349734,0.0,200.0,0.021681685139860372,22.629528032863536,0.0
134,12/4/2022,7:05:57,-33.93078,18.87093,125.1,40.3,81.49,2,9,0.152,0.084,1.016,35505.15862770925,0.0,100.0,0.009890321841030347,12.222763405442901,0.0
135,12/4/2022,7:05:58,-33.93076,18.87106,125.2,42.13,81.78,2,9,0.196,0.056,1.032,78859.76806072867,0.0,200.0,0.021961046683535743,25.355330864325957,0.0
136,12/4/2022,7:06:00,-33.93072,18.87133,125.1,46.1,81.72,2,9,0.192,0.07,0.998,101190.89419813099,0.0,200.0,0.028164137277258607,27.020685673018683,0.011102833116977018
137,12/4/2022,7:06:02,-33.93069,18.87162,125.4,50.21,82.13,2,9,0.202,0.084,0.978,142533.98926622205,0.0,200.0,0.03964833035172835,28.869077963475615,0.031180277012399463
138,12/4/2022,7:06:04,-33.93066,18.87193,126.3,54.78,83.51,2,9,0.188,0.09,0.978,119057.59595536822,0.0,200.0,0.03312710998760228,31.533700388279573,0.03489039335918876
139,12/4/2022,7:06:06,-33.93064,18.87227,127.4,57.04,83.93,2,9,0.11,0.094,1.014,28246.753419971144,0.0,100.0,0.007874098172214206,15.876782731777478,0.018896640456908424
140,12/4/2022,7:06:07,-33.93062,18.87244,127.7,56.95,83.33,2,9,0.076,0.116,1.004,0.0,-31996.55778319306,200.0,-0.008832377161998072,31.522296618995597,-0.02220832932722637
141,12/4/2022,7:06:09,-33.9306,18.87278,127.0,53.84,82.74,2,9,0.068,0.108,1.032,1647.8110496819804,0.0,100.0,0.0004855030693561057,14.84352590362455,0.0336910924388199
142,12/4/2022,7:06:10,-33.93059,18.87294,127.5,51.86,83.03,2,9,0.052,0.104,1.024,0.0,-30652.743653805388,200.0,-0.008459095459390385,27.182571086718777,0.018395176749911746
143,12/4/2022,7:06:12,-33.93055,18.87323,128.0,45.8,81.12,2,9,0.004,0.13,1.016,0.0,-31680.312526617272,100.0,-0.008772309035171464,11.150496349320644,0.0
144,12/4/2022,7:06:13,-33.93054,18.87335,127.9,41.43,81.7,2,9,0.004,0.2,1.148,0.0,-76490.99168041641,200.0,-0.021191942133449004,18.52522107876571,0.0
