,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
22,12/4/2022,7:56:57,-33.93293,18.85874,109.8,3.72,139.59,2,9,0.2,0.18,1.024,842.2702975999993,0.0,100.0,0.00026174174933333314,1.1092117537999162,0.0
23,12/4/2022,7:56:58,-33.93294,18.85874,109.8,3.69,139.13,2,9,0.24,0.184,1.024,909.4889196888897,0.0,100.0,0.0002804135888024694,1.4440173901745768,0.0
24,12/4/2022,7:56:59,-33.93295,18.85875,109.7,3.72,141.9,2,9,0.18,0.192,1.008,954.2147420444433,0.0,100.0,0.0002928374283456787,1.1092117557101429,0.0
25,12/4/2022,7:57:00,-33.93296,18.85875,109.7,3.78,145.52,2,9,0.18,0.22,0.952,1588.9453912888894,0.0,100.0,0.00046915149758024703,2.4033805169054347,0.0
26,12/4/2022,7:57:01,-33.93298,18.85876,109.6,4.33,147.88,2,9,0.164,0.244,0.972,1169.0286275824412,0.0,100.0,0.0003525079521062337,1.444017117780418,0.0
27,12/4/2022,7:57:02,-33.93299,18.85877,109.5,4.43,149.25,2,9,0.112,0.216,0.992,2332.962556772565,0.0,200.0,0.0007036007102146014,4.5321568902142815,0.0
28,12/4/2022,7:57:04,-33.93303,18.85878,109.4,4.59,151.39,2,9,0.118,0.228,0.994,1097.6309140444448,0.0,200.0,0.00036045303167901244,1.4440167787012714,0.0
29,12/4/2022,7:57:06,-33.93304,18.85879,109.4,3.89,152.41,2,9,0.202,0.206,0.982,799.2317702639233,0.0,200.0,0.00027756438062886756,1.4440167120150704,0.0
30,12/4/2022,7:57:08,-33.93305,18.8588,109.3,3.09,153.41,2,9,0.176,0.212,0.974,637.3678651703702,0.0,100.0,0.0002048244069917695,1.10921177232021,0.0
31,12/4/2022,7:57:09,-33.93306,18.8588,109.3,3.0,153.66,2,9,0.18,0.208,0.972,408.1222222222225,0.0,100.0,0.00014114506172839515,1.109211776454777,0.0
32,12/4/2022,7:57:10,-33.93307,18.8588,109.2,2.7,153.61,2,9,0.184,0.204,0.964,520.6884888888886,0.0,100.0,0.0001724134691358024,1.4440165073658795,0.0
33,12/4/2022,7:57:11,-33.93308,18.85881,109.1,2.57,152.87,2,9,0.18,0.2,0.98,212.0100260307271,0.0,100.0,8.666945167520197e-05,0.0,0.0
34,12/4/2022,7:57:12,-33.93308,18.85881,109.1,2.11,152.1,2,9,0.184,0.204,0.968,580.7573324521264,0.0,200.0,0.00021687703679225734,0.0,0.0
35,12/4/2022,7:57:14,-33.93308,18.85881,109.1,1.52,152.54,2,9,0.18,0.21,0.976,611.3608635347051,0.0,200.0,0.00022537801764852919,0.9245716895772377,0.0
36,12/4/2022,7:57:16,-33.93308,18.85882,109.0,1.31,151.27,2,9,0.194,0.202,0.99,261.24238922743484,0.0,100.0,0.0001003451081187319,0.0,0.0
37,12/4/2022,7:57:17,-33.93308,18.85882,109.0,1.2,143.36,2,9,0.24,0.224,0.976,566.870162962963,0.0,200.0,0.00021301948971193417,1.4440164406800278,0.0
38,12/4/2022,7:57:19,-33.93309,18.85883,108.9,1.2,140.75,2,9,0.196,0.198,0.972,279.42273580246916,0.0,100.0,0.00010539520438957477,0.0,0.0
39,12/4/2022,7:57:20,-33.93309,18.85883,108.9,1.19,141.99,2,9,0.172,0.196,0.98,420.33437634183804,0.0,100.0,0.00014453732676162167,0.0,0.0
40,12/4/2022,7:57:21,-33.93309,18.85883,108.9,1.54,137.18,2,9,0.176,0.204,0.984,363.7708141388203,0.0,100.0,0.0001288252261496723,0.0,0.0
41,12/4/2022,7:57:22,-33.93309,18.85883,108.9,1.54,128.79,2,9,0.192,0.204,1.008,804.7792825986282,0.0,200.0,0.0002791053562773967,1.4440164406800278,0.0
42,12/4/2022,7:57:24,-33.93308,18.85884,109.0,1.69,109.63,2,9,0.196,0.2,0.978,427.4732603198903,0.0,100.0,0.00014652035008885843,0.9245716892487639,0.0
43,12/4/2022,7:57:25,-33.93308,18.85885,109.0,1.74,107.73,2,9,0.192,0.196,0.972,0.0,-2770.617628527938,200.0,-0.0007140604523688716,1.4578009058010004,-0.13762700398912683
44,12/4/2022,7:57:27,-33.93309,18.85886,108.8,1.89,101.88,2,9,0.198,0.21,0.978,1316.3869033777778,0.0,200.0,0.00042121858427160495,1.8491431623598007,0.0
45,12/4/2022,7:57:29,-33.93309,18.85888,108.8,2.56,94.29,2,9,0.188,0.2,0.976,1963.105576945953,0.0,200.0,0.0006008626602627648,2.7737147438681697,0.0
46,12/4/2022,7:57:31,-33.93309,18.85891,108.7,3.44,94.1,2,9,0.208,0.17,0.98,905.2562307862827,0.0,100.0,0.0002792378418850785,1.8491431623598007,0.0
47,12/4/2022,7:57:32,-33.93309,18.85893,108.6,3.52,92.01,2,9,0.128,0.204,0.96,985.1962280910836,0.0,100.0,0.00030144339669196767,1.8491431623598007,0.0
48,12/4/2022,7:57:33,-33.93309,18.85895,108.6,3.65,91.44,2,9,0.164,0.204,0.976,887.4039868998627,0.0,100.0,0.00027427888524996186,1.4440163722289894,0.0
49,12/4/2022,7:57:34,-33.9331,18.85896,108.5,3.67,91.0,2,9,0.156,0.184,1.016,839.6807936142665,0.0,200.0,0.00028880022044840733,1.4440163722289894,0.0
50,12/4/2022,7:57:36,-33.93309,18.85897,108.5,2.94,83.66,2,9,0.194,0.204,0.984,46.049616355555536,0.0,100.0,4.056933787654321e-05,0.9245715811799016,0.0
51,12/4/2022,7:57:37,-33.93309,18.85898,108.5,2.28,76.19,2,9,0.152,0.256,0.956,337.9259391209877,0.0,200.0,0.00014942387197805216,0.0,0.0
52,12/4/2022,7:57:39,-33.93309,18.85898,108.5,1.31,85.49,2,9,0.19,0.258,0.926,426.1216097305899,0.0,200.0,0.0001739226693696083,1.1092117794253973,0.0
53,12/4/2022,7:57:41,-33.93308,18.85898,108.6,0.87,85.49,2,9,0.224,0.304,0.95,93.0997885382716,0.0,100.0,5.363883014951988e-05,0.9245716892487639,0.0
54,12/4/2022,7:57:42,-33.93308,18.85899,108.5,1.19,56.24,2,9,0.252,0.34,0.952,559.5962076175582,0.0,100.0,0.00018322116878265505,1.1092117767039973,0.0
55,12/4/2022,7:57:43,-33.93307,18.85899,108.6,1.89,43.33,2,9,0.18,0.388,0.924,1274.3392850222226,0.0,100.0,0.0003817609125061729,1.8491435949636672,0.0
56,12/4/2022,7:57:44,-33.93307,18.85901,108.5,3.2,59.49,2,9,0.256,0.296,0.876,2917.715454595336,0.0,100.0,0.0008382542929431489,2.8880332193806906,0.0
57,12/4/2022,7:57:45,-33.93305,18.85903,108.5,5.22,51.56,2,9,0.108,0.676,1.232,8492.883092977778,0.0,200.0,0.0024146897480493827,3.453692295317759,0.0
58,12/4/2022,7:57:47,-33.93302,18.85904,108.5,8.67,346.52,2,9,0.188,0.362,0.892,12149.03670448889,0.0,100.0,0.003402510195691358,3.806900824968564,0.0
59,12/4/2022,7:57:48,-33.93299,18.85902,108.5,12.15,336.93,2,9,0.14,0.3,1.016,17552.30209999999,0.0,200.0,0.004931195027777775,8.245041115683964,0.0
60,12/4/2022,7:57:50,-33.93292,18.85899,108.6,15.04,333.65,2,9,0.154,0.28,0.914,6889.739076196445,0.0,100.0,0.0019415941878323459,4.532157054990107,0.0
61,12/4/2022,7:57:51,-33.93288,18.85898,108.7,15.69,337.44,2,9,0.168,0.26,0.964,4046.1777977135716,0.0,100.0,0.0011517160549204366,4.806761875167545,0.0
62,12/4/2022,7:57:52,-33.93284,18.85896,108.7,15.74,342.56,2,9,0.148,0.268,0.968,7796.204758457066,0.0,100.0,0.0021933902106825187,4.806762180537108,0.0
63,12/4/2022,7:57:53,-33.9328,18.85894,108.8,16.5,338.93,2,9,0.176,0.276,0.976,0.0,-461.5600233286272,200.0,-7.265556203572978e-05,9.301934952784714,-0.03225694797629522
64,12/4/2022,7:57:55,-33.93272,18.85891,108.5,17.19,339.08,2,9,0.216,0.268,0.978,5342.885121379688,0.0,200.0,0.0015396903114943577,11.703098587244959,-0.04273673600997259
65,12/4/2022,7:57:57,-33.93262,18.85887,108.0,19.69,338.36,2,9,0.146,0.268,0.958,6860.006034680251,0.0,100.0,0.001933335009633403,5.849626857989484,-0.034196879743169505
66,12/4/2022,7:57:58,-33.93257,18.85885,107.8,21.21,339.2,2,9,0.108,0.284,0.92,0.0,-6175.276976084496,200.0,-0.001659799160023471,11.699254613172137,-0.03419687711965309
67,12/4/2022,7:58:00,-33.93247,18.85881,107.4,20.67,341.26,2,9,0.118,0.278,1.044,0.0,-6850.711942626612,200.0,-0.0018474199840629478,12.34713712893873,-0.032401843144588445
68,12/4/2022,7:58:02,-33.93236,18.85879,107.0,19.8,357.36,2,9,0.134,0.13,1.088,0.0,-24616.090428932246,200.0,-0.006782247341370068,10.373139369580038,-0.048220099970819504
69,12/4/2022,7:58:04,-33.93227,18.85882,106.5,15.39,22.64,2,9,0.184,0.054,0.984,0.0,-3105.9090972965323,100.0,-0.0008349747492490368,4.323076321974376,-0.06945084574527877
70,12/4/2022,7:58:05,-33.93225,18.85886,106.2,16.09,50.02,2,9,0.196,0.08,0.884,25619.231736665555,0.0,100.0,0.007144231037962654,5.974611881966069,0.0
71,12/4/2022,7:58:06,-33.93223,18.85892,106.1,20.13,71.06,2,9,0.224,0.204,0.972,31243.862923994988,0.0,100.0,0.008706628589998608,6.573278881068909,0.04565518222529712
72,12/4/2022,7:58:07,-33.93222,18.85899,106.4,22.43,79.81,2,9,0.196,0.26,0.952,63691.77032631249,0.0,200.0,0.01774771397953125,14.967065557746686,0.03341289883046114
73,12/4/2022,7:58:09,-33.9322,18.85915,106.9,27.09,83.94,2,9,0.158,0.27,1.004,22658.2652418818,0.0,100.0,0.006321740344967167,7.402730929538159,0.04053668568456549
74,12/4/2022,7:58:10,-33.9322,18.85923,107.2,27.41,84.38,2,9,0.152,0.284,0.976,53985.25423817122,0.0,200.0,0.015051459510603117,15.768390632898944,0.03805999577154025
75,12/4/2022,7:58:12,-33.93219,18.8594,107.8,29.11,83.24,2,9,0.268,0.254,0.924,51710.16012773256,0.0,100.0,0.014391711146592379,9.320698460893341,0.04292842266376125
76,12/4/2022,7:58:13,-33.93218,18.8595,108.2,32.15,84.57,2,9,0.084,0.28,0.936,69728.6510895025,0.0,200.0,0.019424625302639584,20.477042815265555,0.03907808644113485
77,12/4/2022,7:58:15,-33.93216,18.85972,109.0,34.34,84.93,2,9,0.154,0.272,0.994,59105.948854186834,0.0,200.0,0.016473874681718566,18.637380685983924,0.03756776206196796
78,12/4/2022,7:58:17,-33.93214,18.85992,109.7,35.28,81.27,2,9,0.212,0.276,0.972,99398.17587837273,0.0,200.0,0.027666159966214646,21.53902980013453,0.03715042216736925
79,12/4/2022,7:58:19,-33.93211,18.86015,110.5,39.52,83.91,2,9,0.244,0.246,0.978,161301.45976371152,0.0,200.0,0.04486151660103098,23.290430367123864,0.07736210514997502
80,12/4/2022,7:58:21,-33.93209,18.8604,112.3,44.67,85.87,2,9,0.258,0.292,0.994,197789.3106899318,0.0,200.0,0.054997030747203274,27.029846457611384,0.09633891968720015
81,12/4/2022,7:58:23,-33.93207,18.86069,114.9,49.47,83.38,2,9,0.256,0.308,1.02,98063.27453700721,0.0,100.0,0.02726757626027978,14.868515118629762,0.06730701959225292
82,12/4/2022,7:58:24,-33.93206,18.86085,115.9,52.17,82.98,2,9,0.232,0.28,0.952,66662.3316173283,0.0,100.0,0.018545092115924526,15.162969597881794,0.0
83,12/4/2022,7:58:25,-33.93203,18.86101,115.8,55.12,81.36,2,9,0.24,0.3,0.968,153212.99775792306,0.0,200.0,0.042614721599423075,33.584767926396,0.017866192274617415
84,12/4/2022,7:58:27,-33.93199,18.86137,116.4,60.39,80.83,2,9,0.184,0.272,0.992,0.0,-18329.729619048154,100.0,-0.005063813783068931,16.83253853126993,-0.07135102031496747
85,12/4/2022,7:58:28,-33.93197,18.86155,115.2,60.43,80.65,2,9,0.24,0.248,0.96,115.50732138213058,0.0,200.0,8.76409226061474e-05,34.73249088788545,-0.06626890956021109
86,12/4/2022,7:58:30,-33.93192,18.86192,112.9,63.26,80.9,2,9,0.15,0.238,0.81,69559.75855101467,0.0,200.0,0.019377710708615187,35.413249361141254,0.0
87,12/4/2022,7:58:32,-33.93188,18.8623,113.1,64.65,82.88,2,9,0.272,0.412,1.138,57151.80319933231,0.0,100.0,0.015903278666481196,18.64602361079651,0.048286425609337234
88,12/4/2022,7:58:33,-33.93186,18.8625,114.0,64.63,83.45,2,9,0.172,0.308,0.976,108654.7123958495,0.0,100.0,0.030209642332180417,17.79789083606733,0.10130878701068717
89,12/4/2022,7:58:34,-33.93184,18.86269,115.8,65.13,83.36,2,9,0.172,0.316,1.048,131239.88494574567,0.0,200.0,0.036511079151596015,37.28737567004039,0.045607647685701865
90,12/4/2022,7:58:36,-33.9318,18.86309,117.5,66.01,83.11,2,9,0.15,0.276,0.908,63372.95966257143,0.0,200.0,0.017659155461825397,39.23480384189141,-0.02039147302830167
91,12/4/2022,7:58:38,-33.93175,18.86351,116.7,68.38,82.89,2,9,0.194,0.258,0.95,48481.36393027591,0.0,200.0,0.013522601091743308,39.085269173037524,0.0
92,12/4/2022,7:58:40,-33.93171,18.86393,116.6,68.52,82.73,2,9,0.164,0.286,1.014,100607.11759725564,0.0,200.0,0.028001977110348786,39.420261703018056,0.03298394516479715
93,12/4/2022,7:58:42,-33.93165,18.86435,117.9,68.6,80.76,2,9,0.148,0.372,1.026,63438.17136779908,0.0,200.0,0.017677269824388633,37.403579635091276,0.018715878934071888
94,12/4/2022,7:58:44,-33.9316,18.86475,118.6,68.06,80.42,2,9,0.106,0.318,0.934,0.0,-21256.563000348277,200.0,-0.005849045277874521,35.77925032599498,0.03354528325272007
95,12/4/2022,7:58:46,-33.93154,18.86513,119.8,62.12,81.06,2,9,0.042,0.248,0.95,21197.82903056921,0.0,200.0,0.005943841397380336,33.76540543803205,0.03554681890994144
96,12/4/2022,7:58:48,-33.93149,18.86549,121.0,58.75,78.58,2,9,0.156,0.308,0.98,18515.82385813226,0.0,100.0,0.005171062182814516,15.893939803218078,0.05035492725158888
97,12/4/2022,7:58:49,-33.93147,18.86566,121.8,57.0,80.74,2,9,0.104,0.256,0.916,61379.495924400384,0.0,200.0,0.017105415534555662,31.787890503485098,0.050354909975062
98,12/4/2022,7:58:51,-33.93143,18.866,123.4,54.86,82.56,2,9,0.124,0.282,1.01,0.0,-16645.343615709906,200.0,-0.004568151004363863,30.10285407937312,-0.006643937178745185
99,12/4/2022,7:58:53,-33.93138,18.86632,123.2,52.0,81.66,2,9,0.094,0.32,1.034,0.0,-30247.664960100083,100.0,-0.008374351377805579,14.048361855436173,-0.02135642640389928
100,12/4/2022,7:58:54,-33.93136,18.86647,122.9,48.91,81.47,2,9,0.0,0.164,0.828,0.0,-30100.027145584216,100.0,-0.008333340873773394,13.13451204706592,-0.0152276482649777
101,12/4/2022,7:58:55,-33.93134,18.86661,122.7,45.45,82.43,2,9,-0.004,0.28,0.796,0.0,-31752.588583232526,200.0,-0.008764607939786813,23.35391990801068,0.008563977504950174
102,12/4/2022,7:58:57,-33.93131,18.86686,122.9,39.61,80.79,2,9,0.106,0.378,1.052,0.0,-15023.26233585585,200.0,-0.004117572871071069,20.61357548320408,0.014554029770104976
103,12/4/2022,7:58:59,-33.93128,18.86708,123.2,35.04,80.35,2,9,0.096,0.266,0.994,445.92141649823424,0.0,200.0,0.00017942261569395398,17.709294207202994,0.016941067608841055
104,12/4/2022,7:59:01,-33.93126,18.86727,123.5,32.32,81.04,2,9,0.184,0.272,0.992,11452.22267062607,0.0,100.0,0.003208950741840575,8.39492474993726,0.0
105,12/4/2022,7:59:02,-33.93125,18.86736,123.5,32.61,82.4,2,9,0.208,0.292,1.064,9059.63053497781,0.0,100.0,0.002544341815271614,9.31221229442878,0.0
106,12/4/2022,7:59:03,-33.93124,18.86746,123.5,32.67,82.83,2,9,0.216,0.26,1.0,21313.3418867111,0.0,100.0,0.005948150524086417,8.394926676937192,0.0
107,12/4/2022,7:59:04,-33.93123,18.86755,123.6,33.85,83.38,2,9,0.24,0.332,1.08,41105.10653237311,0.0,200.0,0.011473640703436976,19.699514062117082,0.0
108,12/4/2022,7:59:06,-33.9312,18.86776,123.7,35.93,82.28,2,9,0.26,0.27,0.842,43844.14717476051,0.0,100.0,0.012206707548544585,10.235217522474873,0.029314762623734534
109,12/4/2022,7:59:07,-33.93119,18.86787,124.0,37.76,83.01,2,9,0.248,0.32,0.86,96674.04140662914,0.0,200.0,0.02690945594628587,22.315173479888173,0.035857729869182994
110,12/4/2022,7:59:09,-33.93117,18.86811,124.8,41.3,83.04,2,9,0.3,0.356,1.196,30378.569760768172,0.0,100.0,0.00846626937799116,11.150416360684444,0.0
111,12/4/2022,7:59:10,-33.93116,18.86823,124.8,42.69,84.05,2,9,0.22,0.264,0.94,54533.44347793863,0.0,100.0,0.015175956521649618,12.993272111156779,0.01539318940217368
112,12/4/2022,7:59:11,-33.93115,18.86837,125.0,45.15,85.66,2,9,0.092,0.272,0.852,19615.769019771895,0.0,100.0,0.005476602505492193,12.077401602500188,0.03312576470941289
113,12/4/2022,7:59:12,-33.93114,18.8685,125.4,44.45,85.88,2,9,0.144,0.304,0.9,27603.92920137346,0.0,100.0,0.0076955358892704055,12.081128391684441,0.0413986867191039
114,12/4/2022,7:59:13,-33.93113,18.86863,125.9,44.02,83.94,2,9,0.196,0.292,0.968,30878.985828692454,0.0,200.0,0.008633051619081237,25.184814729759154,0.0
115,12/4/2022,7:59:15,-33.9311,18.8689,126.0,44.47,83.15,2,9,0.16,0.316,0.978,0.0,-1933.6008720077741,100.0,-0.000509333575557715,13.001359741536714,-0.03846700194590459
116,12/4/2022,7:59:16,-33.93109,18.86904,125.5,44.78,82.9,2,9,0.16,0.288,0.968,0.0,-3831.508378640799,100.0,-0.0010365301051779997,12.229264035580627,-0.03271426276714063
117,12/4/2022,7:59:17,-33.93107,18.86917,125.1,44.67,83.97,2,9,0.168,0.336,0.928,0.0,-12217.371175214586,200.0,-0.0033381586597818294,25.19753493410405,-0.031754473765960384
118,12/4/2022,7:59:19,-33.93104,18.86944,124.3,43.86,83.37,2,9,0.158,0.272,0.858,5946.031861790096,0.0,100.0,0.0016794532949416933,12.074518662091766,-0.02484826786401982
119,12/4/2022,7:59:20,-33.93103,18.86957,124.0,44.32,82.85,2,9,0.16,0.264,0.916,34841.852898783094,0.0,200.0,0.009733848027439748,24.268663404644226,0.0
120,12/4/2022,7:59:22,-33.931,18.86983,124.0,45.02,82.19,2,9,0.208,0.296,0.966,48834.8170951877,0.0,100.0,0.013593004748663248,13.139133004900945,0.03044811346207253
121,12/4/2022,7:59:23,-33.93098,18.86997,124.4,46.36,81.7,2,9,0.16,0.3,0.956,13436.5712065142,0.0,100.0,0.0037601586684761668,12.991759891658175,0.0
122,12/4/2022,7:59:24,-33.93097,18.87011,124.5,46.39,82.12,2,9,0.18,0.296,0.988,12672.333714624368,0.0,100.0,0.003547870476284547,13.133047383182108,0.0
123,12/4/2022,7:59:25,-33.93095,18.87025,124.6,46.37,81.75,2,9,0.176,0.284,0.984,61289.32881404129,0.0,200.0,0.01708036911501147,27.180804313915903,0.014716799204698936
124,12/4/2022,7:59:27,-33.93091,18.87054,125.0,47.61,82.95,2,9,0.18,0.288,1.014,12002.117823866747,0.0,100.0,0.0033616993955185408,12.070809412444799,0.0
125,12/4/2022,7:59:28,-33.9309,18.87067,124.9,47.52,82.88,2,9,0.12,0.252,0.84,31886.78382364443,0.0,200.0,0.008912995506567897,27.018964263041582,0.0
126,12/4/2022,7:59:30,-33.93087,18.87096,124.8,47.84,82.51,2,9,0.158,0.256,0.958,11761.503432234775,0.0,100.0,0.0032948620645096597,13.133062289487427,0.0
127,12/4/2022,7:59:31,-33.93085,18.8711,124.9,47.73,82.41,2,9,0.164,0.3,0.916,26002.00277413339,0.0,200.0,0.007278334103925942,27.018979810200708,0.0
128,12/4/2022,7:59:33,-33.93082,18.87139,125.0,47.67,82.05,2,9,0.164,0.306,1.03,18156.27690069065,0.0,100.0,0.005071188027969625,13.139159822083403,0.03044805129789685
129,12/4/2022,7:59:34,-33.9308,18.87153,125.4,46.89,83.32,2,9,0.096,0.276,0.912,20895.66322841546,0.0,200.0,0.005859906452337627,26.117197894858474,0.0344668759318878
130,12/4/2022,7:59:36,-33.93077,18.87181,126.3,44.11,82.93,2,9,0.142,0.29,0.93,14508.62505384837,0.0,100.0,0.004057951403846769,12.077454723787328,0.03312561895625376
131,12/4/2022,7:59:37,-33.93076,18.87194,126.7,43.1,83.81,2,9,0.132,0.28,0.964,26073.978767355184,0.0,200.0,0.00729832743537644,23.234909192399414,0.03443775670195324
132,12/4/2022,7:59:39,-33.93074,18.87219,127.5,40.84,83.82,2,9,0.19,0.296,1.026,0.0,-5131.800525367331,100.0,-0.001397722368157592,11.314772911124022,0.0
133,12/4/2022,7:59:40,-33.93072,18.87231,127.5,39.39,82.78,2,9,0.18,0.276,0.932,0.0,-7465.473772079546,200.0,-0.002018187158910985,20.46175459059632,0.0
134,12/4/2022,7:59:42,-33.9307,18.87253,127.4,36.82,83.54,2,9,0.194,0.264,0.962,0.0,-2314.482322143018,100.0,-0.0006151339783730605,10.230879067554197,0.0
135,12/4/2022,7:59:43,-33.93069,18.87264,127.3,35.71,83.69,2,9,0.212,0.26,1.004,0.0,-16212.225905929952,200.0,-0.004447840529424987,18.62561962688166,-0.010738104160881166
136,12/4/2022,7:59:45,-33.93067,18.87284,127.1,32.58,83.22,2,9,0.196,0.278,0.95,3613.2736254404704,0.0,100.0,0.0010314648959556861,8.397363651998903,0.023819251068755355
137,12/4/2022,7:59:46,-33.93066,18.87293,127.3,31.3,83.27,2,9,0.204,0.256,0.96,2966.462465923834,0.0,200.0,0.0008795729072010649,16.797409393130547,0.029770892330471404
138,12/4/2022,7:59:48,-33.93064,18.87311,127.8,27.95,82.69,2,9,0.146,0.294,0.948,0.0,-15615.30723827468,100.0,-0.004309807566187411,6.56654791307465,0.0
139,12/4/2022,7:59:49,-33.93063,18.87318,127.9,24.34,82.52,2,9,0.076,0.312,1.016,0.0,-36685.098175460545,200.0,-0.010134749493183486,11.314786891251751,0.0
140,12/4/2022,7:59:51,-33.93061,18.8733,128.0,15.15,77.27,2,9,0.106,0.29,0.98,0.0,-18934.403828166665,200.0,-0.0052040010633796294,4.6229919069682905,0.0
141,12/4/2022,7:59:53,-33.93061,18.87335,128.0,7.32,78.83,2,9,0.152,0.288,0.966,0.0,-3794.8955112639997,100.0,-0.00102635986424,1.4440332563662424,0.0
142,12/4/2022,7:59:54,-33.9306,18.87336,128.0,3.96,83.39,2,8,0.236,0.28,0.964,0.0,-2519.5087769279994,100.0,-0.0006720857713688887,0.9245984894555326,0.0
143,12/4/2022,7:59:55,-33.9306,18.87337,128.0,0.2,83.39,2,8,0.224,0.272,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.9245984894555326,0.0
144,12/4/2022,7:59:57,-33.9306,18.87336,128.0,0.06,83.39,2,8,0.238,0.274,0.954,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
145,12/4/2022,7:59:58,-33.9306,18.87336,128.0,0.04,83.39,2,8,0.252,0.268,0.952,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
