,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
84,5/4/2022,8:33:21,-33.93218,18.85957,108.5,29.48,84.61,1,10,-0.054,0.066,0.958,0.0,-1038.552586781495,100.0,-0.00026070905188374857,8.400194806492035,0.035721053629684
85,5/4/2022,8:33:22,-33.93217,18.85966,108.8,27.28,82.07,1,10,-0.08,0.048,0.988,0.0,-6918.43807759838,100.0,-0.0018940105771106611,5.551093204285394,0.03603673860540794
86,5/4/2022,8:33:23,-33.93217,18.85972,109.0,23.96,81.45,1,10,-0.116,0.056,1.02,0.0,-7798.520265575852,100.0,-0.0021384778515488477,6.56947897315126,0.03044851926684958
87,5/4/2022,8:33:24,-33.93216,18.85979,109.2,20.48,80.09,1,10,-0.1,0.024,0.988,0.0,-3783.3909599208964,100.0,-0.0010231641555335823,4.758322469644209,0.042044005363223794
88,5/4/2022,8:33:25,-33.93215,18.85984,109.4,17.32,73.78,1,10,-0.092,0.048,0.992,0.0,-2719.642382022355,200.0,-0.0006999006616728764,8.617098152964633,0.03482154087565797
89,5/4/2022,8:33:27,-33.93213,18.85993,109.7,12.61,64.08,1,10,-0.066,0.064,1.01,0.0,-4203.044993976269,100.0,-0.0011397347205489637,2.1563297425940497,0.0
90,5/4/2022,8:33:28,-33.93212,18.85995,109.8,10.19,57.53,1,10,0.0,0.044,1.02,0.0,-3084.2019121066905,100.0,-0.0008289449755851918,2.1563299254630994,0.0
91,5/4/2022,8:33:29,-33.93211,18.85997,109.9,7.93,47.75,1,10,0.0,0.064,1.02,0.0,-2977.7266945374304,200.0,-0.0007715907484826196,2.8880462395598663,0.0
92,5/4/2022,8:33:31,-33.93209,18.85999,110.0,4.59,47.18,1,10,0.014,0.04,1.016,0.0,-569.9327902839992,200.0,-0.00010275910841222201,1.8491647758529275,0.0
93,5/4/2022,8:33:33,-33.93209,18.86001,110.0,2.54,47.18,1,10,0.002,0.062,1.01,90.62811872043883,0.0,100.0,5.2952255200121896e-05,1.109211599174415,0.0
94,5/4/2022,8:33:34,-33.93208,18.86001,110.0,1.94,47.18,1,10,0.016,0.068,0.996,425.87843687681743,0.0,100.0,0.00014607734357689373,0.0,0.0
95,5/4/2022,8:33:35,-33.93208,18.86001,110.0,1.89,47.18,1,10,0.004,0.04,1.004,728.6785700444444,0.0,200.0,0.0002579662694567901,1.4440232879070563,0.0
96,5/4/2022,8:33:37,-33.93207,18.86002,110.1,1.63,47.18,1,10,0.018,0.062,1.016,677.427428136077,0.0,200.0,0.00024372984114891027,0.0,0.0
97,5/4/2022,8:33:39,-33.93207,18.86002,110.1,1.46,47.18,1,10,0.11,0.054,0.936,715.8747456965707,0.0,100.0,0.00022663187380460298,1.1092115958524016,0.0
98,5/4/2022,8:33:40,-33.93206,18.86002,110.1,2.22,47.18,1,10,0.228,0.048,1.02,5435.922393718519,0.0,200.0,0.0015655339982551442,3.6983308488264726,0.0
99,5/4/2022,8:33:42,-33.93206,18.86006,110.2,8.13,72.07,1,10,0.172,0.076,0.934,25080.581513443296,0.0,100.0,0.006994605975956471,3.7037347454902725,0.05402582525050428
100,5/4/2022,8:33:43,-33.93206,18.8601,110.4,14.74,83.1,1,10,0.012,0.044,1.04,44343.68166450286,0.0,200.0,0.012373244906806349,10.238534984201308,0.039078034596163255
101,5/4/2022,8:33:45,-33.93205,18.86021,110.8,19.54,85.04,1,10,0.076,0.078,1.068,28168.52133588967,0.0,100.0,0.00785236703774713,5.551100980322014,0.03603668810292809
102,5/4/2022,8:33:46,-33.93205,18.86027,111.0,21.85,86.1,1,10,0.124,0.06,0.968,51376.777091171985,0.0,100.0,0.014299104747547774,6.499832011862012,0.09244168127319871
103,5/4/2022,8:33:47,-33.93205,18.86034,111.6,24.89,88.48,1,10,0.12,0.048,1.04,119297.49339193663,0.0,200.0,0.03319374816442684,16.739548943522713,0.10773808638025056
104,5/4/2022,8:33:49,-33.93205,18.86052,113.4,30.15,89.27,1,10,0.084,0.05,1.042,59813.15124805225,0.0,100.0,0.016642542013347847,9.280373868826725,0.08631054559832242
105,5/4/2022,8:33:50,-33.93205,18.86062,114.2,32.28,89.88,1,10,0.008,0.06,0.968,49688.81045159878,0.0,100.0,0.013830225125444106,9.272288775982007,0.07556566101397517
106,5/4/2022,8:33:51,-33.93205,18.86072,114.9,33.45,88.78,1,10,0.08,0.036,1.028,85840.913596877,0.0,200.0,0.02390025377691028,20.365388320873738,0.04912267177529067
107,5/4/2022,8:33:53,-33.93205,18.86094,115.9,36.11,89.09,1,10,0.03,0.036,0.984,28323.09471070949,0.0,200.0,0.00792308186408597,21.296428040734114,0.014087335317768889
108,5/4/2022,8:33:55,-33.93204,18.86117,116.2,35.89,88.7,1,10,-0.022,0.046,1.018,4312.5174701684455,0.0,100.0,0.0012256992972690126,10.2351183182254,0.02931504683953714
109,5/4/2022,8:33:56,-33.93203,18.86128,116.5,34.43,87.39,1,10,-0.132,0.072,1.088,0.0,-36811.092170710035,200.0,-0.010169747825197232,17.60319871531349,-0.011361815902214828
110,5/4/2022,8:33:58,-33.93202,18.86147,116.3,28.21,80.06,1,9,-0.166,0.048,1.024,0.0,-59417.07288439641,200.0,-0.016449186912332336,14.321500216419434,-0.09089773373663772
111,5/4/2022,8:34:00,-33.93199,18.86162,115.0,22.35,72.9,1,9,-0.1,0.066,1.012,0.0,-25972.707872330066,100.0,-0.0071868632978694625,4.780347015869556,-0.10478657526787824
112,5/4/2022,8:34:01,-33.93198,18.86167,114.5,19.37,69.95,1,9,-0.1,0.088,1.028,0.0,-21602.498138565807,100.0,-0.005972916149601613,5.151968172955806,-0.09720328721894422
113,5/4/2022,8:34:02,-33.93196,18.86172,114.0,16.37,65.66,1,9,-0.112,0.076,1.024,0.0,-33039.5643079838,200.0,-0.009122101196662166,7.875503957073795,-0.08900065173632947
114,5/4/2022,8:34:04,-33.93191,18.86178,113.3,10.89,50.01,1,8,-0.066,0.07,1.018,0.0,-16308.028315213465,200.0,-0.0044744523097815184,4.342448740166869,-0.06914051768870483
115,5/4/2022,8:34:06,-33.93188,18.86181,113.0,6.69,39.48,1,8,0.008,0.068,1.026,0.0,-2731.7669898849185,100.0,-0.0007310463860791441,3.8187145617137834,-0.0786415016608426
116,5/4/2022,8:34:07,-33.93185,18.86183,112.7,6.67,33.68,1,9,0.016,0.088,1.0,0.0,-6672.605051824687,200.0,-0.0017979458477290797,4.816122448848389,-0.062331128361884855
117,5/4/2022,8:34:09,-33.93181,18.86185,112.4,4.54,23.42,1,9,0.014,0.08,1.008,0.0,-28.79756418804913,100.0,1.9778454392208572e-05,0.9245854137649504,0.0
118,5/4/2022,8:34:10,-33.93181,18.86186,112.3,3.8,28.79,1,9,0.0,0.08,1.012,0.0,-41.331565086419516,200.0,4.4074565253772356e-05,1.1092115487746672,0.0
119,5/4/2022,8:34:12,-33.9318,18.86186,112.3,2.33,28.79,1,9,0.02,0.068,1.016,5.180487225788591,0.0,100.0,2.92168020071635e-05,0.0,0.0
120,5/4/2022,8:34:13,-33.9318,18.86186,112.3,1.63,28.79,1,9,0.012,0.08,1.0,0.0,-58.51144717760487,100.0,1.1524598006220868e-05,0.0,0.0
121,5/4/2022,8:34:14,-33.9318,18.86186,112.3,0.74,28.79,1,9,0.02,0.076,1.016,0.0,-7.227643197827163,200.0,5.3547876889492456e-05,0.9245855218302024,0.0
122,5/4/2022,8:34:16,-33.9318,18.86187,112.2,0.69,28.79,1,9,0.01,0.07,1.02,0.0,-16.191931781999994,100.0,2.3280018949444445e-05,0.0,0.0
123,5/4/2022,8:34:17,-33.9318,18.86187,112.2,0.57,28.79,1,9,0.004,0.072,1.004,0.0,-63.546642761333324,200.0,3.790371034407408e-05,0.0,0.0
124,5/4/2022,8:34:19,-33.9318,18.86187,112.2,0.31,28.79,1,9,0.012,0.084,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
125,5/4/2022,8:34:20,-33.9318,18.86187,112.2,0.0,28.79,1,9,0.004,0.076,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
126,5/4/2022,8:34:22,-33.9318,18.86187,112.2,0.0,28.79,1,9,0.014,0.064,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
127,5/4/2022,8:34:23,-33.9318,18.86187,112.2,0.0,28.79,1,9,0.016,0.06,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
128,5/4/2022,8:34:25,-33.9318,18.86187,112.2,0.0,28.79,1,9,0.016,0.066,1.018,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
129,5/4/2022,8:34:27,-33.9318,18.86187,112.2,0.48,28.79,1,9,0.008,0.066,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
130,5/4/2022,8:34:28,-33.9318,18.86187,112.2,0.0,28.79,1,9,0.06,0.068,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
131,5/4/2022,8:34:30,-33.9318,18.86187,112.2,0.76,28.79,1,9,0.04,0.07,1.02,132.14882969108368,0.0,100.0,6.448578602530102e-05,0.0,0.0
132,5/4/2022,8:34:31,-33.9318,18.86187,112.2,1.28,28.79,1,9,0.008,0.072,1.016,942.7788144021947,0.0,200.0,0.0003174385595561652,0.9245855218302024,0.0
133,5/4/2022,8:34:33,-33.9318,18.86188,112.2,2.07,28.79,1,9,0.108,0.09,0.954,2696.9385901185183,0.0,100.0,0.0007769273861440328,0.9245855218302024,0.0
134,5/4/2022,8:34:34,-33.9318,18.86189,112.2,5.26,94.87,1,9,0.16,0.06,1.088,8705.658893364689,0.0,100.0,0.002446016359267969,3.7037459682432226,-0.05402566138692206
135,5/4/2022,8:34:35,-33.9318,18.86193,112.0,11.41,91.27,1,9,0.16,0.044,1.056,24601.29927042744,0.0,200.0,0.0068892497973409555,8.321269696800037,0.0
136,5/4/2022,8:34:37,-33.9318,18.86202,112.1,16.43,90.36,1,9,0.084,0.042,1.008,37310.849746566186,0.0,200.0,0.010419680485157274,9.314299704937442,0.02147401074345339
137,5/4/2022,8:34:39,-33.93181,18.86212,112.3,20.26,92.43,1,9,0.11,0.072,1.124,27831.90407592433,0.0,100.0,0.007758862243312314,5.660851650924416,0.035337727177115925
138,5/4/2022,8:34:40,-33.93182,18.86218,112.5,22.39,91.01,1,9,0.14,0.056,1.084,38862.234182249216,0.0,100.0,0.01082284282840256,7.399385866804416,0.027032562475492364
139,5/4/2022,8:34:41,-33.93182,18.86226,112.7,25.89,90.67,1,9,-0.02,0.08,0.96,87622.94600801654,0.0,200.0,0.024395262780004597,15.905197317512604,0.06291402618729056
140,5/4/2022,8:34:43,-33.93184,18.86243,113.7,30.08,93.6,1,9,0.06,0.066,1.03,32457.80729601675,0.0,100.0,0.009043835360004653,7.732546406853904,0.051752500341539304
141,5/4/2022,8:34:44,-33.93186,18.86251,114.1,30.72,94.85,1,9,0.068,0.056,1.068,121770.33053928625,0.0,200.0,0.03388064737202396,17.808278242238313,0.10689541326328812
142,5/4/2022,8:34:46,-33.93188,18.8627,116.0,33.52,95.37,1,9,0.044,0.042,1.008,122470.60781674956,0.0,200.0,0.03407516883798599,20.50931471644249,0.06831479054141
143,5/4/2022,8:34:48,-33.9319,18.86292,117.4,38.08,96.0,1,9,0.028,0.072,1.062,42653.948505059285,0.0,100.0,0.011876096806960912,11.1574932632711,0.03585803041147703
144,5/4/2022,8:34:49,-33.93191,18.86304,117.8,39.37,95.07,1,9,0.028,0.024,1.096,2644.1576919188587,0.0,200.0,0.0007900438033107941,22.217728454158415,0.0
145,5/4/2022,8:34:51,-33.93192,18.86328,117.9,37.97,92.29,1,8,-0.042,0.012,1.068,805.7346308948265,0.0,100.0,0.0002515929530263407,10.232689631279994,-0.019546448023853788
