,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
76,12/4/2022,8:28:57,-33.89884,18.95691,262.0,62.28,189.6,2,9,0.13,0.328,0.99,0.0,-7652.386611029441,100.0,-0.0020978851697304,16.8678832387412,0.0
77,12/4/2022,8:28:58,-33.89899,18.95688,262.2,60.71,189.68,2,9,0.136,0.26,0.972,0.0,-648.7740273929788,100.0,-0.00015243722983138301,15.97135817351192,0.031311157320527444
78,12/4/2022,8:28:59,-33.89913,18.95684,262.7,58.62,192.78,2,9,0.728,0.464,1.652,41285.2500694399,0.0,100.0,0.011495902797066639,17.047111956277803,0.017599197325414637
79,12/4/2022,8:29:00,-33.89928,18.9568,263.0,59.19,194.88,2,9,0.324,0.36,1.292,59946.808158443935,0.0,100.0,0.01667966893290109,16.498313419374853,0.030310769191353972
80,12/4/2022,8:29:01,-33.89942,18.95674,263.5,60.23,197.55,2,9,0.908,0.212,1.796,41581.54205362823,0.0,200.0,0.01160598390378562,35.48483492740237,-0.07616245353391574
81,12/4/2022,8:29:03,-33.89972,18.95661,260.8,65.82,201.68,2,9,0.292,0.29,1.0,0.0,-2597.6836319610748,200.0,-0.0006660232311002986,38.3376458265141,-0.08356609776868185
82,12/4/2022,8:29:05,-33.90003,18.95643,257.6,69.58,207.75,2,9,0.19,0.306,1.002,86086.6734495169,0.0,100.0,0.023940742624865802,19.03615282817162,0.0
83,12/4/2022,8:29:06,-33.90018,18.95633,257.8,72.28,210.32,2,9,0.188,0.256,0.924,94581.11616187867,0.0,100.0,0.0263003100449663,21.436977229407173,0.0
84,12/4/2022,8:29:07,-33.90034,18.9562,257.9,75.17,212.17,2,9,0.2,0.256,0.92,227139.87312686472,0.0,200.0,0.06314996475746243,44.56554321596699,0.05837418333661672
85,12/4/2022,8:29:09,-33.90066,18.95591,260.5,77.99,217.75,2,9,0.156,0.34,0.974,193118.02961919332,0.0,200.0,0.053699452671998146,44.900205854001335,0.07579603792294827
86,12/4/2022,8:29:11,-33.90097,18.9556,263.9,77.9,219.47,2,9,0.098,0.212,0.592,26952.75542825772,0.0,100.0,0.007514654285627144,21.663504458295016,0.0
87,12/4/2022,8:29:12,-33.90112,18.95545,264.0,77.86,219.49,2,9,0.068,0.228,0.692,0.0,-5415.584236826071,100.0,-0.0014765511768961308,22.26715809668285,0.0
88,12/4/2022,8:29:13,-33.90127,18.95529,264.1,76.43,219.31,2,9,0.14,0.236,0.624,147220.91780122634,0.0,200.0,0.040950254944785096,42.51909260517065,0.04234657825595738
89,12/4/2022,8:29:15,-33.90156,18.95499,265.9,77.08,217.6,2,9,0.192,0.312,0.84,35748.32213429023,0.0,100.0,0.009957867259525065,22.526546311114394,0.0
90,12/4/2022,8:29:16,-33.90172,18.95484,265.9,77.4,216.38,2,9,0.148,0.344,0.888,89991.38640872056,0.0,200.0,0.025053162891311265,42.51108909052016,0.025878489842833946
91,12/4/2022,8:29:18,-33.90203,18.95457,267.0,76.91,215.4,2,9,0.24,0.328,0.992,181565.8830752899,0.0,200.0,0.05049052307646942,44.020782563886975,0.06137318758255215
92,12/4/2022,8:29:20,-33.90235,18.95429,269.7,77.51,215.08,2,9,0.168,0.302,0.916,96815.30036770545,0.0,100.0,0.02692091676880707,22.01349380186472,0.06364030534971121
93,12/4/2022,8:29:21,-33.90251,18.95415,271.1,77.93,215.06,2,9,0.088,0.248,0.764,6207.440256475161,0.0,100.0,0.001752066737909767,20.539860928692995,0.03408667546370196
94,12/4/2022,8:29:22,-33.90266,18.95402,271.8,75.89,215.44,2,9,0.104,0.268,0.804,88834.53494951171,0.0,100.0,0.024704037485975477,21.460099605184844,0.0466149864040662
95,12/4/2022,8:29:23,-33.90282,18.95389,272.8,76.69,215.4,2,9,0.148,0.364,0.92,0.0,-28483.99544616856,200.0,-0.00785666540171349,39.307878708560324,0.0381695563324721
96,12/4/2022,8:29:25,-33.9031,18.95363,274.3,69.97,215.49,2,9,0.116,0.314,0.868,0.0,-22533.29388651818,100.0,-0.006231470524032828,19.08738798299482,0.0
97,12/4/2022,8:29:26,-33.90324,18.95351,274.1,67.32,215.38,2,9,0.256,0.368,1.02,114272.14334329985,0.0,200.0,0.031797817595361065,36.77400646820322,0.04624478662032638
98,12/4/2022,8:29:28,-33.90351,18.95328,275.8,67.17,214.44,2,9,0.222,0.312,0.984,166959.79050727867,0.0,200.0,0.04643327514091074,37.734114150191594,0.06895780595066575
99,12/4/2022,8:29:30,-33.90379,18.95305,278.4,67.78,213.66,2,9,0.17,0.334,0.97,76874.50389491748,0.0,200.0,0.021409584415254854,36.74822309181713,0.027215559673481816
100,12/4/2022,8:29:32,-33.90406,18.95282,279.4,67.28,213.62,2,9,0.12,0.294,0.916,0.0,-27238.05006295355,100.0,-0.007538347239709319,18.56909357370385,-0.021542836201108934
101,12/4/2022,8:29:33,-33.9042,18.95271,279.0,64.99,214.27,2,9,0.116,0.252,0.988,0.0,-1750.548208168463,100.0,-0.0004584856133801286,17.654511068923224,-0.02832516085367634
102,12/4/2022,8:29:34,-33.90433,18.9526,278.5,64.89,214.41,2,9,0.516,0.028,1.124,51220.3140473384,0.0,200.0,0.01428342056870511,36.73576393499415,0.008166519557315122
103,12/4/2022,8:29:36,-33.9046,18.95237,278.8,64.75,213.39,2,9,0.246,0.284,0.956,74960.10808711794,0.0,200.0,0.020877807801977205,39.205041005021,-0.07915409335886892
104,12/4/2022,8:29:38,-33.90489,18.95213,275.7,71.88,215.39,2,9,0.184,0.232,0.884,11556.26486852875,0.0,100.0,0.003237851352369097,20.552081814270085,-0.04867609091207014
105,12/4/2022,8:29:39,-33.90504,18.952,274.7,73.06,215.52,2,9,0.172,0.308,1.02,232796.9843860457,0.0,200.0,0.06472138455167936,41.65687196973903,0.0504332273054928
106,12/4/2022,8:29:41,-33.90534,18.95173,276.8,76.97,215.84,2,9,0.25,0.372,1.012,275405.7387198114,0.0,200.0,0.07655714964439204,45.081671430057575,0.12677651845946464
107,12/4/2022,8:29:43,-33.90569,18.95149,282.5,76.62,209.77,2,9,0.25,0.378,0.974,120360.81496450775,0.0,100.0,0.03346133749014104,21.54899056565712,0.10693723608900804
108,12/4/2022,8:29:44,-33.90586,18.95138,284.8,76.49,207.64,2,9,0.068,0.18,0.516,0.0,-9857.373151952974,100.0,-0.0027103814310980483,21.0263104016233,-0.047577408915500205
109,12/4/2022,8:29:45,-33.90603,18.95128,283.8,76.45,206.82,2,9,0.212,0.248,0.904,71695.040226234,0.0,200.0,0.019970844507287224,42.4233563177833,0.011786233336109396
110,12/4/2022,8:29:47,-33.90637,18.95107,284.3,76.3,207.75,2,9,0.266,0.316,1.114,196739.3819774526,0.0,200.0,0.054705383882625726,41.64667424343493,0.1130950857529863
111,12/4/2022,8:29:49,-33.90669,18.95084,289.0,73.93,213.21,2,9,0.172,0.26,0.928,203117.56321279187,0.0,200.0,0.056477100892442185,41.73429703100586,0.07915428618940491
112,12/4/2022,8:29:51,-33.90699,18.95057,292.3,74.49,217.3,2,9,0.206,0.306,0.846,57011.06349517169,0.0,100.0,0.01586418430421436,21.116715803057108,0.05685764839440127
113,12/4/2022,8:29:52,-33.90714,18.95043,293.5,73.73,218.44,2,9,0.236,0.344,1.032,100991.61178654296,0.0,100.0,0.02808100327403971,21.674183963923245,0.03230210415355849
114,12/4/2022,8:29:53,-33.90729,18.95028,294.2,75.65,218.65,2,9,0.08,0.264,0.684,0.0,-63604.01422290302,200.0,-0.017612226173028617,42.73894051015425,-0.11019283655622308
115,12/4/2022,8:29:55,-33.90758,18.94998,289.5,77.02,219.59,2,9,0.164,0.324,0.818,0.0,-52978.37416584181,200.0,-0.014660659490511613,42.882361290834936,-0.08170953101899785
116,12/4/2022,8:29:57,-33.90788,18.94969,286.0,77.14,219.02,2,9,0.144,0.334,0.816,28933.88219793443,0.0,100.0,0.008064967277204007,22.268416422327352,-0.013472402787170355
117,12/4/2022,8:29:58,-33.90803,18.94953,285.7,77.67,219.9,2,9,0.144,0.264,0.808,31789.460044014828,0.0,200.0,0.008885961123337453,44.802007141409334,-0.037953839951673445
118,12/4/2022,8:30:00,-33.90834,18.94922,284.0,79.43,220.32,2,9,0.196,0.344,0.946,0.0,-66453.20969409845,200.0,-0.01840366935947179,45.38628422837026,-0.10152653193310285
119,12/4/2022,8:30:02,-33.90864,18.94889,279.4,80.14,221.74,2,9,0.112,0.296,0.888,91115.54294284184,0.0,200.0,0.025365428595233844,43.71284340668428,0.011438535326000938
120,12/4/2022,8:30:04,-33.90893,18.94857,279.9,80.54,222.32,2,9,0.148,0.306,0.922,120882.01444229299,0.0,200.0,0.03363389290063694,45.63808324655538,0.013147293724854606
121,12/4/2022,8:30:06,-33.90922,18.94822,280.5,81.9,222.47,2,9,0.162,0.33,0.916,101969.97566096342,0.0,100.0,0.028352771016934283,22.347161740662816,0.08512475099907386
122,12/4/2022,8:30:07,-33.90937,18.94806,282.4,81.51,222.03,2,9,0.248,0.32,0.976,175265.86784517896,0.0,200.0,0.04874051884588305,45.89420548640781,0.06978219882902267
123,12/4/2022,8:30:09,-33.90967,18.94772,285.6,80.8,221.97,2,9,0.196,0.286,0.888,42759.64507215393,0.0,100.0,0.011905456964487202,22.891226389330846,0.0
124,12/4/2022,8:30:10,-33.90982,18.94755,285.5,81.28,223.04,2,9,0.164,0.32,0.984,53817.135287424484,0.0,200.0,0.015004759802062357,45.53174435282957,0.0065888573988809405
125,12/4/2022,8:30:12,-33.9101,18.94719,285.8,80.58,229.44,2,9,0.178,0.252,1.014,93229.85607383835,0.0,100.0,0.025924960020510653,22.791346854334453,0.01755142160405917
126,12/4/2022,8:30:13,-33.91022,18.94699,286.2,82.32,234.38,2,9,0.168,0.204,0.976,0.0,-8670.261607944238,100.0,-0.002380628224428955,22.984854757186902,-0.06530677658854742
127,12/4/2022,8:30:14,-33.91033,18.94678,284.7,82.97,237.84,2,9,0.24,0.344,0.92,0.0,-14664.913031665208,100.0,-0.004045809175462558,23.74510251622587,-0.04212640618900486
128,12/4/2022,8:30:15,-33.91044,18.94656,283.7,82.43,240.58,2,9,0.204,0.28,0.944,97107.02331974434,0.0,100.0,0.027001950922151206,22.67102252756182,0.02646859283200934
129,12/4/2022,8:30:16,-33.91053,18.94634,284.3,83.9,242.19,2,9,0.188,0.296,0.928,57018.483902346314,0.0,200.0,0.01589402330620731,48.3560765505136,-0.04551154306613753
130,12/4/2022,8:30:18,-33.91072,18.94587,282.1,86.88,243.44,2,9,0.13,0.32,0.956,0.0,-14415.103693744453,100.0,-0.003976417692706792,26.164595707879762,-0.09953519405577127
131,12/4/2022,8:30:19,-33.91081,18.94561,279.5,88.38,244.51,2,10,0.18,0.32,1.004,0.0,-6069.241691529835,100.0,-0.001658122692091621,25.196145253903847,-0.03175622575629616
132,12/4/2022,8:30:20,-33.9109,18.94536,278.7,87.97,244.86,2,10,0.208,0.336,1.02,0.0,-6220.172342966365,200.0,-0.0016722700952684349,49.19344368851402,-0.04677124840741498
133,12/4/2022,8:30:22,-33.91109,18.94488,276.4,88.56,244.18,2,10,0.202,0.324,1.006,0.0,-18691.319185414573,200.0,-0.0051364775515040486,50.060637244153114,-0.057962195666778314
134,12/4/2022,8:30:24,-33.91128,18.94439,273.5,89.21,244.27,2,10,0.182,0.336,0.968,0.0,-11526.364480900544,100.0,-0.0031739901335834843,24.366611911232194,-0.04926764550042024
135,12/4/2022,8:30:25,-33.91137,18.94415,272.3,89.1,246.06,2,10,0.252,0.38,1.1,0.0,-18866.239450768033,200.0,-0.005185066514102232,49.54161475033797,-0.03028220386147947
136,12/4/2022,8:30:27,-33.91155,18.94366,270.8,87.78,248.02,2,10,0.048,0.352,0.9,0.0,-47001.349100962034,100.0,-0.01302815252804501,23.933510367534545,-0.05015993613768184
137,12/4/2022,8:30:28,-33.91163,18.94342,269.6,85.64,247.98,2,10,0.096,0.364,0.936,0.0,-55261.57726646255,100.0,-0.015322660351795152,23.550093937611123,-0.055229551855899735
138,12/4/2022,8:30:29,-33.9117,18.94318,268.3,83.14,248.67,2,10,0.056,0.328,0.948,0.0,-64955.20267979656,200.0,-0.01798755629994349,43.58689839215758,0.03901244099253738
139,12/4/2022,8:30:31,-33.91184,18.94274,270.0,74.14,248.72,2,10,0.014,0.354,1.026,0.0,-66406.77006917642,200.0,-0.018390769463660115,38.56181604915375,0.0778758569770956
140,12/4/2022,8:30:33,-33.91196,18.94235,273.0,61.99,249.01,2,10,0.018,0.282,1.024,0.0,-51631.55697309997,100.0,-0.014314321381416658,15.817511116759006,0.04426920810166953
141,12/4/2022,8:30:34,-33.91201,18.94219,273.7,55.23,248.95,2,10,0.104,0.256,0.984,0.0,-44791.9981498525,100.0,-0.012414443930514584,14.090713427121608,0.02839130501587667
142,12/4/2022,8:30:35,-33.91206,18.94205,274.1,49.19,248.67,2,10,0.052,0.312,1.052,0.0,-30989.358345582707,100.0,-0.008580377318217418,11.955409786532421,0.025095876914549342
143,12/4/2022,8:30:36,-33.9121,18.94193,274.4,44.23,250.63,2,10,0.056,0.316,1.164,0.0,-38447.97903613086,100.0,-0.01065221639892524,11.953313696108909,0.01673254279017297
