,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
37,5/4/2022,7:58:29,-33.89499,18.95859,245.4,45.34,193.67,1,8,-22.72,16.229,14.757,0.0,-8711.738033423806,200.0,-0.0023643716759510574,26.335935518155477,-0.03418049338661406
38,5/4/2022,7:58:31,-33.89522,18.95852,244.5,45.11,193.03,1,8,0.2,3.9448,0.216,27571.940759551308,0.0,100.0,0.0076866502109864746,14.094255277532316,-0.021286875527901622
39,5/4/2022,7:58:32,-33.89534,18.95847,244.2,46.86,195.56,1,8,-0.106,0.208,0.216,19862.796968304843,0.0,100.0,0.0055452213800846785,13.051829765443824,-0.022987307361165436
40,5/4/2022,7:58:33,-33.89545,18.95842,243.9,48.1,197.38,1,8,-0.148,0.0664,0.3592,31310.57855387798,0.0,100.0,0.00872516070941055,13.407521359701049,0.022377367952167482
41,5/4/2022,7:58:34,-33.89556,18.95836,244.2,48.41,200.23,1,8,-0.148,0.208,0.1688,53045.47438307617,0.0,100.0,0.014762631773076714,13.41758380584932,0.044732356717948465
42,5/4/2022,7:58:35,-33.89567,18.9583,244.8,49.26,205.95,1,8,-0.1928,-0.028,0.2224,113642.83697686688,0.0,100.0,0.031595232493574134,13.873860660058162,0.09383904811875199
43,5/4/2022,7:58:36,-33.89578,18.95823,246.1,52.0,209.14,1,8,0.071,32.609,0.222,279312.0432396724,0.0,200.0,0.07764223423324233,31.73389300604561,0.14546792320636545
44,5/4/2022,7:58:38,-33.89602,18.95805,250.7,56.1,210.15,1,8,-18.2048,0.0192,0.2208,61289.18905185185,0.0,100.0,0.017052552514403293,16.208811754998425,0.0
45,5/4/2022,7:58:39,-33.89614,18.95795,250.6,58.47,211.45,1,8,-0.149,0.149,0.218,82377.17530285909,0.0,100.0,0.022910326473016412,16.657668377019284,0.030020714795664795
46,5/4/2022,7:58:40,-33.89627,18.95786,251.1,60.71,211.52,1,8,-0.0192,-1.464,0.1248,69156.83859736969,0.0,100.0,0.019238010721491578,17.160521130214796,0.05830631958672156
47,5/4/2022,7:58:41,-33.8964,18.95776,252.1,61.13,212.17,1,8,11.7296,-1.4048,3.3344,0.0,-3403.2328766771243,100.0,-0.0009175646879658678,16.7565418282007,0.0179044120245066
48,5/4/2022,7:58:42,-33.89652,18.95765,252.4,59.28,212.61,1,8,0.028,24.6088,0.172,6031.423974328681,0.0,100.0,0.0017031733262024113,15.702195081582833,0.01910677154720182
49,5/4/2022,7:58:43,-33.89664,18.95756,252.7,57.99,210.73,1,8,-0.105,0.149,0.218,66449.0801255818,0.0,200.0,0.018513633368217163,31.64880262640022,0.047412919894111595
50,5/4/2022,7:58:45,-33.8969,18.95742,254.2,56.25,205.07,1,8,0.1312,-17.9752,11.8472,44023.9552075072,0.0,100.0,0.012256654224307556,15.148455215543226,0.026408402155290257
51,5/4/2022,7:58:46,-33.89703,18.95737,254.6,56.76,198.25,1,8,0.028,-0.028,14.759,34102.686882032394,0.0,100.0,0.00950074635612011,15.77992057010927,0.025351385491364613
52,5/4/2022,7:58:47,-33.89717,18.95734,255.0,56.76,193.05,1,8,-16.9856,0.0184,0.2208,16381.386171686692,0.0,100.0,0.004578162825468525,14.696489240838007,0.04083742669149085
53,5/4/2022,7:58:48,-33.8973,18.95731,255.6,55.28,189.91,1,8,-0.1832,-1.3104,26.1936,36413.55389430233,0.0,100.0,0.010142653859528424,15.646665286493592,0.031961132110473786
54,5/4/2022,7:58:49,-33.89744,18.95729,256.1,55.23,186.36,1,8,-0.1816,-0.028,37.8248,13693.723390770409,0.0,100.0,0.003831589830769558,15.63867431718757,0.0
55,5/4/2022,7:58:50,-33.89758,18.95727,256.3,55.08,187.81,1,8,-22.72,-0.028,0.222,14927.19640106667,0.0,100.0,0.00417422122251852,14.684234743950228,0.0
56,5/4/2022,7:58:51,-33.89771,18.95724,256.2,55.0,190.8,1,8,0.114,0.208,0.216,78463.33751419457,0.0,200.0,0.02185092708727627,31.744530946493818,0.03465857649066165
57,5/4/2022,7:58:53,-33.89799,18.95717,257.3,55.04,191.0,1,8,0.1656,0.208,11.6864,70932.8729769367,0.0,100.0,0.01973135360470464,14.733183771527905,0.0815391144386719
58,5/4/2022,7:58:54,-33.89812,18.95714,258.5,55.13,191.04,1,8,0.028,32.553,14.757,102048.54012911068,0.0,100.0,0.02837459448030852,14.760646648414925,0.10179728864741827
59,5/4/2022,7:58:55,-33.89825,18.95711,260.0,56.19,191.01,1,8,11.7984,0.208,0.216,17700.458770899346,0.0,100.0,0.004944571880805374,14.73318278391724,0.08153911991663584
60,5/4/2022,7:58:56,-33.89838,18.95708,261.2,53.36,191.46,1,8,0.2248,0.1136,6.5248,1381.1236010487103,0.0,100.0,0.0004114232225135306,13.602508526362804,0.029410580447520082
61,5/4/2022,7:58:57,-33.8985,18.95705,261.6,51.52,190.98,1,8,0.0624,0.1608,25.9904,0.0,-8407.649561850463,100.0,-0.0023076804338473507,13.602507989796734,0.029410581607983603
62,5/4/2022,7:58:58,-33.89862,18.95702,262.0,48.78,190.9,1,8,0.028,-0.402,32.736,15357.5938640592,0.0,200.0,0.004321553851127555,27.19324927937047,0.0
63,5/4/2022,7:59:00,-33.89886,18.95696,261.9,48.02,191.22,1,8,0.2048,0.0712,0.2176,35764.415955264645,0.0,100.0,0.009962337765351291,13.81654032327749,0.014475909348949293
64,5/4/2022,7:59:01,-33.89898,18.95692,262.1,48.89,190.86,1,8,0.2,0.208,0.216,34515.79913039943,0.0,100.0,0.009615499758444286,14.684229399584876,0.0
65,5/4/2022,7:59:02,-33.89911,18.95689,262.3,50.15,191.32,1,8,0.1656,-0.2432,0.216,63777.156784043116,0.0,100.0,0.0177436546622342,15.968539474009216,0.02505187424779889
66,5/4/2022,7:59:03,-33.89925,18.95685,262.7,52.21,191.19,1,8,12.344,26.0816,0.2208,103790.52885310486,0.0,100.0,0.02885848023697357,16.205671375180515,0.018513095229087163
67,5/4/2022,7:59:04,-33.89939,18.9568,263.0,56.63,194.76,1,8,-17.9336,0.208,0.216,8211.79974377852,0.0,100.0,0.0023088332621607,16.213997836370137,-0.03701351313675668
68,5/4/2022,7:59:05,-33.89953,18.95675,262.4,57.47,199.42,1,8,0.2,0.208,0.216,0.0,-17326.4245843786,200.0,-0.004757340162327389,34.81381610630958,-0.08916320299851903
69,5/4/2022,7:59:07,-33.89982,18.95661,259.3,60.41,200.7,1,8,-0.0736,-13.4,11.8472,35530.28926428483,0.0,100.0,0.009897302573412453,18.30813114992914,-0.10396621848808764
70,5/4/2022,7:59:08,-33.89997,18.95653,257.4,64.91,202.57,1,8,0.2,0.208,0.216,47360.033087531934,0.0,100.0,0.013183342524314426,18.60432384032804,0.0
71,5/4/2022,7:59:09,-33.90012,18.95644,257.2,66.13,205.63,1,8,-1.4112,26.0816,11.8,13086.620649212175,0.0,100.0,0.003662950180336715,18.074710557657173,0.0
72,5/4/2022,7:59:10,-33.90026,18.95634,257.4,65.75,207.31,1,8,0.1312,0.1608,0.216,74060.91048525387,0.0,100.0,0.02060025291257052,19.502305069732525,0.0
73,5/4/2022,7:59:11,-33.90041,18.95623,257.2,68.15,212.18,1,8,11.4856,0.0192,0.2192,4063.3341864882273,0.0,100.0,0.001156481718468952,19.639832211831852,0.0
74,5/4/2022,7:59:12,-33.90055,18.9561,257.2,67.34,215.56,1,8,-0.49,-0.009,0.22,151490.50347454357,0.0,200.0,0.042136250965150994,35.70262921612339,0.1010045625647245
75,5/4/2022,7:59:14,-33.9008,18.95586,260.8,64.99,216.93,1,8,-0.3912,-0.028,11.8488,0.0,-16791.54836215428,100.0,-0.004636541211709522,15.107497176217366,0.08615654098462541
76,5/4/2022,7:59:15,-33.9009,18.95575,262.1,59.67,217.43,1,8,0.071,-3.598,65.21,0.0,-18970.035098773842,100.0,-0.005241676416326067,14.464482843842113,0.05533612454499122
77,5/4/2022,7:59:16,-33.901,18.95565,262.9,55.17,219.02,1,8,-18.2864,-1.4088,11.8504,0.0,-13938.160808888897,100.0,-0.0038439335580246936,13.614868965332676,0.029383871972097037
78,5/4/2022,7:59:17,-33.90109,18.95555,263.3,51.95,218.89,1,8,-18.1704,0.1136,0.0176,0.0,-100292.27741068207,100.0,-0.027831188169633907,11.553864435242795,0.0
79,5/4/2022,7:59:18,-33.90117,18.95547,263.1,41.21,221.42,1,8,-18.3408,0.0664,0.0176,0.0,-6453.155269806413,100.0,-0.0017647653527240036,10.725512541058727,0.0
80,5/4/2022,7:59:19,-33.90124,18.95539,263.2,39.6,220.58,1,8,0.114,0.148,32.736,21043.799740186,0.0,200.0,0.005901055483385,20.827540776430123,0.0192065207336953
81,5/4/2022,7:59:21,-33.90138,18.95524,263.6,38.23,219.0,1,8,-18.38,26.1736,26.232,21047.03821696022,0.0,100.0,0.00587417728248895,9.569395099426377,0.07321526311473994
82,5/4/2022,7:59:22,-33.90145,18.95518,264.3,36.5,216.37,1,8,32.681,0.094,0.218,29788.922345934207,0.0,100.0,0.008302478429426169,10.121971458513684,0.04941760291824679
83,5/4/2022,7:59:23,-33.90152,18.95511,264.8,36.41,218.65,1,8,0.0968,52.1888,-1.2576,20482.87045249563,0.0,100.0,0.00571746401458212,10.117521387746228,0.039545681307232926
84,5/4/2022,7:59:24,-33.90159,18.95504,265.2,35.91,219.05,1,8,0.1656,0.1608,0.2176,0.0,-23006.491384057965,100.0,-0.006362914273349435,9.543750611199977,0.0
85,5/4/2022,7:59:25,-33.90166,18.95498,265.2,31.85,220.08,1,8,-18.1656,-0.028,11.8488,0.0,-5246.129715145116,100.0,-0.001429480476429199,8.66537555767655,0.0
86,5/4/2022,7:59:26,-33.90172,18.95492,265.2,30.24,217.91,1,8,0.114,0.031,0.22,0.0,-2891.8975843017224,200.0,-0.0007477493289727007,15.89155043886312,0.02517326744730315
87,5/4/2022,7:59:28,-33.90183,18.95481,265.6,26.45,217.0,1,8,-0.6016,-0.0056,-1.256,20064.977873319625,0.0,100.0,0.005601382742588785,8.104232948851859,0.0
88,5/4/2022,7:59:29,-33.90189,18.95476,265.8,27.97,217.01,1,8,-0.162,-22.461,0.218,65983.03633744724,0.0,100.0,0.01835639898262423,10.470340820693902,0.028656284279918908
89,5/4/2022,7:59:30,-33.90197,18.9547,266.1,33.26,214.93,1,8,0.2,0.208,0.216,82599.14012681141,0.0,100.0,0.022971983368558727,10.988579420066456,0.027304464795920958
90,5/4/2022,7:59:31,-33.90205,18.95463,266.4,38.95,214.17,1,8,22.0384,0.1152,11.8456,99636.2826951065,0.0,100.0,0.02770452297086292,11.909011247394286,0.04199735824990334
91,5/4/2022,7:59:32,-33.90214,18.95456,266.9,44.32,213.58,1,8,0.1656,26.176,0.2176,84924.1403925671,0.0,100.0,0.023617816775713084,12.445730779534475,0.05627388243381957
92,5/4/2022,7:59:33,-33.90223,18.95448,267.6,47.24,214.41,1,8,-0.191,0.031,47.273,136388.807368485,0.0,200.0,0.03794133538013472,28.167596000504172,0.06750465246985062
93,5/4/2022,7:59:35,-33.90244,18.95431,269.5,49.43,215.03,1,8,0.1312,0.0664,13.076,141681.7244546022,0.0,100.0,0.03938381234850061,15.924499051820744,0.06913100706063902
94,5/4/2022,7:59:36,-33.90255,18.9542,270.6,54.71,215.11,1,8,-0.496,32.55,63.404,90533.68549120106,0.0,100.0,0.02517602374755585,14.786877379315369,0.04735697042862393
95,5/4/2022,7:59:37,-33.90266,18.95411,271.3,57.1,215.61,1,8,-0.3912,0.0664,0.1232,91887.64119064629,0.0,100.0,0.0255521225529573,17.665655354336906,0.04530110402422578
96,5/4/2022,7:59:38,-33.90279,18.954,272.1,59.41,214.09,1,8,11.7296,26.0848,0.2208,63037.486295623174,0.0,100.0,0.017538190637673104,16.758180648570022,0.02387120653974897
97,5/4/2022,7:59:39,-33.90291,18.95389,272.5,60.82,217.85,1,8,0.0856,0.1136,23.4752,111210.08189479243,0.0,100.0,0.030919467192997898,17.349101596997276,0.0461282548122994
98,5/4/2022,7:59:40,-33.90303,18.95377,273.3,63.73,217.12,1,8,0.2,47.456,0.216,95375.51019432534,0.0,200.0,0.02654875283175704,36.734720763262004,0.0
99,5/4/2022,7:59:42,-33.9033,18.95354,273.1,66.3,217.19,1,8,0.1312,0.0304,0.2192,86235.51623980817,0.0,100.0,0.02398208784439116,18.223849339503673,0.05490072411795349
100,5/4/2022,7:59:43,-33.90343,18.95342,274.1,67.28,215.65,1,8,-0.234,-1.695,32.631,116596.54494065259,0.0,100.0,0.03241570692795905,20.58258642986392,0.07294180242402394
101,5/4/2022,7:59:44,-33.90358,18.95329,275.6,68.91,215.09,1,8,-17.7688,6.5152,0.216,115648.90318914814,0.0,100.0,0.032152473108096706,19.146201634638672,0.07842488805133489
102,5/4/2022,7:59:45,-33.90372,18.95317,277.1,70.17,215.25,1,8,-0.3632,0.1136,52.2384,43522.787632267704,0.0,100.0,0.012117441008963252,18.22957775294315,0.060378174708396355
103,5/4/2022,7:59:46,-33.90385,18.95305,278.2,68.89,216.32,1,8,0.114,-22.707,-0.036,24271.600579044236,0.0,100.0,0.00676988904973451,19.096761022766927,0.03142411208602648
104,5/4/2022,7:59:47,-33.90399,18.95293,278.8,67.84,215.33,1,8,-0.044,0.1648,0.2176,11018.558923044142,0.0,100.0,0.003088488589734484,19.0873227531489,0.0
105,5/4/2022,7:59:48,-33.90413,18.95281,279.0,67.34,215.57,1,8,0.2,0.208,0.216,12826.500896394979,0.0,200.0,0.0036184724712208273,37.660417067576354,-0.029212540722403386
106,5/4/2022,7:59:50,-33.90441,18.95258,277.9,68.01,215.48,1,8,0.1312,-1.3144,0.2192,59422.66957475574,0.0,100.0,0.016534074881876595,18.200702376045385,0.02197894336604001
107,5/4/2022,7:59:51,-33.90454,18.95246,278.3,68.86,214.86,1,8,0.028,-0.023,-0.034,0.0,-26354.89554146099,100.0,-0.00729302653929472,18.569063348931735,-0.02154287127170493
108,5/4/2022,7:59:52,-33.90468,18.95235,277.9,66.67,213.99,1,8,0.028,-4.2648,25.9432,0.0,-5073.92393105502,100.0,-0.0013816455364041723,19.138546425261506,-0.07321619735015814
109,5/4/2022,7:59:53,-33.90482,18.95223,276.5,67.89,214.71,1,8,-0.3912,-0.024,26.2384,21982.89048130903,0.0,100.0,0.006134136244808064,20.63488058707905,-0.10194592338346153
110,5/4/2022,7:59:54,-33.90497,18.9521,274.4,71.47,217.08,1,8,0.0512,-1.3152,0.2192,119399.83309292226,0.0,100.0,0.033194398081367295,19.639449422725665,0.0
111,5/4/2022,7:59:55,-33.90511,18.95197,274.4,75.45,218.56,1,8,-0.234,-1.799,0.224,290701.6825027305,0.0,200.0,0.08080602291742514,45.498477568582544,0.07259364202396497
112,5/4/2022,7:59:57,-33.90544,18.95168,277.7,79.75,216.1,1,8,0.056,-0.3376,26.1952,192416.18711150053,0.0,100.0,0.05347671864208348,23.140296464270342,0.15183401725074772
113,5/4/2022,7:59:58,-33.90561,18.95154,281.2,80.54,215.81,1,8,0.114,0.095,0.22,170337.20023849155,0.0,100.0,0.04734366673291432,21.689080633627224,0.15274353450402708
114,5/4/2022,7:59:59,-33.90577,18.95141,284.5,80.4,214.92,1,8,0.1312,0.1136,23.4768,17979.443713579993,0.0,100.0,0.005022067698216665,22.4082729008881,0.0
115,5/4/2022,8:00:00,-33.90595,18.9513,284.6,79.97,212.49,1,8,0.0968,-2.7896,0.0192,0.0,-48199.04392939451,100.0,-0.01336084553594292,21.459459360965287,-0.05594857993527735
116,5/4/2022,8:00:01,-33.90612,18.95119,283.4,77.77,206.03,1,8,0.0672,-0.024,0.0176,27985.708743537012,0.0,100.0,0.0078015857620936145,22.018336243970584,0.03634135253411555
117,5/4/2022,8:00:02,-33.9063,18.95109,284.2,76.49,205.39,1,8,0.028,-0.028,47.229,246240.77650203195,0.0,200.0,0.06845577125056443,42.204608333037704,0.09729924120877675
118,5/4/2022,8:00:04,-33.90664,18.95089,288.3,77.14,205.66,1,8,0.2592,0.1136,0.2192,109835.69284432093,0.0,100.0,0.030537692456755815,20.511352765153823,0.07319557382996247
119,5/4/2022,8:00:05,-33.9068,18.95078,289.8,77.75,206.8,1,8,-22.677,0.09,0.22,85010.33408221146,0.0,100.0,0.02364175946728096,21.496100188028294,0.0745010049072253
120,5/4/2022,8:00:06,-33.90696,18.95065,291.4,77.32,211.43,1,8,0.028,-1.456,37.8264,39504.93127177447,0.0,100.0,0.01100136979771513,21.440191219186264,0.01865763248112199
121,5/4/2022,8:00:07,-33.90712,18.95052,291.8,77.12,213.48,1,8,-18.136,-1.3616,0.2192,136577.83466655188,0.0,100.0,0.037966065185153296,20.863616387558842,0.062349817482122996
122,5/4/2022,8:00:08,-33.90726,18.95037,293.1,79.15,220.91,1,8,0.2,6.6016,0.2176,16596.70492979578,0.0,100.0,0.004637973591609938,22.304382634670247,-0.05831755954102682
123,5/4/2022,8:00:09,-33.90741,18.95021,291.8,80.75,220.77,1,8,32.669,0.149,0.161,0.0,-71883.9626363602,200.0,-0.019912211843433388,44.823960306247336,-0.11402536205122608
124,5/4/2022,8:00:11,-33.90771,18.94989,286.7,82.04,221.58,1,8,0.0968,0.0768,24.7064,60753.05770627332,0.0,100.0,0.01690362714063148,23.5439211151007,-0.025487044444853578
125,5/4/2022,8:00:12,-33.90786,18.94971,286.1,84.04,222.26,1,8,0.114,0.09,32.732,102904.87374083443,0.0,100.0,0.028612464928009566,24.558507296965896,-0.02443388347543818
126,5/4/2022,8:00:13,-33.90803,18.94954,285.5,87.43,221.63,1,8,0.136,0.0664,37.8248,107162.4966530964,0.0,100.0,0.029795137959193446,24.33484561895731,0.012328313242571921
127,5/4/2022,8:00:14,-33.90819,18.94936,285.8,89.49,221.33,1,8,0.028,24.4088,11.852,0.0,-24856.615586981934,100.0,-0.0068768376630505374,25.217749861204616,-0.07143904524293491
128,5/4/2022,8:00:15,-33.90836,18.94918,284.0,89.4,222.28,1,8,0.2,0.208,0.216,0.0,-37545.965581463926,100.0,-0.010401657105962202,24.38549997967234,-0.06565993070676861
129,5/4/2022,8:00:16,-33.90852,18.949,282.4,88.38,222.67,1,8,2.109,0.208,-0.094,0.0,-6397.176359410982,200.0,-0.0017214378776141616,49.51713198198687,-0.038379980046246195
130,5/4/2022,8:00:18,-33.90885,18.94864,280.5,88.36,222.4,1,8,-6.7128,0.0664,0.172,18311.819780217076,0.0,100.0,0.005114394383393632,24.336176527894153,-0.016437175829950225
131,5/4/2022,8:00:19,-33.90901,18.94846,280.1,88.38,222.68,1,8,0.064,0.036,0.333,12124.782819184893,0.0,100.0,0.003395773005329137,24.333689996400498,-0.008219150151977984
132,5/4/2022,8:00:20,-33.90917,18.94828,279.9,87.9,222.64,1,8,-18.2048,-0.1776,0.224,99964.17418839486,0.0,100.0,0.027795603941220794,23.629576874928066,0.0889890768470658
133,5/4/2022,8:00:21,-33.90932,18.9481,282.0,86.99,223.13,1,8,0.028,-1.456,0.2224,95483.35881075427,0.0,100.0,0.0265509330029873,23.874479811897967,0.11755057690951146
134,5/4/2022,8:00:22,-33.90948,18.94793,284.8,84.97,223.99,1,8,-0.191,0.149,73.295,68440.86622596478,0.0,100.0,0.01903912950721244,22.917664047590584,0.048016359757227955
135,5/4/2022,8:00:23,-33.90963,18.94776,285.9,84.54,221.47,1,8,-0.3912,0.0192,11.756,3517.794896153392,0.0,100.0,0.0010049430267092755,23.713056073318317,-0.016869144601001796
136,5/4/2022,8:00:24,-33.90979,18.94759,285.5,84.12,221.08,1,8,0.12,0.149,14.753,2316.904578180308,0.0,200.0,0.0006991401606056411,46.59870457297819,-0.012876250221999732
137,5/4/2022,8:00:26,-33.9101,18.94725,284.9,82.84,221.58,1,8,0.1656,0.1608,0.216,1744.8661790109088,0.0,100.0,0.0005124628275030303,22.02366686027371,0.0
138,5/4/2022,8:00:27,-33.91023,18.94707,284.9,81.78,225.37,1,8,0.057,0.149,14.753,0.0,-36598.35967251319,100.0,-0.010138433242364775,22.871385223287028,-0.09633901821137346
