,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
91,12/4/2022,7:22:36,-33.89879,18.95692,262.0,0.09,187.37,2,9,0.07,0.322,0.972,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
92,12/4/2022,7:22:37,-33.89879,18.95692,262.0,0.06,187.37,2,9,0.068,0.312,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
93,12/4/2022,7:22:38,-33.89879,18.95692,262.0,0.02,187.37,2,9,0.056,0.316,0.988,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
94,12/4/2022,7:22:40,-33.89879,18.95692,262.0,0.02,187.37,2,9,0.062,0.318,0.972,0.0,0.0,200.0,5.555555555555556e-05,1.109205594045668,0.0
95,12/4/2022,7:22:42,-33.8988,18.95692,262.0,0.04,187.37,2,9,0.064,0.32,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
96,12/4/2022,7:22:43,-33.8988,18.95692,262.0,0.02,187.37,2,9,0.072,0.316,0.964,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
97,12/4/2022,7:22:44,-33.8988,18.95692,262.0,0.02,187.37,2,9,0.068,0.312,0.976,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
98,12/4/2022,7:22:46,-33.8988,18.95692,262.0,0.02,187.37,2,9,0.068,0.314,0.952,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
99,12/4/2022,7:22:48,-33.8988,18.95692,262.0,0.02,187.37,2,9,0.066,0.312,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
100,12/4/2022,7:22:49,-33.8988,18.95692,262.0,0.0,187.37,2,9,0.056,0.308,0.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
101,12/4/2022,7:22:51,-33.8988,18.95692,262.0,0.02,187.37,2,9,0.062,0.316,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
102,12/4/2022,7:22:52,-33.8988,18.95692,262.0,0.02,187.37,2,9,0.06,0.3,0.948,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
103,12/4/2022,7:22:53,-33.8988,18.95692,262.0,0.02,187.37,2,9,0.068,0.316,0.972,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
104,12/4/2022,7:22:55,-33.8988,18.95692,262.0,0.02,187.37,2,9,0.068,0.31,0.962,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
105,12/4/2022,7:22:57,-33.8988,18.95692,262.0,0.02,187.37,2,9,0.066,0.312,0.966,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
106,12/4/2022,7:22:58,-33.8988,18.95692,262.0,0.02,187.37,2,9,0.06,0.308,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
107,12/4/2022,7:22:59,-33.8988,18.95692,262.0,0.24,187.37,2,9,0.06,0.308,0.964,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
108,12/4/2022,7:23:00,-33.8988,18.95692,262.0,0.13,187.37,2,9,0.064,0.312,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
109,12/4/2022,7:23:01,-33.8988,18.95692,262.0,0.26,187.37,2,9,0.064,0.32,0.968,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
110,12/4/2022,7:23:03,-33.8988,18.95692,262.0,0.04,187.37,2,9,0.066,0.308,0.964,0.0,0.0,200.0,5.555555555555556e-05,1.109205594045668,0.0
111,12/4/2022,7:23:05,-33.89879,18.95692,262.0,0.19,187.37,2,9,0.07,0.31,0.962,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
112,12/4/2022,7:23:07,-33.89879,18.95692,262.0,0.26,187.37,2,9,0.058,0.314,0.97,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
113,12/4/2022,7:23:09,-33.89879,18.95692,262.0,0.43,187.37,2,9,0.06,0.314,0.972,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
114,12/4/2022,7:23:10,-33.89879,18.95692,262.0,0.41,187.37,2,9,0.06,0.316,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
115,12/4/2022,7:23:11,-33.89879,18.95692,262.0,0.5,187.37,2,9,0.064,0.32,0.964,3.346159122085053,0.0,100.0,2.8707266422801404e-05,0.0,0.0
116,12/4/2022,7:23:12,-33.89879,18.95692,262.0,0.52,187.37,2,9,0.064,0.308,0.952,19.128368996433455,0.0,100.0,3.30912136101204e-05,0.0,0.0
117,12/4/2022,7:23:13,-33.89879,18.95692,262.0,0.63,187.37,2,9,0.064,0.316,0.992,0.0,-8.620102278666659,200.0,5.316108270037038e-05,0.9249420914608938,0.0
118,12/4/2022,7:23:15,-33.89879,18.95691,262.0,0.56,187.37,2,9,0.072,0.316,0.968,0.0,-6.570136511209877,100.0,2.5952739857997257e-05,0.0,0.0
119,12/4/2022,7:23:16,-33.89879,18.95691,262.0,0.5,187.37,2,9,0.076,0.312,0.956,11.707750342935519,0.0,200.0,5.88077084285932e-05,1.109205590970113,0.0
120,12/4/2022,7:23:18,-33.89878,18.95691,262.0,0.57,187.37,2,9,0.064,0.308,0.95,0.0,-63.546642761333324,200.0,3.790371034407408e-05,0.0,0.0
121,12/4/2022,7:23:20,-33.89878,18.95691,262.0,0.48,187.37,2,9,0.068,0.308,0.962,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
122,12/4/2022,7:23:21,-33.89878,18.95691,262.0,0.48,187.37,2,9,0.052,0.296,0.928,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
123,12/4/2022,7:23:22,-33.89878,18.95691,262.0,0.41,187.37,2,9,0.064,0.316,0.988,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
124,12/4/2022,7:23:24,-33.89878,18.95691,262.0,0.37,187.37,2,9,0.066,0.318,0.97,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
125,12/4/2022,7:23:25,-33.89878,18.95691,262.0,0.33,187.37,2,9,0.068,0.308,0.952,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
126,12/4/2022,7:23:26,-33.89878,18.95691,262.0,0.46,187.37,2,9,0.064,0.32,0.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
127,12/4/2022,7:23:28,-33.89878,18.95691,262.0,0.28,187.37,2,9,0.076,0.312,0.96,0.0,0.0,200.0,5.555555555555556e-05,1.1092055896605,0.0
128,12/4/2022,7:23:30,-33.89877,18.95691,261.9,0.24,187.37,2,9,0.056,0.314,0.97,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
129,12/4/2022,7:23:31,-33.89877,18.95691,261.9,0.2,187.37,2,9,0.06,0.312,0.972,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
130,12/4/2022,7:23:33,-33.89877,18.95691,261.9,0.15,187.37,2,9,0.06,0.314,0.972,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
131,12/4/2022,7:23:34,-33.89877,18.95691,261.9,0.17,187.37,2,9,0.052,0.304,0.964,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
132,12/4/2022,7:23:36,-33.89877,18.95691,261.9,0.31,187.37,2,9,0.064,0.316,0.97,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
133,12/4/2022,7:23:37,-33.89877,18.95691,261.9,0.35,187.37,2,9,0.056,0.316,0.984,0.0,0.0,200.0,5.555555555555556e-05,1.1092055896605,0.0
134,12/4/2022,7:23:39,-33.89878,18.95691,262.0,0.59,187.37,2,9,0.062,0.322,0.976,0.0,-68.08412624449383,200.0,3.664329826541838e-05,0.0,0.0
135,12/4/2022,7:23:41,-33.89878,18.95691,262.0,0.39,187.37,2,9,0.072,0.318,0.976,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
136,12/4/2022,7:23:43,-33.89878,18.95691,262.0,0.2,187.37,2,9,0.066,0.31,0.958,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
137,12/4/2022,7:23:45,-33.89878,18.95691,262.0,0.19,187.37,2,9,0.068,0.31,0.97,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
138,12/4/2022,7:23:46,-33.89878,18.95691,262.0,0.26,187.37,2,9,0.06,0.308,0.956,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
139,12/4/2022,7:23:47,-33.89878,18.95691,262.0,0.33,187.37,2,9,0.06,0.304,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
140,12/4/2022,7:23:48,-33.89878,18.95691,262.0,0.37,187.37,2,9,0.056,0.304,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
141,12/4/2022,7:23:49,-33.89878,18.95691,262.0,0.28,187.37,2,9,0.06,0.312,0.964,0.0,0.0,200.0,5.555555555555556e-05,0.9249421994329776,0.0
142,12/4/2022,7:23:51,-33.89878,18.95692,262.0,0.13,187.37,2,9,0.066,0.312,0.956,0.0,0.0,100.0,2.777777777777778e-05,0.9249421994329776,0.0
143,12/4/2022,7:23:52,-33.89878,18.95691,262.0,0.11,187.37,2,9,0.056,0.312,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
144,12/4/2022,7:23:53,-33.89878,18.95691,262.0,0.17,187.37,2,9,0.088,0.3,0.964,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
145,12/4/2022,7:23:54,-33.89878,18.95691,262.0,0.06,187.37,2,9,0.116,0.312,0.976,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
146,12/4/2022,7:23:55,-33.89878,18.95691,262.0,0.43,187.37,2,9,0.132,0.308,0.932,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
147,12/4/2022,7:23:56,-33.89878,18.95691,262.0,1.43,187.37,2,9,0.212,0.312,0.972,1265.3651485097394,0.0,100.0,0.00037926809680826094,1.109205590970113,0.0
148,12/4/2022,7:23:57,-33.89879,18.95691,262.0,3.37,187.37,2,9,0.164,0.308,0.952,3951.699824066392,0.0,100.0,0.0011254721733517756,0.0,0.0
149,12/4/2022,7:23:58,-33.89879,18.95691,262.0,6.17,204.04,2,9,0.244,0.272,0.932,29124.116761789854,0.0,200.0,0.00814558798938607,10.36132013543247,0.0
