,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
13,5/4/2022,9:37:16,-33.93285,18.85819,110.8,14.91,331.25,1,9,-0.032,0.184,0.94,0.0,-132.46566802345527,200.0,1.8759536660151317e-05,8.669301709518205,-0.03461177349341791
14,5/4/2022,9:37:18,-33.93279,18.85813,110.5,15.87,309.05,1,9,0.032,0.104,1.024,0.0,-2003.5046957057086,100.0,-0.0005287513043626969,4.984032331611077,-0.060228632405222624
15,5/4/2022,9:37:19,-33.93276,18.85809,110.2,16.63,295.66,1,9,0.004,0.028,0.932,5055.226767756983,0.0,200.0,0.0014597852132658285,10.411386570167803,-0.019210918849456058
16,5/4/2022,9:37:21,-33.93274,18.85798,110.0,17.45,287.9,1,9,-0.024,0.028,0.986,18057.03109142661,0.0,100.0,0.005043619747618502,5.127611295357189,0.0
17,5/4/2022,9:37:22,-33.93272,18.85793,109.9,19.82,286.3,1,9,-0.072,0.004,0.988,11929.843408623326,0.0,100.0,0.003341623169062035,6.841679063533854,0.0
18,5/4/2022,9:37:23,-33.9327,18.85786,109.8,20.89,290.37,1,9,0.024,0.012,1.204,0.0,-2714.682347415359,200.0,-0.0006985228742820441,10.700882227504595,0.0
19,5/4/2022,9:37:25,-33.93267,18.85775,109.7,18.76,292.82,1,9,0.002,0.06,0.92,3232.776545308095,0.0,200.0,0.0009535490403633597,10.255230358116012,0.0
20,5/4/2022,9:37:27,-33.93263,18.85765,109.7,17.82,283.22,1,9,-0.076,0.102,1.03,28764.96906098427,0.0,200.0,0.008045824739162297,11.152021536231258,0.017934929717395104
21,5/4/2022,9:37:29,-33.93262,18.85753,109.9,19.93,266.88,1,9,0.026,0.154,0.942,19930.704385798643,0.0,200.0,0.005591862329388512,12.222506566230706,0.0
22,5/4/2022,9:37:31,-33.93264,18.8574,110.0,21.46,255.17,1,9,-0.074,0.032,0.984,2572.8519215714614,0.0,200.0,0.0007702366448809614,12.471621198955175,0.0
23,5/4/2022,9:37:33,-33.93267,18.85727,110.0,20.35,258.37,1,9,-0.032,0.014,1.022,0.0,-909.6843571512333,100.0,-0.00022491232143089814,5.657262860032764,0.0
24,5/4/2022,9:37:34,-33.93268,18.85721,109.9,19.39,260.18,1,9,-0.088,-0.016,0.988,0.0,-17772.402359319614,200.0,-0.004881222877588782,9.254408689860869,-0.04323611207226599
25,5/4/2022,9:37:36,-33.93268,18.85711,109.5,16.3,276.03,1,9,-0.076,-0.022,1.062,0.0,-16118.29832984567,100.0,-0.0044495273138460195,3.8726999669678372,-0.0775430215638341
26,5/4/2022,9:37:37,-33.93267,18.85707,109.2,13.26,286.7,1,9,-0.052,-0.016,0.964,0.0,-8120.402066780849,100.0,-0.00222788946299468,3.866239546194054,-0.05175295127136552
27,5/4/2022,9:37:38,-33.93266,18.85703,109.0,11.24,300.46,1,9,-0.084,0.112,0.952,0.0,-1684.1205233544715,100.0,-0.00044003347870957545,2.8880387794439417,0.0
28,5/4/2022,9:37:39,-33.93264,18.85701,108.9,9.76,315.44,1,9,0.004,0.012,0.996,0.0,-5057.261088079492,100.0,-0.00137701696891097,2.411689067167242,-0.08302478047997013
29,5/4/2022,9:37:40,-33.93262,18.857,108.7,9.33,321.51,1,9,-0.108,0.028,0.972,0.0,-9307.379800894636,200.0,-0.0025298277224707322,3.5573841688336,-0.0562507452092318
30,5/4/2022,9:37:42,-33.9326,18.85697,108.5,6.78,316.77,1,9,-0.002,0.048,0.926,0.0,-1342.6330894961184,100.0,-0.0003451758581933662,2.8949564230389466,-0.06914074263765795
31,5/4/2022,9:37:43,-33.93258,18.85695,108.3,7.5,300.24,1,9,0.016,0.1,0.96,0.0,-1063.3835059853013,100.0,-0.0002676065294403615,2.1655766360283777,-0.09248594722355474
32,5/4/2022,9:37:44,-33.93257,18.85693,108.1,9.33,284.17,1,9,0.016,0.044,1.1,0.0,-3066.004537823349,100.0,-0.0008238901493953747,2.7899080631584074,-0.10773873614786711
33,5/4/2022,9:37:45,-33.93257,18.8569,107.8,10.74,275.46,1,9,0.04,0.068,1.124,0.0,-1994.9639971784916,100.0,-0.0005263788881051365,3.881731182442067,-0.10323005251669777
34,5/4/2022,9:37:46,-33.93258,18.85686,107.4,12.72,260.8,1,9,0.044,0.052,1.008,0.0,-4319.829887404678,200.0,-0.0011443971909457437,7.533278396932693,-0.11975593891797863
35,5/4/2022,9:37:48,-33.93259,18.85678,106.5,18.0,260.61,1,9,0.14,0.024,0.984,7567.621362891833,0.0,100.0,0.002129894823025509,5.688996449165395,-0.10566326308419488
36,5/4/2022,9:37:49,-33.9326,18.85672,105.9,22.26,258.81,1,9,0.144,0.008,1.076,30825.686815675806,0.0,200.0,0.008618246337687725,16.118701015512258,-0.08073935298402446
37,5/4/2022,9:37:51,-33.93263,18.85655,104.6,30.63,259.45,1,9,0.042,0.022,1.028,4055.473103590243,0.0,200.0,0.0011820758621084008,18.820726764076994,-0.0584795283146022
38,5/4/2022,9:37:53,-33.93266,18.85635,103.5,33.63,261.02,1,9,0.1,-0.004,1.012,38279.670150105325,0.0,200.0,0.010688797263918146,19.54651591000328,-0.020465433608277406
39,5/4/2022,9:37:55,-33.93268,18.85614,103.1,36.93,262.86,1,9,0.094,0.01,1.038,82586.55986321974,0.0,200.0,0.02299626662867215,22.300439217725096,0.0
40,5/4/2022,9:37:57,-33.9327,18.8559,103.2,42.04,261.85,1,9,0.06,-0.014,0.94,55261.26772451582,0.0,100.0,0.015378129923476617,12.224131735884367,0.01636181024779093
41,5/4/2022,9:37:58,-33.93272,18.85577,103.4,44.58,262.48,1,9,0.088,0.032,0.92,114572.03230625454,0.0,200.0,0.031881120085070706,26.128671661260434,0.045942720175282635
42,5/4/2022,9:38:00,-33.93275,18.85549,104.6,47.37,261.82,1,9,0.014,-0.018,1.034,75452.52791964405,0.0,200.0,0.021014591088790016,27.224349620722858,0.05880480265191622
43,5/4/2022,9:38:02,-33.93279,18.8552,106.2,46.3,263.02,1,9,-0.002,0.038,0.956,72579.43000471697,0.0,200.0,0.020216508334643602,26.002205893817486,0.03846776211177481
44,5/4/2022,9:38:04,-33.93281,18.85492,107.2,46.6,262.46,1,9,0.02,-0.03,1.04,53743.65085557841,0.0,100.0,0.014956569682105113,13.146469165388142,0.045655490118879524
45,5/4/2022,9:38:05,-33.93283,18.85478,107.8,47.6,261.5,1,9,-0.06,0.016,0.916,750.7892307007646,0.0,100.0,0.0002363303418613235,13.136193252837396,-0.02283965211977103
46,5/4/2022,9:38:06,-33.93285,18.85464,107.5,47.61,261.11,1,9,-0.012,-0.004,0.996,0.0,-16993.32110949359,100.0,-0.004692589197081553,13.001094662909736,-0.038467786634646846
47,5/4/2022,9:38:07,-33.93286,18.8545,107.0,46.3,262.37,1,9,-0.016,0.04,1.04,0.0,-36062.47343221316,200.0,-0.009961798175614767,26.32047998076531,-0.06463347931268405
48,5/4/2022,9:38:09,-33.9329,18.85422,105.3,45.21,259.52,1,9,-0.074,0.068,1.048,0.0,-31293.571789604837,100.0,-0.00866488105266801,12.29140844562758,-0.10596311799487705
49,5/4/2022,9:38:10,-33.93292,18.85409,104.0,44.58,257.62,1,9,-0.084,0.02,0.956,0.0,-47915.56072848616,100.0,-0.013282100202357268,12.340123745953147,-0.13820150324766875
50,5/4/2022,9:38:11,-33.93294,18.85396,102.3,43.13,256.93,1,9,-0.14,-0.032,0.912,0.0,-101523.19103899236,200.0,-0.028145330844164543,22.086342828967755,-0.0997745263404856
51,5/4/2022,9:38:13,-33.93299,18.85373,100.1,36.5,257.02,1,9,-0.174,-0.02,0.8,0.0,-69582.66973630521,200.0,-0.019272963815640337,19.060674040293215,-0.0682562420236089
52,5/4/2022,9:38:15,-33.93303,18.85353,98.8,30.0,258.0,1,9,-0.104,0.03,1.02,0.0,-36065.55709191795,100.0,-0.009990432525532764,7.489973834972907,-0.05343014420489587
53,5/4/2022,9:38:16,-33.93304,18.85345,98.4,24.98,260.97,1,9,-0.144,-0.06,0.984,0.0,-26658.484386359956,200.0,-0.007349578996211099,12.997604330413338,-0.03077976190030751
54,5/4/2022,9:38:18,-33.93305,18.85331,98.0,20.21,268.01,1,9,-0.056,0.028,1.014,0.0,-8529.87091207205,200.0,-0.0023138530311311253,10.230601411181611,0.0
55,5/4/2022,9:38:20,-33.93304,18.8532,97.9,16.59,278.77,1,9,-0.076,0.028,0.986,0.0,-5863.676219997557,100.0,-0.0016010211722215437,3.6982884864241714,0.0
56,5/4/2022,9:38:21,-33.93304,18.85316,97.9,14.06,280.89,1,9,0.028,0.072,1.068,0.0,-4597.382781207504,100.0,-0.0012492729947798623,3.8610477944893864,0.0
57,5/4/2022,9:38:22,-33.93303,18.85312,97.9,11.67,285.25,1,9,-0.116,0.064,0.996,0.0,-4303.777683229557,100.0,-0.0011677160231193214,2.9872823638494754,0.0
58,5/4/2022,9:38:23,-33.93302,18.85309,97.8,9.07,281.66,1,9,-0.056,0.072,1.02,0.0,-13567.266541726765,200.0,-0.0037131295949241016,3.8610486214732287,0.0
59,5/4/2022,9:38:25,-33.93301,18.85305,97.7,0.24,280.96,1,9,-0.038,0.054,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
60,5/4/2022,9:38:26,-33.93301,18.85305,97.7,0.11,280.96,1,9,0.016,0.056,1.02,0.0,0.0,100.0,2.777777777777778e-05,1.1092117647227957,0.0
61,5/4/2022,9:38:27,-33.933,18.85305,97.6,0.06,280.96,1,9,0.028,0.076,0.976,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
62,5/4/2022,9:38:28,-33.933,18.85305,97.6,0.04,280.96,1,9,0.08,0.064,1.028,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
63,5/4/2022,9:38:30,-33.933,18.85305,97.6,0.04,280.96,1,9,0.026,0.066,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
64,5/4/2022,9:38:31,-33.933,18.85305,97.6,0.04,280.96,1,9,0.036,0.072,1.028,0.0,0.0,200.0,5.555555555555556e-05,1.1092117634131822,0.0
65,5/4/2022,9:38:33,-33.93299,18.85305,97.5,0.04,280.96,1,9,0.07,0.068,1.026,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
66,5/4/2022,9:38:34,-33.93299,18.85305,97.5,0.02,280.96,1,9,0.04,0.08,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
67,5/4/2022,9:38:35,-33.93299,18.85305,97.5,0.04,280.96,1,9,0.028,0.056,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
68,5/4/2022,9:38:37,-33.93299,18.85305,97.5,0.04,280.96,1,9,0.064,0.062,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
69,5/4/2022,9:38:39,-33.93299,18.85305,97.5,0.02,280.96,1,9,0.02,0.082,1.014,0.0,0.0,200.0,5.555555555555556e-05,0.9245726618672527,0.0
70,5/4/2022,9:38:41,-33.93299,18.85304,97.5,0.02,280.96,1,9,0.018,0.07,1.002,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
71,5/4/2022,9:38:42,-33.93299,18.85304,97.5,0.02,280.96,1,9,0.064,0.064,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
72,5/4/2022,9:38:43,-33.93299,18.85304,97.5,0.0,280.96,1,9,0.024,0.072,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
73,5/4/2022,9:38:45,-33.93299,18.85304,97.5,0.02,280.96,1,9,0.036,0.066,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
74,5/4/2022,9:38:46,-33.93299,18.85304,97.5,0.0,280.96,1,9,0.028,0.052,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
75,5/4/2022,9:38:47,-33.93299,18.85304,97.5,0.02,280.96,1,9,0.036,0.076,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
76,5/4/2022,9:38:48,-33.93299,18.85304,97.5,0.0,280.96,1,9,0.024,0.052,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
77,5/4/2022,9:38:49,-33.93299,18.85304,97.5,0.09,280.96,1,9,0.044,0.076,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
78,5/4/2022,9:38:51,-33.93299,18.85304,97.5,0.35,280.96,1,9,0.008,0.054,0.99,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
79,5/4/2022,9:38:53,-33.93299,18.85304,97.5,0.07,280.96,1,9,0.002,0.056,1.01,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
80,5/4/2022,9:38:54,-33.93299,18.85304,97.5,0.07,280.96,1,9,0.004,0.06,0.972,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
81,5/4/2022,9:38:56,-33.93299,18.85304,97.5,0.22,280.96,1,9,0.002,0.066,0.988,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
82,5/4/2022,9:38:57,-33.93299,18.85304,97.5,0.28,280.96,1,9,0.0,0.052,0.968,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
83,5/4/2022,9:38:58,-33.93299,18.85304,97.5,0.3,280.96,2,9,0.008,0.06,1.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
84,5/4/2022,9:39:00,-33.93299,18.85304,97.5,0.26,280.96,2,9,0.01,0.066,0.972,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
85,5/4/2022,9:39:01,-33.93299,18.85304,97.5,0.24,280.96,2,9,0.012,0.068,0.952,0.0,0.0,200.0,5.555555555555556e-05,0.9245726618672527,0.0
86,5/4/2022,9:39:03,-33.93299,18.85305,97.5,0.17,280.96,2,9,0.002,0.062,0.978,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
87,5/4/2022,9:39:04,-33.93299,18.85305,97.5,0.11,280.96,2,9,0.004,0.064,0.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
88,5/4/2022,9:39:06,-33.93299,18.85305,97.5,0.02,280.96,2,9,0.002,0.066,0.992,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
89,5/4/2022,9:39:07,-33.93299,18.85305,97.5,0.0,280.96,2,9,0.004,0.072,1.008,0.0,0.0,200.0,5.555555555555556e-05,1.1092117603396985,0.0
90,5/4/2022,9:39:09,-33.93298,18.85305,97.4,0.04,280.96,2,9,0.012,0.068,1.008,0.0,0.0,100.0,2.777777777777778e-05,1.1092117603396985,0.0
91,5/4/2022,9:39:10,-33.93299,18.85305,97.5,0.11,280.96,2,9,0.012,0.068,1.028,0.0,0.0,100.0,2.777777777777778e-05,1.1092117603396985,0.0
92,5/4/2022,9:39:11,-33.93298,18.85305,97.4,0.15,280.96,2,9,0.044,0.064,1.008,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
93,5/4/2022,9:39:13,-33.93298,18.85305,97.4,0.11,280.96,2,9,0.068,0.066,1.02,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
94,5/4/2022,9:39:15,-33.93298,18.85305,97.4,0.19,280.96,2,9,0.124,0.064,1.03,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
95,5/4/2022,9:39:16,-33.93298,18.85305,97.4,0.69,280.96,2,9,0.012,0.056,1.084,602.1661164148147,0.0,200.0,0.00022282392122633743,2.987283865141352,0.0
96,5/4/2022,9:39:18,-33.93297,18.85302,97.3,3.3,290.94,2,9,0.1,0.052,0.94,4001.993165432098,0.0,100.0,0.0011394425459533605,2.773718634341618,0.0
97,5/4/2022,9:39:19,-33.93297,18.85299,97.3,6.22,286.87,2,9,0.072,0.092,0.932,15738.039188889983,0.0,200.0,0.004427233108024995,5.657244431489268,0.0
98,5/4/2022,9:39:21,-33.93296,18.85293,97.2,12.37,272.36,2,8,0.064,0.158,1.048,10156.55309600055,0.0,100.0,0.0028490425266668195,4.754074925000813,0.0
99,5/4/2022,9:39:22,-33.93297,18.85288,97.1,14.11,261.93,2,9,-0.004,0.184,0.864,3483.700219559403,0.0,100.0,0.0009954722832109454,3.861050275796381,0.0
100,5/4/2022,9:39:23,-33.93298,18.85284,97.1,14.13,250.71,2,9,0.012,0.18,0.924,3158.082564548142,0.0,100.0,0.000905022934596706,3.5517480757097664,0.0
101,5/4/2022,9:39:24,-33.933,18.85281,97.1,14.08,231.71,2,9,0.02,0.252,1.036,16705.022795360215,0.0,100.0,0.00466806188760006,4.974987679505438,0.0
102,5/4/2022,9:39:25,-33.93303,18.85277,97.0,16.91,215.26,2,9,0.06,0.236,0.964,34248.724489961045,0.0,200.0,0.00956909013610029,10.005662105500905,0.0
103,5/4/2022,9:39:27,-33.93311,18.85272,97.0,21.52,196.46,2,8,0.102,0.14,1.024,37376.447695416195,0.0,100.0,0.010410124359837831,7.819336319769941,0.0
104,5/4/2022,9:39:28,-33.93318,18.85271,97.0,25.98,192.9,2,8,0.044,0.076,0.992,22648.9261504,0.0,100.0,0.0063191461528888885,7.981635846048931,0.0
105,5/4/2022,9:39:29,-33.93325,18.85269,97.0,27.84,191.96,2,9,0.004,0.08,0.956,31110.256765659324,0.0,200.0,0.008697293546016479,15.776001451233995,0.012677823229929898
106,5/4/2022,9:39:31,-33.93339,18.85266,97.2,28.78,190.72,2,9,0.012,0.082,1.032,16480.002331357955,0.0,100.0,0.004605556203154988,7.987271004828942,0.037568599014881625
107,5/4/2022,9:39:32,-33.93346,18.85264,97.5,28.41,190.51,2,9,0.0,0.068,0.98,9971.903681964213,0.0,100.0,0.002797751022767837,7.984140147611777,0.025052280946137002
108,5/4/2022,9:39:33,-33.93353,18.85262,97.7,27.82,189.9,2,9,0.052,0.06,0.952,27378.063959938485,0.0,200.0,0.0076605733222051345,15.65912134370475,0.05111068466487953
109,5/4/2022,9:39:35,-33.93367,18.8526,98.5,25.65,188.6,2,8,-0.02,0.066,0.976,17882.380889858374,0.0,100.0,0.004995105802738437,6.737763502978642,0.0742768799245111
110,5/4/2022,9:39:36,-33.93373,18.85259,99.0,24.37,187.62,2,8,0.004,0.068,0.984,19565.8175964995,0.0,100.0,0.005462727110138749,6.7377634814530944,0.07427688016224539
111,5/4/2022,9:39:37,-33.93379,18.85258,99.5,23.41,187.84,2,9,-0.016,0.068,0.944,22820.504070811807,0.0,200.0,0.006394584464114391,12.366557736184443,0.06473580228235833
112,5/4/2022,9:39:39,-33.9339,18.85256,100.3,20.28,187.2,2,8,-0.05,0.044,1.022,0.0,-6936.784685607115,100.0,-0.0018991068571130873,5.622596696248062,0.0
113,5/4/2022,9:39:40,-33.93395,18.85255,100.4,17.8,187.31,2,9,-0.02,0.04,1.024,0.0,-24994.814353728405,200.0,-0.006887448431591224,7.819336299396089,0.0
114,5/4/2022,9:39:42,-33.93402,18.85254,100.6,9.17,184.26,2,8,-0.076,0.028,1.006,0.0,-5145.2727330875805,100.0,-0.0014014646480798834,1.1092119490034105,0.0
115,5/4/2022,9:39:43,-33.93403,18.85254,100.7,5.59,179.89,2,8,-0.084,0.04,0.968,0.0,-5337.811244350641,100.0,-0.001454947567875178,1.1092119510158105,0.0
116,5/4/2022,9:39:44,-33.93404,18.85254,100.7,0.17,179.89,2,8,0.012,0.04,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
117,5/4/2022,9:39:45,-33.93404,18.85254,100.7,0.06,179.89,2,8,0.056,0.056,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.9245613145093731,0.0
118,5/4/2022,9:39:46,-33.93404,18.85255,100.7,0.07,179.89,2,8,0.056,0.028,1.032,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
119,5/4/2022,9:39:47,-33.93404,18.85255,100.7,0.06,179.89,2,8,0.06,0.036,1.04,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
120,5/4/2022,9:39:48,-33.93404,18.85255,100.7,0.04,179.89,2,8,0.004,0.028,0.98,0.0,0.0,100.0,2.777777777777778e-05,1.1092119510158105,0.0
121,5/4/2022,9:39:49,-33.93403,18.85255,100.7,0.04,179.89,2,8,0.016,0.028,1.0,0.0,0.0,200.0,5.555555555555556e-05,1.1092119510158105,0.0
122,5/4/2022,9:39:51,-33.93404,18.85255,100.7,0.02,179.89,2,8,0.084,0.022,0.958,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
123,5/4/2022,9:39:52,-33.93404,18.85255,100.7,0.02,179.89,2,9,0.04,0.02,0.988,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
124,5/4/2022,9:39:54,-33.93404,18.85255,100.7,2.0,179.89,2,8,0.132,0.034,0.95,4422.357750342935,0.0,200.0,0.0012839882639841486,3.453689876263616,0.0
125,5/4/2022,9:39:56,-33.93407,18.85254,100.8,7.2,205.24,2,9,0.046,0.05,0.97,10735.755377777776,0.0,100.0,0.0030099320493827157,2.4033762711606714,0.0
126,5/4/2022,9:39:57,-33.93409,18.85253,100.8,10.95,196.03,2,8,0.148,0.036,1.052,7152.649004320988,0.0,100.0,0.002014624723422497,4.5321552421166995,0.0
127,5/4/2022,9:39:58,-33.93413,18.85252,100.9,12.19,192.41,2,9,0.06,0.024,0.988,15572.632104508088,0.0,200.0,0.004381286695696691,8.92173123263663,0.0
128,5/4/2022,9:40:00,-33.93421,18.85251,100.9,14.58,194.24,2,9,0.032,-0.034,1.052,0.0,-2833.7681533761806,100.0,-0.0007593800426044946,3.459475535774609,-0.057844483735886465
129,5/4/2022,9:40:01,-33.93424,18.8525,100.7,14.91,203.99,2,9,0.028,-0.132,1.048,0.0,-251.8929690540262,200.0,-1.4414713626118388e-05,10.112509512349465,-0.029670579920889256
130,5/4/2022,9:40:03,-33.93431,18.85243,100.4,15.48,243.43,2,9,0.018,-0.028,1.03,6396.52118385702,0.0,100.0,0.0018045892177380612,4.758209167483244,-0.042045007102638046
131,5/4/2022,9:40:04,-33.93432,18.85238,100.2,17.48,256.34,2,8,0.032,-0.024,1.052,0.0,-2685.213270250605,200.0,-0.000690337019514057,9.3167131633342,-0.032205764155036565
132,5/4/2022,9:40:06,-33.93433,18.85228,99.9,17.52,272.33,2,9,0.146,0.004,1.024,11627.929452562974,0.0,100.0,0.0032577581812674927,4.754003522468286,0.0
133,5/4/2022,9:40:07,-33.93432,18.85223,99.9,18.78,279.47,2,9,0.056,0.108,0.832,4367.07329121975,0.0,200.0,0.0012686314697832638,10.230451350930881,0.0
134,5/4/2022,9:40:09,-33.93431,18.85212,100.0,18.02,284.64,2,9,0.06,0.092,1.012,1120.907327569815,0.0,100.0,0.0003391409243249486,5.6571592777738475,0.0
135,5/4/2022,9:40:10,-33.9343,18.85206,100.0,17.48,286.09,2,9,0.072,0.056,1.016,9964.382785571484,0.0,100.0,0.002795661884880968,4.754005097600347,0.0
136,5/4/2022,9:40:11,-33.93429,18.85201,100.1,18.46,284.33,2,9,0.2,0.036,0.988,16523.381903007943,0.0,100.0,0.004617606084168873,5.657160548951649,0.0
137,5/4/2022,9:40:12,-33.93428,18.85195,100.2,20.41,284.77,2,9,0.096,0.036,0.936,36292.072709209286,0.0,100.0,0.010108909085891469,6.848141891207393,0.04382152744445123
138,5/4/2022,9:40:13,-33.93426,18.85188,100.5,23.45,287.75,2,9,0.076,-0.008,0.98,62565.18452231495,0.0,200.0,0.01743477347842082,14.577646791228783,0.04803719690089934
139,5/4/2022,9:40:15,-33.93422,18.85173,101.2,26.56,290.39,2,9,0.104,-0.068,1.002,68446.12312945443,0.0,200.0,0.019068367535959564,14.603955851786418,0.0822622649310732
140,5/4/2022,9:40:17,-33.93416,18.85159,102.4,26.97,306.9,2,7,0.032,-0.07,0.982,39051.15828614644,0.0,100.0,0.01087532174615179,7.137845446952309,0.09822668897586738
141,5/4/2022,9:40:18,-33.93412,18.85153,103.1,27.09,321.04,2,7,-0.036,-0.144,0.968,59924.20030193429,0.0,100.0,0.016673388972759523,8.670306281245107,0.12721263455570075
142,5/4/2022,9:40:19,-33.93405,18.85149,104.2,28.48,334.66,2,9,0.116,-0.184,0.988,122212.36382770182,0.0,200.0,0.03400343439658384,15.901011125879151,0.12611218653394865
143,5/4/2022,9:40:21,-33.93391,18.85146,106.2,30.93,1.09,2,9,0.078,-0.174,1.02,55488.82084267551,0.0,100.0,0.01544133912296542,8.930693504631494,0.04480434355464234
144,5/4/2022,9:40:22,-33.93383,18.85147,106.6,33.95,8.57,2,9,0.068,-0.016,1.0,21824.658956515777,0.0,200.0,0.006117960821254383,18.594175558842718,0.0
145,5/4/2022,9:40:24,-33.93367,18.85153,106.4,34.32,17.14,2,9,0.056,0.044,1.004,16412.240922149515,0.0,100.0,0.0045867335894859765,10.657653620975042,-0.04693186840075626
146,5/4/2022,9:40:25,-33.93358,18.85157,105.9,36.63,20.57,2,9,0.108,0.048,1.132,0.0,-9089.970917748722,200.0,-0.0024694363660413116,21.689501983434162,-0.0738354761246981
