,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
105,11/3/2022,9:05:01,-33.92915,18.85132,108.1,51.28,349.21,0.016,-0.168,1.02401,59465.32496250459,0.0,200.0,0.016573701378473495,29.56292956450357,-0.02029708178358346
106,11/3/2022,9:05:03,-33.92889,18.85125,107.5,54.45,348.54,0.008,-0.13,0.93001,32183.78027164109,0.0,100.0,0.008967716742122525,14.692625792518394,0.03403724866048987
107,11/3/2022,9:05:04,-33.92876,18.85122,108.0,54.13,348.83,0.0,-0.176,1.02801,16691.099833353885,0.0,200.0,0.004691972175931635,30.45885087695556,0.006566283081972704
108,11/3/2022,9:05:06,-33.92849,18.85116,108.2,52.82,348.94,-0.008,-0.192,1.00201,0.0,-38249.80259490083,200.0,-0.010569389609694675,29.423344802322525,-0.06121413642430493
109,11/3/2022,9:05:08,-33.92823,18.8511,106.4,51.69,352.15,0.0,-0.262,0.94209,0.0,-30496.90567659247,100.0,-0.008443584910164574,14.648845401601074,-0.12318791016680739
110,11/3/2022,9:05:09,-33.9281,18.85108,104.6,52.15,355.12,-0.008,-0.268,1.06401,0.0,-3841.2880633385116,200.0,-0.00101146890648292,28.845723033026488,-0.020801810827586135
111,11/3/2022,9:05:11,-33.92784,18.85108,104.0,51.5,2.58,-0.05,-0.304,1.03001,9789.60809077331,0.0,100.0,0.002747113358548142,14.450739080556023,-0.013840564444621733
112,11/3/2022,9:05:12,-33.92771,18.85109,103.8,51.69,5.94,0.008,-0.264,1.00001,0.0,-408.0499406364365,100.0,-8.556942795456569e-05,15.64666386187338,-0.0319611350215069
113,11/3/2022,9:05:13,-33.92757,18.85111,103.3,51.91,8.89,0.016,-0.264,0.98801,23909.065238679104,0.0,100.0,0.006669184788521973,14.700795923162433,-0.04763448152975861
114,11/3/2022,9:05:14,-33.92744,18.85114,102.6,54.1,10.61,0.016,-0.268,1.00801,0.0,-36448.890162661,200.0,-0.010069136156294723,29.80137979392024,-0.04363598784806467
115,11/3/2022,9:05:16,-33.92718,18.85122,101.3,51.97,20.25,0.012,-0.28,1.02601,55237.11101521738,0.0,100.0,0.015371419726449271,14.448475208039415,0.06233066244082273
116,11/3/2022,9:05:17,-33.92706,18.85128,102.2,52.08,24.88,0.008,-0.316,1.00001,107899.47854797808,0.0,200.0,0.030027632929993914,30.503102070109477,0.055760928142478405
117,11/3/2022,9:05:19,-33.92682,18.85144,103.9,52.6,33.8,-0.008,-0.27,0.83001,43850.1928167817,0.0,200.0,0.01223616467132825,28.91043494082777,0.04498163026715452
118,11/3/2022,9:05:21,-33.92662,18.85164,105.2,50.17,41.11,-0.126,-0.22,0.93001,0.0,-44266.53834078643,100.0,-0.012268482872440674,13.607148155428167,0.0
119,11/3/2022,9:05:22,-33.92653,18.85174,105.2,44.8,42.29,-0.132,-0.1,0.99601,0.0,-70047.9125159506,200.0,-0.019402197921097385,21.660920912738348,0.0
120,11/3/2022,9:05:24,-33.92638,18.85189,105.2,35.15,35.23,-0.186,-0.062,1.02001,0.0,-19310.686324422826,100.0,-0.005336301756784119,8.664372636644261,0.0
121,11/3/2022,9:05:25,-33.92632,18.85195,105.3,31.56,31.34,-0.196,-0.088,0.92001,0.0,-37121.4453965496,100.0,-0.010283734832374889,7.6198442041340515,0.03938106205271145
122,11/3/2022,9:05:26,-33.92626,18.85199,105.6,23.39,27.95,-0.216,-0.156,0.97601,0.0,-31341.734396682972,100.0,-0.008678259554634159,4.806812505388219,0.0
123,11/3/2022,9:05:27,-33.92622,18.85201,105.7,15.8,23.41,-0.016,-0.144,1.03201,0.0,-11739.36855995063,100.0,-0.0032331579333196195,2.403406366943495,0.0
124,11/3/2022,9:05:28,-33.9262,18.85202,105.8,11.28,18.4,0.0,-0.136,1.01201,0.0,-1623.8014903182177,100.0,-0.0004232781917550605,3.8069691935161316,0.0
125,11/3/2022,9:05:29,-33.92617,18.85204,105.9,9.83,22.38,0.032,-0.124,0.96801,8954.418241118245,0.0,200.0,0.0025428939558661792,4.806813191233328,0.0
126,11/3/2022,9:05:31,-33.92613,18.85206,106.0,11.13,27.65,0.116,-0.106,1.02001,13485.947377881474,0.0,100.0,0.003773874271633743,3.8069698943741757,0.0
127,11/3/2022,9:05:32,-33.9261,18.85208,105.9,14.04,26.64,0.108,-0.088,1.02801,13482.49357468346,0.0,200.0,0.0038006926596342943,8.628824825931686,-0.08121268906734296
128,11/3/2022,9:05:34,-33.92603,18.85212,105.2,21.21,19.13,0.16,-0.114,1.02401,14217.927623382728,0.0,100.0,0.003977202117606314,6.933427926330469,-0.08664565513874874
129,11/3/2022,9:05:35,-33.92597,18.85214,104.6,25.54,17.4,0.192,-0.096,1.12801,19861.89196623106,0.0,100.0,0.005544969990619739,8.2747705577176,-0.08469571312903705
130,11/3/2022,9:05:36,-33.9259,18.85217,103.9,30.11,12.46,0.144,-0.072,0.98401,19669.9879887142,0.0,100.0,0.005491663330198389,9.099569912726075,-0.08802989344840872
131,11/3/2022,9:05:37,-33.92582,18.85219,103.1,34.41,14.68,0.004,-0.124,1.03201,18963.351560755647,0.0,100.0,0.005295375433543236,11.433704310080659,0.0
132,11/3/2022,9:05:38,-33.92572,18.85222,103.0,35.28,13.55,-0.032,-0.128,1.04801,33051.97558091847,0.0,100.0,0.009208882105810686,11.245208039218728,0.0
133,11/3/2022,9:05:39,-33.92562,18.85224,103.1,37.3,10.07,0.068,-0.14,1.08001,41790.152100960186,0.0,100.0,0.011636153361377828,11.24520821632799,0.0
134,11/3/2022,9:05:40,-33.92552,18.85226,103.2,39.86,7.04,0.096,-0.124,1.02401,136984.32410856316,0.0,200.0,0.0381067566968231,24.561619674483286,0.012214481934998864
135,11/3/2022,9:05:42,-33.9253,18.85229,103.5,47.67,5.19,0.098,-0.164,0.97001,54310.50279701333,0.0,100.0,0.015114028554725925,14.550213317097592,-0.0412482045546027
136,11/3/2022,9:05:43,-33.92517,18.85231,102.9,51.69,6.6,0.072,-0.26,1.10801,91029.7449655444,0.0,200.0,0.025341595823762334,30.19276834445789,-0.03312657213048228
137,11/3/2022,9:05:45,-33.9249,18.85235,101.9,57.56,6.76,0.066,-0.172,0.97801,83093.87444992694,0.0,100.0,0.02310940956942415,17.96284864051818,0.0
138,11/3/2022,9:05:46,-33.92474,18.85238,102.1,60.97,6.85,0.076,-0.196,1.02001,87187.98358581783,0.0,100.0,0.024246662107171617,16.755243031826833,0.04179013032558375
139,11/3/2022,9:05:47,-33.92459,18.8524,102.8,62.84,7.13,-0.004,-0.2,1.06001,26123.451913568275,0.0,200.0,0.007312069975991187,34.70661179996689,0.025934565533467468
140,11/3/2022,9:05:49,-33.92428,18.85245,103.7,60.36,7.77,-0.034,-0.184,0.83201,0.0,-8293.666634332509,100.0,-0.002276018509536808,16.740614219753596,0.0
141,11/3/2022,9:05:50,-33.92413,18.85247,103.8,58.73,9.49,0.06,-0.168,0.86401,53021.41754077504,0.0,200.0,0.014783727094659733,33.91781437108206,-0.032437022849614104
142,11/3/2022,9:05:52,-33.92383,18.85254,102.7,61.89,11.67,0.078,-0.152,0.94801,13718.768776625113,0.0,100.0,0.0038385468823958647,17.079765500489373,-0.06444830050117466
143,11/3/2022,9:05:53,-33.92368,18.85258,101.6,63.89,11.56,0.044,-0.116,0.95201,77080.15652430992,0.0,200.0,0.021466710145641645,37.175179773998174,-0.013450239625025937
144,11/3/2022,9:05:55,-33.92335,18.85265,101.1,66.54,11.04,0.05,-0.06,1.04801,128167.85888915445,0.0,200.0,0.03565773858032068,38.27515394116729,0.023516115908815333
145,11/3/2022,9:05:57,-33.92301,18.85272,102.0,68.69,6.6,-0.018,-0.034,0.92401,38190.23400144463,0.0,100.0,0.010636176111512397,18.879227559788482,0.0
146,11/3/2022,9:05:58,-33.92284,18.85273,102.0,69.36,5.22,-0.028,-0.16,1.02001,0.0,-36228.808676415116,200.0,-0.01000800241011531,40.11757529844097,-0.027422840807693614
