,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
32,5/4/2022,8:59:15,-33.93319,18.85872,108.3,0.0,80.23,1,17,26.2133,-2.3147,-29.7813,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
33,5/4/2022,8:59:16,-33.93319,18.85872,108.3,0.0,80.23,1,17,23.324,19.7307,47.816,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
34,5/4/2022,8:59:17,-33.93319,18.85872,108.3,0.0,80.23,1,17,25.2053,-13.0727,5.1147,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
35,5/4/2022,8:59:18,-33.93319,18.85872,108.3,0.0,80.23,1,17,3.022,-1.9093,4.164,0.0,0.0,100.0,2.777777777777778e-05,1.1092117978027864,0.0
36,5/4/2022,8:59:19,-33.93318,18.85872,108.4,0.0,80.23,1,17,32.6533,-1.5413,14.9787,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
37,5/4/2022,8:59:20,-33.93318,18.85872,108.4,0.0,80.23,1,17,-6.4727,19.7307,-6.758,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
38,5/4/2022,8:59:21,-33.93318,18.85872,108.4,0.0,80.23,1,17,0.2,-0.7193,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
39,5/4/2022,8:59:22,-33.93318,18.85872,108.4,0.0,80.23,1,17,23.1693,-16.0753,11.9993,0.0,0.0,100.0,2.777777777777778e-05,1.4440158309709596,0.0
40,5/4/2022,8:59:23,-33.93317,18.85873,108.5,4.28,57.31,1,17,47.9507,-1.5413,48.5067,2099.9982177360766,0.0,100.0,0.0006111106160377991,1.849141433255977,0.0
41,5/4/2022,8:59:24,-33.93317,18.85875,108.5,5.04,62.18,1,17,23.3573,-1.9093,-14.7827,1968.0643019851852,0.0,100.0,0.0005744623061069958,1.4440158965982184,0.0
42,5/4/2022,8:59:25,-33.93316,18.85876,108.5,5.5,59.36,1,17,17.424,-4.8736,-8.2176,1817.212071330591,0.0,100.0,0.0005325589087029419,1.4440159668150423,0.0
43,5/4/2022,8:59:26,-33.93315,18.85877,108.6,5.78,48.93,1,17,12.6933,18.6427,14.9227,3375.6895834556926,0.0,200.0,0.0009932471065154701,4.312622048886048,0.0
44,5/4/2022,8:59:28,-33.93313,18.85881,108.7,6.11,49.57,1,17,26.0113,-1.15,12.1353,3756.1456750875177,0.0,100.0,0.0010711515764131993,2.15631130068778,0.0
45,5/4/2022,8:59:29,-33.93312,18.85883,108.7,7.24,57.78,1,17,41.0606,21.4217,29.8297,4598.281715603837,0.0,100.0,0.0013050782543343993,2.1563114853226804,0.0
46,5/4/2022,8:59:30,-33.93311,18.85885,108.7,8.43,62.34,1,17,29.0853,18.6147,12.172,0.0,-510.1193931859991,100.0,-0.00011392205366277753,1.849142730084183,0.0
47,5/4/2022,8:59:31,-33.93311,18.85887,108.7,7.41,71.11,1,17,5.0213,-1.0853,7.6987,0.0,-1203.5116997135542,100.0,-0.0003065310276982095,2.1563116692502904,0.0
48,5/4/2022,8:59:32,-33.9331,18.85889,108.7,5.87,80.15,1,17,-16.9493,-1.2273,0.216,0.0,-885.9239497298026,100.0,-0.0002183122082582785,0.9245714731110114,0.0
49,5/4/2022,8:59:33,-33.9331,18.8589,108.7,4.39,57.33,1,17,46.4507,-2.2853,14.8507,0.0,-122.37207595953058,100.0,-6.214465544314049e-06,1.4440163722287018,0.0
50,5/4/2022,8:59:34,-33.93309,18.85891,108.7,3.54,57.33,1,17,26.6253,20.008,7.0887,0.0,-1089.137251072,100.0,-0.00027476034752,0.0,0.0
51,5/4/2022,8:59:35,-33.93309,18.85891,108.7,1.26,57.33,1,17,5.7233,18.8073,34.876,0.0,-136.43529244799996,100.0,-1.0120914568888876e-05,0.0,0.0
52,5/4/2022,8:59:36,-33.93309,18.85891,108.7,0.0,57.33,1,16,46.326,-3.544,-31.088,0.0,0.0,200.0,5.555555555555556e-05,0.9245715811799016,0.0
53,5/4/2022,8:59:38,-33.93309,18.85892,108.7,0.0,57.33,1,16,-13.484,-1.9093,1.1293,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
54,5/4/2022,8:59:39,-33.93309,18.85892,108.7,0.0,57.33,1,16,-16.2887,19.9007,8.1867,0.0,0.0,100.0,2.777777777777778e-05,0.9245715811799016,0.0
55,5/4/2022,8:59:40,-33.93309,18.85893,108.6,0.0,57.33,1,16,1.0827,-18.7747,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.8491431623598007,0.0
56,5/4/2022,8:59:41,-33.93309,18.85895,108.6,5.26,77.19,1,16,8.768,19.7013,-7.9027,2880.8239332301796,0.0,100.0,0.0008280066481194943,1.4440164406800278,0.0
57,5/4/2022,8:59:42,-33.93308,18.85896,108.6,6.19,85.86,1,17,7.232,-3.4027,-7.9733,0.0,-1430.353861161013,100.0,-0.00036954273921139245,0.0,0.0
58,5/4/2022,8:59:43,-33.93308,18.85896,108.6,4.3,74.45,1,17,1.628,8.788,0.216,0.0,-3021.656722419753,100.0,-0.0008115713117832647,0.0,0.0
59,5/4/2022,8:59:44,-33.93308,18.85896,108.6,0.0,74.45,1,17,7.34,-2.3147,-2.8267,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
60,5/4/2022,8:59:45,-33.93308,18.85896,108.6,0.0,74.45,1,17,43.17,-3.8913,-6.812,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
61,5/4/2022,8:59:46,-33.93308,18.85896,108.6,0.0,74.45,1,17,5.912,-3.2087,-12.956,0.0,0.0,100.0,2.777777777777778e-05,1.4440165073658795,0.0
62,5/4/2022,8:59:47,-33.93307,18.85897,108.6,4.61,48.21,1,17,2.6787,-2.15,16.1573,1892.250265128669,0.0,100.0,0.0005534028514246303,1.4440165775837428,0.0
63,5/4/2022,8:59:48,-33.93306,18.85898,108.7,5.13,51.68,1,17,15.2067,-0.886,24.908,802.6091897333322,0.0,100.0,0.0002507247749259256,0.924571905386403,0.0
64,5/4/2022,8:59:49,-33.93306,18.85899,108.6,4.89,36.99,1,17,-19.3768,3.8928,8.5088,4917.79987860247,0.0,100.0,0.0013938332996117973,2.403380210476567,0.0
65,5/4/2022,8:59:50,-33.93304,18.859,108.6,7.19,12.78,1,17,-10.776,-1.9093,4.2987,7041.3051245355255,0.0,200.0,0.0020114736457043127,5.6225975035848546,0.0
66,5/4/2022,8:59:52,-33.93299,18.85899,108.6,8.7,353.67,1,17,8.768,6.6553,16.1573,23303.35829135803,0.0,100.0,0.006500932858710564,4.332051558342226,0.0
67,5/4/2022,8:59:53,-33.93296,18.85896,108.7,16.0,334.13,1,17,8.768,-4.4027,14.8507,5734.250754458164,0.0,100.0,0.0016206252095717123,4.806761263015942,0.0
68,5/4/2022,8:59:54,-33.93292,18.85894,108.8,16.35,332.04,1,17,26.1253,19.6953,7.524,0.0,-567.4970459166767,100.0,-0.0001298602905324102,4.806761569445252,0.0
69,5/4/2022,8:59:55,-33.93288,18.85892,108.9,15.45,332.21,1,17,4.332,-3.1733,-7.9907,0.0,-1538.7862760833245,100.0,-0.00039966285446759017,3.4536926976106246,0.0
70,5/4/2022,8:59:56,-33.93285,18.85891,108.9,14.22,337.06,1,17,27.4693,20.0987,33.8627,0.0,-3703.2400800373357,100.0,-0.0010009000222325933,2.8880362037081144,0.0
71,5/4/2022,8:59:57,-33.93283,18.85889,109.0,12.17,340.61,1,17,8.768,62.6693,8.7453,0.0,-6009.953430294986,100.0,-0.0016416537306374961,2.403381089739144,0.0
72,5/4/2022,8:59:58,-33.93281,18.85888,109.1,8.93,330.14,1,17,1.628,-0.7153,0.216,0.0,-3194.4763018810627,100.0,-0.0008595767505225174,1.4440183396681678,0.0
73,5/4/2022,8:59:59,-33.9328,18.85887,109.1,6.39,333.26,1,17,3.056,21.848,-0.844,0.0,-13.999781561999729,100.0,2.388894956611119e-05,1.1092117280715714,0.0
74,5/4/2022,9:00:00,-33.93279,18.85887,109.1,5.67,334.69,1,17,2.922,0.1727,6.92,0.0,-5502.866443074,100.0,-0.0015007962341872221,0.0,0.0
75,5/4/2022,9:00:01,-33.93279,18.85887,109.1,0.0,334.69,1,17,24.8013,-3.0027,47.8007,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
76,5/4/2022,9:00:02,-33.93279,18.85887,109.1,0.0,334.69,1,17,7.232,-3.7493,-28.908,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
77,5/4/2022,9:00:03,-33.93279,18.85887,109.1,0.0,334.69,1,17,7.1296,23.6352,9.7808,0.0,0.0,100.0,2.777777777777778e-05,1.4440184733947217,0.0
78,5/4/2022,9:00:04,-33.93278,18.85886,109.2,1.19,334.69,1,17,5.912,-2.968,3.1413,88.65486379478743,0.0,200.0,8.018190660966318e-05,0.0,0.0
79,5/4/2022,9:00:06,-33.93278,18.85886,109.2,0.0,334.69,1,17,54.6413,42.3647,1.0473,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
80,5/4/2022,9:00:07,-33.93278,18.85886,109.2,0.0,334.69,1,17,7.1513,17.584,24.128,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
81,5/4/2022,9:00:08,-33.93278,18.85886,109.2,0.0,334.69,1,17,7.1513,41.1653,-27.0227,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
82,5/4/2022,9:00:09,-33.93278,18.85886,109.2,0.0,334.69,1,17,4.342,41.3707,12.4373,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
83,5/4/2022,9:00:10,-33.93278,18.85886,109.2,0.0,334.69,1,17,1.628,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
84,5/4/2022,9:00:11,-33.93278,18.85886,109.2,0.0,334.69,1,16,5.912,17.45,-12.0047,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
85,5/4/2022,9:00:12,-33.93278,18.85886,109.2,0.0,334.69,1,16,23.2327,-0.7447,8.1507,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
86,5/4/2022,9:00:13,-33.93278,18.85886,109.2,0.0,334.69,1,16,29.0693,41.3707,-7.872,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
87,5/4/2022,9:00:14,-33.93278,18.85886,109.2,0.0,334.69,1,16,0.1667,0.3433,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
88,5/4/2022,9:00:15,-33.93278,18.85886,109.2,0.0,334.69,1,16,3.5347,-1.9093,4.1647,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
89,5/4/2022,9:00:16,-33.93278,18.85886,109.2,0.0,334.69,1,16,2.852,-1.2613,8.1867,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
90,5/4/2022,9:00:17,-33.93278,18.85886,109.2,0.0,334.69,1,16,29.9704,22.3648,34.6784,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
91,5/4/2022,9:00:18,-33.93278,18.85886,109.2,0.0,334.69,1,16,2.948,20.76,5.86,0.0,0.0,200.0,5.555555555555556e-05,0.9245749313015069,0.0
92,5/4/2022,9:00:20,-33.93278,18.85887,109.1,1.19,334.69,1,17,-17.3533,0.208,-0.6733,137.83180432537725,0.0,100.0,6.606439009038257e-05,0.0,0.0
93,5/4/2022,9:00:21,-33.93278,18.85887,109.1,0.83,334.69,1,17,6.732,-2.144,7.0293,0.0,-134.7433248877284,100.0,-9.650923579924554e-06,0.0,0.0
94,5/4/2022,9:00:22,-33.93278,18.85887,109.1,0.37,334.69,1,17,43.414,0.836,29.9213,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
95,5/4/2022,9:00:23,-33.93278,18.85887,109.1,0.0,334.69,1,17,3.9693,-0.8853,-18.768,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
96,5/4/2022,9:00:24,-33.93278,18.85887,109.1,0.0,334.69,1,17,24.7933,-2.8267,1.454,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
97,5/4/2022,9:00:25,-33.93278,18.85887,109.1,0.0,334.69,1,17,9.9,40.284,24.128,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
98,5/4/2022,9:00:26,-33.93278,18.85887,109.1,0.0,334.69,1,17,4.6993,-3.168,16.1573,0.0,0.0,100.0,2.777777777777778e-05,1.109211724039868,0.0
99,5/4/2022,9:00:27,-33.93277,18.85887,109.1,0.0,334.69,1,17,7.1513,-4.0267,18.836,0.0,0.0,100.0,2.777777777777778e-05,2.2184234409807955,0.0
100,5/4/2022,9:00:28,-33.93275,18.85887,108.9,4.46,358.33,1,17,23.3313,-2.7973,-33.7667,7959.615754091632,0.0,100.0,0.002238782153914342,1.4440187450816793,0.0
101,5/4/2022,9:00:29,-33.93274,18.85886,108.9,9.09,347.44,1,17,5.582,20.9593,4.2013,11857.535862207405,0.0,100.0,0.003321537739502057,3.453693030635056,0.0
102,5/4/2022,9:00:30,-33.93271,18.85885,108.8,12.28,345.08,1,17,24.7213,-4.0267,33.9067,626.5714356185689,0.0,100.0,0.0002018253987829358,3.459479158109696,-0.05784442310071471
103,5/4/2022,9:00:31,-33.93268,18.85884,108.6,13.76,341.11,1,17,8.2832,24.1728,-21.3688,10709.870375260352,0.0,100.0,0.0030027417709056533,4.532157412827426,0.0
104,5/4/2022,9:00:32,-33.93264,18.85883,108.4,15.37,340.27,1,17,26.2133,-2.968,6.944,23072.137015593245,0.0,200.0,0.006464482504331457,10.007671904238274,-0.019985998462535123
105,5/4/2022,9:00:34,-33.93256,18.85878,108.2,19.83,338.38,1,17,8.768,-3.344,-25.796,6744.0413988656555,0.0,100.0,0.0019011226107960154,6.9138986813625545,-0.043404485950472284
106,5/4/2022,9:00:35,-33.9325,18.85876,107.9,21.65,340.9,1,17,1.8433,0.5467,12.172,9372.834209122093,0.0,100.0,0.002631342835867248,5.8462075539012766,0.0
107,5/4/2022,9:00:36,-33.93245,18.85874,107.8,22.21,343.29,1,17,4.2953,-21.9507,51.64,0.0,-12006.51437319405,100.0,-0.0033073651036650137,3.8069065389267345,0.0
108,5/4/2022,9:00:37,-33.93242,18.85872,107.8,18.71,344.55,1,17,9.5993,-4.7787,-1.8427,0.0,-7616.5679473395185,100.0,-0.0020879355409276442,4.810924394440604,-0.041584035893407444
109,5/4/2022,9:00:38,-33.93238,18.8587,107.6,17.37,335.39,1,17,7.1393,-5.4613,-27.0307,0.0,-5216.546786160672,100.0,-0.0014212629961557423,4.332063968460195,0.0
110,5/4/2022,9:00:39,-33.93235,18.85867,107.6,15.11,326.77,1,17,4.2673,-1.9387,-10.7973,4295.302892042255,0.0,100.0,0.0012209174700117374,5.127630232163809,0.0
111,5/4/2022,9:00:40,-33.93233,18.85862,107.7,15.24,310.13,1,17,3.4267,18.672,10.9293,38872.14971891064,0.0,100.0,0.010825597144141844,5.561881036052372,0.07198025574259433
112,5/4/2022,9:00:41,-33.93233,18.85856,108.1,19.61,279.83,1,17,6.316,19.7013,-5.8987,38435.29547336438,0.0,100.0,0.010704248742601216,6.859951464618127,0.0729515028754653
113,5/4/2022,9:00:42,-33.93235,18.85849,108.6,22.17,258.77,1,17,25.836,43.856,37.82,50469.04003864901,0.0,100.0,0.01404695556629139,6.859950041329403,0.07295151803820518
114,5/4/2022,9:00:43,-33.93237,18.85842,109.1,25.67,251.32,1,17,26.2133,18.672,33.9147,68847.85088906418,0.0,100.0,0.019152180802517828,7.490030166675363,0.05342974197976959
115,5/4/2022,9:00:44,-33.93238,18.85834,109.5,31.06,257.67,1,17,25.1067,-2.4907,-14.7827,55612.13791802031,0.0,100.0,0.015475593866116752,9.508210224849003,0.0
116,5/4/2022,9:00:45,-33.9324,18.85824,109.6,35.65,260.19,1,17,8.2832,-2.7848,31.0704,1233.5757262688908,0.0,100.0,0.00037043770174135853,10.409504883328095,0.0
117,5/4/2022,9:00:46,-33.93242,18.85813,109.7,34.97,258.81,1,17,8.768,15.906,15.0973,18042.184504545065,0.0,200.0,0.00506727347348474,20.613308138040587,-0.014554218542532847
118,5/4/2022,9:00:48,-33.93245,18.85791,109.4,35.98,259.04,1,17,3.2633,-17.5767,22.0247,50715.99580619215,0.0,100.0,0.014115554390608931,11.590118588118225,-0.034519012509175676
119,5/4/2022,9:00:49,-33.93248,18.85779,109.0,40.63,256.4,1,17,-11.9373,-2.47,33.98,79875.67678244173,0.0,100.0,0.02221546577290048,13.142334020570532,0.03805417639693479
120,5/4/2022,9:00:50,-33.9325,18.85765,109.5,44.36,257.8,1,17,46.4587,0.5467,12.172,68360.41948064,0.0,100.0,0.019016783189066667,13.142331040797353,0.03805418502916153
121,5/4/2022,9:00:51,-33.93252,18.85751,110.0,46.8,258.79,1,17,7.34,-6.144,37.892,69936.37617777784,0.0,100.0,0.019454548938271622,14.044972663174384,0.0
122,5/4/2022,9:00:52,-33.93254,18.85736,110.0,50.43,259.46,1,17,66.6433,44.224,16.1267,14513.645843214816,0.0,100.0,0.004059346067559671,14.044969461986943,0.0
123,5/4/2022,9:00:53,-33.93256,18.85721,109.9,50.43,259.85,1,17,7.2493,19.7307,-9.7733,1298.0410863959667,0.0,100.0,0.00038834474622110183,15.189566733971684,-0.05928592007224739
124,5/4/2022,9:00:54,-33.93259,18.85705,109.0,51.74,260.49,1,17,6.316,-1.968,29.9133,0.0,-4932.871710539635,100.0,-0.0013424643640387876,15.006700399244274,-0.08004974572419174
125,5/4/2022,9:00:55,-33.93261,18.85689,107.8,53.21,257.83,1,17,7.2593,-3.344,10.8653,12677.26943321694,0.0,100.0,0.0035492415092269274,16.896751482892984,-0.11268598236924769
126,5/4/2022,9:00:56,-33.93263,18.85671,105.9,57.02,261.24,1,17,23.3313,-1.9093,21.842,54420.944527589745,0.0,100.0,0.015144706813219373,17.021509974487913,-0.07644839637024702
127,5/4/2022,9:00:57,-33.93266,18.85653,104.6,61.67,262.0,1,17,0.248,43.5653,0.5733,0.0,-7282.708180037168,100.0,-0.001995196716676991,16.819330754072382,-0.05949048218276424
128,5/4/2022,9:00:58,-33.93268,18.85635,103.6,62.23,262.24,1,17,0.272,-8.2187,22.2433,0.0,-11197.135705023933,100.0,-0.0030825376958399813,16.794337069053444,-0.023819804640021872
129,5/4/2022,9:00:59,-33.9327,18.85617,103.2,61.21,262.18,1,17,27.0336,0.048,-13.3352,23204.898129633584,0.0,100.0,0.006473582813787107,17.706459713170275,0.0
130,5/4/2022,9:01:00,-33.93272,18.85598,103.1,61.41,261.64,1,17,21.9467,-0.1253,10.6873,104469.11677073222,0.0,200.0,0.029074754658536726,34.5050869663167,0.02318706486982702
131,5/4/2022,9:01:02,-33.93276,18.85561,103.9,62.99,261.87,1,17,0.212,0.0713,-2.5513,103718.62700668728,0.0,100.0,0.02883850750185758,17.913123680767853,0.06144615106677534
132,5/4/2022,9:01:03,-33.93279,18.85542,105.0,64.8,262.95,1,17,0.236,0.0747,-11.2027,45983.13491669477,0.0,100.0,0.012800870810192991,18.656547489051874,0.05899474860280436
133,5/4/2022,9:01:04,-33.93281,18.85522,106.1,63.88,261.78,1,17,0.05,0.2773,0.1433,68594.96005662893,0.0,100.0,0.019081933349063593,17.710954865606386,0.02258681228647604
134,5/4/2022,9:01:05,-33.93283,18.85503,106.5,65.34,261.14,1,17,21.8433,0.008,0.484,55762.96267192223,0.0,100.0,0.015517489631089508,18.798089209614243,0.03192355971892094
135,5/4/2022,9:01:06,-33.93286,18.85483,107.1,65.8,262.01,1,17,21.9087,0.0747,-11.166,36064.237335528305,0.0,100.0,0.010045621482091196,17.70642712681646,0.0
136,5/4/2022,9:01:07,-33.93288,18.85464,107.0,66.47,261.76,1,17,0.224,0.1413,0.216,0.0,-21214.408639017718,100.0,-0.005865113510838255,18.641245799921204,-0.04292877089217226
137,5/4/2022,9:01:08,-33.9329,18.85444,106.2,65.38,261.74,1,17,22.0147,-8.152,10.7767,0.0,-38910.50788984662,100.0,-0.010780696636068506,17.001178036200553,-0.05885342290999249
138,5/4/2022,9:01:09,-33.93293,18.85426,105.2,63.45,261.76,1,17,0.2,11.0287,0.216,0.0,-84204.40197100025,100.0,-0.023362333880833402,15.935146471966544,-0.08796952799950379
139,5/4/2022,9:01:10,-33.93295,18.85409,103.8,58.82,259.24,1,17,21.9327,43.632,0.6627,0.0,-110887.06570385055,100.0,-0.03077418491773626,15.294147371995475,-0.1311445772191044
140,5/4/2022,9:01:11,-33.93298,18.85393,101.8,52.89,260.4,1,17,0.668,0.1413,-11.2553,0.0,-62075.02086964636,100.0,-0.017215283574901766,14.11450280837671,-0.0993521253481369
141,5/4/2022,9:01:12,-33.933,18.85378,100.4,49.52,259.48,1,17,-22.5993,21.9787,0.4393,0.0,-62621.310462786554,100.0,-0.017367030684107377,13.178729363232636,-0.08356505789647171
142,5/4/2022,9:01:13,-33.93302,18.85364,99.3,45.15,259.58,1,17,-23.9928,-18.0856,0.208,0.0,-121196.4309626794,100.0,-0.03363789748963317,10.42671059042735,-0.05757632057758096
143,5/4/2022,9:01:14,-33.93304,18.85353,98.7,32.63,259.35,1,17,0.1467,1.4713,0.3053,0.0,-49667.73673082497,200.0,-0.013741037980784713,14.053786672991604,-0.035585109709660626
