,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
29,5/4/2022,9:23:25,-33.93292,18.85293,97.0,15.61,288.45,1,15,0.404,-0.128,-7.8507,0.0,-14347.315760620722,100.0,-0.003957587711283534,2.7737202550401494,0.0
30,5/4/2022,9:23:26,-33.93292,18.8529,97.0,10.19,280.51,1,15,0.404,-0.128,0.82,0.0,-1389.996472291876,100.0,-0.00035833235341441,2.7737202553686244,0.0
31,5/4/2022,9:23:27,-33.93292,18.85287,97.0,8.78,275.41,1,15,0.404,-0.128,-7.8507,9250.391310081757,0.0,100.0,0.002597330919467155,3.8610523437870956,0.0
32,5/4/2022,9:23:28,-33.93293,18.85283,97.0,11.22,262.98,1,15,0.404,-5.568,0.82,8118.203270439504,0.0,100.0,0.002282834241788751,2.987285066386095,0.0
33,5/4/2022,9:23:29,-33.93294,18.8528,97.0,12.67,223.46,1,15,0.404,21.7173,0.82,11124.986964626061,0.0,100.0,0.0031180519346183503,4.332051964107657,0.0
34,5/4/2022,9:23:30,-33.93297,18.85277,97.0,14.58,216.59,1,15,0.404,-0.128,-1.3653,25053.7326144,0.0,100.0,0.0069871479484444445,5.232506397533957,0.0
35,5/4/2022,9:23:31,-33.93301,18.85274,97.0,19.0,199.44,1,15,0.2,0.208,0.216,31244.98655692729,0.0,100.0,0.008706940710257582,5.846204204340236,0.0
36,5/4/2022,9:23:32,-33.93306,18.85272,97.0,23.19,188.43,1,15,0.3373,0.04,0.4173,47360.1408596247,0.0,200.0,0.01321115023878464,15.638672641664227,0.0
37,5/4/2022,9:23:34,-33.9332,18.8527,97.0,27.82,187.19,1,15,0.37,-0.128,0.82,55191.40709926802,0.0,100.0,0.015358724194241117,10.361075389995833,0.0
38,5/4/2022,9:23:35,-33.93329,18.85267,97.0,33.0,190.63,1,15,0.3367,-0.128,0.6487,77643.71763596745,0.0,100.0,0.021595477121102068,11.132381370680728,0.017966574596407308
39,5/4/2022,9:23:36,-33.93339,18.85266,97.2,38.63,189.67,1,15,0.404,-0.128,0.82,23233.544130500773,0.0,100.0,0.006481540036250215,10.365416308096846,0.028946439775909383
40,5/4/2022,9:23:37,-33.93348,18.85263,97.5,38.61,190.41,1,15,0.2333,-0.128,0.82,730.6736868692007,0.0,100.0,0.00023074269079700018,10.160596558377245,0.03937794313871875
41,5/4/2022,9:23:38,-33.93357,18.85261,97.9,36.48,192.2,1,15,0.404,-0.128,0.82,18459.755044191377,0.0,100.0,0.005155487512275383,10.165024257183534,0.0492081308457797
42,5/4/2022,9:23:39,-33.93366,18.85259,98.4,35.47,191.12,1,15,0.404,-0.128,0.82,10955.61956094087,0.0,100.0,0.003071005433594686,9.084148105239946,0.0660972388742058
43,5/4/2022,9:23:40,-33.93374,18.85257,99.0,33.28,189.99,1,15,0.404,-0.128,0.7193,23632.873311295676,0.0,100.0,0.006592464808693244,8.949150015814993,0.07829970173115422
44,5/4/2022,9:23:41,-33.93382,18.85256,99.7,31.87,189.87,1,15,0.404,-0.128,0.82,15821.683462134162,0.0,100.0,0.004422689850592823,7.9916501535337945,0.050073163364329876
45,5/4/2022,9:23:42,-33.93389,18.85254,100.1,30.82,188.47,1,15,0.404,-0.128,0.82,0.0,-47120.745606773875,100.0,-0.013061318224103854,6.662029706167473,0.04504655440818333
46,5/4/2022,9:23:43,-33.93395,18.85254,100.4,20.65,187.38,1,15,0.268,0.096,0.4173,0.0,-11947.034951984562,100.0,-0.003290843042217934,5.622596651795702,0.0
47,5/4/2022,9:23:44,-33.934,18.85253,100.5,16.96,187.52,1,15,0.2,0.208,0.216,0.0,-20609.161247465876,200.0,-0.00566921145762941,4.532155376836865,0.0
48,5/4/2022,9:23:46,-33.93404,18.85252,100.6,9.3,188.48,1,15,-6.66,0.152,0.3167,0.0,-7564.585741555558,100.0,-0.0020734960393209885,0.0,0.0
49,5/4/2022,9:23:47,-33.93404,18.85252,100.6,4.43,183.87,1,15,0.404,-0.072,-8.052,0.0,-3225.596530847728,100.0,-0.0008682212585688134,1.1092119523247335,0.0
50,5/4/2022,9:23:48,-33.93405,18.85252,100.7,0.0,183.87,1,15,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
51,5/4/2022,9:23:49,-33.93405,18.85252,100.7,0.0,183.87,1,15,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
52,5/4/2022,9:23:50,-33.93405,18.85252,100.7,0.0,183.87,1,15,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,1.1092119523247335,0.0
53,5/4/2022,9:23:51,-33.93404,18.85252,100.6,0.0,183.87,1,15,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
54,5/4/2022,9:23:52,-33.93404,18.85252,100.6,0.39,183.87,1,15,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
55,5/4/2022,9:23:53,-33.93404,18.85252,100.6,0.48,183.87,1,15,0.3232,-0.128,0.6992,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
56,5/4/2022,9:23:54,-33.93404,18.85252,100.6,0.0,183.87,1,15,0.404,21.7173,0.7193,0.0,0.0,100.0,2.777777777777778e-05,1.1092119523247335,0.0
57,5/4/2022,9:23:55,-33.93405,18.85252,100.7,0.0,183.87,1,15,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,2.4033763487397217,0.0
58,5/4/2022,9:23:56,-33.93407,18.85251,100.7,9.82,190.14,1,15,0.3632,-0.128,0.82,23607.56548721445,0.0,200.0,0.006613212635337347,7.821893640586909,0.025572042845360483
59,5/4/2022,9:23:58,-33.93414,18.8525,100.9,13.78,192.93,1,15,0.404,-0.128,0.82,33763.14257866886,0.0,100.0,0.009406428494074684,5.622596483300843,0.0
60,5/4/2022,9:23:59,-33.93419,18.85249,100.9,20.39,183.43,1,15,0.404,-0.128,-7.8507,0.0,-5800.238708608208,100.0,-0.0015833996412800578,5.62615238988053,-0.035555764004506024
61,5/4/2022,9:24:00,-33.93424,18.85248,100.7,19.46,185.18,1,15,0.404,21.7333,0.82,0.0,-11188.796560567474,100.0,-0.0030802212668242985,4.810910181267806,-0.041584158818589005
62,5/4/2022,9:24:01,-33.93428,18.85246,100.5,17.26,198.99,1,15,0.404,-0.128,-7.8507,0.0,-185.6747616193893,100.0,-2.3798544894274807e-05,5.236305565906751,-0.038204160872234647
63,5/4/2022,9:24:02,-33.93432,18.85243,100.3,17.83,206.02,1,15,26.4136,-0.128,-9.5848,18651.87172547096,0.0,100.0,0.005208853257075267,5.131432627109635,-0.03898534491746193
64,5/4/2022,9:24:03,-33.93434,18.85238,100.1,21.61,252.36,1,15,0.2327,-0.128,0.82,0.0,-1206.05706131701,100.0,-0.00030723807258805833,5.547348434428371,0.0
65,5/4/2022,9:24:04,-33.93434,18.85232,100.0,20.59,281.17,1,15,0.404,-0.128,0.82,23779.963333084204,0.0,200.0,0.006661100925856723,12.471395326927432,0.0
66,5/4/2022,9:24:06,-33.93431,18.85219,100.0,22.58,292.74,1,15,0.404,-0.072,0.82,9341.317340435677,0.0,100.0,0.0026225881501210214,6.841565467070978,0.0
67,5/4/2022,9:24:07,-33.93429,18.85212,100.1,23.08,288.96,1,15,0.404,-0.128,0.82,7792.959500687793,0.0,100.0,0.0021924887501910536,5.977835963226818,0.03346316831518738
68,5/4/2022,9:24:08,-33.93427,18.85206,100.3,22.17,283.84,1,15,0.3367,-0.128,-7.8507,4864.013812390126,0.0,100.0,0.001378892725663924,6.566277370890572,0.0
69,5/4/2022,9:24:09,-33.93426,18.85199,100.3,22.09,285.4,1,15,0.404,21.7733,0.662,2998.359268682027,0.0,100.0,0.0008606553524116742,5.6571624550117665,0.0
70,5/4/2022,9:24:10,-33.93425,18.85193,100.4,21.76,285.1,1,15,0.3367,-0.128,0.6747,30595.385401909727,0.0,100.0,0.008526495944974925,6.853253001557368,0.0583996327315911
71,5/4/2022,9:24:11,-33.93423,18.85186,100.8,23.17,286.2,1,15,0.404,-0.128,-9.5848,34900.17119891926,0.0,100.0,0.009722269777477572,7.732350653835027,0.05175381168437919
72,5/4/2022,9:24:12,-33.93421,18.85178,101.2,25.11,287.49,1,15,0.2307,21.7333,0.82,48770.028504492395,0.0,200.0,0.013602785695692331,14.117424790619323,0.07089381823160174
73,5/4/2022,9:24:14,-33.93416,18.85164,102.2,24.43,291.77,1,14,0.404,-0.128,0.82,52952.506992431634,0.0,100.0,0.014736807497897676,7.137845446952311,0.09822668897586936
74,5/4/2022,9:24:15,-33.93412,18.85158,102.9,26.71,301.17,1,14,0.404,-0.128,-7.8507,60320.91880833783,0.0,100.0,0.01678358855787162,8.721576506199929,0.1149108932960255
75,5/4/2022,9:24:16,-33.93406,18.85152,103.9,28.67,315.86,1,14,0.404,-0.128,0.82,98167.93895990028,0.0,100.0,0.02729664971108341,10.08973854698147,0.12920294754832182
76,5/4/2022,9:24:17,-33.93398,18.85147,105.2,33.61,324.87,1,14,0.404,-0.072,0.7947,72132.96846553501,0.0,100.0,0.020064713462648615,9.387534919005217,0.1389279855955865
77,5/4/2022,9:24:18,-33.9339,18.85144,106.5,34.37,338.92,1,14,0.404,-0.128,0.82,0.0,-1196.0169072845808,100.0,-0.0003044491409123836,9.078091105081462,0.05510554318393582
78,5/4/2022,9:24:19,-33.93382,18.85142,107.0,31.47,344.89,1,14,0.404,-0.128,0.7193,36685.76792364941,0.0,100.0,0.01021826886768039,11.245193668879917,0.0
79,5/4/2022,9:24:20,-33.93372,18.85144,107.1,34.19,356.35,1,14,0.404,-0.128,0.82,75304.9312538727,0.0,100.0,0.02094581423718686,11.001316037387951,0.0
80,5/4/2022,9:24:21,-33.93363,18.85149,106.9,40.0,10.23,1,14,0.404,-0.128,0.55,0.0,-11454.360212409983,100.0,-0.0031539889478916622,12.043490664013843,-0.06647487128336309
81,5/4/2022,9:24:22,-33.93353,18.85154,106.1,40.08,22.53,1,14,0.404,-0.128,0.82,0.0,-24444.39937931921,100.0,-0.006762333160922003,11.038072447338713,-0.08162658985703046
82,5/4/2022,9:24:23,-33.93344,18.85159,105.2,39.04,24.16,1,14,0.404,-0.128,-7.8507,0.0,-38179.84359595441,100.0,-0.010577734332209557,10.66891028835066,-0.06565836496706277
83,5/4/2022,9:24:24,-33.93335,18.85163,104.5,35.56,21.8,1,14,0.404,-5.568,0.82,0.0,-25413.65554523594,200.0,-0.007003793207009983,20.658474091061912,-0.06782078016146158
84,5/4/2022,9:24:26,-33.93318,18.85172,103.1,35.13,21.87,1,12,0.404,-0.128,0.6507,0.0,-18215.53874337293,100.0,-0.0050320940953813694,8.254736371030205,-0.048476012626114125
85,5/4/2022,9:24:27,-33.93311,18.85175,102.7,33.41,20.96,1,12,0.3367,-0.128,0.82,0.0,-47605.77732437958,100.0,-0.013196049256772107,7.2163787989384955,-0.04158408082449649
86,5/4/2022,9:24:28,-33.93305,18.85178,102.4,26.82,20.45,1,12,0.404,-5.568,0.7193,4214.725235674055,0.0,100.0,0.0011985347876872373,8.24504053282131,0.0
87,5/4/2022,9:24:29,-33.93298,18.85181,102.5,26.54,20.0,1,13,0.404,-0.128,0.82,19780.862687938552,0.0,100.0,0.005522461857760709,8.245041213299647,0.0
88,5/4/2022,9:24:30,-33.93291,18.85184,102.6,28.02,20.17,1,14,0.1827,-0.128,0.82,8656.711041698776,0.0,100.0,0.0024324197338052157,7.21014258231271,0.0
89,5/4/2022,9:24:31,-33.93285,18.85187,102.6,28.19,19.11,1,14,0.336,0.04,0.518,9374.497736671052,0.0,100.0,0.00263180492685307,8.245042476643105,0.0
90,5/4/2022,9:24:32,-33.93278,18.8519,102.6,28.43,20.16,1,14,0.2,0.152,0.216,8416.501457316304,0.0,100.0,0.002365694849254529,7.210144074784673,0.0
91,5/4/2022,9:24:33,-33.93272,18.85193,102.4,28.56,20.7,1,14,0.404,-0.128,-7.8507,0.0,-15665.09459294576,100.0,-0.004323637386929377,7.210144763104109,0.0
92,5/4/2022,9:24:34,-33.93266,18.85196,102.3,25.0,20.11,1,14,0.404,-0.128,0.82,0.0,-7852.10030864199,100.0,-0.0021533611968449972,6.907386510329965,0.0
93,5/4/2022,9:24:35,-33.9326,18.85198,102.4,22.65,17.13,1,14,0.404,-0.128,0.82,13309.849420370392,0.0,100.0,0.003724958172325109,6.907386794821822,0.0
94,5/4/2022,9:24:36,-33.93254,18.852,102.5,23.67,9.28,1,14,0.404,-0.128,-7.8507,0.0,-3933.844801874011,100.0,-0.0010649568894094475,5.622597949173068,0.0
95,5/4/2022,9:24:37,-33.93249,18.85201,102.5,22.08,9.53,1,14,0.404,-0.128,0.82,0.0,-1856.894509808444,100.0,-0.00048802625272456775,5.626153941202182,-0.03555575419644125
96,5/4/2022,9:24:38,-33.93244,18.85202,102.3,22.17,10.81,1,14,0.404,-0.128,-16.5213,4335.134333367105,0.0,200.0,0.001259759537046418,12.519026706696822,-0.03195680462837454
97,5/4/2022,9:24:40,-33.93233,18.85205,101.9,23.54,10.69,1,14,0.404,-0.128,0.82,7401.404808587061,0.0,100.0,0.00208372355794085,7.767056863105208,-0.025752625714864447
98,5/4/2022,9:24:41,-33.93226,18.85205,101.7,24.65,7.53,1,14,0.404,-0.128,0.82,23351.42220912209,0.0,100.0,0.006514283946978359,6.655269749459851,0.0
99,5/4/2022,9:24:42,-33.9322,18.85205,101.7,26.74,3.77,1,14,0.404,-0.128,-7.8507,28187.907576261503,0.0,100.0,0.007857752104517083,7.770274754040869,0.0386182716854137
100,5/4/2022,9:24:43,-33.93213,18.85205,102.0,27.78,359.15,1,14,0.404,-0.128,-7.8507,38573.50338953889,0.0,100.0,0.01074263983042747,8.882703635612897,0.04504656780171934
101,5/4/2022,9:24:44,-33.93205,18.85205,102.4,29.59,356.33,1,14,0.37,-0.128,0.7193,48811.258660830164,0.0,100.0,0.01358646073911949,9.078096638188162,0.0551055095630278
102,5/4/2022,9:24:45,-33.93197,18.85203,102.9,31.82,353.27,1,15,0.404,21.7333,0.82,49090.82816924983,0.0,100.0,0.01366411893590273,9.073138537020636,0.04410047135994305
103,5/4/2022,9:24:46,-33.93189,18.85201,103.3,34.11,347.62,1,15,0.404,-0.128,-7.8507,20629.913295095805,0.0,100.0,0.005758309248637724,10.368803676474782,0.03858683148353042
104,5/4/2022,9:24:47,-33.9318,18.85198,103.7,33.78,345.04,1,15,0.404,-0.072,-25.192,94663.57637590311,0.0,100.0,0.026323215659973087,11.696271794635802,0.025652011947041295
105,5/4/2022,9:24:48,-33.9317,18.85194,104.0,40.48,342.57,1,15,0.404,-0.128,22.4947,94171.41148816048,0.0,100.0,0.02618650319115569,12.544964205539362,0.07180361893672514
106,5/4/2022,9:24:49,-33.93159,18.85191,104.9,44.1,344.9,1,15,0.404,-0.072,0.82,55313.80838033736,0.0,100.0,0.01539272455009371,11.73511110413341,0.08531783047345223
107,5/4/2022,9:24:50,-33.93149,18.85187,105.9,44.02,345.27,1,15,0.2467,-0.128,0.7193,42643.458665383376,0.0,100.0,0.011873182962606494,11.461622986025086,0.06985494113206484
108,5/4/2022,9:24:51,-33.93139,18.85184,106.7,43.63,344.38,1,15,0.404,-0.128,0.82,0.0,-2425.8750080875793,100.0,-0.0006460763911354387,12.751087852768677,0.01568557944165835
109,5/4/2022,9:24:52,-33.93128,18.8518,106.9,41.97,344.23,1,15,0.404,-0.128,0.6187,0.0,-931.382047041361,200.0,-0.0002031616797337114,21.792927712176468,0.0
110,5/4/2022,9:24:54,-33.93109,18.85174,107.1,40.23,343.98,1,15,0.404,-0.128,0.82,7989.297394870639,0.0,100.0,0.0022470270541307333,12.522627803959981,-0.03993833843363535
111,5/4/2022,9:24:55,-33.93098,18.85171,106.6,41.43,344.13,1,15,0.3367,-0.128,0.82,3121.744729484177,0.0,100.0,0.0008949290915233824,11.440667498281748,-0.03497012206579063
112,5/4/2022,9:24:56,-33.93088,18.85168,106.2,42.08,346.67,1,15,0.2327,-0.128,0.82,0.0,-7225.53335126082,100.0,-0.0019793148197946725,11.449405521008039,-0.052428483003406384
113,5/4/2022,9:24:57,-33.93078,18.85165,105.6,42.24,347.46,1,15,0.404,-5.568,0.82,0.0,-7713.937191467276,100.0,-0.0021149825531853544,12.389586292237967,-0.08890129785749312
114,5/4/2022,9:24:58,-33.93067,18.85163,104.5,43.63,348.24,1,15,0.404,-0.128,0.82,0.0,-19408.189573398493,100.0,-0.0053633859926106925,12.366561849475072,-0.06473578072020053
115,5/4/2022,9:24:59,-33.93056,18.85161,103.7,42.82,349.28,1,15,0.302,-8.4727,0.4173,27849.347658007497,0.0,100.0,0.00776370768277986,10.176829829855874,0.0688380530299851
116,5/4/2022,9:25:00,-33.93047,18.85159,104.4,41.52,349.85,1,15,0.404,-0.128,0.82,61219.69414219457,0.0,100.0,0.017033248372831825,11.486467870096357,0.09591184361728007
117,5/4/2022,9:25:01,-33.93037,18.85156,105.5,41.74,349.05,1,15,0.404,-5.568,0.7193,33369.28433597545,0.0,100.0,0.009297023426659846,12.36049600167137,0.056662346945695226
118,5/4/2022,9:25:02,-33.93026,18.85154,106.2,41.32,349.6,1,15,0.336,0.04,-8.1527,48205.2607209038,0.0,100.0,0.013418127978028833,11.46904413907189,0.07855286270330375
119,5/4/2022,9:25:03,-33.93016,18.85151,107.1,41.23,347.97,1,15,0.404,-0.128,0.82,32696.41521211831,0.0,100.0,0.009110115336699531,10.170441702617026,0.05902876184966632
120,5/4/2022,9:25:04,-33.93007,18.85149,107.7,40.71,348.56,1,15,0.404,-0.128,0.82,25249.647285964318,0.0,100.0,0.007041568690545644,11.25631068552731,0.0444341476235205
121,5/4/2022,9:25:05,-33.92997,18.85147,108.2,40.19,349.06,1,15,0.404,-0.128,0.82,21694.24744185631,0.0,100.0,0.006053957622737864,12.340659383014588,0.0
122,5/4/2022,9:25:06,-33.92986,18.85145,108.3,41.0,349.16,1,15,0.3367,-0.072,0.82,62419.95258225438,0.0,200.0,0.01739443127284844,23.753033144402476,0.021051498111167417
123,5/4/2022,9:25:08,-33.92965,18.8514,108.8,42.45,348.4,1,15,0.404,-0.128,0.82,54539.351438419384,0.0,100.0,0.015177597621783162,11.4550887730802,0.06114630849606267
124,5/4/2022,9:25:09,-33.92955,18.85137,109.5,43.32,348.41,1,15,0.2467,-0.128,0.82,39745.60866350502,0.0,100.0,0.011068224628751396,12.347140851291865,0.03240183337282585
125,5/4/2022,9:25:10,-33.92944,18.85135,109.9,44.1,348.8,1,14,0.37,-0.128,0.82,13121.93521281778,0.0,100.0,0.003672759781338272,12.514248835332928,-0.01598246267296142
126,5/4/2022,9:25:11,-33.92933,18.85132,109.7,44.73,349.03,1,14,0.404,-0.128,0.82,0.0,-5912.539655284879,100.0,-0.001614594348690244,13.447673662434495,-0.037189724219464336
127,5/4/2022,9:25:12,-33.92921,18.8513,109.2,44.54,348.78,1,14,0.404,-0.128,22.4947,20354.652409090828,0.0,100.0,0.005681847891414119,12.512651764259989,0.0
128,5/4/2022,9:25:13,-33.9291,18.85127,109.2,45.08,348.71,1,14,0.404,-0.128,0.82,0.0,-6698.879501521553,100.0,-0.0018330220837559869,11.256312404658368,-0.04443414083280312
129,5/4/2022,9:25:14,-33.929,18.85125,108.7,45.06,347.13,1,14,0.2693,-0.128,0.82,0.0,-6426.609572349094,100.0,-0.0017573915478747485,12.519044761216385,-0.031956758525717596
130,5/4/2022,9:25:15,-33.92889,18.85122,108.3,44.63,348.16,1,14,0.404,-0.072,0.82,15896.913108342897,0.0,100.0,0.004443586974539693,12.519045338364917,0.03195675705195687
131,5/4/2022,9:25:16,-33.92878,18.85119,108.7,43.74,348.62,1,14,0.404,-0.128,0.82,10744.530877465384,0.0,100.0,0.003012369688184829,12.342281454529113,0.016205168759780196
132,5/4/2022,9:25:17,-33.92867,18.85117,108.9,43.08,348.78,1,15,0.404,21.7333,0.82,0.0,-9361.825043953788,100.0,-0.002572729178876052,11.245202804980647,0.0
133,5/4/2022,9:25:18,-33.92857,18.85115,108.9,41.15,348.33,1,15,0.1977,-0.128,0.6749,8381.090663854606,0.0,100.0,0.0023558585177373905,11.433687497134253,0.0
134,5/4/2022,9:25:19,-33.92847,18.85112,108.8,40.95,348.48,1,15,0.404,-5.568,0.82,0.0,-38874.09183648489,200.0,-0.01074280328791247,21.4159934876461,-0.042037046853454926
135,5/4/2022,9:25:21,-33.92828,18.85108,107.9,37.45,348.13,1,15,0.404,-0.128,0.82,0.0,-24385.049345856736,100.0,-0.00674584704051576,11.320097246173086,-0.11509393542534373
136,5/4/2022,9:25:22,-33.92818,18.85106,106.6,37.39,349.91,1,15,0.404,-0.128,-8.022,0.0,-16656.442284536137,100.0,-0.004599011745704483,10.126611081219593,-0.16867319579193993
137,5/4/2022,9:25:23,-33.92809,18.85106,104.9,40.26,353.03,1,15,0.404,-0.128,0.82,2184.347507588087,0.0,100.0,0.0006345409743300242,12.246515110607232,-0.04083929263555235
138,5/4/2022,9:25:24,-33.92798,18.85105,104.4,41.06,356.58,1,15,0.404,-5.568,0.82,8826.096793732135,0.0,100.0,0.0024794713315922597,12.239980768762354,-0.02451229707053202
139,5/4/2022,9:25:25,-33.92787,18.85106,104.1,41.76,359.84,1,15,0.404,-0.128,0.82,48901.171061570436,0.0,100.0,0.013611436405991788,12.236303611996675,0.0
140,5/4/2022,9:25:26,-33.92776,18.85107,104.0,44.45,1.92,1,15,0.404,-0.128,0.82,0.0,-2851.278299066677,100.0,-0.0007642439719629658,12.242839660402323,-0.032677974225536095
