18.85193,-33.93429
18.85207,-33.93225
18.85132,-33.92915
18.85204,-33.92617
18.85272,-33.92301
18.85297,-33.92052
18.85156,-33.91911
18.85071,-33.91814
18.85069,-33.91815
18.85004,-33.91756
18.84894,-33.91814
18.84794,-33.91965
18.84765,-33.91999
18.84674,-33.91966
18.8459,-33.9207
18.84518,-33.92118
18.84445,-33.92105
18.84408,-33.92095
18.84371,-33.92071
18.84381,-33.92023
18.84413,-33.91974
18.84514,-33.91877
18.84562,-33.91904
18.84593,-33.91918
18.84602,-33.91841
18.84707,-33.9177
18.84654,-33.9165
18.84604,-33.91524
18.84605,-33.91521
18.84605,-33.91506
18.84604,-33.91503
18.84631,-33.91501
18.84669,-33.91493
18.84771,-33.91484
18.84862,-33.91527
18.84894,-33.91551
18.84938,-33.91631
18.85099,-33.91734
18.85131,-33.91875
18.85811,-33.93317
18.85784,-33.93282
18.85655,-33.93265
18.85398,-33.93288
18.85332,-33.93304
18.85258,-33.93378
18.85209,-33.93435
18.85183,-33.9329
18.85182,-33.93125
18.85124,-33.92881
18.85172,-33.92657
18.85216,-33.92599
18.85233,-33.92535
18.8528,-33.92282
18.85311,-33.92102
18.85221,-33.91969
18.85115,-33.91854
18.85048,-33.91802
18.85021,-33.91769
18.8494,-33.91788
18.84897,-33.91816
18.84877,-33.91835
18.84821,-33.91917
18.84808,-33.91935
18.84764,-33.91998
18.84764,-33.91998
18.84722,-33.91987
18.84627,-33.92017
18.84596,-33.92064
18.84591,-33.92067
18.84519,-33.92114
18.84459,-33.92108
18.84448,-33.92105
18.84375,-33.92067
18.84384,-33.9203
18.84403,-33.91991
18.84455,-33.91912
18.84474,-33.91887
18.84568,-33.91911
18.84594,-33.91918
18.84595,-33.91919
18.846,-33.91919
18.85831,-33.93299
18.85623,-33.93268
18.85258,-33.93356
18.85253,-33.93421
18.85201,-33.93435
18.85214,-33.93201
18.85113,-33.92795
18.85218,-33.9259
18.8523,-33.92533
18.85288,-33.92192
18.85297,-33.92131
18.85281,-33.92029
18.85086,-33.91809
18.84927,-33.91783
18.8481,-33.91947
18.84765,-33.91999
18.84661,-33.91972
18.84535,-33.92119
18.84453,-33.92111
18.84452,-33.92112
18.84376,-33.92084
18.8437,-33.9208
18.8437,-33.92078
18.84407,-33.91999
18.84502,-33.91875
18.84598,-33.91924
18.846,-33.91921
18.84616,-33.91888
18.84605,-33.91839
18.84712,-33.91764
18.84665,-33.9167
18.84788,-33.91611
18.85011,-33.91676
18.85104,-33.9182
18.85171,-33.91914
18.85822,-33.93257
18.85721,-33.93258
18.85623,-33.93262
18.85309,-33.93298
18.85292,-33.93301
18.85296,-33.93302
18.85298,-33.93302
18.85252,-33.93394
18.85246,-33.93426
18.85248,-33.93426
18.85248,-33.93427
18.85247,-33.93427
18.85247,-33.93428
18.85141,-33.93398
18.85201,-33.93246
18.85146,-33.93029
18.85099,-33.92797
18.85196,-33.92632
18.85215,-33.92611
18.85252,-33.9239
18.85304,-33.92141
18.85296,-33.92147
18.853,-33.92094
18.8523,-33.9199
18.85114,-33.91863
18.8504,-33.91786
18.8497,-33.91749
18.84945,-33.91771
18.84879,-33.91825
18.84856,-33.91867
18.84808,-33.91941
18.8474,-33.91994
18.84681,-33.91967
18.84683,-33.91966
18.84657,-33.91986
18.84597,-33.92064
18.84596,-33.92063
18.84553,-33.92109
18.84464,-33.92115
18.84455,-33.92108
18.84451,-33.92103
18.84374,-33.92076
18.84376,-33.92077
18.84375,-33.92078
18.84379,-33.92041
18.84379,-33.92042
18.84399,-33.92004
18.84409,-33.91986
18.84459,-33.91912
18.84554,-33.91898
18.84563,-33.91905
18.84587,-33.91914
18.84616,-33.91903
18.84594,-33.9185
18.84705,-33.91805
18.84691,-33.91734
18.84649,-33.9163
18.84606,-33.9152
18.84608,-33.9151
18.84723,-33.91492
18.84819,-33.915
18.84851,-33.91521
18.84914,-33.91568
18.84916,-33.91637
18.85038,-33.91703
18.8511,-33.91793
18.85139,-33.91882
18.85458,-33.92533
18.85449,-33.92357
18.85474,-33.92311
18.85433,-33.92188
18.85419,-33.9211
18.85374,-33.92053
18.85261,-33.91929
18.85154,-33.91917
18.8512,-33.91875
18.85016,-33.91767
18.84923,-33.91797
18.84839,-33.91896
18.8483,-33.91914
18.84788,-33.91976
18.84743,-33.91993
18.84644,-33.92
18.84606,-33.92052
18.84523,-33.92115
18.84422,-33.92109
18.84421,-33.92106
18.84367,-33.92085
18.84374,-33.92036
18.84401,-33.91992
18.84423,-33.91964
18.84464,-33.91906
18.84542,-33.91894
18.84598,-33.91919
18.84622,-33.9191
18.84597,-33.91872
18.8469,-33.91809
18.84674,-33.91704
18.84651,-33.91653
18.8476,-33.9161
18.84961,-33.91652
18.85104,-33.91749
18.85135,-33.91895
18.85809,-33.93279
18.85765,-33.93268
18.85441,-33.93291
18.8525,-33.93423
18.85144,-33.9341
18.85188,-33.93152
18.85108,-33.92753
18.85205,-33.92621
18.85251,-33.92392
18.85305,-33.92079
18.85164,-33.91926
18.8509,-33.91836
18.84982,-33.91752
18.84926,-33.91795
18.84877,-33.91837
18.8483,-33.91912
18.84777,-33.91987
18.84736,-33.91995
18.84726,-33.91996
18.84617,-33.92044
18.84525,-33.92121
18.84445,-33.92108
18.84394,-33.92089
18.8438,-33.92081
18.8442,-33.9197
18.84456,-33.91909
18.84484,-33.91877
18.84557,-33.91909
18.84607,-33.9192
18.84602,-33.91857
18.84707,-33.91771
18.84663,-33.9167
18.84646,-33.91633
18.84792,-33.91611
18.85034,-33.91691
18.85826,-33.93296
18.85708,-33.93264
18.85401,-33.93292
18.85354,-33.93295
18.85355,-33.93295
18.85355,-33.93295
18.85344,-33.93298
18.85251,-33.93394
18.85247,-33.9341
18.85245,-33.93415
18.85158,-33.93348
18.85203,-33.93164
18.8511,-33.92797
18.85204,-33.92609
18.8527,-33.92334
18.853,-33.92154
18.85303,-33.92056
18.85188,-33.91937
18.85114,-33.91845
18.85056,-33.91793
18.84994,-33.91742
18.849,-33.91814
18.84861,-33.91863
18.84836,-33.91896
18.84807,-33.91937
18.84775,-33.91986
18.84705,-33.91975
18.84686,-33.91968
18.84636,-33.92006
18.84564,-33.92105
18.84467,-33.92117
18.8446,-33.92113
18.84376,-33.92079
18.84409,-33.9199
18.84453,-33.91929
18.84539,-33.91893
18.84591,-33.91917
18.84621,-33.91912
18.84621,-33.91826
18.84701,-33.91813
18.84712,-33.91771
18.84669,-33.91673
18.84725,-33.91611
18.84894,-33.91628
18.85035,-33.91689
18.85103,-33.91801
18.95953,-33.89133
18.95904,-33.89257
18.95802,-33.89582
18.95764,-33.89619
18.95633,-33.90018
18.95237,-33.9046
18.94772,-33.90967
18.94193,-33.9121
18.94569,-33.91228
18.94916,-33.913
18.95129,-33.91345
18.95283,-33.91595
18.95291,-33.91774
18.95205,-33.9181
18.95163,-33.91825
18.95009,-33.91738
18.94855,-33.91494
18.94735,-33.9133
18.94601,-33.91236
18.94446,-33.91236
18.94106,-33.91242
18.93634,-33.91523
18.93051,-33.91786
18.92527,-33.92084
18.92003,-33.91896
18.91685,-33.92324
18.91252,-33.92014
18.90829,-33.92462
18.90343,-33.92561
18.89709,-33.92618
18.89085,-33.9265
18.88537,-33.92589
18.88,-33.92552
18.87796,-33.92537
18.8771,-33.92615
18.87518,-33.92893
18.87424,-33.93021
18.87341,-33.93059
18.87133,-33.93082
18.86834,-33.93118
18.8649,-33.93157
18.86328,-33.93176
18.86021,-33.93213
18.85925,-33.93221
18.95952,-33.89134
18.95914,-33.8921
18.95852,-33.89464
18.95739,-33.89664
18.95701,-33.89824
18.95692,-33.8988
18.95691,-33.89878
18.95692,-33.89878
18.95587,-33.90069
18.95456,-33.90205
18.95285,-33.90407
18.95079,-33.90679
18.94751,-33.90991
18.94327,-33.91172
18.94257,-33.9126
18.94761,-33.91339
18.94805,-33.9141
18.94903,-33.91573
18.95056,-33.91817
18.95161,-33.91824
18.95199,-33.91802
18.95197,-33.91805
18.95237,-33.91825
18.95261,-33.91856
18.95168,-33.91825
18.95047,-33.91811
18.94987,-33.91711
18.94839,-33.91472
18.94704,-33.91302
18.94239,-33.91259
18.94149,-33.91236
18.9393,-33.91377
18.93421,-33.91617
18.92922,-33.9191
18.92467,-33.92057
18.91971,-33.91965
18.91611,-33.92301
18.91105,-33.92134
18.90625,-33.92523
18.89901,-33.92553
18.89292,-33.92683
18.88683,-33.92613
18.881,-33.92554
18.87928,-33.9256
18.87803,-33.92543
18.877,-33.92636
18.8757,-33.92816
18.87443,-33.92996
18.87195,-33.93074
18.86828,-33.93121
18.86737,-33.93132
18.86537,-33.93156
18.86437,-33.93163
18.86253,-33.9319
18.86083,-33.93206
18.85908,-33.9323
18.85908,-33.9323
18.85895,-33.93262
18.95941,-33.89152
18.95889,-33.89363
18.95786,-33.89627
18.95685,-33.89925
18.95492,-33.90172
18.95258,-33.90441
18.94954,-33.90803
18.94503,-33.91113
18.94162,-33.91264
18.94651,-33.91253
18.94787,-33.91393
18.94785,-33.91404
18.94798,-33.91432
18.94798,-33.9143
18.94847,-33.9151
18.94897,-33.91573
18.95006,-33.91741
18.95146,-33.9184
18.952,-33.91813
18.952,-33.91813
18.95199,-33.91811
18.952,-33.9181
18.95227,-33.91796
18.95097,-33.91851
18.9499,-33.91706
18.94876,-33.91512
18.94773,-33.91384
18.9462,-33.91248
18.94245,-33.91256
18.94067,-33.9127
18.93822,-33.91445
18.93432,-33.91614
18.9305,-33.91796
18.93011,-33.91838
18.92906,-33.91924
18.92639,-33.92122
18.92258,-33.91907
18.9195,-33.92004
18.91729,-33.92328
18.91398,-33.92065
18.91052,-33.92211
18.90764,-33.92535
18.90326,-33.92554
18.89834,-33.92559
18.8934,-33.92692
18.88877,-33.92638
18.88366,-33.92576
18.87983,-33.92558
18.87922,-33.92559
18.87924,-33.92559
18.87816,-33.92547
18.8776,-33.92552
18.87691,-33.92651
18.87544,-33.92854
18.87491,-33.92923
18.87421,-33.93052
18.87155,-33.93081
18.86875,-33.93109
18.86718,-33.93132
18.86663,-33.93135
18.86664,-33.93135
18.86406,-33.93164
18.86304,-33.93173
18.86106,-33.93198
18.85876,-33.93233
18.95872,-33.89388
18.9575,-33.89648
18.9567,-33.89946
18.95462,-33.90199
18.95213,-33.90493
18.94922,-33.90834
18.94466,-33.91122
18.94187,-33.91254
18.94632,-33.91244
18.94815,-33.91433
18.94923,-33.91607
18.95037,-33.91804
18.95184,-33.91823
18.95271,-33.91882
18.95358,-33.92017
18.95409,-33.92093
18.95464,-33.92145
18.95582,-33.9224
18.95692,-33.92334
18.95615,-33.92271
18.95455,-33.92138
18.95359,-33.92012
18.95266,-33.91875
18.95169,-33.9183
18.95039,-33.91792
18.94932,-33.91617
18.94832,-33.91454
18.94788,-33.9138
18.94655,-33.91273
18.9427,-33.91268
18.94159,-33.91236
18.94103,-33.91254
18.93871,-33.91418
18.93465,-33.91598
18.93106,-33.91756
18.9282,-33.92006
18.92502,-33.9206
18.92138,-33.91843
18.91877,-33.92163
18.91566,-33.92241
18.91142,-33.92083
18.90803,-33.92436
18.90382,-33.9253
18.89875,-33.92543
18.89358,-33.92684
18.8883,-33.92619
18.88318,-33.92565
18.87923,-33.92554
18.87719,-33.92605
18.87686,-33.92653
18.87685,-33.92653
18.87522,-33.92881
18.87399,-33.9308
18.87173,-33.93079
18.86872,-33.9311
18.86533,-33.9315
18.86401,-33.93163
18.86224,-33.93185
18.86095,-33.93202
18.85975,-33.93217
18.85925,-33.93224
18.8591,-33.93224
18.85787,-33.93268
18.95931,-33.89172
18.9588,-33.89352
18.95794,-33.89579
18.95697,-33.89843
18.95571,-33.90082
18.95367,-33.90313
18.95153,-33.90568
18.94915,-33.90842
18.94549,-33.91088
18.94174,-33.91218
18.94462,-33.91236
18.94744,-33.91338
18.94786,-33.91368
18.94851,-33.91485
18.9495,-33.91652
18.95051,-33.91804
18.9517,-33.9182
18.95199,-33.91808
18.95263,-33.91868
18.95334,-33.91979
18.95423,-33.92109
18.95445,-33.92133
18.95468,-33.92147
18.9557,-33.92232
18.95646,-33.92293
18.95647,-33.92293
18.95659,-33.92303
18.95659,-33.92303
18.95665,-33.92313
18.95669,-33.9231
18.95562,-33.92223
18.95441,-33.92129
18.954,-33.92078
18.95314,-33.91949
18.95218,-33.91804
18.95068,-33.91846
18.9495,-33.91644
18.94835,-33.91462
18.94722,-33.91314
18.94418,-33.91239
18.94181,-33.91249
18.94172,-33.91243
18.9399,-33.91332
18.93595,-33.91541
18.93085,-33.9177
18.92675,-33.9211
18.92209,-33.91862
18.91857,-33.92203
18.91474,-33.92147
18.91072,-33.92193
18.90708,-33.92534
18.90156,-33.92591
18.89595,-33.92676
18.89016,-33.92639
18.88379,-33.92573
18.87934,-33.92553
18.87802,-33.92536
18.87678,-33.92669
18.87521,-33.92892
18.87427,-33.93047
18.87179,-33.93078
18.87029,-33.93095
18.8702,-33.93097
18.86825,-33.93122
18.86475,-33.93156
18.86082,-33.93204
18.86032,-33.93209
18.85844,-33.93238
18.85813,-33.93276
18.95926,-33.89177
18.95878,-33.8937
18.95848,-33.89473
18.95721,-33.89732
18.95616,-33.90038
18.95362,-33.90318
18.95147,-33.90575
18.94914,-33.90839
18.9458,-33.91075
18.94192,-33.91212
18.94423,-33.91233
18.94745,-33.91334
18.9484,-33.91474
18.94934,-33.91629
18.95031,-33.91789
18.95142,-33.91835
18.95213,-33.91808
18.95218,-33.91807
18.95233,-33.91818
18.95258,-33.91865
18.95243,-33.91939
18.95221,-33.91992
18.9522,-33.91991
18.95259,-33.92051
18.95342,-33.92
18.95337,-33.9199
18.95263,-33.9187
18.95185,-33.91821
18.95051,-33.91811
18.94946,-33.91638
18.94842,-33.91471
18.9479,-33.91381
18.94689,-33.91299
18.94337,-33.91249
18.94158,-33.91239
18.94043,-33.913
18.93688,-33.91502
18.93309,-33.91665
18.93197,-33.91718
18.92998,-33.91843
18.92696,-33.92107
18.92307,-33.91941
18.91984,-33.91951
18.91788,-33.92307
18.9144,-33.92133
18.91106,-33.92137
18.90838,-33.9244
18.9047,-33.92498
18.90048,-33.92576
18.89617,-33.92667
18.89166,-33.92666
18.88688,-33.92608
18.88247,-33.92559
18.87934,-33.92557
18.87821,-33.92545
18.8774,-33.9259
18.87687,-33.92653
18.8768,-33.92659
18.87502,-33.92908
18.87381,-33.93073
18.87105,-33.9308
18.86798,-33.93118
18.86792,-33.93119
18.86795,-33.9312
18.86793,-33.93121
18.86564,-33.93141
18.86292,-33.93172
18.85978,-33.93215
18.85944,-33.93221
18.85795,-33.9324
18.85829,-33.93276
18.95942,-33.89147
18.95858,-33.89431
18.95698,-33.89847
18.95478,-33.90187
18.95308,-33.90393
18.95153,-33.90573
18.94753,-33.90993
18.94183,-33.9122
18.94522,-33.91235
18.94795,-33.91366
18.94915,-33.91584
18.95076,-33.91847
18.95222,-33.91808
18.95231,-33.91801
18.9525,-33.91796
18.95251,-33.91796
18.95252,-33.91796
18.95228,-33.91804
18.95299,-33.91918
18.95294,-33.91915
18.95181,-33.91823
18.95005,-33.9174
18.94879,-33.91534
18.94784,-33.91377
18.94555,-33.91229
18.94186,-33.91259
18.94104,-33.91259
18.93718,-33.91493
18.93158,-33.91736
18.9297,-33.91877
18.92757,-33.92073
18.92654,-33.92118
18.9241,-33.92004
18.92275,-33.91908
18.91907,-33.9211
18.91567,-33.9227
18.91171,-33.9205
18.90781,-33.92523
18.90259,-33.92605
18.89675,-33.9264
18.89042,-33.92651
18.88381,-33.92575
18.87893,-33.92553
18.87796,-33.92542
18.876,-33.92783
18.87423,-33.93036
18.87377,-33.93069
18.86996,-33.93099
18.86876,-33.93117
18.86833,-33.93123
18.86458,-33.93163
18.86286,-33.93177
18.86077,-33.93207
18.8604,-33.93207
18.85939,-33.93223
18.85817,-33.93275
18.95881,-33.8933
18.95715,-33.89729
18.95487,-33.90177
18.95096,-33.90656
18.94627,-33.91059
18.93981,-33.91344
18.93446,-33.91615
18.93198,-33.91723
18.92777,-33.92053
18.92177,-33.91861
18.91812,-33.9228
18.91348,-33.92041
18.90867,-33.92362
18.90299,-33.92593
18.8971,-33.92623
18.88973,-33.92645
18.88208,-33.92557
18.87784,-33.9254
18.87506,-33.92476
18.87201,-33.92494
18.8681,-33.92591
18.86482,-33.92686
18.86149,-33.92855
18.85811,-33.92934
18.85769,-33.9298
18.85868,-33.93216
18.85868,-33.93216
18.85868,-33.93217
18.85793,-33.93247
18.95945,-33.8914
18.95898,-33.89249
18.95821,-33.8953
18.95682,-33.89887
18.9568,-33.89918
18.95576,-33.90082
18.95484,-33.90177
18.95215,-33.90487
18.94836,-33.9092
18.94229,-33.91207
18.94147,-33.91242
18.93929,-33.91386
18.93407,-33.91637
18.92922,-33.91913
18.92377,-33.92
18.91881,-33.92126
18.91413,-33.92099
18.90884,-33.92334
18.90381,-33.92535
18.89712,-33.92616
18.8899,-33.92643
18.88298,-33.92564
18.8793,-33.9256
18.87873,-33.92549
18.87427,-33.92475
18.87033,-33.92519
18.86577,-33.92665
18.86309,-33.92744
18.86145,-33.92892
18.85791,-33.92932
18.85766,-33.92935
18.85797,-33.9305
18.85849,-33.93182
18.85854,-33.93215
18.8578,-33.93268
18.85761,-33.93265
18.8544,-33.93291
18.8526,-33.93468
18.85279,-33.93624
18.8533,-33.93803
18.85367,-33.9401
18.85364,-33.94019
18.85214,-33.94039
18.85211,-33.94041
18.85233,-33.94343
18.8536,-33.9467
18.85359,-33.94671
18.8536,-33.9467
18.85407,-33.94786
18.8541,-33.94786
18.85412,-33.94786
18.85412,-33.94794
18.85568,-33.95184
18.85461,-33.95758
18.85147,-33.96198
18.84594,-33.96628
18.84436,-33.96936
18.84214,-33.97485
18.8393,-33.98068
18.83329,-33.98547
18.82707,-33.99044
18.8264,-33.99651
18.82636,-33.99677
18.82617,-33.99747
18.8261,-33.99767
18.82486,-34.00157
18.82284,-34.0085
18.82102,-34.01541
18.82034,-34.02272
18.82126,-34.02965
18.82229,-34.03083
18.82391,-34.03516
18.82456,-34.04099
18.82642,-34.04761
18.82901,-34.05337
18.82939,-34.05481
18.82947,-34.06011
18.82863,-34.0623
18.82628,-34.06761
18.82569,-34.06903
18.82571,-34.06902
18.82567,-34.06908
18.82759,-34.07014
18.82916,-34.07073
18.83379,-34.07235
18.83844,-34.07402
18.84199,-34.07518
18.84414,-34.07583
18.84751,-34.07853
18.84827,-34.08
18.8493,-34.08137
18.84938,-34.08143
18.85074,-34.08323
18.85145,-34.0844
18.85856,-33.93306
18.85848,-33.93309
18.85692,-33.93255
18.85314,-33.9332
18.85263,-33.93529
18.85303,-33.93666
18.85347,-33.93952
18.85356,-33.93996
18.85357,-33.93999
18.85306,-33.94013
18.85215,-33.94026
18.85213,-33.94026
18.85208,-33.94145
18.85219,-33.94232
18.85273,-33.94434
18.85297,-33.94483
18.85356,-33.94643
18.85362,-33.9466
18.85362,-33.94662
18.85376,-33.94694
18.85416,-33.94798
18.85416,-33.94798
18.85417,-33.94801
18.85503,-33.95025
18.8559,-33.95435
18.85431,-33.95788
18.85194,-33.96134
18.85025,-33.96344
18.84536,-33.96691
18.84439,-33.96927
18.84414,-33.96981
18.84239,-33.97419
18.84193,-33.97539
18.84052,-33.97871
18.83692,-33.9831
18.83541,-33.98424
18.82977,-33.98707
18.82691,-33.99346
18.82636,-33.99666
18.82635,-33.99669
18.82574,-33.99855
18.82416,-34.00382
18.82237,-34.01018
18.82085,-34.01625
18.82036,-34.02331
18.8215,-34.0298
18.82382,-34.03486
18.82444,-34.04011
18.82586,-34.04634
18.8272,-34.0487
18.82739,-34.04903
18.82863,-34.05179
18.82923,-34.05416
18.82955,-34.05553
18.82898,-34.06152
18.82665,-34.06667
18.82562,-34.06911
18.82556,-34.06924
18.82555,-34.06923
18.82571,-34.06938
18.82744,-34.07007
18.82797,-34.07025
18.83204,-34.07175
18.83256,-34.07195
18.83332,-34.07223
18.83415,-34.07252
18.83535,-34.07294
18.8362,-34.07324
18.83775,-34.07378
18.83855,-34.07406
18.83891,-34.07419
18.83897,-34.07421
18.83961,-34.07444
18.83995,-34.07455
18.84076,-34.07484
18.8411,-34.07496
18.84171,-34.07516
18.84339,-34.07567
18.84394,-34.07583
18.84634,-34.07751
18.84771,-34.07896
18.8492,-34.08125
18.85078,-34.08319
18.85132,-34.08402
18.85106,-34.08462
18.85364,-33.94704
18.85371,-33.94706
18.85371,-33.94708
18.85403,-33.94798
18.85513,-33.95085
18.85566,-33.95522
18.85509,-33.95666
18.85439,-33.95772
18.85206,-33.96106
18.85076,-33.96294
18.84761,-33.9651
18.84446,-33.96901
18.84407,-33.97002
18.8424,-33.97412
18.84203,-33.97504
18.84067,-33.97837
18.83861,-33.98149
18.83457,-33.98472
18.83368,-33.98518
18.82967,-33.98717
18.82869,-33.98804
18.82697,-33.99129
18.82644,-33.99617
18.82532,-33.99996
18.82388,-34.00481
18.82233,-34.01021
18.82086,-34.01604
18.8204,-34.02226
18.82065,-34.02813
18.8234,-34.03298
18.82408,-34.03701
18.82412,-34.0375
18.82456,-34.04125
18.82581,-34.04626
18.82821,-34.05083
18.82952,-34.05567
18.82914,-34.06105
18.82707,-34.06569
18.82581,-34.06862
18.82556,-34.06919
18.82704,-34.07006
18.82709,-34.07008
18.82714,-34.0701
18.82971,-34.07103
18.83122,-34.07153
18.83495,-34.07286
18.83794,-34.07388
18.84141,-34.07506
18.84232,-34.07533
18.84285,-34.07551
18.8449,-34.07621
18.84649,-34.07762
18.84766,-34.07901
18.84782,-34.0793
18.84953,-34.08169
18.85053,-34.08302
18.85075,-34.08326
18.8514,-34.0841
18.85859,-33.93298
18.85796,-33.93272
18.85674,-33.93268
18.85371,-33.93305
18.85305,-33.93306
18.85304,-33.93305
18.85262,-33.93395
18.85255,-33.93438
18.85184,-33.93653
18.85179,-33.93902
18.852,-33.9408
18.85238,-33.94351
18.85349,-33.9464
18.85444,-33.94885
18.85545,-33.95152
18.85577,-33.9552
18.85541,-33.95616
18.85444,-33.95765
18.85216,-33.96104
18.85041,-33.96352
18.85041,-33.96349
18.84812,-33.96489
18.84472,-33.96846
18.84274,-33.97339
18.8411,-33.97752
18.8384,-33.98183
18.83397,-33.98507
18.82868,-33.98803
18.82681,-33.99273
18.82657,-33.99601
18.82557,-33.99906
18.82432,-34.00317
18.82309,-34.00761
18.8216,-34.01296
18.82061,-34.01854
18.82034,-34.02409
18.82127,-34.02946
18.82219,-34.03071
18.82291,-34.03191
18.82386,-34.03526
18.82427,-34.03874
18.82483,-34.0429
18.82651,-34.04785
18.82867,-34.0522
18.8296,-34.05641
18.82923,-34.06079
18.82726,-34.06516
18.82576,-34.06884
18.82556,-34.06922
18.82556,-34.06921
18.82567,-34.06944
18.82723,-34.07011
18.82972,-34.071
18.8332,-34.07222
18.83702,-34.07355
18.84064,-34.07481
18.84375,-34.07577
18.84443,-34.07597
18.84679,-34.07786
18.84846,-34.08037
18.84913,-34.0812
18.85009,-34.08243
18.84935,-34.08302
18.8583,-33.93303
18.85715,-33.93266
18.85493,-33.93279
18.85291,-33.93358
18.8526,-33.93499
18.85295,-33.93644
18.85332,-33.93812
18.85363,-33.93995
18.85361,-33.94007
18.85208,-33.94033
18.85199,-33.94035
18.85241,-33.94341
18.85268,-33.94422
18.85327,-33.94579
18.85444,-33.9488
18.8559,-33.95307
18.8546,-33.9575
18.85182,-33.96148
18.84814,-33.96474
18.84459,-33.96869
18.84248,-33.97382
18.84188,-33.97572
18.84183,-33.97578
18.84066,-33.97846
18.83805,-33.98213
18.83312,-33.98548
18.82762,-33.98927
18.82679,-33.99516
18.82525,-33.99816
18.8243,-34.0036
18.82281,-34.00924
18.82147,-34.01356
18.82151,-34.0138
18.82097,-34.01663
18.82011,-34.02076
18.8208,-34.02807
18.82376,-34.03399
18.82447,-34.03934
18.8245,-34.03971
18.82479,-34.04235
18.82487,-34.04271
18.82583,-34.04618
18.82822,-34.05083
18.82961,-34.05569
18.82911,-34.06134
18.82719,-34.06572
18.82586,-34.06887
18.82665,-34.06984
18.83013,-34.07107
18.83274,-34.07202
18.83694,-34.07354
18.83808,-34.07393
18.8381,-34.07383
18.83808,-34.0739
18.84067,-34.07475
18.84268,-34.07539
18.84281,-34.07582
18.84241,-34.07705
18.84486,-34.07957
18.84575,-34.08055
18.84715,-34.08215
18.84878,-34.08318
18.84913,-34.08312
18.8582,-33.93308
18.85699,-33.93267
18.85673,-33.93266
18.85375,-33.93298
18.85285,-33.93386
