18.84591,-33.92067
18.84459,-33.92108
18.84375,-33.92067
18.84403,-33.91991
18.84474,-33.91887
18.84594,-33.91918
18.846,-33.91919
18.85623,-33.93268
18.85253,-33.93421
18.85214,-33.93201
18.85218,-33.9259
18.85288,-33.92192
18.85281,-33.92029
18.84927,-33.91783
18.84765,-33.91999
18.84535,-33.92119
18.84452,-33.92112
18.8437,-33.9208
18.84407,-33.91999
18.84598,-33.91924
18.84616,-33.91888
18.84712,-33.91764
18.84788,-33.91611
18.85104,-33.9182
18.85822,-33.93257
18.85623,-33.93262
18.85292,-33.93301
18.85298,-33.93302
18.85246,-33.93426
18.85248,-33.93427
18.85247,-33.93428
18.85201,-33.93246
18.85099,-33.92797
18.85215,-33.92611
18.85304,-33.92141
18.853,-33.92094
18.85114,-33.91863
18.8497,-33.91749
18.84879,-33.91825
18.84808,-33.91941
18.84681,-33.91967
18.84657,-33.91986
18.84596,-33.92063
18.84464,-33.92115
18.84451,-33.92103
18.84376,-33.92077
18.84379,-33.92041
18.84399,-33.92004
18.84459,-33.91912
18.84563,-33.91905
18.84616,-33.91903
18.84705,-33.91805
18.84649,-33.9163
18.84608,-33.9151
18.84819,-33.915
18.84914,-33.91568
18.85038,-33.91703
18.85139,-33.91882
18.85449,-33.92357
18.85433,-33.92188
18.85374,-33.92053
18.85154,-33.91917
18.85016,-33.91767
18.84839,-33.91896
18.84788,-33.91976
18.84644,-33.92
18.84523,-33.92115
18.84421,-33.92106
18.84374,-33.92036
18.84423,-33.91964
18.84542,-33.91894
18.84622,-33.9191
18.8469,-33.91809
18.84651,-33.91653
18.84961,-33.91652
18.85135,-33.91895
18.85765,-33.93268
18.8525,-33.93423
18.85188,-33.93152
18.85205,-33.92621
18.85305,-33.92079
18.8509,-33.91836
18.84926,-33.91795
18.8483,-33.91912
18.84736,-33.91995
18.84617,-33.92044
18.84445,-33.92108
18.8438,-33.92081
18.84456,-33.91909
18.84557,-33.91909
18.84602,-33.91857
18.84663,-33.9167
18.84792,-33.91611
18.85826,-33.93296
18.85401,-33.93292
18.85355,-33.93295
18.85344,-33.93298
18.85247,-33.9341
18.85158,-33.93348
18.8511,-33.92797
18.8527,-33.92334
18.85303,-33.92056
18.85114,-33.91845
18.84994,-33.91742
18.84861,-33.91863
18.84807,-33.91937
18.84705,-33.91975
18.84636,-33.92006
18.84467,-33.92117
18.84376,-33.92079
18.84453,-33.91929
18.84591,-33.91917
18.84621,-33.91826
18.84712,-33.91771
18.84725,-33.91611
18.85035,-33.91689
18.95953,-33.89133
18.95802,-33.89582
18.95633,-33.90018
18.94772,-33.90967
18.94569,-33.91228
18.95129,-33.91345
18.95291,-33.91774
18.95163,-33.91825
18.94855,-33.91494
18.94601,-33.91236
18.94106,-33.91242
18.93051,-33.91786
18.92003,-33.91896
18.91252,-33.92014
18.90343,-33.92561
18.89085,-33.9265
18.88,-33.92552
18.8771,-33.92615
18.87424,-33.93021
18.87133,-33.93082
18.8649,-33.93157
18.86021,-33.93213
18.95952,-33.89134
18.95852,-33.89464
18.95701,-33.89824
18.95691,-33.89878
18.95587,-33.90069
18.95285,-33.90407
18.94751,-33.90991
18.94257,-33.9126
18.94805,-33.9141
18.95056,-33.91817
18.95199,-33.91802
18.95237,-33.91825
18.95168,-33.91825
18.94987,-33.91711
18.94704,-33.91302
18.94149,-33.91236
18.93421,-33.91617
18.92467,-33.92057
18.91611,-33.92301
18.90625,-33.92523
18.89292,-33.92683
18.881,-33.92554
18.87803,-33.92543
18.8757,-33.92816
18.87195,-33.93074
18.86737,-33.93132
18.86437,-33.93163
18.86083,-33.93206
18.85908,-33.9323
18.95941,-33.89152
18.95786,-33.89627
18.95492,-33.90172
18.94954,-33.90803
18.94162,-33.91264
18.94787,-33.91393
18.94798,-33.91432
18.94847,-33.9151
18.95006,-33.91741
18.952,-33.91813
18.95199,-33.91811
18.95227,-33.91796
18.9499,-33.91706
18.94773,-33.91384
18.94245,-33.91256
18.93822,-33.91445
18.9305,-33.91796
18.92906,-33.91924
18.92258,-33.91907
18.91729,-33.92328
18.91052,-33.92211
18.90326,-33.92554
18.8934,-33.92692
18.88366,-33.92576
18.87922,-33.92559
18.87816,-33.92547
18.87691,-33.92651
18.87491,-33.92923
18.87155,-33.93081
18.86718,-33.93132
18.86664,-33.93135
18.86304,-33.93173
18.85876,-33.93233
18.9575,-33.89648
18.95462,-33.90199
18.94922,-33.90834
18.94187,-33.91254
18.94815,-33.91433
18.95037,-33.91804
18.95271,-33.91882
18.95409,-33.92093
18.95582,-33.9224
18.95615,-33.92271
18.95359,-33.92012
18.95169,-33.9183
18.94932,-33.91617
18.94788,-33.9138
18.9427,-33.91268
18.94103,-33.91254
18.93465,-33.91598
18.9282,-33.92006
18.92138,-33.91843
18.91566,-33.92241
18.90803,-33.92436
18.89875,-33.92543
18.8883,-33.92619
18.87923,-33.92554
18.87686,-33.92653
18.87522,-33.92881
18.87173,-33.93079
18.86533,-33.9315
18.86224,-33.93185
18.85975,-33.93217
18.8591,-33.93224
18.95931,-33.89172
18.95794,-33.89579
18.95571,-33.90082
18.95153,-33.90568
18.94549,-33.91088
18.94462,-33.91236
18.94786,-33.91368
18.9495,-33.91652
18.9517,-33.9182
18.95263,-33.91868
18.95423,-33.92109
18.95468,-33.92147
18.95646,-33.92293
18.95659,-33.92303
18.95665,-33.92313
18.95562,-33.92223
18.954,-33.92078
18.95218,-33.91804
18.9495,-33.91644
18.94722,-33.91314
18.94181,-33.91249
18.9399,-33.91332
18.93085,-33.9177
18.92209,-33.91862
18.91474,-33.92147
18.90708,-33.92534
18.89595,-33.92676
18.88379,-33.92573
18.87802,-33.92536
18.87521,-33.92892
18.87179,-33.93078
18.8702,-33.93097
18.86475,-33.93156
18.86032,-33.93209
18.85813,-33.93276
18.95878,-33.8937
18.95721,-33.89732
18.95362,-33.90318
18.94914,-33.90839
18.94192,-33.91212
18.94745,-33.91334
18.94934,-33.91629
18.95142,-33.91835
18.95218,-33.91807
18.95258,-33.91865
18.95221,-33.91992
18.95259,-33.92051
18.95337,-33.9199
18.95185,-33.91821
18.94946,-33.91638
18.9479,-33.91381
18.94337,-33.91249
18.94043,-33.913
18.93309,-33.91665
18.92998,-33.91843
18.92307,-33.91941
18.91788,-33.92307
18.91106,-33.92137
18.9047,-33.92498
18.89617,-33.92667
18.88688,-33.92608
18.87934,-33.92557
18.8774,-33.9259
18.8768,-33.92659
18.87381,-33.93073
18.86798,-33.93118
18.86795,-33.9312
18.86564,-33.93141
18.85978,-33.93215
18.85795,-33.9324
18.95942,-33.89147
18.95698,-33.89847
18.95308,-33.90393
18.94753,-33.90993
18.94522,-33.91235
18.94915,-33.91584
18.95222,-33.91808
18.9525,-33.91796
18.95252,-33.91796
18.95299,-33.91918
18.95181,-33.91823
18.94879,-33.91534
18.94555,-33.91229
18.94104,-33.91259
18.93158,-33.91736
18.92757,-33.92073
18.9241,-33.92004
18.91907,-33.9211
18.91171,-33.9205
18.90259,-33.92605
18.89042,-33.92651
18.87893,-33.92553
18.876,-33.92783
18.87377,-33.93069
18.86876,-33.93117
18.86458,-33.93163
18.86077,-33.93207
18.85939,-33.93223
18.95881,-33.8933
18.95487,-33.90177
18.94627,-33.91059
18.93446,-33.91615
18.92777,-33.92053
18.91812,-33.9228
18.90867,-33.92362
18.8971,-33.92623
18.88208,-33.92557
18.87506,-33.92476
18.8681,-33.92591
18.86149,-33.92855
18.85769,-33.9298
18.85868,-33.93216
18.85793,-33.93247
18.95898,-33.89249
18.95682,-33.89887
18.95576,-33.90082
18.95215,-33.90487
18.94229,-33.91207
18.93929,-33.91386
18.92922,-33.91913
18.91881,-33.92126
18.90884,-33.92334
18.89712,-33.92616
18.88298,-33.92564
18.87873,-33.92549
18.87033,-33.92519
18.86309,-33.92744
18.85791,-33.92932
18.85797,-33.9305
18.85854,-33.93215
18.85761,-33.93265
18.8526,-33.93468
18.8533,-33.93803
18.85364,-33.94019
18.85211,-33.94041
18.8536,-33.9467
18.8536,-33.9467
18.8541,-33.94786
18.85412,-33.94794
18.85461,-33.95758
18.84594,-33.96628
18.84214,-33.97485
18.83329,-33.98547
18.8264,-33.99651
18.82617,-33.99747
18.82486,-34.00157
18.82102,-34.01541
18.82126,-34.02965
18.82391,-34.03516
18.82642,-34.04761
18.82939,-34.05481
18.82863,-34.0623
18.82569,-34.06903
18.82567,-34.06908
18.82916,-34.07073
18.83844,-34.07402
18.84414,-34.07583
18.84827,-34.08
18.84938,-34.08143
18.85145,-34.0844
18.85848,-33.93309
18.85314,-33.9332
18.85303,-33.93666
18.85356,-33.93996
18.85306,-33.94013
18.85213,-33.94026
18.85219,-33.94232
18.85297,-33.94483
18.85362,-33.9466
18.85376,-33.94694
18.85416,-33.94798
18.85503,-33.95025
18.85431,-33.95788
18.85025,-33.96344
18.84439,-33.96927
18.84239,-33.97419
18.84052,-33.97871
18.83541,-33.98424
18.82691,-33.99346
18.82635,-33.99669
18.82416,-34.00382
18.82085,-34.01625
18.8215,-34.0298
18.82444,-34.04011
18.8272,-34.0487
18.82863,-34.05179
18.82955,-34.05553
18.82665,-34.06667
18.82556,-34.06924
18.82571,-34.06938
18.82797,-34.07025
18.83256,-34.07195
18.83415,-34.07252
18.8362,-34.07324
18.83855,-34.07406
18.83897,-34.07421
18.83995,-34.07455
18.8411,-34.07496
18.84339,-34.07567
18.84634,-34.07751
18.8492,-34.08125
18.85132,-34.08402
18.85364,-33.94704
18.85371,-33.94708
18.85513,-33.95085
18.85509,-33.95666
18.85206,-33.96106
18.84761,-33.9651
18.84407,-33.97002
18.84203,-33.97504
18.83861,-33.98149
18.83368,-33.98518
18.82869,-33.98804
18.82644,-33.99617
18.82388,-34.00481
18.82086,-34.01604
18.82065,-34.02813
18.82408,-34.03701
18.82456,-34.04125
18.82821,-34.05083
18.82914,-34.06105
18.82581,-34.06862
18.82704,-34.07006
18.82714,-34.0701
18.83122,-34.07153
18.83794,-34.07388
18.84232,-34.07533
18.8449,-34.07621
18.84766,-34.07901
18.84953,-34.08169
18.85075,-34.08326
18.85859,-33.93298
18.85674,-33.93268
18.85305,-33.93306
18.85262,-33.93395
18.85184,-33.93653
18.852,-33.9408
18.85349,-33.9464
18.85545,-33.95152
18.85541,-33.95616
18.85216,-33.96104
18.85041,-33.96349
18.84472,-33.96846
18.8411,-33.97752
18.83397,-33.98507
18.82681,-33.99273
18.82557,-33.99906
18.82309,-34.00761
18.82061,-34.01854
18.82127,-34.02946
18.82291,-34.03191
18.82427,-34.03874
18.82651,-34.04785
18.8296,-34.05641
18.82726,-34.06516
18.82556,-34.06922
18.82567,-34.06944
18.82972,-34.071
18.83702,-34.07355
18.84375,-34.07577
18.84679,-34.07786
18.84913,-34.0812
18.84935,-34.08302
18.85715,-33.93266
18.85291,-33.93358
18.85295,-33.93644
18.85363,-33.93995
18.85208,-33.94033
18.85241,-33.94341
18.85327,-33.94579
18.8559,-33.95307
18.85182,-33.96148
18.84459,-33.96869
18.84188,-33.97572
18.84066,-33.97846
18.83312,-33.98548
18.82679,-33.99516
18.8243,-34.0036
18.82147,-34.01356
18.82097,-34.01663
18.8208,-34.02807
18.82447,-34.03934
18.82479,-34.04235
18.82583,-34.04618
18.82961,-34.05569
18.82719,-34.06572
18.82665,-34.06984
18.83274,-34.07202
18.83808,-34.07393
18.83808,-34.0739
18.84268,-34.07539
18.84241,-34.07705
18.84575,-34.08055
18.84878,-34.08318
18.8582,-33.93308
18.85673,-33.93266
18.85285,-33.93386
18.85297,-33.93648
18.85355,-33.93958
18.85365,-33.93997
18.85269,-33.94027
18.8523,-33.943
18.85332,-33.94582
18.85415,-33.948
18.85415,-33.94801
18.85536,-33.95112
18.85347,-33.95911
18.8508,-33.96299
18.85026,-33.96356
18.84443,-33.96934
18.84226,-33.97466
18.83915,-33.98092
18.83027,-33.98674
18.8266,-33.99571
18.82588,-33.99828
18.82364,-34.00591
18.82097,-34.01589
18.82028,-34.02623
18.82395,-34.03613
18.82577,-34.04613
18.82956,-34.05568
18.82703,-34.06588
18.82559,-34.06926
18.82659,-34.06982
18.8307,-34.07134
18.83577,-34.0731
18.84393,-34.0758
18.84752,-34.07859
18.84776,-34.07902
18.84928,-34.08131
18.85074,-34.08319
18.85834,-33.93312
18.85443,-33.93282
18.85291,-33.93629
18.85339,-33.93896
18.85218,-33.9417
18.85281,-33.9445
18.85416,-33.94798
18.85599,-33.95307
18.85312,-33.95968
18.85074,-33.96295
18.85032,-33.96344
18.84374,-33.97082
18.84234,-33.97434
18.83838,-33.9818
18.82821,-33.98851
18.82633,-33.99674
18.82477,-34.00196
18.82396,-34.00476
18.82129,-34.01447
18.82063,-34.02005
18.82035,-34.02686
18.82419,-34.03841
18.82757,-34.04946
18.82907,-34.0615
18.82561,-34.06919
18.82675,-34.06981
18.82791,-34.0702
18.83231,-34.07184
18.84245,-34.07532
18.84799,-34.07953
18.84909,-34.08113
18.85097,-34.08351
18.85838,-33.93317
18.8562,-33.93268
18.85276,-33.93428
18.85294,-33.93644
18.85308,-33.93668
18.8523,-33.93825
18.8528,-33.94015
18.85204,-33.94051
18.85223,-33.94231
18.85369,-33.94665
18.85428,-33.94823
18.85597,-33.95425
18.85505,-33.95682
18.85146,-33.96199
18.85074,-33.96307
18.84465,-33.96862
18.84252,-33.97411
18.84192,-33.97568
18.84192,-33.97569
18.84014,-33.97952
18.8388,-33.98133
18.8301,-33.98693
18.82678,-33.99539
18.82608,-33.99766
18.82421,-34.00381
18.82326,-34.00745
18.82157,-34.01329
18.82037,-34.02477
18.82387,-34.03509
18.82515,-34.04399
18.82891,-34.05302
18.82852,-34.0625
18.82582,-34.06871
18.82819,-34.07042
18.83551,-34.073
18.84358,-34.07573
18.84765,-34.07891
18.8504,-34.08271
18.85106,-34.0836
18.85794,-33.93312
18.85622,-33.93275
18.85266,-33.93436
18.85305,-33.93678
18.85364,-33.93996
18.85211,-33.94033
18.85316,-33.94535
18.85447,-33.94877
18.8555,-33.95601
18.85038,-33.9634
18.84638,-33.96589
18.84337,-33.97178
18.84199,-33.97536
18.8399,-33.97993
18.83752,-33.98266
18.83219,-33.98589
18.827,-33.99157
18.82636,-33.99657
18.82489,-34.00145
18.82323,-34.00731
18.82159,-34.01316
18.82043,-34.02342
18.82033,-34.02509
18.82268,-34.03146
18.8245,-34.04017
18.82716,-34.04875
18.82839,-34.05128
18.82901,-34.06141
18.82563,-34.06949
18.83082,-34.07134
18.83688,-34.07349
18.84598,-34.07716
18.84874,-34.08068
18.85083,-34.08327
18.85185,-34.08485
18.85205,-34.08666
18.85716,-33.93272
18.85311,-33.93325
18.85279,-33.93619
18.85322,-33.93806
18.85361,-33.93998
18.85217,-33.94188
18.85293,-33.94445
18.85379,-33.94701
18.85382,-33.94715
18.85417,-33.94812
18.85446,-33.94882
18.85541,-33.95602
18.85231,-33.96075
18.85098,-33.96269
18.84753,-33.96517
18.84336,-33.97166
18.84165,-33.97596
18.83647,-33.98344
18.82751,-33.98935
18.82645,-33.99635
18.82553,-33.99949
18.82315,-34.00737
18.82322,-34.00742
18.82118,-34.01423
18.82022,-34.02345
18.82306,-34.03261
18.82455,-34.04119
18.828,-34.05029
18.82977,-34.05893
18.82698,-34.06583
18.82554,-34.06897
18.82564,-34.06896
18.82749,-34.07017
18.83057,-34.07131
18.83385,-34.07248
18.84179,-34.07525
18.84222,-34.07695
18.84535,-34.08037
18.84719,-34.0824
18.85841,-33.93315
18.85703,-33.93268
18.85269,-33.93411
18.85308,-33.93726
18.85301,-33.94023
18.85208,-33.94122
18.85358,-33.94637
18.8541,-33.94772
18.85403,-33.94775
18.85486,-33.94979
18.85516,-33.95673
18.85075,-33.96287
18.84453,-33.96901
18.84218,-33.97466
18.84203,-33.97511
18.83859,-33.98154
18.82953,-33.98725
18.82658,-33.99577
18.82409,-34.00402
18.82128,-34.01421
18.82032,-34.02458
18.82379,-34.03452
18.825,-34.0434
18.82856,-34.05175
18.82928,-34.06018
18.82606,-34.06779
18.82548,-34.06939
18.82844,-34.07051
18.83097,-34.0714
18.83846,-34.07407
18.84606,-34.07722
18.84936,-34.08144
18.85036,-34.08274
18.85147,-34.08444
18.859,-33.93294
18.85952,-33.93213
18.86783,-33.93114
18.87426,-33.93013
18.87892,-33.92539
18.88993,-33.92634
18.90085,-33.9256
18.91038,-33.92211
18.91907,-33.92087
18.92761,-33.92054
18.93097,-33.91752
18.94375,-33.91149
18.94982,-33.90771
18.95328,-33.90347
18.9548,-33.90163
18.95688,-33.89867
18.95859,-33.89429
18.85861,-33.93282
18.85898,-33.93309
18.86393,-33.93171
18.87219,-33.93074
18.87359,-33.93054
18.87659,-33.9269
18.87749,-33.92555
18.87816,-33.92538
18.88243,-33.92547
18.88694,-33.92604
18.89837,-33.92561
18.90896,-33.92328
18.91736,-33.92316
18.92148,-33.91834
18.92678,-33.92111
18.93225,-33.91697
18.93717,-33.91484
18.94219,-33.91189
18.94629,-33.91244
18.948,-33.91399
18.94975,-33.91695
18.95112,-33.91847
18.95192,-33.9181
18.95326,-33.91658
18.94993,-33.91255
18.94291,-33.91248
18.94704,-33.91021
18.95397,-33.90273
18.95663,-33.89953
18.95676,-33.89876
18.95877,-33.89343
18.95892,-33.89295
18.85876,-33.9332
18.85872,-33.93238
18.86021,-33.93205
18.86251,-33.93186
18.86765,-33.93114
18.8739,-33.93039
18.87725,-33.92585
18.88248,-33.92541
18.89323,-33.92676
18.90546,-33.92475
18.91465,-33.92072
18.92028,-33.9187
18.92156,-33.91819
18.92156,-33.91819
18.92572,-33.92089
18.93237,-33.91686
18.93817,-33.91437
18.94371,-33.91154
18.95241,-33.90443
18.95468,-33.90179
18.95703,-33.89771
18.95791,-33.89582
18.95924,-33.89177
18.85854,-33.93315
18.85895,-33.93287
18.85886,-33.93261
18.85886,-33.93251
18.85882,-33.93242
18.85999,-33.93214
18.86183,-33.93193
18.8669,-33.93134
18.86903,-33.93108
18.87485,-33.92933
18.87661,-33.92687
18.87741,-33.92568
18.87813,-33.92535
18.88583,-33.92591
18.89363,-33.92682
18.89853,-33.9255
18.90386,-33.92546
18.91067,-33.92192
18.91791,-33.92297
18.92378,-33.91954
18.93058,-33.91783
18.93938,-33.91373
18.94412,-33.91248
18.94793,-33.91366
18.94963,-33.91665
18.95156,-33.91832
18.95196,-33.9181
18.95275,-33.91887
18.95275,-33.91888
18.95276,-33.91889
18.95222,-33.91806
18.94979,-33.9168
18.94718,-33.91314
18.94159,-33.91226
18.94827,-33.90928
18.95363,-33.90319
18.95646,-33.89927
18.95618,-33.89905
18.95441,-33.89691
18.95334,-33.89626
18.95326,-33.89625
18.95325,-33.89626
18.95566,-33.89563
18.95807,-33.89434
18.95943,-33.8913
18.95947,-33.89129
18.95918,-33.89215
18.85895,-33.93276
18.85883,-33.93238
18.85994,-33.93206
18.86308,-33.93171
18.86796,-33.93111
18.87283,-33.93061
18.87544,-33.92855
18.87659,-33.92682
18.8776,-33.92543
18.88278,-33.92556
18.89279,-33.92665
18.90249,-33.92596
18.90906,-33.92315
18.91559,-33.92222
18.92079,-33.91836
18.92429,-33.92
18.93147,-33.91729
18.94055,-33.91284
18.94615,-33.91236
18.94759,-33.91341
18.94824,-33.91441
18.95001,-33.91725
18.95141,-33.91837
18.95199,-33.91809
18.95213,-33.91804
18.95408,-33.91847
18.95453,-33.91932
18.95347,-33.91996
18.95142,-33.92086
18.95175,-33.92103
18.95233,-33.92175
18.95232,-33.92176
18.95364,-33.92279
18.95468,-33.92147
18.95313,-33.91948
18.95112,-33.91851
18.94948,-33.91642
18.9493,-33.91611
18.94746,-33.91335
18.94162,-33.91232
18.94372,-33.91154
18.95124,-33.90617
18.95489,-33.90163
18.95707,-33.89787
18.95896,-33.89303
18.95945,-33.89125
18.85871,-33.93315
18.85861,-33.93253
18.86163,-33.93203
18.86408,-33.93172
18.86739,-33.93127
18.86811,-33.93117
18.87405,-33.93037
18.87723,-33.92603
18.88154,-33.92543
18.89041,-33.92635
18.89899,-33.92544
18.90766,-33.92532
18.91356,-33.92009
18.91911,-33.92109
18.92553,-33.92091
18.93224,-33.91688
18.94086,-33.91257
18.94677,-33.91242
18.94834,-33.91454
18.94895,-33.91549
18.94921,-33.91625
18.95123,-33.91818
18.95194,-33.91808
18.95355,-33.92006
18.95556,-33.92221
18.95605,-33.92262
18.95585,-33.92253
18.95561,-33.92229
18.9556,-33.92226
18.95372,-33.92164
18.95231,-33.92067
18.95316,-33.91953
18.95173,-33.9183
18.94943,-33.91632
18.9477,-33.91351
18.94202,-33.9126
18.9447,-33.91119
18.95052,-33.90706
18.95311,-33.90373
18.95477,-33.90177
18.95702,-33.89813
18.95889,-33.89302
18.85848,-33.93324
18.8588,-33.93241
18.86302,-33.93175
18.8732,-33.93062
18.87662,-33.92689
18.87854,-33.92539
18.88854,-33.92619
18.90031,-33.92554
18.90912,-33.92318
18.91787,-33.92302
18.92504,-33.92049
18.93072,-33.91774
18.93284,-33.91671
18.94188,-33.91241
18.94748,-33.91333
18.94843,-33.91471
18.95062,-33.9182
18.95143,-33.91835
18.95223,-33.91809
18.95398,-33.91838
18.95445,-33.91896
18.95231,-33.92068
18.9524,-33.92206
18.95352,-33.92169
18.95572,-33.92315
18.95516,-33.92512
18.95594,-33.9229
18.95316,-33.91951
18.95073,-33.91852
18.94825,-33.91452
18.94247,-33.91261
18.9488,-33.90873
18.95483,-33.90174
18.95489,-33.90173
18.957,-33.8982
18.95877,-33.89343
18.85856,-33.93324
18.85893,-33.9328
18.85888,-33.93262
18.86248,-33.93188
18.87066,-33.93088
18.87404,-33.93031
18.87657,-33.92699
18.87921,-33.9255
18.88949,-33.92634
18.90268,-33.926
18.91213,-33.92024
18.91996,-33.91917
18.9305,-33.91802
18.94182,-33.91227
18.94788,-33.91395
18.94973,-33.91688
18.9515,-33.91837
18.95355,-33.91741
18.9499,-33.91271
18.94759,-33.9135
18.94351,-33.91157
18.95178,-33.90529
18.95487,-33.90162
18.95681,-33.89879
18.95881,-33.89324
18.85857,-33.93324
18.85884,-33.93254
18.85907,-33.93222
18.86173,-33.93188
18.86813,-33.93117
18.87336,-33.93058
18.87523,-33.92881
18.87642,-33.9272
18.87717,-33.92613
18.87982,-33.92548
18.89003,-33.92641
18.90093,-33.92564
18.91007,-33.92261
18.91899,-33.92225
18.92779,-33.9206
18.93715,-33.9149
18.94632,-33.91252
18.94843,-33.91489
18.95008,-33.91757
18.95194,-33.91817
18.95327,-33.91761
18.95205,-33.91477
18.94772,-33.91357
18.94251,-33.91266
18.94163,-33.91227
18.9514,-33.9058
18.95486,-33.90168
18.95753,-33.89633
18.85872,-33.93304
18.85872,-33.93253
18.86187,-33.93181
18.86503,-33.93143
18.87014,-33.93092
18.87344,-33.93053
18.87406,-33.93028
18.87547,-33.92839
18.87653,-33.92696
18.87658,-33.92693
18.87785,-33.9253
18.88555,-33.92595
18.8957,-33.92682
18.90496,-33.92493
18.91132,-33.92073
18.91843,-33.92218
18.92544,-33.92083
18.93365,-33.91632
18.94173,-33.91222
18.94784,-33.9135
18.94884,-33.91508
18.94991,-33.91696
18.95059,-33.91822
18.95191,-33.91812
18.9515,-33.91834
18.94839,-33.91497
18.94391,-33.91233
18.9416,-33.91235
18.94582,-33.91073
18.95026,-33.90729
18.95462,-33.90195
18.95627,-33.90016
18.95732,-33.89668
18.95894,-33.89302
18.85133,-34.08447
18.84964,-34.08197
18.84753,-34.07881
18.84082,-34.075
18.83211,-34.07184
18.82959,-34.07094
18.82771,-34.07028
18.8274,-34.07018
18.82593,-34.0696
18.82589,-34.0696
18.82904,-34.06078
18.82711,-34.04888
18.82378,-34.03701
18.81996,-34.02473
18.82041,-34.0184
18.8223,-34.00943
18.82386,-34.00411
18.82609,-33.99648
18.83175,-33.98568
18.84046,-33.97844
18.8419,-33.97467
18.84407,-33.96922
18.84435,-33.96844
18.85056,-33.96275
18.85498,-33.95636
18.85411,-33.9487
18.85269,-33.94495
18.85208,-33.94309
18.85192,-33.94063
18.85379,-33.94001
18.85598,-33.93961
18.8595,-33.9388
18.85913,-33.93629
18.85922,-33.93353
18.85879,-33.93254
18.85775,-33.9325
18.85007,-34.08252
18.84515,-34.07655
18.83706,-34.0736
18.83124,-34.07163
18.82706,-34.07011
18.82557,-34.06863
18.8291,-34.06082
18.82727,-34.04941
18.82374,-34.03629
18.82147,-34.03005
18.82013,-34.02431
18.8217,-34.01194
18.82344,-34.00566
18.82616,-33.99655
18.83163,-33.98582
18.84095,-33.97715
18.8423,-33.97388
18.8483,-33.96445
18.85103,-33.96229
18.8545,-33.95726
18.85424,-33.94884
18.8542,-33.94887
18.85284,-33.94532
18.85199,-33.94143
18.85409,-33.93996
18.85828,-33.93909
18.85963,-33.93861
18.85936,-33.93685
18.8588,-33.93243
18.85145,-34.08437
18.85147,-34.0844
18.84944,-34.08175
18.84677,-34.07796
18.84172,-34.07523
18.83374,-34.07246
18.83199,-34.07186
18.82924,-34.07091
18.82575,-34.06954
18.8256,-34.06948
18.82614,-34.06749
18.82953,-34.059
18.82709,-34.0491
18.82405,-34.03831
18.82006,-34.02685
18.82059,-34.0165
18.82116,-34.01348
18.8238,-34.00453
18.82544,-33.99878
18.82684,-33.99103
18.83278,-33.98535
18.83699,-33.98278
18.8398,-33.9795
18.84167,-33.97526
18.84216,-33.97406
18.84398,-33.96951
18.84509,-33.96695
18.85024,-33.96319
