-81.3631931,28.6276179
-81.3631903,28.6276256
-81.3631901,28.6276259
-81.3631818,28.6276251
-81.3632247,28.6276258
-81.3650659,28.6275814
-81.3652668,28.6275768
-81.3652715,28.6275761
-81.3655336,28.6275899
-81.3655892,28.6303049
-81.36710172424242,28.631964045454545
-81.36927433030303,28.632805681818184
-81.37144693636363,28.63364731818182
-81.374297,28.6331467
-81.3785884,28.6310332
-81.3824937,28.6309897
-81.3827265,28.6310116
-81.3851729,28.6314264
-81.389462,28.6314578
-81.3934527,28.6310295
-81.3969477,28.6315854
-81.39841674444445,28.63274855555556
-81.3985366,28.6346031
-81.3993948,28.6344857
-81.3995668,28.6340735
-81.3925148,28.6307542
-81.3882464,28.6310993
-81.3837333,28.6308339
-81.3810765,28.6308135
-81.3807219,28.6308186
-81.3776921,28.6310817
-81.3739887,28.6331478
-81.3708464,28.6349682
-81.3690407,28.635513
-81.3663802,28.6362048
-81.3657465,28.6351941
-81.3657421,28.6347441
-81.36571065,28.6322153
-81.3657126,28.629329
-81.3657976,28.6287351
-81.3658174,28.6287326
-81.3657957,28.6280568
-81.3656783,28.6272174
-81.3651895,28.6257416
-81.36369861739131,28.62585417826087
-81.36287620434783,28.626217569565217
-81.36205379130435,28.626580960869564
-81.36123137826087,28.62694435217391
-81.36040896521739,28.627307743478266
-81.357996,28.6273444
-81.35395667142858,28.627444071428577
-81.3499726,28.62803
-81.34747057037038,28.627496611111113
-81.34527238518518,28.626277055555555
-81.3430742,28.6250575
-81.3409403,28.6239539
-81.3407228,28.6239431
-81.3383242,28.6244047
-81.33608573191489,28.624605423404255
-81.3338472638298,28.624806146808513
-81.3307815,28.6249222
-81.3278492,28.6250168
-81.3263171,28.6251819
-81.32659715,28.626918911538464
-81.3266592,28.6285129
-81.3279224,28.6250918
-81.3306928510204,28.62503383061225
-81.33332738163266,28.624981748979593
-81.3349136,28.6249538
-81.3351205,28.624953
-81.3366397,28.6251571
-81.3366856,28.6249471
-81.3382103,28.6245996
-81.3401307,28.6240875
-81.3406288,28.6240565
-81.3428044,28.6249683
-81.34441335862068,28.626390820689657
-81.34533266896551,28.62720116551724
-81.3467038,28.6281009
-81.35017421851852,28.62803334259259
-81.35345518148148,28.627649157407408
-81.3562443,28.6273225
-81.356315,28.6272806
-81.3558365,28.6272229
-81.351841,28.6273131
-81.3480485,28.6283841
-81.3449769,28.6267501
-81.3425809,28.624628
-81.3396338,28.6240069
-81.3366914,28.6248313
-81.333725,28.6248887
-81.330138,28.6249486
-81.3264211,28.6250324
-81.325808,28.6250428
-81.3258092,28.6250429
-81.3257961,28.6250401
-81.3244613,28.6250668
-81.3216274,28.6250876
-81.3192642,28.6251897
-81.3192583,28.6251904
-81.3189925,28.6252033
-81.3189296,28.6258729
-81.3188131,28.6264872
-81.3190143,28.6253368
-81.3211406,28.6252011
-81.3236189,28.6251569
-81.3262847,28.6252459
-81.32658645,28.626992875
-81.32664195000001,28.628342625
-81.3266308,28.6280623
-81.3265759,28.6258047
-81.32656737826088,28.62650111304348
-81.32664416086958,28.628392243478263
-81.3650239,28.6275497
-81.3650265,28.6275453
-81.3650306,28.6275425
-81.365591,28.6280122
-81.36586180993378,28.63010886158941
-81.36664526688742,28.63077389470199
-81.36742872384106,28.63143892781457
-81.3682121807947,28.632103960927154
-81.36899563774834,28.632768994039736
-81.36977909470198,28.63343402715232
-81.37056255165562,28.6340990602649
-81.37134600860927,28.634764093377484
-81.3744095,28.6330937
-81.3773901,28.6313609
-81.3801259,28.6309787
-81.38280717777778,28.631056714814815
-81.38453806666666,28.63130078888889
-81.3887156,28.6315726
-81.3932406,28.6310061
-81.3969761,28.6315774
-81.39828967368422,28.63281537368421
-81.3985174,28.6343049
-81.3991909,28.6345599
-81.399698,28.6342078
-81.3995689,28.6340472
-81.3850119,28.6309049
-81.38186161980676,28.630675582608696
-81.38001038309179,28.63052227826087
-81.37815914637682,28.630368973913043
-81.37630790966183,28.630215669565217
-81.37445667294686,28.63006236521739
-81.37260543623188,28.629909060869565
-81.37075419951691,28.62975575652174
-81.36890296280194,28.629602452173913
-81.36705172608696,28.629449147826087
-81.36520048937199,28.62929584347826
-81.36372,28.6291731
-81.3635586,28.6287303
-81.36355384000001,28.628345826
-81.36355264000001,28.628345146
-81.3635516,28.6283443
-81.3635594,28.6283403
-81.3635673,28.628332
-81.3635778,28.6283284
-81.3635773,28.6283297
-81.3635684,28.6277455
-81.3612198,28.6274315
-81.357199,28.6272857
-81.3533073,28.6271121
-81.35004843214286,28.627542770238097
-81.34772536071429,28.626632651190477
-81.34540228928572,28.62572253214286
-81.34307921785714,28.62481241309524
-81.3408723,28.6239471
-81.3408679,28.6239429
-81.33918254936708,28.62405286392405
-81.33752687848101,28.62420462341772
-81.33587120759493,28.62435638291139
-81.33421553670885,28.624508142405062
-81.33255986582279,28.624659901898735
-81.3309041949367,28.624811661392407
-81.32924852405063,28.624963420886075
-81.32759285316456,28.625115180379748
-81.3265259,28.625561
-81.3613083,28.627581
-81.3621282,28.6275873
-81.3621331,28.6275874
-81.362132,28.627589
-81.362133,28.6275998
-81.3621299,28.6275999
-81.3621307,28.6275936
-81.3628616,28.6275972
-81.3647113,28.6275578
-81.3647175,28.6275535
-81.3647421,28.6275492
-81.3655657,28.6280801
-81.3655439,28.6311446
-81.36556285061728,28.632367290123454
-81.36558164074074,28.633494648148147
-81.36560043086419,28.63462200617284
-81.36561922098765,28.635749364197533
-81.36589565294118,28.635869311764704
-81.36870618235294,28.635501429411764
-81.3719167,28.6346138
-81.3756943,28.6321821
-81.3797785,28.6309242
-81.3823817,28.6309472
-81.3824636,28.630945
-81.3848545,28.631281
-81.3891027,28.6314196
-81.3937119,28.6310129
-81.397578,28.6318752
-81.3984819,28.6335584
-81.3985291,28.6343841
-81.3985167,28.6343921
-81.3987353,28.634764
-81.3994717,28.6344558
-81.399482,28.6340391
-81.3987017,28.6345884
-81.3985642,28.6333536
-81.39564564310345,28.63251415862069
-81.39151241896552,28.632563813793105
-81.38737919482759,28.632613468965516
-81.38324597068966,28.63266312413793
-81.37911274655173,28.632712779310346
-81.3749795224138,28.632762434482757
-81.3713348,28.634745
-81.3677546,28.6358505
-81.3657347,28.6361416
-81.3654411,28.63500757142857
-81.36512932222222,28.633934984126984
-81.36481754444445,28.632862396825395
-81.36450576666667,28.63178980952381
-81.36419398888889,28.63071722222222
-81.36388221111112,28.62964463492063
-81.3637134,28.6292044
-81.3635502,28.628464
-81.3635437,28.6281089
-81.3635403,28.6281038
-81.3635389,28.6281015
-81.363537,28.6280986
-81.3635247,28.6280986
-81.3635292,28.6281043
-81.3635384,28.6281029
-81.3624516,28.6274462
-81.3591657,28.627421
-81.3556347,28.6272239
-81.3521428,28.6272368
-81.3488769,28.6283875
-81.3456781,28.6273512
-81.34295529333333,28.62535546
-81.3400155,28.6240092
-81.3370442,28.6248079
-81.33569487142857,28.62485672857143
-81.33421858571428,28.62489876428571
-81.3327423,28.6249408
-81.3299581,28.6250199
-81.3298037,28.6252531
-81.329656856,28.626206224
-81.329714616,28.626941930666664
-81.32977237600001,28.62767763733333
-81.329830136,28.628413344
-81.3268029,28.6251557
-81.32978540859375,28.6251683265625
-81.33235686171875,28.6253575453125
-81.33492831484375,28.6255467640625
-81.33749976796875,28.6257359828125
-81.34007122109375,28.6259252015625
-81.34264267421875,28.6261144203125
-81.34521412734375,28.6263036390625
-81.34778558046875,28.626492857812497
-81.35035703359375,28.6266820765625
-81.35292848671875,28.626871295312498
-81.35549993984375,28.6270605140625
-81.35807139296875,28.627249732812498
-81.36064284609375,28.6274389515625
-81.36177574285715,28.627488376190477
-81.3609461,28.6274561
-81.3572345,28.6273139
-81.3531609,28.6271319
-81.3493531,28.6282789
-81.34736417142857,28.628247428571427
-81.3458334,28.6274599
-81.34338056666667,28.626668764102565
-81.3408469,28.62608996923077
-81.33831323333334,28.625511174358977
-81.33577956666667,28.62493237948718
-81.3325861,28.6249269
-81.3290465,28.6249965
-81.3264799,28.6250913
-81.3265762,28.6263937
-81.32665001481482,28.62715618148148
-81.32672382962963,28.62791866296296
-81.3267762,28.6284502
-81.3267806,28.6284472
-81.3402632,28.6241267
-81.3419601,28.6243798
-81.34442812684564,28.625878493288592
-81.34685154966444,28.626119137583892
-81.34927497248323,28.626359781879195
-81.35169839530201,28.626600426174495
-81.3541218181208,28.6268410704698
-81.3565452409396,28.6270817147651
-81.35896866375839,28.627322359060404
-81.36139208657718,28.627563003355707
-81.3631218,28.6276052
-81.3631286,28.627604
-81.3631295,28.6276076
-81.3631266,28.6276081
-81.3631248,28.6276102
-81.3644899,28.6275719
-81.3655765,28.6281818
-81.365555,28.6309521
-81.3656062,28.6327855
-81.3656146,28.6336081
-81.3656691,28.6357448
-81.3656741,28.6361934
-81.36567989893616,28.636210332978724
-81.3656857925532,28.636227630851064
-81.36569168617021,28.636244928723404
-81.36569757978724,28.636262226595743
-81.3658867,28.6364741
-81.36923284444444,28.635619844444445
-81.3734665,28.6336901
-81.3770504,28.6314704
-81.3812263,28.6309494
-81.3827407,28.6310044
-81.3845573,28.6312727
-81.3892671,28.6314858
-81.3934912,28.6310191
-81.3970531,28.6316175
-81.3984831,28.6327912
-81.3986926,28.6347392
-81.3994475,28.6344631
-81.3995174,28.634064
-81.3811141,28.6308121
-81.37778162857143,28.631208969387753
-81.37597105714286,28.63213386734694
-81.37416048571428,28.633058765306124
-81.3703911,28.6351019
-81.3663957,28.6361971
-81.3660226,28.6362918
-81.3660199,28.6362873
-81.3657046,28.6346672
-81.36508148888889,28.63292646984127
-81.36445837777778,28.63118573968254
-81.36383526666667,28.62944500952381
-81.3635364,28.6280806
-81.3635332,28.6280413
-81.3635274,28.6279876
-81.3619324,28.6274406
-81.3581205,28.6273503
-81.3541749,28.6271564
-81.3508768,28.6276877
-81.3473041,28.6282209
-81.34404498181817,28.626332618181817
-81.3408224969697,28.62440376969697
-81.33801105172414,28.62444010689655
-81.3360278,28.6248652
-81.3345533,28.6248904
-81.3305291,28.6249604
-81.3268034,28.6250566
-81.326398,28.6250789
-81.3263953,28.6250861
-81.3263625,28.625293
-81.3600724,28.6274488
-81.3564754,28.6272622
-81.3528238,28.6271231
-81.34936415730337,28.627634762921343
-81.34642860674157,28.626932942696627
-81.34349305617978,28.62623112247191
-81.34055750561798,28.62552930224719
-81.33762195505618,28.62482748202247
-81.33594634545454,28.62482776363636
-81.33197,28.624924
-81.3278735,28.6250178
-81.3265539,28.6256665
-81.32662287142857,28.627242022857143
-81.32671239999999,28.62848403
-81.3264343,28.6252388
-81.3272832,28.6251398
-81.329698,28.6250866
-81.33279283636364,28.62503054090909
-81.3356913,28.6249767
-81.3376335,28.624833
-81.3399322,28.6241574
-81.3426219,28.6248681
-81.345383671875,28.62613189375
-81.34855701562499,28.62656608125
-81.351730359375,28.62700026875
-81.3550421,28.6273451
-81.3590747,28.627556
-81.3617556,28.6275357
-81.3618338,28.6275236
-81.3518734,28.6273309
-81.3484779,28.6284227
-81.34517440545454,28.627355485454544
-81.34201327818182,28.626249158181817
-81.33885215090909,28.62514283090909
-81.33589424545455,28.62487814935065
-81.33297642727273,28.624934746753247
-81.33005860909091,28.624991344155845
-81.3271407909091,28.62504794155844
-81.3253895,28.6250788
-81.3250495,28.6250855
-81.3227349,28.6251076
-81.3199501,28.6251437
-81.3192726,28.6251818
-81.3192795,28.625186
-81.3188057,28.6252091
-81.3162585,28.6252294
-81.3161015,28.6252279
-81.3160977,28.6252302
-81.3160941,28.625225
-81.3156764,28.6252326
-81.3138921,28.6254008
-81.363234,28.6310229
-81.3627722,28.6309072
-81.36293724390244,28.63052706829268
-81.36316187804879,28.630009165853657
-81.3630012,28.6316323
-81.3610169,28.6343489
-81.36000313333334,28.63522547555555
-81.3599818,28.63527112
-81.36002373333334,28.6353638
-81.3593126,28.6364376
-81.35694065263158,28.63946740526316
-81.35451796842105,28.642596036842104
-81.3528955,28.6453778
-81.3516749,28.6476681
-81.3515186,28.6479596
-81.3511643,28.6485798
-81.3495417,28.6508292
-81.3494739,28.6509176
-81.3486345,28.6516847
-81.3487428,28.6517237
-81.3487405,28.651808
-81.3486152,28.6519685
-81.3483495,28.652274
-81.346521,28.6544351
-81.34427463636364,28.657009736363637
-81.3423182,28.6590867
-81.3422213,28.6592099
-81.3413714,28.6603854
-81.3399423,28.6596937
-81.3389846,28.6591872
-81.3387885,28.659079
-81.3364384,28.6577711
-81.333285,28.6552896
-81.3299102,28.6525067
-81.3277114,28.6507551
-81.3259411,28.6492706
-81.325929,28.6492666
-81.3241718,28.6478118
-81.3224953,28.6448112
-81.3225797,28.6411948
-81.3217603,28.6376207
-81.3204424,28.6348773
-81.3188931,28.6315555
-81.3173594,28.6283099
-81.3161342,28.6256014
-81.318089,28.6253267
-81.3187981,28.6252981
-81.3219769,28.6251911
-81.3260689,28.6251581
-81.3301599,28.6250691
-81.3342505,28.6249978
-81.3354735,28.6249723
-81.3363867,28.6249612
-81.342352,28.6245905
-81.34574562602741,28.62582160684931
-81.34940705068493,28.62634377123288
-81.35306847534247,28.62686593561644
-81.3567299,28.6273881
-81.3604464,28.6275697
-81.3624304,28.6275261
-81.3629722,28.6275239
-81.36356842727272,28.62629150909091
-81.3636377,28.6238686
-81.3640130786517,28.622311923595504
-81.36431447191012,28.61944354157303
-81.36461586516855,28.61657515955056
-81.36491725842697,28.61370677752809
-81.3652186516854,28.610838395505617
-81.3651725,28.6105779
-81.3653633,28.613963
-81.3653941,28.61577
-81.3653886,28.6157649
-81.365407,28.6168778
-81.365213,28.6202658
-81.3636139,28.6234241
-81.3633851,28.6251972
-81.36339530000001,28.626331547368423
-81.3630057,28.6274737
-81.3595981,28.6274339
-81.3555501,28.6272204
-81.3515576,28.6274708
-81.34811442413793,28.62745798275862
-81.3449868724138,28.626003948275866
-81.34185932068965,28.624549913793103
-81.3400992,28.623999
-81.33683211666667,28.624821141666665
-81.3357347,28.6248495
-81.3324761,28.6249066
-81.32797,28.6250096
-81.3265561,28.6257041
-81.32661263636365,28.627207545454542
-81.326676,28.6285028
-81.3639899,28.5532026
-81.3639946,28.5531848
-81.3639993,28.5531758
-81.364003,28.553182
-81.3641142,28.5531858
-81.36642913448276,28.553216365517244
-81.36957003103448,28.553231468965517
-81.37297394285714,28.553195671428572
-81.37585995,28.553184494444444
-81.3786398,28.5531602
-81.38127030843374,28.55321111927711
-81.3834665253012,28.553166757831324
-81.38566274216868,28.553122396385543
-81.38785895903614,28.55307803493976
-81.39052,28.5530534
-81.3934395,28.5530248
-81.3946339,28.553013
-81.3947343,28.5530059
-81.3955416,28.5529981
-81.3974467,28.5529919
-81.40092394,28.55296252
-81.4045449,28.5529356
-81.4087859,28.5529746
-81.4127802,28.5529319
-81.4134014,28.5529243
-81.4167747,28.5528912
-81.4209447,28.5528478
-81.4252627,28.5528054
-81.4288413,28.5527742
-81.4303707,28.5527653
-81.4336217,28.5527366
-81.437359,28.5526736
-81.4413446,28.5526421
-81.4451044,28.5526172
-81.4459709,28.5526125
-81.4487997,28.5525864
-81.4528102,28.5525268
-81.4548804,28.5524451
-81.4560117,28.552405
-81.4560128,28.5524102
-81.4560224,28.5524063
-81.4560231,28.5524061
-81.4560253,28.5523976
-81.4560337,28.552398
-81.4560315,28.5524002
-81.4562875,28.5524008
-81.4569129,28.551488
-81.45752968888888,28.55140734444445
-81.4575915,28.5514125
-81.3635498,28.6235186
-81.36325898695651,28.625262841304348
-81.36303550869565,28.626504189130436
-81.3625966,28.6274726
-81.3591284,28.6274024
-81.3550478,28.6271841
-81.3510621,28.627612
-81.3473316,28.6282273
-81.345288,28.6270259
-81.34261028571429,28.6249419
-81.3395351,28.6240703
-81.3361161,28.6248649
-81.3356421,28.6248736
-81.3322285,28.6249263
-81.3277026,28.6250144
-81.3231432,28.6250911
-81.3191089,28.6251736
-81.3165197,28.6252428
-81.3163188,28.6252441
-81.3163191,28.6252451
-81.3163171,28.6252357
-81.3158614,28.6256561
-81.3173222,28.6286429
-81.3187448,28.6316567
-81.3191784,28.6325721
-81.3204427,28.6352152
-81.3206012,28.6355439
-81.3215216,28.6358337
-81.32205821219513,28.635741092682927
-81.32234323658537,28.63555767804878
-81.3221928,28.6354549
-81.3220693,28.6354378
-81.3220762,28.6354146
-81.3204463,28.6348941
-81.3190159,28.6318202
-81.3171824,28.6279326
-81.3161416,28.6253961
-81.3189444,28.6252819
