116.393612,39.901268
116.393623,39.900921
116.393629,39.900476
116.393666,39.899793
116.393563,39.899538
116.393152,39.899244
116.39283,39.899022
116.392847,39.898405
116.392873,39.898197
116.392135,39.897703
116.391679,39.897546
116.391785,39.897512
116.39165,39.897429
116.39139,39.897658
116.39069,39.897857
116.390087,39.898094
116.389345,39.897725
116.388581,39.88985
116.357897,39.887205
116.348258,39.888175
116.342008,39.889537
116.342555,39.894285
116.342803,39.897554
116.336906,39.896446
116.325104,39.895536
116.304866,39.907606
116.303511,39.916733
116.321619,39.924984
116.326769,39.994602
116.326341,39.994554
116.326729,39.99517
116.32586,39.999249
116.323653,40.007227
116.297177,40.012453
116.297261,40.012585
116.29724,40.012658
116.296811,40.011671
116.296728,40.011537
116.296885,40.011681
116.296946,40.011555
116.296947,40.011683
116.296918,40.011645
116.29684,40.011589
116.29687,40.011623
116.296909,40.011615
116.296867,40.011577
116.296819,40.01159
116.296869,40.011624
116.296963,40.011612
116.296806,40.011584
116.296953,40.011597
116.297001,40.011518
116.297106,40.011459
116.297154,40.011456
116.297004,40.011181
116.297001,40.011177
116.296974,40.01118
116.296909,40.011019
116.296779,40.010993
116.296844,40.011009
116.296827,40.010882
116.29686,40.010673
116.296859,40.010345
116.296737,40.009981
116.296646,40.009894
116.296572,40.009759
116.296543,40.009719
116.296509,40.009603
116.296283,40.009439
116.296289,40.009189
116.296249,40.008879
116.296149,40.008497
116.295996,40.008118
116.295815,40.007841
116.295691,40.007647
116.2957,40.007385
116.295734,40.00705
116.295773,40.006792
116.295767,40.006778
116.295755,40.006761
116.295773,40.006773
116.295826,40.006448
116.295779,40.006241
116.296013,40.005951
116.296279,40.005965
116.296314,40.006154
116.296449,40.006463
116.29671,40.006827
116.296887,40.006975
116.296853,40.007022
116.296813,40.007134
116.296812,40.007195
116.296864,40.00725
116.296729,40.007542
116.296625,40.008033
116.296504,40.008542
116.296555,40.008866
116.296598,40.009232
116.29656,40.009613
116.296574,40.009952
116.296637,40.010101
116.296886,40.010315
116.297072,40.010098
116.296979,40.00988
116.296926,40.00936
116.296851,40.008847
116.296746,40.008396
116.296668,40.007987
116.2966,40.007551
116.296561,40.00713
116.2966,40.006944
116.296634,40.006567
116.296547,40.006082
116.296577,40.00648
116.296659,40.00698
116.296686,40.007566
116.296704,40.008166
116.296799,40.008704
116.296892,40.00898
116.297052,40.00971
116.297292,40.010367
116.297338,40.01047
116.29736,40.010374
116.297427,40.010321
116.297456,40.01019
116.296966,40.010396
116.296856,40.010561
116.296841,40.010829
116.296989,40.011187
116.296916,40.011493
116.296859,40.011534
116.296904,40.011466
116.296837,40.011478
116.296506,40.011282
116.296541,40.010917
116.296728,40.01064
116.297296,40.010666
116.298011,40.010646
116.298751,40.010925
116.299631,40.010513
116.300179,40.010604
116.300531,40.01034
116.300998,40.009688
116.30087,40.009145
116.300916,40.008636
116.301126,40.008129
116.301401,40.007314
116.301287,40.006703
116.30113,40.006267
116.3016,40.006074
116.302199,40.005803
116.302349,40.00582
116.302717,40.005416
116.303613,40.005029
116.304464,40.004671
116.30523,40.00484
116.306044,40.005316
116.306786,40.00522
116.307628,40.004635
116.308234,40.004981
116.308688,40.004505
116.308611,40.004141
116.309452,40.003587
116.309868,40.00403
116.310533,40.00426
116.31122,40.004387
116.312028,40.00453
116.312584,40.00438
116.313442,40.004313
116.315195,40.004399
116.316581,40.004546
116.317905,40.004571
116.319449,40.004571
116.320971,40.004736
116.32121,40.004223
116.321403,40.002846
116.321366,40.001717
116.321719,39.999991
116.323453,39.999435
116.324348,39.999466
116.319263,40.007359
116.326781,39.994501
116.327365,39.99473
116.326677,39.991822
116.32672,39.991822
116.326969,39.990616
116.326796,39.987647
116.326866,39.986656
116.327058,39.98466
116.327032,39.984227
116.327369,39.980044
116.327477,39.977496
116.327311,39.977462
116.327498,39.976027
116.327317,39.975939
116.327363,39.975896
116.327378,39.976092
116.327658,39.972141
116.327795,39.967183
116.327679,39.96724
116.327723,39.967296
116.326081,40.000035
116.326425,39.995464
116.326218,39.997479
116.326333,39.999521
116.324318,39.999861
116.321853,39.999747
116.32178,40.001676
116.321448,40.003579
116.320597,40.004861
116.317985,40.004638
116.315324,40.00443
116.312703,40.004155
116.312337,40.004308
116.312273,40.004702
116.312321,40.00473
116.312442,40.004669
116.311636,40.004716
116.31092,40.004656
116.310278,40.004453
116.309741,40.00414
116.309359,40.003713
116.308979,40.003792
116.308908,40.004126
116.308662,40.004806
116.30831,40.005233
116.307612,40.005326
116.306705,40.005299
116.305904,40.005266
116.305183,40.005221
116.304347,40.005113
116.30354,40.004984
116.303048,40.005208
116.30257,40.005549
116.302075,40.005711
116.30152,40.006006
116.30141,40.006362
116.301441,40.007079
116.301669,40.007721
116.301348,40.00839
116.301101,40.008856
116.301001,40.009404
116.300671,40.00975
116.300187,40.010221
116.299772,40.010554
116.298925,40.010752
116.298133,40.010764
116.297339,40.010624
116.296643,40.010504
116.296913,40.011061
116.296705,40.011103
116.296461,40.011379
116.296767,40.011423
116.296823,40.011418
116.296876,40.011408
116.296925,40.011451
116.296968,40.012178
116.296889,40.011523
116.297255,40.011568
116.296928,40.011521
116.296852,40.011462
116.296315,40.011258
116.296548,40.011493
116.296725,40.011361
116.296763,40.011369
116.296748,40.011311
116.296817,40.011597
116.296802,40.011626
116.29686,40.011714
116.296748,40.011646
116.296821,40.011631
116.296793,40.011563
116.296884,40.011653
116.296879,40.011607
116.296859,40.011546
116.29689,40.011345
116.296937,40.011253
116.29698,40.011327
116.296967,40.011352
116.296956,40.011507
116.296962,40.011335
116.297119,40.011226
116.297163,40.011143
116.297092,40.011266
116.297001,40.011259
116.29703,40.011343
116.297023,40.010994
116.296926,40.010891
116.296836,40.010706
116.296858,40.010728
116.29687,40.010514
116.297102,40.010223
116.297321,40.009614
116.297165,40.009084
116.296995,40.008573
116.296803,40.008102
116.296669,40.00766
116.296636,40.007248
116.296697,40.007097
116.296758,40.006783
116.296954,40.006482
116.297139,40.006034
116.297278,40.00566
116.297192,40.006008
116.297182,40.006793
116.296813,40.007619
116.296588,40.008488
116.29645,40.009335
116.296248,40.00955
116.296223,40.009407
116.29624,40.009187
116.296149,40.00877
116.296062,40.00823
116.295889,40.0077
116.295856,40.007586
116.295766,40.007283
116.295703,40.006615
116.295714,40.006417
116.296308,40.006356
116.29611,40.006835
116.29603,40.007117
116.295899,40.007207
116.29583,40.007176
116.295883,40.007107
116.295884,40.006965
116.295882,40.006906
116.295904,40.006911
116.295872,40.006689
116.29587,40.006583
116.296129,40.007471
116.296761,40.008208
116.297028,40.009091
116.296819,40.009567
116.296848,40.00928
116.296856,40.009277
116.296861,40.009219
116.296848,40.009204
116.296866,40.009081
116.296665,40.008335
116.297104,40.007395
116.297499,40.007023
116.297499,40.006924
116.297554,40.006817
116.297521,40.006717
116.297148,40.006696
116.29714,40.006592
116.297118,40.006654
116.297091,40.006723
116.297186,40.006384
116.297169,40.006242
116.297132,40.006259
116.296975,40.006203
116.296955,40.006293
116.296864,40.006558
116.296793,40.007161
116.296008,40.007839
116.295799,40.007827
116.295603,40.007733
116.295668,40.0075
116.295998,40.006976
116.296858,40.0064
116.297062,40.00633
116.297173,40.006482
116.297135,40.006502
116.296752,40.007063
116.296296,40.007838
116.296523,40.008392
116.297202,40.008933
116.296982,40.009527
116.296906,40.010192
116.296819,40.010258
116.296869,40.010543
116.296852,40.010734
116.29693,40.010748
116.296961,40.010944
116.296947,40.011404
116.296905,40.011386
116.297018,40.01139
116.296926,40.011472
116.296559,40.011227
116.2964,40.010903
116.29693,40.010412
116.29755,40.010445
116.29835,40.010671
116.299215,40.010617
116.300058,40.010276
116.300757,40.009933
116.301015,40.00971
116.301235,40.009028
116.301246,40.008519
116.301189,40.007927
116.301451,40.007325
116.301399,40.00673
116.301285,40.006203
116.301575,40.005884
116.302,40.005729
116.302477,40.005663
116.302712,40.005484
116.303225,40.005246
116.303971,40.004998
116.304613,40.005007
116.305368,40.005072
116.306097,40.005207
116.306934,40.005118
116.30758,40.004894
116.308313,40.005011
116.308439,40.004908
116.308666,40.004489
116.30889,40.003832
116.308892,40.003622
116.30935,40.003532
116.309904,40.004023
116.310551,40.004335
116.311367,40.004779
116.31215,40.004744
116.312945,40.004339
116.313717,40.004242
116.315328,40.004419
116.317516,40.004621
116.319866,40.004756
116.321303,40.004448
116.320968,40.003145
116.32124,40.001476
116.322544,39.999491
116.32465,39.999591
116.326354,39.997437
116.32623,39.995053
116.325961,39.992709
116.326786,39.991076
116.326583,39.987445
116.326939,39.98629
116.329297,39.98544
116.330049,39.984846
116.32667,39.982048
116.327199,39.979553
116.332728,39.974285
116.331732,39.975336
116.331701,39.975249
116.32783,39.975056
116.327844,39.976007
116.327562,39.976578
116.327727,39.981204
116.327669,39.982452
116.327427,39.983817
116.327251,39.984752
116.326953,39.98647
116.327035,39.988209
116.326974,39.98974
116.327065,39.991193
116.327009,39.991173
116.326952,39.991487
116.326556,39.99256
116.296871,40.011429
116.296827,40.011373
116.296726,40.011304
116.296691,40.011247
116.296528,40.01113
116.296359,40.011033
116.296363,40.011287
116.296803,40.011539
116.296846,40.011468
116.296898,40.01147
116.296919,40.011492
116.296887,40.011436
116.296835,40.011557
116.296827,40.011604
116.297107,40.01194
116.297067,40.011824
116.296842,40.011602
116.296842,40.011613
116.296762,40.011554
116.296796,40.011636
116.29679,40.011485
116.296849,40.011564
116.296862,40.011649
116.296896,40.011626
116.297039,40.01139
116.296695,40.011472
116.297176,40.011184
116.296932,40.010902
116.296655,40.010948
116.296803,40.010197
116.297061,40.010312
116.296979,40.010261
116.297231,40.009956
116.297156,40.009936
116.297061,40.009987
116.296793,40.009732
116.296523,40.009296
116.296203,40.009062
116.295728,40.008618
116.295673,40.008198
116.295974,40.007621
116.296329,40.006829
116.296265,40.006305
116.29625,40.006239
116.296885,40.006103
116.296719,40.006089
116.296439,40.006069
116.296474,40.006364
116.296489,40.007193
116.296522,40.007622
116.296366,40.008219
116.296153,40.008551
116.295682,40.009341
116.295813,40.009942
116.295504,40.009464
116.295486,40.009165
116.295712,40.008365
116.29637,40.007756
116.296926,40.007545
116.297013,40.007543
116.296995,40.007402
116.296994,40.007416
116.297097,40.007424
116.296861,40.007412
116.296718,40.007722
116.29706,40.008174
116.296747,40.009137
116.296232,40.0097
116.296445,40.009566
116.296276,40.009709
116.296238,40.009394
116.296397,40.008762
116.296705,40.007857
116.297147,40.007173
116.29735,40.006806
116.297492,40.006868
116.297734,40.006914
116.297573,40.007024
116.297058,40.008194
116.295768,40.009054
116.29541,40.009097
116.295201,40.009157
116.294412,40.009806
116.294863,40.009511
116.294991,40.009466
116.296751,40.007344
116.295299,40.009308
116.295325,40.00911
116.295343,40.008979
116.295454,40.008386
116.295716,40.007906
116.296377,40.007301
116.297423,40.006947
116.297622,40.006894
116.297624,40.006976
116.297773,40.006903
116.297872,40.006748
116.297813,40.00689
116.29772,40.006882
116.297556,40.006925
116.296813,40.00771
116.29697,40.008084
116.296211,40.009076
116.296126,40.009676
116.296132,40.009821
116.296158,40.010024
116.296442,40.010353
116.296367,40.010545
116.296534,40.010994
116.29664,40.011229
116.296927,40.011224
116.296791,40.011562
116.296508,40.011752
116.296616,40.011889
116.296678,40.01159
116.296887,40.011667
116.296427,40.011189
116.296122,40.010843
116.296042,40.01113
116.296748,40.011048
116.297934,40.010708
116.298505,40.01085
116.299227,40.010892
116.299852,40.010665
116.30103,40.00972
116.301895,40.00605
116.303056,40.005137
116.303727,40.00496
116.304513,40.005043
116.305621,40.004794
116.306294,40.004278
116.308898,40.005029
116.308419,40.005078
116.308659,40.004903
116.308506,40.004931
116.309397,40.002806
116.30978,40.003211
116.310401,40.003782
116.310623,40.004235
116.311506,40.004371
116.312581,40.004399
116.313188,40.003984
116.313888,40.003773
116.316012,40.003456
116.318473,40.003509
116.318669,40.004527
116.319176,40.00529
116.319527,40.006518
116.326253,39.995829
116.326331,39.995622
116.326535,39.995147
116.326536,39.995115
116.326514,39.995181
116.32641,39.995548
116.326291,39.99612
116.326438,39.996817
116.326385,39.997456
116.326288,39.99791
116.326221,39.998573
116.326234,39.999216
116.325964,39.999594
116.325696,39.999657
116.325143,39.999635
116.324625,39.99969
116.324624,39.99964
116.324379,39.999847
116.324544,39.999743
116.324339,39.999861
116.324611,39.999571
116.324362,39.999877
116.322113,40.001619
116.324194,39.99987
116.324341,40.000043
116.324693,40.000895
116.324582,40.002664
116.324639,40.00464
116.324581,40.006415
116.323485,40.00769
116.322891,40.008669
116.322781,40.009117
116.322028,40.009028
116.321475,40.009382
116.322224,40.008769
116.322343,40.008689
116.322031,40.008802
116.322791,40.008363
116.322307,40.00853
116.321992,40.008715
116.322518,40.0084
116.321836,40.00878
116.321766,40.008816
116.320968,40.009049
116.320699,40.009292
116.320329,40.009404
116.319482,40.009885
116.319025,40.010211
116.321135,40.00931
116.320508,40.009496
116.320177,40.010404
116.320733,40.009937
116.321039,40.008849
116.323382,40.00132
116.321384,40.009022
116.321255,40.009025
116.321825,40.008721
116.321833,40.008657
116.321545,40.008941
116.321488,40.008879
116.32139,40.008955
116.321396,40.008946
116.320785,40.009866
116.320414,40.00989
116.321287,40.008804
116.320414,40.008007
116.319715,40.007445
116.31936,40.00741
116.321808,40.008929
116.322031,40.009158
116.322768,40.009943
116.319999,40.008754
116.320598,40.0082
116.321052,40.008182
116.320744,40.008466
116.319994,40.008144
116.320497,40.008154
116.320277,40.008174
116.320479,40.008688
116.322496,40.010313
116.320911,40.008471
116.312395,39.972255
116.313693,39.968994
116.314132,39.967875
116.314591,39.967045
116.315911,39.963445
116.316458,39.959961
116.316696,39.951183
116.317367,39.951087
116.317618,39.950735
116.317703,39.950811
116.317579,39.951157
116.317599,39.95155
116.317795,39.952069
116.317213,39.952555
116.317364,39.953186
116.317695,39.953498
116.317539,39.954048
116.317453,39.954596
116.317297,39.955443
116.31716,39.95608
116.316968,39.956694
116.316979,39.9567
116.316949,39.957504
116.316425,39.95822
116.316222,39.958514
116.322044,40.001262
116.321954,40.000749
116.322679,39.999636
116.323668,39.996975
116.324562,39.999551
116.323444,40.011396
116.32292,40.010026
116.321175,40.008891
116.321234,40.009274
116.321454,40.009182
116.321398,40.00922
116.321092,40.008172
116.320081,40.007771
116.319302,40.007737
116.319354,40.007313
116.320293,40.006816
116.321285,40.006026
116.321527,40.004717
116.321521,40.00351
116.32154,40.002011
116.321726,40.000528
116.322523,39.999965
116.324442,39.999928
116.324534,39.999892
116.324686,39.999743
116.322054,39.999677
116.322043,40.001128
116.321464,40.003002
116.321524,40.004639
116.321319,40.006444
116.321106,40.008207
116.321309,40.009064
116.321396,40.009043
116.321128,40.009247
116.322423,40.009105
116.322582,40.01008
116.321282,40.008831
116.321104,40.008941
116.321122,40.008949
116.320926,40.009044
116.3211,40.009005
116.319393,40.007537
116.320259,40.007351
116.321477,40.00625
116.321832,40.00459
116.322327,40.003376
116.322571,40.002287
116.32464,40.001943
116.324533,39.999958
116.324534,40.001703
116.324554,40.003213
116.324296,40.004974
116.324276,40.00655
116.322917,40.007307
116.3225,40.008961
116.321504,40.008851
116.320858,40.008718
116.320586,40.00901
116.321761,40.008391
116.321662,40.008904
116.321703,40.009154
116.320447,40.011817
116.319312,40.012545
116.321372,40.008797
116.321399,40.009046
116.32156,40.008994
116.321631,40.009011
116.321544,40.009075
116.32135,40.009084
116.321329,40.009145
116.324146,40.000376
116.32458,39.999603
116.321754,40.008987
116.321006,40.009621
116.321267,40.009158
116.321362,40.009156
116.321016,40.008064
116.319807,40.00742
116.319666,40.007481
116.320314,40.007587
116.321068,40.006656
116.321155,40.005182
116.321383,40.003971
116.321477,40.002666
116.321687,40.00105
116.322127,40.000057
116.323778,40.000167
116.324417,40.000041
116.324435,40.000539
116.324267,40.008536
116.322502,40.00806
116.321245,40.008551
116.321142,40.009143
116.320834,40.009291
116.321008,40.009188
116.320725,40.009575
116.320969,40.009841
116.32233,40.009864
116.321811,40.009709
116.321755,40.009368
116.321635,40.008864
116.321468,40.008964
116.321887,40.008851
116.321927,40.008217
116.321876,40.007123
116.321518,40.00628
116.324136,39.999021
116.323903,39.999497
116.321811,40.006378
116.321787,40.005053
116.322014,40.003422
116.322161,40.001821
116.322307,40.000595
116.321874,40.000074
116.323002,39.999036
116.324518,39.998662
116.324639,39.999703
116.324605,39.999911
116.324595,40.000624
116.324639,40.001038
116.324962,40.001158
116.325042,40.001624
116.325042,40.002188
116.325114,40.002553
116.325091,40.003145
116.325227,40.003569
116.32528,40.003962
116.325453,40.004353
116.325755,40.0048
116.325259,40.005913
116.324763,40.006417
116.32514,40.006814
116.325056,40.007477
116.324218,40.007606
116.323459,40.007546
116.3234,40.007743
116.323347,40.008155
116.323412,40.008596
116.322478,40.009678
116.322017,40.009495
116.321658,40.009059
116.321683,40.008898
116.321863,40.008767
116.3217,40.00886
116.320939,40.008434
116.320222,40.007616
116.319571,40.007382
116.321137,40.009458
116.321587,40.008944
116.32307,40.007743
116.322561,40.010586
116.319597,40.007384
116.320212,40.007236
116.321341,40.006676
116.321468,40.006125
116.321581,40.005081
116.321394,40.003874
116.321576,40.002733
116.321556,40.00139
116.32166,40.000471
116.322831,40.000332
116.324181,40.000374
116.325525,39.999934
116.325949,39.997931
116.325944,39.996587
116.326488,39.996189
116.32655,39.995491
116.326292,39.994606
116.326132,39.994601
116.326448,39.994401
116.326776,39.993979
116.328467,39.99237
116.32827,39.991426
116.328498,39.990558
116.332752,39.99248
116.333295,39.992422
116.321255,40.008302
116.322044,40.007857
116.323696,40.007722
116.324148,40.006314
116.324332,40.004612
116.324379,40.003035
116.324665,40.001231
116.324531,39.999785
116.324874,40.001038
116.324743,40.000949
116.324598,40.00135
116.324768,40.00572
116.324684,40.007238
116.324488,40.006826
116.324702,40.008568
116.32339,40.008538
116.322965,40.009492
116.32237,40.010217
116.321853,40.010565
116.320923,40.010562
116.319089,40.006334
116.319422,40.005315
116.318376,40.004206
116.31618,40.004056
116.313974,40.003943
116.312399,40.003679
116.312606,40.001926
116.312725,40.000396
116.312754,39.999068
116.311739,39.998221
116.309812,39.997964
116.308976,39.997745
116.309087,39.996501
116.309228,39.994944
116.309325,39.993473
116.308761,39.992327
116.307491,39.9917
116.306344,39.990863
116.306237,39.989402
116.30524,39.988816
116.304269,39.988447
116.304183,39.986998
116.303444,39.986044
116.301619,39.986048
116.300457,39.98619
116.30003,39.986135
116.299996,39.985528
116.299914,39.985315
116.302434,39.984376
116.300205,39.986058
116.322338,40.000003
116.322137,39.999957
116.321405,40.009037
116.321057,40.008963
116.320885,40.009081
116.320411,40.009339
116.320582,40.010622
116.321356,40.008585
116.321528,40.00899
116.321564,40.008997
116.321714,40.008992
116.321544,40.008744
116.321085,40.009104
116.320426,40.009339
116.320374,40.009261
116.306782,40.020523
116.314127,40.015167
116.322149,40.008895
116.323108,40.009022
116.322367,40.008158
116.322661,40.00745
116.324508,40.006927
116.3243,40.00599
116.323568,40.003692
116.32376,40.002825
116.324761,40.001858
116.324685,40.001007
116.325025,40.000071
116.324265,40.00009
116.323012,40.008764
116.322976,40.008551
116.323025,40.00863
116.322738,40.009097
116.322932,40.009323
116.311391,39.985781
116.310194,39.982814
116.310134,39.981735
116.310409,39.980152
116.310498,39.978627
116.310704,39.977567
116.310533,39.976804
116.310288,39.976842
116.326695,39.993664
116.325732,39.994113
116.324045,39.999296
116.324272,40.001152
116.324001,40.002612
116.323649,40.004158
116.323726,40.006005
116.323111,40.007238
116.322259,40.00829
116.321184,40.009048
116.32144,40.008814
116.321193,40.008603
116.321087,40.008329
116.321076,40.008003
116.320671,40.008005
116.320413,40.00786
116.319996,40.007666
116.319644,40.007383
116.319555,40.007351
116.319509,40.007335
116.320409,40.009436
116.320374,40.008815
116.322528,40.009992
116.322443,40.008675
116.322615,40.007477
116.320995,40.00416
116.322926,40.001318
116.327466,39.999081
116.325519,40.000428
116.319367,40.007657
116.324737,39.999792
116.324734,40.000652
116.324677,40.002276
116.324229,40.004445
116.324063,40.006662
116.32323,40.007743
116.322629,40.008799
116.321877,40.009325
116.324163,39.999702
116.324377,40.000904
116.324727,40.002536
116.324259,40.004574
116.323994,40.006236
116.32402,40.007526
116.322518,40.008155
116.321855,40.009476
116.321432,40.009133
116.321639,40.008881
116.321319,40.009102
116.321099,40.008573
116.320231,40.00778
116.319661,40.007548
116.320176,40.007731
116.321171,40.008475
116.321353,40.009051
116.321125,40.009087
116.321,40.009192
116.321228,40.008943
116.320475,40.009389
116.320239,40.009437
116.320861,40.009315
116.321061,40.009126
116.321033,40.009197
116.32097,40.008632
116.320314,40.007922
116.319694,40.00736
116.321227,40.009017
116.32125,40.00897
116.321058,40.00891
116.320532,40.007894
116.320376,40.005977
116.322178,40.001734
116.324223,39.998967
116.323854,39.999398
116.324517,39.999753
116.317738,39.996577
116.318523,39.997238
116.319253,39.997777
116.319947,39.998502
116.320597,39.999709
116.322362,39.999837
116.323601,40.000293
116.322576,40.008217
116.322593,40.00818
116.322624,40.008166
116.323788,40.007614
116.325699,40.007052
116.326162,40.005808
116.321584,40.008617
116.318827,40.003517
116.318586,40.004199
116.319855,40.004438
116.321151,40.004555
116.321464,40.003498
116.321228,40.002511
116.321247,40.00152
116.321151,40.000665
116.320988,39.99962
116.323248,39.998726
116.324369,39.999048
116.324407,39.999914
116.32132,40.008973
116.321285,40.008954
116.321123,40.007956
116.321242,40.006678
116.321217,40.005324
116.321338,40.004194
116.321431,40.002906
116.321577,40.001909
116.321691,40.000215
116.320467,39.999484
116.320135,39.998632
116.318974,39.998475
116.317218,39.99831
116.315854,39.997999
116.315986,39.997114
116.316829,39.996065
116.317816,39.997234
116.318994,39.997454
116.319733,39.998378
116.320118,39.999583
116.322167,39.999772
116.323959,40.000008
116.322111,39.999962
116.321169,39.999595
116.315715,39.997015
116.315717,39.997049
116.315742,39.997045
116.315881,39.997114
116.316132,39.997184
116.321509,40.000995
116.321324,40.008974
116.321551,40.00903
116.321848,40.008895
116.324601,39.99957
116.32443,40.000056
116.322776,39.999449
116.322256,40.001089
116.323176,40.004045
116.323479,40.00645
116.322575,40.007422
116.322252,40.009154
116.322129,40.009481
116.323006,40.010313
116.319425,40.006941
116.320835,40.006682
116.321919,40.005294
116.322306,40.003652
116.322561,40.002122
116.323161,39.999969
116.323953,39.99718
116.326311,39.996904
116.326898,39.996202
116.327142,39.995444
116.327382,39.994751
116.327264,39.994121
116.327684,39.99465
116.32778,39.99524
116.327674,39.995908
116.325359,39.999864
116.325045,40.000709
116.324274,40.001781
116.324256,40.004401
116.32449,40.00633
116.322255,40.006701
116.320867,40.007449
116.320644,40.007333
116.320724,40.007271
116.320658,40.007266
116.319752,40.007804
116.319584,40.007846
116.323496,40.005679
116.321999,40.006711
116.32071,40.007336
116.319783,40.007661
116.319495,40.007608
116.318742,40.007208
116.31902,40.007626
116.3194,40.007922
116.319346,40.007877
116.319429,40.008081
116.31949,40.008028
116.319392,40.007533
116.320493,40.007526
116.321546,40.006786
116.323775,40.006648
116.325698,40.006636
116.325615,40.006191
116.325885,40.005994
116.325844,40.006391
116.325053,40.006912
116.323471,40.006544
116.322084,40.006709
116.320796,40.00664
116.318953,40.006603
116.31774,40.007275
116.317585,40.008943
116.316125,40.009646
116.314682,40.009729
116.315104,40.010136
116.315044,40.009823
116.315086,40.009815
116.31531,40.009714
116.315305,40.009702
116.315326,40.009611
116.315211,40.009619
116.315016,40.00954
116.31503,40.009648
116.314946,40.009845
116.315179,40.009986
116.314606,40.009628
116.316178,40.009272
116.317608,40.008489
116.317618,40.006596
116.318019,40.004769
116.320243,40.004878
116.321326,40.004148
116.322817,40.003467
116.325147,40.003143
116.326577,40.002083
116.32705,40.00049
116.327329,39.999987
116.32732,40.000027
116.327359,39.999708
116.327505,40.000088
116.327412,39.999916
116.325938,39.999974
116.323482,39.999854
116.320357,39.999716
116.319566,39.99845
116.318469,39.998127
116.318564,39.997947
116.320164,39.997682
116.319942,39.997696
116.319584,39.997678
116.319616,39.997782
116.31839,39.99801
116.318178,39.998266
116.319005,39.998346
116.320267,39.999395
116.322739,39.9997
116.325262,39.99996
116.326436,40.000119
116.327259,39.99985
116.326791,39.999891
116.326304,39.999808
116.326859,40.001196
116.326551,40.002265
116.325221,40.002197
116.324644,40.003368
116.324364,40.004633
116.324366,40.006152
116.324551,40.007318
116.324504,40.00973
116.322986,40.010434
116.323077,40.01126
116.322406,40.009788
116.323831,40.013991
116.322564,40.009531
116.323756,40.009606
116.324072,40.00866
116.32411,40.007526
116.324173,40.006119
116.324221,40.004614
