18.84602,-33.91845
18.84668,-33.91805
18.84716,-33.91785
18.84689,-33.91737
18.84655,-33.91679
18.84616,-33.91608
18.84589,-33.91547
18.84588,-33.91528
18.8459,-33.9153
18.84597,-33.9153
18.84606,-33.91531
18.84607,-33.91532
18.84608,-33.9153
18.84615,-33.91518
18.84617,-33.91519
18.84617,-33.91534
18.84636,-33.91582
18.84666,-33.91629
18.84791,-33.9161
18.84904,-33.91621
18.84939,-33.91637
18.84928,-33.91636
18.84946,-33.91644
18.85027,-33.91692
18.85093,-33.91734
18.85108,-33.91806
18.85114,-33.91867
18.85558,-33.93268
18.85357,-33.93297
18.85285,-33.93294
18.85257,-33.93357
18.85246,-33.93416
18.85244,-33.93419
18.85193,-33.93429
18.85162,-33.93339
18.85207,-33.93225
18.85172,-33.93082
18.85132,-33.92915
18.85122,-33.92718
18.85204,-33.92617
18.85229,-33.9253
18.85272,-33.92301
18.85295,-33.92136
18.85297,-33.92052
18.85213,-33.91966
18.85156,-33.91911
18.85113,-33.91858
18.85071,-33.91814
18.8507,-33.91816
18.85069,-33.91815
18.85065,-33.91814
18.85004,-33.91756
18.84952,-33.91764
18.84894,-33.91814
18.84827,-33.91908
18.84794,-33.91965
18.84765,-33.91999
18.84765,-33.91999
18.84759,-33.92001
18.84674,-33.91966
18.84627,-33.92022
18.8459,-33.9207
18.84576,-33.92086
18.84518,-33.92118
18.84447,-33.92109
18.84445,-33.92105
18.84446,-33.92106
18.84408,-33.92095
18.84369,-33.92079
18.84371,-33.92071
18.84375,-33.9205
18.84381,-33.92023
18.84406,-33.91985
18.84413,-33.91974
18.84458,-33.91911
18.84514,-33.91877
18.84518,-33.91881
18.84562,-33.91904
18.8459,-33.91918
18.84593,-33.91918
18.84616,-33.919
18.84602,-33.91841
18.84661,-33.91807
18.84707,-33.9177
18.84686,-33.91716
18.84654,-33.9165
18.84618,-33.91563
18.84604,-33.91524
18.84604,-33.91521
18.84605,-33.91521
18.84607,-33.9151
18.84605,-33.91506
18.84605,-33.91503
18.84604,-33.91503
18.84604,-33.91505
18.84631,-33.91501
18.84669,-33.91494
18.84669,-33.91493
18.84687,-33.9149
18.84771,-33.91484
18.84852,-33.91516
18.84862,-33.91527
18.84863,-33.91525
18.84894,-33.91551
18.84918,-33.91595
18.84938,-33.91631
18.85015,-33.91679
18.85099,-33.91734
18.85096,-33.9182
18.85131,-33.91875
18.85823,-33.93324
18.85811,-33.93317
18.85814,-33.93302
18.85784,-33.93282
18.85715,-33.93276
18.85655,-33.93265
18.85521,-33.93278
18.85398,-33.93288
18.85381,-33.93293
18.85332,-33.93304
18.85275,-33.93308
18.85258,-33.93378
18.85251,-33.93415
18.85209,-33.93435
18.85136,-33.93397
18.85183,-33.9329
18.85212,-33.93221
18.85182,-33.93125
18.85155,-33.93011
18.85124,-33.92881
18.85112,-33.92762
18.85172,-33.92657
18.8521,-33.9262
18.85216,-33.92599
18.85215,-33.92596
18.85233,-33.92535
18.85249,-33.92423
18.8528,-33.92282
18.85299,-33.92148
18.85311,-33.92102
18.85282,-33.92031
18.85221,-33.91969
18.85156,-33.91905
18.85115,-33.91854
18.85099,-33.9183
18.85048,-33.91802
18.8504,-33.91793
18.85021,-33.91769
18.84986,-33.91751
18.8494,-33.91788
18.84896,-33.91821
18.84897,-33.91816
18.84895,-33.91817
18.84877,-33.91835
18.84852,-33.9187
18.84821,-33.91917
18.8481,-33.91932
18.84808,-33.91935
18.84781,-33.91974
18.84764,-33.91998
18.84764,-33.91998
18.84764,-33.91998
18.84764,-33.91998
18.84722,-33.91987
18.84669,-33.91964
18.84627,-33.92017
18.84599,-33.9206
18.84596,-33.92064
18.84596,-33.92063
18.84591,-33.92067
18.84555,-33.92104
18.84519,-33.92114
18.84464,-33.9211
18.84459,-33.92108
18.84459,-33.92109
18.84448,-33.92105
18.84394,-33.92089
18.84375,-33.92067
18.84374,-33.92065
18.84384,-33.9203
18.84404,-33.9199
18.84403,-33.91991
18.84421,-33.91967
18.84455,-33.91912
18.84454,-33.91913
18.84474,-33.91887
18.8453,-33.91894
18.84568,-33.91911
18.84586,-33.91917
18.84594,-33.91918
18.84595,-33.91919
18.84595,-33.91919
18.84595,-33.91919
18.846,-33.91919
18.84615,-33.91903
18.85831,-33.93299
18.85739,-33.93268
18.85623,-33.93268
18.85376,-33.93302
18.85258,-33.93356
18.85256,-33.93384
18.85253,-33.93421
18.85249,-33.93438
18.85201,-33.93435
18.85177,-33.9332
18.85214,-33.93201
18.85159,-33.93002
18.85113,-33.92795
18.85206,-33.92615
18.85218,-33.9259
18.85214,-33.92592
18.8523,-33.92533
18.85257,-33.9237
18.85288,-33.92192
18.85298,-33.92131
18.85297,-33.92131
18.85299,-33.92128
18.85281,-33.92029
18.85173,-33.91919
18.85086,-33.91809
18.84999,-33.91738
18.84927,-33.91783
18.84858,-33.91865
18.8481,-33.91947
18.84768,-33.91999
18.84765,-33.91999
18.8476,-33.91999
18.84661,-33.91972
18.84604,-33.92052
18.84535,-33.92119
18.84465,-33.92116
18.84453,-33.92111
18.84453,-33.92111
18.84452,-33.92112
18.84442,-33.92108
18.84376,-33.92084
18.84375,-33.92082
18.8437,-33.9208
18.8437,-33.92079
18.8437,-33.92078
18.84371,-33.92077
18.84407,-33.91999
18.8446,-33.91918
18.84502,-33.91875
18.84573,-33.91909
18.84598,-33.91924
18.846,-33.91921
18.846,-33.91921
18.84611,-33.9192
18.84616,-33.91888
18.84609,-33.91884
18.84605,-33.91839
18.84675,-33.91807
18.84712,-33.91764
18.84692,-33.91719
18.84665,-33.9167
18.84657,-33.91628
18.84788,-33.91611
18.84896,-33.91621
18.85011,-33.91676
18.85103,-33.91735
18.85104,-33.9182
18.85138,-33.91878
18.85171,-33.91914
18.85833,-33.93281
18.85822,-33.93257
18.85781,-33.93252
18.85721,-33.93258
18.85711,-33.93253
18.85623,-33.93262
18.85442,-33.93282
18.85309,-33.93298
18.85285,-33.93297
18.85292,-33.93301
18.85294,-33.93302
18.85296,-33.93302
18.85297,-33.93302
18.85298,-33.93302
18.85268,-33.93313
18.85252,-33.93394
18.85245,-33.93426
18.85246,-33.93426
18.85247,-33.93425
18.85248,-33.93426
18.85248,-33.93427
18.85248,-33.93427
18.85247,-33.93427
18.85247,-33.93427
18.85247,-33.93428
18.85247,-33.93428
18.85214,-33.93435
18.85141,-33.93398
18.85176,-33.933
18.85201,-33.93246
18.85184,-33.93158
18.85146,-33.93029
18.85119,-33.92908
18.85099,-33.92797
18.85126,-33.92703
18.85196,-33.92632
18.85214,-33.92611
18.85215,-33.92611
18.85229,-33.92542
18.85252,-33.9239
18.8528,-33.92228
18.85304,-33.92141
18.853,-33.92146
18.85296,-33.92147
18.85295,-33.92145
18.853,-33.92094
18.85282,-33.92043
18.8523,-33.9199
18.85159,-33.91918
18.85114,-33.91863
18.85088,-33.91821
18.8504,-33.91786
18.84997,-33.91744
18.8497,-33.91749
18.8497,-33.91749
18.84945,-33.91771
18.84891,-33.91815
18.84879,-33.91825
18.8488,-33.91826
18.84856,-33.91867
18.84832,-33.91903
18.84808,-33.91941
18.84782,-33.91981
18.8474,-33.91994
18.84691,-33.9197
18.84681,-33.91967
18.84683,-33.91966
18.84683,-33.91966
18.84682,-33.91966
18.84657,-33.91986
18.84623,-33.92027
18.84597,-33.92064
18.84596,-33.92063
18.84596,-33.92063
18.84584,-33.92079
18.84553,-33.92109
18.84513,-33.92116
18.84464,-33.92115
18.84454,-33.92108
18.84455,-33.92108
18.84456,-33.92107
18.84451,-33.92103
18.844,-33.92086
18.84374,-33.92076
18.84375,-33.92077
18.84376,-33.92077
18.84376,-33.92077
18.84375,-33.92078
18.84374,-33.92057
18.84379,-33.92041
18.84379,-33.92042
18.84379,-33.92042
18.8438,-33.9204
18.84399,-33.92004
18.8441,-33.91986
18.84409,-33.91986
18.84422,-33.91968
18.84459,-33.91912
18.84491,-33.91875
18.84554,-33.91898
18.84562,-33.91906
18.84563,-33.91905
18.84563,-33.91904
18.84587,-33.91914
18.84596,-33.91917
18.84616,-33.91903
18.84606,-33.9188
18.84594,-33.9185
18.84649,-33.91809
18.84705,-33.91805
18.84704,-33.91758
18.84691,-33.91734
18.8467,-33.91682
18.84649,-33.9163
18.84628,-33.9157
18.84606,-33.9152
18.84607,-33.91508
18.84608,-33.9151
18.84666,-33.915
18.84723,-33.91492
18.84793,-33.91492
18.84819,-33.915
18.84851,-33.9152
18.84851,-33.91521
18.84882,-33.91541
18.84914,-33.91568
18.84921,-33.91605
18.84916,-33.91637
18.84976,-33.9166
18.85038,-33.91703
18.85101,-33.91741
18.8511,-33.91793
18.851,-33.91836
18.85139,-33.91882
18.85446,-33.92544
18.85458,-33.92533
18.85444,-33.92472
18.85449,-33.92357
18.85482,-33.92352
18.85474,-33.92311
18.8544,-33.9224
18.85433,-33.92188
18.85428,-33.92139
18.85419,-33.9211
18.85413,-33.92102
18.85374,-33.92053
18.85308,-33.91976
18.85261,-33.91929
18.85208,-33.91883
18.85154,-33.91917
18.85126,-33.91879
18.8512,-33.91875
18.85084,-33.91829
18.85016,-33.91767
18.84971,-33.91764
18.84923,-33.91797
18.84864,-33.91856
18.84839,-33.91896
18.84838,-33.91897
18.8483,-33.91914
18.848,-33.91963
18.84788,-33.91976
18.84787,-33.91976
18.84743,-33.91993
18.84698,-33.91973
18.84644,-33.92
18.84611,-33.92048
18.84606,-33.92052
18.84583,-33.92083
18.84523,-33.92115
18.84458,-33.92122
18.84422,-33.92109
18.84429,-33.9211
18.84421,-33.92106
18.84364,-33.92085
18.84367,-33.92085
18.84369,-33.92052
18.84374,-33.92036
18.84383,-33.92018
18.84401,-33.91992
18.84403,-33.91992
18.84423,-33.91964
18.84461,-33.91906
18.84464,-33.91906
18.84475,-33.91894
18.84542,-33.91894
18.84592,-33.91917
18.84598,-33.91919
18.84607,-33.91921
18.84622,-33.9191
18.84618,-33.91895
18.84597,-33.91872
18.84635,-33.91813
18.8469,-33.91809
18.8469,-33.91755
18.84674,-33.91704
18.8465,-33.91653
18.84651,-33.91653
18.84645,-33.91626
18.8476,-33.9161
18.84868,-33.91619
18.84961,-33.91652
18.85034,-33.91697
18.85104,-33.91749
18.85083,-33.91829
18.85135,-33.91895
18.8583,-33.93301
18.85809,-33.93279
18.85807,-33.9328
18.85765,-33.93268
18.85657,-33.93266
18.85441,-33.93291
18.85269,-33.93312
18.8525,-33.93423
18.85224,-33.93434
18.85144,-33.9341
18.85196,-33.93272
18.85188,-33.93152
18.85144,-33.9298
18.85108,-33.92753
18.85194,-33.92637
18.85205,-33.92621
18.85224,-33.92586
18.85251,-33.92392
18.85291,-33.92155
18.85305,-33.92079
18.85248,-33.92007
18.85164,-33.91926
18.85142,-33.91906
18.8509,-33.91836
18.85027,-33.91794
18.84982,-33.91752
18.84939,-33.91781
18.84926,-33.91795
18.84927,-33.91795
18.84877,-33.91837
18.84832,-33.91909
18.8483,-33.91912
18.84809,-33.91937
18.84777,-33.91987
18.84773,-33.9199
18.84736,-33.91995
18.84728,-33.91996
18.84726,-33.91996
18.84664,-33.91976
18.84617,-33.92044
18.84548,-33.92118
18.84525,-33.92121
18.84467,-33.92118
18.84445,-33.92108
18.84444,-33.92107
18.84394,-33.92089
18.84391,-33.92089
18.8438,-33.92081
18.84388,-33.92018
18.8442,-33.9197
18.84457,-33.9191
18.84456,-33.91909
18.84474,-33.91886
18.84484,-33.91877
18.84494,-33.91879
18.84557,-33.91909
18.84588,-33.91923
18.84607,-33.9192
18.8461,-33.9189
18.84602,-33.91857
18.84677,-33.91816
18.84707,-33.91771
18.84687,-33.9173
18.84663,-33.9167
18.84646,-33.91633
18.84646,-33.91633
18.84645,-33.91632
18.84792,-33.91611
18.84926,-33.91632
18.85034,-33.91691
18.8511,-33.91757
18.85826,-33.93296
18.85764,-33.93278
18.85708,-33.93264
18.85566,-33.93276
18.85401,-33.93292
18.85355,-33.93296
18.85354,-33.93295
18.85355,-33.93296
18.85355,-33.93295
18.85355,-33.93295
18.85355,-33.93295
18.85355,-33.93294
18.85344,-33.93298
18.85276,-33.93298
18.85251,-33.93394
18.85248,-33.9341
18.85247,-33.9341
18.85247,-33.9341
18.85245,-33.93415
18.85189,-33.93425
18.85158,-33.93348
18.85208,-33.93248
18.85203,-33.93164
18.85155,-33.92999
18.8511,-33.92797
18.8517,-33.92648
18.85204,-33.92609
18.85235,-33.92505
18.8527,-33.92334
18.85291,-33.92214
18.853,-33.92154
18.85307,-33.92128
18.85303,-33.92056
18.8527,-33.92021
18.85188,-33.91937
18.85144,-33.91888
18.85114,-33.91845
18.85103,-33.9182
18.85056,-33.91793
18.85028,-33.9177
18.84994,-33.91742
18.84956,-33.91769
18.849,-33.91814
18.84875,-33.91843
18.84861,-33.91863
18.84837,-33.91898
18.84836,-33.91896
18.84831,-33.91903
18.84807,-33.91937
18.84781,-33.9198
18.84775,-33.91986
18.84772,-33.91987
18.84705,-33.91975
18.84686,-33.91967
18.84686,-33.91968
18.84684,-33.91967
18.84636,-33.92006
18.84608,-33.92046
18.84564,-33.92105
18.84522,-33.92118
18.84467,-33.92117
18.84461,-33.92114
18.8446,-33.92113
18.84399,-33.9209
18.84376,-33.92079
18.84377,-33.92066
18.84409,-33.9199
18.84442,-33.91943
18.84453,-33.91929
18.8448,-33.91889
18.84539,-33.91893
18.84569,-33.91907
18.84591,-33.91917
18.84594,-33.91918
18.84621,-33.91912
18.84615,-33.91884
18.84621,-33.91826
18.84671,-33.91814
18.84701,-33.91813
18.84702,-33.91811
18.84712,-33.91771
18.84696,-33.91734
18.84669,-33.91673
18.8465,-33.91628
18.84725,-33.91611
18.84837,-33.91614
18.84894,-33.91628
18.84962,-33.91645
18.85035,-33.91689
18.85096,-33.9173
18.85103,-33.91801
18.85115,-33.91867
18.95953,-33.89133
18.95952,-33.89133
18.95904,-33.89257
18.95853,-33.89465
18.95802,-33.89582
18.95803,-33.89579
18.95764,-33.89619
18.95706,-33.89802
18.95633,-33.90018
18.95415,-33.90251
18.95237,-33.9046
18.95043,-33.90714
18.94772,-33.90967
18.94488,-33.91109
18.94193,-33.9121
18.94289,-33.91258
18.94569,-33.91228
18.94766,-33.91342
18.94916,-33.913
18.95024,-33.91255
18.95129,-33.91345
18.95189,-33.91447
18.95283,-33.91595
18.95352,-33.91704
18.95291,-33.91774
18.95207,-33.9181
18.95205,-33.9181
18.95206,-33.91809
18.95163,-33.91825
18.95083,-33.91856
18.95009,-33.91738
18.94948,-33.91641
18.94855,-33.91494
18.94803,-33.91412
18.94735,-33.9133
18.9461,-33.91239
18.94601,-33.91236
18.94601,-33.91236
18.94446,-33.91236
18.94198,-33.91255
18.94106,-33.91242
18.93938,-33.91369
18.93634,-33.91523
18.93313,-33.91661
18.93051,-33.91786
18.92799,-33.92021
18.92527,-33.92084
18.92284,-33.91913
18.92003,-33.91896
18.91884,-33.9214
18.91685,-33.92324
18.9146,-33.92139
18.91252,-33.92014
18.91053,-33.922
18.90829,-33.92462
18.90588,-33.92509
18.90343,-33.92561
18.90028,-33.9256
18.89709,-33.92618
18.89375,-33.92683
18.89085,-33.9265
18.88818,-33.92619
18.88537,-33.92589
18.8823,-33.92553
18.88,-33.92552
18.878,-33.92539
18.87796,-33.92537
18.8779,-33.92536
18.8771,-33.92615
18.87623,-33.92741
18.87518,-33.92893
18.87503,-33.92911
18.87424,-33.93021
18.87349,-33.93059
18.87341,-33.93059
18.87332,-33.9306
18.87133,-33.93082
18.86883,-33.9311
18.86834,-33.93118
18.86702,-33.93135
18.8649,-33.93157
18.86416,-33.93164
18.86328,-33.93176
18.86147,-33.93198
18.86021,-33.93213
18.85929,-33.93222
18.85925,-33.93221
18.85905,-33.93227
18.95952,-33.89134
18.95948,-33.89138
18.95914,-33.8921
18.95882,-33.89341
18.95852,-33.89464
18.95808,-33.8957
18.95739,-33.89664
18.95719,-33.89733
18.95701,-33.89824
18.95692,-33.89879
18.95692,-33.8988
18.95692,-33.89879
18.95691,-33.89878
18.95691,-33.89877
18.95692,-33.89878
18.95684,-33.89907
18.95587,-33.90069
18.95487,-33.90174
18.95456,-33.90205
18.95355,-33.90324
18.95285,-33.90407
18.95176,-33.90534
18.95079,-33.90679
18.94925,-33.90829
18.94751,-33.90991
18.94534,-33.91097
18.94327,-33.91172
18.94202,-33.91211
18.94257,-33.9126
18.94511,-33.9123
18.94761,-33.91339
18.94808,-33.91409
18.94805,-33.9141
18.94852,-33.9149
18.94903,-33.91573
18.95002,-33.91732
18.95056,-33.91817
18.95087,-33.9186
18.95161,-33.91824
18.95195,-33.91806
18.95199,-33.91802
18.95197,-33.91804
18.95197,-33.91805
18.9521,-33.91802
18.95237,-33.91825
18.95257,-33.91848
18.95261,-33.91856
18.95236,-33.91826
18.95168,-33.91825
18.95089,-33.91859
18.95047,-33.91811
18.95036,-33.9179
18.94987,-33.91711
18.94908,-33.91584
18.94839,-33.91472
18.94785,-33.9138
18.94704,-33.91302
18.9451,-33.91227
18.94239,-33.91259
18.94152,-33.91241
18.94149,-33.91236
18.9408,-33.91267
18.9393,-33.91377
18.937,-33.91496
18.93421,-33.91617
18.93152,-33.91734
18.92922,-33.9191
18.92751,-33.92067
18.92467,-33.92057
18.92222,-33.91878
18.91971,-33.91965
18.91845,-33.92214
18.91611,-33.92301
18.91401,-33.92084
18.91105,-33.92134
18.9087,-33.92359
18.90625,-33.92523
18.90278,-33.92601
18.89901,-33.92553
18.89603,-33.92674
18.89292,-33.92683
18.88995,-33.92647
18.88683,-33.92613
18.88372,-33.92578
18.881,-33.92554
18.87927,-33.92559
18.87928,-33.9256
18.87891,-33.92555
18.87803,-33.92543
18.87723,-33.92602
18.877,-33.92636
18.87684,-33.92658
18.8757,-33.92816
18.87486,-33.92937
18.87443,-33.92996
18.87393,-33.93074
18.87195,-33.93074
18.86947,-33.93101
18.86828,-33.93121
18.86827,-33.93121
18.86737,-33.93132
18.86578,-33.93149
18.86537,-33.93156
18.86538,-33.93156
18.86437,-33.93163
18.863,-33.93187
18.86253,-33.9319
18.86225,-33.93192
18.86083,-33.93206
18.8592,-33.93229
18.85908,-33.9323
18.85908,-33.9323
18.85908,-33.9323
18.85902,-33.9323
18.85895,-33.93262
18.85895,-33.93262
18.95941,-33.89152
18.95917,-33.89251
18.95889,-33.89363
18.95862,-33.89488
18.95786,-33.89627
18.95724,-33.89771
18.95685,-33.89925
18.95575,-33.9009
18.95492,-33.90172
18.954,-33.90279
18.95258,-33.90441
18.95119,-33.90612
18.94954,-33.90803
18.94759,-33.90979
18.94503,-33.91113
18.94235,-33.91205
18.94162,-33.91264
18.94398,-33.91248
18.94651,-33.91253
18.94775,-33.91364
18.94787,-33.91393
18.94784,-33.91389
18.94785,-33.91404
18.94797,-33.91433
18.94798,-33.91432
18.94799,-33.91431
18.94798,-33.9143
18.94811,-33.91449
18.94847,-33.9151
18.94894,-33.91577
18.94897,-33.91573
18.9495,-33.91655
18.95006,-33.91741
18.95065,-33.91835
18.95146,-33.9184
18.95199,-33.91814
18.952,-33.91813
18.952,-33.91813
18.952,-33.91813
18.95199,-33.91812
18.95199,-33.91811
18.95199,-33.91811
18.952,-33.9181
18.95231,-33.91802
18.95227,-33.91796
18.95172,-33.91819
18.95097,-33.91851
18.95031,-33.91773
18.9499,-33.91706
18.94934,-33.91606
18.94876,-33.91512
18.94825,-33.91455
18.94773,-33.91384
18.94736,-33.91331
18.9462,-33.91248
18.94444,-33.91228
18.94245,-33.91256
18.94156,-33.91222
18.94067,-33.9127
18.93951,-33.91359
18.93822,-33.91445
18.93632,-33.91528
18.93432,-33.91614
18.93234,-33.917
18.9305,-33.91796
18.93008,-33.91842
18.93011,-33.91838
18.92994,-33.91848
18.92906,-33.91924
18.92789,-33.9203
18.92639,-33.92122
18.92446,-33.92036
18.92258,-33.91907
18.92074,-33.91848
18.9195,-33.92004
18.91858,-33.92199
18.91729,-33.92328
18.91552,-33.92238
18.91398,-33.92065
18.91191,-33.92036
18.91052,-33.92211
18.90866,-33.92374
18.90764,-33.92535
18.90519,-33.92501
18.90326,-33.92554
18.90084,-33.92584
18.89834,-33.92559
18.89605,-33.92675
18.8934,-33.92692
18.89095,-33.92665
18.88877,-33.92638
18.88621,-33.92607
18.88366,-33.92576
18.88141,-33.92554
18.87983,-33.92558
18.87921,-33.92561
18.87922,-33.92559
18.87923,-33.92559
18.87924,-33.92559
18.87868,-33.92551
18.87816,-33.92547
18.87813,-33.92544
18.8776,-33.92552
18.87707,-33.92631
18.87691,-33.92651
18.87636,-33.92723
18.87544,-33.92854
18.87498,-33.92913
18.87491,-33.92923
18.87433,-33.92999
18.87421,-33.93052
18.8734,-33.93057
18.87155,-33.93081
18.86949,-33.93101
18.86875,-33.93109
18.86837,-33.93116
18.86718,-33.93132
18.86661,-33.93137
18.86663,-33.93135
18.86664,-33.93135
18.86664,-33.93135
18.86581,-33.93143
18.86406,-33.93164
18.86302,-33.93175
18.86304,-33.93173
18.86245,-33.93178
18.86106,-33.93198
18.85962,-33.93217
18.85876,-33.93233
18.95905,-33.89264
18.95872,-33.89388
18.95839,-33.89513
18.9575,-33.89648
18.95708,-33.89783
18.9567,-33.89946
18.95566,-33.90094
18.95462,-33.90199
18.95338,-33.90344
18.95213,-33.90493
18.95089,-33.90668
18.94922,-33.90834
18.94734,-33.91003
18.94466,-33.91122
18.94229,-33.91201
18.94187,-33.91254
18.94378,-33.9124
18.94632,-33.91244
18.94776,-33.91357
18.94815,-33.91433
18.94866,-33.91512
18.94923,-33.91607
18.94996,-33.91736
18.95037,-33.91804
18.95093,-33.91871
18.95184,-33.91823
18.95243,-33.91834
18.95271,-33.91882
18.95324,-33.9196
18.95358,-33.92017
18.95397,-33.92076
18.95409,-33.92093
18.95416,-33.921
18.95464,-33.92145
18.95518,-33.92189
18.95582,-33.9224
18.95634,-33.92284
18.95692,-33.92334
18.95691,-33.92332
