longitude,latitude,timestamp
-81.4197566,28.5697674,2022-01-29 23:43:15
-81.4197536,28.5697671,2022-01-29 23:43:25
-81.4194063,28.5698434,2022-01-29 23:43:35
-81.4192857,28.570532,2022-01-29 23:43:45
-81.4192525,28.5711821,2022-01-29 23:43:55
-81.4189643,28.5713569,2022-01-29 23:44:05
-81.4184801,28.5713622,2022-01-29 23:44:15
-81.4182207,28.5713204,2022-01-29 23:44:25
-81.4183857,28.5712048,2022-01-29 23:44:35
-81.4184004,28.571202,2022-01-29 23:44:45
-81.4183821,28.571255,2022-01-29 23:44:55
-81.4183861,28.5712512,2022-01-29 23:45:05
-81.4593693,28.493918,2022-01-30 21:15:46
-81.4593682,28.493918,2022-01-30 21:15:56
-81.4593706,28.4939203,2022-01-30 21:16:06
-81.4593712,28.4939188,2022-01-30 21:16:16
-81.4593747,28.4939176,2022-01-30 21:16:26
-81.45938,28.4939172,2022-01-30 21:16:36
-81.4593817,28.4939178,2022-01-30 21:16:46
-81.4593844,28.4939184,2022-01-30 21:16:56
-81.4593873,28.4939216,2022-01-30 21:17:06
-81.4593896,28.4939245,2022-01-30 21:17:16
-81.4593904,28.4939271,2022-01-30 21:17:26
-81.4593949,28.4939249,2022-01-30 21:17:36
-81.4593958,28.4939245,2022-01-30 21:17:46
-81.4593811,28.493925,2022-01-30 21:17:56
-81.458868,28.4942869,2022-01-30 21:18:06
-81.4588725,28.495659,2022-01-30 21:18:16
-81.4588799,28.4975049,2022-01-30 21:18:26
-81.458887,28.4996043,2022-01-30 21:18:36
-81.4588961,28.5016734,2022-01-30 21:18:46
-81.4589029,28.5033997,2022-01-30 21:18:56
-81.4589039,28.5039697,2022-01-30 21:19:06
-81.4589025,28.5039684,2022-01-30 21:19:16
-81.4588997,28.5039691,2022-01-30 21:19:26
-81.4588985,28.5039678,2022-01-30 21:19:36
-81.4588983,28.503966,2022-01-30 21:19:46
-81.4588984,28.5039644,2022-01-30 21:19:56
-81.4588974,28.5039654,2022-01-30 21:20:06
-81.4589011,28.5043536,2022-01-30 21:20:16
-81.4589065,28.5056195,2022-01-30 21:20:26
-81.4589135,28.5073101,2022-01-30 21:20:36
-81.4589269,28.5089519,2022-01-30 21:20:46
-81.4589443,28.5100398,2022-01-30 21:20:56
-81.458965,28.5112448,2022-01-30 21:21:06
-81.4589814,28.5122376,2022-01-30 21:21:16
-81.4590026,28.5136145,2022-01-30 21:21:26
-81.4590236,28.5149631,2022-01-30 21:21:36
-81.4590394,28.5161319,2022-01-30 21:21:46
-81.4590489,28.5175093,2022-01-30 21:21:56
-81.4590643,28.5192946,2022-01-30 21:22:06
-81.4590704,28.5202495,2022-01-30 21:22:16
-81.459073,28.5202747,2022-01-30 21:22:26
-81.4590728,28.5202743,2022-01-30 21:22:36
-81.4590712,28.5202765,2022-01-30 21:22:46
-81.4590712,28.5202765,2022-01-30 21:22:56
-81.4590749,28.5202788,2022-01-30 21:23:06
-81.4590766,28.5202805,2022-01-30 21:23:16
-81.4590794,28.5205265,2022-01-30 21:23:26
-81.4590899,28.5218101,2022-01-30 21:23:36
-81.4591037,28.5234948,2022-01-30 21:23:46
-81.4591377,28.525471,2022-01-30 21:23:56
-81.4591619,28.5272075,2022-01-30 21:24:06
-81.4591686,28.5276637,2022-01-30 21:24:16
-81.4591673,28.5276663,2022-01-30 21:24:26
-81.4591652,28.5276682,2022-01-30 21:24:36
-81.459165,28.5276683,2022-01-30 21:24:46
-81.459165,28.5276662,2022-01-30 21:24:56
-81.4591682,28.5276644,2022-01-30 21:25:06
-81.4591719,28.527714,2022-01-30 21:25:16
-81.459188,28.5286461,2022-01-30 21:25:26
-81.45921,28.530309,2022-01-30 21:25:36
-81.459151,28.5320494,2022-01-30 21:25:46
-81.45893078431372,28.533235921568625,2022-01-30 21:25:56
-81.45873676470588,28.53425382352941,2022-01-30 21:26:06
-81.45854274509804,28.53527172549019,2022-01-30 21:26:16
-81.4583487254902,28.53628962745098,2022-01-30 21:26:26
-81.45815470588235,28.537307529411763,2022-01-30 21:26:36
-81.4580966,28.537616,2022-01-30 21:26:46
-81.4580977,28.5376232,2022-01-30 21:26:56
-81.458102,28.5376291,2022-01-30 21:27:06
-81.4581055,28.5381213,2022-01-30 21:27:16
-81.4581106,28.539521,2022-01-30 21:27:26
-81.4581313,28.5414929,2022-01-30 21:27:36
-81.4582127,28.5436512,2022-01-30 21:27:46
-81.4581602,28.545818,2022-01-30 21:27:56
-81.45800185,28.546840492857143,2022-01-30 21:28:06
-81.45788635,28.54774870714286,2022-01-30 21:28:16
-81.45777085,28.54865692142857,2022-01-30 21:28:26
-81.45765535,28.549565135714285,2022-01-30 21:28:36
-81.45753985,28.55047335,2022-01-30 21:28:46
-81.3372173,28.6248695,2022-01-31 00:49:36
-81.33886581818182,28.624502113636364,2022-01-31 00:49:46
-81.34061054545454,28.62448115909091,2022-01-31 00:49:56
-81.3422787,28.6245294,2022-01-31 00:50:06
-81.3435631,28.6256521,2022-01-31 00:50:16
-81.34473593770493,28.626558712295083,2022-01-31 00:50:26
-81.3462593147541,28.6266438352459,2022-01-31 00:50:36
-81.34778269180329,28.62672895819672,2022-01-31 00:50:46
-81.34930606885246,28.62681408114754,2022-01-31 00:50:56
-81.35082944590164,28.62689920409836,2022-01-31 00:51:06
-81.35235282295082,28.62698432704918,2022-01-31 00:51:16
-81.3538762,28.62706945,2022-01-31 00:51:26
-81.35539957704918,28.627154572950825,2022-01-31 00:51:36
-81.35692295409837,28.62723969590164,2022-01-31 00:51:46
-81.35844633114755,28.62732481885246,2022-01-31 00:51:56
-81.35996970819672,28.62740994180328,2022-01-31 00:52:06
-81.3614930852459,28.6274950647541,2022-01-31 00:52:16
-81.36301646229508,28.62758018770492,2022-01-31 00:52:26
-81.3631713,28.6275863,2022-01-31 00:52:36
-81.3631676,28.6275855,2022-01-31 00:52:46
-81.3632891,28.627587,2022-01-31 00:52:56
-81.3644282,28.6275548,2022-01-31 00:53:06
-81.365111,28.6275425,2022-01-31 00:53:16
-81.365572,28.6276272,2022-01-31 00:53:26
-81.3655766,28.628857,2022-01-31 00:53:36
-81.36575796000001,28.630318826,2022-01-31 00:53:46
-81.36672176,28.630368456,2022-01-31 00:53:56
-81.36768556,28.630418086,2022-01-31 00:54:06
-81.36864936,28.630467716,2022-01-31 00:54:16
-81.36961316,28.630517346,2022-01-31 00:54:26
-81.37057696000001,28.630566976,2022-01-31 00:54:36
-81.37154076,28.630616606,2022-01-31 00:54:46
-81.37250456,28.630666236,2022-01-31 00:54:56
-81.37346836,28.630715866,2022-01-31 00:55:06
-81.37443216,28.630765496,2022-01-31 00:55:16
-81.37539596,28.630815126,2022-01-31 00:55:26
-81.37635976,28.630864756,2022-01-31 00:55:36
-81.37732356,28.630914386,2022-01-31 00:55:46
-81.37828736,28.630964016,2022-01-31 00:55:56
-81.37925116,28.631013646,2022-01-31 00:56:06
-81.38021496,28.631063276,2022-01-31 00:56:16
-81.38117876,28.631112906,2022-01-31 00:56:26
-81.38214255999999,28.631162536,2022-01-31 00:56:36
-81.38310636,28.631212166,2022-01-31 00:56:46
-81.38407016,28.631261796,2022-01-31 00:56:56
-81.3851854,28.6313648,2022-01-31 00:57:06
-81.3873459,28.6316091,2022-01-31 00:57:16
-81.3898383,28.6312738,2022-01-31 00:57:26
-81.3923352,28.6309327,2022-01-31 00:57:36
-81.3949941,28.630938,2022-01-31 00:57:46
-81.3974323,28.6315708,2022-01-31 00:57:56
-81.3993882,28.6330672,2022-01-31 00:58:06
-81.4012322,28.6347971,2022-01-31 00:58:16
-81.4031094,28.6365557,2022-01-31 00:58:26
-81.4049233,28.6383242,2022-01-31 00:58:36
-81.4069009,28.6399328,2022-01-31 00:58:46
-81.409404,28.6407104,2022-01-31 00:58:56
-81.4119189,28.6407633,2022-01-31 00:59:06
-81.4143744,28.6407815,2022-01-31 00:59:16
-81.4168479,28.6407959,2022-01-31 00:59:26
-81.4193895,28.640803,2022-01-31 00:59:36
-81.4218177,28.6406828,2022-01-31 00:59:46
-81.4243437,28.6405126,2022-01-31 00:59:56
-81.4268668,28.6405067,2022-01-31 01:00:06
-81.4293495,28.6403868,2022-01-31 01:00:16
-81.4318149,28.6402206,2022-01-31 01:00:26
-81.4340496,28.6402018,2022-01-31 01:00:36
-81.4348236,28.640199,2022-01-31 01:00:46
-81.434925,28.6401985,2022-01-31 01:00:56
-81.4349399,28.6401994,2022-01-31 01:01:06
-81.4350505,28.6401995,2022-01-31 01:01:16
-81.4362514,28.6401967,2022-01-31 01:01:26
-81.4383369,28.6402165,2022-01-31 01:01:36
-81.4406321,28.6402399,2022-01-31 01:01:46
-81.4425511,28.640237,2022-01-31 01:01:56
-81.4434371,28.6401304,2022-01-31 01:02:06
-81.4432287,28.6407917,2022-01-31 01:02:16
-81.4427842,28.6408835,2022-01-31 01:02:26
-81.44286345714285,28.64058036428571,2022-01-31 01:02:36
-81.442734,28.6404575,2022-01-31 01:02:46
-81.4427751,28.6404,2022-01-31 01:02:56
-81.4427746,28.6403976,2022-01-31 01:03:06
-81.4427773,28.6403984,2022-01-31 01:03:16
-81.4427765,28.640404,2022-01-31 01:03:26
-81.4432754,28.6407591,2022-01-31 01:15:06
-81.4434003,28.640674,2022-01-31 01:15:16
-81.4435613,28.6402358,2022-01-31 01:15:26
-81.4435647,28.6402326,2022-01-31 01:15:36
-81.44356641499999,28.640231654999997,2022-01-31 01:15:46
-81.44356786499999,28.640229305,2022-01-31 01:15:56
-81.44356931499999,28.640226955,2022-01-31 01:16:06
-81.44357076499999,28.640224605,2022-01-31 01:16:16
-81.44357525000001,28.6400655,2022-01-31 01:16:26
-81.4426922,28.6399893,2022-01-31 01:16:36
-81.4407325,28.6400347,2022-01-31 01:16:46
-81.4386126,28.6400162,2022-01-31 01:16:56
-81.4367352,28.6399959,2022-01-31 01:17:06
-81.4360733,28.6399951,2022-01-31 01:17:16
-81.4348167,28.6399993,2022-01-31 01:17:26
-81.4327958,28.6400142,2022-01-31 01:17:36
-81.4304727,28.6400783,2022-01-31 01:17:46
-81.4285043,28.6402736,2022-01-31 01:17:56
-81.4277534,28.6403057,2022-01-31 01:18:06
-81.4263638,28.6402985,2022-01-31 01:18:16
-81.4246179,28.6402989,2022-01-31 01:18:26
-81.422504,28.6404127,2022-01-31 01:18:36
-81.4201866,28.6405658,2022-01-31 01:18:46
-81.4177119,28.6405867,2022-01-31 01:18:56
-81.4152188,28.640564,2022-01-31 01:19:06
-81.4128319,28.6405486,2022-01-31 01:19:16
-81.410277,28.6405286,2022-01-31 01:19:26
-81.4077487,28.640041,2022-01-31 01:19:36
-81.4057137,28.6387273,2022-01-31 01:19:46
-81.4040755,28.637237,2022-01-31 01:19:56
-81.4024086,28.6356947,2022-01-31 01:20:06
-81.4008015,28.6341841,2022-01-31 01:20:16
-81.3991147,28.6325982,2022-01-31 01:20:26
-81.3971539,28.6312826,2022-01-31 01:20:36
-81.3945039,28.6307943,2022-01-31 01:20:46
-81.3921704,28.6308034,2022-01-31 01:20:56
-81.3897363,28.6310492,2022-01-31 01:21:06
-81.3871332,28.6311518,2022-01-31 01:21:16
-81.3845747,28.630950328571423,2022-01-31 01:21:26
-81.3820892,28.6308377,2022-01-31 01:21:36
-81.3796724,28.6308401,2022-01-31 01:21:46
-81.3774106,28.6311917,2022-01-31 01:21:56
-81.3753309,28.6323012,2022-01-31 01:22:06
-81.373295,28.6336072,2022-01-31 01:22:16
-81.3712615,28.6348003,2022-01-31 01:22:26
-81.3690906,28.6354844,2022-01-31 01:22:36
-81.3671128,28.6359903,2022-01-31 01:22:46
-81.3658102,28.6362936,2022-01-31 01:22:56
-81.3657008,28.6353763,2022-01-31 01:23:06
-81.36568783712575,28.633966757485027,2022-01-31 01:23:16
-81.36566742994012,28.632490901197603,2022-01-31 01:23:26
-81.36564702275449,28.63101504491018,2022-01-31 01:23:36
-81.36562661556886,28.62953918862275,2022-01-31 01:23:46
-81.36560620838323,28.628063332335326,2022-01-31 01:23:56
-81.3655858011976,28.626587476047906,2022-01-31 01:24:06
-81.36556539401198,28.62511161976048,2022-01-31 01:24:16
-81.36554498682635,28.623635763473057,2022-01-31 01:24:26
-81.36552457964072,28.622159907185623,2022-01-31 01:24:36
-81.36550417245509,28.6206840508982,2022-01-31 01:24:46
-81.36548376526946,28.619208194610778,2022-01-31 01:24:56
-81.36546335808383,28.617732338323354,2022-01-31 01:25:06
-81.3654429508982,28.61625648203593,2022-01-31 01:25:16
-81.36542254371257,28.6147806257485,2022-01-31 01:25:26
-81.36540213652694,28.613304769461077,2022-01-31 01:25:36
-81.36538172934131,28.611828913173653,2022-01-31 01:25:46
-81.36536132215568,28.610353056886225,2022-01-31 01:25:56
-81.3653115,28.6089116,2022-01-31 01:26:06
-81.3653012,28.607539,2022-01-31 01:26:16
-81.3652911,28.6067056,2022-01-31 01:26:26
-81.3652967,28.6066202,2022-01-31 01:26:36
-81.3653031,28.6066125,2022-01-31 01:26:46
-81.365296,28.6058937,2022-01-31 01:26:56
-81.3651836,28.6045629,2022-01-31 01:27:06
-81.3651757,28.6032093,2022-01-31 01:27:16
-81.3651736,28.6024069,2022-01-31 01:27:26
-81.3651751,28.6019295,2022-01-31 01:27:36
-81.3651726,28.6005973,2022-01-31 01:27:46
-81.3651766,28.5991486,2022-01-31 01:27:56
-81.3651767,28.5978883,2022-01-31 01:28:06
-81.3651731,28.5967965,2022-01-31 01:28:16
-81.365157,28.5956775,2022-01-31 01:28:26
-81.3651338,28.5946654,2022-01-31 01:28:36
-81.3651181,28.5938001,2022-01-31 01:28:46
-81.3651165,28.5937204,2022-01-31 01:28:56
-81.3651182,28.5937194,2022-01-31 01:29:06
-81.3651211,28.5937009,2022-01-31 01:29:16
-81.3651116,28.5932359,2022-01-31 01:29:26
-81.3650977,28.5922685,2022-01-31 01:29:36
-81.3650764,28.5911868,2022-01-31 01:29:46
-81.3650533,28.5899954,2022-01-31 01:29:56
-81.365026,28.5885966,2022-01-31 01:30:06
-81.3649981,28.5873059,2022-01-31 01:30:16
-81.3649867,28.586605,2022-01-31 01:30:26
-81.3649895,28.5865801,2022-01-31 01:30:36
-81.3649862,28.5865149,2022-01-31 01:30:46
-81.3649807,28.5863676,2022-01-31 01:30:56
-81.3649629,28.5853687,2022-01-31 01:31:06
-81.364944,28.5839135,2022-01-31 01:31:16
-81.36488515,28.58244209814815,2022-01-31 01:31:26
-81.36462365,28.58181407962963,2022-01-31 01:31:36
-81.36436215,28.58118606111111,2022-01-31 01:31:46
-81.36410065000001,28.580558042592592,2022-01-31 01:31:56
-81.36383915,28.579930024074073,2022-01-31 01:32:06
-81.36357765000001,28.57930200555555,2022-01-31 01:32:16
-81.3634902,28.5791169,2022-01-31 01:32:26
-81.36348299375,28.57911980625,2022-01-31 01:32:36
-81.3634829625,28.5791178375,2022-01-31 01:32:46
-81.36348293124999,28.57911586875,2022-01-31 01:32:56
-81.3634829,28.5791139,2022-01-31 01:33:06
-81.363481,28.5791137,2022-01-31 01:33:16
-81.3634819,28.5791171,2022-01-31 01:33:26
-81.3634819,28.5791176,2022-01-31 01:33:36
-81.3634817,28.5791199,2022-01-31 01:33:46
-81.3634841,28.5791212,2022-01-31 01:33:56
-81.3634868,28.5791128,2022-01-31 01:34:06
-81.3634871,28.5791064,2022-01-31 01:34:16
-81.363484,28.57910326153846,2022-01-31 01:34:26
-81.36348600000001,28.57910436410256,2022-01-31 01:34:36
-81.363488,28.579105466666665,2022-01-31 01:34:46
-81.36349,28.579106569230767,2022-01-31 01:34:56
-81.3634936882353,28.579111429411764,2022-01-31 01:35:06
-81.3634981,28.5791179,2022-01-31 01:35:16
-81.3634938,28.579125,2022-01-31 01:35:26
-81.3634893,28.5791238,2022-01-31 01:35:36
-81.3633933,28.5791271,2022-01-31 01:38:11
-81.3636085,28.579344345454544,2022-01-31 01:38:21
-81.36392683333334,28.58003016363636,2022-01-31 01:38:31
-81.36424516666666,28.58071598181818,2022-01-31 01:38:41
-81.3645635,28.5814018,2022-01-31 01:38:51
-81.3648288,28.5829284,2022-01-31 01:39:01
-81.3648901,28.5845321,2022-01-31 01:39:11
-81.3649002,28.5855932,2022-01-31 01:39:21
-81.3648955,28.5856045,2022-01-31 01:39:31
-81.3648917,28.5856022,2022-01-31 01:39:41
-81.3648908,28.5855977,2022-01-31 01:39:51
-81.3648936,28.5856021,2022-01-31 01:40:01
-81.3648972,28.585769,2022-01-31 01:40:11
-81.3649232,28.587149,2022-01-31 01:40:21
-81.3649219,28.5889849,2022-01-31 01:40:31
-81.3649566,28.5907862,2022-01-31 01:40:41
-81.3649898,28.5924514,2022-01-31 01:40:51
-81.3649984,28.5927961,2022-01-31 01:41:01
-81.3650035,28.5928742,2022-01-31 01:41:11
-81.3650057,28.5928729,2022-01-31 01:41:21
-81.3650149,28.5934612,2022-01-31 01:41:31
-81.3650422,28.595074,2022-01-31 01:41:41
-81.3651057,28.5969642,2022-01-31 01:41:51
-81.365108,28.5978744,2022-01-31 01:42:01
-81.3650978,28.5995929,2022-01-31 01:42:11
-81.3650994,28.601265,2022-01-31 01:42:21
-81.3651004,28.6018797,2022-01-31 01:42:31
-81.3651065,28.6032187,2022-01-31 01:42:41
-81.365069,28.6048611,2022-01-31 01:42:51
-81.3651241,28.6065149,2022-01-31 01:43:01
-81.3651491,28.6083625,2022-01-31 01:43:11
-81.3652193,28.6103578,2022-01-31 01:43:21
-81.3653005,28.6121302,2022-01-31 01:43:31
-81.3654064,28.6138833,2022-01-31 01:43:41
-81.3654366,28.6156171,2022-01-31 01:43:51
-81.3654636,28.6173824,2022-01-31 01:44:01
-81.3654822,28.618915,2022-01-31 01:44:11
-81.3652264,28.6202743,2022-01-31 01:44:21
-81.3645421,28.6216261,2022-01-31 01:44:31
-81.3638909,28.6227553,2022-01-31 01:44:41
-81.3634709,28.6242559,2022-01-31 01:44:51
-81.3634167,28.6259269,2022-01-31 01:45:01
-81.3634289,28.6269687,2022-01-31 01:45:11
-81.3634332,28.6270205,2022-01-31 01:45:21
-81.3634387,28.6270268,2022-01-31 01:45:31
-81.363442,28.6270821,2022-01-31 01:45:41
-81.363436,28.6278862,2022-01-31 01:45:51
-81.363456,28.6291212,2022-01-31 01:46:01
-81.3633666,28.6306146,2022-01-31 01:46:11
-81.3632678,28.6309866,2022-01-31 01:46:21
-81.3632598,28.6310029,2022-01-31 01:46:31
-81.3632591,28.6310081,2022-01-31 01:46:41
-81.3632545,28.6310116,2022-01-31 01:46:51
-81.3632508,28.6310141,2022-01-31 01:47:01
-81.3632445,28.6310165,2022-01-31 01:47:11
-81.3631753,28.6312299,2022-01-31 01:47:21
-81.3626789,28.6322514,2022-01-31 01:47:31
-81.3617602,28.6334342,2022-01-31 01:47:41
-81.360681,28.6347569,2022-01-31 01:47:51
-81.3596757,28.6359917,2022-01-31 01:48:01
-81.35856758461539,28.637361615384616,2022-01-31 01:48:11
-81.35741643076923,28.63887976923077,2022-01-31 01:48:21
-81.356243,28.6403229,2022-01-31 01:48:31
-81.3550198,28.6418375,2022-01-31 01:48:41
-81.3539674,28.6434044,2022-01-31 01:48:51
-81.353095,28.6450106,2022-01-31 01:49:01
-81.3522906,28.6465268,2022-01-31 01:49:11
-81.3515088,28.647997,2022-01-31 01:49:21
-81.350577,28.6495086,2022-01-31 01:49:31
-81.3493949,28.6510157,2022-01-31 01:49:41
-81.3482017,28.6524356,2022-01-31 01:49:51
-81.3470498,28.6537486,2022-01-31 01:50:01
-81.3459365,28.6550419,2022-01-31 01:50:11
-81.3455019,28.6552256,2022-01-31 01:50:21
-81.3454736,28.6554298,2022-01-31 01:50:31
-81.3454742,28.6554284,2022-01-31 01:50:41
-81.345474,28.6554246,2022-01-31 01:50:51
-81.3454714,28.6554191,2022-01-31 01:51:01
-81.3454696,28.6554133,2022-01-31 01:51:11
-81.3454714,28.6554153,2022-01-31 01:51:21
-81.3454758,28.6554188,2022-01-31 01:51:31
-81.3201248,28.7202787,2022-01-31 02:29:50
-81.3215352,28.7188269,2022-01-31 02:30:00
-81.3228733,28.7173712,2022-01-31 02:30:10
-81.32395398333334,28.715971772222225,2022-01-31 02:30:20
-81.32465081666668,28.715288494444444,2022-01-31 02:30:30
-81.3264738,28.7084091,2022-01-31 02:31:49
-81.3266575,28.7065746,2022-01-31 02:31:59
-81.3268262,28.7047441,2022-01-31 02:32:09
-81.3270331,28.7029144,2022-01-31 02:32:19
-81.3271577,28.7011723,2022-01-31 02:32:29
-81.3271681,28.6994887,2022-01-31 02:32:39
-81.327305,28.697758,2022-01-31 02:32:49
-81.32748281428572,28.695813642857143,2022-01-31 02:32:59
-81.3276516,28.693939,2022-01-31 02:33:09
-81.3279497,28.6919521,2022-01-31 02:33:19
-81.3286577,28.6900412,2022-01-31 02:33:29
-81.3297186,28.6883436,2022-01-31 02:33:39
-81.3310491,28.6869084,2022-01-31 02:33:49
-81.3325604,28.6856501,2022-01-31 02:33:59
-81.3338089,28.6843699,2022-01-31 02:34:09
-81.3340502,28.6840433,2022-01-31 02:34:19
-81.3340608,28.6840304,2022-01-31 02:34:29
-81.3342106,28.6838055,2022-01-31 02:34:39
-81.3347938,28.6827063,2022-01-31 02:34:49
-81.3352775,28.6812478,2022-01-31 02:34:59
-81.3355329,28.6803958,2022-01-31 02:35:09
-81.3355904,28.6802013,2022-01-31 02:35:19
-81.3356033,28.6801609,2022-01-31 02:35:29
-81.3358275,28.6794191,2022-01-31 02:35:39
-81.3362483,28.6780138,2022-01-31 02:35:49
-81.3367643,28.6762987,2022-01-31 02:35:59
-81.3373613,28.6744808,2022-01-31 02:36:09
-81.3379067,28.6727232,2022-01-31 02:36:19
-81.3384003,28.6710649,2022-01-31 02:36:29
-81.3388942,28.6694147,2022-01-31 02:36:39
-81.3393849,28.6677804,2022-01-31 02:36:49
-81.3399078,28.6660239,2022-01-31 02:36:59
-81.34037716111112,28.664723316666667,2022-01-31 02:37:09
-81.34084652222222,28.66342273333333,2022-01-31 02:37:19
-81.34131588333334,28.66212215,2022-01-31 02:37:29
-81.3416093,28.6613182,2022-01-31 02:37:39
-81.3409694072,28.6605056304,2022-01-31 02:37:49
-81.3401552912,28.6595204184,2022-01-31 02:37:59
-81.3393411752,28.6585352064,2022-01-31 02:38:09
-81.3385270592,28.6575499944,2022-01-31 02:38:19
-81.3377129432,28.6565647824,2022-01-31 02:38:29
-81.3368988272,28.6555795704,2022-01-31 02:38:39
-81.3360847112,28.6545943584,2022-01-31 02:38:49
-81.3352705952,28.6536091464,2022-01-31 02:38:59
-81.3344564792,28.6526239344,2022-01-31 02:39:09
-81.3336423632,28.6516387224,2022-01-31 02:39:19
-81.3328282472,28.6506535104,2022-01-31 02:39:29
-81.3320141312,28.6496682984,2022-01-31 02:39:39
-81.33120001520001,28.6486830864,2022-01-31 02:39:49
-81.33038589920001,28.6476978744,2022-01-31 02:39:59
-81.32957178320001,28.6467126624,2022-01-31 02:40:09
-81.32875766720001,28.6457274504,2022-01-31 02:40:19
-81.32794355120001,28.6447422384,2022-01-31 02:40:29
-81.3271294352,28.6437570264,2022-01-31 02:40:39
-81.3263153192,28.6427718144,2022-01-31 02:40:49
-81.3255012032,28.6417866024,2022-01-31 02:40:59
-81.3246870872,28.6408013904,2022-01-31 02:41:09
-81.3238729712,28.6398161784,2022-01-31 02:41:19
-81.3230588552,28.6388309664,2022-01-31 02:41:29
-81.3222447392,28.6378457544,2022-01-31 02:41:39
-81.3214306232,28.6368605424,2022-01-31 02:41:49
-81.3207035,28.6355131,2022-01-31 02:41:59
-81.320049,28.6340981,2022-01-31 02:42:09
-81.3194282,28.6327884,2022-01-31 02:42:19
-81.3187667,28.6313899,2022-01-31 02:42:29
-81.31806,28.6298914,2022-01-31 02:42:39
-81.3173825,28.6284564,2022-01-31 02:42:49
-81.31721637,28.62809306,2022-01-31 02:42:59
-81.31705024,28.62772972,2022-01-31 02:43:09
-81.31688410999999,28.62736638,2022-01-31 02:43:19
-81.31671797999999,28.62700304,2022-01-31 02:43:29
-81.31655185,28.6266397,2022-01-31 02:43:39
-81.31638572,28.62627636,2022-01-31 02:43:49
-81.31621959,28.62591302,2022-01-31 02:43:59
-81.31605345999999,28.62554968,2022-01-31 02:44:09
-81.31588733,28.62518634,2022-01-31 02:44:19
-81.3157212,28.624823,2022-01-31 02:44:29
-81.3151856,28.6236044,2022-01-31 02:44:39
-81.3154657,28.6233253,2022-01-31 02:44:49
-81.3642975,28.6077274,2022-01-31 19:51:33
-81.3643089,28.6079571,2022-01-31 19:51:43
-81.3649806,28.6080042,2022-01-31 19:51:53
-81.3650261,28.6080105,2022-01-31 19:52:03
-81.3650974,28.6081887,2022-01-31 19:52:13
-81.3651267,28.609574,2022-01-31 19:52:23
-81.3651782,28.6110532,2022-01-31 19:52:33
-81.36525203846153,28.612448007692308,2022-01-31 19:52:43
-81.36530473076922,28.613925546153848,2022-01-31 19:52:53
-81.36535742307693,28.615403084615387,2022-01-31 19:53:03
-81.3653932,28.6168747,2022-01-31 19:53:13
-81.3654215,28.6183608,2022-01-31 19:53:23
-81.3652771,28.6200092,2022-01-31 19:53:33
-81.3644893,28.6216697,2022-01-31 19:53:43
-81.3636758,28.6232124,2022-01-31 19:53:53
-81.3633779,28.6247083,2022-01-31 19:54:03
-81.3633881,28.6261645,2022-01-31 19:54:13
-81.3633178,28.627222766666662,2022-01-31 19:54:23
-81.3625528,28.6274349,2022-01-31 19:54:33
-81.3612584,28.627451,2022-01-31 19:54:43
-81.3597548,28.6274674,2022-01-31 19:54:53
-81.357799,28.6273539,2022-01-31 19:55:03
-81.3557477,28.6272287,2022-01-31 19:55:13
-81.3537849,28.6271483,2022-01-31 19:55:23
-81.3520811,28.6272512,2022-01-31 19:55:33
-81.3506382,28.6277962,2022-01-31 19:55:43
