116.321811,40.006378
116.322307,40.000595
116.324639,39.999703
116.324962,40.001158
116.325091,40.003145
116.325755,40.0048
116.325056,40.007477
116.323347,40.008155
116.321658,40.009059
116.320939,40.008434
116.321587,40.008944
116.320212,40.007236
116.321394,40.003874
116.322831,40.000332
116.325944,39.996587
116.326132,39.994601
116.32827,39.991426
116.321255,40.008302
116.324332,40.004612
116.324874,40.001038
116.324684,40.007238
116.322965,40.009492
116.319089,40.006334
116.313974,40.003943
116.312754,39.999068
116.309087,39.996501
116.307491,39.9917
116.304269,39.988447
116.300457,39.98619
116.302434,39.984376
116.321405,40.009037
116.320582,40.010622
116.321714,40.008992
116.320374,40.009261
116.323108,40.009022
116.3243,40.00599
116.324685,40.001007
116.322976,40.008551
116.311391,39.985781
116.310498,39.978627
116.326695,39.993664
116.324001,40.002612
116.322259,40.00829
116.321087,40.008329
116.319996,40.007666
116.320409,40.009436
116.322615,40.007477
116.325519,40.000428
116.324677,40.002276
116.322629,40.008799
116.324727,40.002536
116.322518,40.008155
116.321319,40.009102
116.320176,40.007731
116.321,40.009192
116.320861,40.009315
116.320314,40.007922
116.321058,40.00891
116.324223,39.998967
116.318523,39.997238
116.322362,39.999837
116.322624,40.008166
116.321584,40.008617
116.321151,40.004555
116.321151,40.000665
116.324407,39.999914
116.321242,40.006678
116.321577,40.001909
116.318974,39.998475
116.316829,39.996065
116.320118,39.999583
116.321169,39.999595
116.315881,39.997114
116.321551,40.00903
116.322776,39.999449
116.322575,40.007422
116.319425,40.006941
116.322561,40.002122
116.326898,39.996202
116.327684,39.99465
116.325045,40.000709
116.322255,40.006701
116.320658,40.007266
116.321999,40.006711
116.318742,40.007208
116.319429,40.008081
116.321546,40.006786
116.325885,40.005994
116.322084,40.006709
116.317585,40.008943
116.315044,40.009823
116.315326,40.009611
116.314946,40.009845
116.317608,40.008489
116.321326,40.004148
116.32705,40.00049
116.327505,40.000088
116.320357,39.999716
116.320164,39.997682
116.31839,39.99801
116.322739,39.9997
116.326791,39.999891
116.325221,40.002197
116.324551,40.007318
116.322406,40.009788
116.324072,40.00866
116.324312,40.003337
116.327323,39.999934
116.32558,39.999797
116.324348,40.003456
116.321816,40.006604
116.317759,40.008474
116.315001,40.009824
116.317295,40.005371
116.321049,40.00519
116.321481,40.00347
116.318325,39.998328
116.318315,39.998458
116.319003,39.997504
116.322137,39.99671
116.322035,39.996515
116.321904,39.996657
116.322044,39.998993
116.327511,39.999799
116.325391,40.002444
116.32418,40.007697
116.321972,40.010601
116.322488,40.009585
116.324331,40.004511
116.327025,40.001152
116.325187,39.9999
116.324882,40.007234
116.323009,40.010591
116.321058,40.008277
116.321282,40.005491
116.321769,40.000593
116.322217,39.996294
116.322643,39.991931
116.316868,39.991255
116.31779,39.990467
116.317304,39.990642
116.317361,39.990625
116.31747,39.990584
116.317378,39.990651
116.31735,39.990668
116.317356,39.990712
116.3173,39.990629
116.317286,39.990759
116.317291,39.990648
116.312355,40.010742
116.314593,40.009931
116.317838,40.005441
116.324166,40.00342
116.327441,39.999968
116.326795,40.000503
116.324328,40.004165
116.320163,40.007385
116.319424,40.007874
116.319709,40.007921
116.316923,40.006557
116.31758,40.006533
116.319716,40.007673
116.320022,40.007771
116.320665,40.007099
116.321174,40.006351
116.321706,40.001064
116.32732,39.999825
116.326985,39.999973
116.327253,40.000026
116.324543,40.001176
116.32421,40.008067
116.322389,40.009908
116.322717,40.010776
116.322585,40.011047
116.322231,40.01042
116.322292,40.010133
116.324046,40.00813
116.325001,40.00333
116.327187,39.999866
116.319089,40.004944
116.316107,40.009424
116.314835,40.009944
116.314887,40.0101
116.317642,40.006809
116.31973,40.00811
116.319556,40.008178
116.319455,40.007274
116.316337,40.009605
116.314657,40.009581
116.317983,40.004738
116.321709,40.000081
116.326581,40.000197
116.327019,40.000688
116.31433,40.004536
116.317904,40.005582
116.317643,40.006162
116.31983,40.0079
116.325627,40.006574
116.321248,40.006935
116.319429,40.00789
116.319162,40.007795
116.319568,40.007314
116.314562,40.009842
116.315186,40.00991
116.315348,40.009606
116.315397,40.010047
116.314941,40.010017
116.317523,40.00793
116.321206,40.00425
116.32427,39.999784
116.327515,39.999944
116.326491,39.995656
116.326722,39.987161
116.323086,39.984637
116.325595,39.984358
116.326543,39.9845
116.341017,39.985222
116.36365,39.985955
116.39615,39.986835
116.411096,39.983049
116.416213,39.982162
116.417706,39.984218
116.441849,39.983887
116.45701,39.974076
116.469753,39.975647
116.500826,40.003847
116.539492,40.024412
116.585908,40.034641
116.609668,40.038171
116.609032,40.05326
116.599043,40.045578
116.582223,40.068199
116.587527,40.079322
116.581652,40.071125
116.579787,40.048031
116.547313,40.027323
116.502721,40.005821
116.471129,39.977177
116.450807,39.978228
116.417531,39.987625
116.406554,39.987386
116.391285,39.986913
116.36773,39.986179
116.337279,39.985493
116.327632,39.985203
116.321178,39.987019
116.319849,39.990991
116.31958,39.991346
116.320237,39.994324
116.319207,39.997389
116.318847,39.997425
116.317857,39.997645
116.317874,40.002629
116.317759,40.005681
116.316812,40.009072
116.315003,40.009973
116.314601,40.009863
116.315132,40.0102
116.315308,40.009578
116.315156,40.00957
116.31521,40.009485
116.322236,40.00239
116.314742,40.009962
116.315286,40.009659
116.31521,40.009569
116.315008,40.009734
116.314668,40.009617
116.316397,40.009001
116.317638,40.008065
116.318531,40.00649
116.319725,40.007644
116.319281,40.008236
116.319464,40.007896
116.319363,40.007864
116.319393,40.007831
116.31931,40.007302
116.319382,40.006687
116.317379,40.006541
116.317613,40.007109
116.317332,40.009019
116.314943,40.009602
116.315438,40.009975
116.315963,40.01425
116.315228,40.009685
116.315183,40.009706
116.315015,40.009718
116.315105,40.009662
116.315287,40.009696
116.315395,40.009766
116.315378,40.010041
116.315655,40.009758
116.315252,40.009889
116.315349,40.009811
116.315238,40.009671
116.315237,40.009739
116.31522,40.009771
116.315272,40.009769
116.315386,40.009684
116.315326,40.009817
116.315065,40.009626
116.315203,40.009743
116.315355,40.009587
116.315056,40.00964
116.315096,40.00964
116.315121,40.00966
116.315026,40.009824
116.315034,40.009688
116.315027,40.009665
116.314821,40.009612
116.315044,40.009578
116.315085,40.009618
116.315095,40.009515
116.315114,40.009731
116.31515,40.009529
116.314919,40.009731
116.315201,40.009548
116.315244,40.009616
116.315058,40.009599
116.315182,40.009688
116.314802,40.009943
116.31455,40.009706
116.314906,40.009551
116.315054,40.009622
116.315,40.00964
116.315202,40.009582
116.315168,40.009654
116.315087,40.009728
116.314912,40.009755
116.314872,40.009956
116.315096,40.009663
116.315023,40.009597
116.315307,40.009588
116.314986,40.009733
116.315876,40.00962
116.315077,40.009622
116.314818,40.009845
116.315558,40.009632
116.315976,40.010047
116.315745,40.009489
116.315506,40.009539
116.315164,40.009558
116.315413,40.009556
116.315206,40.009465
116.315018,40.009769
116.315228,40.009523
116.315366,40.009528
116.315201,40.009614
116.315512,40.009442
116.314903,40.009657
116.315159,40.009715
116.315167,40.009858
116.315194,40.009683
116.315098,40.009641
116.315072,40.009561
116.315075,40.009639
116.315236,40.00956
116.31517,40.009664
116.315146,40.00964
116.315107,40.009624
116.314932,40.009741
116.315131,40.009709
116.315181,40.009734
116.315158,40.00975
116.314928,40.009725
116.315023,40.009787
116.315016,40.009679
116.315103,40.009625
116.315218,40.009586
116.315055,40.009668
116.31496,40.009917
116.314956,40.009673
116.315105,40.00977
116.315615,40.009303
116.314798,40.009842
116.314962,40.009726
116.315263,40.009559
116.315205,40.00965
116.315641,40.009632
116.315185,40.009607
116.314992,40.009788
116.314868,40.009717
116.315427,40.009352
116.315104,40.009801
116.315251,40.009728
116.315385,40.009435
116.315409,40.009618
116.315191,40.009784
116.315042,40.009694
116.315022,40.009699
116.31515,40.009718
116.314926,40.009859
116.31497,40.009917
116.315124,40.00973
116.315079,40.009725
116.31516,40.009736
116.314954,40.009769
116.315043,40.009705
116.315152,40.00964
116.315121,40.009618
116.314941,40.009685
116.314923,40.009538
116.315056,40.00966
116.315069,40.009665
116.315336,40.009713
116.315251,40.009807
116.315141,40.009716
116.315185,40.00958
116.315449,40.009883
116.315249,40.009695
116.315195,40.009728
116.315356,40.009762
116.315215,40.010015
116.314942,40.00978
116.315205,40.00985
116.315004,40.009789
116.314921,40.009919
116.31515,40.009889
116.315078,40.009811
116.314971,40.0096
116.315044,40.00969
116.315244,40.009886
116.315212,40.009885
116.315089,40.010047
116.315145,40.009719
116.315292,40.009821
116.315122,40.009745
116.315184,40.009698
116.31509,40.009746
116.315213,40.009739
116.315154,40.009853
116.315154,40.009799
116.315193,40.009653
116.315184,40.009677
116.315199,40.00968
116.31519,40.009708
116.315212,40.009776
116.315147,40.009761
116.315138,40.009664
116.315267,40.009671
116.315266,40.009787
116.315447,40.010088
116.312568,40.00804
116.312624,40.007784
116.3126,40.007823
116.31268,40.007362
116.308796,39.997491
116.308782,39.998412
116.30647,39.998666
116.298213,39.996233
116.292167,39.995957
116.288471,39.99577
116.280019,39.997089
116.277605,39.996848
116.275926,39.996507
116.275172,39.996672
116.274502,39.996602
116.273575,39.995839
116.274288,39.994535
116.27445,39.992662
116.27422,39.990855
116.273621,39.989547
116.272277,39.989276
116.27215,39.989316
116.271377,39.989486
116.270557,39.989879
116.270098,39.989741
116.272059,39.989295
116.273753,39.990007
116.274349,39.991801
116.274311,39.993669
116.273944,39.99532
116.272922,39.996532
116.272898,39.997267
116.272786,39.997522
116.272108,39.997223
116.271579,39.997386
116.26967,39.997039
116.267679,39.996265
116.266115,39.996599
116.264032,39.9965
116.26382,39.997087
116.262672,39.997587
116.263387,39.99855
116.262931,39.999893
116.2627,40.000694
116.265003,40.00091
116.267318,40.001397
116.269314,40.001439
116.271382,40.001333
116.273842,40.00076
116.276319,40.000426
116.278534,40.000483
116.285733,39.996314
116.291666,39.990426
116.304063,39.983922
116.316933,39.984108
116.3189,39.97685
116.318976,39.974619
116.320773,39.974755
116.405154,39.907839
116.40513,39.909018
116.405558,39.909033
116.40532,39.909092
116.405689,39.909036
116.405444,39.909077
116.404906,39.90924
116.404752,39.909772
116.404621,39.909668
116.404427,39.909836
116.405037,39.91022
116.40495,39.911821
116.405051,39.912566
116.404444,39.914043
116.403666,39.914107
116.403035,39.914023
116.402472,39.914004
116.401293,39.914037
116.397479,39.906563
116.389725,39.899494
116.389445,39.898243
116.390061,39.897892
116.393463,39.898673
116.379334,39.898873
116.365639,39.898497
116.350846,39.900767
116.35035,39.917401
116.350024,39.924876
116.344543,39.931173
116.338045,39.933024
116.330901,39.937101
116.319176,39.941615
116.31808,39.949605
116.317135,39.956843
116.315218,39.965361
116.313799,39.968904
116.311772,39.973867
116.310286,39.978197
116.308795,39.983189
116.309499,39.993976
116.309071,40.001238
116.312775,40.009407
116.314871,40.009955
116.315222,40.009637
116.315216,40.009841
116.31492,40.009661
116.315183,40.009736
116.315061,40.009551
116.314478,40.009761
116.317258,40.00717
116.319941,40.007682
116.320536,40.007437
116.323483,40.00504
116.324582,40.002798
116.32662,40.000253
116.327012,40.000344
116.326991,40.000195
116.327494,40.000189
116.327225,40.000377
116.327003,39.999786
116.326841,39.994708
116.326462,39.991648
116.329869,39.991664
116.331455,39.991607
116.345493,39.949686
116.347332,39.940444
116.365977,39.946564
116.366619,39.946034
116.367959,39.945864
116.369022,39.944705
116.371332,39.943969
116.373045,39.942629
116.374393,39.94224
116.37605,39.941297
116.377013,39.94086
116.378837,39.940486
116.380147,39.939202
116.381847,39.938498
116.383799,39.938175
116.385776,39.937746
116.387233,39.937718
116.388373,39.937713
116.38955,39.93789
116.389777,39.937726
116.39009,39.937477
116.389935,39.937254
116.389932,39.937564
116.390139,39.937428
116.390046,39.937554
116.389881,39.936864
116.390132,39.93532
116.392196,39.935028
116.392048,39.935064
116.389989,39.935155
116.389834,39.934005
116.389868,39.932574
116.390038,39.93203
116.383693,39.932075
116.380869,39.934211
116.375673,39.940252
116.37324,39.942407
116.374734,39.94415
116.375451,39.944535
116.375994,39.944479
116.375815,39.94381
116.381341,39.940943
116.384596,39.938626
116.386656,39.937938
116.387453,39.937607
116.38857,39.936677
116.38891,39.935295
116.388618,39.934483
116.387085,39.933717
116.386256,39.932427
116.386138,39.932403
116.385806,39.932329
116.38462,39.932141
116.384768,39.932158
116.376289,39.931743
116.367811,39.931372
116.360985,39.93114
116.356849,39.931101
116.357089,39.931104
116.351995,39.930955
116.345013,39.930899
116.337953,39.935484
116.330595,39.937046
116.324946,39.937395
116.323372,39.937521
116.318878,39.943993
116.320974,39.950746
116.329593,39.953511
116.328899,39.959344
116.327697,39.974068
116.327333,39.977889
116.326988,39.98926
116.327125,39.991275
116.326898,39.992889
116.326597,39.995985
116.324383,40.000983
116.322274,40.003773
116.321001,40.006374
116.319891,40.007795
116.317439,40.008143
116.314783,40.009578
116.314971,40.00952
116.315311,40.009507
116.314191,40.009424
116.312101,40.008021
116.310168,40.004567
116.308956,39.997226
116.30886,39.998416
116.310103,39.984755
116.323152,39.984262
116.339967,39.985152
116.38098,39.986352
116.41047,39.98653
116.414835,39.982019
116.424036,39.987482
116.457594,39.97359
116.480704,39.985483
116.51263,40.014135
116.558763,40.031273
116.601378,40.026785
116.612419,40.049147
116.608219,40.045628
116.593045,40.051541
116.58513,40.076812
116.587864,40.078303
116.5884,40.079983
116.587964,40.079732
116.587917,40.079868
116.585308,40.07976
116.586302,40.079618
116.581289,40.079417
116.582593,40.050414
116.552564,40.028839
116.509205,40.011706
116.47789,39.983329
116.448341,39.979863
116.412856,39.98759
116.401412,39.987336
116.372527,39.986344
116.337283,39.985508
116.323169,39.984859
116.324869,39.98498
116.310875,39.984544
116.309744,39.99233
116.309337,39.996084
116.312389,40.00538
116.314016,40.009567
116.314899,40.009719
116.314942,40.010014
116.31824,40.006534
116.319619,40.007749
116.321797,40.003401
116.327119,39.999868
116.326605,39.998083
116.326712,39.993081
116.328237,39.991541
116.326691,39.9912
116.327166,39.991881
116.326858,39.99283
116.326678,39.99842
116.327453,39.999899
116.324677,40.001103
116.324461,40.00651
116.321664,40.011113
116.324023,40.007166
116.32446,39.999615
116.326744,39.998036
116.32649,39.994786
116.32639,39.993445
116.321521,39.991302
116.310225,39.990933
116.307574,39.998576
116.298569,39.996172
116.296104,39.989342
116.289512,39.992578
116.293616,39.985518
116.292968,39.984395
116.280642,39.975346
116.26952,39.953627
116.267766,39.939237
116.258872,39.923043
116.214537,39.923436
116.205444,39.918042
116.204827,39.903459
116.205729,39.86715
116.230075,39.832745
116.259383,39.803354
116.279112,39.772313
116.301377,39.768185
116.297309,39.762815
116.296093,39.769001
116.287746,39.778889
116.279232,39.790993
116.280979,39.801745
116.284202,39.818618
116.279687,39.841002
116.271174,39.876871
116.268425,39.913216
116.268578,39.940572
116.270113,39.954109
116.288367,39.981845
116.299047,39.983646
116.298403,39.992454
116.309224,39.994763
116.319128,39.991195
116.326394,39.992809
116.326364,39.995312
116.326727,39.999092
116.324671,40.000109
116.3243,40.006235
116.321761,40.011103
116.322545,40.009622
116.323749,40.006643
116.32158,40.002871
116.321808,39.998328
116.321555,39.998316
116.321645,39.998341
116.318592,39.997478
116.318563,39.99761
116.320152,39.999021
116.327234,39.999903
116.322941,39.999664
116.32159,39.998448
116.322224,39.996868
116.326225,39.995754
116.326365,39.993859
116.31004,39.990902
116.307339,39.998634
116.298316,39.992622
116.289188,39.995003
116.292848,39.98433
116.268523,39.963925
116.269395,39.954045
116.267798,39.943894
116.268814,39.928759
116.232604,39.924235
116.205288,39.915763
116.201704,39.876392
116.222831,39.840039
116.256708,39.810623
116.272046,39.773673
116.298103,39.768588
116.297297,39.762776
116.30101,39.768349
116.288697,39.77793
116.282687,39.785775
116.284767,39.795944
116.284806,39.805969
116.284221,39.81867
116.284751,39.830874
116.276949,39.857118
116.26804,39.891552
116.269459,39.924363
116.269291,39.944445
116.27031,39.953952
116.28249,39.976669
116.299292,39.983689
116.298362,39.99303
116.309015,39.997043
116.317801,39.991046
116.326323,39.992096
116.326312,39.993893
116.326144,39.995789
116.327396,39.999894
116.324613,39.999925
116.324245,40.00642
116.321783,40.010851
116.324275,40.009027
116.32438,40.005875
116.325649,39.999864
116.327237,39.998139
116.326744,39.994025
116.322701,39.991432
116.310038,39.991021
116.308045,39.998672
116.298217,39.992594
116.289035,39.995141
116.29039,39.983266
116.268586,39.963423
116.267999,39.946551
116.267838,39.940007
116.268885,39.919781
116.26684,39.897085
116.224549,39.895732
116.201856,39.879914
116.218314,39.844745
116.250523,39.818138
116.265013,39.7823
116.29325,39.772266
116.29748,39.76224
116.300257,39.765091
116.289945,39.776256
116.285821,39.781396
116.280416,39.791449
116.281505,39.800739
116.285575,39.810562
116.283801,39.8251
116.277885,39.84368
116.270724,39.87799
116.268283,39.912611
116.268429,39.94005
116.269464,39.948554
116.273285,39.970979
116.297023,39.983382
116.298726,39.989304
116.301694,39.997044
116.309771,39.99093
116.326207,39.991293
116.326338,39.993645
116.326217,39.995767
116.326088,39.999473
116.324556,40.000646
116.324301,40.006469
116.321983,40.010394
116.323883,40.009106
116.322708,40.006696
116.321492,40.001741
116.320886,39.996354
116.322091,39.998067
116.32164,39.998315
116.324668,39.999738
116.326727,39.997267
116.326475,39.994252
116.326316,39.993461
116.326336,39.993508
116.326692,39.99266
116.31874,39.991333
116.310036,39.990949
116.308985,39.998213
116.298311,39.993622
116.289373,39.993921
116.290439,39.983288
116.269211,39.957344
116.267961,39.945926
116.267929,39.935673
116.242247,39.925986
116.205646,39.920221
116.202774,39.882687
116.219937,39.842978
116.255446,39.812437
116.273533,39.773091
116.299607,39.768412
116.297306,39.762719
116.296508,39.768634
116.287641,39.778771
116.281861,39.786775
116.283847,39.796774
116.285935,39.806425
116.284005,39.820065
116.284959,39.83054
116.276969,39.855971
116.267956,39.888493
116.269218,39.922469
116.26899,39.943995
116.269274,39.959054
116.292821,39.982835
116.299462,39.983768
116.299864,39.996337
116.311362,39.990805
116.326973,39.991737
116.326885,39.994265
116.326772,39.996793
116.327271,39.999864
116.324303,40.004646
116.321806,40.010996
116.323947,40.008929
116.324147,40.001815
116.325914,39.995076
116.325912,39.99219
116.326686,39.993376
116.313903,39.995867
116.301524,39.997033
116.2945,39.989183
116.293384,39.98713
116.268524,39.963688
116.267955,39.946058
116.268001,39.935203
116.250492,39.923329
116.203856,39.9237
116.205196,39.888853
116.21518,39.849332
116.25111,39.81758
116.267062,39.778121
116.29628,39.768734
116.297331,39.762752
116.300224,39.765257
116.288863,39.776332
116.262205,39.790711
116.243228,39.826896
116.223746,39.846875
116.259202,39.867765
116.267976,39.893443
116.269269,39.928513
116.269144,39.944439
116.269334,39.959587
116.292201,39.982711
116.298294,39.983622
116.298376,39.992635
116.307225,39.998584
116.309604,39.991268
116.319231,39.991247
116.326805,39.99247
116.326729,39.9949
116.326723,39.998418
116.325678,40.000326
116.324268,40.005168
116.322681,40.009694
116.324098,40.008854
116.32425,40.003689
116.322759,39.999746
116.319017,39.997662
116.318733,39.99737
116.319893,39.998474
116.319898,39.998503
116.320371,39.999626
116.327422,39.999926
116.326972,39.99946
116.326208,39.995534
116.326836,39.993746
116.328533,39.991636
116.33148,39.991797
116.333768,39.974925
116.474843,39.906543
116.486058,39.906835
116.488682,39.906838
116.492488,39.906813
116.497306,39.906716
116.534774,39.908009
116.576948,39.908803
116.617497,39.909333
116.633646,39.92142
116.638904,39.925444
116.649798,39.921563
116.65966,39.921888
116.703565,39.922227
116.745785,39.930679
116.783091,39.940522
116.79565,39.942879
116.793134,39.950714
116.800793,39.951744
116.801537,39.951729
116.801858,39.952258
116.801466,39.952072
116.800793,39.94809
116.796559,39.947024
116.785361,39.946733
116.795935,39.94272
116.786692,39.941052
116.761078,39.935556
116.738148,39.928882
116.697828,39.922367
116.655219,39.921723
116.645148,39.927287
116.633513,39.92459
116.621547,39.914062
116.585192,39.908448
116.543269,39.908261
116.501909,39.906775
116.473694,39.907098
116.469431,39.907192
116.333593,39.977639
116.331404,39.991841
116.327826,39.991809
116.326914,39.994742
116.326689,39.99788
116.327371,39.999758
116.326783,40.001604
116.324375,40.005657
116.322655,40.010053
116.322112,40.010291
116.322095,40.010299
116.322545,40.009703
116.324195,40.006938
116.325625,40.00237
116.327404,39.999935
116.326593,39.996317
116.325726,39.996244
116.326052,39.998967
116.324418,40.003058
116.323813,40.009376
116.322478,40.01017
116.322473,40.010721
116.321366,40.009995
116.32177,40.010206
116.321825,40.010308
116.32173,40.010088
116.322347,40.010025
116.324097,40.008203
116.325126,40.002783
116.327337,39.99994
116.327005,40.00047
116.327203,40.000469
116.32731,39.999868
116.326255,39.997715
116.324684,39.995891
116.325693,39.995135
116.327695,39.995069
116.32895,39.99595
116.325979,39.99373
116.326719,39.996386
116.326708,39.99937
116.325923,39.993731
116.326397,39.994343
116.324432,40.000589
116.325574,40.00577
116.321274,40.006714
116.319692,40.007679
116.320732,40.007144
116.320744,40.0071
116.320753,40.007175
116.320761,40.007193
116.320751,40.007268
116.320792,40.007167
116.320774,40.007207
116.321211,40.005531
116.322564,39.99961
116.327473,40.000138
116.324369,40.002593
116.321559,40.006213
116.319641,40.007777
116.320473,40.007358
116.321256,40.004655
116.324925,39.999172
116.324826,39.995877
116.326003,39.997049
116.324396,40.000649
116.324152,40.006618
116.322384,40.010073
116.322711,40.009392
116.319713,40.007789
116.320241,40.007508
116.324503,40.003653
116.32739,39.999948
116.324898,40.003538
116.323404,40.007212
116.321037,40.006862
116.320727,40.00709
116.320532,40.007188
116.319726,40.007646
116.32121,40.006082
116.321537,40.002309
116.323852,39.999701
116.327486,40.000018
116.322707,39.999748
116.321723,40.003804
116.317906,40.007565
116.315216,40.009882
116.314903,40.009538
116.319624,40.00477
116.323707,39.999488
116.326726,39.995426
116.327178,39.992692
116.329877,39.990977
116.33184,39.987083
116.454768,39.879238
116.454693,39.879382
116.454337,39.870248
116.453766,39.866457
116.452926,39.865392
116.453619,39.864027
116.456154,39.862797
116.457013,39.863483
116.457286,39.86343
116.456729,39.863182
116.454233,39.863814
116.454915,39.867867
116.461233,39.870363
116.471228,39.870988
116.471304,39.880671
116.471078,39.887526
116.471771,39.898282
116.47181,39.904616
116.473475,39.906641
116.496884,39.906714
116.538037,39.907968
116.579867,39.908479
116.619873,39.91201
116.634098,39.919583
116.648161,39.921009
116.670711,39.92265
116.714352,39.922993
116.756158,39.933249
116.788834,39.941257
116.789669,39.942177
116.7889,39.945358
116.790662,39.946696
116.794847,39.945616
116.794381,39.945759
116.794199,39.945709
116.794377,39.94553
116.794152,39.945578
116.794304,39.945743
116.794159,39.945729
116.794912,39.945705
116.790197,39.946851
116.783,39.94713
116.783149,39.947499
116.783614,39.948508
116.798551,39.951492
116.792859,39.950405
116.795695,39.942795
116.789108,39.9414
116.764545,39.936315
116.738116,39.928848
116.694016,39.922494
116.650893,39.921724
116.641867,39.92736
116.6339,39.920361
116.613026,39.90746
116.569725,39.909161
116.524691,39.908471
116.480859,39.906979
116.470459,39.907297
