-81.3649862,28.5865149
-81.3649855,28.5865129
-81.3649807,28.5863676
-81.3649739,28.5860062
-81.3649629,28.5853687
-81.3649522,28.5846577
-81.364944,28.5839135
-81.3649323,28.5831402
-81.36488515,28.58244209814815
-81.36475440000001,28.58212808888889
-81.36462365,28.58181407962963
-81.3644929,28.58150007037037
-81.36436215,28.58118606111111
-81.36423140000001,28.580872051851852
-81.36410065000001,28.580558042592592
-81.3639699,28.580244033333333
-81.36383915,28.579930024074073
-81.36370840000001,28.579616014814818
-81.36357765000001,28.57930200555555
-81.3634972,28.5791141
-81.3634902,28.5791169
-81.3634844,28.5791192
-81.36348299375,28.57911980625
-81.363482978125,28.579118821875
-81.3634829625,28.5791178375
-81.363482946875,28.579116853124997
-81.36348293124999,28.57911586875
-81.363482915625,28.579114884375
-81.3634829,28.5791139
-81.3634816,28.5791135
-81.363481,28.5791137
-81.3634807,28.5791158
-81.3634819,28.5791171
-81.363482,28.5791173
-81.3634819,28.5791176
-81.3634812,28.5791188
-81.3634817,28.5791199
-81.3634838,28.579122
-81.3634841,28.5791212
-81.3634853,28.5791182
-81.3634868,28.5791128
-81.3634881,28.5791088
-81.3634871,28.5791064
-81.363483,28.57910271025641
-81.363484,28.57910326153846
-81.363485,28.579103812820513
-81.36348600000001,28.57910436410256
-81.363487,28.579104915384615
-81.363488,28.579105466666665
-81.363489,28.57910601794872
-81.36349,28.579106569230767
-81.36349148235294,28.579108194117648
-81.3634936882353,28.579111429411764
-81.36349589411765,28.579114664705884
-81.3634981,28.5791179
-81.363496,28.5791226
-81.3634938,28.579125
-81.3634925,28.5791255
-81.3634893,28.5791238
-81.3634863,28.5791218
-81.3633933,28.5791271
-81.363424,28.5791347
-81.3636085,28.579344345454544
-81.36376766666666,28.579687254545455
-81.36392683333334,28.58003016363636
-81.364086,28.580373072727273
-81.36424516666666,28.58071598181818
-81.36440433333334,28.58105889090909
-81.3645635,28.5814018
-81.3647629,28.5821281
-81.3648288,28.5829284
-81.3648663,28.5837327
-81.3648901,28.5845321
-81.3648957,28.5852675
-81.3649002,28.5855932
-81.3648984,28.5856029
-81.3648955,28.5856045
-81.364893,28.5856052
-81.3648917,28.5856022
-81.3648914,28.585599
-81.3648908,28.5855977
-81.3648913,28.5855998
-81.3648936,28.5856021
-81.364894,28.5856033
-81.3648972,28.585769
-81.3649071,28.58627
-81.3649232,28.587149
-81.3649269,28.5880861
-81.3649219,28.5889849
-81.3649398,28.5898871
-81.3649566,28.5907862
-81.3649749,28.5916856
-81.3649898,28.5924514
-81.3649963,28.5927702
-81.3649984,28.5927961
-81.3650017,28.5928212
-81.3650035,28.5928742
-81.3650045,28.5928739
-81.3650057,28.5928729
-81.3650079,28.5930176
-81.3650149,28.5934612
-81.3650267,28.5941702
-81.3650422,28.595074
-81.3650884,28.5961167
-81.3651057,28.5969642
-81.3651077,28.5973618
-81.365108,28.5978744
-81.3651029,28.5986307
-81.3650978,28.5995929
-81.3650946,28.6005469
-81.3650994,28.601265
-81.3651015,28.6015591
-81.3651004,28.6018797
-81.3651021,28.6024811
-81.3651065,28.6032187
-81.3651005,28.6040421
-81.365069,28.6048611
-81.365079,28.605677
-81.3651241,28.6065149
-81.3651532,28.607404
-81.3651491,28.6083625
-81.3651569,28.6093734
-81.3652193,28.6103578
-81.3652518,28.611233
-81.3653005,28.6121302
-81.3653541,28.6130098
-81.3654064,28.6138833
-81.3654331,28.6147441
-81.3654366,28.6156171
-81.3654516,28.6165128
-81.3654636,28.6173824
-81.3654772,28.6182405
-81.3654822,28.618915
-81.3654147,28.6195512
-81.3652264,28.6202743
-81.3649112,28.6210002
-81.3645421,28.6216261
-81.3641979,28.6221933
-81.3638909,28.6227553
-81.363634,28.6234401
-81.3634709,28.6242559
-81.3634271,28.6250666
-81.3634167,28.6259269
-81.3634256,28.6266333
-81.3634289,28.6269687
-81.3634299,28.6270185
-81.3634332,28.6270205
-81.3634357,28.6270233
-81.3634387,28.6270268
-81.3634417,28.6270311
-81.363442,28.6270821
-81.3634419,28.6273687
-81.363436,28.6278862
-81.3634422,28.6284682
-81.363456,28.6291212
-81.3634579,28.629872
-81.3633666,28.6306146
-81.3632865,28.6309307
-81.3632678,28.6309866
-81.3632608,28.631001
-81.3632598,28.6310029
-81.3632597,28.6310059
-81.3632591,28.6310081
-81.363256,28.6310102
-81.3632545,28.6310116
-81.3632534,28.6310132
-81.3632508,28.6310141
-81.3632472,28.6310155
-81.3632445,28.6310165
-81.3632373,28.6310358
-81.3631753,28.6312299
-81.3629989,28.6316678
-81.3626789,28.6322514
-81.3622695,28.6328104
-81.3617602,28.6334342
-81.3612088,28.6341111
-81.360681,28.6347569
-81.3601837,28.6353668
-81.3596757,28.6359917
-81.3591291,28.6366599
-81.35856758461539,28.637361615384616
-81.3579920076923,28.638120692307695
-81.35741643076923,28.63887976923077
-81.3568611,28.6395698
-81.356243,28.6403229
-81.355627,28.6410796
-81.3550198,28.6418375
-81.3544651,28.6426131
-81.3539674,28.6434044
-81.3535194,28.644216
-81.353095,28.6450106
-81.3526906,28.6457719
-81.3522906,28.6465268
-81.3519037,28.6472543
-81.3515088,28.647997
-81.3510711,28.6487555
-81.350577,28.6495086
-81.350011,28.650266
-81.3493949,28.6510157
-81.3487861,28.6517547
-81.3482017,28.6524356
-81.347635,28.6531016
-81.3470498,28.6537486
-81.3464304,28.6544642
-81.3459365,28.6550419
-81.3456131,28.6551092
-81.3455019,28.6552256
-81.3455023,28.6553975
-81.3454736,28.6554298
-81.3454749,28.6554299
-81.3454742,28.6554284
-81.3454746,28.6554264
-81.345474,28.6554246
-81.3454725,28.6554218
-81.3454714,28.6554191
-81.3454704,28.6554159
-81.3454696,28.6554133
-81.3454697,28.6554132
-81.3454714,28.6554153
-81.3454737,28.6554169
-81.3454758,28.6554188
-81.3194424,28.7209943
-81.3201248,28.7202787
-81.3208418,28.7195423
-81.3215352,28.7188269
-81.32225135,28.71807925
-81.3228733,28.7173712
-81.3234481,28.71665
-81.32395398333334,28.715971772222225
-81.32430240000001,28.715630133333335
-81.32465081666668,28.715288494444444
-81.32499923333333,28.714946855555553
-81.3264738,28.7084091
-81.3265734,28.707493
-81.3266575,28.7065746
-81.3267435,28.705637
-81.3268262,28.7047441
-81.326937,28.7038116
-81.3270331,28.7029144
-81.3271115,28.701997
-81.3271577,28.7011723
-81.3271588,28.7003167
-81.3271681,28.6994887
-81.3272285,28.6986161
-81.327305,28.697758
-81.3273901,28.696844
-81.32748281428572,28.695813642857143
-81.32757552857143,28.694783285714283
-81.3276516,28.693939
-81.32780135,28.69287335
-81.3279497,28.6919521
-81.3282614,28.6909571
-81.3286577,28.6900412
-81.3291507,28.6891592
-81.3297186,28.6883436
-81.3303785,28.6875675
-81.3310491,28.6869084
-81.3318033,28.6862565
-81.3325604,28.6856501
-81.3332691,28.6849952
-81.3338089,28.6843699
-81.3340186,28.6840879
-81.3340502,28.6840433
-81.3340609,28.6840296
-81.3340608,28.6840304
-81.3340675,28.6840201
-81.3342106,28.6838055
-81.3344892,28.6833344
-81.3347938,28.6827063
-81.3350534,28.6819936
-81.3352775,28.6812478
-81.3354668,28.6806173
-81.3355329,28.6803958
-81.3355658,28.6802839
-81.3355904,28.6802013
-81.3355918,28.6801992
-81.3356033,28.6801609
-81.3356804,28.6799034
-81.3358275,28.6794191
-81.3360272,28.6787495
-81.3362483,28.6780138
-81.336498,28.6771822
-81.3367643,28.6762987
-81.3370543,28.6753758
-81.3373613,28.6744808
-81.3376483,28.6735883
-81.3379067,28.6727232
-81.3381602,28.6718744
-81.3384003,28.6710649
-81.3386523,28.6702231
-81.3388942,28.6694147
-81.3391339,28.6686147
-81.3393849,28.6677804
-81.3396465,28.6668997
-81.3399078,28.6660239
-81.34014248055556,28.665373608333333
-81.34037716111112,28.664723316666667
-81.34061184166667,28.664073025
-81.34084652222222,28.66342273333333
-81.34108120277779,28.662772441666664
-81.34131588333334,28.66212215
-81.3415505638889,28.661471858333332
-81.3416093,28.6613182
-81.34137646520001,28.6609982364
-81.3409694072,28.6605056304
-81.34056234920001,28.6600130244
-81.3401552912,28.6595204184
-81.33974823320001,28.6590278124
-81.3393411752,28.6585352064
-81.33893411720001,28.6580426004
-81.3385270592,28.6575499944
-81.33812000120001,28.6570573884
-81.3377129432,28.6565647824
-81.33730588520001,28.6560721764
-81.3368988272,28.6555795704
-81.33649176920001,28.6550869644
-81.3360847112,28.6545943584
-81.33567765320001,28.6541017524
-81.3352705952,28.6536091464
-81.33486353720001,28.6531165404
-81.3344564792,28.6526239344
-81.3340494212,28.6521313284
-81.3336423632,28.6516387224
-81.3332353052,28.6511461164
-81.3328282472,28.6506535104
-81.3324211892,28.6501609044
-81.3320141312,28.6496682984
-81.3316070732,28.6491756924
-81.33120001520001,28.6486830864
-81.3307929572,28.6481904804
-81.33038589920001,28.6476978744
-81.3299788412,28.6472052684
-81.32957178320001,28.6467126624
-81.3291647252,28.6462200564
-81.32875766720001,28.6457274504
-81.3283506092,28.6452348444
-81.32794355120001,28.6447422384
-81.3275364932,28.6442496324
-81.3271294352,28.6437570264
-81.3267223772,28.6432644204
-81.3263153192,28.6427718144
-81.3259082612,28.6422792084
-81.3255012032,28.6417866024
-81.3250941452,28.6412939964
-81.3246870872,28.6408013904
-81.3242800292,28.6403087844
-81.3238729712,28.6398161784
-81.3234659132,28.6393235724
-81.3230588552,28.6388309664
-81.3226517972,28.6383383604
-81.3222447392,28.6378457544
-81.3218376812,28.637353148400003
-81.3214306232,28.6368605424
-81.3210531,28.6362156
-81.3207035,28.6355131
-81.3203623,28.6347941
-81.320049,28.6340981
-81.3197359,28.633439
-81.3194282,28.6327884
-81.3191015,28.6320977
-81.3187667,28.6313899
-81.3184171,28.6306499
-81.31806,28.6298914
-81.3177201,28.629171
-81.3173825,28.6284564
-81.317299435,28.62827473
-81.31721637,28.62809306
-81.317133305,28.62791139
-81.31705024,28.62772972
-81.316967175,28.62754805
-81.31688410999999,28.62736638
-81.31680104499999,28.62718471
-81.31671797999999,28.62700304
-81.316634915,28.62682137
-81.31655185,28.6266397
-81.316468785,28.62645803
-81.31638572,28.62627636
-81.316302655,28.62609469
-81.31621959,28.62591302
-81.31613652499999,28.62573135
-81.31605345999999,28.62554968
-81.315970395,28.62536801
-81.31588733,28.62518634
-81.315804265,28.62500467
-81.3157212,28.624823
-81.3154164,28.62411
-81.3151856,28.6236044
-81.3152694,28.6233482
-81.3154657,28.6233253
-81.3643013,28.6074727
-81.3642975,28.6077274
-81.3642977,28.6079142
-81.3643089,28.6079571
-81.3646363,28.6080045
-81.3649806,28.6080042
-81.3650257,28.608009
-81.3650261,28.6080105
-81.3650274,28.6080113
-81.3650974,28.6081887
-81.3651213,28.6087987
-81.3651267,28.609574
-81.3651568,28.610351
-81.3651782,28.6110532
-81.3652192,28.6117342
-81.36525203846153,28.612448007692308
-81.36527838461538,28.61318677692308
-81.36530473076922,28.613925546153848
-81.36533107692308,28.614664315384616
-81.36535742307693,28.615403084615387
-81.3653792,28.616028
-81.3653932,28.6168747
-81.3654057,28.6176513
-81.3654215,28.6183608
-81.365423,28.6191348
-81.3652771,28.6200092
-81.3649561,28.6208654
-81.3644893,28.6216697
-81.3640227,28.6224463
-81.3636758,28.6232124
-81.3634488,28.623972
-81.3633779,28.6247083
-81.3633809,28.6254541
-81.3633881,28.6261645
-81.363397,28.6268017
-81.3633178,28.627222766666662
