18.84604,-33.91512
18.85836,-33.93315
18.85832,-33.93319
18.85825,-33.93303
18.85809,-33.93276
18.85765,-33.93263
18.85711,-33.93268
18.85697,-33.9326
18.85678,-33.93259
18.8559,-33.9327
18.85478,-33.93283
18.85396,-33.93294
18.8532,-33.93304
18.85305,-33.93301
18.85305,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85304,-33.93299
18.85305,-33.93298
18.85305,-33.93298
18.85284,-33.93298
18.85269,-33.93325
18.85259,-33.93373
18.85254,-33.93403
18.85255,-33.93404
18.85254,-33.93407
18.85243,-33.93431
18.85206,-33.9343
18.85159,-33.93416
18.85153,-33.93367
18.85184,-33.933
18.85205,-33.93251
18.8521,-33.93204
18.85197,-33.9315
18.85174,-33.93078
18.85148,-33.92984
18.85126,-33.92901
18.85107,-33.92819
18.85124,-33.92712
18.85181,-33.92643
18.85204,-33.9261
18.85209,-33.92602
18.85209,-33.92604
18.85219,-33.92584
18.85229,-33.92527
18.8524,-33.92445
18.8526,-33.92353
18.85277,-33.92261
18.8529,-33.92164
18.85293,-33.92154
18.85294,-33.92156
18.85294,-33.92156
18.85299,-33.92139
18.85307,-33.92107
18.85304,-33.92061
18.85273,-33.92026
18.85233,-33.91984
18.85177,-33.91928
18.85151,-33.91907
18.85124,-33.91873
18.85099,-33.9184
18.85092,-33.91824
18.85089,-33.91821
18.85061,-33.91808
18.85046,-33.91796
18.85046,-33.91796
18.85024,-33.91773
18.85003,-33.91754
18.84979,-33.91749
18.84949,-33.91774
18.84912,-33.91804
18.84878,-33.91837
18.84854,-33.91874
18.84832,-33.91904
18.84821,-33.91927
18.848,-33.9196
18.84787,-33.9198
18.84765,-33.92003
18.8471,-33.91983
18.84674,-33.91967
18.84649,-33.91986
18.84625,-33.92022
18.84609,-33.92045
18.84578,-33.92092
18.84554,-33.92112
18.84522,-33.92119
18.84488,-33.92124
18.84457,-33.92113
18.84445,-33.92108
18.84447,-33.92109
18.84448,-33.92109
18.84448,-33.92109
18.84448,-33.92109
18.84444,-33.92107
18.84404,-33.92096
18.84375,-33.92086
18.84372,-33.92081
18.84372,-33.92081
18.84372,-33.92082
18.84372,-33.92082
18.84372,-33.92082
18.84372,-33.92082
18.84372,-33.92066
18.84378,-33.92033
18.84398,-33.91999
18.84407,-33.91988
18.84406,-33.91988
18.84406,-33.91988
18.84407,-33.91986
18.84419,-33.91965
18.84424,-33.91962
18.84424,-33.91962
18.84424,-33.91962
18.84424,-33.91962
18.84424,-33.91961
18.84434,-33.91946
18.84434,-33.91946
18.84435,-33.91944
18.84454,-33.9192
18.84473,-33.91894
18.84492,-33.9187
18.84491,-33.91871
18.84492,-33.91871
18.84519,-33.91883
18.84555,-33.91901
18.84573,-33.9191
18.84595,-33.91918
18.846,-33.9192
18.846,-33.9192
18.846,-33.91919
18.84606,-33.91918
18.84614,-33.91899
18.84609,-33.91886
18.84587,-33.9187
18.84595,-33.9185
18.84617,-33.91818
18.84649,-33.91807
18.84689,-33.91808
18.84704,-33.91789
18.84698,-33.91751
18.8469,-33.91735
18.84681,-33.91714
18.84666,-33.91679
18.8465,-33.91651
18.84632,-33.91606
18.84619,-33.91575
18.84603,-33.91532
18.84604,-33.9151
18.84605,-33.91509
18.84605,-33.91509
18.84605,-33.91509
18.84604,-33.91509
18.84605,-33.91509
18.84621,-33.91505
18.84661,-33.91498
18.84692,-33.91493
18.84722,-33.91489
18.84752,-33.91487
18.8481,-33.91492
18.84814,-33.91522
18.84809,-33.91551
18.84806,-33.91581
18.84808,-33.91604
18.84849,-33.91608
18.84884,-33.91616
18.84943,-33.91634
18.8497,-33.91649
18.85009,-33.91675
18.85041,-33.91696
18.85089,-33.91728
18.85111,-33.91761
18.85133,-33.91775
18.85149,-33.91799
18.85173,-33.91835
18.85178,-33.91859
18.85179,-33.9187
18.85179,-33.91869
18.85834,-33.93322
18.85835,-33.93322
18.85849,-33.93327
18.85861,-33.93324
18.85869,-33.93321
18.85872,-33.9332
18.85872,-33.93319
18.85872,-33.93318
18.85877,-33.93315
18.85889,-33.9331
18.85892,-33.93309
18.85896,-33.93308
18.85898,-33.93306
18.85894,-33.93292
18.85887,-33.9328
18.85886,-33.93278
18.85886,-33.93278
18.85886,-33.93278
18.85887,-33.93278
18.85887,-33.93278
18.85884,-33.93268
18.85872,-33.93242
18.85849,-33.93235
18.85791,-33.93245
18.85721,-33.93256
18.85635,-33.93268
18.85522,-33.93281
18.85426,-33.93293
18.85353,-33.93304
18.85325,-33.93307
18.85316,-33.93306
18.85316,-33.93306
18.85317,-33.93306
18.85317,-33.93305
18.85318,-33.93305
18.85318,-33.93305
18.85318,-33.93305
18.85318,-33.93304
18.85318,-33.93304
18.85318,-33.93304
18.85318,-33.93304
18.85318,-33.93304
18.85318,-33.93304
18.85319,-33.93304
18.85319,-33.93304
18.85319,-33.93304
18.85319,-33.93304
18.85319,-33.93304
18.85307,-33.93301
18.85282,-33.93303
18.85269,-33.93338
18.85259,-33.93389
18.85255,-33.93409
18.85253,-33.93411
18.85253,-33.93412
18.85252,-33.93412
18.85252,-33.93412
18.85251,-33.93412
18.85246,-33.93428
18.85213,-33.93429
18.85171,-33.9342
18.85135,-33.93396
18.85153,-33.9334
18.85192,-33.93265
18.85205,-33.93224
18.85196,-33.93167
18.85177,-33.93108
18.8516,-33.9304
18.85142,-33.92957
18.85128,-33.92894
18.8511,-33.92828
18.85106,-33.9277
18.85126,-33.9271
18.85177,-33.92648
18.85204,-33.92621
18.85212,-33.92596
18.85212,-33.92596
18.85212,-33.92596
18.85212,-33.92597
18.85212,-33.92598
18.85218,-33.92582
18.85227,-33.92542
18.85235,-33.92486
18.85249,-33.92408
18.85267,-33.92335
18.8528,-33.92247
18.85289,-33.9218
18.85297,-33.92139
18.85299,-33.92125
18.85306,-33.92098
18.85304,-33.92069
18.8529,-33.92051
18.85275,-33.92033
18.85244,-33.92
18.85212,-33.91967
18.85184,-33.91935
18.85184,-33.91936
18.8518,-33.91932
18.8517,-33.91925
18.85155,-33.91908
18.85142,-33.91889
18.8513,-33.91877
18.85129,-33.91877
18.85129,-33.91878
18.85119,-33.91866
18.85101,-33.91837
18.85102,-33.91814
18.85113,-33.91769
18.85096,-33.91742
18.85081,-33.91731
18.85064,-33.91721
18.85062,-33.91719
18.85044,-33.91707
18.85016,-33.91722
18.84998,-33.91737
18.84989,-33.91745
18.84981,-33.91749
18.84963,-33.91762
18.84932,-33.91785
18.84899,-33.91813
18.84872,-33.91841
18.84855,-33.91871
18.84832,-33.91906
18.84822,-33.91921
18.84806,-33.91947
18.84791,-33.91972
18.84775,-33.91993
18.84768,-33.91998
18.84768,-33.91997
18.84768,-33.91997
18.84768,-33.91997
18.84746,-33.91997
18.84717,-33.91983
18.84678,-33.91964
18.84658,-33.91969
18.84633,-33.92006
18.8462,-33.92028
18.84596,-33.9206
18.84578,-33.9209
18.84559,-33.92107
18.84525,-33.92116
18.84513,-33.9212
18.8448,-33.92119
18.84457,-33.92109
18.84451,-33.92107
18.84438,-33.92101
18.8441,-33.92094
18.8438,-33.92084
18.84374,-33.92073
18.84374,-33.92073
18.84373,-33.92073
18.84372,-33.92073
18.84373,-33.92065
18.84376,-33.92048
18.84377,-33.92042
18.84377,-33.92035
18.84375,-33.92033
18.84374,-33.92032
18.84374,-33.92031
18.8438,-33.92023
18.84399,-33.91996
18.84414,-33.91973
18.84432,-33.91946
18.84457,-33.91907
18.84473,-33.91882
18.84501,-33.91876
18.84536,-33.91896
18.84563,-33.91909
18.84581,-33.9192
18.84579,-33.91919
18.84578,-33.91919
18.84579,-33.91919
18.8458,-33.91919
18.8458,-33.91919
18.84582,-33.91919
18.84586,-33.9192
18.84602,-33.9192
18.84612,-33.91907
18.84609,-33.91891
18.84599,-33.9188
18.84597,-33.9188
18.84599,-33.91883
18.846,-33.91883
18.84606,-33.91884
18.84606,-33.91884
18.84608,-33.91883
18.84605,-33.91883
18.84589,-33.91869
18.84602,-33.91845
18.84632,-33.91811
18.84668,-33.91805
18.84701,-33.91806
18.84716,-33.91785
18.84707,-33.91758
18.84689,-33.91737
18.84676,-33.91715
18.84655,-33.91679
18.84634,-33.91645
18.84616,-33.91608
18.84602,-33.91582
18.84589,-33.91547
18.84585,-33.91528
18.84588,-33.91528
18.8459,-33.9153
18.8459,-33.9153
18.84593,-33.91529
18.84597,-33.9153
18.84602,-33.91532
18.84606,-33.91531
18.84608,-33.91532
18.84607,-33.91532
18.84608,-33.91532
18.84608,-33.9153
18.84607,-33.91524
18.84615,-33.91518
18.84619,-33.9152
18.84617,-33.91519
18.84617,-33.91521
18.84617,-33.91534
18.84623,-33.91552
18.84636,-33.91582
18.84649,-33.91613
18.84666,-33.91629
18.84723,-33.91615
18.84791,-33.9161
18.84869,-33.91614
18.84904,-33.91621
18.8494,-33.91636
18.84939,-33.91637
18.84931,-33.91636
18.84928,-33.91636
18.84925,-33.91636
18.84946,-33.91644
18.84984,-33.91665
18.85027,-33.91692
18.85056,-33.91712
18.85093,-33.91734
18.85114,-33.91757
18.85108,-33.91806
18.85096,-33.91841
18.85114,-33.91867
18.85649,-33.9326
18.85558,-33.93268
18.85434,-33.93284
18.85357,-33.93297
18.85306,-33.93299
18.85285,-33.93294
18.85267,-33.93309
18.85257,-33.93357
18.85247,-33.93408
18.85246,-33.93416
18.85245,-33.93418
18.85244,-33.93419
18.85235,-33.93432
18.85193,-33.93429
18.85146,-33.9341
18.85162,-33.93339
18.8519,-33.93278
18.85207,-33.93225
18.85198,-33.93168
18.85172,-33.93082
18.85154,-33.93004
18.85132,-33.92915
18.85108,-33.9281
18.85122,-33.92718
18.85189,-33.92638
18.85204,-33.92617
18.85217,-33.9259
18.85229,-33.9253
18.85245,-33.92428
18.85272,-33.92301
18.85286,-33.92177
18.85295,-33.92136
18.85302,-33.92112
18.85297,-33.92052
18.85277,-33.92028
18.85213,-33.91966
18.85169,-33.91921
18.85156,-33.91911
18.85139,-33.91888
18.85113,-33.91858
18.85093,-33.91826
18.85071,-33.91814
18.85069,-33.91815
18.8507,-33.91816
18.8507,-33.91816
18.85069,-33.91815
18.85069,-33.91815
18.85065,-33.91814
18.85032,-33.91788
18.85004,-33.91756
18.84973,-33.91749
18.84952,-33.91764
18.84929,-33.91783
18.84894,-33.91814
18.84858,-33.91858
18.84827,-33.91908
18.84812,-33.91933
18.84794,-33.91965
18.84776,-33.91993
18.84765,-33.91999
18.84765,-33.91999
18.84765,-33.91999
18.84765,-33.92
18.84759,-33.92001
18.84712,-33.91982
18.84674,-33.91966
18.84643,-33.91999
18.84627,-33.92022
18.84603,-33.92058
18.8459,-33.9207
18.84589,-33.9207
18.84576,-33.92086
18.84553,-33.92111
18.84518,-33.92118
18.8447,-33.92119
18.84447,-33.92109
18.84445,-33.92105
18.84445,-33.92105
18.84446,-33.92105
18.84446,-33.92106
18.84437,-33.92103
18.84408,-33.92095
18.8438,-33.92088
18.84369,-33.92079
18.8437,-33.92079
18.84371,-33.92071
18.84375,-33.92051
18.84375,-33.9205
18.84376,-33.92048
18.84381,-33.92023
18.84399,-33.91993
18.84406,-33.91985
18.84406,-33.91985
18.84413,-33.91974
18.84429,-33.91952
18.84458,-33.91911
18.84479,-33.91881
18.84514,-33.91877
18.84518,-33.91881
18.84518,-33.91881
18.84548,-33.91895
18.84562,-33.91904
18.84588,-33.91915
18.8459,-33.91918
18.8459,-33.91918
18.84593,-33.91918
18.84603,-33.91916
18.84616,-33.919
18.84606,-33.91879
18.84602,-33.91841
18.84623,-33.91814
18.84661,-33.91807
18.84697,-33.91808
18.84707,-33.9177
18.847,-33.91746
18.84686,-33.91716
18.84669,-33.91679
18.84654,-33.9165
18.84633,-33.91598
18.84618,-33.91563
18.84608,-33.91537
18.84604,-33.91524
18.84605,-33.91522
18.84604,-33.91521
18.84605,-33.91521
18.84605,-33.91521
18.84605,-33.91521
18.84607,-33.9151
18.84605,-33.91508
18.84605,-33.91506
18.84605,-33.91504
18.84605,-33.91503
18.84604,-33.91503
18.84604,-33.91503
18.84604,-33.91504
18.84604,-33.91505
18.84607,-33.91505
18.84631,-33.91501
18.84664,-33.91495
18.84669,-33.91494
18.84669,-33.91493
18.84669,-33.91493
18.84669,-33.91493
18.84687,-33.9149
18.84722,-33.91485
18.84771,-33.91484
18.84807,-33.91489
18.84852,-33.91516
18.84862,-33.91526
18.84862,-33.91527
18.84862,-33.91526
18.84863,-33.91525
18.8487,-33.91529
18.84894,-33.91551
18.84921,-33.91569
18.84918,-33.91595
18.84909,-33.91622
18.84938,-33.91631
18.84976,-33.91654
18.85015,-33.91679
18.85054,-33.91704
18.85099,-33.91734
18.85111,-33.91768
18.85096,-33.9182
18.85108,-33.9185
18.85131,-33.91875
18.85131,-33.91876
18.85823,-33.93324
18.85814,-33.93327
18.85811,-33.93317
18.85813,-33.93312
18.85814,-33.93302
18.85807,-33.93287
18.85784,-33.93282
18.85747,-33.93273
18.85715,-33.93276
18.85701,-33.93264
18.85655,-33.93265
18.85601,-33.9327
18.85521,-33.93278
18.85438,-33.93285
18.85398,-33.93288
18.85384,-33.9329
18.85381,-33.93293
18.85362,-33.93299
18.85332,-33.93304
18.85297,-33.93301
18.85275,-33.93308
18.85265,-33.93346
18.85258,-33.93378
18.85252,-33.93407
18.85251,-33.93415
18.85241,-33.93435
18.85209,-33.93435
18.85172,-33.93426
18.85136,-33.93397
18.8515,-33.93348
18.85183,-33.9329
18.85204,-33.93251
18.85212,-33.93221
18.85203,-33.93182
18.85182,-33.93125
18.85167,-33.93068
18.85155,-33.93011
18.85138,-33.92942
18.85124,-33.92881
18.8511,-33.92814
18.85112,-33.92762
18.85129,-33.92711
18.85172,-33.92657
18.85206,-33.92628
18.8521,-33.9262
18.85217,-33.92603
18.85216,-33.92599
18.85215,-33.92599
18.85215,-33.92596
18.85223,-33.92574
18.85233,-33.92535
18.85242,-33.92479
18.85249,-33.92423
18.85265,-33.92347
18.8528,-33.92282
18.85289,-33.92201
18.85299,-33.92148
18.85305,-33.92127
18.85311,-33.92102
18.85307,-33.92055
18.85282,-33.92031
18.85262,-33.92011
18.85221,-33.91969
18.85185,-33.91933
18.85156,-33.91905
18.85135,-33.91878
18.85115,-33.91854
18.85102,-33.9184
18.85099,-33.9183
18.85076,-33.91819
18.85048,-33.91802
18.85039,-33.91793
18.8504,-33.91793
18.85036,-33.91788
18.85021,-33.91769
18.85007,-33.91756
18.84986,-33.91751
18.84967,-33.91768
18.8494,-33.91788
18.84912,-33.91809
18.84896,-33.91821
18.84897,-33.91819
18.84897,-33.91816
18.84897,-33.91817
18.84895,-33.91817
18.84884,-33.91825
18.84877,-33.91835
18.84867,-33.91847
18.84852,-33.9187
18.84832,-33.91899
18.84821,-33.91917
18.84811,-33.91931
18.8481,-33.91932
18.84809,-33.91933
18.84808,-33.91935
18.84795,-33.91955
18.84781,-33.91974
18.84768,-33.91995
18.84764,-33.91998
18.84764,-33.91998
18.84764,-33.91998
18.84764,-33.91998
18.84764,-33.91998
18.84764,-33.91998
18.84764,-33.91998
18.84748,-33.91999
18.84722,-33.91987
18.84686,-33.91972
18.84669,-33.91964
18.84645,-33.9199
18.84627,-33.92017
18.84612,-33.92036
18.84599,-33.9206
18.84596,-33.92064
18.84596,-33.92064
18.84597,-33.92064
18.84596,-33.92063
18.84595,-33.92063
18.84591,-33.92067
18.84575,-33.92087
18.84555,-33.92104
18.84527,-33.92113
18.84519,-33.92114
18.84491,-33.92119
18.84464,-33.9211
18.84455,-33.92107
18.84459,-33.92108
18.84459,-33.92109
18.84459,-33.92109
18.84459,-33.92109
18.84448,-33.92105
18.84422,-33.92096
18.84394,-33.92089
18.84376,-33.92077
18.84375,-33.92067
18.84374,-33.92067
18.84374,-33.92065
18.84377,-33.92052
18.84384,-33.9203
18.844,-33.92001
18.84404,-33.9199
18.84403,-33.91991
18.84403,-33.91991
18.8441,-33.91982
18.84421,-33.91967
18.84445,-33.91932
18.84455,-33.91912
18.84454,-33.91913
18.84454,-33.91913
18.84459,-33.91907
18.84474,-33.91887
18.84495,-33.91877
18.8453,-33.91894
18.84556,-33.91906
18.84568,-33.91911
18.84585,-33.91917
18.84586,-33.91917
18.84589,-33.91917
18.84594,-33.91918
18.84594,-33.91918
18.84595,-33.91919
18.84595,-33.91919
18.84595,-33.91919
18.84595,-33.91919
18.84595,-33.91919
18.84596,-33.91919
18.846,-33.91919
18.84609,-33.91916
18.84615,-33.91903
18.8584,-33.93315
18.85831,-33.93299
18.85797,-33.93273
18.85739,-33.93268
18.85699,-33.93258
18.85623,-33.93268
18.85508,-33.93285
18.85376,-33.93302
18.85279,-33.93302
18.85258,-33.93356
18.85254,-33.93381
18.85256,-33.93384
18.85251,-33.93413
18.85253,-33.93421
18.85253,-33.93426
18.85249,-33.93438
18.85246,-33.93445
18.85201,-33.93435
18.85151,-33.93397
18.85177,-33.9332
18.85206,-33.93254
18.85214,-33.93201
18.85189,-33.93115
18.85159,-33.93002
18.85131,-33.92887
18.85113,-33.92795
18.85142,-33.92689
18.85206,-33.92615
18.85216,-33.92602
18.85218,-33.9259
18.85215,-33.92591
18.85214,-33.92592
18.85214,-33.92589
18.8523,-33.92533
18.85243,-33.9245
18.85257,-33.9237
18.85276,-33.92282
18.85288,-33.92192
18.85299,-33.92133
18.85298,-33.92131
18.85297,-33.92131
18.85297,-33.92131
18.85297,-33.92132
18.85299,-33.92128
18.85308,-33.92067
18.85281,-33.92029
18.85227,-33.91972
18.85173,-33.91919
18.85111,-33.91847
18.85086,-33.91809
18.85032,-33.91769
18.84999,-33.91738
18.84961,-33.91753
18.84927,-33.91783
18.84885,-33.91823
18.84858,-33.91865
18.8483,-33.91914
18.8481,-33.91947
18.84794,-33.91972
18.84768,-33.91999
18.84764,-33.91999
18.84765,-33.91999
18.84765,-33.91999
18.8476,-33.91999
18.84702,-33.91977
18.84661,-33.91972
18.84628,-33.92017
18.84604,-33.92052
18.84574,-33.92099
18.84535,-33.92119
18.84516,-33.92121
18.84465,-33.92116
18.84452,-33.9211
18.84453,-33.92111
18.84453,-33.92111
18.84453,-33.92111
18.84452,-33.92111
18.84452,-33.92112
18.84452,-33.92113
18.84442,-33.92108
18.84404,-33.92096
18.84376,-33.92084
18.84375,-33.92083
18.84375,-33.92082
18.84373,-33.92082
18.8437,-33.9208
18.8437,-33.9208
18.8437,-33.92079
18.8437,-33.92078
18.8437,-33.92078
18.8437,-33.92078
18.84371,-33.92077
18.84381,-33.92039
18.84407,-33.91999
18.84424,-33.91973
18.8446,-33.91918
18.8448,-33.91889
18.84502,-33.91875
18.84551,-33.91899
18.84573,-33.91909
18.84599,-33.91922
18.84598,-33.91924
18.84598,-33.91923
18.846,-33.91921
18.846,-33.91921
18.846,-33.91921
18.84603,-33.91922
18.84611,-33.9192
18.84621,-33.91905
18.84616,-33.91888
18.84611,-33.91883
18.84609,-33.91884
18.84592,-33.91871
18.84605,-33.91839
18.84632,-33.91815
18.84675,-33.91807
18.8471,-33.91809
18.84712,-33.91764
18.84702,-33.91741
18.84692,-33.91719
18.84674,-33.91685
18.84665,-33.9167
18.84652,-33.91639
18.84657,-33.91628
18.84698,-33.91621
18.84788,-33.91611
18.84858,-33.91615
18.84896,-33.91621
18.84955,-33.91642
18.85011,-33.91676
18.85047,-33.91698
18.85103,-33.91735
18.85118,-33.91764
18.85104,-33.9182
18.85113,-33.91851
18.85138,-33.91878
18.85157,-33.91901
18.85171,-33.91914
18.85839,-33.93278
18.85833,-33.93281
18.85828,-33.93272
18.85822,-33.93257
18.85799,-33.93254
18.85781,-33.93252
18.8575,-33.93256
18.85721,-33.93258
18.85716,-33.93253
18.85711,-33.93253
18.85681,-33.93257
18.85623,-33.93262
18.85535,-33.93272
18.85442,-33.93282
18.85366,-33.93294
18.85309,-33.93298
18.85286,-33.93296
18.85285,-33.93297
18.85289,-33.93298
18.85292,-33.93301
18.85293,-33.93302
18.85294,-33.93302
18.85295,-33.93302
18.85296,-33.93302
18.85297,-33.93302
18.85297,-33.93302
18.85298,-33.93302
18.85298,-33.93302
18.85292,-33.93302
18.85268,-33.93313
18.85259,-33.9335
18.85252,-33.93394
18.85247,-33.9342
18.85245,-33.93426
18.85246,-33.93426
18.85246,-33.93426
18.85246,-33.93425
18.85247,-33.93425
18.85247,-33.93426
18.85248,-33.93426
18.85248,-33.93426
18.85248,-33.93427
18.85248,-33.93427
18.85248,-33.93427
18.85247,-33.93427
18.85247,-33.93427
18.85247,-33.93427
18.85247,-33.93427
18.85247,-33.93427
18.85247,-33.93428
18.85247,-33.93428
18.85247,-33.93428
18.85238,-33.93438
18.85214,-33.93435
18.85174,-33.93422
18.85141,-33.93398
18.85152,-33.9335
18.85176,-33.933
18.85196,-33.93264
18.85201,-33.93246
18.85202,-33.93218
18.85184,-33.93158
18.85162,-33.93097
18.85146,-33.93029
18.85131,-33.92956
18.85119,-33.92908
18.85109,-33.9286
18.85099,-33.92797
18.85103,-33.92752
18.85126,-33.92703
18.85162,-33.92669
18.85196,-33.92632
18.85208,-33.92614
18.85214,-33.92611
18.85215,-33.92612
18.85215,-33.92611
18.85222,-33.92591
18.85229,-33.92542
18.85237,-33.9248
18.85252,-33.9239
18.8527,-33.92314
18.8528,-33.92228
18.85293,-33.92168
18.85304,-33.92141
18.85302,-33.92145
18.853,-33.92146
18.85297,-33.92147
18.85296,-33.92147
18.85295,-33.92147
18.85295,-33.92145
18.85296,-33.92131
18.853,-33.92094
18.85296,-33.92059
18.85282,-33.92043
18.85264,-33.92023
18.8523,-33.9199
18.85186,-33.91944
18.85159,-33.91918
18.85138,-33.91893
18.85114,-33.91863
18.85097,-33.9184
18.85088,-33.91821
18.85065,-33.9181
18.8504,-33.91786
18.85011,-33.91756
18.84997,-33.91744
18.84982,-33.91741
18.8497,-33.91749
18.8497,-33.91749
18.8497,-33.91749
18.84963,-33.91756
18.84945,-33.91771
18.84916,-33.91795
18.84891,-33.91815
18.84879,-33.91825
18.84879,-33.91825
18.84881,-33.91823
18.8488,-33.91826
18.84873,-33.91841
18.84856,-33.91867
18.84844,-33.91884
18.84832,-33.91903
18.84823,-33.91918
18.84808,-33.91941
18.84796,-33.91961
18.84782,-33.91981
18.84769,-33.91994
18.8474,-33.91994
18.8471,-33.91979
18.84691,-33.9197
18.8468,-33.91967
18.84681,-33.91967
18.84683,-33.91966
18.84683,-33.91966
18.84683,-33.91966
18.84683,-33.91966
18.84683,-33.91966
18.84682,-33.91966
18.84674,-33.91967
18.84657,-33.91986
18.84633,-33.92015
18.84623,-33.92027
18.84603,-33.92056
18.84597,-33.92064
18.84596,-33.92064
18.84596,-33.92063
18.84596,-33.92063
18.84596,-33.92063
18.84595,-33.92063
18.84584,-33.92079
18.84569,-33.92099
18.84553,-33.92109
18.84521,-33.92116
18.84513,-33.92116
18.84486,-33.9212
18.84464,-33.92115
18.84452,-33.92109
18.84454,-33.92108
18.84455,-33.92108
18.84455,-33.92108
18.84455,-33.92107
18.84456,-33.92107
18.84457,-33.92107
18.84451,-33.92103
18.84424,-33.92093
18.844,-33.92086
18.84377,-33.92078
18.84374,-33.92076
18.84375,-33.92076
18.84375,-33.92077
18.84376,-33.92077
18.84376,-33.92077
18.84376,-33.92077
18.84376,-33.92077
18.84375,-33.92078
18.84375,-33.92078
18.84373,-33.92072
18.84374,-33.92057
18.84378,-33.92043
18.84379,-33.92041
18.84379,-33.92041
18.84379,-33.92042
18.84379,-33.92042
18.84379,-33.92042
18.84379,-33.92041
18.8438,-33.9204
18.84384,-33.92027
18.84399,-33.92004
18.84407,-33.91988
18.8441,-33.91986
18.84409,-33.91986
18.84409,-33.91986
18.84412,-33.91981
18.84422,-33.91968
18.84437,-33.91943
18.84459,-33.91912
18.84472,-33.91893
18.84491,-33.91875
18.84522,-33.91882
18.84554,-33.91898
18.84562,-33.91904
18.84562,-33.91906
18.84562,-33.91906
18.84563,-33.91905
18.84563,-33.91905
